kappa,columnLabel,quantity,variable,value,status
0.0502654824574367,20,derivative,G,2.36478596487217e-11,measured
0.0502654824574367,20,h1,G,2.36462674367804e-11,measured
0.0502654824574367,21,eigenvalue,,1.72090903092532e-14,measured
0.0502654824574367,21,equivalentDepth,,1.72300271206384e-14,measured
0.0502654824574367,21,shape,F,6.62902785203463e-11,measured
0.0502654824574367,21,derivative,F,2.03730275892056e-09,measured
0.0502654824574367,21,h1,F,2.03725496340236e-09,measured
0.0502654824574367,21,shape,G,5.92142267355284e-11,measured
0.0502654824574367,21,derivative,G,6.63054049596256e-11,measured
0.0502654824574367,21,h1,G,6.63042452307698e-11,measured
0.0502654824574367,22,eigenvalue,,1.34094892370501e-14,measured
0.0502654824574367,22,equivalentDepth,,1.34018806975974e-14,measured
0.0502654824574367,22,shape,F,3.59245312109994e-10,measured
0.0502654824574367,22,derivative,F,5.13001558680247e-09,measured
0.0502654824574367,22,h1,F,5.12990339724213e-09,measured
0.0502654824574367,22,shape,G,3.4862391274699e-10,measured
0.0502654824574367,22,derivative,G,3.59232267049166e-10,measured
0.0502654824574367,22,h1,G,3.59230538551976e-10,measured
0.0502654824574367,23,eigenvalue,,1.11493988137435e-14,measured
0.0502654824574367,23,equivalentDepth,,1.11437033196047e-14,measured
0.0502654824574367,23,shape,F,1.32412527674338e-09,measured
0.0502654824574367,23,derivative,F,9.72584048621656e-09,measured
0.0502654824574367,23,h1,F,9.72564369269659e-09,measured
0.0502654824574367,23,shape,G,1.32241604397758e-09,measured
0.0502654824574367,23,derivative,G,1.32413638091477e-09,measured
0.0502654824574367,23,h1,G,1.32413610825782e-09,measured
0.0502654824574367,24,eigenvalue,,3.61482143235817e-14,measured
0.0502654824574367,24,equivalentDepth,,3.61695043354057e-14,measured
0.0502654824574367,24,shape,F,2.63754570679406e-09,measured
0.0502654824574367,24,derivative,F,3.85666146042222e-09,measured
0.0502654824574367,24,h1,F,3.85662166922354e-09,measured
0.0502654824574367,24,shape,G,2.65628378209156e-09,measured
0.0502654824574367,24,derivative,G,2.63750953495725e-09,measured
0.0502654824574367,24,h1,G,2.63751240541897e-09,measured
0.0506566594268042,1,eigenvalue,,1.13703394399785e-14,measured
0.0506566594268042,1,equivalentDepth,,1.13369352756996e-14,measured
0.0506566594268042,1,shape,F,1.77661919443252e-14,measured
0.0506566594268042,1,derivative,F,9.40206530433224e-13,measured
0.0506566594268042,1,h1,F,9.4002341484413e-13,measured
0.0506566594268042,1,shape,G,8.06919815965665e-15,measured
0.0506566594268042,1,derivative,G,1.24748545681089e-14,measured
0.0506566594268042,1,h1,G,1.24734410776372e-14,measured
0.0506566594268042,2,eigenvalue,,1.40344711261263e-16,measured
0.0506566594268042,2,equivalentDepth,,0,measured
0.0506566594268042,2,shape,F,4.13593525292709e-13,measured
0.0506566594268042,2,derivative,F,1.81817871707345e-10,measured
0.0506566594268042,2,h1,F,1.8171205983632e-10,measured
0.0506566594268042,2,shape,G,1.36637367388919e-14,measured
0.0506566594268042,2,derivative,G,4.13600882111641e-13,measured
0.0506566594268042,2,h1,G,4.13148475237205e-13,measured
0.0506566594268042,3,eigenvalue,,2.0249328686065e-15,measured
0.0506566594268042,3,equivalentDepth,,1.94786927865881e-15,measured
0.0506566594268042,3,shape,F,3.36766598633799e-13,measured
0.0506566594268042,3,derivative,F,1.10594661864181e-10,measured
0.0506566594268042,3,h1,F,1.10562270451392e-10,measured
0.0506566594268042,3,shape,G,3.40370731452331e-14,measured
0.0506566594268042,3,derivative,G,3.36782006186599e-13,measured
0.0506566594268042,3,h1,G,3.36582345746901e-13,measured
0.0506566594268042,4,eigenvalue,,4.09824764062648e-15,measured
0.0506566594268042,4,equivalentDepth,,4.06629566685883e-15,measured
0.0506566594268042,4,shape,F,1.90870777106313e-12,measured
0.0506566594268042,4,derivative,F,5.75550919537684e-10,measured
0.0506566594268042,4,h1,F,5.75436904402364e-10,measured
0.0506566594268042,4,shape,G,7.59227869505732e-14,measured
0.0506566594268042,4,derivative,G,1.90870566214172e-12,measured
0.0506566594268042,4,h1,G,1.90788973697536e-12,measured
0.0506566594268042,5,eigenvalue,,2.68376035597263e-15,measured
0.0506566594268042,5,equivalentDepth,,2.70056137858531e-15,measured
0.0506566594268042,5,shape,F,1.53075832393648e-12,measured
0.0506566594268042,5,derivative,F,3.42195776935326e-10,measured
0.0506566594268042,5,h1,F,3.42144722758445e-10,measured
0.0506566594268042,5,shape,G,1.10476123865406e-13,measured
0.0506566594268042,5,derivative,G,1.53074683731364e-12,measured
0.0506566594268042,5,h1,G,1.5302322030957e-12,measured
0.0506566594268042,6,eigenvalue,,2.12874546116822e-16,measured
0.0506566594268042,6,equivalentDepth,,2.31609685026673e-16,measured
0.0506566594268042,6,shape,F,1.80333131275604e-12,measured
0.0506566594268042,6,derivative,F,3.26512266642349e-10,measured
0.0506566594268042,6,h1,F,3.26473419920454e-10,measured
0.0506566594268042,6,shape,G,1.87026211763013e-13,measured
0.0506566594268042,6,derivative,G,1.80333416684194e-12,measured
0.0506566594268042,6,h1,G,1.80283260741784e-12,measured
0.0506566594268042,7,eigenvalue,,9.04002781860746e-16,measured
0.0506566594268042,7,equivalentDepth,,8.18091618172278e-16,measured
0.0506566594268042,7,shape,F,3.53342738747122e-12,measured
0.0506566594268042,7,derivative,F,4.78328282396232e-10,measured
0.0506566594268042,7,h1,F,4.78281241218421e-10,measured
0.0506566594268042,7,shape,G,2.43765093099261e-13,measured
0.0506566594268042,7,derivative,G,3.53342679594472e-12,measured
0.0506566594268042,7,h1,G,3.53257688017244e-12,measured
0.0506566594268042,8,eigenvalue,,6.23612194194551e-16,measured
0.0506566594268042,8,equivalentDepth,,6.32493168482613e-16,measured
0.0506566594268042,8,shape,F,1.06286735846001e-11,measured
0.0506566594268042,8,derivative,F,9.16246414299642e-10,measured
0.0506566594268042,8,h1,F,9.1617005699957e-10,measured
0.0506566594268042,8,shape,G,5.9679654503763e-13,measured
0.0506566594268042,8,derivative,G,1.06286672085061e-11,measured
0.0506566594268042,8,h1,G,1.06264159168087e-11,measured
0.0506566594268042,9,eigenvalue,,1.36082311218805e-16,measured
0.0506566594268042,9,equivalentDepth,,1.81154354797217e-16,measured
0.0506566594268042,9,shape,F,1.00195579424575e-11,measured
0.0506566594268042,9,derivative,F,9.10965743248297e-10,measured
0.0506566594268042,9,h1,F,9.10900211103762e-10,measured
0.0506566594268042,9,shape,G,7.42015278805473e-13,measured
0.0506566594268042,9,derivative,G,1.00195603138173e-11,measured
0.0506566594268042,9,h1,G,1.00176679946068e-11,measured
0.0506566594268042,10,eigenvalue,,4.19948308422876e-15,measured
0.0506566594268042,10,equivalentDepth,,4.10915628319021e-15,measured
0.0506566594268042,10,shape,F,1.8328716688661e-11,measured
0.0506566594268042,10,derivative,F,1.41629766384241e-09,measured
0.0506566594268042,10,h1,F,1.41620846322914e-09,measured
0.0506566594268042,10,shape,G,9.0758473810045e-13,measured
0.0506566594268042,10,derivative,G,1.83287177633895e-11,measured
0.0506566594268042,10,h1,G,1.8325575322285e-11,measured
0.0506566594268042,11,eigenvalue,,1.49376820993848e-15,measured
0.0506566594268042,11,equivalentDepth,,1.50178801791119e-15,measured
0.0506566594268042,11,shape,F,2.1460583846599e-11,measured
0.0506566594268042,11,derivative,F,1.70129671632951e-09,measured
0.0506566594268042,11,h1,F,1.70120182802068e-09,measured
0.0506566594268042,11,shape,G,1.12303510377451e-12,measured
0.0506566594268042,11,derivative,G,2.14605869941373e-11,measured
0.0506566594268042,11,h1,G,2.1457224711915e-11,measured
0.0506566594268042,12,eigenvalue,,2.10274244110333e-15,measured
0.0506566594268042,12,equivalentDepth,,2.06336967091366e-15,measured
0.0506566594268042,12,shape,F,1.78936113243223e-11,measured
0.0506566594268042,12,derivative,F,1.18425756537877e-09,measured
0.0506566594268042,12,h1,F,1.18419852986982e-09,measured
0.0506566594268042,12,shape,G,1.68309118170812e-12,measured
0.0506566594268042,12,derivative,G,1.78936164723803e-11,measured
0.0506566594268042,12,h1,G,1.78910489932985e-11,measured
0.0506566594268042,13,eigenvalue,,4.13602612831215e-15,measured
0.0506566594268042,13,equivalentDepth,,4.14835984016349e-15,measured
0.0506566594268042,13,shape,F,2.45213229320951e-11,measured
0.0506566594268042,13,derivative,F,1.97124301001103e-09,measured
0.0506566594268042,13,h1,F,1.97115447895523e-09,measured
0.0506566594268042,13,shape,G,2.58048653685424e-12,measured
0.0506566594268042,13,derivative,G,2.45213185379116e-11,measured
0.0506566594268042,13,h1,G,2.45180619415649e-11,measured
0.0506566594268042,14,eigenvalue,,2.34358994431386e-15,measured
0.0506566594268042,14,equivalentDepth,,2.36674434164256e-15,measured
0.0506566594268042,14,shape,F,3.1619339161062e-11,measured
0.0506566594268042,14,derivative,F,6.26003207573266e-09,measured
0.0506566594268042,14,h1,F,6.25977707911887e-09,measured
0.0506566594268042,14,shape,G,3.39710976450661e-12,measured
0.0506566594268042,14,derivative,G,3.16193424111904e-11,measured
0.0506566594268042,14,h1,G,3.16154267686839e-11,measured
0.0506566594268042,15,eigenvalue,,2.98948536889422e-15,measured
0.0506566594268042,15,equivalentDepth,,2.94389447944587e-15,measured
0.0506566594268042,15,shape,F,5.95831718992568e-11,measured
0.0506566594268042,15,derivative,F,6.34266199610508e-09,measured
0.0506566594268042,15,h1,F,6.3424263580924e-09,measured
0.0506566594268042,15,shape,G,3.80172143256698e-12,measured
0.0506566594268042,15,derivative,G,5.95831759175652e-11,measured
0.0506566594268042,15,h1,G,5.95762068657392e-11,measured
0.0506566594268042,16,eigenvalue,,1.30288626589914e-15,measured
0.0506566594268042,16,equivalentDepth,,1.32446958367473e-15,measured
0.0506566594268042,16,shape,F,3.69405502501576e-11,measured
0.0506566594268042,16,derivative,F,2.65882559882287e-09,measured
0.0506566594268042,16,h1,F,2.65873505802864e-09,measured
0.0506566594268042,16,shape,G,5.09716765634264e-12,measured
0.0506566594268042,16,derivative,G,3.69405498373558e-11,measured
0.0506566594268042,16,h1,G,3.69365437795831e-11,measured
0.0506566594268042,17,eigenvalue,,3.7115023984684e-15,measured
0.0506566594268042,17,equivalentDepth,,3.7062516894689e-15,measured
0.0506566594268042,17,shape,F,4.76340478804145e-11,measured
0.0506566594268042,17,derivative,F,1.22961841972452e-09,measured
0.0506566594268042,17,h1,F,1.22957991532051e-09,measured
0.0506566594268042,17,shape,G,7.97536856416384e-12,measured
0.0506566594268042,17,derivative,G,4.76340463925959e-11,measured
0.0506566594268042,17,h1,G,4.76292107261168e-11,measured
0.0506566594268042,18,eigenvalue,,1.98761357823789e-15,measured
0.0506566594268042,18,equivalentDepth,,2.00924786206275e-15,measured
0.0506566594268042,18,shape,F,3.03793351258663e-11,measured
0.0506566594268042,18,derivative,F,1.24962920414274e-09,measured
0.0506566594268042,18,h1,F,1.24959299752261e-09,measured
0.0506566594268042,18,shape,G,4.91842654329473e-12,measured
0.0506566594268042,18,derivative,G,3.03793374048305e-11,measured
0.0506566594268042,18,h1,G,3.03764088512292e-11,measured
0.0506566594268042,19,eigenvalue,,2.86113949327665e-15,measured
0.0506566594268042,19,equivalentDepth,,2.89501421524006e-15,measured
0.0506566594268042,19,shape,F,4.44986453034002e-11,measured
0.0506566594268042,19,derivative,F,3.71334785892908e-09,measured
0.0506566594268042,19,h1,F,3.71324800172185e-09,measured
0.0506566594268042,19,shape,G,7.82926369504205e-12,measured
0.0506566594268042,19,derivative,G,4.44986903467643e-11,measured
0.0506566594268042,19,h1,G,4.44946327688286e-11,measured
0.0506566594268042,20,eigenvalue,,5.97546920764021e-14,measured
0.0506566594268042,20,equivalentDepth,,5.97787497906721e-14,measured
0.0506566594268042,20,shape,F,3.70741777063098e-11,measured
0.0506566594268042,20,derivative,F,2.47976601117079e-09,measured
0.0506566594268042,20,h1,F,2.47970395358382e-09,measured
0.0506566594268042,20,shape,G,1.19536896204675e-11,measured
0.0506566594268042,20,derivative,G,3.70646389696684e-11,measured
0.0506566594268042,20,h1,G,3.70616610329422e-11,measured
0.0506566594268042,21,eigenvalue,,8.03426629380296e-14,measured
0.0506566594268042,21,equivalentDepth,,8.02755841281822e-14,measured
0.0506566594268042,21,shape,F,1.12282515390323e-10,measured
0.0506566594268042,21,derivative,F,1.31077519356037e-08,measured
0.0506566594268042,21,h1,F,1.31074457052505e-08,measured
0.0506566594268042,21,shape,G,6.08726913516514e-11,measured
0.0506566594268042,21,derivative,G,1.12325890864018e-10,measured
0.0506566594268042,21,h1,G,1.12319095570413e-10,measured
0.0506566594268042,22,eigenvalue,,4.94377895680359e-16,measured
0.0506566594268042,22,equivalentDepth,,4.48780440088402e-16,measured
0.0506566594268042,22,shape,F,3.91031922749551e-10,measured
0.0506566594268042,22,derivative,F,1.21176013240003e-09,measured
0.0506566594268042,22,h1,F,1.21173639473672e-09,measured
0.0506566594268042,22,shape,G,3.86390791375235e-10,measured
0.0506566594268042,22,derivative,G,3.91032361392048e-10,measured
0.0506566594268042,22,h1,G,3.91031604875789e-10,measured
0.0506566594268042,23,eigenvalue,,3.69997657358742e-15,measured
0.0506566594268042,23,equivalentDepth,,3.67782074951587e-15,measured
0.0506566594268042,23,shape,F,1.57201937408894e-09,measured
0.0506566594268042,23,derivative,F,1.37878970783711e-08,measured
0.0506566594268042,23,h1,F,1.37876179000289e-08,measured
0.0506566594268042,23,shape,G,1.56831434387375e-09,measured
0.0506566594268042,23,derivative,G,1.57202304218146e-09,measured
0.0506566594268042,23,h1,G,1.5720224597251e-09,measured
0.0506566594268042,24,eigenvalue,,2.26939844597349e-14,measured
0.0506566594268042,24,equivalentDepth,,2.26825039681027e-14,measured
0.0506566594268042,24,shape,F,3.66367204870601e-09,measured
0.0506566594268042,24,derivative,F,3.91177588865222e-09,measured
0.0506566594268042,24,h1,F,3.9117666204385e-09,measured
0.0506566594268042,24,shape,G,3.6704445131799e-09,measured
0.0506566594268042,24,derivative,G,3.66364935942731e-09,measured
0.0506566594268042,24,h1,G,3.66365038679959e-09,measured
0.0518124733736608,1,eigenvalue,,1.14247236710967e-13,measured
0.0518124733736608,1,equivalentDepth,,1.14299776715963e-13,measured
0.0518124733736608,1,shape,F,1.14581434833963e-13,measured
0.0518124733736608,1,derivative,F,1.38096634128538e-12,measured
0.0518124733736608,1,h1,F,1.38071092539136e-12,measured
0.0518124733736608,1,shape,G,7.91122447175258e-15,measured
0.0518124733736608,1,derivative,G,2.91835956874883e-14,measured
0.0518124733736608,1,h1,G,2.91785601576742e-14,measured
0.0518124733736608,2,eigenvalue,,5.26745823241661e-15,measured
0.0518124733736608,2,equivalentDepth,,5.29312267676277e-15,measured
0.0518124733736608,2,shape,F,4.02150244222747e-13,measured
0.0518124733736608,2,derivative,F,2.57797736465083e-10,measured
0.0518124733736608,2,h1,F,2.57651907611064e-10,measured
0.0518124733736608,2,shape,G,1.84932767652768e-14,measured
0.0518124733736608,2,derivative,G,4.02059696330754e-13,measured
0.0518124733736608,2,h1,G,4.01632959616747e-13,measured
0.0518124733736608,3,eigenvalue,,5.8710114358922e-16,measured
0.0518124733736608,3,equivalentDepth,,6.29837896519367e-16,measured
0.0518124733736608,3,shape,F,7.75998012761255e-13,measured
0.0518124733736608,3,derivative,F,2.2038995950777e-10,measured
0.0518124733736608,3,h1,F,2.20327100767493e-10,measured
0.0518124733736608,3,shape,G,4.26491792903338e-14,measured
0.0518124733736608,3,derivative,G,7.75999244700316e-13,measured
0.0518124733736608,3,h1,G,7.75548869984235e-13,measured
0.0518124733736608,4,eigenvalue,,1.80302362383271e-14,measured
0.0518124733736608,4,equivalentDepth,,1.80696220254575e-14,measured
0.0518124733736608,4,shape,F,2.33199616074645e-12,measured
0.0518124733736608,4,derivative,F,1.18275252747339e-09,measured
0.0518124733736608,4,h1,F,1.18252406161285e-09,measured
0.0518124733736608,4,shape,G,1.61864302026339e-13,measured
0.0518124733736608,4,derivative,G,2.33158404332093e-12,measured
0.0518124733736608,4,h1,G,2.33061805971096e-12,measured
0.0518124733736608,5,eigenvalue,,2.42151842523171e-14,measured
0.0518124733736608,5,equivalentDepth,,2.40205340592606e-14,measured
0.0518124733736608,5,shape,F,3.11284091163778e-12,measured
0.0518124733736608,5,derivative,F,1.14098276495874e-09,measured
0.0518124733736608,5,h1,F,1.14081659264058e-09,measured
0.0518124733736608,5,shape,G,1.78326479907644e-13,measured
0.0518124733736608,5,derivative,G,3.1130179735899e-12,measured
0.0518124733736608,5,h1,G,3.11199798791498e-12,measured
0.0518124733736608,6,eigenvalue,,4.14510490321099e-16,measured
0.0518124733736608,6,equivalentDepth,,3.56833960014766e-16,measured
0.0518124733736608,6,shape,F,2.40206472388124e-12,measured
0.0518124733736608,6,derivative,F,5.70783305328731e-10,measured
0.0518124733736608,6,h1,F,5.70716952023318e-10,measured
0.0518124733736608,6,shape,G,3.94339075597321e-13,measured
0.0518124733736608,6,derivative,G,2.40205309063517e-12,measured
0.0518124733736608,6,h1,G,2.40141369510619e-12,measured
0.0518124733736608,7,eigenvalue,,4.93700359338671e-15,measured
0.0518124733736608,7,equivalentDepth,,4.89342670415617e-15,measured
0.0518124733736608,7,shape,F,6.66372842683605e-12,measured
0.0518124733736608,7,derivative,F,1.2275503658021e-09,measured
0.0518124733736608,7,h1,F,1.22743230549248e-09,measured
0.0518124733736608,7,shape,G,3.59816779587653e-13,measured
0.0518124733736608,7,derivative,G,6.66372265412778e-12,measured
0.0518124733736608,7,h1,G,6.66215976894903e-12,measured
0.0518124733736608,8,eigenvalue,,2.74068428310063e-15,measured
0.0518124733736608,8,equivalentDepth,,2.75240838672659e-15,measured
0.0518124733736608,8,shape,F,6.6664249281222e-12,measured
0.0518124733736608,8,derivative,F,6.17088367438926e-10,measured
0.0518124733736608,8,h1,F,6.1703803683861e-10,measured
0.0518124733736608,8,shape,G,4.42143682577796e-13,measured
0.0518124733736608,8,derivative,G,6.66641848586971e-12,measured
0.0518124733736608,8,h1,G,6.66504561155343e-12,measured
0.0518124733736608,9,eigenvalue,,1.33070936940138e-16,measured
0.0518124733736608,9,equivalentDepth,,0,measured
0.0518124733736608,9,shape,F,1.8614871854856e-11,measured
0.0518124733736608,9,derivative,F,2.09999338369863e-09,measured
0.0518124733736608,9,h1,F,2.09984542620555e-09,measured
0.0518124733736608,9,shape,G,6.43006124608507e-13,measured
0.0518124733736608,9,derivative,G,1.86148723354126e-11,measured
0.0518124733736608,9,h1,G,1.8611434419087e-11,measured
0.0518124733736608,10,eigenvalue,,1.17461938533676e-16,measured
0.0518124733736608,10,equivalentDepth,,2.09871415335861e-16,measured
0.0518124733736608,10,shape,F,7.44454221924669e-12,measured
0.0518124733736608,10,derivative,F,1.33426428740364e-09,measured
0.0518124733736608,10,h1,F,1.3341819212255e-09,measured
0.0518124733736608,10,shape,G,6.20367096178597e-13,measured
0.0518124733736608,10,derivative,G,7.44454829642149e-12,measured
0.0518124733736608,10,h1,G,7.4433108845416e-12,measured
0.0518124733736608,11,eigenvalue,,2.09118017205952e-15,measured
0.0518124733736608,11,equivalentDepth,,2.00404709980549e-15,measured
0.0518124733736608,11,shape,F,1.73887094139822e-11,measured
0.0518124733736608,11,derivative,F,1.88756400893755e-09,measured
0.0518124733736608,11,h1,F,1.88746076436619e-09,measured
0.0518124733736608,11,shape,G,1.07730242023131e-12,measured
0.0518124733736608,11,derivative,G,1.73887090669142e-11,measured
0.0518124733736608,11,h1,G,1.73860583954055e-11,measured
0.0518124733736608,12,eigenvalue,,2.62495555754708e-15,measured
0.0518124733736608,12,equivalentDepth,,2.62958087074587e-15,measured
0.0518124733736608,12,shape,F,1.16166166417746e-11,measured
0.0518124733736608,12,derivative,F,1.9597664388833e-09,measured
0.0518124733736608,12,h1,F,1.95967056407943e-09,measured
0.0518124733736608,12,shape,G,1.62590604146332e-12,measured
0.0518124733736608,12,derivative,G,1.16166145931421e-11,measured
0.0518124733736608,12,h1,G,1.16150083984082e-11,measured
0.0518124733736608,13,eigenvalue,,6.76691253931546e-16,measured
0.0518124733736608,13,equivalentDepth,,7.28601209042681e-16,measured
0.0518124733736608,13,shape,F,1.11341986315391e-11,measured
0.0518124733736608,13,derivative,F,5.09728586546364e-10,measured
0.0518124733736608,13,h1,F,5.09706119995604e-10,measured
0.0518124733736608,13,shape,G,1.41262128270729e-12,measured
0.0518124733736608,13,derivative,G,1.1134205135993e-11,measured
0.0518124733736608,13,h1,G,1.11327717180254e-11,measured
0.0518124733736608,14,eigenvalue,,1.07441942567731e-15,measured
0.0518124733736608,14,equivalentDepth,,1.12427533628983e-15,measured
0.0518124733736608,14,shape,F,1.81676064767195e-11,measured
0.0518124733736608,14,derivative,F,1.47512658154901e-09,measured
0.0518124733736608,14,h1,F,1.4750675705118e-09,measured
0.0518124733736608,14,shape,G,2.61809472474334e-12,measured
0.0518124733736608,14,derivative,G,1.81676132596471e-11,measured
0.0518124733736608,14,h1,G,1.81654413688716e-11,measured
0.0518124733736608,15,eigenvalue,,2.79893304189429e-16,measured
0.0518124733736608,15,equivalentDepth,,3.52304294803315e-16,measured
0.0518124733736608,15,shape,F,1.3945083560065e-11,measured
0.0518124733736608,15,derivative,F,7.87835792665393e-10,measured
0.0518124733736608,15,h1,F,7.87807037294218e-10,measured
0.0518124733736608,15,shape,G,3.20389994308487e-12,measured
0.0518124733736608,15,derivative,G,1.39450758812135e-11,measured
0.0518124733736608,15,h1,G,1.39435640458827e-11,measured
0.0518124733736608,16,eigenvalue,,2.69145750681315e-15,measured
0.0518124733736608,16,equivalentDepth,,2.69283819208415e-15,measured
0.0518124733736608,16,shape,F,6.76131346291706e-11,measured
0.0518124733736608,16,derivative,F,5.78658797537548e-09,measured
0.0518124733736608,16,h1,F,5.78639424230352e-09,measured
0.0518124733736608,16,shape,G,5.87859518337602e-12,measured
0.0518124733736608,16,derivative,G,6.76131336404838e-11,measured
0.0518124733736608,16,h1,G,6.76059032440622e-11,measured
0.0518124733736608,17,eigenvalue,,2.3568685580609e-16,measured
0.0518124733736608,17,equivalentDepth,,2.09192007792228e-16,measured
0.0518124733736608,17,shape,F,3.3954364935074e-11,measured
0.0518124733736608,17,derivative,F,1.02557930292795e-09,measured
0.0518124733736608,17,h1,F,1.02554770402204e-09,measured
0.0518124733736608,17,shape,G,6.99918745989029e-12,measured
0.0518124733736608,17,derivative,G,3.39543644560331e-11,measured
0.0518124733736608,17,h1,G,3.3951054403428e-11,measured
0.0518124733736608,18,eigenvalue,,1.52244633258384e-15,measured
0.0518124733736608,18,equivalentDepth,,1.47349903324012e-15,measured
0.0518124733736608,18,shape,F,3.97724864403525e-11,measured
0.0518124733736608,18,derivative,F,6.89369837410392e-09,measured
0.0518124733736608,18,h1,F,6.8935017379758e-09,measured
0.0518124733736608,18,shape,G,5.05306602677878e-12,measured
0.0518124733736608,18,derivative,G,3.97724863884358e-11,measured
0.0518124733736608,18,h1,G,3.97687099833464e-11,measured
0.0518124733736608,19,eigenvalue,,2.61775895018688e-15,measured
0.0518124733736608,19,equivalentDepth,,2.57088972885999e-15,measured
0.0518124733736608,19,shape,F,4.86949790985024e-11,measured
0.0518124733736608,19,derivative,F,3.25458330332021e-09,measured
0.0518124733736608,19,h1,F,3.25449716376205e-09,measured
0.0518124733736608,19,shape,G,7.44445583829358e-12,measured
0.0518124733736608,19,derivative,G,4.86949602390282e-11,measured
0.0518124733736608,19,h1,G,4.86905972677942e-11,measured
0.0518124733736608,20,eigenvalue,,7.48002189439458e-16,measured
0.0518124733736608,20,equivalentDepth,,7.90967843769454e-16,measured
0.0518124733736608,20,shape,F,6.54987829276507e-11,measured
0.0518124733736608,20,derivative,F,6.12489730620585e-09,measured
0.0518124733736608,20,h1,F,6.12474636176437e-09,measured
0.0518124733736608,20,shape,G,1.0073189960231e-11,measured
0.0518124733736608,20,derivative,G,6.54988246340669e-11,measured
0.0518124733736608,20,h1,G,6.54932331902266e-11,measured
0.0518124733736608,21,eigenvalue,,2.08973103903302e-15,measured
0.0518124733736608,21,equivalentDepth,,1.98184344064044e-15,measured
0.0518124733736608,21,shape,F,7.28493718569871e-11,measured
0.0518124733736608,21,derivative,F,7.16731134037823e-09,measured
0.0518124733736608,21,h1,F,7.16714640987884e-09,measured
0.0518124733736608,21,shape,G,5.90013054269749e-11,measured
0.0518124733736608,21,derivative,G,7.28478333140188e-11,measured
0.0518124733736608,21,h1,G,7.28457402007375e-11,measured
0.0518124733736608,22,eigenvalue,,1.30071774440409e-15,measured
0.0518124733736608,22,equivalentDepth,,1.36458278084031e-15,measured
0.0518124733736608,22,shape,F,4.56183051416526e-10,measured
0.0518124733736608,22,derivative,F,1.54636509395063e-09,measured
0.0518124733736608,22,h1,F,1.54633467600348e-09,measured
0.0518124733736608,22,shape,G,4.52916961118353e-10,measured
0.0518124733736608,22,derivative,G,4.56184389125716e-10,measured
0.0518124733736608,22,h1,G,4.56183868546666e-10,measured
0.0518124733736608,23,eigenvalue,,1.52164436001562e-16,measured
0.0518124733736608,23,equivalentDepth,,1.62008311113534e-16,measured
0.0518124733736608,23,shape,F,2.19476640612933e-09,measured
0.0518124733736608,23,derivative,F,1.00098354710411e-08,measured
0.0518124733736608,23,h1,F,1.00096428006148e-08,measured
0.0518124733736608,23,shape,G,2.19206388778409e-09,measured
0.0518124733736608,23,derivative,G,2.19476657334155e-09,measured
0.0518124733736608,23,h1,G,2.19476615913716e-09,measured
0.0518124733736608,24,eigenvalue,,2.88302351350951e-14,measured
0.0518124733736608,24,equivalentDepth,,2.88449713166008e-14,measured
0.0518124733736608,24,shape,F,6.64333379941131e-09,measured
0.0518124733736608,24,derivative,F,8.8830710199646e-09,measured
0.0518124733736608,24,h1,F,8.8829965663735e-09,measured
0.0518124733736608,24,shape,G,6.62747517455435e-09,measured
0.0518124733736608,24,derivative,G,6.64336263898586e-09,measured
0.0518124733736608,24,h1,G,6.6433603010986e-09,measured
0.0533145952579004,1,eigenvalue,,1.7441690801775e-14,measured
0.0533145952579004,1,equivalentDepth,,1.74242662130822e-14,measured
0.0533145952579004,1,shape,F,2.10547894229309e-14,measured
0.0533145952579004,1,derivative,F,8.7110580175581e-13,measured
0.0533145952579004,1,h1,F,8.70952670750457e-13,measured
0.0533145952579004,1,shape,G,4.00711828070705e-15,measured
0.0533145952579004,1,derivative,G,1.10285780596606e-14,measured
0.0533145952579004,1,h1,G,1.10268943572744e-14,measured
0.0533145952579004,2,eigenvalue,,7.71838764283216e-16,measured
0.0533145952579004,2,equivalentDepth,,7.66540508580445e-16,measured
0.0533145952579004,2,shape,F,9.49361107223031e-13,measured
0.0533145952579004,2,derivative,F,4.02252438604998e-10,measured
0.0533145952579004,2,h1,F,4.02032945820847e-10,measured
0.0533145952579004,2,shape,G,2.45925332765219e-14,measured
0.0533145952579004,2,derivative,G,9.49367579734217e-13,measured
0.0533145952579004,2,h1,G,9.48395010472249e-13,measured
0.0533145952579004,3,eigenvalue,,2.62338187567835e-15,measured
0.0533145952579004,3,equivalentDepth,,2.63115827119108e-15,measured
0.0533145952579004,3,shape,F,9.93382682611904e-13,measured
0.0533145952579004,3,derivative,F,2.96603101845378e-10,measured
0.0533145952579004,3,h1,F,2.96521307468588e-10,measured
0.0533145952579004,3,shape,G,3.87829344541608e-14,measured
0.0533145952579004,3,derivative,G,9.93365930125282e-13,measured
0.0533145952579004,3,h1,G,9.92809024101722e-13,measured
0.0533145952579004,4,eigenvalue,,1.51267525671546e-14,measured
0.0533145952579004,4,equivalentDepth,,1.51072176573718e-14,measured
0.0533145952579004,4,shape,F,1.97746614467479e-12,measured
0.0533145952579004,4,derivative,F,5.66219377018276e-10,measured
0.0533145952579004,4,h1,F,5.66113454535467e-10,measured
0.0533145952579004,4,shape,G,1.64865578486321e-13,measured
0.0533145952579004,4,derivative,G,1.97707924810294e-12,measured
