path,bytes,sha256,lastModifiedUTC,fileType
recovery/zero100/memory.csv,16750,c065d860e9a0d992f766d16c62b532e3da4ecac00133f96dabc838cd83e2e8e5,2026-09-15T00:37:34.350073+00:00,csv
recovery/zero100/output.log,3353,8fb2addce006d67682e8d74c69217b36fa81d24269bb97da45f0e2f09a33a16d,2026-09-15T00:37:30.652124+00:00,log
recovery/zero100/result.json,501,76ac7137e04e97de9182aab6b5845efe8a7d94bc969466212ab2b9fca8bef2c2,2026-09-15T00:37:34.350864+00:00,json
recovery/zero100.m,443,70742391c04d7b7a5f2850130e763f661a1ab765b5e413b0bc3c39750b68a2df,2026-09-14T23:10:12.425320+00:00,m
resources/components.csv,14692,adfb8da368f6bc7e589b9600feb598828572bc523c44431c8b0571ec8edaaf76,2026-09-15T01:03:17.512317+00:00,csv
resources/provenance.csv,1633,1bf51aa195d2814e0808f427e7423d75b93b1447ea56b32764c5567c17461c1e,2026-09-15T01:03:17.553981+00:00,csv
resources/ranges.csv,579,737cf157f1149cac0657d449cd497346e335798e976d5555dbc945f3e4d822d4,2026-09-15T01:03:17.496267+00:00,csv
resources/resource-contract.json,2134,1993aa4120350509a72eef9ed0a594593986eec8a5a887e24d37ec4287979dd2,2026-09-15T01:03:17.554962+00:00,json
resources/resource-report.mat,10999,9cce0220a732903b50fd63ec058417d80ff5bab43e920b3145df231d8299036b,2026-09-15T01:03:17.586708+00:00,mat
resources/samples.csv,4957,65a1208ca1c80a336b35814d430731f656e4dc7e82fd8a2da3d5631ec8593161,2026-09-15T01:03:17.483032+00:00,csv
resources/scenarios.csv,10393,68cb446656a763f84a54544f72568d1458ffb1bac1a6ca3a9d0795b6b2bdf6d3,2026-09-15T01:03:17.544043+00:00,csv
resources-product769/components.csv,15040,81adf2590b178efd92357637156aa034211d2d92395d56dd964d42cef12eaf09,2026-09-15T01:03:25.237053+00:00,csv
resources-product769/provenance.csv,1699,fb02346139d25b95c8263fd50ba21d9f11a01a1cf04418e366a90c2e0852dc91,2026-09-15T01:03:25.278127+00:00,csv
resources-product769/ranges.csv,572,bedba4353117bb449a3e1cfdfd2f19decdc1d961bd33ad5af7b6591fb44555e3,2026-09-15T01:03:25.221314+00:00,csv
resources-product769/resource-contract.json,2151,14e738c491750633c6afd768deb57b68d8789f278b1b7591034d517bc0d4fe78,2026-09-15T01:03:25.278989+00:00,json
resources-product769/resource-report.mat,11296,68e791d97a43281c809335b2a2417380fbbdffab1da9f87f2f44ec92f7990cea,2026-09-15T01:03:25.311037+00:00,mat
resources-product769/samples.csv,5022,3261abeb3a0ee03ee189c0b062dc383f5751e799ffa65b3b9ef332be969e3c79,2026-09-15T01:03:25.208121+00:00,csv
resources-product769/scenarios.csv,10350,f2036ff7c2b061694bea7058c9457a2ddbafe2402751b3438b8938afd11e3a3f,2026-09-15T01:03:25.268012+00:00,csv
restart64-horizontal/checkpoint.nc,696602778,a400f793f6c15a801858ba7b7408b5f3cd8f102c41e71a5e7f8d04913db1f26e,2026-09-14T23:07:55.737779+00:00,nc
restart64-horizontal/continued-restart.csv,263,ba218d2ef53a4229340f89555151fa9823b7c317d706b4fd10127afabb79c925,2026-09-14T23:08:35.631142+00:00,csv
restart64-horizontal/continued-streams.csv,593,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3,2026-09-14T23:08:35.616093+00:00,csv
restart64-horizontal/continued.nc,699744805,d4abf8a50818582f814e999ca513b20dc4de41ecbd186154e3401753883dd1a7,2026-09-14T23:08:35.601535+00:00,nc
restart64-horizontal/control.nc,699744197,97502a39bd1061920604bbef2ea2f1aa9695998b26fcde8e93252702d396216c,2026-09-14T23:09:50.385591+00:00,nc
restart64-horizontal/fresh-restart.csv,254,deb85380b1bc2af64c314099637044bd189eb043cf94c7d67bdbed6edf88240b,2026-09-14T23:09:50.499059+00:00,csv
restart64-horizontal/fresh-results.mat,3358,bf78ea44a6de4a394b31fd09c63a78175d0cc65f903dec11486f8c27286eb5d2,2026-09-14T23:09:50.508793+00:00,mat
restart64-horizontal/fresh-streams.csv,593,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3,2026-09-14T23:09:50.481886+00:00,csv
restart64-horizontal/fresh.nc,699744805,6a7ec3fc590f33d3ec6d278cdc6699a3db31569aab8acccffa2324ec4be7f566,2026-09-14T23:09:50.384400+00:00,nc
restart64-horizontal/restart-contract.json,1292,363cb0c2ae20334631b270de0d35d0edb849c60e852c7ec732acd06d00de8e14,2026-09-14T23:06:41.215348+00:00,json
restart64-horizontal/restart-contract.mat,1611,3b6f336bac39a17c5d7e4deee4e53863406e02a259600403dd16d013d60b4bce,2026-09-14T23:06:41.214256+00:00,mat
restart64-horizontal/restart-reference.mat,102911740,e797bcbcecf35eba3a3dbeba08b9c77ad552ee3d7e59e4d99c7b510f2ebbbc4a,2026-09-14T23:07:57.200508+00:00,mat
restart64-horizontal/restart-results.mat,3832,351c9c08c1d8e05f5f9f2bcac2bd6cd414d756bce04ef6f22a18a8e04153b401,2026-09-14T23:08:35.659555+00:00,mat
restart64-horizontal/restart-setup.csv,340,62cba34e439c999b56d6024e6f24fbb6f85af57d8826d27c8fade7146eea93a2,2026-09-14T23:08:35.646883+00:00,csv
restart64-horizontal/staged-prefix.csv,99,3b65ba5794c1c66873baa1ec4d3b000bbbefc42e297866d7de0d1352ad5a1c18,2026-09-14T23:07:55.838331+00:00,csv
restart64-product769-none/checkpoint.nc,696584408,4ab52b6901afacff9878c86dc2d1a96821bc838279994a667d380d56bd2faa9d,2026-09-15T00:47:03.780621+00:00,nc
restart64-product769-none/continued-restart.csv,264,94628363fe834544be3b2a6c9d01a013a6b053bc1ba0952db34889e0beba51f6,2026-09-15T00:47:38.392785+00:00,csv
restart64-product769-none/continued-streams.csv,593,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3,2026-09-15T00:47:38.378063+00:00,csv
restart64-product769-none/continued.nc,699726435,22e6fdb3a91482cd5077804e06fc5f695d0a48a583d877ba2387ce6eeeb4e408,2026-09-15T00:47:38.364281+00:00,nc
restart64-product769-none/control.nc,699725827,faa12c5d1eaa091d4ba99346c7dd64d3089ae966d9782ffe0d314a215fb96937,2026-09-15T00:48:20.497172+00:00,nc
restart64-product769-none/fresh-restart.csv,259,1ac523196c1241cf4c276b3d16605f41abc889e13e90ad3b1f21c919a5a5c2c2,2026-09-15T00:48:20.600909+00:00,csv
restart64-product769-none/fresh-results.mat,3358,fb14fa3958f6d865b5013e5eac3186ae42ad64e1145160181e728edc14ebbe16,2026-09-15T00:48:20.610598+00:00,mat
restart64-product769-none/fresh-streams.csv,593,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3,2026-09-15T00:48:20.584867+00:00,csv
restart64-product769-none/fresh.nc,699726435,0ffbe142798903201721e41d59dead79a682372b129c595cb85be8c43f803ca4,2026-09-15T00:48:20.496096+00:00,nc
restart64-product769-none/restart-contract.json,1292,df19080290a22aa74d881f09a5f6e2c5fee2264765f1eca73438bd4ea6535833,2026-09-15T00:46:02.013476+00:00,json
restart64-product769-none/restart-contract.mat,1607,010a2ef812524c92f3f89550cf99572a799adcfbcc68c263b730ba728a130584,2026-09-15T00:46:02.012369+00:00,mat
restart64-product769-none/restart-reference.mat,102873087,8f23c0b73e10013f98c58a23e4a7bf11aae46f280b6b2a263f303dea0179865a,2026-09-15T00:47:05.196180+00:00,mat
restart64-product769-none/restart-results.mat,3828,8066d880dba676e9057d427e2e934adc86fc4d7649da669ae552e124392c1850,2026-09-15T00:47:38.419325+00:00,mat
restart64-product769-none/restart-setup.csv,340,04138b9075878062bbd3a752755dcf572f69e2f0bc6bc49d5375741cbd67c3cd,2026-09-15T00:47:38.407452+00:00,csv
restart64-product769-none/staged-prefix.csv,99,3b65ba5794c1c66873baa1ec4d3b000bbbefc42e297866d7de0d1352ad5a1c18,2026-09-15T00:47:03.869349+00:00,csv
scientific64.mat,583084115,4e46e50be22b5d2ee4522cc131f6a4ab565e38d174b3e3ea4d5baa4d4e5f46d2,2026-09-14T23:00:15.376602+00:00,mat
thermal-partial-comparison/comparison.mat,5823,51b3d6701f5550d23343d0e7bc4b920705034fad93a8c31e88f2e158d254abdc,2026-09-15T00:25:11.934488+00:00,mat
thermal-partial-comparison/field-differences.csv,16319,4330d89ce026ed403590ba7c8119e729c46f2f2eeee7860537f38a5dec0004d4,2026-09-15T00:25:11.927022+00:00,csv
thermal-partial-comparison/provenance.json,289,4c18b97220c431a70b820d64dd9b8307448fbe36a1dc8457283f34106b217608,2026-09-15T00:25:11.935040+00:00,json
window-comparisons/activity-six-hours/comparison.mat,9898,c835dd648fb910805a07574b4a9d5745c8096fc291e5f54d8203a2eadbea553a,2026-09-15T00:48:54.115035+00:00,mat
window-comparisons/activity-six-hours/field-comparisons.csv,12580,39274daf2d5f852fcbcc256a434dcb8afcbd092e64b81b91598d32b8d074a10a,2026-09-15T00:48:54.061643+00:00,csv
window-comparisons/activity-six-hours/nonlinear-activity.csv,3708,244baec83e33228cb132ca199effb140c129abf40ba1fdd944feafc101a60283,2026-09-15T00:48:54.078645+00:00,csv
window-comparisons/activity-six-hours/sampled-regime.csv,1920,c58d8cf75cef97028cef010d68129dbea7c703b57ea09f3aa0416a16799ec897,2026-09-15T00:48:54.101160+00:00,csv
window-comparisons/activity-six-hours/signed-process-work.csv,3704,83f2e75ac3f5cb0c0d297cce4b73cc212fd8159512552f0bf6a5126f47058828,2026-09-15T00:48:54.090209+00:00,csv
window-comparisons/activity-three-days/comparison.mat,10107,5d4c7b754f492048502acbaa2c4efe2936ac9c06f2e01d981b41bffc469990d9,2026-09-15T01:14:00.011670+00:00,mat
window-comparisons/activity-three-days/field-comparisons.csv,12474,41829353183d4e7b5f2972fb312a4240bbdb80f47a67acf8b1b87731bdc2f8a3,2026-09-15T01:13:59.958441+00:00,csv
window-comparisons/activity-three-days/nonlinear-activity.csv,3448,adac9c6a54afc4253f79d97289b6415f6e98f5795e688453af06d10353d69416,2026-09-15T01:13:59.975708+00:00,csv
window-comparisons/activity-three-days/sampled-regime.csv,1935,e2c6b4b0ce688df580854bece57dc8ebff908d797daa37d950c67d2b931f9934,2026-09-15T01:13:59.997537+00:00,csv
window-comparisons/activity-three-days/signed-process-work.csv,3684,2273e856310d89f8790bf386f59f8125f9eeaff2c9a17ae2fe3ca884fe14fb43,2026-09-15T01:13:59.986659+00:00,csv
window-comparisons/apv-none/comparison.mat,8412,1bb7f5878d5e09544063c62f70347210c63320dbcdf660dfdaa29ded174d697e,2026-09-14T23:48:48.800844+00:00,mat
window-comparisons/apv-none/field-comparisons.csv,13265,449bddf6e53ef2817a946ebaabccb00d202729395e3db627e01df229df7811f3,2026-09-14T23:48:48.762265+00:00,csv
window-comparisons/apv-none/sampled-regime.csv,1917,17b107895b8870f33d6163fba0e401ffa2cce46e5f84d71f6bfef4350f26fce8,2026-09-14T23:48:48.789502+00:00,csv
window-comparisons/apv-none/signed-process-work.csv,5289,6596d85e729c7ba58cf56366b114476424ebf336efe19d01847162fb221fe006,2026-09-14T23:48:48.777272+00:00,csv
window-comparisons/horizontal-none/comparison.mat,8326,1b6cc1b15e39b61c8fa96b5906b95f03cacdaa74c3b135ea7864087e4add7ac2,2026-09-14T23:48:35.462804+00:00,mat
window-comparisons/horizontal-none/field-comparisons.csv,13432,511ce7195a76907720c6ec24db174d864ab2cf22f76c1d75c210ed2d8cc3c60c,2026-09-14T23:48:35.420584+00:00,csv
window-comparisons/horizontal-none/sampled-regime.csv,1917,33fd521931ff75c534e7452a88dbc9800ebf97097c5bd217b87288ab31f1b2c5,2026-09-14T23:48:35.449005+00:00,csv
window-comparisons/horizontal-none/signed-process-work.csv,5548,202d5a928e5a5996d96f639c6a9fc91027147f72bbade905b5e8158757d7b0bd,2026-09-14T23:48:35.435984+00:00,csv
windows/activity/budgets.csv,2294,605991578b86d5a80b35e014964313b94c384fd57074623baf812b3c653824a9,2026-09-15T00:39:51.295985+00:00,csv
windows/activity/cases.csv,605,f883eb8e9a3bf058ce7ae311517acfcdd943bea6e92b26fead479479092f00d6,2026-09-15T00:39:51.394221+00:00,csv
windows/activity/companion/forcing-contract.mat,2236,81c64be634720e3338e8ef3569153a5c76bcd8d58ce5c61438eb3dfc145c08d1,2026-09-15T00:39:16.713657+00:00,mat
windows/activity/companion/initial-case.mat,583084359,77e174709b7f9ea54cb739812532c02de047ebce822eb0c5db8aa88f10286ef2,2026-09-15T00:38:11.428984+00:00,mat
windows/activity/companion/integration-contract.json,1107,91dd42a5d6b8c2dc1257b917749c846c61e802b73f08015af57bc0e9ad8bce75,2026-09-15T00:39:16.687610+00:00,json
windows/activity/companion/window.mat,606205007,2938ce8478fff2dd2c080df2b688d0b7b260485d2a531ef49aaeb7677ee36054,2026-09-15T00:39:51.207658+00:00,mat
windows/activity/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T00:39:51.404695+00:00,csv
windows/activity/executions.csv,171,fe019d1a2e1ab0370abe2126b0897a65e2752a1e3a9d3f8e8b81d9d6161e82a7,2026-09-15T00:37:45.252456+00:00,csv
windows/activity/initial-comparisons.csv,2712,5bf72756d7541636453f654b1778279dda8e0005dbc46b972b1311f2b14b171e,2026-09-15T00:38:11.744604+00:00,csv
windows/activity/initial-preparation.csv,439,c1c46830e5ea107f7fdf3840d864b2ac3f5ebc40be1835b2d0505e4862afd51d,2026-09-15T00:38:11.768023+00:00,csv
windows/activity/nonlinear/forcing-contract.mat,2318,b8764647148ab1bb13b52f9edbbf6c7d1809e104bc6689e59150e7e28c42f6ea,2026-09-15T00:38:19.158661+00:00,mat
windows/activity/nonlinear/initial-case.mat,583084127,3cb11bf54a4bb4303669e4ca77246385b88f1b1f2559d1d39156b5da846c678d,2026-09-15T00:37:56.979545+00:00,mat
windows/activity/nonlinear/integration-contract.json,1107,14b87738b4030af30048c6e98387b56e4525db79b3420b0a0dfbcb6540a1aeae,2026-09-15T00:38:19.065940+00:00,json
windows/activity/nonlinear/window.mat,606208900,63957e366980499692eb0ac8604ff530ccb9c8ee4449a2b51c10c577c1d333ce,2026-09-15T00:39:06.245750+00:00,mat
windows/activity/observations.csv,4331,b00f34bc7e8053313368f6ea48c0ab846f73815cae97b498b91f23eea195cebb,2026-09-15T00:39:42.700812+00:00,csv
windows/activity/process-work.csv,6539,86dc5a71d48534b402e298ef67ef05eedadc89414dc5748ec3ff47e71671e3af,2026-09-15T00:39:51.269983+00:00,csv
windows/activity/report.mat,9290,7870b2d3f939b62e13663d547314daccd8d74ca964b2594b7cce3373e4e7538e,2026-09-15T00:39:51.424869+00:00,mat
windows/activity/run-contract.json,3128,3b19a124e4b16e76f9e87dbb66611f70ae6b1b0f090eb051d63fb2a03ea63e1b,2026-09-15T00:37:45.253801+00:00,json
windows/activity/run-contract.mat,3304,2189c3c6f05163f82839148dbabc678ae34323d00e7f25fabd1a12ed3ea9fb5c,2026-09-15T00:37:45.159865+00:00,mat
windows/activity/summary.json,223,d6191903fa34bfc2786a8cb21c83b496985f186f60cc7db802ae74d53b8c3115,2026-09-15T00:39:51.425836+00:00,json
windows/budget-refinement/budgets.csv,1230,7f1c065c0ba403f583f1504b177b02a88a52359bf652eaa9ecf78deebbdd2f1d,2026-09-14T23:51:16.035207+00:00,csv
windows/budget-refinement/cases.csv,379,a3b0a089c83c82c0d168a9ab7819f955afe1f002ac3a4170e31ba4d9be52bf5f,2026-09-14T23:51:16.177347+00:00,csv
windows/budget-refinement/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-14T23:51:16.189789+00:00,csv
windows/budget-refinement/executions.csv,102,167fb8593b0edafca7e6ee1c6144c77e44850aaf92d4d2407dfc5898b33560e9,2026-09-14T23:49:14.949517+00:00,csv
windows/budget-refinement/initial-preparation.csv,252,982a1419132e2bf40225faa739b2ba88136ba638fa3aeb3315d9b4a3b52a85ba,2026-09-14T23:49:26.854874+00:00,csv
windows/budget-refinement/observations.csv,16503,2ffcb17edd085b891db0d4396648063aa7025f4645c03f8abe336db9ccb47346,2026-09-14T23:51:04.739316+00:00,csv
windows/budget-refinement/process-work.csv,3868,bebc96abbc1e97db86426095c2ce3b6ff9fbb44249f0c235f16768d7aef46092,2026-09-14T23:51:16.024574+00:00,csv
windows/budget-refinement/report.mat,6579,87bce8f5e559e723b7f777b998c852908f4616528f2f7314e25685704b0434f1,2026-09-14T23:51:16.210397+00:00,mat
windows/budget-refinement/run-contract.json,4110,0e96d9f08e474c4c59864c8529e9adbe499a0493ce942ab61aaa79d148c3d0ed,2026-09-14T23:49:14.951021+00:00,json
windows/budget-refinement/run-contract.mat,3567,2968bad6ef94bcfffe5a4f3872c91acce9b0cd87d2f5b0ee1c99a849db536d86,2026-09-14T23:49:14.854400+00:00,mat
windows/budget-refinement/startup-refined/initial-case.mat,583084127,c39125858a30bb26590d71082be319930701b41a7c3eaa059668b7659f73ee2b,2026-09-14T23:49:26.487228+00:00,mat
windows/budget-refinement/startup-refined/integration-contract.json,1107,39e28d24796d60a5c67a4cead19eccbfa61fd6a0693de8accb6e4869c17043ba,2026-09-14T23:49:34.087432+00:00,json
windows/budget-refinement/startup-refined/window.mat,767567173,db85981ca3f78cb06799890316d7c9ab325ff37c61e6768f543fe2c2dbe95922,2026-09-14T23:51:15.953930+00:00,mat
windows/budget-refinement/summary.json,222,322c40360cdc4e03a0f0471c1eb63168bcb4e05c37cec325c93fb0972fa0be07,2026-09-14T23:51:16.211446+00:00,json
windows/budget-refinement-product769/budgets.csv,1230,644f348f685ee588b6282271e47c0ea2b6cd3568e6f2d53da36dc44f938e812d,2026-09-15T00:45:46.242651+00:00,csv
windows/budget-refinement-product769/cases.csv,379,6f950c39d6be29c9f17121a5744e092831536d4a1e799cb11d5beffcbccfd04d,2026-09-15T00:45:46.325545+00:00,csv
windows/budget-refinement-product769/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T00:45:46.335279+00:00,csv
windows/budget-refinement-product769/executions.csv,102,910c3699d1e9161469c2e0a1bbe0cb43bbdc354fd0a88d5ea0d6e4336e8051f8,2026-09-15T00:44:04.116029+00:00,csv
windows/budget-refinement-product769/initial-preparation.csv,256,cb3058d111faa1ceecfe01fe31e123d771d86e19af22362f68ff9f8ddc43f871,2026-09-15T00:44:16.485555+00:00,csv
windows/budget-refinement-product769/observations.csv,16503,5bf9231956815899d460ffc75fad9b97033047b7bd9273862f1f78172015fe45,2026-09-15T00:45:35.156916+00:00,csv
windows/budget-refinement-product769/process-work.csv,3865,88116034734fef596c5d7307f37d6611f4cb7b3cac56038024b131612715f236,2026-09-15T00:45:46.232832+00:00,csv
windows/budget-refinement-product769/report.mat,6568,e9af83ce62ffb6f106c141b0668a1462aa79049efcbf6d64c372e684b4547f1c,2026-09-15T00:45:46.355513+00:00,mat
windows/budget-refinement-product769/run-contract.json,4137,bbee990b56b74feb0c85f1cfe39d28ab7d55ffc8c6e90d12b31a311a12895687,2026-09-15T00:44:04.117516+00:00,json
windows/budget-refinement-product769/run-contract.mat,3582,f02361397bb2e0b529a373065daee05275adaad040100f53db01af580dd6819f,2026-09-15T00:44:04.022570+00:00,mat
windows/budget-refinement-product769/startup-refined/forcing-contract.mat,2324,be2ea7eca5480769ed5d17748e0f6a803a973d10c4efc16ec000c4c86ec32f0c,2026-09-15T00:44:23.933333+00:00,mat
windows/budget-refinement-product769/startup-refined/initial-case.mat,583084127,066ac2fd454d9f8edce3fb0abe7edc9781da6a7e7320253fda8db0d035c8a313,2026-09-15T00:44:16.127760+00:00,mat
windows/budget-refinement-product769/startup-refined/integration-contract.json,1107,40222920fe8be6a25c1f975872999e96dada2a0fcbe9b75da8f433cef0978515,2026-09-15T00:44:23.840549+00:00,json
windows/budget-refinement-product769/startup-refined/window.mat,767567367,7b6d03689ec2ac3084cebc3398a530d5d6a5e7b59b84a133bbca14b1e3e88be1,2026-09-15T00:45:46.164661+00:00,mat
windows/budget-refinement-product769/summary.json,228,9a2ddb2f412ae0e3c49fc17fc327f5c2f745e8de8c456264dfa984f56d179161,2026-09-15T00:45:46.356527+00:00,json
windows/closures/apv/initial-case.mat,583084359,40cbb732d2c20198aebcaf15cf05c266525e91481755b1da2045e9851f710517,2026-09-14T23:41:02.630528+00:00,mat
windows/closures/apv/integration-contract.json,1107,1f44e2e42f92c884e56d536321f19b9adc3ece6c4953a3269144ff7410cdffd7,2026-09-14T23:43:13.949043+00:00,json
windows/closures/apv/window.mat,606191415,39fca427b8a715dc825b9a076190ba98bc04bc036163a97e45a0c8e979ec654b,2026-09-14T23:44:01.084511+00:00,mat
windows/closures/budgets.csv,3345,c5d712c51751e0207d72eb5b18a7b83581a2f6cafcc6249dc1a5c5617ae9b0fc,2026-09-14T23:44:01.136328+00:00,csv
windows/closures/cases.csv,836,c2323d287e757b9a29a36fe71057ac0802ecb25dc415a85e1f2bb70745d74e5e,2026-09-14T23:44:01.234656+00:00,csv
windows/closures/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-14T23:44:01.244835+00:00,csv
windows/closures/executions.csv,236,4d0e9c0693fa7eb6b19cc01712aa9eaeb9c0ae123575f2d2fa15217b60a53125,2026-09-14T23:40:21.760062+00:00,csv
windows/closures/horizontal/initial-case.mat,583084359,96375cb6cae714e5e97c4380e89bd70048f64f2b81058c616138dcec0bc8e1a8,2026-09-14T23:40:48.121740+00:00,mat
windows/closures/horizontal/integration-contract.json,1107,c0b1e10b2225a22d9cddb07f772478ae43fe8a75b6d4ca6511197d6994b0278f,2026-09-14T23:42:12.128809+00:00,json
windows/closures/horizontal/window.mat,606210632,20e0be949d066a3ec6ca2e75b28e0923d89f070068ab62b8486e2dd1c8a18fcd,2026-09-14T23:42:59.641998+00:00,mat
windows/closures/initial-comparisons.csv,5036,d88150263fdf212417e61dc9932d2c0fd6f4b2ba9d28af0b0f1d86e2877bf7e4,2026-09-14T23:41:03.374493+00:00,csv
windows/closures/initial-preparation.csv,618,086484c8f674fa7b1c44cc714d59847582a41aa0d4c105282a8e8f682c9fe960,2026-09-14T23:41:03.397536+00:00,csv
windows/closures/none/initial-case.mat,583084127,77c31ad4ea7070dbb5bfc308d7057c6714e5e982b94f953420ef515b24bfff7a,2026-09-14T23:40:33.501842+00:00,mat
windows/closures/none/integration-contract.json,1107,4b24d89544ab6c376313219c940efb1ae191c8ca3acdbe8b325fad311d7783ad,2026-09-14T23:41:10.793787+00:00,json
windows/closures/none/window.mat,606208900,11f5845f8cc7a4d88cdd125dfa52885083e5ce317081cd12879bbfc3748e58b9,2026-09-14T23:41:58.070914+00:00,mat
windows/closures/observations.csv,6354,6ef4b313efb45992e93317fcbb1f87c43f9dc5f80093ed8216e80e778a8075cc,2026-09-14T23:43:52.353635+00:00,csv
windows/closures/process-work.csv,14741,694f9630d589019c50c78d8cc724d9289b55e66547a783644eab868b613ca05c,2026-09-14T23:44:01.117955+00:00,csv
windows/closures/report.mat,11032,ac898dbbc7ceb95829c01b0cc10f74efe6707ad621ac90c1e2ecde28ebd237ce,2026-09-14T23:44:01.264734+00:00,mat
windows/closures/run-contract.json,34545,48371854b8dc0ddc6a466b9153cf2e1ef3b1cc7c76c5f6cce54ee1a58e39f7bc,2026-09-14T23:40:21.762860+00:00,json
windows/closures/run-contract.mat,11084,3022557888717b0839719d3ae36b654b146d2263e100efba0d7631f34f6fa315,2026-09-14T23:40:21.662769+00:00,mat
windows/closures/summary.json,228,1b8674ab928669d940d32c2f08eb1f3c2f0dd7569c81f44782c6ea02d52fb1a5,2026-09-14T23:44:01.265258+00:00,json
windows/cold10/budgets.csv,1197,0dbf7ffddedc2423a210f31fb1eeeb5326e9d043e95eee53d2e655f9a6d86cbb,2026-09-15T00:31:35.784361+00:00,csv
windows/cold10/cases.csv,370,bfc8e2f84f25cbcd596c902d6018414e749344c88b71bca9e7b1bbaeb0f45f7e,2026-09-15T00:31:35.871723+00:00,csv
windows/cold10/cold10/forcing-contract.mat,2310,7bc9e99d67ec3fd3c758aa1c46298e165ae941596515b90fecdefec4f61398f1,2026-09-15T00:30:12.801145+00:00,mat
windows/cold10/cold10/initial-case.mat,585913915,33a0366341536cfc679b7266d6a378b64cadab52636a06c7e044998388dd6045,2026-09-15T00:30:04.798617+00:00,mat
windows/cold10/cold10/integration-contract.json,1107,116ef5dbc7b15c83314b73ba23ac24fa6eeb8d29dfcbb12e19ceb8f1e57cb523,2026-09-15T00:30:12.704378+00:00,json
windows/cold10/cold10/window.mat,609087277,54c7f2ef423634c297254509991161036f67d4fcdffe9a27c3f17b186f06a6b5,2026-09-15T00:31:35.687110+00:00,mat
windows/cold10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T00:31:35.883367+00:00,csv
windows/cold10/executions.csv,93,96dab467005858da34d8812b91e3e5a41ca25836a45a16cd2c4e3a2b0dfe0785,2026-09-15T00:29:51.676012+00:00,csv
windows/cold10/initial-preparation.csv,247,cdf535f227a0a6111b68f67564c22a41ff7054bf17080be008867a1b5f519a6c,2026-09-15T00:30:05.149420+00:00,csv
windows/cold10/observations.csv,2138,c24a5fa0042511c3677ecfa8f4b3e9511208d20a40125199fbc885adae9f2905,2026-09-15T00:31:26.707667+00:00,csv
windows/cold10/process-work.csv,3668,26d81407ca491ad3c5e14c2594cde5d305477e246ac445262a7f91f617b23053,2026-09-15T00:31:35.773944+00:00,csv
windows/cold10/report.mat,6505,cbeaaf576dcff4062a89559a5e7441c008fee40625f97c877b04d7cc362a1355,2026-09-15T00:31:35.903151+00:00,mat
windows/cold10/run-contract.json,2462,0c9f0ce085558c74c8df9a7b43c7160895a9c1462ca9d0c8363c078758425265,2026-09-15T00:29:51.677304+00:00,json
windows/cold10/run-contract.mat,3043,7a4b069fc67ca9c45d36fa9c0173c273fe5dfca2fb7818e404768f8cc3d7e8a1,2026-09-15T00:29:51.579803+00:00,mat
windows/cold10/summary.json,228,8f65c9016cc4976b48f12a2118f6ed014bcc8fe1baaa5e335f694af58609f928,2026-09-15T00:31:35.903738+00:00,json
windows/cold100/budgets.csv,1199,86b848f63780cce0e9b682a5b19e962eb93a94fdc6cef5a6fae4c00cdbb2b3ea,2026-09-15T00:33:32.449201+00:00,csv
windows/cold100/cases.csv,371,26d488139acd529c0cf99cc478af115307fd3589f4fd2897c9d75f37e64adf85,2026-09-15T00:33:32.534272+00:00,csv
windows/cold100/cold100/forcing-contract.mat,2313,8054b507f28247e3308c527ea1a6ad7a4e953f6ba0c206ea9852838de9ab9de8,2026-09-15T00:32:09.771117+00:00,mat
windows/cold100/cold100/initial-case.mat,585913915,3f1ef3d3643dafa3d235322535b459c1efa951a9d98f818678455f0a2955687f,2026-09-15T00:32:01.841969+00:00,mat
windows/cold100/cold100/integration-contract.json,1107,873fc5be1c3286d0063469c35945c4872af6fc39e7dedb8aa060338efb7cf9b8,2026-09-15T00:32:09.674249+00:00,json
windows/cold100/cold100/window.mat,609087142,ffba8aa8c19efb8f72d52f930c70671fe8934b7a81d834039da5c88725ead6d9,2026-09-15T00:33:32.354042+00:00,mat
windows/cold100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T00:33:32.545421+00:00,csv
windows/cold100/executions.csv,94,e258dabda64a04ccae095b1168f2132f44402ad00e489b9397594ae6c014f46f,2026-09-15T00:31:48.640378+00:00,csv
