sourcePath,copiedPath,bytes,sourceSHA256,copySHA256
windows/horizontal/budgets.csv,evidence/raw/windows/horizontal/budgets.csv,3410,b24c6539fca618044f54c39135d0361d0adba6799974284e60cf11cf5219e25e,b24c6539fca618044f54c39135d0361d0adba6799974284e60cf11cf5219e25e
windows/horizontal/cases.csv,evidence/raw/windows/horizontal/cases.csv,844,0c5b8c53dec242dd1accdd93f5131f3d486a954936bfb672bcca4c4e77dc3f76,0c5b8c53dec242dd1accdd93f5131f3d486a954936bfb672bcca4c4e77dc3f76
windows/horizontal/coverage.csv,evidence/raw/windows/horizontal/coverage.csv,281,602c452778f6c42462428f2075c88d5425ddb89765ce959aaf39df270285195c,602c452778f6c42462428f2075c88d5425ddb89765ce959aaf39df270285195c
windows/horizontal/executions.csv,evidence/raw/windows/horizontal/executions.csv,255,690c61a0e5a8c2dbadf2709408e24af32c5d5083802d7c57f5ca8cb8c988a372,690c61a0e5a8c2dbadf2709408e24af32c5d5083802d7c57f5ca8cb8c988a372
windows/horizontal/field-comparisons.csv,evidence/raw/windows/horizontal/field-comparisons.csv,34485,b9f741004121c1325f610704fc3e49acbff68f6b181c70176ea4cbe4f454a376,b9f741004121c1325f610704fc3e49acbff68f6b181c70176ea4cbe4f454a376
windows/horizontal/horizontal32/integration-contract.json,evidence/raw/windows/horizontal/horizontal32/integration-contract.json,1107,11f7526ceb61af6baeb6cd00af2e4af87d882a8af3b3919ffa5567896ea69f74,11f7526ceb61af6baeb6cd00af2e4af87d882a8af3b3919ffa5567896ea69f74
windows/horizontal/horizontal64/integration-contract.json,evidence/raw/windows/horizontal/horizontal64/integration-contract.json,1107,1b1da3e3ddba814c0eabec675f6015c76c39e42ac33385da970a364aad3aaaca,1b1da3e3ddba814c0eabec675f6015c76c39e42ac33385da970a364aad3aaaca
windows/horizontal/horizontal96/integration-contract.json,evidence/raw/windows/horizontal/horizontal96/integration-contract.json,1107,649b689d5e328b06c56870ad1db74bbd658a1305b534d41ee65ced2fbb424658,649b689d5e328b06c56870ad1db74bbd658a1305b534d41ee65ced2fbb424658
windows/horizontal/initial-comparisons.csv,evidence/raw/windows/horizontal/initial-comparisons.csv,12676,55df378b81e6389fae7cbb4de8bc249004a19ef78805f97bc4235c1e7b041d04,55df378b81e6389fae7cbb4de8bc249004a19ef78805f97bc4235c1e7b041d04
windows/horizontal/initial-preparation.csv,evidence/raw/windows/horizontal/initial-preparation.csv,637,4f6cd9f2e625b7b56c2eb3a77261dfa3528266fcd201aa05c4cfe35e8268084c,4f6cd9f2e625b7b56c2eb3a77261dfa3528266fcd201aa05c4cfe35e8268084c
windows/horizontal/observations.csv,evidence/raw/windows/horizontal/observations.csv,6521,e4c8ee333ca29d5a251abfd182432ad25be2e6453ca4512880385a4af51a251c,e4c8ee333ca29d5a251abfd182432ad25be2e6453ca4512880385a4af51a251c
windows/horizontal/process-work.csv,evidence/raw/windows/horizontal/process-work.csv,11236,67a6b8331ef1f9289ce7e0ddbeb3be17e38b04ba569041261d89c6742006bfa7,67a6b8331ef1f9289ce7e0ddbeb3be17e38b04ba569041261d89c6742006bfa7
windows/horizontal/run-contract.json,evidence/raw/windows/horizontal/run-contract.json,3885,215a5cdec5ca1b6692664cef3d9d721f0802a606de0f7a6476f6809da52f33f8,215a5cdec5ca1b6692664cef3d9d721f0802a606de0f7a6476f6809da52f33f8
windows/horizontal/summary.json,evidence/raw/windows/horizontal/summary.json,222,698d5a6b0714bc2f2e1a308911084b076d7c5d8169f084b866cbe6970a9f9e76,698d5a6b0714bc2f2e1a308911084b076d7c5d8169f084b866cbe6970a9f9e76
windows/mean/budgets.csv,evidence/raw/windows/mean/budgets.csv,3332,d597d87cb688ec87981885d37cb935c773eda6717c6a2c444ac2639661ba67b8,d597d87cb688ec87981885d37cb935c773eda6717c6a2c444ac2639661ba67b8
windows/mean/cases.csv,evidence/raw/windows/mean/cases.csv,835,76e34070ad05be7808aba3bdc75f6ed9c78063014d55eeb65b69c510cc1e09a1,76e34070ad05be7808aba3bdc75f6ed9c78063014d55eeb65b69c510cc1e09a1
windows/mean/coverage.csv,evidence/raw/windows/mean/coverage.csv,281,d2d6cab2c098acdd824675061ae91b3bbc58833d4926174f09d022d354eb5e68,d2d6cab2c098acdd824675061ae91b3bbc58833d4926174f09d022d354eb5e68
windows/mean/executions.csv,evidence/raw/windows/mean/executions.csv,235,08e8f38177827f01a5e0398c0ef829c171afd1425e77338df37550c81ebd821d,08e8f38177827f01a5e0398c0ef829c171afd1425e77338df37550c81ebd821d
windows/mean/field-comparisons.csv,evidence/raw/windows/mean/field-comparisons.csv,31233,1207d86c5e567eb2d39c2fcbf67b7d144a73685e824de5007a7e1d469a3ef5b6,1207d86c5e567eb2d39c2fcbf67b7d144a73685e824de5007a7e1d469a3ef5b6
windows/mean/initial-comparisons.csv,evidence/raw/windows/mean/initial-comparisons.csv,12516,1ebdd277c134ca43b9448f6cd6d0dba3238f64ea35a709a9cc96638650ef982f,1ebdd277c134ca43b9448f6cd6d0dba3238f64ea35a709a9cc96638650ef982f
windows/mean/initial-preparation.csv,evidence/raw/windows/mean/initial-preparation.csv,617,ba1ac91dab86f5557ec23555e5efbf01680e3b2d8726cfb8f755d8e3908da7b2,ba1ac91dab86f5557ec23555e5efbf01680e3b2d8726cfb8f755d8e3908da7b2
windows/mean/mean16/integration-contract.json,evidence/raw/windows/mean/mean16/integration-contract.json,1107,356617bf59586cc2656281d53d5f4163bd3f258fa3b7126f14d43fa13b58b1cb,356617bf59586cc2656281d53d5f4163bd3f258fa3b7126f14d43fa13b58b1cb
windows/mean/mean4/integration-contract.json,evidence/raw/windows/mean/mean4/integration-contract.json,1107,edb43a8d0521b945b9e2002d66f1363905fd3bd7cbc7e4f32e1ceb1c1beb32d0,edb43a8d0521b945b9e2002d66f1363905fd3bd7cbc7e4f32e1ceb1c1beb32d0
windows/mean/mean8/integration-contract.json,evidence/raw/windows/mean/mean8/integration-contract.json,1107,c7832bb9a509c56f82fb391fe475ee4b4410b1c2d7ff3e4a801b27b801486d31,c7832bb9a509c56f82fb391fe475ee4b4410b1c2d7ff3e4a801b27b801486d31
windows/mean/observations.csv,evidence/raw/windows/mean/observations.csv,6343,db658bc96d9e43e140cf41e4e20fc7b5c0288c3515e4fb20a03efd164ff12a6e,db658bc96d9e43e140cf41e4e20fc7b5c0288c3515e4fb20a03efd164ff12a6e
windows/mean/process-work.csv,evidence/raw/windows/mean/process-work.csv,10923,7235d7fe9024278e7b9e7de9cb0ad319adab1a3f7980a8260873cd340374d25c,7235d7fe9024278e7b9e7de9cb0ad319adab1a3f7980a8260873cd340374d25c
windows/mean/run-contract.json,evidence/raw/windows/mean/run-contract.json,3801,52fb59e8ec7533ab862afa71590b2bec249d4c3044cbe03809500fd324506b47,52fb59e8ec7533ab862afa71590b2bec249d4c3044cbe03809500fd324506b47
windows/mean/summary.json,evidence/raw/windows/mean/summary.json,228,aeaff4a1b57ada7c3cf9d479f7078aeca1603ea9cb00db5697d816810c345c3a,aeaff4a1b57ada7c3cf9d479f7078aeca1603ea9cb00db5697d816810c345c3a
windows/native/budgets.csv,evidence/raw/windows/native/budgets.csv,3374,b546685154eb4e25be7154e331faf9f944c98868fe15c152a8a38edac440239a,b546685154eb4e25be7154e331faf9f944c98868fe15c152a8a38edac440239a
windows/native/cases.csv,evidence/raw/windows/native/cases.csv,846,80559659d51714ef314d6a250750625004ed84cb5503bcbf71faec84a0ef9eac,80559659d51714ef314d6a250750625004ed84cb5503bcbf71faec84a0ef9eac
windows/native/coverage.csv,evidence/raw/windows/native/coverage.csv,281,47fe49385f43ed2a83cf32d934f80ca045b9579b840f0e2c15756fa9d3f19419,47fe49385f43ed2a83cf32d934f80ca045b9579b840f0e2c15756fa9d3f19419
windows/native/executions.csv,evidence/raw/windows/native/executions.csv,246,489f842f353a79aac7dd303db582855f18d24d60b11c9fe6a5f9891b163c59bc,489f842f353a79aac7dd303db582855f18d24d60b11c9fe6a5f9891b163c59bc
windows/native/field-comparisons.csv,evidence/raw/windows/native/field-comparisons.csv,32490,51e2a7ee2f2edd2356b7a783642ba3c3fdf812e2489f7abba6bb70dec85e11c5,51e2a7ee2f2edd2356b7a783642ba3c3fdf812e2489f7abba6bb70dec85e11c5
windows/native/initial-comparisons.csv,evidence/raw/windows/native/initial-comparisons.csv,13097,5a756db5827a24b385aa63e442a1a42a0d89f1283fe2b2c52e6864038d24fa74,5a756db5827a24b385aa63e442a1a42a0d89f1283fe2b2c52e6864038d24fa74
windows/native/initial-preparation.csv,evidence/raw/windows/native/initial-preparation.csv,628,2f05b853edc6f6fc4d878df186c7138a0f461e980f97212aab13459e2ebe6bdf,2f05b853edc6f6fc4d878df186c7138a0f461e980f97212aab13459e2ebe6bdf
windows/native/native385/integration-contract.json,evidence/raw/windows/native/native385/integration-contract.json,1107,ba066cf7a3f42dcdfa2257ff933935c4212b3097d0c80aff3c091dd593c25750,ba066cf7a3f42dcdfa2257ff933935c4212b3097d0c80aff3c091dd593c25750
windows/native/native513/integration-contract.json,evidence/raw/windows/native/native513/integration-contract.json,1107,ff706d44c081a94d58aa2594e23b487d36dc3fbe2659cdb761717296cf484b0e,ff706d44c081a94d58aa2594e23b487d36dc3fbe2659cdb761717296cf484b0e
windows/native/native769/integration-contract.json,evidence/raw/windows/native/native769/integration-contract.json,1107,57040f8129c82c26d5ab851ff364928fb8c06c6c89e6d1916ba8620af7b4cfa1,57040f8129c82c26d5ab851ff364928fb8c06c6c89e6d1916ba8620af7b4cfa1
windows/native/observations.csv,evidence/raw/windows/native/observations.csv,6442,c1a1d70993a67570f4b2058e5c0b987094d2fe18313fbf35fda2908a86b70cad,c1a1d70993a67570f4b2058e5c0b987094d2fe18313fbf35fda2908a86b70cad
windows/native/process-work.csv,evidence/raw/windows/native/process-work.csv,11089,3d788e588b57fc438050e61529470efd627654cacc518e4c849d4bd551c6e1c1,3d788e588b57fc438050e61529470efd627654cacc518e4c849d4bd551c6e1c1
windows/native/run-contract.json,evidence/raw/windows/native/run-contract.json,3811,adbc0da5298c6230af6040b22326995ae6d62652108e9afc258f6e047a276af0,adbc0da5298c6230af6040b22326995ae6d62652108e9afc258f6e047a276af0
windows/native/summary.json,evidence/raw/windows/native/summary.json,228,418f44056951fff438fb49344058c13cf9041b1c74171274c079393c6abb837d,418f44056951fff438fb49344058c13cf9041b1c74171274c079393c6abb837d
windows/peak10/budgets.csv,evidence/raw/windows/peak10/budgets.csv,1202,49c76c9203319d36f45591056840159ed6b71183bd229294366184e94bbfa9fb,49c76c9203319d36f45591056840159ed6b71183bd229294366184e94bbfa9fb
windows/peak10/cases.csv,evidence/raw/windows/peak10/cases.csv,364,767cf6c1e509d267f7b065ff5bf6da883a9fa0e9cd6184dda3e82cc6208ca103,767cf6c1e509d267f7b065ff5bf6da883a9fa0e9cd6184dda3e82cc6208ca103
windows/peak10/coverage.csv,evidence/raw/windows/peak10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/peak10/executions.csv,evidence/raw/windows/peak10/executions.csv,93,b528e5f9e61c7b45420311a6dc2935a1b6c8c4558467057bfc927e278b9a3179,b528e5f9e61c7b45420311a6dc2935a1b6c8c4558467057bfc927e278b9a3179
windows/peak10/initial-preparation.csv,evidence/raw/windows/peak10/initial-preparation.csv,243,251696dee5ebcdce3761244b4488b3a9ebd8cc4c0d0ed990937cc19f0f03381c,251696dee5ebcdce3761244b4488b3a9ebd8cc4c0d0ed990937cc19f0f03381c
windows/peak10/observations.csv,evidence/raw/windows/peak10/observations.csv,2182,71b2ef4bebe96ae6fc82c151cc3deac8f33db7e51287d24f1f027f19d3e30814,71b2ef4bebe96ae6fc82c151cc3deac8f33db7e51287d24f1f027f19d3e30814
windows/peak10/peak10/integration-contract.json,evidence/raw/windows/peak10/peak10/integration-contract.json,1107,358fa9929bfbfc742d5024275cf0f7019dc2da105b2c67f4ab25cd578ced22e1,358fa9929bfbfc742d5024275cf0f7019dc2da105b2c67f4ab25cd578ced22e1
windows/peak10/process-work.csv,evidence/raw/windows/peak10/process-work.csv,3730,a9d06f2a2931959c1f8574ba583d8d775a40aa3af3711e40b4d21561b44b9659,a9d06f2a2931959c1f8574ba583d8d775a40aa3af3711e40b4d21561b44b9659
windows/peak10/run-contract.json,evidence/raw/windows/peak10/run-contract.json,2499,57f0251dd9d7bc567576df9c9fa685565d616f5659165f1cc93022f4a3d8f319,57f0251dd9d7bc567576df9c9fa685565d616f5659165f1cc93022f4a3d8f319
windows/peak10/summary.json,evidence/raw/windows/peak10/summary.json,228,52d54649fb9a3b2a46042dfc42069f752b043904f079e79859c55270ec259a6c,52d54649fb9a3b2a46042dfc42069f752b043904f079e79859c55270ec259a6c
windows/product/budgets.csv,evidence/raw/windows/product/budgets.csv,3394,cc544ee06bc3ae16a5dc5c1faf14b814bf33b1b5687e86f0fca832825f595532,cc544ee06bc3ae16a5dc5c1faf14b814bf33b1b5687e86f0fca832825f595532
windows/product/cases.csv,evidence/raw/windows/product/cases.csv,851,ba483a507050553ebbdd831c7e37e39a3d51864fb50c557121cbe63334f4760f,ba483a507050553ebbdd831c7e37e39a3d51864fb50c557121cbe63334f4760f
windows/product/coverage.csv,evidence/raw/windows/product/coverage.csv,281,0c2ecf469958ef7848b75dbacf73cc4712bb27af16abcc0ce359301993786d92,0c2ecf469958ef7848b75dbacf73cc4712bb27af16abcc0ce359301993786d92
windows/product/executions.csv,evidence/raw/windows/product/executions.csv,251,5a4b9555d89df006f919d8b4502b66f0fc3d21b1ef5be119896ac8afd5cd3c06,5a4b9555d89df006f919d8b4502b66f0fc3d21b1ef5be119896ac8afd5cd3c06
windows/product/field-comparisons.csv,evidence/raw/windows/product/field-comparisons.csv,32577,b049ff6186bbfbe5d94b7e7497b4b15cb7f03141d52245dc2eeebc428fb19e5a,b049ff6186bbfbe5d94b7e7497b4b15cb7f03141d52245dc2eeebc428fb19e5a
windows/product/initial-comparisons.csv,evidence/raw/windows/product/initial-comparisons.csv,12504,684fb1408ec57f9f5eea0d78d0ae7704a9f6332c89af01c3e97d368c4470b8ae,684fb1408ec57f9f5eea0d78d0ae7704a9f6332c89af01c3e97d368c4470b8ae
windows/product/initial-preparation.csv,evidence/raw/windows/product/initial-preparation.csv,633,0db674cddb6c9811e81536b2bbc91b6f0363732aa5481a159cd921225d0fcc99,0db674cddb6c9811e81536b2bbc91b6f0363732aa5481a159cd921225d0fcc99
windows/product/observations.csv,evidence/raw/windows/product/observations.csv,6488,19f721b700661b9da48018c95900b1480a5467e2e0d92fbf0c49f6bed3b91df0,19f721b700661b9da48018c95900b1480a5467e2e0d92fbf0c49f6bed3b91df0
windows/product/process-work.csv,evidence/raw/windows/product/process-work.csv,11176,224568617d1977a6e0d0eeb81917ae341f591ebb8693943321c620d533c99aca,224568617d1977a6e0d0eeb81917ae341f591ebb8693943321c620d533c99aca
windows/product/product1537/integration-contract.json,evidence/raw/windows/product/product1537/integration-contract.json,1107,3cd18ec0104e9e361f34651123dcba0c2801695c655b954a37da15412be2b7b6,3cd18ec0104e9e361f34651123dcba0c2801695c655b954a37da15412be2b7b6
windows/product/product3074/integration-contract.json,evidence/raw/windows/product/product3074/integration-contract.json,1107,51fe6bb8fb9e3f2e710820b9ae08f59b2e1860aee6fc3cb59bc2ed69d54d32b9,51fe6bb8fb9e3f2e710820b9ae08f59b2e1860aee6fc3cb59bc2ed69d54d32b9
windows/product/product769/integration-contract.json,evidence/raw/windows/product/product769/integration-contract.json,1107,420e9ae679aa1a2dd88bdf90a76d1c96d67655844e60f786bf474276cdcd238c,420e9ae679aa1a2dd88bdf90a76d1c96d67655844e60f786bf474276cdcd238c
windows/product/run-contract.json,evidence/raw/windows/product/run-contract.json,3854,de317e6ef5537044ea33515431283f2543672e66e84b43222ab2ce05e5880f29,de317e6ef5537044ea33515431283f2543672e66e84b43222ab2ce05e5880f29
windows/product/summary.json,evidence/raw/windows/product/summary.json,228,525d317b948aea3f89e33bb02f8b17fec2c0318d9d3bf8fe1fd5b4dfb4e6ad54,525d317b948aea3f89e33bb02f8b17fec2c0318d9d3bf8fe1fd5b4dfb4e6ad54
windows/thermal/budgets.csv,evidence/raw/windows/thermal/budgets.csv,2297,0dafb5e3c5bcc01442f0023237ff45ab46096bc0b56b0b6a95f097f8b5aa203c,0dafb5e3c5bcc01442f0023237ff45ab46096bc0b56b0b6a95f097f8b5aa203c
windows/thermal/cases.csv,evidence/raw/windows/thermal/cases.csv,611,54293921a2fd2134aa8d801468b9906dc83bf582ee6b3b70e0bbf69818f4006e,54293921a2fd2134aa8d801468b9906dc83bf582ee6b3b70e0bbf69818f4006e
windows/thermal/executions.csv,evidence/raw/windows/thermal/executions.csv,249,d7abaa602813c8d74036397699e196cc4d5e514a7d538852b5dcbe12a3f8a859,d7abaa602813c8d74036397699e196cc4d5e514a7d538852b5dcbe12a3f8a859
windows/thermal/initial-comparisons.csv,evidence/raw/windows/thermal/initial-comparisons.csv,13216,94a0503ea84aea60cb40442521eb09f09edd5305ebfe69b9018398658c1f92fd,94a0503ea84aea60cb40442521eb09f09edd5305ebfe69b9018398658c1f92fd
windows/thermal/initial-preparation.csv,evidence/raw/windows/thermal/initial-preparation.csv,631,27fae27c8d6a749b96c19015bd1d3bc9ee877670ecd7fae7134093ddd4982c5f,27fae27c8d6a749b96c19015bd1d3bc9ee877670ecd7fae7134093ddd4982c5f
windows/thermal/observations.csv,evidence/raw/windows/thermal/observations.csv,4343,ef3c883b5d2933ab611bd9c7d7733fffda0588066d68048644604e089049d589,ef3c883b5d2933ab611bd9c7d7733fffda0588066d68048644604e089049d589
windows/thermal/process-work.csv,evidence/raw/windows/thermal/process-work.csv,7462,5ce886ef94ddd382b62bbfcb3b99533d37f972247a79d49d3beb2673bfc3715b,5ce886ef94ddd382b62bbfcb3b99533d37f972247a79d49d3beb2673bfc3715b
windows/thermal/run-contract.json,evidence/raw/windows/thermal/run-contract.json,3906,203e7147af8238a55ed23947b5d117ef4a2bb2cc01dafa4fd21c5378f7776503,203e7147af8238a55ed23947b5d117ef4a2bb2cc01dafa4fd21c5378f7776503
windows/thermal/thermal257/integration-contract.json,evidence/raw/windows/thermal/thermal257/integration-contract.json,1107,fe70d8653234e6ea69b6b790ebf898c7d69fb60648df828dad1342838426766a,fe70d8653234e6ea69b6b790ebf898c7d69fb60648df828dad1342838426766a
windows/thermal/thermal385/integration-contract.json,evidence/raw/windows/thermal/thermal385/integration-contract.json,1107,4e75e7862aa6e17f4c7cd36094200ffbea253f6fc4f29618cac9c2e7821dc8bc,4e75e7862aa6e17f4c7cd36094200ffbea253f6fc4f29618cac9c2e7821dc8bc
windows/thermal/thermal513/integration-contract.json,evidence/raw/windows/thermal/thermal513/integration-contract.json,1107,360b2610bde2172b03f1b8d91d4f70fe62c665d62656b60dec69ea3e0a72f6b5,360b2610bde2172b03f1b8d91d4f70fe62c665d62656b60dec69ea3e0a72f6b5
windows/time/budgets.csv,evidence/raw/windows/time/budgets.csv,2281,873e5a08f0515340707bf9bc37c7ec00e82b1f5f8155bc25dcbbb735eaa6db69,873e5a08f0515340707bf9bc37c7ec00e82b1f5f8155bc25dcbbb735eaa6db69
windows/time/cases.csv,evidence/raw/windows/time/cases.csv,602,c6c33774f178f95a6229dd95d59632fe73af367f851e1fa55a3583d94552ba81,c6c33774f178f95a6229dd95d59632fe73af367f851e1fa55a3583d94552ba81
windows/time/executions.csv,evidence/raw/windows/time/executions.csv,315,e589298bc59e35b42eb2b264df50232d18fc055fb6a2f164bceba441e258a74d,e589298bc59e35b42eb2b264df50232d18fc055fb6a2f164bceba441e258a74d
windows/time/initial-comparisons.csv,evidence/raw/windows/time/initial-comparisons.csv,16872,aa640801c1e184716df8dae69415ec8e371047c2ee98e05918321cf767db6d26,aa640801c1e184716df8dae69415ec8e371047c2ee98e05918321cf767db6d26
windows/time/initial-preparation.csv,evidence/raw/windows/time/initial-preparation.csv,811,1cef515c6668f7b70037b0492bb16f35b4b426758ebbe48cc4865f982e891fd5,1cef515c6668f7b70037b0492bb16f35b4b426758ebbe48cc4865f982e891fd5
windows/time/observations.csv,evidence/raw/windows/time/observations.csv,4301,9a0e096c47c3595a8a80440445bddfb3547ed58e8b104b5cc541f1900dc77aed,9a0e096c47c3595a8a80440445bddfb3547ed58e8b104b5cc541f1900dc77aed
windows/time/process-work.csv,evidence/raw/windows/time/process-work.csv,7379,220595707377cb95d39267e90cd3632a631c701cf00c9a98b58a4541cc0d8f4d,220595707377cb95d39267e90cd3632a631c701cf00c9a98b58a4541cc0d8f4d
windows/time/run-contract.json,evidence/raw/windows/time/run-contract.json,4428,413809a7d48657aac300df8d05e2a10b72dcaf87a22dcb884cca2aab90d2b4e3,413809a7d48657aac300df8d05e2a10b72dcaf87a22dcb884cca2aab90d2b4e3
windows/time/step1800/integration-contract.json,evidence/raw/windows/time/step1800/integration-contract.json,1107,f33b4c92b03b84e68a753014594255ff00359228dcf0413b72c2fb220a8e075d,f33b4c92b03b84e68a753014594255ff00359228dcf0413b72c2fb220a8e075d
windows/time/step450/integration-contract.json,evidence/raw/windows/time/step450/integration-contract.json,1107,7d53eb24951085c65cbacf862a9f27f2d12334fc7e9d4b0d61723952999659f6,7d53eb24951085c65cbacf862a9f27f2d12334fc7e9d4b0d61723952999659f6
windows/time/step900/integration-contract.json,evidence/raw/windows/time/step900/integration-contract.json,1107,e95458d0c79b23e9e6f02e30d8c428ff822183b3e239c9dffc2ae4049e868f71,e95458d0c79b23e9e6f02e30d8c428ff822183b3e239c9dffc2ae4049e868f71
windows/zero10/budgets.csv,evidence/raw/windows/zero10/budgets.csv,1200,7b3ef6bc102b24f075182db3612d73be4b12a9e05c3edbb0a08ba8b3f6f55089,7b3ef6bc102b24f075182db3612d73be4b12a9e05c3edbb0a08ba8b3f6f55089
windows/zero10/cases.csv,evidence/raw/windows/zero10/cases.csv,369,7f1787e00a1b838bbc91df002d0a58c38da4a28df87b40f214f70488a38d4248,7f1787e00a1b838bbc91df002d0a58c38da4a28df87b40f214f70488a38d4248
windows/zero10/coverage.csv,evidence/raw/windows/zero10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/zero10/executions.csv,evidence/raw/windows/zero10/executions.csv,93,b73ed68f200177a427b4a16047d336fb18866e4ca8bfd939146964dedf3f54b5,b73ed68f200177a427b4a16047d336fb18866e4ca8bfd939146964dedf3f54b5
windows/zero10/initial-preparation.csv,evidence/raw/windows/zero10/initial-preparation.csv,243,d1892638d56daec1991cea8585fe12de931f9f25331da4037ca9076ce91edb0f,d1892638d56daec1991cea8585fe12de931f9f25331da4037ca9076ce91edb0f
windows/zero10/observations.csv,evidence/raw/windows/zero10/observations.csv,2183,33f89095cbc1352cf48b61bb14dd302e09388fdea6ccd63557f49149d177ede2,33f89095cbc1352cf48b61bb14dd302e09388fdea6ccd63557f49149d177ede2
windows/zero10/process-work.csv,evidence/raw/windows/zero10/process-work.csv,3732,bbd15d43c95c4f46795206bf6a3f596e5f91963731fb147f9c65134d92bc63f7,bbd15d43c95c4f46795206bf6a3f596e5f91963731fb147f9c65134d92bc63f7
windows/zero10/run-contract.json,evidence/raw/windows/zero10/run-contract.json,2480,85b6ab59f5bbef8f500aa913b4b783b1ce1e23babbb72cbcf0bf65aca6583434,85b6ab59f5bbef8f500aa913b4b783b1ce1e23babbb72cbcf0bf65aca6583434
windows/zero10/summary.json,evidence/raw/windows/zero10/summary.json,222,92b1ebbf892ab20c4daea1caf28116b9b86d18954c81a8941384f66b33c3c2c3,92b1ebbf892ab20c4daea1caf28116b9b86d18954c81a8941384f66b33c3c2c3
windows/zero10/zero10/integration-contract.json,evidence/raw/windows/zero10/zero10/integration-contract.json,1107,38e3d8f56ecd2b5fd960199fae4c7672ded1740cfc9033be81825cdce2dcccac,38e3d8f56ecd2b5fd960199fae4c7672ded1740cfc9033be81825cdce2dcccac
windows/zero100/budgets.csv,evidence/raw/windows/zero100/budgets.csv,1202,76b312c49e88a5a9274d98f16e7119e1dfe8ebfeb772e1e2490ddbc852a0f19a,76b312c49e88a5a9274d98f16e7119e1dfe8ebfeb772e1e2490ddbc852a0f19a
windows/zero100/cases.csv,evidence/raw/windows/zero100/cases.csv,370,f53df1ffb69cc3df9562a1e1f0dc69eb368897d7c9c84a3acf130effbbb8919b,f53df1ffb69cc3df9562a1e1f0dc69eb368897d7c9c84a3acf130effbbb8919b
windows/zero100/coverage.csv,evidence/raw/windows/zero100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/zero100/executions.csv,evidence/raw/windows/zero100/executions.csv,94,2c85dd3ee99df371ba641b0fd40a780825defc148001123a47ad7fb0c605334c,2c85dd3ee99df371ba641b0fd40a780825defc148001123a47ad7fb0c605334c
windows/zero100/initial-preparation.csv,evidence/raw/windows/zero100/initial-preparation.csv,248,d2ce1fd01db1d65851fe1fcceb53152535f2790c30d7e45a8a706dfa63c02afd,d2ce1fd01db1d65851fe1fcceb53152535f2790c30d7e45a8a706dfa63c02afd
windows/zero100/observations.csv,evidence/raw/windows/zero100/observations.csv,2196,5896d4ef8e08a9f4398d367ebeb10c6a04480934169d97f86fb243c48de139ec,5896d4ef8e08a9f4398d367ebeb10c6a04480934169d97f86fb243c48de139ec
windows/zero100/process-work.csv,evidence/raw/windows/zero100/process-work.csv,3738,5ffbdfdf75d4f47535aafa010ab2fe8f119cb916528f761c9a14a68192936354,5ffbdfdf75d4f47535aafa010ab2fe8f119cb916528f761c9a14a68192936354
windows/zero100/run-contract.json,evidence/raw/windows/zero100/run-contract.json,2483,e20f4cf15a50f5fa63dcfcb4ffa12238f944b4f31e99952c022e4e5b0023b574,e20f4cf15a50f5fa63dcfcb4ffa12238f944b4f31e99952c022e4e5b0023b574
windows/zero100/summary.json,evidence/raw/windows/zero100/summary.json,228,5d6ec5d730191c202f6ed04d301adc360bebdf4c2e9c066bf47c146b45b0f5c1,5d6ec5d730191c202f6ed04d301adc360bebdf4c2e9c066bf47c146b45b0f5c1
windows/zero100/zero100/integration-contract.json,evidence/raw/windows/zero100/zero100/integration-contract.json,1107,9ecdf32e3995b0c73254da4680b9d14bfd93f7d32598ae8d6b5173be04dc95da,9ecdf32e3995b0c73254da4680b9d14bfd93f7d32598ae8d6b5173be04dc95da
windows-activity-three-days/budgets.csv,evidence/raw/windows-activity-three-days/budgets.csv,2308,12f1ba5d5808378ac715bd3cb722308d9fab362b3d7feb4060d5f907adcd9e90,12f1ba5d5808378ac715bd3cb722308d9fab362b3d7feb4060d5f907adcd9e90
windows-activity-three-days/cases.csv,evidence/raw/windows-activity-three-days/cases.csv,612,8a254bfaa0fca1ebaf944d22495334e9571a5e7659d434972134f0b88b057e00,8a254bfaa0fca1ebaf944d22495334e9571a5e7659d434972134f0b88b057e00
windows-activity-three-days/companion/integration-contract.json,evidence/raw/windows-activity-three-days/companion/integration-contract.json,1107,e27cbdcdc4c18c8fa496e62a1ad5cf00679fecaab3780dfddb3abf29ab5983b1,e27cbdcdc4c18c8fa496e62a1ad5cf00679fecaab3780dfddb3abf29ab5983b1
windows-activity-three-days/coverage.csv,evidence/raw/windows-activity-three-days/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
