time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
64887,0.829594037257983,1.22664973577907e-09,1.226593957075e-09,5.57787040723851e-14,333240323.79709,-1.31307095872964,-1.31307095872963,9.92686236304093e-13,-7.39534478231285e-20,-7.3953447823111e-20,1.53511698687027e-10,7.68352742844549e-07,8.31582931940651e-07,3.12058854339184e-17,-999.799933512843,-0.200056885940094,2.21409120353239e-06,0.0594562678290861,0.147966872992219,0.200125404733483,0.200134544659901,6.97549631514045e-17,0.829594037257983
64967,0.829594139040453,1.26489248166318e-09,1.26483532488051e-09,5.71567826686641e-14,333240217.078663,-1.30317517891589,-1.3031751789159,9.92682138322255e-13,-2.73280027203724e-20,-2.73280027203525e-20,1.68368183490249e-10,7.64151774885544e-07,8.24119138768599e-07,3.04292321151074e-17,-999.799999914658,-0.199995030039227,2.21210570836989e-06,0.0587859283321251,0.152714608431245,0.200064201885219,0.200068261548966,6.42673543234992e-17,0.829594139040443
65047,0.829594229637976,9.73770965378702e-10,9.73726057788569e-10,4.49075901326237e-14,333240123.248803,-0.997095914473491,-0.997095914473508,9.92681506197854e-13,6.58739024745417e-21,6.58739024746878e-21,1.81363579319568e-10,5.89844078141087e-07,6.32887162204903e-07,3.10273573299824e-17,-999.800058294006,-0.199940598658784,2.61332657498534e-06,0.0657597187140688,0.156766574233788,0.200010392444091,0.200009984065117,7.49293815470627e-17,0.829594229637985
65127,0.829594288917942,4.52427339438021e-10,4.52405601220502e-10,2.17382175193158e-14,333240063.634528,-0.464362919344998,-0.464362919345022,9.92682242076561e-13,6.20769387958007e-21,6.20769387958408e-21,1.89286207151126e-10,2.85017910114941e-07,3.01332192604894e-07,3.13974862679434e-17,-999.800095459284,-0.199905922778967,3.00068827616476e-06,0.0686479938089518,0.159289013285686,0.199976213867483,0.19997295806892,6.4558310140881e-17,0.829594288917959
65207,0.829594300554688,-1.57278788471467e-10,-1.57268419201271e-10,-1.03692701956599e-14,333240051.788114,0.173947660323781,0.173947660323778,9.9268194046308e-13,-1.43594099731888e-20,-1.43594099731892e-20,1.89814357808016e-10,1.14006803946384e-07,1.1970102998099e-07,3.14954431609687e-17,-999.800103018038,-0.199898839293951,3.0862587891968e-06,0.0696327804145508,0.159787986748367,0.199969441946035,0.199965600338081,6.70502810717032e-17,0.829594300554704
65287,0.829594262926983,-7.68339756117178e-10,-7.68299720402751e-10,-4.00357144268815e-14,333240090.403596,0.772719667212011,0.772719667211999,9.92680344437098e-13,-2.04428972264065e-20,-2.04428972264136e-20,1.82542159556445e-10,4.57164252364173e-07,4.92566181069223e-07,3.12575442590396e-17,-999.800079291067,-0.199920868723818,2.81750930277711e-06,0.0667077390286785,0.158163479170122,0.199991621036993,0.199989583381217,6.88841074025087e-17,0.82959426292699
65367,0.829594185172567,-1.14612212721767e-09,-1.14606477236324e-09,-5.73548544308971e-14,333240170.701774,1.19580542472906,1.19580542472906,9.92679652540995e-13,8.98981563290644e-21,8.98981563294272e-21,1.71088203717099e-10,6.99009759786427e-07,7.56291831842691e-07,3.09828897416881e-17,-999.800029720752,-0.199966961050489,2.3715667495772e-06,0.0629141570325542,0.154730828235817,0.200037712028661,0.200039453699456,6.3132753690652e-17,0.829594185172532
65447,0.829594085625215,-1.27591141212797e-09,-1.27585253823042e-09,-5.88738975528608e-14,333240274.425876,1.34701370108564,1.34701370108566,9.92682362838593e-13,5.92273850797471e-20,5.92273850797891e-20,1.64593667254659e-10,7.84612428690844e-07,8.51047320455882e-07,3.01775365384946e-17,-999.799965629818,-0.200026594956535,2.14583430095576e-06,0.0558692335702263,0.150180646639876,0.200097239010805,0.200103871718518,6.08633406667209e-17,0.829594085625242
65527,0.829593988971604,-1.11738587002877e-09,-1.11733855597142e-09,-4.7314057345126e-14,333240377.994326,1.19199697778182,1.19199697778182,9.92688611908871e-13,9.03971228336611e-20,9.03971228336487e-20,1.54329944223458e-10,6.94487258065274e-07,7.55302698457003e-07,3.04741824149879e-17,-999.799901619459,-0.200086171720997,2.40929950787846e-06,0.0625524185376169,0.145490799196523,0.200156672992224,0.200168191333645,7.32769261460879e-17,0.8295939889716
65607,0.829593915370922,-6.85830205425291e-10,-6.85803920284005e-10,-2.62851412866296e-14,333240457.86411,0.766042174084549,0.766042174084554,9.92695453151014e-13,7.14241978188347e-20,7.14241978188285e-20,1.42713169515481e-10,4.49159877967255e-07,4.90904639763127e-07,3.05803244152708e-17,-999.799852251626,-0.200132108993776,2.87128763991862e-06,0.0671974587855615,0.141767998801294,0.20020250868586,0.200217790992728,6.73632597457136e-17,0.829593915370914
65687,0.829593880591423,-1.48572647823311e-10,-1.48569645430856e-10,-3.00239245531275e-15,333240495.882844,0.16600803714792,0.166008037147918,9.92698816017636e-13,7.8332056746504e-21,7.8332056746463e-21,1.32444049434285e-10,1.0484993955808e-07,1.18701178420804e-07,3.08122769807325e-17,-999.799828758292,-0.200153937992991,3.14176540619714e-06,0.0699172184011354,0.139964680921604,0.200224333584136,0.200241397416675,5.83349473191669e-17,0.829593880591428
65767,0.829593892533364,4.18223266382292e-10,4.18204101007088e-10,1.91653752042336e-14,333240483.412387,-0.471721651701634,-0.47172165170164,9.92696576091222e-13,-6.05288559527848e-20,-6.05288559527849e-20,1.31335580106674e-10,2.83554424012217e-07,3.0984509913499e-07,3.11581167358204e-17,-999.799836491244,-0.200146682608841,3.0505778313965e-06,0.0682967036729085,0.140560856737411,0.200217192306257,0.20023364627579,6.84284036768859e-17,0.829593892533364
65847,0.829593947812462,9.40601419492713e-10,9.40559741674176e-10,4.16778185371303e-14,333240423.288861,-1.00223077818862,-1.00223077818861,9.92690182625914e-13,-9.06076306379596e-20,-9.06076306379681e-20,1.40416198308492e-10,5.88848659944431e-07,6.39531847957656e-07,3.03101713081841e-17,-999.799873697929,-0.20011197774599,2.65150917758956e-06,0.0657552041279171,0.143394466845181,0.200182710911152,0.20019629931725,6.35155067036926e-17,0.829593947812474
65927,0.829594035121721,1.22664745444152e-09,1.226591658998e-09,5.57954435202666e-14,333240329.176559,-1.30497155837316,-1.30497155837316,9.92683470939183e-13,-6.98977313920862e-20,-6.98977313920637e-20,1.53289881547718e-10,7.63884216843901e-07,8.26938378153117e-07,3.06758923331388e-17,-999.79993193441,-0.200057724448427,2.2282892060042e-06,0.0597063791767834,0.147721960131515,0.200128727416754,0.200137843211839,6.33834754430393e-17,0.829594035121722
66007,0.829594136897745,1.24618822842904e-09,1.24612860584848e-09,5.962258056121e-14,333240222.463859,-1.31112938782848,-1.31112938782849,9.92679682232601e-13,-2.40781152141549e-20,-2.40781152141625e-20,1.66306621794156e-10,7.68736905396501e-07,8.29617335128447e-07,3.09330808026093e-17,-999.79999794241,-0.199996257706102,2.1994962346426e-06,0.0585040783673351,0.152476221512897,0.200067512404906,0.200071561911261,7.32768202669695e-17,0.829594136897759
66087,0.829594228524859,1.00780024206253e-09,1.00775373811151e-09,4.65039510204781e-14,333240127.405054,-1.01926365749492,-1.01926365749494,9.92679207015889e-13,7.08193820301099e-21,7.08193820299908e-21,1.74943136908336e-10,6.02113174002533e-07,6.47189177733145e-07,3.11789588438234e-17,-999.800056720289,-0.19994158033953,2.58938697424699e-06,0.0649710657282512,0.156587286488375,0.200012982226661,0.200012519417453,7.16085888773522e-17,0.829594228524835
66167,0.829594289086339,4.7801679459072e-10,4.77996734464105e-10,2.00601266153209e-14,333240065.609245,-0.495670427123786,-0.495670427123779,9.92679871562726e-13,4.19039001278588e-21,4.19039001277302e-21,1.81050125521061e-10,3.02386943920838e-07,3.21117206006519e-07,3.18689276281702e-17,-999.800094892958,-0.199906151700634,2.98673981927811e-06,0.0692708344525312,0.159205729162577,0.199977536161798,0.199974136773684,6.76220283110998e-17,0.829594289086354
66247,0.829594303753111,-1.31705723594339e-10,-1.31693438162908e-10,-1.22854314309144e-14,333240051.12722,0.140646782727377,0.14064678272738,9.92679385565635e-13,-1.64521576474873e-20,-1.64521576474844e-20,1.86823835373294e-10,9.55311726894999e-08,9.88605486440831e-08,3.15724673018592e-17,-999.800103740673,-0.199898036126361,3.09096893040636e-06,0.0693826903174611,0.159814639750739,0.19996923606405,0.199965140347311,7.06959108766857e-17,0.829594303753112
66327,0.829594267677098,-7.31020499891027e-10,-7.30981359304699e-10,-3.91405863281865e-14,333240087.254209,0.74501773325334,0.74501773325334,9.92677708988361e-13,-2.00765393747899e-20,-2.00765393747802e-20,1.86191769901284e-10,4.41384138608774e-07,4.75038040485801e-07,3.09026728161112e-17,-999.800081664044,-0.199919114909531,2.83833806538999e-06,0.0675980881474706,0.15829567157915,0.199989971258852,0.199987576000231,6.58682465938098e-17,0.829594267677112
66407,0.829594191544716,-1.15154373193829e-09,-1.15148838940285e-09,-5.53425354392939e-14,333240165.778341,1.1800198128881,1.18001981288813,9.92677165769544e-13,1.21689179032024e-20,1.21689179031859e-20,1.78732400841347e-10,6.89673378761194e-07,7.46251194473859e-07,3.13104306460392e-17,-999.800033419175,-0.199964220929779,2.39317886180002e-06,0.0627643173832425,0.154944361758835,0.200035028134542,0.200036342576969,6.22725917327153e-17,0.829594191544729
66487,0.829594092465547,-1.26521177433762e-09,-1.26515342516638e-09,-5.83491712413224e-14,333240268.84789,1.34675760065202,1.34675760065204,9.92680181806418e-13,6.3260693265104e-20,6.32606932651059e-20,1.66857588509983e-10,7.83984795709302e-07,8.50887023244706e-07,3.21962933899513e-17,-999.799969964782,-0.200023184522359,2.14544206882811e-06,0.0561109122988067,0.150429481631162,0.200094163147868,0.200100352083917,7.04113078064082e-17,0.829594092465515
66567,0.829593994193566,-1.13084543263548e-09,-1.13079826181503e-09,-4.7170820450901e-14,333240373.032322,1.20735967208499,1.20735967208498,9.92686707202841e-13,9.29887734359184e-20,9.29887734359241e-20,1.53378330327268e-10,7.02943128132937e-07,7.65207691032227e-07,3.09782745391592e-17,-999.799905821415,-0.200082863229857,2.38675922544446e-06,0.0619627728808899,0.145719052006232,0.200153933995574,0.200165052277997,6.7775063341867e-17,0.829593994193562
66647,0.829593919154491,-7.32645556310481e-10,-7.32617499464536e-10,-2.8056845944495e-14,333240454.651177,0.793563673343513,0.793563673343516,9.92693671976809e-13,7.20353872227124e-20,7.20353872227196e-20,1.42069547234358e-10,4.64912173483531e-07,5.08709844928137e-07,3.16209416011756e-17,-999.799855650093,-0.200129596619072,2.84964194083251e-06,0.0677283974190647,0.141921670081252,0.2002007566509,0.200215736303179,6.9571051122732e-17,0.829593919154496
66727,0.829593881743909,-1.68245815139107e-10,-1.68240737871907e-10,-5.07726719940032e-15,333240495.156868,0.19945894707624,0.199458947076245,9.92697054902765e-13,8.11872248624963e-21,8.1187224862492e-21,1.34683543072563e-10,1.24050119636278e-07,1.39508484373026e-07,3.02198314464372e-17,-999.799830916669,-0.200152659257785,3.13611360104679e-06,0.0695745967069292,0.140001519940121,0.200223992035634,0.200240885465044,6.50125315588461e-17,0.829593881743908
66807,0.829593890394102,3.93743982226067e-10,3.9372369398998e-10,2.02882360871455e-14,333240485.347772,-0.439925583422388,-0.439925583422389,9.92694900508664e-13,-5.84118281312538e-20,-5.84118281312469e-20,1.33194572233576e-10,2.65764674554143e-07,2.90623642822601e-07,2.98423643404619e-17,-999.799837313864,-0.200146721478995,3.06427168032219e-06,0.0688911141280355,0.140470107440441,0.200218361615811,0.200234785467869,6.59455383502467e-17,0.829593890394114
66887,0.829593943793155,8.94603446741559e-10,8.94563244908358e-10,4.02018332013892e-14,333240427.45649,-0.979299455958773,-0.979299455958752,9.92688769458329e-13,-8.63333819607466e-20,-8.63333819607444e-20,1.39470077631029e-10,5.75860980738439e-07,6.25061468933567e-07,3.07377636044197e-17,-999.799873453824,-0.200113065760757,2.67606518024125e-06,0.065111067586467,0.143203035650086,0.200185145218403,0.20019882320725,6.56211247314483e-17,0.829593943793144
66967,0.829594029555162,1.22993097839339e-09,1.22987598419885e-09,5.49941945393251e-14,333240334.641485,-1.29609464497635,-1.29609464497635,9.92682422735415e-13,-6.5515616865104e-20,-6.55156168651056e-20,1.51530869340992e-10,7.58828773964462e-07,8.20614686951089e-07,3.06752520888824e-17,-999.799931176346,-0.200059275623176,2.24365543983168e-06,0.0602898053403399,0.14747784408657,0.200131890560008,0.200141171174629,7.02699591833352e-17,0.829594029555158
67047,0.829594130269042,1.24527848711193e-09,1.24522061264881e-09,5.7874463115986e-14,333240227.998378,-1.3182945393883,-1.31829453938831,9.92678898209428e-13,-2.22006955672507e-20,-2.22006955672082e-20,1.66050221858151e-10,7.73013987009645e-07,8.33673656462765e-07,3.08886469348496e-17,-999.799997416957,-0.199997542257087,2.18799120730172e-06,0.0581369087534475,0.152235833365609,0.200070700117526,0.20007493148357,7.07501209853099e-17,0.829594130269018
67127,0.829594223387527,1.01411409447109e-09,1.01406699413955e-09,4.71003315450745e-14,333240131.768213,-1.04080945305989,-1.0408094530599,9.92678436854879e-13,5.64943457894103e-21,5.64943457894067e-21,1.78375462756572e-10,6.1506666082745e-07,6.60257523407057e-07,3.16489970407751e-17,-999.800057181652,-0.199941843822647,2.56541337242505e-06,0.0651357767661177,0.156404658441558,0.200015482541987,0.200015159892213,6.70485870058087e-17,0.829594223387501
67207,0.829594285263223,5.22566151070177e-10,5.22541134100804e-10,2.50169693728734e-14,333240067.828823,-0.526670931987949,-0.526670931987945,9.92678909991401e-13,1.33134431811888e-21,1.33134431811783e-21,1.85374492882653e-10,3.20817597918743e-07,3.39915772150269e-07,3.16291985503618e-17,-999.800096935135,-0.199904814441016,2.97182414434589e-06,0.0686752035055217,0.15911700755221,0.199978791302735,0.199975444335401,7.1642893711716e-17,0.829594285263206
67287,0.829594302285744,-1.18832757803031e-10,-1.18825693539806e-10,-7.06426322489114e-15,333240050.720251,0.107259878082457,0.107259878082469,9.92678243163187e-13,-1.76467655608787e-20,-1.7646765560879e-20,1.84770160760114e-10,7.58312604187516e-08,7.81224975316482e-08,3.11467573875857e-17,-999.800107663706,-0.199894841157033,3.09469939194299e-06,0.0696587712389611,0.159835193861671,0.199968969025711,0.199964815012425,6.5201208147847e-17,0.829594302285765
67367,0.829594268802855,-6.93663359398026e-10,-6.9362566236165e-10,-3.76970363767045e-14,333240084.336343,0.716852677101462,0.716852677101477,9.92676598865907e-13,-1.80603473466827e-20,-1.80603473466812e-20,1.76430144799289e-10,4.25136764464108e-07,4.5770133129859e-07,3.18569867719648e-17,-999.800086949914,-0.199914118432849,2.85850177195563e-06,0.0670273042797655,0.158423444400008,0.199988248566259,0.19998568955553,6.18240877871441e-17,0.829594268802865
67447,0.829594193452642,-1.13861154102987e-09,-1.13855497307209e-09,-5.65679577765984e-14,333240161.037629,1.16350161337236,1.16350161337236,9.92676308826856e-13,1.60604297425163e-20,1.60604297424949e-20,1.72744239268843e-10,6.80436512237934e-07,7.3602240752908e-07,3.11077339401916e-17,-999.800039530214,-0.199958254240217,2.41533146408518e-06,0.0635412224984027,0.155154758012716,0.200032244747253,0.200033322315757,6.33148657743117e-17,0.829594193452653
67527,0.829594095382529,-1.28244129660345e-09,-1.2823817027043e-09,-5.95938991457025e-14,333240263.388783,1.34566918666104,1.34566918666104,9.92679617881116e-13,6.62600298368712e-20,6.62600298368898e-20,1.65461656095184e-10,7.83753962040794e-07,8.49941101134326e-07,3.07872649389394e-17,-999.799976207482,-0.20001718643123,2.14651199867552e-06,0.0564809895403078,0.150677177117864,0.200090952922771,0.200096883955772,6.96972590318728e-17,0.829594095382534
67607,0.829593996009319,-1.13361596273801e-09,-1.13356685985271e-09,-4.9102885300624e-14,333240368.12489,1.22197713785762,1.2219771378576,9.92686287642039e-13,9.35527430567008e-20,9.3552743056662e-20,1.54596515060043e-10,7.11587377498366e-07,7.73567784120907e-07,3.08576566648991e-17,-999.79991137893,-0.200077494043753,2.36475966761465e-06,0.0617382326363604,0.145950141843566,0.20015102581476,0.200161925147509,6.59072101093835e-17,0.829593996009294
67687,0.829593918758405,-7.71100738837028e-10,-7.71072048934649e-10,-2.86899023786309e-14,333240451.442182,0.820587081447967,0.820587081447955,9.92693228418281e-13,7.12568816788533e-20,7.12568816788524e-20,1.42704210752929e-10,4.80365978502135e-07,5.25123554337525e-07,3.01902142849944e-17,-999.799859766842,-0.200125445666646,2.82743269907499e-06,0.0671651475899648,0.142080568774295,0.200198808709455,0.200213662491107,6.45406018583275e-17,0.82959391875841
67767,0.82959387957655,-2.11871556804715e-10,-2.11866037183172e-10,-5.51962154344764e-15,333240494.408507,0.232760942351714,0.232760942351717,9.92696585837086e-13,8.71074029091399e-21,8.71074029091252e-21,1.32439738971708e-10,1.42772662615206e-07,1.60408456283185e-07,3.07023474625964e-17,-999.799833087918,-0.200150112817976,3.12941220592435e-06,0.0698752240580416,0.140044103811567,0.200223442000767,0.200240338462099,7.47076706731188e-17,0.829593879576536
67847,0.82959388533101,3.76286795264604e-10,3.76270044611438e-10,1.67506531668483e-14,333240487.264006,-0.407901706579047,-0.407901706579033,9.92694597143974e-13,-5.48157022837402e-20,-5.48157022837383e-20,1.28115679631953e-10,2.47016736013952e-07,2.70323663580973e-07,3.02575532346645e-17,-999.799837389217,-0.200145923396439,3.07697926818238e-06,0.0689139169209519,0.140385715947885,0.200219326973014,0.200235892045787,7.32223984001084e-17,0.829593885331028
67927,0.829593935982675,8.6086767106682e-10,8.60827845774281e-10,3.98252925388114e-14,333240431.636807,-0.955814866567059,-0.955814866567065,9.92688839935719e-13,-8.10393818893457e-20,-8.10393818893464e-20,1.33669334281827e-10,5.61949399979137e-07,6.10713306031849e-07,3.0653082415773e-17,-999.799871691777,-0.200113849822955,2.70047228201657e-06,0.0661662450229195,0.143016158284302,0.200187396666939,0.200201334694875,6.43569280576713e-17,0.829593935982691
68007,0.829594020979391,1.20175380069346e-09,1.20169884394461e-09,5.49567488507514e-14,333240340.172477,-1.2864622224426,-1.28646222244259,9.92682876209626e-13,-6.17980763879585e-20,-6.1798076387941e-20,1.46315920967685e-10,7.52962395834881e-07,8.15352182109876e-07,3.07528936457832e-17,-999.799928151799,-0.200061189939885,2.26006368534787e-06,0.0601101732191518,0.147234502273349,0.200134904461963,0.200144520340887,6.72622510667535e-17,0.829594020979365
68087,0.829594120841854,1.26667714754343e-09,1.26661705073454e-09,6.0096808881466e-14,333240233.661795,-1.32467603125622,-1.32467603125624,9.9267949838929e-13,-2.24224241467036e-20,-2.24224241466847e-20,1.58839317512729e-10,7.76147702075332e-07,8.37861707287553e-07,3.0808251312411e-17,-999.799993912652,-0.199999939342491,2.17773695316605e-06,0.0574841900059331,0.151994069923488,0.200073777820815,0.200078361755993,6.67078680027756e-17,0.829594120841863
68167,0.829594214591244,1.01637105373901e-09,1.01632250869908e-09,4.85450399332259e-14,333240136.317766,-1.06173143212609,-1.06173143212611,9.92678873794019e-13,2.18436108074588e-21,2.18436108077113e-21,1.68450495793924e-10,6.26253174178277e-07,6.73346388564171e-07,3.1212290009058e-17,-999.80005400522,-0.199944071923955,2.54148787416146e-06,0.0646904718296417,0.156218722933593,0.200017909234289,0.200017897269574,6.47488925540132e-17,0.829594214591272
68247,0.829594278866959,5.53872236642376e-10,5.53849039926182e-10,2.31967161935249e-14,333240070.272936,-0.557362435788545,-0.557362435788547,9.92679047552376e-13,-2.04012556225095e-21,-2.04012556225741e-21,1.80294419584864e-10,3.3803101943868e-07,3.59205805848895e-07,3.11867939244349e-17,-999.800094725594,-0.199906324773007,2.95599912910315e-06,0.0689795812192066,0.159022531820041,0.199979998320652,0.199976872980879,6.29353950139418e-17,0.829594278866959
68327,0.829594297527097,-8.50205559539761e-11,-8.50115967021134e-11,-8.95925186274002e-15,333240050.546966,0.0737873343607256,0.0737873343607407,9.92678227161552e-13,-1.77887618645921e-20,-1.77887618645915e-20,1.85059216323454e-10,5.6830592438855e-08,5.73764759247279e-08,3.18200662826442e-17,-999.800106748759,-0.19989531840224,3.09743087031038e-06,0.0697801336771404,0.15984995989337,0.199968662975455,0.199964616947938,6.4598120689402e-17,0.829594297527098
68407,0.829594266969259,-6.8435507806589e-10,-6.84318464173736e-10,-3.66138921546774e-14,333240081.629749,0.688223603778944,0.688223603778943,9.92676716541353e-13,-1.48637744625101e-20,-1.48637744625045e-20,1.83419731659973e-10,4.0837310616434e-07,4.39811312665962e-07,3.05078075266081e-17,-999.800087285656,-0.199913599007454,2.87791959645218e-06,0.0677777964848097,0.158546734013452,0.199986478121026,0.199983916981885,6.9781115293651e-17,0.829594266969249
68487,0.82959419293932,-1.10922618524112e-09,-1.10917185764002e-09,-5.43276010985407e-14,333240156.459179,1.14624570342286,1.14624570342284,9.9267672475975e-13,1.97227409192584e-20,1.97227409192802e-20,1.75004080671393e-10,6.69853010355444e-07,7.2530000466881e-07,3.16691749227462e-17,-999.800040722834,-0.199957051288538,2.43794307740999e-06,0.0629404191909864,0.155361438609986,0.200029389887244,0.200030386054798,6.38082624660873e-17,0.829594192939344
68567,0.829594095059643,-1.30069999462377e-09,-1.30064107338404e-09,-5.89212397216866e-14,333240258.027281,1.34373190303405,1.34373190303405,9.92680238591584e-13,6.73820109162727e-20,6.73820109162729e-20,1.62461854299328e-10,7.82204924194124e-07,8.48977567859854e-07,3.13058957834273e-17,-999.799977563616,-0.200015850658989,2.14896533278157e-06,0.0570539782168927,0.150923819384296,0.200087638793755,0.200093460293165,6.20316108592214e-17,0.829594095059679
68647,0.829593995585721,-1.14998301181148e-09,-1.14993399720856e-09,-4.901460291657e-14,333240363.248752,1.23581521489474,1.23581521489473,9.92686874248362e-13,9.18144450829049e-20,9.18144450829082e-20,1.48664976162838e-10,7.19125161747562e-07,7.82769716417243e-07,3.07584971740478e-17,-999.79991207871,-0.200076668197587,2.34341140148092e-06,0.0614687553445564,0.146184044428632,0.200147980573474,0.20015880196733,6.76696739143829e-17,0.829593995585727
68727,0.829593916019758,-7.82429072006014e-10,-7.82398718128353e-10,-3.03538776607464e-14,333240448.210427,0.847062185681878,0.847062185681881,9.9269364541154e-13,6.93576060741973e-20,6.93576060742181e-20,1.37384509557538e-10,4.95188229440824e-07,5.41738092994365e-07,3.08787391851923e-17,-999.799859058132,-0.200125742235279,2.80461568050343e-06,0.0672233823950923,0.142244078070941,0.200196697745032,0.200211559753209,6.5298299299426e-17,0.829593916019743
68807,0.829593874312135,-2.61843315059403e-10,-2.61835630218494e-10,-7.68484090856916e-15,333240493.606742,0.265858566761583,0.265858566761579,9.92696958452113e-13,9.89925961023477e-21,9.89925961023958e-21,1.30137650872567e-10,1.61777951985806e-07,1.80459979526114e-07,3.08757537352653e-17,-999.799830460665,-0.200152010025208,3.12173369289525e-06,0.0697362959610841,0.14009261444004,0.200222716516619,0.200239744201796,6.71591248054253e-17,0.829593874312139
68887,0.829593878082408,3.45670882583439e-10,3.45652955401797e-10,1.79271816422087e-14,333240489.125909,-0.375696519869763,-0.375696519869757,9.92695220354515e-13,-4.99703733561757e-20,-4.99703733561816e-20,1.28849565565747e-10,2.28756738214636e-07,2.50294865839013e-07,3.07291712464197e-17,-999.799832693827,-0.20014959904542,3.08867800781408e-06,0.0690269367567587,0.140308139990579,0.200220121585029,0.200236951489661,7.0679605492451e-17,0.829593878082431
68967,0.829593925933208,8.54639845709621e-10,8.54601531840442e-10,3.83138691788302e-14,333240435.791598,-0.931805666883926,-0.931805666883926,9.92689906002664e-13,-7.55098992785279e-20,-7.55098992785118e-20,1.35350186353939e-10,5.48444713822004e-07,5.95026269572351e-07,3.05468758873244e-17,-999.799865183183,-0.200119144909018,2.72471243305346e-06,0.0652550214184714,0.142833610614687,0.200189499227923,0.200203817645625,5.981937255923e-17,0.829593925933205
69047,0.829594009290915,1.17555012746969e-09,1.1754960960058e-09,5.40314638929394e-14,333240345.72975,-1.27608579628981,-1.27608579628982,9.92684273409076e-13,-5.96065619484488e-20,-5.96065619484469e-20,1.4730949327111e-10,7.47157327646795e-07,8.08389297732203e-07,3.15462798331845e-17,-999.799920406,-0.200067656493414,2.27743874062504e-06,0.0610469284665388,0.14699220088446,0.200137804653283,0.200147873865819,6.73831650199741e-17,0.829594009290943
69127,0.829594109387281,1.27518670589002e-09,1.27512828640107e-09,5.84194889579852e-14,333240239.413855,-1.3302753186658,-1.33027531866581,9.92680872019246e-13,-2.51308594839568e-20,-2.51308594839307e-20,1.61450877081588e-10,7.79649699349982e-07,8.4122337210469e-07,3.11781734099824e-17,-999.799985736033,-0.200006939790427,2.16881882755203e-06,0.0573948998893091,0.151751482770282,0.200076783198904,0.200081835853774,6.83307831297148e-17,0.829594109387292
69207,0.829594203177473,1.04280045027923e-09,1.04275124082417e-09,4.92094550550785e-14,333240141.013524,-1.08202735226645,-1.08202735226648,9.92679902350383e-13,-3.0665972896487e-21,-3.06659728965768e-21,1.73098448714906e-10,6.38417760177846e-07,6.85894134197931e-07,3.14672228345463e-17,-999.80004619346,-0.199950900261968,2.51752573878008e-06,0.0644038384509073,0.156029221360093,0.20002030239365,0.200020714960118,6.75758650154745e-17,0.829594203177482
69287,0.82959426977523,5.61820625890046e-10,5.61792375902371e-10,2.82499876754322e-14,333240072.901651,-0.587740546302642,-0.587740546302643,9.92679701609844e-13,-5.45648158581636e-21,-5.45648158581745e-21,1.79203484516888e-10,3.55457052658834e-07,3.77848371557693e-07,3.06652953998596e-17,-999.800087907279,-0.199912418284775,2.93941484258677e-06,0.0687084456749128,0.158922225530201,0.199981199766386,0.199978406521477,6.78964669860102e-17,0.829594269775225
69367,0.829594290902418,-3.52017380588775e-11,-3.5198001214172e-11,-3.73684470556944e-15,333240050.567911,0.0402365346761997,0.0402365346762091,9.92678779100214e-13,-1.68317480280987e-20,-1.68317480280987e-20,1.77530815352253e-10,3.75501621209463e-08,3.61097745791712e-08,3.16528302918611e-17,-999.80010126767,-0.199900339551231,3.09906446643406e-06,0.069728616493255,0.159859298109598,0.199968362969219,0.199964530489244,6.76152520475218e-17,0.829594290902438
69447,0.829594262337822,-6.68370259738506e-10,-6.68334972836189e-10,-3.5286902316801e-14,333240079.095618,0.659138504906777,0.659138504906789,9.9267748027614e-13,-1.10989564721694e-20,-1.1098956472172e-20,1.75679829624714e-10,3.92101494710369e-07,4.21459163761836e-07,3.09201985760927e-17,-999.800083137913,-0.19991750762117,2.89677346139915e-06,0.0677488903006607,0.158665175549971,0.199984707497475,0.199982243247194,6.39950332309569e-17,0.829594262337839
69527,0.829594190795196,-1.0938655794552e-09,-1.09380999409822e-09,-5.55853569712168e-14,333240152.004604,1.12825286772628,1.12825286772629,9.92677767664233e-13,2.22631105929805e-20,2.22631105929815e-20,1.72230616053703e-10,6.60240922001363e-07,7.1368867780862e-07,3.096853262629e-17,-999.800037532491,-0.199960119530338,2.46091649583644e-06,0.0640727883463596,0.155564018054566,0.200026513406507,0.200027519242406,7.06315363726943e-17,0.829594190795191
69607,0.829594092947176,-1.28514984006241e-09,-1.28508971486794e-09,-6.01251944663739e-14,333240252.724463,1.34093051096568,1.34093051096566,9.92681336023569e-13,6.60594207552925e-20,6.60594207552936e-20,1.64139897203611e-10,7.81024289963376e-07,8.4648783874141e-07,3.12166691290703e-17,-999.799974628046,-0.20001861143898,2.152882868863e-06,0.056996866142812,0.151169648388759,0.200084272226694,0.200090066422752,6.82666203839603e-17,0.82959409294717
