time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
155287,0.000321406169685523,2.61106231343071e-18,2.61106231242876e-18,1.00194810538395e-27,333231371.250709,1.44133589625964e-10,1.44133589626702e-10,9.56547591521194e-13,-1.93174097451055e-31,-1.93174097447672e-31,2.64126305494368e-18,8.44760794620518e-16,3.87266788338012e-16,1.85785931020941e-25,-999.809925790532,-0.180072884180847,5.48445558322032e-11,0.000166602780665829,1.40094915992877e-05,0.200499376669447,0.200124960962395,1.06017856951911e-24,0.000321406169769582
155367,0.000321406169685734,2.69741925944528e-18,2.69741925939001e-18,5.5273033845947e-29,333231371.250708,1.62969322099332e-10,1.62969322099703e-10,9.5654759152053e-13,-1.95224702735733e-31,-1.95224702725901e-31,2.6549170975173e-18,8.73012414059113e-16,4.0198734302768e-16,3.37258052401523e-25,-999.809925790532,-0.180072884180848,5.48445611775736e-11,0.0001666027723657,1.40103914637059e-05,0.200499376669551,0.200124960962408,1.14561536099816e-24,0.00032140616962769
155447,0.000321406169685949,2.72849711964147e-18,2.72849712087561e-18,-1.23413898985125e-27,333231371.250707,1.66794525342081e-10,1.66794525341713e-10,9.56547591520786e-13,-1.94737560039068e-31,-1.94737560036979e-31,2.6643709544317e-18,8.82002188859125e-16,4.06117151476502e-16,3.92669142298487e-25,-999.809925790532,-0.18007288418085,5.48445680246942e-11,0.000166602763541808,1.40116717523887e-05,0.200499376669662,0.200124960962421,1.23468722352848e-24,0.000321406169704176
155527,0.00032140616968617,2.69290847695445e-18,2.69290847828e-18,-1.32554439538385e-27,333231371.250708,1.525195410341e-10,1.5251954103327e-10,9.56547591520975e-13,-1.91185130512706e-31,-1.91185130514757e-31,2.66878315197493e-18,8.68626505873977e-16,3.97451760822424e-16,3.71648642320603e-25,-999.809925790532,-0.180072884180853,5.48445750358536e-11,0.000166602754694487,1.40130209428399e-05,0.200499376669772,0.200124960962434,1.05501626375534e-24,0.000321406169746249
155607,0.00032140616968638,2.59548000003482e-18,2.59547999866295e-18,1.37186763277823e-27,333231371.250708,1.21455010041996e-10,1.21455010041307e-10,9.56547591521306e-13,-1.8478253717809e-31,-1.84782537217946e-31,2.66851828454226e-18,8.36767487468192e-16,3.76848340555724e-16,2.50524753772854e-25,-999.809925790531,-0.180072884180853,5.48445808437251e-11,0.000166602746355367,1.40141107678069e-05,0.200499376669876,0.200124960962449,1.0455373111182e-24,0.000321406169640848
155687,0.000321406169686583,2.45607879215693e-18,2.45607879239865e-18,-2.41712682112353e-28,333231371.250706,7.89934012446822e-11,7.89934012450203e-11,9.56547591520796e-13,-1.76440693155654e-31,-1.76440693120151e-31,2.66505270069825e-18,7.94726823800518e-16,3.48066535347279e-16,6.67936906245889e-26,-999.809925790531,-0.180072884180851,5.48445844051962e-11,0.000166602738960034,1.4014676009796e-05,0.20049937666997,0.200124960962466,9.89433523538885e-25,0.000321406169676701
155767,0.000321406169686772,2.30478280721703e-18,2.30478280682011e-18,3.96921835586565e-28,333231371.250709,3.32983454426837e-11,3.32983454424892e-11,9.56547591521312e-13,-1.67550077114043e-31,-1.67550077155941e-31,2.66061009699737e-18,7.51648617252291e-16,3.16901877171543e-16,1.38226570928867e-25,-999.809925790531,-0.180072884180845,5.48445852304981e-11,0.000166602732739699,1.40145789685442e-05,0.200499376670049,0.200124960962485,8.60754532679234e-25,0.000321406169694482
155847,0.000321406169686954,2.17456930235267e-18,2.17456930304873e-18,-6.96055348618846e-28,333231371.250708,-6.6796345076009e-12,-6.67963450798701e-12,9.56547591521045e-13,-1.59643620780539e-31,-1.59643620800074e-31,2.65762050470489e-18,7.1521935573717e-16,2.89779418316317e-16,3.11673227492747e-25,-999.809925790531,-0.180072884180835,5.48445834553544e-11,0.000166602727660352,1.40138429327795e-05,0.200499376670116,0.200124960962506,8.58173379797351e-25,0.000321406169592293
155927,0.000321406169687123,2.09329866759874e-18,2.09329866880695e-18,-1.208209039452e-27,333231371.250708,-3.33786690722179e-11,-3.33786690714452e-11,9.56547591521002e-13,-1.54018255573432e-31,-1.54018255599271e-31,2.6581345586815e-18,6.91274388916004e-16,2.72147309333083e-16,4.07820181644531e-25,-999.809925790531,-0.180072884180821,5.48445797809187e-11,0.000166602723428385,1.40126465201512e-05,0.200499376670173,0.200124960962529,1.01155949420852e-24,0.000321406169639629
156007,0.00032140616968729,2.07694202596361e-18,2.07694202655115e-18,-5.8754498887817e-28,333231371.25071,-4.246353978011e-11,-4.24635397793309e-11,9.56547591520876e-13,-1.51414928618695e-31,-1.51414928633286e-31,2.66333068110736e-18,6.84064596889695e-16,2.67101467708999e-16,3.98951487258479e-25,-999.809925790531,-0.180072884180806,5.48445753201359e-11,0.000166602719563664,1.40112802590406e-05,0.200499376670225,0.200124960962554,6.52463699264678e-25,0.000321406169560911
156087,0.000321406169687457,2.12569874975139e-18,2.12569875049793e-18,-7.46538979879091e-28,333231371.250708,-3.3879355642263e-11,-3.38793556421793e-11,9.56547591520947e-13,-1.51836148144932e-31,-1.51836148155707e-31,2.67322963550831e-18,6.95585191840684e-16,2.74622106367519e-16,3.12311073149541e-25,-999.809925790531,-0.180072884180791,5.48445713738965e-11,0.000166602715520678,1.40100759677036e-05,0.200499376670279,0.200124960962578,7.6415378166949e-25,0.000321406169732564
156167,0.00032140616968763,2.22394759964491e-18,2.22394760037051e-18,-7.25603736197613e-28,333231371.250706,-1.18647844182072e-11,-1.18647844165258e-11,9.56547591521184e-13,-1.54550629079196e-31,-1.54550629073981e-31,2.68668498832945e-18,7.23800306732212e-16,2.9161768791509e-16,1.40920114919329e-25,-999.809925790531,-0.180072884180779,5.48445691475369e-11,0.000166602710824228,1.40093260979487e-05,0.20049937667034,0.200124960962602,8.60123443955057e-25,0.000321406169740617
156247,0.000321406169687813,2.34404342847372e-18,2.34404342816739e-18,3.06334565094345e-28,333231371.250705,1.60783773980831e-11,1.60783773977315e-11,9.56547591520977e-13,-1.58277129260348e-31,-1.58277129251105e-31,2.70165543634137e-18,7.61368969639904e-16,3.12730045822083e-16,5.98605076843981e-26,-999.809925790531,-0.18007288418077,5.48445694476826e-11,0.000166602705183815,1.40092126468852e-05,0.200499376670412,0.200124960962625,9.18511772715896e-25,0.000321406169740431
156327,0.000321406169688001,2.4530366794909e-18,2.45303668012114e-18,-6.30240544629301e-28,333231371.250703,4.10088226649854e-11,4.1008822664464e-11,9.5654759152085e-13,-1.61497818389197e-31,-1.61497818432827e-31,2.71569867466335e-18,7.96791524919365e-16,3.31656200937027e-16,2.50276485225211e-25,-999.809925790531,-0.180072884180763,5.48445724424641e-11,0.000166602698559892,1.40097629174641e-05,0.200499376670496,0.200124960962646,9.26173189827402e-25,0.000321406169694888
156407,0.000321406169688201,2.52068237185602e-18,2.52068237249e-18,-6.33979159837346e-28,333231371.250705,5.471926153449e-11,5.47192615346995e-11,9.56547591521045e-13,-1.62823419891595e-31,-1.62823419853633e-31,2.72656860339412e-18,8.18278259862e-16,3.42647983715584e-16,3.67053427014147e-25,-999.809925790531,-0.180072884180758,5.48445775824291e-11,0.000166602691169801,1.40108428826781e-05,0.200499376670588,0.200124960962667,1.05799500253345e-24,0.000321406169788286
156487,0.000321406169688408,2.52679169939478e-18,2.52679170178405e-18,-2.38926785929198e-27,333231371.250709,5.17315267763689e-11,5.17315267767812e-11,9.56547591521107e-13,-1.61325751053003e-31,-1.613257510443e-31,2.73276732688353e-18,8.18423243466988e-16,3.41854532720357e-16,4.02782102984409e-25,-999.809925790531,-0.180072884180754,5.48445837369496e-11,0.000166602683435231,1.40121897642603e-05,0.200499376670683,0.200124960962687,8.73515146682089e-25,0.000321406169689036
156567,0.000321406169688608,2.46613916568071e-18,2.46613916562194e-18,5.87766856007763e-29,333231371.250708,3.06282946003627e-11,3.06282945995038e-11,9.56547591520738e-13,-1.56758609514404e-31,-1.56758609528047e-31,2.73391223209301e-18,7.96902185425267e-16,3.28231188486318e-16,3.33838263340192e-25,-999.809925790531,-0.18007288418075,5.48445895099765e-11,0.000166602675883663,1.4013475907046e-05,0.200499376670777,0.200124960962708,9.73302895748926e-25,0.000321406169750585
156647,0.000321406169688801,2.34973235812058e-18,2.34973235825176e-18,-1.31176244070181e-28,333231371.250704,-5.60228811452129e-12,-5.60228811467022e-12,9.565475915211e-13,-1.49622042554908e-31,-1.49622042595941e-31,2.73082594852615e-18,7.59721751302731e-16,3.03818601842553e-16,1.8181982265675e-25,-999.809925790531,-0.180072884180743,5.4844593621245e-11,0.00016660266902412,1.40143884246466e-05,0.200499376670862,0.200124960962731,8.85568941313866e-25,0.000321406169810283
156727,0.000321406169688982,2.20213581360818e-18,2.20213581392804e-18,-3.19856134047899e-28,333231371.250709,-5.0292840896679e-11,-5.02928408963948e-11,9.56547591521273e-13,-1.41046178699374e-31,-1.41046178746992e-31,2.72533005370565e-18,7.15957489806023e-16,2.73301344463197e-16,1.97265770410713e-26,-999.809925790531,-0.180072884180733,5.48445952223052e-11,0.000166602663223755,1.40147052548213e-05,0.200499376670935,0.200124960962756,8.63708027908381e-25,0.00032140616970352
156807,0.000321406169689153,2.05549952393576e-18,2.05549952489422e-18,-9.58464459099574e-28,333231371.250707,-9.471732078058e-11,-9.47173207808955e-11,9.5654759152128e-13,-1.32520542388778e-31,-1.32520542431826e-31,2.71979818339475e-18,6.74412798515337e-16,2.47489533623228e-16,2.13957833357295e-25,-999.809925790531,-0.180072884180719,5.48445940659022e-11,0.000166602658614934,1.40143491368821e-05,0.200499376670994,0.200124960962784,7.24262663414274e-25,0.000321406169683537
156887,0.000321406169689312,1.94174372277175e-18,1.94174372331195e-18,-5.40206786403098e-28,333231371.250705,-1.30212005892643e-10,-1.30212005892809e-10,9.56547591520737e-13,-1.25530596439793e-31,-1.2553059646964e-31,2.71658089832955e-18,6.42043671591866e-16,2.71459227779933e-16,3.63987976321775e-25,-999.809925790531,-0.180072884180701,5.48445905215015e-11,0.000166602655058695,1.4013406392538e-05,0.200499376671041,0.200124960962813,7.93720288397173e-25,0.000321406169692928
156967,0.000321406169689467,1.88479958037083e-18,1.88479957965109e-18,7.19739664702943e-28,333231371.250709,-1.50281331179468e-10,-1.50281331177891e-10,9.56547591521595e-13,-1.21189638309555e-31,-1.21189638329635e-31,2.71744015157789e-18,6.24018349236388e-16,2.84539327085308e-16,4.2439407184084e-25,-999.809925790531,-0.18007288418068,5.48445854733552e-11,0.000166602652177385,1.40121059436115e-05,0.200499376671081,0.200124960962845,6.08969064394412e-25,0.000321406169864454
157047,0.000321406169689616,1.89479182363859e-18,1.89479182492471e-18,-1.28611945386427e-27,333231371.250704,-1.52176697499061e-10,-1.52176697498446e-10,9.56547591520751e-13,-1.19964654642969e-31,-1.19964654678111e-31,2.72312550286846e-18,6.238046476293e-16,2.84763877260262e-16,3.85239861760224e-25,-999.809925790531,-0.180072884180659,5.48445801372352e-11,0.000166602649449551,1.40107636658206e-05,0.200499376671118,0.200124960962877,7.5237766607635e-25,0.000321406169825669
157127,0.000321406169689769,1.96557726825822e-18,1.96557726866679e-18,-4.08571785820164e-28,333231371.250705,-1.37564482780269e-10,-1.37564482781311e-10,9.56547591521007e-13,-1.21563231415593e-31,-1.21563231407584e-31,2.73319079165837e-18,6.42041218384261e-16,2.73241580413858e-16,2.58163673326308e-25,-999.809925790531,-0.18007288418064,5.48445758114174e-11,0.000166602646341141,1.40097056071245e-05,0.200499376671159,0.200124960962908,8.03180308372584e-25,0.000321406169750596
157207,0.000321406169689929,2.07623757283312e-18,2.07623757306423e-18,-2.3110774146658e-28,333231371.25071,-1.12120877671373e-10,-1.12120877672315e-10,9.5654759152071e-13,-1.25010239097683e-31,-1.25010239142773e-31,2.74609671156805e-18,6.74727095140525e-16,2.53936638090101e-16,7.26844019674359e-26,-999.809925790531,-0.180072884180623,5.48445735800172e-11,0.000166602642437048,1.40091887338539e-05,0.20049937667121,0.200124960962939,7.87699701968526e-25,0.000321406169734791
157287,0.000321406169690101,2.19616350678266e-18,2.19616350698875e-18,-2.06086059629101e-28,333231371.25071,-8.41520319997003e-11,-8.41520320020171e-11,9.56547591520799e-13,-1.2889043549042e-31,-1.2889043551492e-31,2.75957964326935e-18,7.12675552505717e-16,2.5770041335629e-16,1.34601580194938e-25,-999.809925790531,-0.180072884180608,5.48445740242921e-11,0.000166602637539397,1.40093384677718e-05,0.200499376671271,0.200124960962969,8.86919471183604e-25,0.000321406169586499
157367,0.00032140616969028,2.29249492384872e-18,2.29249492432522e-18,-4.76502031260624e-28,333231371.250708,-6.25749221418235e-11,-6.25749221428676e-11,9.56547591521196e-13,-1.31692316508836e-31,-1.31692316506106e-31,2.77120170859031e-18,7.43746756042818e-16,2.74117160396765e-16,2.93103729517778e-25,-999.809925790531,-0.180072884180597,5.48445770337282e-11,0.000166602631711048,1.40101181992183e-05,0.200499376671343,0.200124960962997,8.83006721093708e-25,0.000321406169676335
157447,0.000321406169690467,2.33810798553472e-18,2.33810798394463e-18,1.59008473994103e-27,333231371.250707,-5.474974230631e-11,-5.47497423071044e-11,9.56547591521405e-13,-1.32170300322609e-31,-1.32170300288461e-31,2.77894846182202e-18,7.57316841473555e-16,2.8082195158197e-16,3.746070764045e-25,-999.809925790531,-0.180072884180586,5.48445818076674e-11,0.000166602625257852,1.4011338186847e-05,0.200499376671423,0.200124960963026,1.0660098293305e-24,0.000321406169669629
157527,0.000321406169690654,2.31820800899863e-18,2.3182080090244e-18,-2.57743352597455e-29,333231371.250705,-6.46907129961108e-11,-6.46907129957985e-11,9.56547591520647e-13,-1.29641958413229e-31,-1.29641958404227e-31,2.78172415360915e-18,7.48515743857553e-16,2.74976083324637e-16,3.77929098328506e-25,-999.809925790531,-0.180072884180576,5.48445870688969e-11,0.00016660261865619,1.40127016786015e-05,0.200499376671503,0.200124960963054,9.75877737743568e-25,0.000321406169622408
157607,0.000321406169690837,2.23392533783572e-18,2.23392534030065e-18,-2.46492994308718e-27,333231371.250705,-9.2090215455997e-11,-9.20902154543974e-11,9.56547591520872e-13,-1.24152599248035e-31,-1.24152599266001e-31,2.77961880769796e-18,7.1969743821814e-16,2.56736890208202e-16,2.75326952782011e-25,-999.809925790531,-0.180072884180566,5.48445914207465e-11,0.000166602612441656,1.40138770446905e-05,0.200499376671579,0.200124960963083,8.74146235406266e-25,0.000321406169762962
157687,0.00032140616969101,2.1020400852099e-18,2.10204008514862e-18,6.12757722966132e-29,333231371.250706,-1.32393461293866e-10,-1.32393461293697e-10,9.56547591520945e-13,-1.16469130078677e-31,-1.16469130076727e-31,2.77388171884502e-18,6.78524549111237e-16,2.60799573494395e-16,1.01128134678372e-25,-999.809925790531,-0.180072884180552,5.48445937178543e-11,0.000166602607081813,1.40145783895572e-05,0.200499376671645,0.200124960963114,8.06821690311084e-25,0.000321406169726495
157767,0.000321406169691175,1.95090275859649e-18,1.95090275861515e-18,-1.86587944872124e-29,333231371.250709,-1.77905547282651e-10,-1.77905547281921e-10,9.56547591521084e-13,-1.07899595585283e-31,-1.07899595628335e-31,2.76661153150606e-18,6.34354979559734e-16,2.91791989368759e-16,9.9725486062851e-26,-999.809925790531,-0.180072884180535,5.48445933330321e-11,0.000166602602861251,1.40146350459214e-05,0.200499376671698,0.200124960963148,7.15250716433029e-25,0.000321406169753716
157847,0.000321406169691323,1.8135425073067e-18,1.81354250701132e-18,2.95379490384681e-28,333231371.250706,-2.19661797613759e-10,-2.19661797613067e-10,9.56547591521141e-13,-9.99771724438898e-32,-9.99771724757466e-32,2.76024404378464e-18,5.95401780712558e-16,3.20073534493301e-16,2.82651383768172e-25,-999.809925790531,-0.180072884180513,5.48445902647157e-11,0.000166602599807996,1.40140330595976e-05,0.200499376671737,0.200124960963184,6.56168190075596e-25,0.000321406169691914
157927,0.000321406169691464,1.71963817509259e-18,1.71963817300209e-18,2.09049930998416e-27,333231371.250707,-2.49606758580781e-10,-2.49606758581788e-10,9.56547591520931e-13,-9.40836229559494e-32,-9.40836229743979e-32,2.75696393338257e-18,5.6787106387048e-16,3.40002647075713e-16,3.98558382230857e-25,-999.809925790531,-0.180072884180488,5.48445851005205e-11,0.000166602597683152,1.40129185822977e-05,0.200499376671766,0.200124960963221,5.44837828243565e-25,0.000321406169782013
158007,0.000321406169691597,1.6883037815528e-18,1.68830378189877e-18,-3.45963462595029e-28,333231371.25071,-2.62552183809512e-10,-2.62552183808858e-10,9.56547591520912e-13,-9.110690040424e-32,-9.11069004175367e-32,2.75817972409314e-18,5.56255423175305e-16,3.47930762833786e-16,4.12690574976998e-25,-999.809925790531,-0.180072884180462,5.48445788795555e-11,0.00016660259603949,1.40115623455126e-05,0.200499376671789,0.20012496096326,5.26605675002097e-25,0.000321406169654511
158087,0.000321406169691735,1.72344201308599e-18,1.72344201255782e-18,5.28170302029661e-28,333231371.250707,-2.57438069857372e-10,-2.5743806985679e-10,9.56547591521083e-13,-9.12230377216745e-32,-9.12230377473697e-32,2.76418421200379e-18,5.63071980272194e-16,3.43063897705988e-16,3.37891676419878e-25,-999.809925790531,-0.180072884180436,5.48445728815308e-11,0.000166602594334228,1.40102938514673e-05,0.200499376671812,0.2001249609633,6.46159122910152e-25,0.000321406169763978
158167,0.000321406169691877,1.8127950653171e-18,1.81279506596937e-18,-6.52261627613425e-28,333231371.250707,-2.37590214062323e-10,-2.37590214059524e-10,9.56547591520662e-13,-9.38556016835333e-32,-9.38556016958176e-32,2.77408001439425e-18,5.87353438532105e-16,3.27682918653445e-16,1.93795140650711e-25,-999.809925790531,-0.180072884180412,5.4844568356423e-11,0.000166602592064857,1.40094212796216e-05,0.200499376671842,0.200124960963339,6.66827278626942e-25,0.000321406169730282
158247,0.000321406169692025,1.93092369729356e-18,1.93092369699724e-18,2.96318959011554e-28,333231371.250708,-2.09911688999177e-10,-2.09911688999469e-10,9.56547591521281e-13,-9.78232782923283e-32,-9.78232783198994e-32,2.78599143510693e-18,6.23075119950528e-16,3.0664411886013e-16,9.71916116796146e-27,-999.809925790531,-0.18007288418039,5.48445662237441e-11,0.000166602588891427,1.40091565757509e-05,0.200499376671882,0.200124960963377,7.15402177726831e-25,0.000321406169689196
158327,0.000321406169692186,2.04539038500864e-18,2.04539038549313e-18,-4.8449155904192e-28,333231371.250707,-1.83204767807025e-10,-1.83204767805576e-10,9.56547591521404e-13,-1.01628855564208e-31,-1.01628855597437e-31,2.79751648876238e-18,6.59545388975342e-16,2.86231427296135e-16,2.0150140612246e-25,-999.809925790531,-0.180072884180372,5.48445668109153e-11,0.00016660258471542,1.40095639324043e-05,0.200499376671933,0.200124960963414,7.48647931716466e-25,0.000321406169711525
158407,0.000321406169692352,2.12464372524503e-18,2.12464372637884e-18,-1.13381575830417e-27,333231371.25071,-1.66031201034751e-10,-1.66031201035753e-10,9.565475915211e-13,-1.0382286246599e-31,-1.03822862471469e-31,2.80631291480438e-18,6.8464173332929e-16,2.72609512265609e-16,3.31439795698741e-25,-999.809925790531,-0.180072884180355,5.48445697298167e-11,0.000166602579699439,1.40105441858772e-05,0.200499376671994,0.200124960963449,8.39082945891002e-25,0.000321406169645576
158487,0.000321406169692525,2.14568750919953e-18,2.14568750991734e-18,-7.17812579200589e-28,333231371.250709,-1.6463096030314e-10,-1.6463096030086e-10,9.56547591521094e-13,-1.03348685151294e-31,-1.03348685147825e-31,2.81067348464516e-18,6.89526101259644e-16,2.70271438669123e-16,3.99649461603695e-25,-999.809925790531,-0.18007288418034,5.48445739606932e-11,0.000166602574226753,1.40118589208946e-05,0.20049937667206,0.200124960963485,8.17821566773486e-25,0.000321406169537106
158567,0.000321406169692698,2.0996701962992e-18,2.09967019609855e-18,2.00649929768073e-28,333231371.250706,-1.81405351348278e-10,-1.81405351351455e-10,9.56547591520657e-13,-9.97950462723638e-32,-9.97950463023154e-32,2.80994528136277e-18,6.72084080580902e-16,2.80907194151997e-16,3.37465341011809e-25,-999.809925790531,-0.180072884180325,5.4844578133554e-11,0.000166602568811368,1.40131884228046e-05,0.200499376672125,0.200124960963521,7.93051334349546e-25,0.000321406169650438
158647,0.000321406169692857,1.99403606192089e-18,1.9940360621986e-18,-2.77713320190806e-28,333231371.250709,-2.14333214333627e-10,-2.14333214333328e-10,9.56547591521012e-13,-9.34972019104227e-32,-9.34972019167386e-32,2.80468708161688e-18,6.37077421488244e-16,3.03003865304509e-16,2.09070320433552e-25,-999.809925790531,-0.180072884180308,5.48445809070272e-11,0.000166602563977504,1.40142093927461e-05,0.200499376672183,0.200124960963558,7.60108502947516e-25,0.000321406169578341
158727,0.00032140616969301,1.85071512908377e-18,1.85071512911251e-18,-2.87464303499239e-29,333231371.250709,-2.57462119049648e-10,-2.57462119050338e-10,9.56547591521148e-13,-8.54618527597099e-32,-8.546185275322e-32,2.79652761978557e-18,5.93301655842919e-16,3.32264643288436e-16,2.35142845885843e-26,-999.809925790531,-0.180072884180288,5.48445813118048e-11,0.000166602560133732,1.40146735343532e-05,0.200499376672229,0.200124960963597,6.66095215706897e-25,0.00032140616974644
158807,0.000321406169693154,1.70079197788024e-18,1.70079197700989e-18,8.7035759378273e-28,333231371.250708,-3.02355157978564e-10,-3.02355157979015e-10,9.56547591520825e-13,-7.71264637427931e-32,-7.71264637238414e-32,2.7877644784736e-18,5.49972716971077e-16,3.62698151169316e-16,1.81705060728409e-25,-999.809925790531,-0.180072884180264,5.48445789590007e-11,0.000166602557470914,1.401446790801e-05,0.200499376672262,0.200124960963639,5.9482636608561e-25,0.000321406169752363
158887,0.000321406169693286,1.57694939450042e-18,1.57694939316627e-18,1.33414694666644e-27,333231371.250706,-3.40141657363138e-10,-3.40141657362919e-10,9.56547591520833e-13,-7.00103502346463e-32,-7.00103502356993e-32,2.78080576987171e-18,5.14563247648899e-16,3.88072448044975e-16,3.46694985099132e-25,-999.809925790531,-0.180072884180236,5.48445740876943e-11,0.000166602555911216,1.40136423839605e-05,0.200499376672283,0.200124960963683,5.28511562949111e-25,0.000321406169686356
158967,0.000321406169693409,1.50552363466589e-18,1.50552363650658e-18,-1.84069175172256e-27,333231371.250704,-3.63673327546388e-10,-3.63673327547315e-10,9.56547591520797e-13,-6.53396072201648e-32,-6.53396072682732e-32,2.77759004061693e-18,5.30982080624323e-16,4.03382395092702e-16,4.27116145787126e-25,-999.809925790531,-0.180072884180205,5.48445674828089e-11,0.00016660255512477,1.40123975207927e-05,0.200499376672294,0.200124960963729,4.65945426834222e-25,0.000321406169737416
159047,0.000321406169693528,1.50010238127417e-18,1.50010238064715e-18,6.27018271239347e-28,333231371.250706,-3.69261743164873e-10,-3.69261743166771e-10,9.56547591521079e-13,-6.37434549078758e-32,-6.37434548851708e-32,2.77912055093235e-18,5.32328634533374e-16,4.06016867217988e-16,4.01094161743994e-25,-999.809925790531,-0.180072884180173,5.48445603051347e-11,0.000166602554611948,1.40110358137975e-05,0.200499376672302,0.200124960963776,4.70287317256558e-25,0.00032140616978191
159127,0.000321406169693648,1.55822145550526e-18,1.5582214547957e-18,7.09557850865951e-28,333231371.250707,-3.57574812317326e-10,-3.57574812315532e-10,9.56547591520912e-13,-6.51007134998599e-32,-6.51007134996825e-32,2.7852220160763e-18,5.1398753768317e-16,3.96387027018428e-16,2.93426673687899e-25,-999.809925790531,-0.180072884180143,5.48445538564526e-11,0.000166602553829339,1.40098881653364e-05,0.200499376672313,0.200124960963822,4.78485159783615e-25,0.000321406169744415
159207,0.000321406169693776,1.66196328003518e-18,1.6619632804312e-18,-3.96015300361742e-28,333231371.250709,-3.33474324447547e-10,-3.33474324445952e-10,9.56547591521067e-13,-6.85740503854355e-32,-6.8574050405254e-32,2.79457832868631e-18,5.30685810385234e-16,3.77868766714619e-16,1.22920770785841e-25,-999.809925790531,-0.180072884180115,5.48445492927038e-11,0.000166602552324665,1.4009233451114e-05,0.200499376672331,0.200124960963868,5.18294236504688e-25,0.000321406169561631
159287,0.000321406169693914,1.78231164707923e-18,1.78231164725421e-18,-1.74980365097302e-28,333231371.250708,-3.04834066235107e-10,-3.04834066234901e-10,9.56547591521288e-13,-7.28186548368316e-32,-7.28186548532678e-32,2.80504644231763e-18,5.6779895282763e-16,3.5603472017592e-16,7.89531822176439e-26,-999.809925790531,-0.18007288418009,5.48445473291339e-11,0.000166602549845249,1.40092307317985e-05,0.200499376672361,0.200124960963913,6.21843274367619e-25,0.00032140616967647
159367,0.000321406169694061,1.88620438121535e-18,1.88620438077079e-18,4.4455740164505e-28,333231371.25071,-2.80625794705947e-10,-2.80625794706305e-10,9.56547591521117e-13,-7.63121889462587e-32,-7.63121889395591e-32,2.81417547655302e-18,6.00949309885422e-16,3.37314632944614e-16,2.52477986470505e-25,-999.809925790531,-0.180072884180067,5.48445480216078e-11,0.000166602546395012,1.40098805889063e-05,0.200499376672402,0.200124960963957,7.65977628082361e-25,0.000321406169707894
159447,0.000321406169694215,1.94456959819188e-18,1.94456959858188e-18,-3.90003895226326e-28,333231371.250707,-2.68738322289759e-10,-2.68738322290966e-10,9.56547591520975e-13,-7.77195296285898e-32,-7.77195296300237e-32,2.81980653442237e-18,6.18722697811737e-16,3.27396101955431e-16,3.68591545541957e-25,-999.809925790531,-0.180072884180046,5.48445507168874e-11,0.000166602542230141,1.40110249843031e-05,0.200499376672451,0.200124960963999,7.35167876568049e-25,0.000321406169693217
159527,0.000321406169694373,1.93939206132382e-18,1.93939205980937e-18,1.51444268581726e-27,333231371.250713,-2.74059841307147e-10,-2.74059841307941e-10,9.56547591520425e-13,-7.62113821654844e-32,-7.62113821760778e-32,2.8206034680126e-18,6.14570858322587e-16,3.29787470296552e-16,3.77506309327836e-25,-999.809925790531,-0.180072884180026,5.4844554219015e-11,0.000166602537797539,1.40123856752469e-05,0.200499376672503,0.200124960964042,6.53378777914734e-25,0.000321406169737718
159607,0.000321406169694523,1.86809185245772e-18,1.86809185159364e-18,8.64084262174877e-28,333231371.25071,-2.97289627432737e-10,-2.97289627436081e-10,9.56547591520929e-13,-7.16634652603418e-32,-7.16634652771303e-32,2.81638036524987e-18,5.89164213775264e-16,3.44941845467434e-16,2.9504383199544e-25,-999.809925790531,-0.180072884180006,5.48445571219992e-11,0.000166602533630353,1.40136318478337e-05,0.200499376672552,0.200124960964086,6.34357763768045e-25,0.000321406169647527
159687,0.00032140616969467,1.74415099883768e-18,1.74415099829764e-18,5.40038845311947e-28,333231371.25071,-3.347679676373e-10,-3.34767967636879e-10,9.56547591521151e-13,-6.46893863221397e-32,-6.46893863267364e-32,2.80814312784225e-18,5.49265852189806e-16,3.70176245783582e-16,1.31272117633185e-25,-999.809925790531,-0.180072884179983,5.4844558192016e-11,0.000166602530222181,1.4014460530526e-05,0.200499376672591,0.200124960964131,6.43357088974807e-25,0.000321406169568669
159767,0.000321406169694803,1.59383575420624e-18,1.59383575472173e-18,-5.15492482984743e-28,333231371.250704,-3.79365653373508e-10,-3.79365653372527e-10,9.56547591520982e-13,-5.64985492986665e-32,-5.64985492933399e-32,2.79783884282424e-18,5.17480797759349e-16,4.00378860222754e-16,5.80899914272451e-26,-999.809925790531,-0.180072884179957,5.48445566680294e-11,0.000166602527907051,1.40146702392981e-05,0.200499376672618,0.200124960964178,5.03185972447895e-25,0.000321406169827107
