time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
80887,0.829594294746844,-3.17077373729389e-10,-3.17076705808408e-10,-6.67920981708702e-16,333240056.51926,0.316000970329462,0.316000970329449,9.92641739681216e-13,-1.80626041062913e-20,-1.80626041062873e-20,1.45760026661404e-10,1.93881522431506e-07,2.05657405646714e-07,3.08070137597418e-17,-999.800066377146,-0.199934737300474,3.05454325028624e-06,0.0696332153567869,0.159600143551641,0.199973007249018,0.199967998638571,2.987226859917e-16,0.829594294746845
80967,0.829594245998241,-8.64896654905541e-10,-8.64895154131202e-10,-1.50077433872523e-15,333240105.557887,0.886198134772319,0.886198134772286,9.92640087282979e-13,-1.67594642303412e-20,-1.67594642303089e-20,1.44090960083748e-10,5.19949642056618e-07,5.60623317224582e-07,3.15571255022589e-17,-999.800036148099,-0.1999626958707,2.72198180786273e-06,0.0663003501758703,0.157532132738177,0.200001126235966,0.199998453378534,3.58487636684069e-16,0.829594245998233
81047,0.829594160981835,-1.22245417530831e-09,-1.22245076981181e-09,-3.40549649383151e-15,333240192.897026,1.25494362668227,1.25494362668225,9.9264013145531e-13,2.33148030772997e-20,2.33148030772937e-20,1.36368263035924e-10,7.30367678251916e-07,7.90650034897561e-07,3.08839192357574e-17,-999.799982199649,-0.200012786697663,2.28494297242511e-06,0.0608244942950535,0.153781556563098,0.200051215663176,0.200052694871642,4.31926028485728e-16,0.829594160981816
81127,0.829594059815074,-1.26320388110985e-09,-1.26319959162126e-09,-4.28948858739988e-15,333240298.682053,1.33840807225539,1.33840807225537,9.92644195013243e-13,7.6825848371596e-20,7.68258483716291e-20,1.25088486010311e-10,7.77297156537641e-07,8.43508079832456e-07,3.09991920756943e-17,-999.799916847526,-0.200073583805078,2.1643516556366e-06,0.056474550521546,0.149110283997147,0.200111883012166,0.200118391654192,4.9531527434072e-16,0.829594059815064
81207,0.829593965350969,-1.04182946057891e-09,-1.04182558330222e-09,-3.87727669013984e-15,333240398.866826,1.11766206430359,1.1176620643036,9.92651581361832e-13,9.94578199524843e-20,9.94578199524878e-20,1.13425129098094e-10,6.49523369158889e-07,7.07328915027911e-07,3.08118348009963e-17,-999.799854976028,-0.200131212806084,2.51199618364799e-06,0.0641025541411189,0.144541911110369,0.200169333313144,0.20018060952528,5.27681197348695e-16,0.829593965350985
81287,0.829593899043602,-6.03538080366024e-10,-6.03535525841086e-10,-2.55452493849824e-15,333240470.682663,0.642943589194369,0.642943589194376,9.92658571880771e-13,6.60344374073214e-20,6.60344374073173e-20,1.02877649541672e-10,3.76185245737446e-07,4.12904284331415e-07,3.11659455673409e-17,-999.799810686822,-0.200172544922625,2.95840174186414e-06,0.0690899897987595,0.141178111442349,0.200210506255769,0.200225208075103,5.61027825690913e-16,0.829593899043615
81367,0.829593873878668,-1.77348946348838e-11,-1.77355010177686e-11,6.06382884807032e-16,333240497.813155,0.0221864039069255,0.0221864039069463,9.92661073997861e-13,-6.50317542638169e-21,-6.50317542638213e-21,9.57432002603176e-11,2.01270947098823e-08,2.70186406759697e-08,3.08409450251238e-17,-999.799794068515,-0.200188164937377,3.15443206678235e-06,0.0702641426082373,0.139889915811939,0.200226043159915,0.200242054193633,5.82604719472795e-16,0.829593873878685
81447,0.829593894706559,5.46455328131134e-10,5.46452956693708e-10,2.37143742577926e-15,333240474.099058,-0.603536788688825,-0.603536788688822,9.92657750905662e-13,-7.10794005680913e-20,-7.10794005680806e-20,9.52460437993533e-11,3.56222663024751e-07,3.88458033369066e-07,3.11304013466164e-17,-999.799808900918,-0.20017444507675,2.98181661944736e-06,0.0684799956663533,0.141020798863908,0.200212410858686,0.20022732269185,5.73091057167472e-16,0.829593894706547
81527,0.829593958020479,9.9474714118533e-10,9.94743322936803e-10,3.81824852658986e-15,333240404.934573,-1.09205402482179,-1.09205402482178,9.92651014018486e-13,-8.78467749873722e-20,-8.78467749873711e-20,1.01866542219671e-10,6.37156203121186e-07,6.91168981684947e-07,3.13665129875072e-17,-999.799851825974,-0.200134498083874,2.54384918802148e-06,0.0634841538692693,0.144267216607754,0.200172702690105,0.200184363456061,5.51048083506363e-16,0.829593958020471
81607,0.829594049928304,1.25763662488622e-09,1.25763265864828e-09,3.9662379390478e-15,333240306.040957,-1.33235732514364,-1.33235732514368,9.92645052357035e-13,-5.50758278828027e-20,-5.50758278827123e-20,1.14153597815733e-10,7.76252912460348e-07,8.39151232061647e-07,3.11800272445197e-17,-999.799913122309,-0.200077440128189,2.17561578239447e-06,0.0581238484775024,0.148785495075466,0.200115936406694,0.20012294009227,4.89018643169068e-16,0.829594049928303
81687,0.829594150187217,1.21331840628985e-09,1.21331479659794e-09,3.60969190867399e-15,333240199.896479,-1.2698028638621,-1.26980286386211,9.92642601578914e-13,-7.48574669670745e-21,-7.48574669670283e-21,1.28509870713639e-10,7.41788024219802e-07,7.98978645805271e-07,3.09915236461268e-17,-999.799978889585,-0.200016218923454,2.26280319816178e-06,0.0605325051951061,0.15348116249754,0.200055007715819,0.200057013056379,4.35471073128224e-16,0.829594150187221
81767,0.8295942365035,8.85797484197388e-10,8.85793587156095e-10,3.89704129282457e-15,333240110.631141,-0.918548792301611,-0.918548792301613,9.92643164953328e-13,1.53340656722284e-20,1.5334065672195e-20,1.40240220694934e-10,5.41512250427776e-07,5.796413691246e-07,3.19033308711775e-17,-999.800034187411,-0.199964730487638,2.69248288126076e-06,0.066915907500576,0.157320743037405,0.200003761733452,0.200001569028769,3.60028389615125e-16,0.829594236503508
81847,0.829594286935738,3.54247862242033e-10,3.54245905433725e-10,1.95680830809089e-15,333240058.54295,-0.358388762543115,-0.358388762543121,9.92644078197453e-13,2.88773503396197e-21,2.88773503395732e-21,1.46523699315164e-10,2.20711576311392e-07,2.31103873936904e-07,3.12771406459648e-17,-999.800066445328,-0.199934685077989,3.04165335295047e-06,0.0698212345014166,0.159521862109935,0.1999738456379,0.199969214884752,3.4827792505434e-16,0.829594286935736
81927,0.829594289438531,-2.9291233855265e-10,-2.9291118668411e-10,-1.15186853959029e-15,333240055.481223,0.283344680978106,0.2833446809781,9.9264336492859e-13,-1.89960607218175e-20,-1.89960607218289e-20,1.44648027279939e-10,1.74771294562584e-07,1.84595743358369e-07,3.08851981264546e-17,-999.800068340222,-0.199932906641765,3.06348708013803e-06,0.0697264905251698,0.15965146342881,0.199972058151387,0.199967309997814,3.36128084458924e-16,0.829594289438541
82007,0.829594243129799,-8.44659430045787e-10,-8.44655999207705e-10,-3.43083808200254e-15,333240102.14877,0.86072959046395,0.860729590463946,9.92641776541816e-13,-1.41694445637526e-20,-1.41694445637624e-20,1.36672940976787e-10,5.05358461417304e-07,5.44091126400289e-07,3.05176789061678e-17,-999.800039444145,-0.199959819121415,2.74466605462982e-06,0.0663428077012618,0.157685617459907,0.199998800986058,0.199996290549077,3.7256701833333e-16,0.8295942431298
82087,0.829594158877556,-1.20666816856986e-09,-1.20666410331012e-09,-4.06525974217064e-15,333240187.940107,1.24247100497795,1.24247100497795,9.92642135237101e-13,2.81395628223234e-20,2.81395628223027e-20,1.26360806800702e-10,7.23348101609406e-07,7.8207534960445e-07,3.11492030116902e-17,-999.799986315597,-0.200009311581602,2.30349344769819e-06,0.0616758891692692,0.154007582717064,0.200047987027326,0.200049569253498,4.09198016928527e-16,0.829594158877577
82167,0.829594057889399,-1.28282271112147e-09,-1.28281826550021e-09,-4.44562125632589e-15,333240293.354193,1.34179173701621,1.34179173701622,9.92646571620388e-13,8.08227313756424e-20,8.08227313756737e-20,1.19221241819817e-10,7.79118518512135e-07,8.44560473316967e-07,3.14595698370671e-17,-999.79992102218,-0.200070114349074,2.157490297737e-06,0.056287238234212,0.149358968496197,0.200108426571597,0.200115034267541,4.8124780409228e-16,0.829594057889412
82247,0.829593962417864,-1.05359756092131e-09,-1.05359369012744e-09,-3.87079387033167e-15,333240394.431421,1.13616220105381,1.13616220105381,9.92654172644549e-13,1.0073876071449e-19,1.00738760714486e-19,1.08972975608468e-10,6.59980360988627e-07,7.18024153761881e-07,3.13180564951922e-17,-999.799858401979,-0.200128404796718,2.48754870854171e-06,0.0638885646423869,0.144757715855672,0.200166374236035,0.200177805147553,5.43886631695564e-16,0.829593962417857
82327,0.829593893586318,-6.27024239414952e-10,-6.27022333470018e-10,-1.9059449342264e-15,333240468.202511,0.672380970199211,0.67238097019919,9.92661180979711e-13,6.55980693609563e-20,6.55980693609532e-20,9.75916827818807e-11,3.9303436998661e-07,4.30917097364489e-07,2.9961094753354e-17,-999.799812671581,-0.200170946322207,2.93931289870433e-06,0.068663550133344,0.141308398744066,0.20020865461354,0.200223616880203,5.98640111955503e-16,0.829593893586328
82407,0.82959386611146,-6.64968396521351e-11,-6.64963792258803e-11,-4.6042625479747e-16,333240497.908377,0.055887412554368,0.0558874125543624,9.92663676835038e-13,-5.71488881250332e-21,-5.71488881250531e-21,8.856362914084e-11,3.90689083075883e-08,4.8342275995686e-08,3.0997562390947e-17,-999.799794184287,-0.200188087040946,3.15313562271994e-06,0.0703729650994427,0.139897235365387,0.200225655110158,0.200242061368959,5.7223851850606e-16,0.82959386611146
82487,0.829593884499892,5.2402355119551e-10,5.24021118405943e-10,2.4327895660815e-15,333240476.805517,-0.573220487184211,-0.573220487184207,9.92660540794226e-13,-6.71005218370344e-20,-6.71005218370328e-20,9.09373853346176e-11,3.38593353662052e-07,3.68777873825829e-07,3.05265958695503e-17,-999.799807103305,-0.200175960011045,2.99898070676949e-06,0.0687062152793531,0.140903943660753,0.200213507452181,0.200228950509111,5.92788384839397e-16,0.829593884499899
82567,0.829593945206381,9.80201958066407e-10,9.80197835880507e-10,4.12218590081778e-15,333240409.695594,-1.07199895765657,-1.07199895765658,9.92654220803431e-13,-8.1867963540319e-20,-8.18679635402999e-20,1.00518631287495e-10,6.2573402447829e-07,6.78484236286989e-07,3.06593903384124e-17,-999.79984847244,-0.200137364016478,2.56852116553619e-06,0.0645814368791849,0.144059617164696,0.200174965063928,0.20018726614312,5.49349888326236e-16,0.829593945206383
82647,0.829594036136798,1.23535572563334e-09,1.23535120595875e-09,4.51967459177251e-15,333240311.834325,-1.32709954527349,-1.32709954527348,9.92648703546172e-13,-5.05547403749064e-20,-5.05547403748927e-20,1.1378954164554e-10,7.73406817061828e-07,8.36039749241629e-07,3.07780847592543e-17,-999.799908867163,-0.200081109782227,2.18546696814787e-06,0.0580404734747611,0.148537244969249,0.200118778558879,0.200126482742311,5.35240053195543e-16,0.829594036136809
82727,0.829594136399026,1.23062316795806e-09,1.23061949431896e-09,3.67363909591716e-15,333240205.467401,-1.2805091239814,-1.28050912398138,9.92646459145468e-13,-7.05698191616506e-21,-7.05698191617655e-21,1.26122087654255e-10,7.47885314880803e-07,8.05829171210612e-07,3.13573779020902e-17,-999.799974531483,-0.200020032631576,2.24620541687814e-06,0.0598916655511256,0.153249752892765,0.200057710117053,0.200060416342992,4.63518451594182e-16,0.82959413639903
82807,0.829594223462983,9.05604222118999e-10,9.05603155710083e-10,1.06640891625258e-15,333240114.777617,-0.942759381953211,-0.94275938195321,9.92646900599655e-13,1.22538530711317e-20,1.22538530711075e-20,1.32871387937411e-10,5.54748143169728e-07,5.94832312469983e-07,3.13913518383595e-17,-999.800030490472,-0.199968046679075,2.6688905622091e-06,0.0665563466687568,0.157157462243241,0.200005635095946,0.200004086452173,3.93173635874133e-16,0.829594223462994
82887,0.829594276347733,3.79974577240691e-10,3.79974906474564e-10,-3.29233873662635e-16,333240060.388547,-0.390582766479619,-0.390582766479626,9.92647538375578e-13,-2.31770731248693e-22,-2.31770731243565e-22,1.35911951235513e-10,2.38207999851071e-07,2.5103631269564e-07,3.03638740933677e-17,-999.800063976208,-0.199937005433773,3.03034948412762e-06,0.0699558294482099,0.159457187217437,0.199974387502596,0.199970302162202,3.62159100993943e-16,0.829594276347727
82967,0.82959428096453,-2.55093182942458e-10,-2.55092790189506e-10,-3.92752952132212e-16,333240054.673609,0.250496003534102,0.250496003534118,9.92646694890471e-13,-1.87682899591407e-20,-1.87682899591452e-20,1.40148380747829e-10,1.5513479415345e-07,1.64170558315182e-07,3.08195427155133e-17,-999.800067338507,-0.199934048133358,3.07139132521961e-06,0.070050176709799,0.159696960252294,0.199971066887557,0.199966748372145,3.21261809201664e-16,0.829594280964533
83047,0.82959423693626,-8.32979131187134e-10,-8.32977857044642e-10,-1.27414249266429e-15,333240098.93954,0.83470428842611,0.834704288426131,9.92645279228465e-13,-1.03688828864734e-20,-1.03688828864849e-20,1.37658111038635e-10,4.89580928679836e-07,5.27841539734041e-07,3.15663754494587e-17,-999.800039781333,-0.199959902580827,2.76688449828249e-06,0.0666798762997351,0.157835051545776,0.199996421583996,0.199994236365286,3.51757112885187e-16,0.829594236936262
83127,0.829594154183315,-1.18745002851038e-09,-1.18744677003477e-09,-3.2584756019238e-15,333240183.12789,1.22920204197846,1.22920204197844,9.92645990057396e-13,3.2506675060612e-20,3.25066750606871e-20,1.29317883224705e-10,7.15249811991343e-07,7.73843864999008e-07,3.14416237142381e-17,-999.799987482245,-0.200008724369711,2.32284934609077e-06,0.0610915760808841,0.154230490605274,0.200044678370894,0.200046518633264,3.99105619361992e-16,0.829594154183314
83207,0.829594052911607,-1.28813134230097e-09,-1.28812706157218e-09,-4.28072879289622e-15,333240288.103556,1.34431619397829,1.34431619397829,9.9265068368688e-13,8.25177681511697e-20,8.25177681511903e-20,1.17822459688027e-10,7.80273848982858e-07,8.46314691352615e-07,3.12474814517915e-17,-999.799922271113,-0.200069443969407,2.1520033447636e-06,0.0554980980157827,0.149607239077434,0.200104857433336,0.200111710632704,4.8695125081178e-16,0.829594052911592
83287,0.829593956840051,-1.08203022922333e-09,-1.08202622158873e-09,-4.00763459274484e-15,333240390.008157,1.15392331156911,1.15392331156912,9.92658286847896e-13,9.9333031628831e-20,9.93330316288491e-20,1.06129218152388e-10,6.69886688326961e-07,7.28920766105448e-07,3.07529171945813e-17,-999.799858915704,-0.200128287657212,2.46339131497592e-06,0.0636386855673098,0.144977200584216,0.200163271360999,0.20017499479085,5.20213754885701e-16,0.829593956840053
83367,0.82959388595424,-6.42462912216072e-10,-6.42460147075725e-10,-2.76514034619643e-15,333240465.685365,0.701349434112311,0.70134943411228,9.92665145293793e-13,6.38908731800039e-20,6.38908731800107e-20,9.57641593519847e-11,4.0923898942184e-07,4.48169346428235e-07,3.16125270870073e-17,-999.799811743147,-0.200171990072717,2.91945311909402e-06,0.0686143600984066,0.141443912158853,0.200206637365175,0.200221989881436,5.46872422834636e-16,0.829593885954254
83447,0.829593855655428,-9.99130365471519e-11,-9.99133585920898e-11,3.22044937897105e-16,333240497.943146,0.0894800916328106,0.0894800916328087,9.92667613628456e-13,-4.26347625192556e-21,-4.26347625192528e-21,8.89109991143375e-11,5.76208132442783e-08,6.82633431614539e-08,3.20010277322224e-17,-999.799791383474,-0.200190687023011,3.15078981118987e-06,0.0704471905649869,0.139910465655594,0.200225094492506,0.200242018864458,5.82184591130957e-16,0.829593855655414
83527,0.829593871959183,4.82803197703226e-10,4.82801035350002e-10,2.1623532237969e-15,333240479.458086,-0.542635596713555,-0.54263559671356,9.92664756456256e-13,-6.1811394431889e-20,-6.18113944319021e-20,8.87515354177498e-11,3.2087499772366e-07,3.49928790853312e-07,3.0440503857322e-17,-999.799802384624,-0.200180197682727,3.01528418384553e-06,0.0686390759250819,0.140793585310846,0.20021444184323,0.20023053342018,6.04419841271093e-16,0.829593871959199
83607,0.829593930544362,9.71327107450719e-10,9.71323447767881e-10,3.65968283844772e-15,333240414.437443,-1.05136161831166,-1.05136161831167,9.92658919027849e-13,-7.58223411293243e-20,-7.58223411293035e-20,9.55119383106232e-11,6.13394528435592e-07,6.6510031070121e-07,3.06529545662851e-17,-999.799842200527,-0.200142993506189,2.59327129002068e-06,0.0641067297658437,0.1438557561375,0.200177091871016,0.200190146202777,5.60733693499979e-16,0.82959393054437
83687,0.829594019907922,1.22351105661604e-09,1.22350703198125e-09,4.02463478243105e-15,333240317.663315,-1.32108194948947,-1.32108194948946,9.9265377031197e-13,-4.79714827034215e-20,-4.7971482703409e-20,1.07757072796005e-10,7.69348269355345e-07,8.31395847351523e-07,3.07819197915251e-17,-999.799901756831,-0.20008762600894,2.19664426528086e-06,0.0589679836316444,0.148289154761068,0.200121523444221,0.200130037551033,5.49025792344793e-16,0.829594019907934
83767,0.829594120595466,1.22960225981434e-09,1.22959855119224e-09,3.70862209947604e-15,333240211.135756,-1.29046260842853,-1.29046260842853,9.92651525698157e-13,-9.56763841392236e-21,-9.56763841395319e-21,1.21821932641368e-10,7.53180528748502e-07,8.11394351061525e-07,3.09869691638247e-17,-999.799967720185,-0.200026736443647,2.23066950181444e-06,0.0598379701584485,0.153016846843857,0.200060357738747,0.200063870970551,4.37894646148555e-16,0.829594120595477
83847,0.829594208575515,9.3766331264939e-10,9.37659298796413e-10,4.01385297697325e-15,333240119.075041,-0.966414377897373,-0.966414377897412,9.92651633725908e-13,7.12880945305272e-21,7.1288094530451e-21,1.33015445663229e-10,5.6844649229491e-07,6.08900959573079e-07,3.16519414418643e-17,-999.800024707573,-0.199973722319914,2.64501078389058e-06,0.0662040908974643,0.156990237494281,0.200007491565349,0.200006689264036,3.95099365279716e-16,0.829594208575512
83927,0.829594263572193,4.00274277522687e-10,4.00272195196834e-10,2.08232585342992e-15,333240062.416564,-0.422563482456994,-0.42256348245698,9.92651911102013e-13,-3.39126825148951e-21,-3.39126825149548e-21,1.38491636561544e-10,2.56916065433444e-07,2.7012038782239e-07,3.1480529792458e-17,-999.800059758521,-0.199941133818738,3.01816983662548e-06,0.069818781702326,0.159386352702997,0.199974937874521,0.199971495192405,3.25456316356467e-16,0.829594263572179
84007,0.829594271024169,-2.18353646902348e-10,-2.1835260743465e-10,-1.03946769783036e-15,333240054.049441,0.217457870431983,0.217457870431955,9.92650994977614e-13,-1.73351874138046e-20,-1.73351874138061e-20,1.35776299491769e-10,1.36391656525641e-07,1.43109340908699e-07,3.18457659894074e-17,-999.800064915992,-0.199936382810501,3.07829687444373e-06,0.0698060721384593,0.159737028354664,0.199970092217972,0.199966293951546,2.97969250185118e-16,0.82959427102418
84087,0.829594228920067,-8.07147084283847e-10,-8.07143732084041e-10,-3.35219980591269e-15,333240095.883435,0.808124328581796,0.808124328581811,9.92649833998085e-13,-6.04679687801124e-21,-6.0467968779984e-21,1.27235906272755e-10,4.74521125166649e-07,5.10557594259817e-07,3.13986350602555e-17,-999.800038987023,-0.199960598078013,2.78873311010998e-06,0.0670821675628379,0.157980065101093,0.199994049033244,0.199992271376738,3.37113607293054e-16,0.829594228920082
84167,0.829594148091044,-1.18388951128644e-09,-1.18388558265035e-09,-3.92863608952779e-15,333240178.413609,1.21513319122813,1.21513319122813,9.92650863725737e-13,3.54492344697423e-20,3.54492344697623e-20,1.21775389034726e-10,7.06944034831623e-07,7.64228233248827e-07,3.0807003768951e-17,-999.799987844162,-0.200008272374272,2.34292696605941e-06,0.0622966776304842,0.154449805895489,0.200041352703028,0.200043523775041,4.19843315251382e-16,0.829594148091059
84247,0.829594046989286,-1.2800508141246e-09,-1.28004646939372e-09,-4.34473087722151e-15,333240282.882591,1.34596410925707,1.34596410925709,9.92655633972346e-13,8.13499733131007e-20,8.13499733130896e-20,1.14135812563296e-10,7.80767004136855e-07,8.46629199482767e-07,3.06767827155201e-17,-999.799923094302,-0.200068557373551,2.14799026182119e-06,0.0554119960934366,0.149855401757097,0.20010124003842,0.200108401229927,4.93620202594587e-16,0.8295940469893
84327,0.829593949929193,-1.10852442966581e-09,-1.10852046976004e-09,-3.95990576785434e-15,333240385.547397,1.17091050690068,1.17091050690068,9.92663010790724e-13,9.5404620952512e-20,9.5404620952469e-20,1.03669479901633e-10,6.79178281967417e-07,7.3902180400059e-07,3.12498760459608e-17,-999.799859438868,-0.200127733513701,2.43955966101584e-06,0.0629776198208416,0.145200085965759,0.200160089675705,0.200172157818347,5.42383148214188e-16,0.829593949929196
84407,0.829593877744727,-6.7353940300948e-10,-6.73537306545383e-10,-2.09646409688968e-15,333240463.078258,0.729802891611111,0.729802891611068,9.92669585221468e-13,6.14877150915768e-20,6.14877150915773e-20,9.23227702241073e-11,4.25294875397517e-07,4.65914509652012e-07,3.02933476468281e-17,-999.799811312788,-0.200172402144662,2.89893742557354e-06,0.0685356586403721,0.141584122378825,0.20020451921478,0.200220304547676,5.53495373449217e-16,0.829593877744734
84487,0.829593844842721,-1.1752344840097e-10,-1.17522790198105e-10,-6.58202864757783e-16,333240497.86082,0.122921274830126,0.122921274830159,9.92672044013571e-13,-1.85665030873869e-21,-1.85665030873617e-21,8.35297205210341e-11,7.68849703097737e-08,8.92185686527363e-08,3.01326614086522e-17,-999.799789604532,-0.200192451772631,3.14736600402382e-06,0.0702425920283669,0.139930140082222,0.200224425404701,0.200241902019959,5.84340078223482e-16,0.82959384484273
84567,0.829593858600956,4.46782706032991e-10,4.46780538189126e-10,2.16784386496553e-15,333240481.997249,-0.511809476642314,-0.511809476642305,9.92669553555998e-13,-5.56181555146819e-20,-5.56181555146855e-20,8.23932516181083e-11,3.02591883536538e-07,3.30196717280001e-07,3.10050831332322e-17,-999.799799206831,-0.200183366170448,3.03078443007854e-06,0.0692216728153173,0.14068997181553,0.200215277874053,0.200232045121271,5.84628281183786e-16,0.829593858600973
84647,0.829593915731548,9.4431894599636e-10,9.44314930352498e-10,4.01564386167012e-15,333240419.099202,-1.03015002723529,-1.0301500272353,9.92664210584262e-13,-7.05542938517609e-20,-7.05542938517381e-20,9.21288308228935e-11,6.00932766485178e-07,6.51951590591587e-07,3.0623887662511e-17,-999.799837888384,-0.200147265541789,2.61801093764076e-06,0.0649967845065544,0.143655341134063,0.200179147456435,0.200192976603141,5.59227351282405e-16,0.82959391573154
84727,0.829594003675192,1.22891024250229e-09,1.22890581631315e-09,4.42618913330491e-15,333240323.466956,-1.31429942340377,-1.31429942340375,9.92659291412404e-13,-4.79475721724895e-20,-4.7947572172521e-20,1.05142629845678e-10,7.65229536611101e-07,8.27461766426714e-07,3.04554396009067e-17,-999.799896828329,-0.200092379257824,2.20914201946634e-06,0.0584436851712929,0.148041751203417,0.200124236598376,0.200133577586477,4.80507583323163e-16,0.829594003675193
84807,0.829594104348437,1.22861848441595e-09,1.22861474296395e-09,3.74145200132449e-15,333240216.841205,-1.2996539422795,-1.2996539422795,9.92656816894253e-13,-1.49357795094118e-20,-1.49357795094374e-20,1.16964624834529e-10,7.5797420299411e-07,8.17027485303453e-07,3.12889058296876e-17,-999.799962585197,-0.200031254073452,2.21621921859816e-06,0.0587848793935196,0.152782768079175,0.200063017614814,0.200067350517331,4.80450004935085e-16,0.829594104348438
84887,0.829594193954259,9.61836663456892e-10,9.61835468909062e-10,1.19454783024681e-15,333240123.463832,-0.989504234732295,-0.989504234732292,9.92656413117505e-13,6.29253159827201e-22,6.292531598662e-22,1.23003905943154e-10,5.80609292378102e-07,6.23146433825995e-07,3.1310112582169e-17,-999.8000201539,-0.199977819152633,2.62094495745967e-06,0.0661942403409239,0.15681860774846,0.200009399658892,0.20000935161734,3.84674930797857e-16,0.829594193954251
84967,0.829594250768438,4.35532562624444e-10,4.35532675316859e-10,-1.12692415015942e-16,333240064.568241,-0.454319496292068,-0.45431949629203,9.92656300886995e-13,-5.9990566697154e-21,-5.99905666973028e-21,1.30526304337446e-10,2.74189094739965e-07,2.8991777239233e-07,3.08394027274846e-17,-999.80005639379,-0.19994429361059,3.00505117925102e-06,0.0695946306076133,0.15930952227225,0.199975566685778,0.199972768723726,3.29820230100721e-16,0.829594250768443
85047,0.829594261247159,-1.92618307708989e-10,-1.9261819308609e-10,-1.1462289846115e-16,333240053.551021,0.184245258541632,0.184245258541643,9.92655391682375e-13,-1.47957205541355e-20,-1.47957205541402e-20,1.34045247341189e-10,1.1665201083854e-07,1.22069493029666e-07,3.1707309991087e-17,-999.800063030586,-0.199938387805663,3.08417743446968e-06,0.0703524089895189,0.159771918033531,0.199969205512337,0.199965922219428,3.1042232857565e-16,0.829594261247159
85127,0.829594221543798,-7.6848341396213e-10,-7.68482376080966e-10,-1.03788116401962e-15,333240092.923975,0.781003990414941,0.781003990414912,9.92654531061618e-13,-1.93930459910909e-21,-1.93930459910201e-21,1.30800082787444e-10,4.58996255901467e-07,4.93540485005628e-07,3.16928179160021e-17,-999.800038478961,-0.199961509058751,2.81010213429469e-06,0.0669411433417215,0.158120065850492,0.199991756101918,0.199990371892998,3.63250079430007e-16,0.829594221543793
85207,0.829594142249571,-1.17824406400133e-09,-1.17824096341943e-09,-3.10058190476474e-15,333240173.741584,1.20026855003657,1.20026855003659,9.92655782423413e-13,3.62262040598565e-20,3.622620405984e-20,1.21904652388219e-10,6.98669570694177e-07,7.54905059323358e-07,3.10485659436203e-17,-999.799988229836,-0.200008429333545,2.36371044455991e-06,0.0615958297611964,0.154665412092741,0.200038083804332,0.200040561540346,4.32580784953955e-16,0.829594142249564
85287,0.829594042163741,-1.28040438829595e-09,-1.28040013061952e-09,-4.25767642438209e-15,333240277.635275,1.34672214673043,1.3467221467304,9.92660410811744e-13,7.71818841681745e-20,7.71818841681542e-20,1.10263271603517e-10,7.81461877159071e-07,8.46790605557359e-07,3.08364018454693e-17,-999.799923636406,-0.200068503984884,2.14548284697602e-06,0.0557262591038427,0.150103723979079,0.200097648370356,0.200105082739712,4.80567874863651e-16,0.82959404216373
85367,0.829593944056545,-1.1137682236987e-09,-1.11376410807776e-09,-4.11562094094081e-15,333240380.991382,1.18709526058483,1.18709526058485,9.92667350917409e-13,8.95011405852411e-20,8.95011405852542e-20,9.85872799412826e-11,6.88714664452054e-07,7.4843225654577e-07,3.07995921240337e-17,-999.799859310929,-0.200128192016663,2.41610672284892e-06,0.063051369882697,0.145425797069302,0.200156902429149,0.200169269850835,5.31349591164135e-16,0.829593944056548
85447,0.829593870369156,-7.12620271284628e-10,-7.12617279651635e-10,-2.99163299275293e-15,333240460.320922,0.757709327295737,0.757709327295731,9.92673562312636e-13,5.90976167510101e-20,5.90976167509916e-20,8.84470288350404e-11,4.4140005939728e-07,4.82160528458518e-07,3.04519110293593e-17,-999.79980978378,-0.200174030845222,2.87785193834211e-06,0.0680189646257059,0.141728870673029,0.200202372090612,0.2002185349313,5.73316579689678e-16,0.829593870369144
85527,0.829593835663586,-1.41663962622713e-10,-1.41664001648443e-10,3.90257294302304e-17,333240497.598895,0.156188802982471,0.15618880298248,9.92676069305907e-13,1.70489776491975e-21,1.70489776492091e-21,8.18979764647537e-11,9.60096672546459e-08,1.09343051500917e-07,3.05890734981474e-17,-999.799786210674,-0.200195677951018,3.14291342825882e-06,0.0705041081761987,0.139956876121121,0.200223718497751,0.20024168348185,6.14533626419546e-16,0.829593835663574
85607,0.829593846770741,4.31258800765171e-10,4.31256853528087e-10,1.94723708316562e-15,333240484.359353,-0.480748366488927,-0.480748366488963,9.92674020961468e-13,-4.89976670046378e-20,-4.89976670046236e-20,8.20874312534164e-11,2.84550066302034e-07,3.10752192989541e-07,3.00305574908623e-17,-999.799793883772,-0.200188293922271,3.04550221248064e-06,0.0686748388586605,0.140592937808402,0.200216085447425,0.200233457530291,6.08214972391266e-16,0.829593846770748
