time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
147527,0.000321406169659733,4.4267657475981e-18,4.42676574818928e-18,-5.91178833497239e-28,333231371.250708,9.5387806650983e-10,9.53878066512524e-10,9.56547591521278e-13,-4.50720309675602e-31,-4.50720309774542e-31,1.94810050848032e-18,1.42711670243152e-15,8.06821330717516e-16,2.96750517541632e-25,-999.809925790536,-0.180072884178277,5.48440735514079e-11,0.000166603921783464,1.40141772711602e-05,0.200499376654686,0.200124960963247,1.11503280142455e-24,0.000321406169652005
147607,0.000321406169660081,4.28657469648827e-18,4.28657469707198e-18,-5.83703143825106e-28,333231371.250704,9.14373582110955e-10,9.14373582113516e-10,9.56547591520925e-13,-4.43182030640174e-31,-4.43182030757295e-31,1.94540179376557e-18,1.3863094467339e-15,7.79699087240866e-16,1.12965877718616e-25,-999.809925790536,-0.180072884178338,5.48440844344207e-11,0.000166603903751188,1.40148026791928e-05,0.200499376654918,0.200124960963218,1.09486320579986e-24,0.000321406169578527
147687,0.000321406169660422,4.13121501557212e-18,4.13121501524169e-18,3.3043103018654e-28,333231371.250708,8.7071300737745e-10,8.70713007375995e-10,9.56547591520642e-13,-4.34908654844855e-31,-4.34908654866303e-31,1.94123908649667e-18,1.33766247693791e-15,7.50232759672287e-16,9.2513320614636e-26,-999.809925790536,-0.180072884178395,5.48440926284196e-11,0.000166603886898725,1.40147724165069e-05,0.200499376655136,0.200124960963191,1.01870341856621e-24,0.000321406169623794
147767,0.000321406169660744,3.9937424054432e-18,3.99374240534364e-18,9.95597929171315e-29,333231371.250708,8.31866797145356e-10,8.31866797148909e-10,9.56547591520429e-13,-4.27437142822527e-31,-4.27437142778773e-31,1.9386878167261e-18,1.29395983502101e-15,7.24241436529331e-16,2.70344294296783e-25,-999.809925790536,-0.180072884178448,5.48440981967152e-11,0.000166603871218863,1.40140935523433e-05,0.20049937665534,0.200124960963166,1.00729333443309e-24,0.00032140616964677
147847,0.00032140616966106,3.9028587075368e-18,3.90285870591791e-18,1.61889511116511e-27,333231371.250707,8.05623900605146e-10,8.05623900609756e-10,9.56547591521674e-13,-4.22103083419074e-31,-4.22103083397974e-31,1.94041687623793e-18,1.26681414265643e-15,7.07274964321444e-16,3.77704784497511e-25,-999.809925790536,-0.180072884178498,5.48441017767382e-11,0.000166603856440868,1.40129308111714e-05,0.200499376655534,0.200124960963142,9.75587436930446e-25,0.000321406169503649
147927,0.00032140616966137,3.87593590779738e-18,3.87593590592434e-18,1.87304236737041e-27,333231371.250708,7.96698573852549e-10,7.96698573851982e-10,9.5654759152075e-13,-4.19710827805218e-31,-4.19710827740041e-31,1.9480463281502e-18,1.26152954622153e-15,7.026901036646e-16,3.84300911208506e-25,-999.809925790536,-0.180072884178546,5.48441044465575e-11,0.000166603842098512,1.40115665315311e-05,0.200499376655723,0.200124960963119,9.58598528475606e-25,0.000321406169684346
148007,0.000321406169661681,3.91479405056569e-18,3.9147940515989e-18,-1.0332044076374e-27,333231371.250703,8.05584576035635e-10,8.05584576035628e-10,9.56547591520856e-13,-4.20337590659075e-31,-4.2033759079251e-31,1.96175427801972e-18,1.2755615651145e-15,7.10773200426189e-16,3.00072460887696e-25,-999.809925790536,-0.180072884178594,5.48441075104264e-11,0.000166603827648024,1.4010332036142e-05,0.200499376655913,0.200124960963096,1.04187699651798e-24,0.00032140616961213
148087,0.000321406169662001,4.00525937798742e-18,4.00525937873255e-18,-7.45133051019688e-28,333231371.250707,8.28435266996375e-10,8.28435266994401e-10,9.56547591520966e-13,-4.23319079386674e-31,-4.23319079376628e-31,1.98022786419858e-18,1.30117660546139e-15,7.28713578695632e-16,1.31917084993727e-25,-999.809925790536,-0.180072884178644,5.48441122099929e-11,0.000166603812603112,1.40095270960717e-05,0.20049937665611,0.200124960963073,1.00103293428926e-24,0.000321406169582591
148167,0.000321406169662322,4.12061011008544e-18,4.12061011052587e-18,-4.4043629675005e-28,333231371.250708,8.57998752285652e-10,8.5799875228457e-10,9.5654759152117e-13,-4.27417635477299e-31,-4.27417635527108e-31,2.00097534968651e-18,1.32980782652442e-15,7.51338893625688e-16,6.47589313864622e-26,-999.809925790536,-0.180072884178697,5.48441194082087e-11,0.00016660379665171,1.40093470632436e-05,0.200499376656316,0.200124960963047,1.11674936275431e-24,0.000321406169635739
148247,0.000321406169662658,4.22807245579029e-18,4.22807245433888e-18,1.45140776910944e-27,333231371.250709,8.85380764880864e-10,8.85380764878714e-10,9.56547591520583e-13,-4.31124389254204e-31,-4.3112438916559e-31,2.02093000032877e-18,1.35479591834915e-15,7.72386324121255e-16,2.57764206181707e-25,-999.809925790536,-0.180072884178752,5.48441293337778e-11,0.000166603779727414,1.4009835384894e-05,0.200499376656534,0.200124960963021,1.16097606054463e-24,0.00032140616964428
148327,0.000321406169662999,4.29678777013622e-18,4.29678776968294e-18,4.53282249479113e-28,333231371.250706,9.02206769790296e-10,9.02206769788811e-10,9.56547591520773e-13,-4.33021853984945e-31,-4.33021853996849e-31,2.03720036832787e-18,1.37124970829847e-15,7.85988014847179e-16,3.91011988588977e-25,-999.809925790536,-0.180072884178809,5.48441414906278e-11,0.000166603762022314,1.40108730435338e-05,0.200499376656761,0.200124960962993,1.21497201178519e-24,0.000321406169665121
148407,0.000321406169663345,4.30531422625793e-18,4.30531422543893e-18,8.19000168106717e-28,333231371.250704,9.02657735924745e-10,9.02657735925935e-10,9.56547591520608e-13,-4.32122599337526e-31,-4.32122599242627e-31,2.04778035732925e-18,1.37466026085218e-15,7.88043336249895e-16,4.26352567719843e-25,-999.809925790536,-0.180072884178867,5.48441547858843e-11,0.000166603743941122,1.4012207487074e-05,0.200499376656992,0.200124960962964,1.36968972340438e-24,0.000321406169708775
148487,0.000321406169663683,4.24683939381423e-18,4.24683939400118e-18,-1.86952330817602e-28,333231371.250707,8.84884727608223e-10,8.84884727605827e-10,9.56547591520531e-13,-4.28106743016935e-31,-4.28106743111611e-31,2.05203972679196e-18,1.36094821887328e-15,7.77193670269384e-16,3.65567659114086e-25,-999.809925790535,-0.180072884178924,5.4844167838948e-11,0.000166603726007033,1.40135140176035e-05,0.200499376657221,0.200124960962936,1.2529130658827e-24,0.000321406169696967
148567,0.00032140616966402,4.13083667088429e-18,4.13083667137984e-18,-4.9555410064248e-28,333231371.250707,8.5145846179998e-10,8.51458461802933e-10,9.56547591521384e-13,-4.21403166488387e-31,-4.21403166461211e-31,2.05087330519303e-18,1.32888718017034e-15,7.55182843661709e-16,2.21347000241491e-25,-999.809925790535,-0.180072884178979,5.48441793560898e-11,0.000166603708738373,1.4014474718368e-05,0.200499376657441,0.20012496096291,1.22936083469642e-24,0.000321406169568448
148647,0.000321406169664345,3.98076293947477e-18,3.98076294029151e-18,-8.16743748583872e-28,333231371.250707,8.08744553731297e-10,8.08744553726157e-10,9.56547591521007e-13,-4.13091770492045e-31,-4.13091770472272e-31,2.04647600083882e-18,1.28301150883327e-15,7.26488203149139e-16,3.37139675887863e-26,-999.809925790535,-0.180072884179031,5.48441884449037e-11,0.000166603692522543,1.40148557317949e-05,0.20049937665765,0.200124960962885,1.13015368725583e-24,0.000321406169639864
148727,0.000321406169664655,3.82835723426097e-18,3.82835723465807e-18,-3.97100561885404e-28,333231371.250701,7.65356313214777e-10,7.65356313219736e-10,9.56547591521086e-13,-4.0464421542415e-31,-4.04644215391093e-31,2.0418053651929e-18,1.23392749920597e-15,6.97262077433537e-16,1.7422977203489e-25,-999.809925790535,-0.180072884179078,5.48441947911338e-11,0.00016660367751798,1.40145641041483e-05,0.200499376657845,0.200124960962862,1.07517323760555e-24,0.000321406169591471
148807,0.000321406169664963,3.70592630110316e-18,3.70592630048771e-18,6.15449402656407e-28,333231371.250708,7.30061179461868e-10,7.30061179464957e-10,9.56547591521166e-13,-3.97563921038679e-31,-3.97563921035078e-31,2.03986559272913e-18,1.19466648476966e-15,6.73813891013853e-16,3.27231928815305e-25,-999.809925790535,-0.180072884179121,5.48441986926249e-11,0.000166603663611498,1.40136703811294e-05,0.200499376658027,0.200124960962841,1.10018959463192e-24,0.00032140616960416
148887,0.000321406169665249,3.63849221924408e-18,3.63849221889174e-18,3.52336557374001e-28,333231371.25071,7.09649689768333e-10,7.09649689766671e-10,9.56547591521385e-13,-3.9301464145735e-31,-3.93014641467088e-31,2.0429844481482e-18,1.17493894150196e-15,6.6102234511357e-16,3.97477608509151e-25,-999.809925790535,-0.180072884179162,5.48442009790157e-11,0.00016660365044516,1.40123914602555e-05,0.200499376658201,0.200124960962821,8.27609752885468e-25,0.000321406169731969
148967,0.000321406169665544,3.63771071649062e-18,3.63771071588196e-18,6.08663195904364e-28,333231371.250705,7.07284984763879e-10,7.07284984763904e-10,9.5654759152085e-13,-3.91532813472765e-31,-3.91532813501369e-31,2.05225231867173e-18,1.177032303375e-15,6.61112964224794e-16,3.58525014019576e-25,-999.809925790535,-0.180072884179202,5.48442028456413e-11,0.000166603637506763,1.40110378675194e-05,0.200499376658371,0.200124960962802,9.25150826094236e-25,0.000321406169710309
149047,0.000321406169665837,3.69903841172305e-18,3.69903841163831e-18,8.47409175530384e-29,333231371.250708,7.21734046119314e-10,7.21734046115697e-10,9.56547591520762e-13,-3.92900095710669e-31,-3.92900095710738e-31,2.06725511316146e-18,1.19593458047621e-15,6.73131489320443e-16,2.53942581467129e-25,-999.809925790535,-0.180072884179242,5.48442056078358e-11,0.000166603624258761,1.4009938276338e-05,0.200499376658545,0.200124960962783,1.12071259994215e-24,0.000321406169701403
149127,0.000321406169666137,3.80283758659826e-18,3.80283758756829e-18,-9.70036986949408e-28,333231371.250709,7.4766753495792e-10,7.47667534960405e-10,9.56547591520559e-13,-3.96201222719025e-31,-3.96201222705232e-31,2.08616806310814e-18,1.22303553884742e-15,6.93228122679566e-16,6.1063523646348e-26,-999.809925790535,-0.180072884179285,5.48442103961218e-11,0.00016660361027029,1.40093596154405e-05,0.200499376658728,0.200124960962763,1.0991293655753e-24,0.000321406169600317
149207,0.000321406169666444,3.91915004241915e-18,3.91915004308921e-18,-6.70064924019341e-28,333231371.250704,7.76955348140633e-10,7.76955348142427e-10,9.56547591520939e-13,-4.00052277826352e-31,-4.00052277705011e-31,2.10619333510299e-18,1.25024689947324e-15,7.15636026652415e-16,1.39048445740009e-25,-999.809925790535,-0.180072884179331,5.48442178513662e-11,0.000166603595318969,1.4009442184315e-05,0.200499376658921,0.200124960962741,1.17889898031125e-24,0.000321406169715518
149287,0.000321406169666763,4.01497968778279e-18,4.01497968934908e-18,-1.56629488289599e-27,333231371.250712,8.00642974445643e-10,8.00642974447928e-10,9.56547591520955e-13,-4.02936275514004e-31,-4.02936275486651e-31,2.12424099758339e-18,1.27169571470773e-15,7.3406744050599e-16,3.05362112220873e-25,-999.809925790535,-0.180072884179379,5.48442279221616e-11,0.000166603579440417,1.40101655501459e-05,0.200499376659125,0.200124960962718,1.3087265526489e-24,0.000321406169645745
149367,0.000321406169667084,4.06231364529695e-18,4.06231364867649e-18,-3.3795463699569e-27,333231371.25071,8.11128246164711e-10,8.11128246169528e-10,9.56547591520516e-13,-4.03566200283658e-31,-4.03566200272499e-31,2.1376864727048e-18,1.28282758664349e-15,7.43193274492233e-16,4.09894283009189e-25,-999.809925790535,-0.180072884179428,5.48442398559725e-11,0.000166603562917561,1.40113535153174e-05,0.200499376659336,0.200124960962694,1.34750064386232e-24,0.000321406169784032
149447,0.000321406169667409,4.04493203885347e-18,4.04493203840748e-18,4.4599530094153e-28,333231371.250708,8.04009369784272e-10,8.04009369783882e-10,9.56547591521151e-13,-4.01193100997852e-31,-4.01193101013041e-31,2.14501478240648e-18,1.28042243327819e-15,7.39891006066894e-16,4.13071712661133e-25,-999.809925790535,-0.180072884179478,5.48442524053761e-11,0.000166603546214198,1.40127169461966e-05,0.200499376659549,0.200124960962669,1.31960652225371e-24,0.000321406169761688
149527,0.000321406169667734,3.96235107680237e-18,3.96235107592454e-18,8.77836557535769e-28,333231371.250703,7.79155023221947e-10,7.79155023222995e-10,9.56547591521478e-13,-3.95787130706737e-31,-3.95787130648887e-31,2.1461891914682e-18,1.26001067918708e-15,7.24000811532625e-16,3.13284076068604e-25,-999.809925790535,-0.180072884179526,5.48442641785009e-11,0.000166603529866818,1.40139240544772e-05,0.200499376659757,0.200124960962646,1.37201212990935e-24,0.000321406169719231
149607,0.000321406169668042,3.82994098908881e-18,3.82994098902112e-18,6.76910449413671e-29,333231371.250706,7.40736403994577e-10,7.4073640399395e-10,9.56547591521085e-13,-3.88050702335445e-31,-3.88050702341859e-31,2.1426541284917e-18,1.22332912227829e-15,6.98408824264919e-16,1.54286777860782e-25,-999.809925790535,-0.180072884179572,5.48442740045499e-11,0.000166603514356843,1.4014681047717e-05,0.200499376659956,0.200124960962624,1.17768728996083e-24,0.000321406169662937
149687,0.000321406169668343,3.67519018460688e-18,3.67519018570331e-18,-1.0964234432479e-27,333231371.250709,6.96213437685778e-10,6.96213437688336e-10,9.56547591520377e-13,-3.79253304087614e-31,-3.79253304050574e-31,2.13697713220999e-18,1.17779900826163e-15,6.68396945429708e-16,5.61541695214775e-26,-999.809925790535,-0.180072884179613,5.48442812021845e-11,0.000166603499991903,1.40148035428621e-05,0.200499376660141,0.200124960962604,1.13583348577342e-24,0.000321406169750963
149767,0.000321406169668633,3.53102385268158e-18,3.5310238514411e-18,1.2404783808562e-27,333231371.250703,6.54521574878443e-10,6.54521574881027e-10,9.56547591520757e-13,-3.70924302517868e-31,-3.70924302485829e-31,2.13222319032813e-18,1.13456367084515e-15,6.40370591397094e-16,2.37239309993458e-25,-999.809925790534,-0.180072884179651,5.4844285698545e-11,0.000166603486826545,1.40142613852462e-05,0.200499376660313,0.200124960962587,1.09663025422756e-24,0.000321406169634694
149847,0.000321406169668911,3.42780110274209e-18,3.42780110244841e-18,2.93682360917687e-28,333231371.250706,6.23899922538132e-10,6.23899922537923e-10,9.56547591520785e-13,-3.644768785248e-31,-3.64476878555362e-31,2.13121474083915e-18,1.10467365922629e-15,6.20263100029934e-16,3.69248394734698e-25,-999.809925790534,-0.180072884179684,5.484428801382e-11,0.000166603474645749,1.4013185979423e-05,0.200499376660473,0.200124960962571,1.00822734574487e-24,0.00032140616975565
149927,0.000321406169669181,3.38593589193168e-18,3.38593589237571e-18,-4.44027770910344e-28,333231371.250706,6.09888638888635e-10,6.09888638887692e-10,9.56547591521027e-13,-3.60858997276383e-31,-3.60858997240924e-31,2.13585275868961e-18,1.0948634698134e-15,6.12039826094946e-16,3.97846914050079e-25,-999.809925790534,-0.180072884179716,5.48442891440678e-11,0.000166603463018179,1.40118383476353e-05,0.200499376660627,0.200124960962556,9.35652142464538e-25,0.000321406169742881
150007,0.000321406169669455,3.4109352857495e-18,3.41093528484064e-18,9.08862133381881e-28,333231371.250709,6.13982377013582e-10,6.13982377012815e-10,9.56547591520696e-13,-3.60319980282815e-31,-3.60319980269792e-31,2.14665719151797e-18,1.10534516210356e-15,6.1671442743136e-16,3.29182225240163e-25,-999.809925790534,-0.180072884179747,5.48442903632716e-11,0.000166603451405314,1.40105456810291e-05,0.20049937666078,0.200124960962542,1.00759625702069e-24,0.000321406169801888
150087,0.00032140616966973,3.49206112826832e-18,3.49206112883492e-18,-5.66602426662903e-28,333231371.250709,6.33267093077771e-10,6.33267093075967e-10,9.56547591521118e-13,-3.62354439878516e-31,-3.62354439925099e-31,2.16263624330744e-18,1.13067337066191e-15,6.32134569478872e-16,1.85417554163432e-25,-999.809925790534,-0.180072884179781,5.48442929516293e-11,0.000166603439296018,1.40096218080604e-05,0.200499376660939,0.200124960962527,1.13701993257487e-24,0.000321406169757521
150167,0.000321406169670015,3.60494049053155e-18,3.60494049160698e-18,-1.07542926611012e-27,333231371.250706,6.61128503043956e-10,6.61128503045849e-10,9.56547591520889e-13,-3.65830924739155e-31,-3.65830924746989e-31,2.18152009925615e-18,1.1626376554654e-15,6.53559998349234e-16,1.42995063693163e-26,-999.809925790534,-0.180072884179816,5.48442978819866e-11,0.000166603426330479,1.40092909103595e-05,0.200499376661107,0.20012496096251,1.16610050098494e-24,0.00032140616964202
150247,0.000321406169670309,3.7174904101166e-18,3.7174904108889e-18,-7.72293285467415e-28,333231371.25071,6.88859979894338e-10,6.88859979894574e-10,9.56547591521191e-13,-3.69270545429235e-31,-3.6927054533295e-31,2.20030881428828e-18,1.19305197339825e-15,6.74842589634796e-16,2.0602230479978e-25,-999.809925790534,-0.180072884179854,5.48443055430451e-11,0.00016660341238367,1.40096330290913e-05,0.200499376661287,0.200124960962493,1.21777404572054e-24,0.000321406169661507
150327,0.000321406169670605,3.79771688640012e-18,3.79771688363026e-18,2.76986705341388e-27,333231371.250708,7.07779050642602e-10,7.07779050639877e-10,9.56547591520886e-13,-3.71203598791572e-31,-3.71203598793977e-31,2.2160047893625e-18,1.21504119541665e-15,6.89896297836445e-16,3.5704821671601e-25,-999.809925790534,-0.180072884179894,5.48443156025855e-11,0.000166603397591655,1.40105646096988e-05,0.200499376661476,0.200124960962474,1.33144574671927e-24,0.00032140616957348
150407,0.000321406169670912,3.82149225459075e-18,3.82149225223695e-18,2.3538084075279e-27,333231371.250703,7.11338023483081e-10,7.11338023486939e-10,9.56547591520798e-13,-3.70520746771711e-31,-3.70520746893826e-31,2.22634856336902e-18,1.22315199058549e-15,6.94122065746672e-16,4.28907430887614e-25,-999.809925790534,-0.180072884179935,5.48443270824625e-11,0.000166603382318033,1.40118588122952e-05,0.200499376661671,0.200124960962454,1.235823183232e-24,0.000321406169789
150487,0.000321406169671216,3.77842043993523e-18,3.77842044048108e-18,-5.45856309301963e-28,333231371.250704,6.96715701711254e-10,6.96715701714592e-10,9.56547591520745e-13,-3.66738926410718e-31,-3.66738926367068e-31,2.23037257409807e-18,1.21368088896809e-15,6.85490951444596e-16,3.7972873541679e-25,-999.809925790534,-0.180072884179976,5.48443386335267e-11,0.000166603367069105,1.40132006502406e-05,0.200499376661865,0.200124960962435,1.33959941303563e-24,0.000321406169513846
150567,0.000321406169671516,3.67436423963504e-18,3.67436423999109e-18,-3.56046668818868e-28,333231371.250703,6.65503276275813e-10,6.65503276275066e-10,9.56547591520998e-13,-3.60120460665557e-31,-3.60120460638437e-31,2.22863415548998e-18,1.18604749611888e-15,6.65053914058208e-16,2.53821942756157e-25,-999.809925790534,-0.180072884180015,5.48443489077998e-11,0.00016660335237511,1.40142635562555e-05,0.200499376662052,0.200124960962417,1.26543386617037e-24,0.000321406169794512
150647,0.000321406169671802,3.53002038545329e-18,3.53002038645321e-18,-9.99916634478609e-28,333231371.250707,6.23317672436848e-10,6.2331767243862e-10,9.56547591520524e-13,-3.51615810707843e-31,-3.51615810782664e-31,2.22307280657038e-18,1.14444884769204e-15,6.3673930578972e-16,7.16335987971527e-26,-999.809925790534,-0.180072884180051,5.48443568988037e-11,0.000166603338662471,1.40147887635545e-05,0.200499376662228,0.200124960962401,1.17516293506412e-24,0.000321406169481516
150727,0.00032140616967208,3.37588885996881e-18,3.37588886111465e-18,-1.14584665748076e-27,333231371.250706,5.78436336461357e-10,5.78436336460958e-10,9.5654759152068e-13,-3.42637079303638e-31,-3.42637079359665e-31,2.2165332220646e-18,1.0980160516154e-15,6.06439180218235e-16,1.34524906997922e-25,-999.809925790534,-0.180072884180083,5.48443621553391e-11,0.000166603326147022,1.4014648205266e-05,0.20049937666239,0.200124960962387,1.11255893362578e-24,0.00032140616980453
150807,0.000321406169672343,3.24485936107231e-18,3.24485936189321e-18,-8.20898749845893e-28,333231371.250705,5.39785312858522e-10,5.39785312859978e-10,9.56547591520934e-13,-3.34713921827107e-31,-3.34713921857634e-31,2.21207479287995e-18,1.05836452733365e-15,5.80569096628303e-16,3.01725294736341e-25,-999.809925790534,-0.18007288418011,5.48443648436789e-11,0.000166603314776976,1.40138756448676e-05,0.200499376662539,0.200124960962375,1.16093819522118e-24,0.000321406169677549
150887,0.000321406169672599,3.16421695964316e-18,3.16421695910665e-18,5.36515549071685e-28,333231371.250708,5.14769662143389e-10,5.14769662144647e-10,9.56547591521145e-13,-3.29116455327725e-31,-3.29116455381278e-31,2.21223449043696e-18,1.03534290485578e-15,5.64458822074691e-16,3.99721732124858e-25,-999.809925790534,-0.180072884180134,5.48443656887183e-11,0.000166603304243635,1.40126584698298e-05,0.200499376662678,0.200124960962365,9.57121780861033e-25,0.000321406169655013
150967,0.000321406169672852,3.1490100980734e-18,3.14901009838157e-18,-3.08172672633268e-28,333231371.25071,5.07473592323113e-10,5.07473592329213e-10,9.56547591521646e-13,-3.26540861522086e-31,-3.26540861550353e-31,2.21841629226673e-18,1.03331301890897e-15,5.61010514673733e-16,3.90565898147096e-25,-999.809925790534,-0.180072884180157,5.48443658218267e-11,0.0001666032940589,1.40112921415455e-05,0.200499376662813,0.200124960962356,1.08299873778534e-24,0.00032140616960974
151047,0.000321406169673104,3.1983929193711e-18,3.19839291994468e-18,-5.7357583380554e-28,333231371.250703,5.17667808987915e-10,5.17667808990934e-10,9.5654759152106e-13,-3.26940839765733e-31,-3.26940839789857e-31,2.23054988478602e-18,1.05007186707978e-15,5.69992721699705e-16,2.81681417270258e-25,-999.809925790533,-0.180072884180181,5.48443665536024e-11,0.000166603283678471,1.40101083756998e-05,0.20049937666295,0.200124960962347,9.98028951962174e-25,0.000321406169609366
151127,0.000321406169673366,3.29583101373511e-18,3.29583101445517e-18,-7.20060139445689e-28,333231371.250707,5.40865373868557e-10,5.40865373869414e-10,9.56547591520834e-13,-3.29543580744326e-31,-3.29543580733696e-31,2.24710153619865e-18,1.07869388837346e-15,5.88142374810145e-16,1.12889455277679e-25,-999.809925790533,-0.180072884180206,5.48443690811345e-11,0.000166603272636589,1.40093945108809e-05,0.200499376663095,0.200124960962336,1.14779892798381e-24,0.0003214061697589
151207,0.000321406169673634,3.41312064717934e-18,3.41312064750229e-18,-3.22954570142429e-28,333231371.250711,5.69412494757822e-10,5.69412494759808e-10,9.56547591520893e-13,-3.33043702942805e-31,-3.33043702953396e-31,2.26544014734262e-18,1.11065690289102e-15,6.10008441382649e-16,9.27751203608824e-26,-999.809925790533,-0.180072884180235,5.48443741782298e-11,0.000166603260657341,1.40093236630543e-05,0.20049937666325,0.200124960962325,1.20772711323164e-24,0.000321406169710394
151287,0.000321406169673909,3.51724460743186e-18,3.51724460714871e-18,2.83144827819967e-28,333231371.250709,5.94349102704174e-10,5.94349102706308e-10,9.56547591520751e-13,-3.35921761813208e-31,-3.35921761844729e-31,2.28247543041834e-18,1.13817954125514e-15,6.29286296505478e-16,2.74744295032959e-25,-999.809925790533,-0.180072884180265,5.48443819611714e-11,0.000166603247717162,1.40099126451973e-05,0.200499376663416,0.200124960962312,1.22017218287241e-24,0.000321406169600649
151367,0.000321406169674195,3.57839816409096e-18,3.57839816426005e-18,-1.69085863909511e-28,333231371.25071,6.07586955059128e-10,6.07586955055184e-10,9.56547591520638e-13,-3.36809214770157e-31,-3.36809214718824e-31,2.29541433496274e-18,1.15496019593516e-15,6.40310011506395e-16,3.96404184906485e-25,-999.809925790533,-0.180072884180297,5.48443918280475e-11,0.000166603234047466,1.40110178814241e-05,0.20049937666359,0.200124960962298,1.34467336637801e-24,0.000321406169573783
151447,0.000321406169674483,3.57723417453206e-18,3.57723417543477e-18,-9.02711868697474e-28,333231371.250712,6.03875819458404e-10,6.03875819456505e-10,9.56547591521257e-13,-3.34814912529291e-31,-3.34814912463956e-31,2.30244700837479e-18,1.15618661066407e-15,6.39376471509644e-16,4.13729718567398e-25,-999.809925790533,-0.18007288418033,5.4844402617108e-11,0.00016660322007953,1.40123703065346e-05,0.200499376663767,0.200124960962284,1.34227522922614e-24,0.000321406169652342
151527,0.000321406169674767,3.50956611728304e-18,3.50956611641027e-18,8.72772132154008e-28,333231371.25071,5.82079805941777e-10,5.82079805940207e-10,9.56547591521028e-13,-3.2973978192657e-31,-3.29739781907172e-31,2.30318896676604e-18,1.13919885559166e-15,6.25627867381928e-16,3.41434039751776e-25,-999.809925790533,-0.180072884180362,5.48444129331727e-11,0.000166603206343961,1.40136407688074e-05,0.200499376663942,0.200124960962271,1.43183934096131e-24,0.000321406169704671
151607,0.000321406169675041,3.38738581319975e-18,3.38738581353776e-18,-3.38006868215782e-28,333231371.25071,5.45453600913624e-10,5.45453600912818e-10,9.56547591521082e-13,-3.22129418327344e-31,-3.22129418387936e-31,2.29876990620866e-18,1.10510574137001e-15,6.01294167796674e-16,1.85341263070917e-25,-999.809925790533,-0.180072884180392,5.48444215239323e-11,0.000166603193345228,1.40145200396272e-05,0.200499376664107,0.200124960962259,1.23897862685288e-24,0.000321406169578979
151687,0.000321406169675309,3.23594855132326e-18,3.23594855127295e-18,5.03022086594836e-29,333231371.250709,5.00851456826153e-10,5.00851456826468e-10,9.5654759152051e-13,-3.1314782249994e-31,-3.13147822492362e-31,2.29155173289943e-18,1.06007946905978e-15,5.71205797073679e-16,1.37196805076553e-26,-999.809925790533,-0.180072884180418,5.48444275805415e-11,0.00016660318143851,1.4014793979517e-05,0.20049937666426,0.20012496096225,1.15787110402168e-24,0.000321406169695399
151767,0.000321406169675559,3.08763420769715e-18,3.08763420876049e-18,-1.06334405570909e-27,333231371.250711,4.57061213174097e-10,4.5706121317676e-10,9.56547591520945e-13,-3.04297101425831e-31,-3.04297101436968e-31,2.28455088635196e-18,1.01459077737437e-15,5.41645241528746e-16,2.08061782181084e-25,-999.809925790533,-0.180072884180439,5.48444308917812e-11,0.000166603170739225,1.40143955898883e-05,0.2004993766644,0.200124960962243,1.13914039068811e-24,0.000321406169565428
151847,0.000321406169675801,2.97407667129075e-18,2.9740766682289e-18,3.06185112930661e-27,333231371.250712,4.22668308222566e-10,4.2266830822065e-10,9.56547591520941e-13,-2.97049739812572e-31,-2.97049739812457e-31,2.28070855970523e-18,9.80101467961444e-16,5.18793349194028e-16,3.5554266373763e-25,-999.809925790533,-0.180072884180457,5.48444318550305e-11,0.000166603161090949,1.4013421299658e-05,0.200499376664526,0.200124960962237,1.03631079397074e-24,0.000321406169693921
151927,0.000321406169676037,2.91847461825437e-18,2.91847462089368e-18,-2.63931249952975e-27,333231371.250708,4.03968988754225e-10,4.0396898875669e-10,9.56547591521067e-13,-2.92484625722217e-31,-2.92484625790336e-31,2.29035357288931e-18,9.64711964243895e-16,5.07172233663098e-16,4.05624754782281e-25,-999.809925790533,-0.180072884180472,5.48444313756545e-11,0.00016660315210314,1.40121075259011e-05,0.200499376664646,0.200124960962233,9.63255963260031e-25,0.000321406169617248
152007,0.000321406169676269,2.92995269911425e-18,2.9299527003958e-18,-1.28154614061833e-27,333231371.250711,4.034399663521e-10,4.03439966352005e-10,9.5654759152103e-13,-2.91020827276562e-31,-2.91020827249615e-31,2.29718383908288e-18,9.70247140051931e-16,5.08513085945499e-16,3.51475294214008e-25,-999.809925790533,-0.180072884180487,5.4844430685205e-11,0.000166603143249724,1.40107732057734e-05,0.200499376664764,0.20012496096223,8.81189185568079e-25,0.000321406169760594
152087,0.000321406169676504,3.00134357334742e-18,3.00134357404739e-18,-6.99963060476008e-28,333231371.250708,4.19136510195615e-10,4.19136510191344e-10,9.56547591520464e-13,-2.92318140612955e-31,-2.92318140550619e-31,2.30298798772658e-18,9.92348846238365e-16,5.21354160340514e-16,2.23062603228511e-25,-999.809925790533,-0.180072884180503,5.48444310857265e-11,0.000166603134001199,1.4009742271e-05,0.200499376664885,0.200124960962226,1.0124177748734e-24,0.000321406169699839
