time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
101847,1.17546665493398,2.51058770655926e-10,2.51059228794008e-10,-4.58138082028104e-16,333245725.263539,-0.807866160397256,-0.807866160397308,1.58286232958329e-12,1.71040664987772e-18,1.71040664987767e-18,4.51250523276006e-10,7.56226572666194e-07,5.6037371233644e-07,2.82233621752544e-17,-999.809810149033,-0.179820094406818,4.5013910791118e-06,0.096301494896257,0.159249839403288,0.201096968303002,0.200326144094797,5.14313323375128e-16,1.17546665493398
101927,1.1754666591567,-1.59701336736092e-10,-1.597024605721e-10,1.1238360081633e-15,333245702.507944,0.250338453676926,0.250338453676943,1.58293129759632e-12,-3.55731889016012e-20,-3.55731889016006e-20,4.6382806298019e-10,2.86599612033958e-07,1.98250097947379e-07,2.81619667234651e-17,-999.80982492512,-0.179792960165077,4.60329587613391e-06,0.0989272845454272,0.159822270060674,0.201074699273058,0.200311047225458,4.88599944195329e-16,1.17546665915668
102007,1.1754666300687,-5.48542164768601e-10,-5.48543625940492e-10,1.46117189116541e-15,333245763.623483,1.24561927270672,1.24561927270674,1.58285955030529e-12,-1.67446004752224e-18,-1.67446004752224e-18,4.6409654287996e-10,1.094897533909e-06,8.45243645717178e-07,2.85167311886758e-17,-999.80978523832,-0.179834115079208,4.33436430137694e-06,0.0955636354446483,0.158206822844892,0.201120080541376,0.200350614575237,4.94591855264206e-16,1.17546663006871
102087,1.17546657275177,-8.72187968129303e-10,-8.72188826365442e-10,8.58236138782063e-16,333245893.705805,1.93987217126865,1.93987217126864,1.58268447748056e-12,-2.54050654354872e-18,-2.54050654354874e-18,4.45881861922855e-10,1.65625745286524e-06,1.29663399584467e-06,2.75261219951095e-17,-999.809700702339,-0.179931789114697,3.81550374876712e-06,0.0878647613369734,0.154739082000723,0.201221299463866,0.200435126332592,4.66999757007397e-16,1.17546657275177
102167,1.17546649658028,-1.00228344970376e-09,-1.00228518967166e-09,1.73996790094245e-15,333246061.641119,2.17451639625894,2.17451639625894,1.58247907414821e-12,-2.44856745229769e-18,-2.4485674522977e-18,4.15877686183851e-10,1.84262203549409e-06,1.44964829742013e-06,2.78005171331778e-17,-999.809591490434,-0.180061077796018,3.30977461059776e-06,0.079952623139493,0.150145087487173,0.201353405520714,0.200544290938616,3.9441326859244e-16,1.17546649658028
102247,1.17546641735548,-9.26462642646358e-10,-9.26465586101027e-10,2.94345466912877e-15,333246228.092707,1.90554041803996,1.90554041803994,1.58231071664754e-12,-1.68575840720973e-18,-1.68575840720974e-18,3.83921159186756e-10,1.6195080426813e-06,1.27597000156993e-06,2.85510383914904e-17,-999.809483167344,-0.180189961008868,3.08694171184358e-06,0.0710516162444037,0.145445612777355,0.201484723757042,0.200652455113951,3.30768483485172e-16,1.17546641735548
102327,1.17546635450478,-6.18544381682338e-10,-6.18547124709044e-10,2.743026706082e-15,333246354.930958,1.20476649510779,1.20476649510779,1.58221558050209e-12,-6.83509621004528e-19,-6.83509621004533e-19,3.59030117701858e-10,1.04611405306769e-06,8.22081449364141e-07,2.90099847265067e-17,-999.809400582645,-0.180287473011532,3.15226722735576e-06,0.0696881389876791,0.141760909495599,0.201584451990313,0.200734756692667,2.55770267276256e-16,1.17546635450478
102407,1.1754663234107,-1.42529092173082e-10,-1.42528424918714e-10,-6.67254368252628e-16,333246413.630084,0.234809181197658,0.234809181197653,1.58219993120634e-12,2.7350240035861e-19,2.73502400358624e-19,3.4786614029874e-10,2.55662417269139e-07,1.93132877783041e-07,2.85658923548622e-17,-999.809362348397,-0.18033005898349,3.2540326544136e-06,0.0724711050047075,0.140016895577648,0.201629441539605,0.200772602455632,2.52556425751026e-16,1.17546632341072
102487,1.17546633170858,3.49823309324382e-10,3.49824746017332e-10,-1.43669295031986e-15,333246391.052076,-0.789103423390919,-0.789103423390894,1.58225639215032e-12,1.1245145906283e-18,1.12451459062831e-18,3.52184967983542e-10,7.13413277327489e-07,5.47879872988234e-07,2.87452196445168e-17,-999.809377034556,-0.180306952001597,3.21463112581183e-06,0.0721321622387329,0.140672281102087,0.201608887357615,0.200757438814213,2.65537152728139e-16,1.1754663317086
102567,1.17546637642855,7.31247014492103e-10,7.31248872703305e-10,-1.85821120219031e-15,333246291.987011,-1.64108184128095,-1.64108184128096,1.58237880048016e-12,1.93361167113452e-18,1.93361167113447e-18,3.70728963586947e-10,1.40827044298672e-06,1.10109981366214e-06,2.85021745676537e-17,-999.809441513531,-0.180221618594251,3.10025040260895e-06,0.0683132152638536,0.143560050913702,0.201526419570174,0.200692403888761,2.80417933424621e-16,1.17546637642855
102647,1.17546644396478,9.18434632938615e-10,9.1843691632664e-10,-2.28338802541661e-15,333246138.296712,-2.12739460456046,-2.12739460456046,1.58256466321116e-12,2.69201317821344e-18,2.69201317821347e-18,3.98976186507041e-10,1.80907757803904e-06,1.41671773301199e-06,2.79325702850367e-17,-999.809541578977,-0.180091583447478,3.16425737738509e-06,0.0749747721616476,0.147929531627401,0.201399469185922,0.20059176360555,3.49891946335333e-16,1.17546644396479
102727,1.17546651571019,8.48451794837669e-10,8.48452751403189e-10,-9.56565520181075e-16,333245964.64217,-2.12845874374292,-2.12845874374294,1.58280161341471e-12,3.1465165664875e-18,3.14651656648753e-18,4.30920795140705e-10,1.81739752904055e-06,1.4177636816223e-06,2.87846619425688e-17,-999.809654733021,-0.179944241017944,3.55701151695717e-06,0.0844432770458937,0.152708140764315,0.201255878824402,0.200478121922189,4.28610529771938e-16,1.17546651571018
102807,1.17546657464948,5.87596640167962e-10,5.87595101141382e-10,1.53902658050855e-15,333245811.1017,-1.63274100350013,-1.63274100350013,1.58304844819863e-12,2.87070023421014e-18,2.87070023421014e-18,4.61676105765335e-10,1.42216319254946e-06,1.09587028107024e-06,2.89359980736048e-17,-999.809754926597,-0.179811695545063,4.10676486138068e-06,0.0920031656170288,0.156808089573763,0.201127986194651,0.200377606782841,4.7362524872082e-16,1.17546657464948
102887,1.17546660723954,2.25595640529919e-10,2.25594256295486e-10,1.3842344335039e-15,333245713.836357,-0.749274950089137,-0.749274950089126,1.58323498872571e-12,1.64301129427858e-18,1.64301129427855e-18,4.82041414597012e-10,7.09053227542774e-07,5.21833489213636e-07,2.84260524446029e-17,-999.809818645761,-0.179724343541007,4.51952215542344e-06,0.0980119414437801,0.159343047491825,0.201045096684853,0.200313785216821,5.37827805023854e-16,1.17546660723955
102967,1.17546660831975,-2.02472389738582e-10,-2.02471704215734e-10,-6.85522848148516e-16,333245696.022093,0.312703513582864,0.312703513582848,1.5832944187616e-12,-2.019197948369e-19,-2.01919794836901e-19,4.86005118094379e-10,3.38366546215414e-07,2.40272527546371e-07,2.90059004576087e-17,-999.809830806579,-0.179701495319055,4.59928943408318e-06,0.0982382611145664,0.159783695999553,0.201026132246513,0.200301753011084,4.97049944877138e-16,1.17546660831974
103047,1.17546657685557,-5.79461400832481e-10,-5.79459375155708e-10,-2.02567677293933e-15,333245761.76456,1.29652775335939,1.29652775335937,1.58320712212988e-12,-1.88384976023041e-18,-1.88384976023042e-18,4.71807284918319e-10,1.13485183095234e-06,8.79616950709421e-07,2.82116288250605e-17,-999.809788689235,-0.179746919779783,4.31038163750246e-06,0.0950406823618872,0.158046834602745,0.201074660533274,0.200344169008217,4.52568856685025e-16,1.17546657685559
103127,1.17546651670023,-8.89988830123588e-10,-8.89988571705546e-10,-2.58418042431741e-16,333245895.040041,1.96723515980401,1.967235159804,1.58301627995864e-12,-2.71299272055627e-18,-2.71299272055633e-18,4.43591383243735e-10,1.67549789045727e-06,1.31557304069668e-06,2.82229977504958e-17,-999.809702635614,-0.179847939565566,3.78340827739224e-06,0.0889642188445506,0.154489828285899,0.201177974865644,0.200430567078849,4.33735079102826e-16,1.17546651670021
103207,1.17546643904359,-1.02807331475252e-09,-1.02807553701436e-09,2.22226184242338e-15,333246064.004239,2.17251316465092,2.17251316465092,1.58280044720623e-12,-2.53260139375064e-18,-2.53260139375069e-18,4.08725850256988e-10,1.8373513986068e-06,1.44948561877587e-06,2.81893394094795e-17,-999.809593310093,-0.179978911882221,3.28769020190576e-06,0.0799991832174976,0.149859435397496,0.20131052029818,0.200540169691999,3.88540789169126e-16,1.17546643904358
103287,1.17546635926628,-9.20707270623752e-10,-9.20710651194347e-10,3.38057059473076e-15,333246229.144578,1.8755604930473,1.8755604930473,1.58262898258233e-12,-1.68420636856978e-18,-1.68420636856979e-18,3.77899592261116e-10,1.59150785687802e-06,1.25754055174975e-06,2.8284205522759e-17,-999.809486419075,-0.180107570151049,3.08526863565169e-06,0.0710083474150812,0.145192204320705,0.201440445114338,0.200647208899852,3.47570864301619e-16,1.17546635926627
103367,1.17546629663636,-6.05353477394421e-10,-6.05354660867744e-10,1.18347332351713e-15,333246352.699214,1.1543046425601,1.1543046425601,1.58253601202718e-12,-6.39588223837094e-19,-6.39588223837111e-19,3.59844551291871e-10,1.00240348124348e-06,7.90060385198018e-07,2.78847861903934e-17,-999.809406577088,-0.180203137778229,3.16076662106059e-06,0.0707912157601756,0.141601138341453,0.201537197894743,0.200727072232576,2.4123593629009e-16,1.17546629663635
103447,1.1754662669093,-1.29975517611038e-10,-1.29976322323545e-10,8.04712507115501e-16,333246406.914227,0.175266693560452,0.175266693560448,1.5825239837947e-12,3.14497900436598e-19,3.14497900436592e-19,3.57447273819853e-10,2.06097833244849e-07,1.54660784771862e-07,2.82736046862212e-17,-999.809371870134,-0.180242663061323,3.257037856554e-06,0.0724804313178292,0.139989422367971,0.201578206512077,0.200761686959769,2.18707718629323e-16,1.17546626690929
103527,1.17546627664528,3.69593383031848e-10,3.69594941816108e-10,-1.55878426062214e-15,333246379.640608,-0.844784161669882,-0.844784161669914,1.58258301246189e-12,1.14882426986575e-18,1.14882426986581e-18,3.69802142629726e-10,7.58138366382001e-07,5.85870365886244e-07,2.84508333023395e-17,-999.809390201259,-0.180216148966494,3.20852972193174e-06,0.0714435844212827,0.140786779222048,0.201553427866971,0.200743164137222,2.60530446856037e-16,1.17546627664531
103607,1.1754663220086,7.39170400939921e-10,7.39173277605032e-10,-2.87666511125024e-15,333246276.691207,-1.6806389174867,-1.6806389174867,1.58270732767365e-12,1.96191779165699e-18,1.96191779165698e-18,3.92539970472082e-10,1.43848215753e-06,1.12893834417749e-06,2.81071438678774e-17,-999.809457772222,-0.180127933670871,3.09637275469985e-06,0.0689279945699153,0.143786744825592,0.201467299789617,0.20067532594834,3.45009648427359e-16,1.17546632200858
103687,1.17546638967988,9.01407456530413e-10,9.01409507623503e-10,-2.05109308933068e-15,333246120.807111,-2.1414939387358,-2.14149393873582,1.5828964203551e-12,2.74550009889407e-18,2.7455000988941e-18,4.21070180892796e-10,1.81765365808822e-06,1.42851550310692e-06,2.86745967215758e-17,-999.80955981054,-0.179996105534517,3.17854180598662e-06,0.0752320383048641,0.148209090671164,0.201337968196234,0.200573022072893,3.8354498884622e-16,1.17546638967987
103767,1.17546646026013,8.35779397702656e-10,8.35780735408582e-10,-1.33770592672966e-15,333245947.202247,-2.11296936334525,-2.11296936334525,1.58313817715883e-12,3.20553633708957e-18,3.20553633708962e-18,4.49297787559824e-10,1.80158920320367e-06,1.41005906116284e-06,2.81620570412483e-17,-999.809673457619,-0.17984851779918,3.58864993314555e-06,0.0853299994075503,0.152976840936051,0.201193749794019,0.200459218613267,4.26254084112676e-16,1.17546646026011
103847,1.17546651681372,5.52765298052378e-10,5.5276610575135e-10,-8.07698971502043e-16,333245796.017347,-1.59040691848906,-1.59040691848906,1.58338795853041e-12,2.87379668830153e-18,2.87379668830154e-18,4.69520901325016e-10,1.38401183399203e-06,1.07040790857647e-06,2.76005391179721e-17,-999.809772625139,-0.179718285617416,4.13891411846595e-06,0.0937541014200157,0.157007279145218,0.201067076979175,0.200360077007982,5.0686875080171e-16,1.17546651681373
103927,1.17546654726169,1.88286293186565e-10,1.88287267183989e-10,-9.73997424838151e-16,333245702.910225,-0.689758171731617,-0.689758171731598,1.58357058626695e-12,1.53741216943714e-18,1.53741216943714e-18,4.76707614788935e-10,6.59682571054151e-07,4.85028198281779e-07,2.76014678285424e-17,-999.809834132178,-0.179635006599342,4.53648217240066e-06,0.0975230122333452,0.159427685202452,0.20098689897556,0.200298821871076,5.05178920071937e-16,1.17546654726172
104007,1.17546654509573,-2.30208749259838e-10,-2.30209180028752e-10,4.30768913857763e-16,333245690.073219,0.375021321498472,0.375021321498464,1.58361727689627e-12,-4.07074118693026e-19,-4.07074118693024e-19,4.66854515874908e-10,3.87839455617071e-07,2.79219468663172e-07,2.76693239421944e-17,-999.809843531712,-0.179617154748211,4.59389636611566e-06,0.0986948100165979,0.159737422197349,0.20097138668603,0.200289889357787,5.16458010797576e-16,1.17546654509573
104087,1.17546651101444,-6.25226370161306e-10,-6.25227610793945e-10,1.24063263883975e-15,333245760.401557,1.34650551907344,1.34650551907345,1.58351185683865e-12,-2.11695882295147e-18,-2.11695882295146e-18,4.62779199293314e-10,1.17765993108846e-06,9.10371942880349e-07,2.83383510337473e-17,-999.809798887755,-0.179667466233571,4.28538003417845e-06,0.0954952608229937,0.157881010747394,0.20102315522205,0.200335130801413,4.77210739186548e-16,1.17546651101445
104167,1.17546644847249,-9.07557104744576e-10,-9.07558142661593e-10,1.03791701774968e-15,333245896.773945,1.99320984797611,1.9932098479761,1.58330408787643e-12,-2.89180452326297e-18,-2.89180452326297e-18,4.47223085821291e-10,1.70078288439307e-06,1.33103027372185e-06,2.81727286922013e-17,-999.809711258663,-0.17977240888706,3.75133327301541e-06,0.0876999681534692,0.15423681714589,0.201128611781,0.200423350512596,4.50154812785351e-16,1.17546644847248
104247,1.17546636880843,-1.04401006993681e-09,-1.04401193660912e-09,1.86667230560049e-15,333246066.655071,2.16917689017234,2.16917689017232,1.58307760208564e-12,-2.61895516408573e-18,-2.61895516408579e-18,4.18665261204924e-10,1.83955382110159e-06,1.44591019563673e-06,2.87380441370462e-17,-999.809601779603,-0.179905430443049,3.26672661783297e-06,0.078393757509168,0.149574803220026,0.201261619323859,0.200533314623162,3.6598853694848e-16,1.17546636880845
104327,1.17546628873043,-9.2871558691034e-10,-9.28718350600952e-10,2.76369061229087e-15,333246230.392215,1.84465227827396,1.84465227827401,1.58290240888179e-12,-1.69817843519437e-18,-1.69817843519439e-18,3.87079939390307e-10,1.57115460721532e-06,1.23592581819321e-06,2.88169590318713e-17,-999.809496268655,-0.180034258045939,3.08474180662746e-06,0.0696255705434213,0.144943943076367,0.2013901712037,0.200639168055618,3.6713753714143e-16,1.17546628873045
104407,1.17546622646177,-5.87135855823525e-10,-5.87138447479231e-10,2.59165570545408e-15,333246350.609629,1.10343539167206,1.10343539167205,1.58280957743168e-12,-6.30350792253462e-19,-6.30350792253457e-19,3.61452693080008e-10,9.64633918464776e-07,7.55520470536178e-07,2.88078878946243e-17,-999.809419080983,-0.180128195588634,3.16933860331202e-06,0.0703263304944362,0.141447663592493,0.201483978825901,0.200716563526948,2.48743877515875e-16,1.17546622646179
104487,1.17546619777777,-1.15948402231431e-10,-1.15947577133211e-10,-8.25098220361005e-16,333246400.3288,0.115837646249705,0.115837646249684,1.58279794270738e-12,3.1242359214636e-19,3.12423592146368e-19,3.48910708810289e-10,1.59291908959074e-07,1.15020672908549e-07,2.80363946593369e-17,-999.809387771072,-0.180165015098476,3.25944170078438e-06,0.0720841076865025,0.139969781530486,0.201521051461317,0.200747952942133,2.13906312367812e-16,1.17546619777777
104567,1.1754662089963,3.79346471993298e-10,3.79348125622226e-10,-1.65362892779663e-15,333246368.390173,-0.899803410347768,-0.899803410347783,1.58285640522857e-12,1.14097166077105e-18,1.14097166077106e-18,3.59708824629757e-10,8.06322819069791e-07,6.21673231451948e-07,2.85370217223066e-17,-999.809409578532,-0.180135442726867,3.20203444113606e-06,0.0717310810766538,0.140909197681835,0.201492114448925,0.200726112003779,2.48663038808971e-16,1.17546620899628
104647,1.1754662551066,7.51550434664977e-10,7.51552409830085e-10,-1.97516510825798e-15,333246261.633361,-1.718928828266,-1.71892882826599,1.58298095325654e-12,1.98124960181736e-18,1.98124960181736e-18,3.85081204336973e-10,1.47431670854259e-06,1.1535905234076e-06,2.82281412629423e-17,-999.809480042635,-0.180044692493908,3.09317954833367e-06,0.0676389257032627,0.144017592625464,0.201402425294976,0.200655547251621,3.16752205790482e-16,1.17546625510659
104727,1.17546632238112,8.87726138516158e-10,8.87728329323509e-10,-2.19080735147527e-15,333246103.679878,-2.15377884971906,-2.15377884971903,1.58317337359914e-12,2.80811991163798e-18,2.80811991163792e-18,4.10224559183048e-10,1.83292638864277e-06,1.43595690228642e-06,2.81138869925322e-17,-999.809583824973,-0.179911458913793,3.19415422645542e-06,0.0765664429235046,0.148489425094307,0.201270855196285,0.20055168923068,3.81890521741995e-16,1.17546632238111
104807,1.17546639211139,8.09239486754482e-10,8.09240437616268e-10,-9.50861785912914e-16,333245930.282207,-2.09543100103537,-2.09543100103538,1.58342082370322e-12,3.27457101099775e-18,3.27457101099779e-18,4.30664882661996e-10,1.79259380172826e-06,1.39779364906461e-06,2.78025427240145e-17,-999.809697714836,-0.179764677528492,3.62090681274039e-06,0.0861636191007656,0.153243506172323,0.201126191330052,0.20043785274384,4.22687228371788e-16,1.17546639211137
104887,1.17546644621358,5.30069341176352e-10,5.30067617664009e-10,1.72351234351516e-15,333245781.608987,-1.54631324025373,-1.54631324025372,1.58367393064254e-12,2.87561626526077e-18,2.8756162652608e-18,4.63407626074414e-10,1.35392434032589e-06,1.04063885067987e-06,2.83461725951256e-17,-999.809795612703,-0.179637514272063,4.17054211836535e-06,0.0928705972487078,0.157200088810826,0.201000937559313,0.200340206666935,4.78663400691089e-16,1.17546644621358
104967,1.17546647398682,1.40350322702876e-10,1.40348479192322e-10,1.84351055392748e-15,333245692.77206,-0.62926577333267,-0.629265773332688,1.58385219439334e-12,1.42397904027399e-18,1.42397904027396e-18,4.8673656663327e-10,6.14174276138974e-07,4.44504025910956e-07,2.85040607462455e-17,-999.809854688353,-0.179558959980938,4.55217595905256e-06,0.0983322961724192,0.15950392028482,0.200923652474278,0.200281603071437,5.03389139454389e-16,1.17546647398682
105047,1.17546646907942,-2.59743479989852e-10,-2.59743032512529e-10,-4.47477323337709e-16,333245684.951148,0.437335745090083,0.437335745090083,1.58388578944856e-12,-6.10515132253121e-19,-6.1051513225312e-19,4.93953191934085e-10,4.42424208120989e-07,3.214354050998e-07,2.82517650242489e-17,-999.809861155554,-0.179546697858878,4.58706044420269e-06,0.0986512088656675,0.159684085374952,0.200911727695722,0.200275799074645,5.08329882635723e-16,1.17546646907942
105127,1.17546643167339,-6.62408290559254e-10,-6.62406557098072e-10,-1.73346118212863e-15,333245759.831361,1.39569702808938,1.39569702808938,1.5837631808476e-12,-2.32780111143057e-18,-2.32780111143051e-18,4.82485057061357e-10,1.21886292008485e-06,9.44507819040721e-07,2.81078598443964e-17,-999.809813861746,-0.179602486868086,4.25942498738796e-06,0.0939231825669858,0.157709337592855,0.200966817432542,0.200323840113481,4.83451677941917e-16,1.17546643167338
105207,1.17546636702081,-9.43194116789802e-10,-9.43193895096404e-10,-2.21693398512602e-16,333245899.220743,2.01805180816982,2.01805180816979,1.58354096650838e-12,-3.03314139520827e-18,-3.03314139520823e-18,4.56275464080173e-10,1.72029513978712e-06,1.34917597716283e-06,2.7594310809851e-17,-999.809724568838,-0.179711631615425,3.71929310655008e-06,0.0879982838267447,0.153980509854904,0.201074454336529,0.200413821594678,4.2103636115759e-16,1.1754663670208
105287,1.17546628527532,-1.05295394823538e-09,-1.05295618243981e-09,2.23420443725902e-15,333246069.928757,2.16477886991349,2.16477886991348,1.58330684777081e-12,-2.67061607530229e-18,-2.67061607530236e-18,4.22187393118306e-10,1.8344364077294e-06,1.44493823760627e-06,2.85890465748489e-17,-999.809614862063,-0.179847062237921,3.24686187015114e-06,0.0791456401708086,0.149291756697853,0.201207939149272,0.200524080751146,3.22527276424862e-16,1.17546628527531
105367,1.17546620434944,-9.3700748458284e-10,-9.37010759648828e-10,3.27506598792978e-15,333246232.18919,1.81299207951283,1.81299207951281,1.58313002061278e-12,-1.69612571058759e-18,-1.69612571058758e-18,3.90713870653848e-10,1.54374042157545e-06,1.21710141162351e-06,2.88557635704399e-17,-999.809510643467,-0.179976251587842,3.08523200493058e-06,0.0702452479112093,0.144700166044143,0.201335126313893,0.200628696881459,3.33998378931731e-16,1.17546620434943
105447,1.17546614260624,-5.80506283559372e-10,-5.80507191826506e-10,9.08267134186132e-16,333246349.024975,1.05221909042255,1.05221909042252,1.58303776964848e-12,-6.24793250071494e-19,-6.2479325007154e-19,3.71218687733599e-10,9.21957121158716e-07,7.23718855772025e-07,2.83850141532578e-17,-999.809435990253,-0.180068787737193,3.17788831496949e-06,0.0707410775022015,0.141300157135701,0.201425999494425,0.200703599130347,2.69405287500453e-16,1.17546614260622
105527,1.17546611475464,-9.48691316129618e-11,-9.48696607519943e-11,5.29139032454377e-16,333246394.23948,0.0565549133099281,0.056554913309925,1.58302589151358e-12,3.01287205164107e-19,3.01287205164118e-19,3.67093154268402e-10,1.11341959168617e-07,7.74805495060626e-08,2.89336567001069e-17,-999.809407921987,-0.180103106892752,3.2611589456796e-06,0.0724873836640004,0.139958526526671,0.201459158637721,0.200731769404917,2.12439251303168e-16,1.17546611475464
105607,1.17546612704313,3.8668292427367e-10,3.86684562476626e-10,-1.63820295597733e-15,333246357.671932,-0.954042266669346,-0.954042266669336,1.58308347302994e-12,1.13681178987158e-18,1.13681178987158e-18,3.78114500593132e-10,8.48802920662562e-07,6.57905904565355e-07,2.81055014749218e-17,-999.80943301801,-0.180070739591706,3.19519504990167e-06,0.0706803892431115,0.141039276306892,0.20142611271756,0.200706653086027,2.11464739897351e-16,1.17546612704312
105687,1.17546617396856,7.51588057320619e-10,7.5159091140524e-10,-2.85408462166842e-15,333246247.198994,-1.75571684050353,-1.7557168405035,1.58320935912475e-12,2.02429509819835e-18,2.02429509819839e-18,4.00443935823225e-10,1.50398008170527e-06,1.17876531927373e-06,2.81836442968115e-17,-999.80950615387,-0.179977705576874,3.09068738379621e-06,0.0680660264835413,0.144252319745485,0.201332956712213,0.200633444882048,3.09657881340753e-16,1.17546617396854
105767,1.17546624062332,8.84080767672864e-10,8.84082665593473e-10,-1.89792060885622e-15,333246087.321424,-2.16398253252858,-2.16398253252857,1.58340754286954e-12,2.90535263325452e-18,2.90535263325454e-18,4.29465752023461e-10,1.84148303696564e-06,1.44428409135972e-06,2.84915569031604e-17,-999.809611425841,-0.179843698607648,3.21107946375683e-06,0.076240583994789,0.148770866488774,0.201199295416041,0.20052815151969,3.70579032006125e-16,1.17546624062331
105847,1.17546630887071,7.74351023217048e-10,7.74352041941812e-10,-1.01872476490542e-15,333245914.306967,-2.07566448860013,-2.07566448860013,1.58366335780497e-12,3.37359559101536e-18,3.37359559101538e-18,4.59572924637816e-10,1.77670206067514e-06,1.3871397630126e-06,2.91395349623102e-17,-999.809725288594,-0.179698416992072,3.65369880274797e-06,0.0860508020690075,0.153507592979865,0.201054374692397,0.200414417371198,4.1286418728248e-16,1.17546630887072
105927,1.17546636090084,5.04398515325849e-10,5.04399268967849e-10,-7.53641999858545e-16,333245768.310489,-1.50041244735611,-1.50041244735611,1.58392176641385e-12,2.89737195434794e-18,2.89737195434791e-18,4.8257243405285e-10,1.31508962032461e-06,1.01332858102762e-06,2.7823036485582e-17,-999.809821657761,-0.179574914009138,4.20155092521741e-06,0.0946302476723133,0.157385912113228,0.200930739284341,0.200318388481434,4.89641794720452e-16,1.17546636090083
106007,1.17546638533778,1.04815556699279e-10,1.04817060989921e-10,-1.50429064168487e-15,333245683.856364,-0.567809996380821,-0.567809996380837,1.58409717242243e-12,1.33099584296001e-18,1.33099584296002e-18,4.92818200093989e-10,5.59673945139304e-07,4.07105439992265e-07,2.84308116541066e-17,-999.809878074375,-0.17950169788309,4.56649866086981e-06,0.0985851589923298,0.159572357469841,0.200856521810647,0.200262515737947,5.063935653183e-16,1.17546638533779
106087,1.17546637771179,-3.07577418277237e-10,-3.07577019286021e-10,-3.98991215992276e-16,333245681.091063,0.499693274189545,0.499693274189538,1.58411988230556e-12,-7.76917401255299e-19,-7.76917401255292e-19,4.86020213007546e-10,4.87890135196577e-07,3.61030508081543e-07,2.86912592151905e-17,-999.809881431139,-0.179495551744522,4.57873397377455e-06,0.0982326509297339,0.159624080243381,0.200848311406912,0.200259864010796,5.29088119074084e-16,1.1754663777118
106167,1.1754663369283,-6.90657687101416e-10,-6.9065854639848e-10,8.59297063264931e-16,333245760.49736,1.4442599488779,1.44425994887791,1.58398395660991e-12,-2.47941905632575e-18,-2.47941905632573e-18,4.62197917823958e-10,1.25344731013327e-06,9.74927624354302e-07,2.79914242470122e-17,-999.809831354027,-0.179557080975549,4.23251331546362e-06,0.0951975319489825,0.157531760229002,0.200906797988416,0.200310680007016,4.41731070124907e-16,1.1754663369283
106247,1.17546626939983,-9.84186449649654e-10,-9.84187602076128e-10,1.15242647348215e-15,333245902.839112,2.04196713123343,2.04196713123345,1.58375258814434e-12,-3.10449532209395e-18,-3.10449532209402e-18,4.39214720067979e-10,1.73719738408655e-06,1.36336601761027e-06,2.84396362236765e-17,-999.809740297092,-0.179670643718087,3.68733346697479e-06,0.087522661620553,0.153721505992772,0.201016650797024,0.200402371034006,4.75907155480723e-16,1.17546626939983
106327,1.1754661859451,-1.06808693145369e-09,-1.06808889975313e-09,1.9682994364853e-15,333246074.298429,2.15945657131684,2.15945657131683,1.58351619253738e-12,-2.66157447356332e-18,-2.66157447356325e-18,4.12181177210369e-10,1.82846145274299e-06,1.43999812564145e-06,2.80999190656122e-17,-999.809630271811,-0.179808586851971,3.22808362289488e-06,0.0780140014938145,0.149010363665773,0.201150622893727,0.200512867841973,3.88619139716747e-16,1.17546618594512
106407,1.17546610374577,-9.35676640456532e-10,-9.35679167845335e-10,2.527388802461e-15,333246235.014558,1.78059016511127,1.78059016511126,1.58334173145062e-12,-1.65567041656479e-18,-1.65567041656473e-18,3.81170933250012e-10,1.51565708978221e-06,1.19436452231722e-06,2.91374357976354e-17,-999.809527243981,-0.179938166155235,3.08658252922542e-06,0.0694322013452073,0.144460108135987,0.201276441489543,0.200616200338209,3.06395957460877e-16,1.1754661037458
106487,1.17546604219148,-5.79592815358281e-10,-5.79595243370735e-10,2.42801245432138e-15,333246348.421607,1.0005961159013,1.0005961159013,1.58325229991621e-12,-5.99734681939934e-19,-5.99734681939908e-19,3.55090923678802e-10,8.77334820897763e-07,6.88108883987678e-07,2.85350738670604e-17,-999.8094549974,-0.180029342058211,3.18626677187572e-06,0.0708500401612274,0.14115889320934,0.201364374083146,0.200688584722032,2.71032278973451e-16,1.17546604219145
106567,1.17546601525216,-8.17811246211385e-11,-8.17801409142498e-11,-9.83706888756079e-16,333246389.119098,-0.00259078155688942,-0.00259078155688062,1.58324149924719e-12,3.06746466477193e-19,3.06746466477191e-19,3.58793245005921e-10,7.92607771066037e-08,4.1521499774774e-08,2.84656228684081e-17,-999.809430012414,-0.1800612235226,3.26212234859462e-06,0.0716480554914868,0.139956155625352,0.201393628763285,0.200713542581001,2.46296216996106e-16,1.17546601525217
