time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
85847,1.17546586606404,1.05354993290921e-11,1.0535669271949e-11,-1.69942856889454e-16,333246461.694317,0.175743684743099,0.175743684743112,1.58304871969131e-12,-3.90872792826492e-19,-3.90872792826485e-19,2.42811609252151e-10,2.08302462272713e-07,1.48376726135689e-07,2.84965539594019e-17,-999.809573250223,-0.180367496026821,3.26098322606629e-06,0.073872047141451,0.139986278264583,0.201313771097596,0.200595695369591,4.40198787523324e-17,1.17546586606405
85927,1.17546588750769,5.1678732204219e-10,5.16766913024001e-10,2.04090181892757e-14,333246434.200268,-0.850097555896171,-0.850097555896177,1.5830531238568e-12,5.03502525531136e-19,5.03502525531092e-19,2.52601781668398e-10,7.23996953632861e-07,5.73344085329562e-07,2.8501305368851e-17,-999.809593037319,-0.180345664034516,3.21639936201299e-06,0.0731538258602971,0.140786616534957,0.201295575947339,0.200579558287393,3.93264691915963e-17,1.17546588750767
86007,1.17546594555625,9.04553508783218e-10,9.04517294181128e-10,3.62146020900654e-14,333246330.767922,-1.686344866141,-1.68634486614099,1.58313086161578e-12,1.4506846664025e-18,1.45068466640243e-18,2.75164606378109e-10,1.40804563654486e-06,1.11597708734771e-06,2.81681039512459e-17,-999.809661993688,-0.180261738737754,3.10964854837877e-06,0.0709222500613792,0.143785831893827,0.201215947005252,0.200514236803983,4.166216254365e-17,1.17546594555624
86087,1.17546602637254,1.07509899354081e-09,1.0750528240624e-09,4.61694784126973e-14,333246174.614218,-2.1417015073181,-2.14170150731809,1.58328472798337e-12,2.36754868770634e-18,2.36754868770637e-18,3.03608985174897e-10,1.78500479930563e-06,1.41148156772147e-06,2.87162487744731e-17,-999.809765045733,-0.180134354485764,3.19165617444069e-06,0.0761590058326619,0.148207564661111,0.201093869018549,0.200414667369274,3.97093280837552e-17,1.17546602637253
86167,1.175466111014,1.00235000753343e-09,1.0023048105611e-09,4.51969723261578e-14,333246001.327461,-2.10466127563509,-2.10466127563508,1.58349880103386e-12,2.87217112773222e-18,2.87217112773225e-18,3.34020857630998e-10,1.76243325195142e-06,1.38695076032543e-06,2.85018309775068e-17,-999.809879133299,-0.179992377508476,3.59339453799367e-06,0.083326632022274,0.15297562793226,0.2009582902625,0.20030382829819,3.2995321427344e-17,1.17546611101402
86247,1.17546618144219,7.31575952473014e-10,7.31541948040401e-10,3.40044326137639e-14,333245851.121408,-1.57473534921381,-1.57473534921383,1.58372003506903e-12,2.47978232076488e-18,2.47978232076492e-18,3.56483205801728e-10,1.33746103913167e-06,1.04287161846243e-06,2.79008405253121e-17,-999.809978237828,-0.179868872155232,4.13311485799271e-06,0.0918363742050561,0.156997657775336,0.2008418200347,0.200207742366651,2.540760028584e-17,1.17546618144218
86327,1.17546622494462,3.43311055107866e-10,3.43296851281082e-10,1.4203826783577e-14,333245759.440731,-0.670444729911268,-0.670444729911268,1.58386717751983e-12,1.04607092837446e-18,1.04607092837447e-18,3.65126216804804e-10,6.04439447006737e-07,4.55788993303956e-07,2.843116734177e-17,-999.810039398666,-0.179793057360483,4.5232858243689e-06,0.0956989297959636,0.159412091291217,0.200773105252228,0.200149395443431,2.93149632715241e-17,1.17546622494464
86407,1.17546623530547,-8.55281665023517e-11,-8.55201607886055e-11,-8.00571374622073e-15,333245748.176232,0.39462069909956,0.394620699099541,1.58387203271116e-12,-9.49529362022186e-19,-9.495293620222e-19,3.67414386892237e-10,4.06435625632174e-07,2.85496779058549e-07,2.82891272215543e-17,-999.810048405861,-0.179783114665298,4.57829143420072e-06,0.0967175982649223,0.159729312816122,0.200769723041109,0.200143035421004,3.18823201346519e-17,1.17546623530548
86487,1.17546621194183,-4.88595982432499e-10,-4.88566765977063e-10,-2.92164554363511e-14,333245820.035515,1.36514570023333,1.36514570023335,1.58372357874076e-12,-2.64092300558118e-18,-2.64092300558114e-18,3.72473894609537e-10,1.19024246130941e-06,9.16430063653219e-07,2.78213374049051e-17,-999.810003486917,-0.179841433969762,4.27252357200341e-06,0.0937849170814177,0.157882054112958,0.200833655478872,0.20019050709612,2.25751221102216e-17,1.17546621194184
86567,1.17546615975363,-7.92566606880882e-10,-7.9252031809642e-10,-4.62887844618443e-14,333245957.865861,2.01105300804856,2.01105300804858,1.58347568420818e-12,-3.37264308697529e-18,-3.3726430869753e-18,3.60273255022373e-10,1.71192013668794e-06,1.33629299860495e-06,2.78618165221561e-17,-999.8099157707,-0.179953932121702,3.74507084614905e-06,0.0864088297227138,0.154244707838858,0.200950796134007,0.200280793511998,2.9391196236777e-17,1.17546615975361
86647,1.17546608996972,-9.15827215821653e-10,-9.15776376276601e-10,-5.0839545051732e-14,333246129.131191,2.1857001816979,2.18570018169788,1.58321128754841e-12,-3.09653738277071e-18,-3.09653738277073e-18,3.34935176381917e-10,1.84851352573718e-06,1.44996585669174e-06,2.87973016371448e-17,-999.809806396404,-0.180094117882054,3.26752217892822e-06,0.0771842693232248,0.149590336127808,0.201094635318681,0.200392897596495,4.19374482515077e-17,1.17546608996975
86727,1.17546601962233,-8.01716390757407e-10,-8.01675457280405e-10,-4.09334770012188e-14,333246294.063747,1.85749535328925,1.85749535328925,1.5829957907226e-12,-2.23765321679876e-18,-2.2376532167987e-18,3.04303980017823e-10,1.57660858601084e-06,1.23733378919568e-06,2.83979531191945e-17,-999.809701176902,-0.180229511473876,3.08837632045904e-06,0.0686399555257709,0.144955655422878,0.201232905194257,0.200501106213109,4.13292785953791e-17,1.17546601962235
86807,1.17546596788074,-4.58555113903847e-10,-4.58534726744344e-10,-2.03871595031316e-14,333246415.057933,1.10959744768732,1.10959744768732,1.58285623521046e-12,-1.25690441700098e-18,-1.25690441700098e-18,2.77900524695094e-10,9.65298554661305e-07,7.52545311297884e-07,2.85803346310893e-17,-999.809624495637,-0.180329306732928,3.17184711255566e-06,0.0716000797448798,0.141445885988691,0.201335200117138,0.200581062073923,4.40579952349588e-17,1.17546596788074
86887,1.17546595017993,2.99791142600967e-11,2.99792159685111e-11,-1.01708414395162e-16,333246464.959115,0.114368454360344,0.114368454360355,1.58279255669596e-12,-3.46521121429769e-19,-3.4652112142977e-19,2.6313883087466e-10,1.55827740505917e-07,1.07244826178825e-07,2.85887368991071e-17,-999.809593920767,-0.180371281581781,3.26210450833008e-06,0.0736047354512733,0.139964195034518,0.201379670024377,0.200615127298082,4.08562106943375e-17,1.17546595017995
86967,1.17546597300274,5.30723960764055e-10,5.30703583687717e-10,2.03770763385033e-14,333246432.681124,-0.90602249184079,-0.906022491840758,1.58280064258141e-12,5.59473178414838e-19,5.59473178414853e-19,2.62010902340667e-10,7.70522924865056e-07,6.12070740406107e-07,2.8355170407335e-17,-999.80961657669,-0.180346184392901,3.20890883876008e-06,0.0736949192736313,0.140905358855637,0.201357529179737,0.200596029445489,4.3462531073039e-17,1.17546597300272
87047,1.17546603171022,9.06191495906e-10,9.06153617640834e-10,3.78782651658868e-14,333246325.42586,-1.7241189006003,-1.7241189006003,1.58288479169307e-12,1.5592716603828e-18,1.55927166038273e-18,2.74150559025077e-10,1.43882216964946e-06,1.14267504113131e-06,2.84577136614278e-17,-999.809687742368,-0.180259756309568,3.10538205891902e-06,0.069784505853272,0.144012757614779,0.201274806795277,0.200528321164956,3.50908809388512e-17,1.17546603171022
87127,1.17546611205087,1.06135768451971e-09,1.06131058329769e-09,4.7101222018032e-14,333246167.289552,-2.15246032987835,-2.15246032987837,1.58304957013613e-12,2.52647946913564e-18,2.52647946913567e-18,3.00819889831327e-10,1.79322381479379e-06,1.42035258264197e-06,2.85804759368024e-17,-999.80979180242,-0.180131489103176,3.20556064485067e-06,0.0758560098499428,0.148487796495171,0.201151176122468,0.200427508600551,3.56990505949797e-17,1.17546611205088
87207,1.17546619501517,9.74841212229372e-10,9.74795929357778e-10,4.52828715941816e-14,333245994.342519,-2.0854947124379,-2.08549471243789,1.58327666465066e-12,3.02689275158634e-18,3.02689275158635e-18,3.29025792180325e-10,1.74684116778194e-06,1.37687178704966e-06,2.77302251147936e-17,-999.809905408491,-0.179990824917568,3.62331871323169e-06,0.0844595767898754,0.153241871823626,0.201015937219703,0.200316893752821,3.29094005227569e-17,1.17546619501515
87287,1.17546626284538,6.95397236254408e-10,6.95364635030948e-10,3.2601223459942e-14,333245846.755547,-1.52966665549891,-1.52966665549892,1.58350782691876e-12,2.5647937995457e-18,2.56479379954571e-18,3.59436684842923e-10,1.30322578661789e-06,1.01630650974624e-06,2.77282110333996e-17,-999.810002567088,-0.179870761368847,4.16221473399933e-06,0.0912568636807394,0.15718995585323,0.200901619802052,0.20022249095015,2.73278239772655e-17,1.17546626284535
87367,1.17546630331271,3.04218614478858e-10,3.04206368464671e-10,1.22460141864054e-14,333245759.389612,-0.609787098520391,-0.609787098520396,1.58365814841966e-12,1.04361661298441e-18,1.04361661298442e-18,3.82523783698865e-10,5.61340322700905e-07,4.19402450903407e-07,2.86955168688997e-17,-999.810060675167,-0.179800007886758,4.53660345325976e-06,0.0964189300416457,0.159493066615636,0.200836357648781,0.200166930134459,2.42141308631587e-17,1.17546630331273
87447,1.17546631058255,-1.23035498015591e-10,-1.23024443833954e-10,-1.10541816362831e-14,333245753.132348,0.456617959565238,0.456617959565246,1.58366081580633e-12,-9.89094794627899e-19,-9.89094794627905e-19,3.91050895658107e-10,4.55818680527691e-07,3.26357743353942e-07,2.75050433393007e-17,-999.810066179857,-0.179795791860868,4.56958885857891e-06,0.0968847023705478,0.159682377310684,0.200836889519218,0.200163829091658,3.07481430182784e-17,1.17546631058254
87527,1.17546628440726,-5.20802953185768e-10,-5.20771308382911e-10,-3.16448028572547e-14,333245829.510054,1.41383937325595,1.41383937325594,1.58351034922232e-12,-2.6401814008956e-18,-2.6401814008956e-18,3.8179524732701e-10,1.23228173163649e-06,9.48388657927084e-07,2.82104841621891e-17,-999.810018065019,-0.179859307740402,4.24538744704037e-06,0.0919811911834854,0.157714417713971,0.200904236407633,0.200214280498598,3.32875477941467e-17,1.17546628440726
87607,1.17546622998804,-8.1546219887871e-10,-8.15415932940313e-10,-4.62659383968278e-14,333245970.308238,2.03511053530358,2.03511053530358,1.58326566499054e-12,-3.29213380906607e-18,-3.29213380906608e-18,3.57069750286584e-10,1.7322419606978e-06,1.35195571361303e-06,2.88185670160522e-17,-999.809928147519,-0.179975662295137,3.71237410932545e-06,0.0864237871971188,0.153992662767164,0.201023450795606,0.200306583430348,2.83095351631332e-17,1.17546622998805
87687,1.17546615886142,-9.25892903742408e-10,-9.25843802440233e-10,-4.91013021755729e-14,333246142.313286,2.17984496974944,2.17984496974943,1.58301021732282e-12,-2.96210502837255e-18,-2.96210502837256e-18,3.24615384485888e-10,1.84321208482673e-06,1.44624012860701e-06,2.86122440279473e-17,-999.809817999836,-0.180117689956809,3.24699936166825e-06,0.077997663411073,0.149308718360811,0.201167511687874,0.200419295522355,3.21660761719821e-17,1.17546615886139
87767,1.17546608825331,-7.98281093219435e-10,-7.98241929376839e-10,-3.9163842596308e-14,333246305.618687,1.82355260140774,1.82355260140776,1.58280564022396e-12,-2.10874911593655e-18,-2.10874911593657e-18,2.94654927627397e-10,1.54749458379715e-06,1.2157625260065e-06,2.82129934662761e-17,-999.809713513807,-0.180252760077874,3.08768966931487e-06,0.0693260889797063,0.144707178242004,0.201304085229476,0.200526598136467,3.54072477446506e-17,1.17546608825334
87847,1.17546603722447,-4.45258267552811e-10,-4.45236553038447e-10,-2.17145143645936e-14,333246423.02908,1.05574003925771,1.05574003925771,1.58267475200579e-12,-1.17137209561343e-18,-1.17137209561344e-18,2.7386341363623e-10,9.20059993809503e-07,7.17484446945985e-07,2.82216758124794e-17,-999.809638792108,-0.180350461677834,3.17888622351115e-06,0.0717917551447213,0.14129425454698,0.201403141505397,0.200604378099105,4.0276416641942e-17,1.17546603722446
87927,1.17546602075258,4.6036167035874e-11,4.60340363035936e-11,2.13073228045735e-15,333246468.230461,0.0530107438129846,0.0530107438129926,1.58261646556485e-12,-2.90939821196607e-19,-2.90939821196612e-19,2.66687122038589e-10,1.05243870194889e-07,6.65592490348076e-08,2.8746521516941e-17,-999.809610847082,-0.180389266597149,3.26241033230025e-06,0.07408177323582,0.139950925721655,0.201443541340224,0.200635519633384,4.74846670230761e-17,1.17546602075259
88007,1.17546604470346,5.41324863332206e-10,5.41302401734562e-10,2.2461597643585e-14,333246431.207402,-0.961014718891691,-0.961014718891695,1.58262939157205e-12,6.33603307193394e-19,6.33603307193386e-19,2.73382898784147e-10,8.18210087917398e-07,6.49233251490422e-07,2.8121749706146e-17,-999.809636115792,-0.18036095351066,3.20092789385869e-06,0.0726325646258345,0.141031252613719,0.201417376154203,0.200613426633368,4.12301757405503e-17,1.17546604470346
88087,1.17546610380603,9.04613043869497e-10,9.04575252593973e-10,3.77912755234756e-14,333246320.232146,-1.76031947628508,-1.76031947628508,1.58272158652703e-12,1.68892244554663e-18,1.68892244554663e-18,2.92820535614108e-10,1.47247348437594e-06,1.16730378491597e-06,2.84986168121403e-17,-999.809709208989,-0.18027221465348,3.10162138099039e-06,0.0700798301762672,0.144245071662472,0.201331530201658,0.200543337862492,3.66185048592243e-17,1.17546610380602
88167,1.17546618341827,1.04463619854812e-09,1.0445895148396e-09,4.66837085152921e-14,333246160.249602,-2.16146510115772,-2.16146510115773,1.58289869338747e-12,2.69788500778463e-18,2.6978850077846e-18,3.19328841364222e-10,1.80560465708135e-06,1.42718125792522e-06,2.83014324378948e-17,-999.809813988068,-0.180143339141016,3.2205487663105e-06,0.0769360841924062,0.148769738960711,0.201206333544894,0.200441314008519,3.60810624541914e-17,1.17546618341828
88247,1.17546626448457,9.44793286005363e-10,9.44748986161107e-10,4.42998442560122e-14,333245987.774475,-2.06484226191856,-2.06484226191857,1.58313921505006e-12,3.17927274702847e-18,3.17927274702854e-18,3.51307339555712e-10,1.7349283733858e-06,1.36440733366796e-06,2.82087527180707e-17,-999.809926832829,-0.180004243300946,3.6536309673269e-06,0.0839975100256134,0.153504978979326,0.201071403903566,0.200330960180265,3.52789222531416e-17,1.17546626448456
88327,1.17546632955888,6.57255002464339e-10,6.57223182336706e-10,3.1820127633131e-14,333245842.904197,-1.48367798932189,-1.48367798932191,1.58337971418296e-12,2.6395756596845e-18,2.6395756596845e-18,3.76669039275218e-10,1.26898600509962e-06,9.87324393167099e-07,2.70743135922381e-17,-999.810021783756,-0.179887823635757,4.1906797856909e-06,0.0926678069441274,0.157377127082023,0.200959167291211,0.200238264555169,2.51009743589339e-17,1.17546632955891
88407,1.17546636683213,2.63675004400621e-10,2.63663362680796e-10,1.16417198251762e-14,333245759.899107,-0.548908461002406,-0.548908461002395,1.58353260377026e-12,1.03885383151582e-18,1.03885383151581e-18,3.88396678100561e-10,5.12153082435974e-07,3.80617393453349e-07,2.79326019731628e-17,-999.810076612911,-0.17982217339468,4.54867952006343e-06,0.0967044261823987,0.159567943677245,0.200897235302495,0.20018549001102,3.00578111662661e-17,1.17546636683214
88487,1.17546637091781,-1.61597152309169e-10,-1.61586426135642e-10,-1.07261735265701e-14,333245758.63754,0.518106109978689,0.518106109978701,1.58353364688443e-12,-1.01138281110695e-18,-1.01138281110696e-18,3.82672876676413e-10,5.04676254201242e-07,3.65231474312763e-07,2.7990628835305e-17,-999.810078425862,-0.17982353218079,4.55960082262941e-06,0.0962017750771223,0.159627871612277,0.200901511325798,0.200185618208551,2.40142310876067e-17,1.17546637091781
88567,1.17546634185553,-5.53677557822057e-10,-5.53646312386022e-10,-3.12454360349348e-14,333245839.464685,1.4613307290192,1.4613307290192,1.58338327917259e-12,-2.60587103322903e-18,-2.60587103322903e-18,3.82936323492858e-10,1.2671865189185e-06,9.77836529626609e-07,2.69464870974336e-17,-999.810026961191,-0.179892101946258,4.21745992873912e-06,0.093426410938621,0.157540432400586,0.200972064811158,0.200238986449754,3.02975214903391e-17,1.17546634185551
88647,1.17546628516736,-8.3860796361605e-10,-8.3856071679451e-10,-4.72468215396438e-14,333245983.111219,2.05742122746357,2.05742122746357,1.58314460770749e-12,-3.17840182137369e-18,-3.17840182137362e-18,3.73106793507758e-10,1.74490183365105e-06,1.36547500670831e-06,2.79262934672964e-17,-999.809934718532,-0.180011995948799,3.67984187522011e-06,0.0861653601841022,0.153737260899227,0.201093121191155,0.200333210323881,3.14405924526587e-17,1.17546628516735
88727,1.17546621270931,-9.35867283341041e-10,-9.35817245534778e-10,-5.00378062626151e-14,333246155.704582,2.17202024009639,2.1720202400964,1.58290016461985e-12,-2.81148128104897e-18,-2.81148128104892e-18,3.49320584827964e-10,1.83076168722552e-06,1.44067758418408e-06,2.84030522288441e-17,-999.809823692029,-0.180155466112109,3.22751277090261e-06,0.0770190137309458,0.14902602175754,0.201237168416083,0.200446410335286,3.18624148603914e-17,1.17546621270935
88807,1.17546614186396,-7.94578743215169e-10,-7.94539590304598e-10,-3.91529105710253e-14,333246317.231705,1.78788449736314,1.78788449736312,1.582706934585e-12,-1.98469161816723e-18,-1.98469161816722e-18,3.18964021644649e-10,1.51358100094163e-06,1.19172284434995e-06,2.80280804973635e-17,-999.809719829424,-0.18028982672516,3.08776074836919e-06,0.0685226817167989,0.14446170583045,0.201371833303985,0.2005526803028,2.90536536072961e-17,1.17546614186398
88887,1.1754660915613,-4.31620426472577e-10,-4.31602525017681e-10,-1.79014548963072e-14,333246430.945693,1.00085607975859,1.00085607975858,1.58258378157171e-12,-1.10196605122291e-18,-1.10196605122293e-18,2.91512220070532e-10,8.72465675501987e-07,6.80487193318772e-07,2.83885193569529e-17,-999.80964692943,-0.180385105384212,3.18561952693559e-06,0.072264689569478,0.141150366139794,0.201467488622764,0.200628174838908,5.12984328680886e-17,1.17546609156128
88967,1.17546607634626,6.24921886028993e-11,6.248986427757e-11,2.32432532930513e-15,333246471.402116,-0.00843580303442568,-0.00843580303443377,1.58252959958973e-12,-2.49711614264783e-19,-2.49711614264768e-19,2.7526875093567e-10,5.43839670200212e-08,3.21687399462013e-08,2.80386979679864e-17,-999.809621436899,-0.180420583796999,3.26190036376302e-06,0.0731387201704246,0.139946115456463,0.201503722073843,0.200656320204348,4.42790708341922e-17,1.17546607634626
89047,1.17546610144318,5.52369434670156e-10,5.52347070011845e-10,2.23646583117016e-14,333246429.662625,-1.01524215262058,-1.01524215262058,1.58254646436046e-12,6.99061761613146e-19,6.99061761613131e-19,2.73445046011615e-10,8.63123685842115e-07,6.85956535655963e-07,2.82555758711803e-17,-999.809649104505,-0.180389004980327,3.19252912051397e-06,0.0733010088839912,0.141164344263442,0.201473498399711,0.20063120402609,3.92231311720313e-17,1.17546610144317
89127,1.17546616097908,9.03523028625091e-10,9.03483757972359e-10,3.92706527317232e-14,333246315.051832,-1.79524268894922,-1.79524268894922,1.58264598355076e-12,1.80709289432702e-18,1.80709289432705e-18,2.99739090535781e-10,1.50039982902396e-06,1.19203121831517e-06,2.8538476138468e-17,-999.809723893547,-0.180298032738372,3.09851131800847e-06,0.0695114233939503,0.144482880548104,0.201384533926427,0.200558744040668,3.79576639488333e-17,1.17546616097908
89207,1.17546623991097,1.02859703874747e-09,1.02854950679443e-09,4.75319530375052e-14,333246153.33171,-2.16909676044158,-2.16909676044157,1.58283397382877e-12,2.84311243077413e-18,2.84311243077416e-18,3.28599624723966e-10,1.81111974677995e-06,1.43432698472881e-06,2.88632265102486e-17,-999.809829158504,-0.180168724624078,3.23666968716052e-06,0.0763269119132019,0.149052724515455,0.201257783897922,0.200455539413886,3.35141291075373e-17,1.17546623991095
89287,1.17546631915411,9.15873351714069e-10,9.1582882537114e-10,4.45263429288897e-14,333245981.430528,-2.04305743162067,-2.04305743162069,1.58308510499669e-12,3.28817143226809e-18,3.28817143226809e-18,3.52814014982494e-10,1.7151696093297e-06,1.35231314284797e-06,2.78599402697317e-17,-999.809941015777,-0.180031274119645,3.68431743813276e-06,0.0858459405768131,0.153764957253149,0.201123156417045,0.200345481508355,3.10386753191866e-17,1.17546631915414
89367,1.17546638156337,6.207894736934e-10,6.20758916318449e-10,3.05573749514887e-14,333245839.350263,-1.43701840052797,-1.43701840052795,1.5833311128393e-12,2.66496863355167e-18,2.66496863355169e-18,3.70863044213323e-10,1.22833447363491e-06,9.58989768303615e-07,2.80361522291784e-17,-999.810033547195,-0.179918472703961,4.21851746649952e-06,0.0928214903345625,0.157559665031963,0.201012957902042,0.200254519131407,3.13419131143036e-17,1.17546638156338
89447,1.17546641582284,2.25256882289575e-10,2.25247151548436e-10,9.73074113857225e-15,333245760.735818,-0.487980422924051,-0.487980422924049,1.58348298627698e-12,9.96635161611867e-19,9.96635161611859e-19,3.96595948573206e-10,4.62359452380394e-07,3.43140153721369e-07,2.78108262916144e-17,-999.81008491878,-0.17985782549125,4.55954855298327e-06,0.0965416138724189,0.159636266899219,0.20095427185084,0.200204537547022,2.53296732546926e-17,1.17546641582283
89527,1.17546641690108,-1.97697038129213e-10,-1.97683446017419e-10,-1.35921117942491e-14,333245764.444496,0.578891241671399,0.578891241671394,1.5834802725127e-12,-1.04918145130153e-18,-1.04918145130153e-18,4.08445546048325e-10,5.48135064710064e-07,4.04242424907955e-07,2.84325259600767e-17,-999.810082896041,-0.179864592529837,4.54837133451109e-06,0.0971743064067185,0.159565387897962,0.200962165597506,0.20020787205671,3.25243711086706e-17,1.17546641690108
89607,1.17546638516391,-5.83753062585019e-10,-5.83719092530702e-10,-3.39700543172831e-14,333245849.632996,1.50733175020915,1.50733175020913,1.58332946905927e-12,-2.571880926523e-18,-2.57188092652296e-18,4.02195290743687e-10,1.30203634646753e-06,1.00725592052054e-06,2.77792408910625e-17,-999.8100279772,-0.179937842206672,4.18881481939429e-06,0.0922022128918537,0.157360304679448,0.20103576045385,0.200264096118116,3.27581522021128e-17,1.17546638516392
89687,1.17546632644652,-8.58595317036076e-10,-8.5854807086358e-10,-4.72461724959951e-14,333245995.982215,2.07763230900977,2.07763230900976,1.58309679595647e-12,-3.06788803907644e-18,-3.06788803907643e-18,3.7952956619472e-10,1.76161465298803e-06,1.37816494709494e-06,2.76392896862368e-17,-999.809933341918,-0.18006078748668,3.64755224276629e-06,0.0850344071945038,0.153478177389652,0.20115846633558,0.200360141057692,3.01298089667827e-17,1.17546632644652
89767,1.1754662529044,-9.4238213393038e-10,-9.42333700808231e-10,-4.84331221492272e-14,333246168.985141,2.16191411147391,2.16191411147391,1.58286246928499e-12,-2.68111605674811e-18,-2.68111605674811e-18,3.47576134540617e-10,1.82434293387753e-06,1.43402601050427e-06,2.79763634852561e-17,-999.809821389018,-0.180205190143029,3.20908735161986e-06,0.0767292130205458,0.148742207652858,0.201302303458754,0.20047370250319,3.57735894943381e-17,1.17546625290439
89847,1.17546618209887,-7.87218432991453e-10,-7.87181287228629e-10,-3.71457628240291e-14,333246328.56258,1.75030204671301,1.75030204671299,1.58267824872559e-12,-1.89747261516727e-18,-1.89747261516726e-18,3.17171612758405e-10,1.4840587008373e-06,1.16800948971909e-06,2.76118241104246e-17,-999.809718095839,-0.180338347486903,3.08853270457668e-06,0.0681757606256006,0.144220233997607,0.201434890691882,0.200578810596451,4.07084034450417e-17,1.17546618209888
89927,1.175466132833,-4.14220037251182e-10,-4.14200713825602e-10,-1.93234255804642e-14,333246438.456997,0.944857660835574,0.944857660835544,1.58255960603743e-12,-1.07402783742847e-18,-1.07402783742847e-18,2.9496588873669e-10,8.25891919010705e-07,6.45708408861955e-07,2.83659239620934e-17,-999.809646932754,-0.180430819935755,3.19205553964407e-06,0.0715792028577876,0.141014469193493,0.201527030886352,0.200651913929448,4.33494521745806e-17,1.17546613283298
90007,1.17546611918063,8.27260297715407e-11,8.27217140309598e-11,4.315740580867e-15,333246474.116782,-0.070067035056383,-0.0700670350563843,1.58250640863708e-12,-2.44104377229156e-19,-2.44104377229161e-19,2.85981464095801e-10,9.92512515207733e-08,7.46470885785665e-08,2.84865660313864e-17,-999.809623771732,-0.180462755317111,3.26065149883001e-06,0.0739250930471803,0.139949375850311,0.20155904893886,0.200676997849581,4.48957108197933e-17,1.17546611918065
90087,1.17546614573486,5.67096324415007e-10,5.67071770620502e-10,2.45537945048087e-14,333246427.677993,-1.06890611727086,-1.06890611727087,1.58252458601781e-12,7.33049847298085e-19,7.33049847298096e-19,2.90974537650243e-10,9.11320322405382e-07,7.22686760045382e-07,2.88565145470385e-17,-999.809653688957,-0.180427880865963,3.18387667732261e-06,0.0725592841197963,0.141304925411936,0.201524771530673,0.200648835815343,3.46682114981713e-17,1.17546614573487
90167,1.175466205993,9.06014386412479e-10,9.05974989860836e-10,3.9396551643824e-14,333246309.495478,-1.82919305957909,-1.82919305957911,1.58262867589837e-12,1.88548269249605e-18,1.8854826924961e-18,3.09604110577955e-10,1.53323770644745e-06,1.21553885534446e-06,2.80468548606303e-17,-999.809730013417,-0.180334699425363,3.09620046942038e-06,0.0690314112352818,0.14472602389753,0.20143272125572,0.200574014777723,4.69548479145685e-17,1.175466205993
90247,1.17546628453081,1.01624719505203e-09,1.01620008121463e-09,4.71138374010461e-14,333246146.12103,-2.1756660473183,-2.1756660473183,1.58282362926567e-12,2.9290927763636e-18,2.92909277636368e-18,3.36020028858866e-10,1.82104293083163e-06,1.439803604705e-06,2.87653024201045e-17,-999.809835602588,-0.180204907947711,3.25400236076783e-06,0.0775868482405193,0.149336192283671,0.201304451596796,0.200469658716851,3.20966194703072e-17,1.17546628453079
90327,1.17546636225575,8.91011499445319e-10,8.90968268863614e-10,4.32305817049923e-14,333245974.874241,-2.02035873816685,-2.02035873816687,1.58307985574586e-12,3.32008760404495e-18,3.32008760404494e-18,3.65561226688821e-10,1.70165637480963e-06,1.33870441121563e-06,2.85111188716172e-17,-999.809946311982,-0.180069085040474,3.71538133009186e-06,0.0854156704364098,0.154022164386987,0.201170142258912,0.200359933188768,2.54812921522511e-17,1.17546636225572
90407,1.17546642235945,5.88819383103511e-10,5.8878997226993e-10,2.9410833580723e-14,333245835.644138,-1.38980684964564,-1.38980684964562,1.58332499920661e-12,2.61137267140878e-18,2.61137267140877e-18,3.91173011517199e-10,1.19463149290511e-06,9.29416176520737e-07,2.78197777041613e-17,-999.81003627436,-0.179959825587093,4.24572187704918e-06,0.0930506454919989,0.157737669686292,0.201061969572139,0.200270736574704,2.72253329906477e-17,1.17546642235941
90487,1.17546645395358,1.91644280868699e-10,1.91635318579595e-10,8.96228910416423e-15,333245761.441841,-0.427110106300045,-0.427110106300028,1.58347010975469e-12,8.92303330383955e-19,8.92303330383959e-19,4.05934522324305e-10,4.15892718960766e-07,3.04592074378122e-07,2.84834208192788e-17,-999.810084075359,-0.179903949673623,4.56923643871874e-06,0.0972631233138405,0.159697260760065,0.201006481493215,0.200223562975547,2.77674340768905e-17,1.17546645395357
90567,1.17546645241767,-2.28798399070339e-10,-2.28785019961868e-10,-1.3379108470676e-14,333245770.083847,0.638783428696073,0.63878342869607,1.58345964284039e-12,-1.12513013115327e-18,-1.12513013115327e-18,4.03195291064952e-10,5.99625338429262e-07,4.44497130621851e-07,2.81245302737751e-17,-999.810078133161,-0.17991570225444,4.5359717797998e-06,0.0955350050265274,0.159494758529816,0.201017902719625,0.200230085430203,3.63368664042622e-17,1.17546645241764
