time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
93767,1.17546651176071,-6.62787747306311e-10,-6.62749850258008e-10,-3.78970483036787e-14,333245882.024174,1.67280021759296,1.67280021759297,1.58291649038829e-12,-2.66248313232811e-18,-2.66248313232808e-18,4.23579268014895e-10,1.43541299766632e-06,1.11910417225307e-06,2.8326006086888e-17,-999.809940082444,-0.180164593138775,4.0687461811013e-06,0.0920270626892623,0.156578245760169,0.201234242659579,0.200358670720949,2.98130186445096e-17,1.17546651176072
93847,1.17546644890871,-8.80267704485727e-10,-8.80219025860593e-10,-4.86786251346541e-14,333246037.467693,2.1349605526173,2.1349605526173,1.58268769059087e-12,-2.92164756008702e-18,-2.921647560087e-18,4.05464270882352e-10,1.80604467442679e-06,1.42009494943122e-06,2.83554926975812e-17,-999.80983672636,-0.180293228466235,3.52269260912056e-06,0.0836535549819229,0.1524014836382,0.201362012463233,0.200460874094102,3.24176449573166e-17,1.17546644890872
93927,1.17546637488384,-9.19888767819698e-10,-9.19842110807915e-10,-4.66570117836967e-14,333246210.216086,2.09865043238782,2.09865043238782,1.58246559095629e-12,-2.56280845074278e-18,-2.56280845074277e-18,3.75545391550873e-10,1.77269840382343e-06,1.39777971102146e-06,2.89645664104205e-17,-999.809722033593,-0.180435510153793,3.14708970474619e-06,0.0743892667948213,0.147609425407371,0.201503519159499,0.20057456133393,3.47961134732067e-17,1.17546637488381
94007,1.17546630858298,-7.12055492192265e-10,-7.12022740479663e-10,-3.27517126016645e-14,333246360.367516,1.58277389077381,1.5827738907738,1.58228386279849e-12,-1.96154329811892e-18,-1.96154329811889e-18,3.44861479542428e-10,1.34900591103469e-06,1.06368431996765e-06,2.84564996704813e-17,-999.809621848965,-0.1805592983086,3.09884696755113e-06,0.0694085622122812,0.143306764006713,0.201626656812677,0.200673785218279,3.8455507563582e-17,1.17546630858299
94087,1.17546626744758,-2.89198567728717e-10,-2.89184224867381e-10,-1.43428613360577e-14,333246453.922409,0.711676057826359,0.711676057826371,1.5821539598737e-12,-1.26901339919503e-18,-1.269013399195e-18,3.20660753158619e-10,6.39737431954999e-07,4.98055944635169e-07,2.77359981633849e-17,-999.809558197042,-0.18063719826366,3.2156280541059e-06,0.0723193032690461,0.140545432910579,0.201704109745087,0.200736378468356,4.30851778950372e-17,1.17546626744754
94167,1.17546626373951,2.08912879393573e-10,2.08904094549975e-10,8.78484359893701e-15,333246469.977074,-0.318083367650194,-0.318083367650173,1.5820850520045e-12,-4.1814144576431e-19,-4.18141445764308e-19,3.08642008164158e-10,3.09557995312979e-07,2.3693022971187e-07,2.81692969266349e-17,-999.809544678804,-0.180652523133227,3.25043435520966e-06,0.0732238938895407,0.140045456152414,0.201719120560179,0.200748645887496,4.6896402641208e-17,1.17546626373952
94247,1.17546629971095,6.61729752563607e-10,6.61701000556173e-10,2.87520074337193e-14,333246404.87535,-1.27902191920039,-1.27902191920038,1.5820931750676e-12,6.54854701920987e-19,6.54854701920998e-19,3.17506268130395e-10,1.09011028632549e-06,8.61117056281176e-07,2.86324512748302e-17,-999.809583758971,-0.180602297484215,3.14986018060282e-06,0.0719722937212872,0.141947134592269,0.201668807989229,0.200708090114686,4.04661520221269e-17,1.17546629971097
94327,1.17546636601226,9.58631279080456e-10,9.58589012994744e-10,4.22660857117669e-14,333246272.951694,-1.95616149657605,-1.95616149657603,1.58219235193066e-12,1.81332374613392e-18,1.81332374613392e-18,3.4496027930854e-10,1.64412701680914e-06,1.30060445186329e-06,2.79135742470593e-17,-999.809666249549,-0.180498347381255,3.09792602463177e-06,0.0707355432379119,0.145742804824014,0.201564750275841,0.200623925196642,3.91557920527245e-17,1.17546636601226
94407,1.17546644574674,1.00424258001725e-09,1.00419516098539e-09,4.74190318579877e-14,333246103.782434,-2.19054105830102,-2.19054105830103,1.58237538669e-12,2.67065930696875e-18,2.67065930696873e-18,3.72131562544065e-10,1.84131924100736e-06,1.45232117665115e-06,2.83992973135393e-17,-999.80977301209,-0.180364625847482,3.33620638693317e-06,0.0793573184609296,0.150473387165834,0.201430769887628,0.200515315265247,3.06041474172451e-17,1.17546644574672
94487,1.17546652064923,8.2483647439091e-10,8.24795870464313e-10,4.06039265966067e-14,333245936.087533,-1.91814411128696,-1.91814411128694,1.58259852345406e-12,2.74362740313576e-18,2.7436274031358e-18,3.92698042703601e-10,1.62798820987945e-06,1.27504026151314e-06,2.80602315085086e-17,-999.80987890709,-0.180232537657283,3.84313802623373e-06,0.0885296048789514,0.155026391004102,0.201298029039957,0.200407424281202,2.69610587111044e-17,1.17546652064924
94567,1.17546657449411,5.07308501956037e-10,5.07284152087623e-10,2.434986841408e-14,333245809.048489,-1.1933283932524,-1.19332839325241,1.58278649836286e-12,1.79093176574672e-18,1.79093176574672e-18,4.15268659086435e-10,1.04584861251778e-06,8.04249589911995e-07,2.790289027887e-17,-999.809958523688,-0.18013364484468,4.34836086291372e-06,0.0938098852516225,0.158390434873361,0.201198045441139,0.200325771911112,2.47943484320279e-17,1.17546657449408
94647,1.17546659870086,8.99697888288032e-11,8.99660194923221e-11,3.76933648107031e-15,333245752.816305,-0.18380223573263,-0.183802235732624,1.58286496326321e-12,1.00430207925527e-19,1.0043020792554e-19,4.34369376838689e-10,2.29036832644077e-07,1.48816785287303e-07,2.77112799645797e-17,-999.809992259794,-0.180092033996769,4.59682880468548e-06,0.0980252224713424,0.15985690208559,0.201155053987169,0.200290050010979,2.40972403164376e-17,1.17546659870089
94727,1.175466589942,-3.07816915599628e-10,-3.07798608140996e-10,-1.83074586322055e-14,333245780.784717,0.868271609768299,0.868271609768284,1.5828021311651e-12,-1.60840497337793e-18,-1.60840497337793e-18,4.36899324661108e-10,7.86729369876249e-07,5.98011609041539e-07,2.7681229035763e-17,-999.809971338728,-0.180117165920683,4.47576780221257e-06,0.0965366353620636,0.159133870126889,0.201179790781247,0.200309077535003,2.53025682003805e-17,1.17546658994204
94807,1.17546654974678,-6.72677613413361e-10,-6.72640577274553e-10,-3.70361388082502e-14,333245886.076548,1.70993320293884,1.70993320293883,1.58262540584422e-12,-2.66839004836666e-18,-2.66839004836674e-18,4.21226575104613e-10,1.4690031310625e-06,1.1448656853883e-06,2.79194137285936e-17,-999.809900198639,-0.180204164226931,4.03773332061803e-06,0.0903585153706471,0.156366643328107,0.201266674449949,0.200378490156383,2.89727619608333e-17,1.17546654974678
94887,1.17546648629206,-8.97186223195747e-10,-8.97137377482992e-10,-4.88457127547939e-14,333246043.420245,2.14441958253544,2.14441958253543,1.58239795038212e-12,-2.89139165615736e-18,-2.8913916561573e-18,3.92531637402604e-10,1.81836931912796e-06,1.42783836260566e-06,2.81098638445266e-17,-999.809795215459,-0.18033284681586,3.49301589288877e-06,0.0834796512451671,0.152124100734337,0.20139533165348,0.200481935140447,3.01196445714157e-17,1.17546648629206
94967,1.1754664125312,-9.00707071061391e-10,-9.00660273993803e-10,-4.67970675880959e-14,333246215.732466,2.07857114704643,2.07857114704646,1.58217820033198e-12,-2.53816882013503e-18,-2.53816882013499e-18,3.58786279006963e-10,1.75996633126699e-06,1.38656921945109e-06,2.87340620120292e-17,-999.80968040102,-0.180473424481587,3.13479098405794e-06,0.0746275841021772,0.14733063742087,0.201535908966512,0.200595332192092,3.8682724151683e-17,1.17546641253122
95047,1.17546634722708,-6.84622751678386e-10,-6.84589771625647e-10,-3.29800527395755e-14,333246363.23849,1.5380133751448,1.53801337514479,1.58199805838516e-12,-1.94340222856501e-18,-1.94340222856499e-18,3.28949302204947e-10,1.31638356878388e-06,1.03717774765112e-06,2.8358265768886e-17,-999.809581519423,-0.18059385034842,3.10333424788769e-06,0.0687239133977396,0.143091323136756,0.201656416753722,0.200692795390777,4.21170192363256e-17,1.17546634722711
95127,1.17546630855107,-2.65992641527621e-10,-2.65981951335265e-10,-1.06901923566697e-14,333246452.543458,0.652145396988696,0.652145396988695,1.58187016667715e-12,-1.23290249877745e-18,-1.23290249877744e-18,3.1050615534713e-10,5.94288280559065e-07,4.62909115889137e-07,2.84680119566565e-17,-999.809520233952,-0.180667306336018,3.22123798401412e-06,0.0724833975204328,0.140446784575174,0.201730019173825,0.200752536964048,4.28293739449664e-17,1.17546630855108
95207,1.17546630739985,2.4686737989966e-10,2.46857854071611e-10,9.52582804825938e-15,333246463.664234,-0.379671663907092,-0.379671663907095,1.58180527891443e-12,-3.55333988981956e-19,-3.55333988981962e-19,3.07617062465099e-10,3.57821952598462e-07,2.76936471883987e-07,2.87406503795924e-17,-999.809509573885,-0.180677661541916,3.24709334902859e-06,0.0734717575101526,0.140092765837726,0.201740673971096,0.200761457994479,4.42879646801383e-17,1.17546630739984
95287,1.17546634536442,6.89669576053084e-10,6.89641140574651e-10,2.84354784325875e-14,333246393.995174,-1.32951500082851,-1.32951500082852,1.58181865824628e-12,7.16017333637678e-19,7.16017333637684e-19,3.21943374587933e-10,1.13131410217678e-06,8.93458047646755e-07,2.80694752001551e-17,-999.809551342698,-0.180622972164623,3.14209946980768e-06,0.0706835920447025,0.142126866773901,0.201686307027675,0.200717753643196,4.29835339413667e-17,1.1754663453644
95367,1.1754664131654,9.58037994666346e-10,9.57994927565472e-10,4.30671008743918e-14,333246258.859652,-1.98440560462058,-1.98440560462058,1.58192102101678e-12,1.8237794234351e-18,1.82377942343514e-18,3.47890226392103e-10,1.66844128204918e-06,1.31806408654002e-06,2.83199317894573e-17,-999.809635695162,-0.180515543726123,3.10155990389861e-06,0.0716191575291697,0.146006349266322,0.201579250730936,0.200631299231145,3.36289020718902e-17,1.17546641316539
95447,1.17546649310207,1.00739765281858e-09,1.00734989565651e-09,4.77571620626022e-14,333246088.563117,-2.18986075005224,-2.18986075005224,1.58210162460445e-12,2.59702058551533e-18,2.59702058551535e-18,3.79935901316519e-10,1.84277041791523e-06,1.45073554386078e-06,2.77039348333848e-17,-999.809742995548,-0.180380087848876,3.35996075587445e-06,0.0795319347891399,0.150758873693033,0.201443879096126,0.200521755078093,3.60810624541914e-17,1.17546649310206
95527,1.17546656676141,8.05643251357334e-10,8.05602082828786e-10,4.11685285486459e-14,333245922.109714,-1.88836337164698,-1.88836337164698,1.58231570367209e-12,2.59693397786522e-18,2.59693397786518e-18,4.10389897195426e-10,1.60479153762685e-06,1.25448899931383e-06,2.81451034446814e-17,-999.809847908353,-0.180247966991957,3.87583330976098e-06,0.0880585398442368,0.155268491629276,0.201311562846142,0.20041449055839,2.50391409537844e-17,1.17546656676139
95607,1.17546661922945,4.80020334787425e-10,4.79996306514513e-10,2.40282729120508e-14,333245798.406485,-1.14143552244554,-1.14143552244553,1.58249078238918e-12,1.62687694114903e-18,1.62687694114901e-18,4.33160396657098e-10,1.00234345975871e-06,7.69343135428885e-07,2.75939146937352e-17,-999.809925215631,-0.18015052616796,4.37249567809527e-06,0.0955516200750494,0.158534836019107,0.201213598791446,0.200334861613463,3.10962735595999e-17,1.17546661922945
95687,1.17546664110011,6.82488324311818e-11,6.82460486069199e-11,2.78382426199364e-15,333245746.798033,-0.122556195750171,-0.122556195750172,1.58255772978156e-12,-1.38238344726619e-20,-1.38238344726612e-20,4.40975817710479e-10,1.78726082347379e-07,1.0778824135202e-07,2.77032372487098e-17,-999.809955789378,-0.180110806509436,4.60105703068581e-06,0.0977215407997758,0.159875964871842,0.201173593256337,0.200302041562167,2.32205612160294e-17,1.17546664110007
95767,1.17546663037557,-3.42770009262045e-10,-3.42749774290553e-10,-2.02349714922835e-14,333245779.532489,0.923655741558104,0.923655741558127,1.58248906804976e-12,-1.63850384981769e-18,-1.63850384981765e-18,4.30195207581918e-10,8.32783882772289e-07,6.35419803442844e-07,2.74433232061963e-17,-999.809931621046,-0.18013769597102,4.45829659567682e-06,0.0961240478244259,0.159024566083631,0.20120139627445,0.200324099954945,2.73676345257864e-17,1.17546663037558
95847,1.17546658848324,-6.83140029692831e-10,-6.83100236802358e-10,-3.9792890472767e-14,333245888.555648,1.74592203658452,1.74592203658454,1.58231291370064e-12,-2.62994634207329e-18,-2.62994634207328e-18,4.23396966358486e-10,1.49715882310645e-06,1.16966607350362e-06,2.81286526834541e-17,-999.809857908809,-0.180225903552159,4.00648808724872e-06,0.0915831472253367,0.156148756101803,0.201290521582194,0.200395892881599,3.20229276038961e-17,1.17546658848325
95927,1.17546652359839,-9.0707110393792e-10,-9.0702183982502e-10,-4.92641128998179e-14,333246047.700896,2.15262025716281,2.15262025716281,1.58208994245021e-12,-2.8238862143702e-18,-2.82388621437021e-18,4.07958932044025e-10,1.82264807093727e-06,1.43467191179447e-06,2.79954822787751e-17,-999.8097515978,-0.180354312136391,3.46413656835016e-06,0.0833181405646493,0.151844935228024,0.201419913686663,0.200500464509314,3.09586307056711e-17,1.1754665235984
96007,1.17546645011092,-9.0277923458777e-10,-9.02733694764243e-10,-4.55398235271166e-14,333246219.482553,2.05743125606264,2.05743125606264,1.58187593030105e-12,-2.46277874107312e-18,-2.46277874107311e-18,3.79727889865573e-10,1.74028909971802e-06,1.37426119166897e-06,2.90980907450042e-17,-999.809636963841,-0.180492915285088,3.12387183316845e-06,0.0741367987513442,0.147054033698046,0.20155941986743,0.200613449963841,3.7578616704937e-17,1.17546645011092
96087,1.17546638561507,-6.58935534039512e-10,-6.58905129222915e-10,-3.04048165962674e-14,333246364.273125,1.49259049614103,1.49259049614101,1.58170244039002e-12,-1.84889244411617e-18,-1.84889244411617e-18,3.49211900607486e-10,1.27780038990991e-06,1.0086558465043e-06,2.8598480698982e-17,-999.809539682584,-0.180609706482047,3.10859369890439e-06,0.0697895900103511,0.142880779756837,0.201677173977415,0.200709040281054,3.98622175307346e-17,1.17546638561505
96167,1.17546634859546,-2.4445473562198e-10,-2.44442966411221e-10,-1.17692107595345e-14,333246449.296652,0.592517734760788,0.592517734760782,1.58158351084193e-12,-1.102124870326e-18,-1.10212487032601e-18,3.24397561249226e-10,5.45712167248002e-07,4.24520780034204e-07,2.82895383303187e-17,-999.809481051817,-0.180678478467357,3.22669023167878e-06,0.0727563722218601,0.140356880342659,0.201746822821408,0.200765840707178,5.00088252058939e-17,1.17546634859546
96247,1.17546634985245,2.66821689251512e-10,2.66810692464434e-10,1.09967870777736e-14,333246455.503994,-0.44062776416587,-0.440627764165847,1.5815302887011e-12,-1.99544639572359e-19,-1.99544639572355e-19,3.16518117705195e-10,4.13483641517539e-07,3.16710375899588e-07,2.84644104251941e-17,-999.809473516849,-0.180683665915046,3.24347310699065e-06,0.0726571590322161,0.140149944783754,0.201753043877551,0.200771362098406,4.47855965366502e-17,1.17546634985246
96327,1.17546638948958,7.13488910199223e-10,7.13458280062579e-10,3.06301366437884e-14,333246381.350392,-1.37857343530432,-1.37857343530431,1.58155573367057e-12,8.53079054135548e-19,8.53079054135554e-19,3.38271073044988e-10,1.17531077831345e-06,9.26316013343572e-07,2.89708566536899e-17,-999.809518199297,-0.180624195390638,3.13477886814355e-06,0.0714933049379473,0.142313317902351,0.20169457609818,0.200724502791921,3.68383099090368e-17,1.17546638948958
96407,1.17546645790943,9.58905287543944e-10,9.58861768545378e-10,4.35189985654132e-14,333246243.145738,-2.01056483228803,-2.01056483228804,1.58166664861998e-12,1.89414243832501e-18,1.89414243832499e-18,3.66062184904703e-10,1.69257582203941e-06,1.33688586622375e-06,2.82328135150841e-17,-999.809604589276,-0.180513184311163,3.10654338531688e-06,0.0719535252480772,0.146273488696624,0.201584505985364,0.200635799914696,3.19090016724904e-17,1.17546645790944
96487,1.17546653780987,9.88655626400878e-10,9.88608200132162e-10,4.74262687157899e-14,333246071.901521,-2.18686249853151,-2.18686249853153,1.58184945297427e-12,2.58225482303056e-18,2.58225482303054e-18,3.94476429603149e-10,1.84282773461682e-06,1.45120379444621e-06,2.83274548678815e-17,-999.809712570061,-0.180375643312704,3.38493285875856e-06,0.0805771508861909,0.151044089678622,0.201447746459797,0.200525394950209,2.74243857332525e-17,1.17546653780982
96567,1.17546660977154,7.89140189433042e-10,7.89100956046079e-10,3.92333869628944e-14,333245906.86603,-1.85658034318813,-1.85658034318814,1.58205965990563e-12,2.52245168026904e-18,2.52245168026906e-18,4.17513024587174e-10,1.58312978988013e-06,1.23643288610109e-06,2.87706098241721e-17,-999.809816648605,-0.180243239881751,3.90876232372464e-06,0.0899011593505703,0.155505080014541,0.201315853235821,0.200418834739111,2.55219497337193e-17,1.17546660977156
96647,1.17546666006058,4.42860983568803e-10,4.42838941807371e-10,2.20417614319539e-14,333245786.630579,-1.08829906030198,-1.08829906030198,1.58222819378358e-12,1.54769968336465e-18,1.54769968336465e-18,4.27488253563341e-10,9.66782339558642e-07,7.3735161376061e-07,2.83276441629948e-17,-999.80989180734,-0.1801469066364,4.39591213480613e-06,0.0953722018129514,0.158671434457413,0.20121987848179,0.200341281370275,2.35661506585091e-17,1.17546666006058
96727,1.17546667960852,4.36382735341569e-11,4.36368665064634e-11,1.40702769352019e-15,333245739.708683,-0.060981991704262,-0.0609819917042712,1.58229039886193e-12,-4.6973744742206e-20,-4.6973744742202e-20,4.38101322580708e-10,1.36546337988122e-07,7.02751971435943e-08,2.7746199419988e-17,-999.809919430323,-0.180108350928252,4.60428254572236e-06,0.0981282707818648,0.159887346225347,0.20118278795028,0.200311369545324,2.92251777791151e-17,1.17546667960852
96807,1.17546666610196,-3.72036532758971e-10,-3.72015688011805e-10,-2.08447471662554e-14,333245777.202728,0.978592249799397,0.978592249799402,1.58222164273109e-12,-1.60811141671787e-18,-1.60811141671784e-18,4.43785143832906e-10,8.7606002063964e-07,6.70364662747908e-07,2.81614535483679e-17,-999.809892266859,-0.180137020987113,4.43988391763506e-06,0.0968033651801333,0.158907376782469,0.20121354971835,0.200336415336664,3.08895975204698e-17,1.17546666610193
96887,1.17546662239165,-7.11757591124844e-10,-7.11718582408891e-10,-3.90087159532318e-14,333245889.900228,1.78098855058435,1.78098855058435,1.58204999414062e-12,-2.55188454476889e-18,-2.55188454476888e-18,4.31068521589834e-10,1.52664773441803e-06,1.19181379948269e-06,2.90548135213101e-17,-999.809816267945,-0.180226217347601,3.97503181964646e-06,0.0903134668515431,0.15592510980868,0.201304787247175,0.200410504432931,2.99451557842813e-17,1.17546662239163
96967,1.17546655574018,-9.12312068813005e-10,-9.12262958751478e-10,-4.91100615273281e-14,333246050.764816,2.15973610287875,2.15973610287877,1.58183440733693e-12,-2.71960748070236e-18,-2.71960748070233e-18,4.04210010731751e-10,1.83117117913167e-06,1.43853943154621e-06,2.79959942648002e-17,-999.809708929909,-0.180354162176543,3.43605981687273e-06,0.082027303660708,0.151564513954286,0.201434778283677,0.200516093184465,3.09986530124288e-17,1.17546655574018
97047,1.17546648161636,-9.11318697954344e-10,-9.11273356478215e-10,-4.53414761285546e-14,333246221.93162,2.03531072249783,2.03531072249783,1.58162969563493e-12,-2.33241818090007e-18,-2.33241818090004e-18,3.71466066565428e-10,1.72558244430069e-06,1.35914901989935e-06,2.84045713137273e-17,-999.809594783126,-0.180490604901421,3.11435526464549e-06,0.0732857248091004,0.146779356743534,0.201573081425153,0.200628548393465,3.37356282232443e-17,1.17546648161639
97127,1.1754664179882,-6.47728429154285e-10,-6.47697738648651e-10,-3.06905056333003e-14,333246363.940843,1.4465441002681,1.44654410026808,1.58146825785466e-12,-1.67508897854644e-18,-1.67508897854647e-18,3.41370726445692e-10,1.24283569073191e-06,9.78503408926772e-07,2.92222465870664e-17,-999.809499408172,-0.18060369263256,3.11456901778372e-06,0.0696256305468052,0.14267566248453,0.201687961521884,0.200722154749145,4.68955556082607e-17,1.17546641798817
97207,1.17546638208427,-2.17604685084829e-10,-2.17596406922066e-10,-8.27816276255491e-15,333246444.65609,0.532884674334433,0.532884674334441,1.58136521978038e-12,-8.80652650053739e-19,-8.80652650053756e-19,3.21683884391133e-10,4.9775398023751e-07,3.86411998528651e-07,2.88843395328269e-17,-999.809443724536,-0.180667562471244,3.23200787473982e-06,0.0722142660074248,0.140276569761138,0.201753556941374,0.200775928617647,4.18917084723559e-17,1.17546638208428
97287,1.17546638493899,2.80267923462757e-10,2.80256162775776e-10,1.17606869809077e-14,333246445.981454,-0.500770383056,-0.500770383056005,1.5813307152563e-12,3.91023546088932e-20,3.91023546088818e-20,3.16960585815956e-10,4.64288713376812e-07,3.57241537368634e-07,2.81009854015882e-17,-999.809439573872,-0.180667578990089,3.23949467653279e-06,0.0732011630329624,0.140216586008527,0.201755275663727,0.200778007741893,3.69433419944963e-17,1.175466384939
97367,1.17546642608074,7.20800013988656e-10,7.20769786100073e-10,3.02278885832705e-14,333246367.442321,-1.42599089822185,-1.42599089822187,1.58137419347653e-12,1.05646825259945e-18,1.05646825259941e-18,3.27833049118889e-10,1.21775468566057e-06,9.5812947384925e-07,2.82139832137284e-17,-999.809487375507,-0.180603189511469,3.12787729567204e-06,0.0705006068994275,0.142506104905097,0.201692676466839,0.200728002947691,4.22423801125192e-17,1.17546642608075
97447,1.17546649456985,9.61234951891662e-10,9.61190836656476e-10,4.41152351860189e-14,333246226.324963,-2.03452038219762,-2.03452038219763,1.58149852518187e-12,2.02221380309812e-18,2.02221380309813e-18,3.54875077891378e-10,1.71726576314726e-06,1.35303618748771e-06,2.85232145010701e-17,-999.809575957643,-0.180488449469538,3.11284389242113e-06,0.0719848296276518,0.146544112560795,0.201579595369607,0.200637107866852,3.66240105733814e-17,1.17546649456986
97527,1.17546657353995,9.63362191424731e-10,9.63314570647048e-10,4.76207776829116e-14,333246054.316373,-2.18157293550595,-2.18157293550596,1.58168833075148e-12,2.63216435839787e-18,2.63216435839785e-18,3.83811985665838e-10,1.84458882252658e-06,1.448037916124e-06,2.83559200688457e-17,-999.809684747051,-0.180348770158234,3.41110089880232e-06,0.0813069290170303,0.151328059967484,0.201441466721513,0.200525924459895,3.29970154932385e-17,1.17546657353998
97607,1.17546664388575,7.63801241655468e-10,7.63761515510522e-10,3.97261449460227e-14,333245890.868646,-1.82291566363754,-1.82291566363755,1.58190041091879e-12,2.52667132496093e-18,2.52667132496092e-18,4.16146163535747e-10,1.5611403044937e-06,1.21468893577775e-06,2.80883482047099e-17,-999.809788134901,-0.180215862872373,3.94184898711459e-06,0.0892606056884281,0.1557356474443,0.201310007862892,0.200420148221154,2.55888653365524e-17,1.17546664388578
97687,1.17546669119637,4.0994334496962e-10,4.09921476858131e-10,2.1868111488627e-14,333245774.223389,-1.03401787829896,-1.03401787829893,1.58206895434779e-12,1.55056764512018e-18,1.55056764512022e-18,4.41624790773268e-10,9.25658512777087e-07,7.02182737660804e-07,2.79145895337131e-17,-999.809861290627,-0.180120342503274,4.41863451230889e-06,0.0961121986536168,0.158800773021686,0.201216007913901,0.200344721558328,3.10869561971801e-17,1.17546669119636
97767,1.17546670809477,8.93976065006629e-13,8.93459153318375e-13,5.16911688253815e-16,333245732.046739,0.000920743588311683,0.000920743588325386,1.58213242179682e-12,-1.53268733353339e-20,-1.5326873335335e-20,4.53061412605121e-10,8.62255671588548e-08,3.72624305886358e-08,2.80346760736765e-17,-999.809886157815,-0.180082896449608,4.60641164472883e-06,0.0983810490575003,0.159891043746751,0.20118178547166,0.200317725814532,2.93200454692076e-17,1.17546670809476
97847,1.1754666915386,-4.00166436581107e-10,-4.0014395801702e-10,-2.24785640870422e-14,333245774.297407,1.03315580575732,1.03315580575731,1.58206761158981e-12,-1.54182507322863e-18,-1.54182507322861e-18,4.45946347557569e-10,9.21391493300475e-07,7.07714076315053e-07,2.77602405006934e-17,-999.809856233908,-0.180113312096707,4.42061142301156e-06,0.0951254209463785,0.158782180037727,0.201215430731242,0.200345721220594,2.72846252969555e-17,1.17546669153862
97927,1.17546664516368,-7.48120617647015e-10,-7.48079030293505e-10,-4.15873535094375e-14,333245890.618105,1.81518740773055,1.81518740773055,1.58190241652449e-12,-2.45790287183467e-18,-2.45790287183473e-18,4.21639234486106e-10,1.55341093028654e-06,1.21587620729354e-06,2.79401252454574e-17,-999.809778208865,-0.180203443262014,3.94338969777032e-06,0.0907376510667559,0.155696368515158,0.201308685410482,0.200422029467251,2.63774530104462e-17,1.1754666451637
98007,1.17546657693855,-9.24673540942658e-10,-9.24623939085914e-10,-4.96018567442915e-14,333246053.120861,2.16573432657761,2.16573432657761,1.58169543690103e-12,-2.59671291531333e-18,-2.59671291531336e-18,4.03502647744122e-10,1.83361880369462e-06,1.44434798239113e-06,2.81424222291987e-17,-999.80967012432,-0.180330987451562,3.40884773419588e-06,0.0825841105489244,0.151282994818908,0.201439168811517,0.200528530669348,3.2617121216395e-17,1.17546657693855
98087,1.17546650159207,-9.0857295485477e-10,-9.08528726092773e-10,-4.42287619969888e-14,333246223.582938,2.01211482417401,2.01211482417399,1.58150226495246e-12,-2.16312196799809e-18,-2.16312196799815e-18,3.7728821011395e-10,1.70404006974558e-06,1.34595376142768e-06,2.83638228716387e-17,-999.809556753175,-0.180465256190441,3.10621495632213e-06,0.0734839099945482,0.14650651803065,0.201576159436397,0.200640339308724,4.13178436505911e-17,1.17546650159204
98167,1.17546643829524,-6.49019260548695e-10,-6.48991256608093e-10,-2.8003940602238e-14,333246362.737871,1.39980881116022,1.3998088111602,1.58135683858013e-12,-1.44305921268223e-18,-1.44305921268226e-18,3.47188237577803e-10,1.20284269891373e-06,9.49655122898256e-07,2.80902234360832e-17,-999.809463575763,-0.180574715557227,3.12114687258578e-06,0.0699583164854879,0.142476931088407,0.201688065111113,0.200731854420421,4.52764521295841e-17,1.17546643829525
98247,1.17546640354328,-1.96274625472261e-10,-1.96265326098577e-10,-9.29937368455221e-15,333246439.116344,0.473273604799188,0.473273604799212,1.58127460028211e-12,-5.9786842911963e-19,-5.97868429119631e-19,3.24895592092138e-10,4.48683847688064e-07,3.48606322654872e-07,2.87085353928092e-17,-999.809411103551,-0.180633702456711,3.23713739309108e-06,0.0729844310956937,0.140206287904022,0.20174953122914,0.200782526173943,4.56372881651144e-17,1.17546640354326
98327,1.17546640739489,2.99352974053162e-10,2.99339885355634e-10,1.30886975285891e-14,333246435.596315,-0.560012864915445,-0.560012864915448,1.5812632993112e-12,3.27057827078173e-19,3.2705782707818e-19,3.32735986441519e-10,5.15908267139847e-07,3.95425232542941e-07,2.87569134709871e-17,-999.809410558155,-0.180628487794655,3.23519391494661e-06,0.072525126368601,0.140292013879245,0.20174670963614,0.200781136819285,4.37450165609483e-17,1.17546640739488
98407,1.1754664494061,7.1784806585448e-10,7.17815623650584e-10,3.24422038961433e-14,333246352.776457,-1.47172833398926,-1.47172833398928,1.58132820078989e-12,1.29662048955211e-18,1.29662048955208e-18,3.53561677710664e-10,1.25638773103779e-06,9.88171669110518e-07,2.81589173092123e-17,-999.809461639952,-0.180559318353374,3.12139639052165e-06,0.0707206739446482,0.142705048416798,0.201679982380871,0.200728014267889,4.31512464649231e-17,1.17546644940613
98487,1.17546651801762,9.58958467945107e-10,9.58913709594577e-10,4.47583505301413e-14,333246208.900933,-2.0563655393858,-2.05636553938581,1.58146880414251e-12,2.18759508804785e-18,2.18759508804784e-18,3.81528594307901e-10,1.73503047386205e-06,1.36828490877898e-06,2.79969732976786e-17,-999.809552528146,-0.180440830148903,3.12046083083464e-06,0.0728116090609744,0.146817834766604,0.201563925026986,0.200634997033895,3.49146980858223e-17,1.17546651801762
