time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
75767,0.829594214985589,-9.80847983075069e-10,-9.80796461806762e-10,-5.15212683075168e-14,333240125.724825,1.00540819815582,1.00540819815581,9.92661870862592e-13,-1.4196893743706e-21,-1.41968937438016e-21,1.60495636745972e-10,5.89761084392093e-07,6.36442833163306e-07,3.17796552074609e-17,-999.800009282168,-0.199990955716716,2.60372566198936e-06,0.0651027392430099,0.15669926236846,0.200011574613718,0.200010934007869,6.78744441293816e-17,0.829594214985596
75847,0.829594124789432,-1.24329099961259e-09,-1.24323035760745e-09,-6.06420051439712e-14,333240220.004579,1.30587337753573,1.30587337753574,9.92662613294578e-13,2.32166960464581e-20,2.32166960464315e-20,1.50169579245588e-10,7.61317006482311e-07,8.24037062022687e-07,3.12469245524441e-17,-999.799951117122,-0.200044808669949,2.20649293267489e-06,0.0592515918317223,0.152621942962596,0.200065701320577,0.200069490743215,7.28681268699193e-17,0.829594124789413
75927,0.829594023696966,-1.21339583477773e-09,-1.21334063998409e-09,-5.51947936390096e-14,333240326.685004,1.30942156196754,1.30942156196754,9.92665833918994e-13,5.65302981047972e-20,5.6530298104809e-20,1.3741487591909e-10,7.62285012609204e-07,8.27179981414636e-07,3.06594389352733e-17,-999.799885274206,-0.200105821164772,2.21863320093177e-06,0.0582846785598735,0.147868168690923,0.200126939757498,0.200135748244587,6.24974789802113e-17,0.829594023696947
76007,0.829593936058637,-9.44433617303207e-10,-9.4439540960951e-10,-3.82076936966026e-14,333240421.512068,1.0152921880598,1.0152921880598,9.92671127473504e-13,7.02320192512274e-20,7.02320192512415e-20,1.24830893072445e-10,5.92405815337025e-07,6.45085780083999e-07,3.1062984034508e-17,-999.799826772122,-0.200160160281761,2.63565133164454e-06,0.0659366233361771,0.143512349957458,0.200181375972262,0.200194643201717,6.63709606480052e-17,0.829593936058648
76087,0.829593880650026,-4.33874100939946e-10,-4.33858518934819e-10,-1.55820051262056e-14,333240482.929459,0.490375116688514,0.490375116688512,9.92675994569071e-13,4.45794457060983e-20,4.4579445706088e-20,1.15195121779162e-10,2.90568256862185e-07,3.19029705016821e-07,2.94120591018434e-17,-999.799788936841,-0.200195477551139,3.04143273831407e-06,0.068612082823622,0.140619164101716,0.200216644886648,0.200232788107975,6.65329556991676e-17,0.82959388065003
76167,0.829593868009153,1.4829722773537e-10,1.48290333017732e-10,6.89471763864678e-15,333240496.976221,-0.146018656930912,-0.146018656930902,9.92677397066299e-13,-1.25547542168572e-20,-1.25547542168553e-20,1.11438030136156e-10,9.44359144203036e-08,1.06001361821508e-07,3.03285933668269e-17,-999.799780405199,-0.200203725361707,3.14461938707682e-06,0.0702477660826559,0.13994706817459,0.200224738410759,0.200241512754658,6.31376241300987e-17,0.829593868009157
76247,0.829593901992647,6.78977954751952e-10,6.78946392033502e-10,3.15627184495392e-14,333240460.457191,-0.749268939879178,-0.749268939879176,9.92674004295574e-13,-6.89799105866979e-20,-6.89799105867048e-20,1.14127535547071e-10,4.40775105612961e-07,4.80358192905101e-07,3.0728036794059e-17,-999.799803154484,-0.200183077810351,2.88438946350119e-06,0.0668100701202606,0.141684343473989,0.200203823245245,0.20021883303195,6.50271428771863e-17,0.829593901992641
76327,0.829593975710375,1.10973870788263e-09,1.10968839803439e-09,5.03098482431188e-14,333240381.668087,-1.18228705731223,-1.18228705731225,9.92667283544833e-13,-9.16622377006934e-20,-9.16622377006651e-20,1.23302787684992e-10,6.90170771736183e-07,7.48257806893379e-07,3.0774755880739e-17,-999.799852051755,-0.200138030293802,2.42347537778423e-06,0.0627819304675529,0.145359464992921,0.200158657262229,0.200169901182462,6.92938066511838e-17,0.829593975710382
76407,0.829594072582816,1.28838392301285e-09,1.28832362339517e-09,6.0299617678972e-14,333240278.511269,-1.34664888156944,-1.34664888156942,9.92660508220763e-13,-7.15463813090003e-20,-7.15463813089914e-20,1.36953491407764e-10,7.85829474585947e-07,8.49692760734509e-07,3.14026765225568e-17,-999.799916002482,-0.200078832452291,2.14683566374379e-06,0.0562909686753734,0.15002880882323,0.200099510006341,0.200105835695961,6.48149611238991e-17,0.829594072582801
76487,0.829594173120518,1.16021376940457e-09,1.16015837621284e-09,5.53931917299913e-14,333240174.429078,-1.20496678215351,-1.20496678215352,9.92656426116949e-13,-2.96637268563878e-20,-2.96637268563716e-20,1.50709926472186e-10,7.0587155617742e-07,7.60601667064118e-07,3.11197380627892e-17,-999.799980511102,-0.200018751309673,2.35840943352379e-06,0.0625571627269472,0.15459722358183,0.200039830882436,0.200041195832312,6.33394297297821e-17,0.829594173120505
76567,0.82959425301975,7.92601083859446e-10,7.9256608028124e-10,3.50035782059931e-14,333240093.076785,-0.789413927032784,-0.789413927032793,9.9265545265687e-13,1.29732406133906e-21,1.29732406135272e-21,1.59645767851095e-10,4.68281276097634e-07,5.01361345351649e-07,3.14194289849878e-17,-999.80003142861,-0.199971477108238,2.8043604652422e-06,0.0669272634054794,0.158076909535388,0.1999931928581,0.199990673223942,6.6273551859071e-17,0.829594253019747
76647,0.829594292770514,1.93809023967965e-10,1.93804305312869e-10,4.71865509682363e-15,333240052.944755,-0.194440109790216,-0.194440109790217,9.92655869986826e-13,4.7274432072754e-21,4.72744320727777e-21,1.61041130951334e-10,1.27112917963884e-07,1.30954205942816e-07,3.12053038096255e-17,-999.800056787242,-0.199947792400366,3.08280886390589e-06,0.0703420664300371,0.159763155924534,0.199970205693047,0.199965751737052,6.84038397214155e-17,0.829594292770508
76727,0.829594283865699,-4.34003999273382e-10,-4.33979060827695e-10,-2.49384456867342e-14,333240063.153062,0.444689940880235,0.444689940880224,9.92655780288775e-13,-7.37292005879331e-21,-7.37292005879406e-21,1.55644302351002e-10,2.69495857406834e-07,2.86489470953532e-07,3.15826321075854e-17,-999.800050934937,-0.199952994852856,3.00886522691201e-06,0.0684640604668454,0.159335189590963,0.199976101704888,0.199972095428835,6.27083901840776e-17,0.82959428386568
76807,0.82959422701271,-9.4167480402447e-10,-9.41626513337174e-10,-4.8290687296562e-14,333240121.376561,0.982662602648617,0.98266260264862,9.92655012600181e-13,-7.88622331889255e-21,-7.88622331890641e-21,1.53880545458729e-10,5.77289628483505e-07,6.21517816089371e-07,3.21138009680575e-17,-999.800015305106,-0.199985823480201,2.6278248545726e-06,0.0653901078246023,0.156875141773297,0.200009545054587,0.200008259803373,6.2779540951647e-17,0.829594227012693
76887,0.829594137822282,-1.25349658159756e-09,-1.25343693231793e-09,-5.964927962866e-14,333240214.373641,1.29717525022663,1.29717525022661,9.92655260050224e-13,1.82784272263234e-20,1.82784272263078e-20,1.47642393753464e-10,7.56512549160535e-07,8.17802491424692e-07,3.14355388702545e-17,-999.799958122485,-0.200038737922584,2.22001870335172e-06,0.0599721913454167,0.152857302808082,0.200062936365528,0.200066020376372,6.28235866649042e-17,0.829594137822288
76967,0.829594037417513,-1.22204916144948e-09,-1.22199377669193e-09,-5.5384757552861e-14,333240320.998264,1.31675121924721,1.3167512192472,9.92658303746536e-13,5.74224558350188e-20,5.74224558350026e-20,1.37226306273081e-10,7.66467968125054e-07,8.31062420993156e-07,3.11300219082066e-17,-999.799892516064,-0.200099628265204,2.20524900459231e-06,0.0585183457283864,0.148114557360986,0.20012414258972,0.200132243668829,6.46248022272405e-17,0.829594037417503
77047,0.829593948140267,-9.50063561933816e-10,-9.50024175351733e-10,-3.93865820827852e-14,333240417.008889,1.03697602141164,1.03697602141163,9.92663902351982e-13,7.64336736247135e-20,7.64336736247061e-20,1.25656270761818e-10,6.04907766001234e-07,6.58347981339445e-07,3.02828872662045e-17,-999.799833504108,-0.200154574042072,2.6108408800749e-06,0.0646735054561778,0.143711886918459,0.200179256835241,0.200191874099332,6.27776351275157e-17,0.829593948140279
77127,0.82959389081876,-4.83395410871379e-10,-4.83377347328574e-10,-1.80635428050591e-14,333240480.579378,0.521473801574929,0.521473801574936,9.92669325962415e-13,5.13364434845928e-20,5.13364434845896e-20,1.14905312099001e-10,3.08513668155771e-07,3.38753124114618e-07,3.08005302728642e-17,-999.799794583756,-0.200190999130626,3.02653764704865e-06,0.0696847746593126,0.140718707135825,0.200215759275447,0.200231356586404,7.13088450931426e-17,0.829593890818738
77207,0.829593876374869,1.21584643654995e-10,1.21576893339926e-10,7.75031506980138e-15,333240497.258797,-0.112576147173637,-0.112576147173643,9.9267112104921e-13,-1.00545292758399e-20,-1.00545292758398e-20,1.07289900271382e-10,7.48677908781032e-08,8.45010234295343e-08,3.05181287857923e-17,-999.799784687712,-0.200200583008719,3.14868028803489e-06,0.0695360210829135,0.139921701646337,0.200225360886499,0.200241716630398,6.5869093626757e-17,0.829593876374859
77287,0.829593907543768,6.69928453708138e-10,6.6989845675282e-10,2.99969553183048e-14,333240463.253899,-0.721074204160904,-0.721074204160914,9.92667713982354e-13,-7.15370704646603e-20,-7.1537070464651e-20,1.0609172958545e-10,4.23916072290888e-07,4.62751208698596e-07,3.09331163261392e-17,-999.799806146334,-0.200181081958251,2.90533407730352e-06,0.0678087096071708,0.14154186608781,0.200205885390141,0.200220598656352,7.20805979872096e-17,0.829593907543771
77367,0.829593979475596,1.07663641500319e-09,1.07658753838921e-09,4.88766139801991e-14,333240386.289995,-1.16573413573606,-1.16573413573606,9.92660700861721e-13,-9.55645811866923e-20,-9.55645811866872e-20,1.16474279982133e-10,6.80003596300252e-07,7.38384606077591e-07,2.99457741308697e-17,-999.799854171793,-0.200136889111318,2.44688125614749e-06,0.0631000484828156,0.145135264335315,0.200161763424435,0.20017280058542,6.43629631674205e-17,0.82959397947561
77447,0.829594076149555,1.29353386129575e-09,1.29347471292664e-09,5.91483691059258e-14,333240283.855538,-1.34549260448548,-1.34549260448549,9.92653720631065e-13,-7.21818213020581e-20,-7.21818213020941e-20,1.29181409601505e-10,7.84377098181813e-07,8.48885982424391e-07,3.08905081429267e-17,-999.799917928322,-0.20007778979202,2.14977494665543e-06,0.0562215871153726,0.149779509276083,0.200103026951689,0.200109183762843,6.93501872817354e-17,0.829594076149536
77527,0.829594176223281,1.18218344822055e-09,1.18212739528226e-09,5.60529382907887e-14,333240179.228813,-1.21947390517363,-1.21947390517361,9.92649774149304e-13,-2.58466242585622e-20,-2.58466242585746e-20,1.39434822195306e-10,7.13146011094103e-07,7.69252846786282e-07,3.09905997370814e-17,-999.799982988393,-0.200017193915243,2.33775946898527e-06,0.0615481908615394,0.154380360602256,0.200043031123065,0.200044205520591,7.17373378853348e-17,0.829594176223269
77607,0.829594258120732,7.96002828525023e-10,7.95962666097692e-10,4.01624273306136e-14,333240096.1883,-0.816295181145785,-0.816295181145797,9.92649188301468e-13,6.39317264859473e-21,6.39317264860754e-21,1.5220172347387e-10,4.83153006856773e-07,5.17712222645393e-07,3.11296075165691e-17,-999.800034639544,-0.199968983937333,2.78290404299658e-06,0.0679590591449759,0.157935228232483,0.199995419561495,0.199992634044475,5.91593221350821e-17,0.829594258120763
77687,0.829594300196731,2.43738063635535e-10,2.43728157684787e-10,9.90595074823736e-15,333240053.607701,-0.227584987278478,-0.227584987278471,9.92649909358578e-13,6.59399813828652e-21,6.59399813829168e-21,1.60148389992051e-10,1.46122857793344e-07,1.51443129726164e-07,3.2338109563941e-17,-999.800061218212,-0.199943970346263,3.07658009397013e-06,0.069589113615716,0.159725046696967,0.199971022052598,0.199966191372111,6.41500402603044e-17,0.829594300196733
77767,0.829594293315621,-4.13649055777004e-10,-4.13624978499e-10,-2.40772780038863e-14,333240061.164282,0.41283058254329,0.412830582543282,9.92649767578496e-13,-1.04375143417039e-20,-1.04375143417087e-20,1.60105537551705e-10,2.50162278451052e-07,2.66892767682182e-07,3.13976402010855e-17,-999.800056725592,-0.199947734856231,3.02171361154077e-06,0.0695213842914361,0.159409838636308,0.199975390709819,0.199970887699747,6.92839069536128e-17,0.829594293315622
77847,0.829594239222374,-9.21265648661028e-10,-9.2121575816306e-10,-4.9890497967424e-14,333240117.137282,0.959354293781552,0.959354293781537,9.92648639347113e-13,-1.30497850276793e-20,-1.30497850276928e-20,1.5350953928156e-10,5.63300220936147e-07,6.07231793925477e-07,3.15287861006023e-17,-999.800022218014,-0.199979394086687,2.6517341637275e-06,0.0652314909168587,0.157046354947745,0.200007536477444,0.200005653932801,6.77901643511298e-17,0.829594239222409
77927,0.829594150446132,-1.23141144489961e-09,-1.23135098759398e-09,-6.04573056259138e-14,333240208.798439,1.28773526763103,1.28773526763103,9.92648558067054e-13,1.59942013231319e-20,1.59942013231539e-20,1.42533220035684e-10,7.50801250982236e-07,8.12131705554211e-07,3.05946955345782e-17,-999.799965588111,-0.200031704405013,2.23474148405895e-06,0.0601526734717664,0.153090785685751,0.200060154401034,0.200062584394771,6.94965122233736e-17,0.829594150446125
78007,0.829594050117625,-1.25068198436877e-09,-1.25062552955887e-09,-5.6454809903271e-14,333240315.306435,1.32333226081734,1.32333226081734,9.92651638162807e-13,6.06865543517642e-20,6.06865543517861e-20,1.29459791411296e-10,7.70097909732069e-07,8.35119581688352e-07,3.07803549564454e-17,-999.79989976297,-0.200092668986043,2.19312314661374e-06,0.057704301390083,0.148362555002621,0.200121286101885,0.20012873482057,6.73944411460844e-17,0.829594050117613
78087,0.829593959662185,-9.58296221049331e-10,-9.58255729275689e-10,-4.04917736413342e-14,333240412.446425,1.05808164910902,1.05808164910901,9.92657669969171e-13,8.33408468737442e-20,8.33408468737338e-20,1.17256668025374e-10,6.16764964795916e-07,6.70879401469057e-07,3.09681760726719e-17,-999.799839736545,-0.200148390130922,2.58600093642581e-06,0.0653627445770703,0.143914802900966,0.200177039925996,0.200189066193248,6.88391087771858e-17,0.829593959662172
78167,0.829593899452967,-5.01091455994336e-10,-5.0107334711823e-10,-1.81088761053831e-14,333240478.13563,0.552310990028492,0.55231099002851,9.92663638345825e-13,5.7255564405731e-20,5.72555644057515e-20,1.0752973804342e-10,3.25671436088452e-07,3.56974861671195e-07,3.06264717876694e-17,-999.799799160608,-0.200186101804792,3.01078284274154e-06,0.0686387477006105,0.140824057437035,0.200214748880206,0.200229864054195,6.68063355828939e-17,0.829593899452949
78247,0.829593882679981,6.59252923417366e-11,6.59209008591926e-11,4.39148254399966e-15,333240497.442377,-0.0789994930103528,-0.0789994930103616,9.92665744844878e-13,-8.43902506588363e-21,-8.43902506588384e-21,1.04017676850338e-10,5.54381634423958e-08,6.35403717790828e-08,3.09133794962245e-17,-999.79978726855,-0.200197228823439,3.15171790087273e-06,0.0702980768757577,0.139903678098106,0.200225848305364,0.200241855341187,7.47707746276893e-17,0.829593882679972
78327,0.829593911575827,6.53826026868578e-10,6.53796714750609e-10,2.93121179684301e-14,333240465.978023,-0.692363962826384,-0.692363962826388,9.92662306207578e-13,-7.3459260299215e-20,-7.34592602992105e-20,1.06925838517548e-10,4.07639220493519e-07,4.44100071837165e-07,2.97872233079128e-17,-999.799806784015,-0.200179185976752,2.92557463702374e-06,0.067308134924116,0.14140438737054,0.200207820485242,0.20022231467236,6.29222660032593e-17,0.829593911575833
78407,0.829593980753938,1.06898074819903e-09,1.06893190338935e-09,4.88448096729156e-14,333240390.892456,-1.14839335807162,-1.14839335807163,9.92655125131323e-13,-9.71117364589851e-20,-9.71117364589725e-20,1.16196190906928e-10,6.70255185196229e-07,7.26821236688832e-07,3.12087407676889e-17,-999.799853513877,-0.200135990665422,2.47076301389093e-06,0.0634919317424368,0.144913350369875,0.200164765948712,0.200175682523527,7.22378284780437e-17,0.829593980753955
78487,0.829594076757304,1.26544399779846e-09,1.26538408087899e-09,5.99169194620975e-14,333240289.248545,-1.34345207131302,-1.34345207131302,9.92648153777547e-13,-7.01409958890254e-20,-7.01409958890085e-20,1.29811979687668e-10,7.83521377429528e-07,8.47249505238181e-07,3.01823084142014e-17,-999.799917020915,-0.200077288354217,2.15414699557447e-06,0.0569801150000663,0.149530529880039,0.200106472395146,0.200112555856388,7.08924225204487e-17,0.829594076757293
78567,0.829594177114517,1.20985256863338e-09,1.20979581489947e-09,5.67537339047579e-14,333240184.145342,-1.2331952376041,-1.23319523760411,9.92644511288216e-13,-2.07056323071748e-20,-2.07056323071831e-20,1.4312264866095e-10,7.21561584645506e-07,7.77618181408552e-07,3.15949943735388e-17,-999.799982626009,-0.200016477757617,2.31780046455642e-06,0.0617789891236007,0.154160369580849,0.200046192026068,0.200047280664235,6.98853003461633e-17,0.829594177114536
78647,0.829594259711949,8.17780254910936e-10,8.17742492991566e-10,3.77619193698149e-14,333240099.469869,-0.842653259460165,-0.842653259460157,9.9264434516946e-13,1.1042646302939e-20,1.10426463029481e-20,1.51348221227778e-10,4.98260481102267e-07,5.33884351833137e-07,3.07528562158605e-17,-999.800035527554,-0.199967377871359,2.76097544123761e-06,0.0669372575141373,0.157788190190386,0.199997630712049,0.199994692595706,6.35698226914352e-17,0.829594259711951
78727,0.829594304795522,2.69565247141608e-10,2.6955699860628e-10,8.24853532715411e-15,333240054.468501,-0.260568078959888,-0.260568078959884,9.92645298022823e-13,7.3934563133344e-21,7.39345631333125e-21,1.51962065327027e-10,1.64420032485945e-07,1.71488264057389e-07,3.1617882125046e-17,-999.800063818747,-0.199941079831653,3.06928633956151e-06,0.0703482996913462,0.159681851897486,0.199971832125988,0.199966745224035,6.93762335448635e-17,0.829594304795524
78807,0.829594299665573,-3.687299501376e-10,-3.68708223255641e-10,-2.17268819592445e-14,333240059.370938,0.380752489596746,0.380752489596751,9.92645052215875e-13,-1.34842903400457e-20,-1.34842903400446e-20,1.50315193452044e-10,2.32136147188668e-07,2.4645477479414e-07,3.04992017850843e-17,-999.800061168723,-0.199943522745185,3.03364231777064e-06,0.0691081565638831,0.159479164899775,0.199974665441856,0.199969791920028,7.00767297922428e-17,0.829594299665564
78887,0.829594247753511,-9.20634715692397e-10,-9.20588382983729e-10,-4.63327086681632e-14,333240113.062438,0.93550559592762,0.935505595927616,9.92643638589459e-13,-1.63729447521329e-20,-1.63729447521207e-20,1.4953782461434e-10,5.49446433158892e-07,5.91825875474811e-07,3.21791956959368e-17,-999.800028265701,-0.199974128854725,2.6753589757754e-06,0.0658815855396195,0.157212777454934,0.200005489333941,0.200003139994996,7.43440817805099e-17,0.829594247753496
78967,0.829594160294858,-1.20858622845125e-09,-1.20852676127803e-09,-5.94671732155302e-14,333240203.335572,1.27755864929203,1.27755864929205,9.92643420813445e-13,1.63915382350112e-20,1.63915382350237e-20,1.42519095049781e-10,7.44402036594247e-07,8.05289468050808e-07,3.11013740586545e-17,-999.799972685485,-0.20002586041192,2.25055986188719e-06,0.0604509770233406,0.153322676490757,0.200057297587499,0.200059207223828,6.45358637677788e-17,0.829594160294859
79047,0.829594059166375,-1.2578268058735e-09,-1.25777008737013e-09,-5.67185033719502e-14,333240309.665776,1.32915164689991,1.32915164689992,9.92646724380929e-13,6.56688509450388e-20,6.56688509450327e-20,1.31623297547692e-10,7.72725224393638e-07,8.38393985604938e-07,3.0122319828613e-17,-999.799907166773,-0.20008694585978,2.18217885385176e-06,0.0575401129302015,0.148611613862879,0.200118313439521,0.200125246047465,6.9141605418474e-17,0.829594059166366
79127,0.829593968131205,-9.96182001974e-10,-9.96140350544524e-10,-4.16514294756739e-14,333240407.879383,1.0785848187891,1.07858481878909,9.92653251783259e-13,9.00732563492049e-20,9.0073256349152e-20,1.19967061024823e-10,6.27930328257907e-07,6.83756818391299e-07,2.98410475400125e-17,-999.799846688629,-0.20014318783554,2.56126537200558e-06,0.0644432937788992,0.144120722335637,0.200174668808368,0.20018624301989,6.3681551631134e-17,0.829593968131191
79207,0.829593905633342,-5.15477338561992e-10,-5.15456669307548e-10,-2.066925444366e-14,333240475.650802,0.582858746456505,0.582858746456526,9.92659695463373e-13,6.18638273341147e-20,6.18638273341165e-20,1.09285982932521e-10,3.42902526221078e-07,3.76363332342695e-07,3.08524230931635e-17,-999.799805060464,-0.20018200502328,2.99410546340812e-06,0.0694448917593933,0.140935628185379,0.200213557472252,0.200228332893912,6.22282283821028e-17,0.829593905633349
79287,0.829593885754745,3.29592028642002e-11,3.29540612751845e-11,5.14158901568309e-15,333240497.577254,-0.0453181932412171,-0.0453181932412268,9.92662021515897e-13,-7.50868374938967e-21,-7.5086837493896e-21,1.01894359052709e-10,3.61078125800119e-08,4.21773495543556e-08,3.10072699596649e-17,-999.799791810853,-0.200194575363824,3.15375137248992e-06,0.0699562270273184,0.139892734952551,0.200226144656744,0.200241950019669,6.8211351484152e-17,0.829593885754729
79367,0.829593912758079,6.03984881585636e-10,6.03957129515124e-10,2.77520705119193e-14,333240468.677372,-0.663171239510018,-0.663171239510003,9.9265856705945e-13,-7.42244494392795e-20,-7.42244494392714e-20,1.01050880228597e-10,3.90554584139718e-07,4.26155990120737e-07,3.03159789012595e-17,-999.799810005514,-0.20017784036886,2.94502209816447e-06,0.0681972335141457,0.141271605818046,0.200209572727402,0.20022400085032,6.97135644161075e-17,0.829593912758077
79447,0.829593979840771,1.06498808726083e-09,1.06494082075622e-09,4.72665046123054e-14,333240395.520486,-1.13030087354784,-1.13030087354784,9.92651374148227e-13,-9.61402247272587e-20,-9.61402247272526e-20,1.07507377132554e-10,6.59208576048684e-07,7.15667299079073e-07,3.03943844434666e-17,-999.799855577466,-0.200135524527731,2.49496845265033e-06,0.0633518792160998,0.144694333031021,0.200167609165228,0.200178565230209,6.1251705273037e-17,0.829593979840772
79527,0.829594074239386,1.25219539956218e-09,1.25213646522634e-09,5.89343358351893e-14,333240294.732507,-1.34055941069076,-1.34055941069076,9.926446100636e-13,-6.59767996113116e-20,-6.59767996113092e-20,1.21175158232165e-10,7.81069899947701e-07,8.45052800437932e-07,3.07268435957189e-17,-999.799918219556,-0.200077221483515,2.15988549465879e-06,0.0572133435801344,0.149281995495674,0.200109790892975,0.200115968686264,6.87601229548544e-17,0.829594074239354
79607,0.829594175505647,1.20406916295085e-09,1.20401181358149e-09,5.73493693600661e-14,333240189.218831,-1.24614814082298,-1.24614814082298,9.92641375069814e-13,-1.5215171764406e-20,-1.52151717643974e-20,1.3441515668523e-10,7.28345867032726e-07,7.85018320476388e-07,3.08634362404625e-17,-999.799983739102,-0.200016157789724,2.29866327717654e-06,0.0611038109275889,0.153937055417055,0.200049258896395,0.200050436934108,7.02935702267399e-17,0.82959417550559
79687,0.829594258730765,8.57809079871834e-10,8.57766234810339e-10,4.28450614946633e-14,333240102.961096,-0.868484897751506,-0.868484897751506,9.926415870977e-13,1.4481932798493e-20,1.44819327984737e-20,1.46691078988653e-10,5.12963884608115e-07,5.49324651426605e-07,3.15288199762334e-17,-999.800037303334,-0.199966122757123,2.73851897003189e-06,0.0675040732984591,0.15763637504933,0.199999773293431,0.199996864438676,6.95829095839935e-17,0.829594258730745
79767,0.829594305737368,2.79977326285902e-10,2.79964054470748e-10,1.32718151538877e-14,333240055.567704,-0.293370710681508,-0.293370710681484,9.92642662980492e-13,6.99957773418029e-21,6.99957773417604e-21,1.53813713935774e-10,1.83662576140176e-07,1.91526722152108e-07,3.15521059635067e-17,-999.800066790874,-0.199938296542321,3.06107724373204e-06,0.069769547878881,0.159633762646613,0.199972585526319,0.199967429692406,6.73814709540796e-17,0.829594305737371
79847,0.829594303532019,-3.29985612514567e-10,-3.29964627016258e-10,-2.09854983089138e-14,333240057.815229,0.348475669382642,0.348475669382627,9.92642274212708e-13,-1.61360140922282e-20,-1.61360140922325e-20,1.52842983061618e-10,2.12815955260923e-07,2.26093634279936e-07,3.0927616340854e-17,-999.800065515086,-0.199939008365893,3.04453790089444e-06,0.0696848494936082,0.159542702556458,0.199973878631567,0.199968825767168,6.46523307980262e-17,0.829594303532036
79927,0.829594252843451,-8.99186335395904e-10,-8.99138308991436e-10,-4.80264044680036e-14,333240109.195408,0.911124117051009,0.91112411705101,9.9264068056468e-13,-1.75967669388674e-20,-1.75967669388624e-20,1.45524368814001e-10,5.35068676842984e-07,5.76442571531354e-07,3.08942787294267e-17,-999.800033781978,-0.199968060638768,2.69881566679799e-06,0.0654966053884743,0.157374580753095,0.200003359294803,0.200000736655416,7.35893754245064e-17,0.829594252843443
80007,0.829594167021795,-1.218514259437e-09,-1.21845413520811e-09,-6.01242288903798e-14,333240198.028322,1.2666354475963,1.26663544759631,9.92640515009794e-13,1.90780138256909e-20,1.90780138256575e-20,1.33985598440786e-10,7.38065405124026e-07,7.98164156590504e-07,3.1316804667195e-17,-999.799978836659,-0.200018750024228,2.26731389098039e-06,0.0609616690462442,0.153553017984724,0.200054323916082,0.200055907743324,6.76412983106498e-17,0.829594167021823
80087,0.829594065415673,-1.2508657388832e-09,-1.25080814937844e-09,-5.75895047594345e-14,333240304.118185,1.33418582805443,1.33418582805442,9.9264417240076e-13,7.14151367950405e-20,7.14151367950406e-20,1.23600516757291e-10,7.75644317932796e-07,8.40944122665618e-07,3.08509742798583e-17,-999.799913200653,-0.200079501418257,2.17257462196492e-06,0.0570471899200279,0.148861032747936,0.200115184281733,0.200121795658504,6.90142328390307e-17,0.82959406541567
80167,0.829593972659795,-1.03407341657579e-09,-1.03403072013617e-09,-4.26964396169105e-14,333240403.347456,1.09845482396928,1.09845482396928,9.9265117834516e-13,9.57135237731095e-20,9.57135237731147e-20,1.13612487256595e-10,6.3923582747143e-07,6.94984915504612e-07,3.07726710447065e-17,-999.79985180037,-0.200136413413457,2.53661647900693e-06,0.0646809801207862,0.144329646445192,0.200172104476055,0.200183421821403,7.1730879259112e-17,0.829593972659819
80247,0.829593908616678,-5.55446174169453e-10,-5.55425546734592e-10,-2.06274348605808e-14,333240473.16194,0.61308158748492,0.613081587484931,9.92657975594111e-13,6.48301358122705e-20,6.48301358122688e-20,1.02233458840455e-10,3.59857125935153e-07,3.94540776822238e-07,3.02484925179544e-17,-999.799808580583,-0.200176490685557,2.97661606251876e-06,0.0686668850044494,0.141053670834633,0.200212147188482,0.200226779014733,6.93082591508463e-17,0.829593908616665
80327,0.829593885640531,1.53330066915941e-11,1.5331098934381e-11,1.90775721314202e-15,333240497.697389,-0.0115744078504422,-0.0115744078504461,9.92660429493314e-13,-6.9783168886674e-21,-6.97831688866768e-21,9.60420162452943e-11,1.64166548672976e-08,2.08000950008575e-08,3.11971246024921e-17,-999.799793357367,-0.200190585877474,3.15466003900538e-06,0.0703814624878071,0.139888327718304,0.200226213032328,0.200242014968638,6.57608851677453e-17,0.829593885640534
80407,0.829593909544555,5.61531401956886e-10,5.61504453560632e-10,2.69483962542757e-14,333240471.382237,-0.63354506264072,-0.633545062640712,9.92657005375686e-13,-7.34785491595203e-20,-7.34785491595226e-20,9.91878625674486e-11,3.73603046259362e-07,4.06626157296821e-07,3.05342152563547e-17,-999.79980958666,-0.200175402122351,2.96377334217004e-06,0.0680629513496547,0.141143596183014,0.200211105892442,0.200225669534023,7.04285661027085e-17,0.829593909544559
80487,0.829593975233757,1.0308381731631e-09,1.03079089767881e-09,4.72754842856848e-14,333240400.200381,-1.11150570870026,-1.11150570870027,9.92649965302665e-13,-9.28671524254411e-20,-9.28671524254177e-20,1.0859420936267e-10,6.48809802845274e-07,7.0349359364956e-07,3.06491592322214e-17,-999.799853565976,-0.200134222018118,2.51933342502691e-06,0.0640850557818436,0.14447883810284,0.200170257403331,0.200181458897736,7.0926092080102e-17,0.829593975233774
