time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
83847,1.17546569660166,4.74632816271805e-10,4.74614570931418e-10,1.82453403868951e-14,333246436.714686,-0.735262670435817,-0.735262670435826,1.58362754552683e-12,5.04998631808733e-19,5.04998631808736e-19,2.57197161517616e-10,6.3122468756267e-07,4.99426160873747e-07,2.80958601420452e-17,-999.809545968531,-0.180384073542667,3.22974330381121e-06,0.073747708803367,0.140571580569979,0.201173856368706,0.200551572346794,4.23541884615568e-17,1.17546569660167
83927,1.17546575160079,8.74772117156336e-10,8.74737471577005e-10,3.46455793305841e-14,333246341.263988,-1.60552630327116,-1.60552630327116,1.58370287662597e-12,1.3780215707416e-18,1.37802157074152e-18,2.82396180279008e-10,1.34060935888726e-06,1.06449919903517e-06,2.82048107113134e-17,-999.809609593117,-0.180305603753919,3.11942535218616e-06,0.0714055007255867,0.143347130349855,0.201100214524422,0.20049102952872,3.86823006352094e-17,1.17546575160078
84007,1.17546583197459,1.08017071842766e-09,1.08012507244849e-09,4.56459791687968e-14,333246189.550329,-2.1138358192235,-2.11383581922351,1.58384683100266e-12,2.19676469686577e-18,2.19676469686571e-18,3.14163344861465e-10,1.76027230734561e-06,1.39487991806231e-06,2.76966727756803e-17,-999.809709662603,-0.180181015430289,3.16695534925945e-06,0.0750787415824546,0.147653972757022,0.200981126562378,0.200394043538677,3.25144184715404e-17,1.17546583197457
84087,1.17546591810858,1.04647102666818e-09,1.04642499880718e-09,4.60278610041084e-14,333246016.081803,-2.13716420325435,-2.13716420325436,1.58404563864733e-12,2.68206579858798e-18,2.68206579858802e-18,3.44447352368035e-10,1.7862612901091e-06,1.41008706763561e-06,2.81746377733563e-17,-999.809823763137,-0.180037846324308,3.53483627907325e-06,0.0823828870610583,0.152435770215224,0.200844727500793,0.200282883423601,3.17065607980966e-17,1.17546591810862
84167,1.17546599232005,7.79145248902438e-10,7.79109151805102e-10,3.60970973360969e-14,333245861.036504,-1.66090307981003,-1.66090307981003,1.58425539432673e-12,2.40371040517529e-18,2.40371040517531e-18,3.62627035170593e-10,1.40554353699165e-06,1.10045602176884e-06,2.79330394612339e-17,-999.809925869129,-0.179908511080634,4.07312328120761e-06,0.0907158999407353,0.156595775968359,0.200723683149819,0.200183519334516,2.86076907605667e-17,1.17546599232003
84247,1.17546604060552,4.10878454245873e-10,4.10861723809458e-10,1.67304364154018e-14,333245760.945323,-0.790297493139227,-0.790297493139198,1.58440384334893e-12,1.15622549557315e-18,1.15622549557315e-18,3.76407999767066e-10,7.04740568172351e-07,5.34497134966165e-07,2.75987229395396e-17,-999.809992348861,-0.179823447295658,4.49291537098418e-06,0.0943961952420497,0.159231326490003,0.200647609450738,0.200119599526738,2.38100961473184e-17,1.1754660406055
84327,1.17546605565408,-2.76730502577572e-11,-2.76678787196582e-11,-5.17153809908571e-15,333245739.683457,0.269648470311621,0.269648470311613,1.58442331441453e-12,-7.1528359781189e-19,-7.152835978119e-19,3.89071552970091e-10,3.02969902831452e-07,2.06786262014692e-07,2.85777388478542e-17,-999.810007717555,-0.179802617124251,4.59157608634866e-06,0.0968167877434558,0.159802307780102,0.200635762175121,0.200106614692527,3.1866226508654e-17,1.17546605565405
84407,1.17546603696319,-4.42187556732589e-10,-4.42160372481391e-10,-2.71842511989081e-14,333245802.345916,1.26483904345947,1.26483904345948,1.58429355664918e-12,-2.43424155974597e-18,-2.43424155974597e-18,3.83441605723844e-10,1.11162443754003e-06,8.53702700602751e-07,2.7838173580599e-17,-999.809968644591,-0.179850463163614,4.32411841590079e-06,0.0937341887411749,0.158197730235938,0.200692092348675,0.200147921687209,2.59031145599838e-17,1.17546603696318
84487,1.17546598785189,-7.53432207072145e-10,-7.53387157465282e-10,-4.50496068629635e-14,333245933.951415,1.95874902943289,1.95874902943288,1.58405676756334e-12,-3.31291129443335e-18,-3.31291129443337e-18,3.61314540569743e-10,1.67254471466337e-06,1.30464748581017e-06,2.80079629478784e-17,-999.809884863343,-0.179955028997026,3.81060070906597e-06,0.0862514481330967,0.154738757161517,0.200804241790699,0.200233891134953,3.0980230045826e-17,1.17546598785188
84567,1.17546591974259,-9.1934068294035e-10,-9.19289501573873e-10,-5.11813664777619e-14,333246103.377637,2.19275749734554,2.19275749734554,1.58379077703655e-12,-3.18638275195617e-18,-3.18638275195614e-18,3.29518742587381e-10,1.85693286082745e-06,1.45683875174669e-06,2.84438671361874e-17,-999.809776595915,-0.180090997642468,3.31155238777891e-06,0.0785756171210202,0.150152131423476,0.200946791907213,0.200344442361135,2.99790371021715e-17,1.17546591974256
84647,1.17546584908389,-8.16535297140436e-10,-8.16492688603811e-10,-4.26085366247245e-14,333246271.206688,1.92127393591656,1.92127393591656,1.5835650485275e-12,-2.3849834168243e-18,-2.38498341682429e-18,2.96273444146122e-10,1.63222450002321e-06,1.28110693750196e-06,2.8915350301347e-17,-999.809669451107,-0.180226331679281,3.09227257108989e-06,0.0700047720432971,0.145459413241911,0.20108767461849,0.200454109587731,3.68986610065286e-17,1.17546584908388
84727,1.17546579463129,-4.94778754114009e-10,-4.94755776929231e-10,-2.29771847783677e-14,333246399.099654,1.21488153724212,1.21488153724213,1.58341471759648e-12,-1.36837157107391e-18,-1.36837157107389e-18,2.68129764132699e-10,1.0545277003089e-06,8.23358792403833e-07,2.84472323524885e-17,-999.809588316262,-0.180329671604215,3.15717783024927e-06,0.0706989700502008,0.141769362539797,0.201195798524678,0.200538097521142,4.40105613899126e-17,1.17546579463128
84807,1.17546577354713,-2.21957540322677e-11,-2.21930867341578e-11,-2.66729810995216e-15,333246458.304368,0.23721394803555,0.237213948035539,1.58334441069532e-12,-4.0615608605687e-19,-4.06156086056875e-19,2.51677800128247e-10,2.57834501878602e-07,1.89446934053732e-07,2.84518716191878e-17,-999.809551827064,-0.1803775212288,3.25906453870938e-06,0.0737072193644424,0.140017235886178,0.201247942415436,0.200577778404043,4.81440821725135e-17,1.17546577354711
84887,1.17546579320439,4.9900802313505e-10,4.989896580513e-10,1.83650837494747e-14,333246435.638454,-0.793164851220705,-0.793164851220715,1.5833477283225e-12,4.84614959992775e-19,4.84614959992819e-19,2.53197101414589e-10,6.79600753555276e-07,5.37195398978213e-07,2.80060444833933e-17,-999.80956847275,-0.180358923184096,3.22337218296575e-06,0.0737152753396388,0.140675241029413,0.201233578187121,0.200564563398686,4.72640149403163e-17,1.17546579320439
84967,1.17546584984247,9.00466700986743e-10,9.00430165005314e-10,3.65359814293278e-14,333246336.141617,-1.64681686548487,-1.64681686548488,1.58342240783042e-12,1.38779270357048e-18,1.38779270357045e-18,2.71777111449448e-10,1.37640335976394e-06,1.0919180504787e-06,2.86593204275714e-17,-999.809634914798,-0.180277648087862,3.11435586696898e-06,0.0701234833355053,0.14356403153001,0.201156981479231,0.200501631195578,3.95632149003539e-17,1.17546584984251
85047,1.17546593074184,1.07516793524645e-09,1.07512133249549e-09,4.66027509601121e-14,333246182.126876,-2.12887424439127,-2.12887424439125,1.58356903617789e-12,2.25271204997403e-18,2.25271204997404e-18,3.02804721401262e-10,1.77422566297812e-06,1.40497070812527e-06,2.83741372193412e-17,-999.809736637516,-0.180151497908619,3.1788052332821e-06,0.0755865352637539,0.147929558816829,0.201036420950735,0.200403337297977,3.01060920442596e-17,1.17546593074185
85127,1.1754660167129,1.02921425777834e-09,1.02916833345325e-09,4.59243250871653e-14,333246008.660711,-2.12197235270227,-2.12197235270225,1.58377321100709e-12,2.75067063870599e-18,2.75067063870604e-18,3.38034491294704e-10,1.77644124897091e-06,1.40028809558898e-06,2.79848218464591e-17,-999.809850893094,-0.180008648258774,3.56387639064841e-06,0.0830672700943699,0.152706681828646,0.200900456024967,0.200292314887527,3.24583025387848e-17,1.17546601671289
85207,1.17546608902051,7.60460615946467e-10,7.60426290153197e-10,3.43257932696012e-14,333245855.961022,-1.61857398280533,-1.61857398280534,1.58398677356254e-12,2.41950199283677e-18,2.41950199283679e-18,3.68465889771146e-10,1.3750256034474e-06,1.07281991423757e-06,2.78202467672674e-17,-999.809951650026,-0.179881973544751,4.10340760138715e-06,0.0898581568661567,0.156799683086005,0.200781743211539,0.20019457287107,3.24659258353101e-17,1.17546608902053
85287,1.17546613540831,3.73010163070951e-10,3.72995422847938e-10,1.47402230128607e-14,333245760.03217,-0.730678426353696,-0.730678426353666,1.58413280229815e-12,1.07803002264011e-18,1.07803002264013e-18,3.85412993837361e-10,6.58177562595085e-07,4.95605234390749e-07,2.88801868535073e-17,-999.810015604652,-0.179801370919516,4.50873634337481e-06,0.0959099033533686,0.159324990011561,0.200709426409221,0.200133438218913,3.40947701928801e-17,1.17546613540833
85367,1.17546614830583,-4.65383940338428e-11,-4.65300433413125e-11,-8.35069253031639e-15,333245743.762508,0.332267849313973,0.332267849313997,1.58414284979641e-12,-8.63037725226922e-19,-8.63037725226917e-19,3.83126442030091e-10,3.58676035225809e-07,2.48000916128715e-07,2.82066222110055e-17,-999.810027902319,-0.179785856874922,4.58563597307278e-06,0.0962989726990963,0.159769169477238,0.200701923492662,0.20012378394616,3.41930260147616e-17,1.17546614830581
85447,1.17546612744967,-4.70077791972436e-10,-4.70048526078218e-10,-2.92658942182062e-14,333245811.048158,1.31545541276188,1.31545541276188,1.58400091169889e-12,-2.57738501510246e-18,-2.57738501510244e-18,3.63633089134688e-10,1.15545873599641e-06,8.86798730675917e-07,2.81464025318334e-17,-999.809985997292,-0.179838843800917,4.29877670673288e-06,0.0931003507914221,0.158043170006795,0.200762192552902,0.200168208708029,3.12478924571584e-17,1.17546612744969
85527,1.17546607735552,-7.65516679858197e-10,-7.65471738465407e-10,-4.49413927894634e-14,333245945.811531,1.98555036419353,1.98555036419351,1.58375519113909e-12,-3.38599412156856e-18,-3.38599412156863e-18,3.3212480205283e-10,1.69432787907973e-06,1.321954529408e-06,2.8354424652314e-17,-999.80990032771,-0.179947409889157,3.77784064286267e-06,0.0873990104470463,0.154493477782056,0.200876988073006,0.200256384289154,2.79402287981304e-17,1.17546607735552
85607,1.17546600832026,-9.10862973981246e-10,-9.10813425617679e-10,-4.95483635667526e-14,333246116.212066,2.18992566169518,2.18992566169517,1.58348671229114e-12,-3.17895105677111e-18,-3.17895105677109e-18,3.10226376488629e-10,1.85335461149893e-06,1.45469759960973e-06,2.88008325997612e-17,-999.809791583691,-0.180085494926723,3.28906072572449e-06,0.0788597783639002,0.149871299312303,0.201020332850499,0.200367766509414,3.36267844895221e-17,1.17546600832026
85687,1.17546593819267,-8.15548503079258e-10,-8.1550734966705e-10,-4.11534122080041e-14,333246282.645829,1.88998668099051,1.88998668099054,1.58326353821565e-12,-2.33752971841846e-18,-2.33752971841848e-18,2.84389219313598e-10,1.60358985347964e-06,1.2603531996557e-06,2.81790989651949e-17,-999.809685482731,-0.180220932821964,3.08987606846655e-06,0.0700838434631195,0.145206450097256,0.201160047851401,0.200476760600043,4.03090274104113e-17,1.17546593819266
85767,1.17546588546338,-4.69240023254918e-10,-4.69215844391819e-10,-2.41788630993652e-14,333246407.128533,1.16258877127116,1.16258877127118,1.58311691054601e-12,-1.32944133348238e-18,-1.32944133348238e-18,2.56643578838787e-10,1.00957653057494e-06,7.88720900114176e-07,2.86936966579618e-17,-999.809606668315,-0.180322544807696,3.16460331692509e-06,0.0716456093308893,0.141604560713157,0.201265375030311,0.200558783747339,3.88720360153944e-17,1.17546588546339
85847,1.17546586609144,9.42386853570857e-12,9.4240385121406e-12,-1.69976432024501e-16,333246461.694329,0.175743697968043,0.17574369796805,1.58304871734878e-12,-3.90873104934472e-19,-3.90873104934479e-19,2.42811581117105e-10,2.08302514041111e-07,1.48376734255035e-07,2.86915086747687e-17,-999.809573250248,-0.18036749586303,3.26095793523293e-06,0.0738720472771053,0.139986278393841,0.201313771065951,0.200595695344425,5.01261392690886e-17,1.17546586609142
85927,1.1754658876811,5.11187888304059e-10,5.11167480420491e-10,2.04078835676531e-14,333246434.200282,-0.850097544874925,-0.85009754487493,1.58305312166198e-12,5.03505358343288e-19,5.03505358343287e-19,2.52601784487324e-10,7.23996942469309e-07,5.73344078641103e-07,2.86549787633312e-17,-999.809593037343,-0.180345663873904,3.21640621810161e-06,0.0731538261497312,0.140786616551931,0.201295575917665,0.200579558263734,4.10222291519994e-17,1.17546588768107
86007,1.17546594577546,9.09826011554512e-10,9.0978979523601e-10,3.6216318502451e-14,333246330.767934,-1.68634486361782,-1.68634486361783,1.58313085967408e-12,1.45068569914868e-18,1.45068569914869e-18,2.75164603342343e-10,1.40804569890954e-06,1.11597708619155e-06,2.80757453584452e-17,-999.809661993708,-0.180261738585031,3.10964868128949e-06,0.0709222500567749,0.143785831850317,0.201215946981029,0.200514236784615,4.60582635398998e-17,1.17546594577544
86087,1.17546602637066,1.07395946549369e-09,1.0739132947157e-09,4.61707779882995e-14,333246174.614225,-2.14170150715894,-2.14170150715894,1.58328472618811e-12,2.3675481307006e-18,2.36754813070059e-18,3.03608981271769e-10,1.78500481852512e-06,1.41148156753795e-06,2.79111631383584e-17,-999.809765045746,-0.18013435433953,3.19167053153031e-06,0.0761590054924443,0.148207564641428,0.201093869002594,0.200414667356481,3.4317539858008e-17,1.17546602637065
86167,1.17546611122488,9.97110586887498e-10,9.9706539142467e-10,4.51954628280394e-14,333246001.327464,-2.10466128374482,-2.10466128374485,1.583498799295e-12,2.87216975126701e-18,2.87216975126703e-18,3.3402085849836e-10,1.76243325673146e-06,1.38695076544814e-06,2.79076479115607e-17,-999.809879133304,-0.179992377371934,3.5933868035698e-06,0.0833266320919602,0.152975627912579,0.2009582902563,0.200303828293217,2.954450920023e-17,1.17546611122488
86247,1.17546618155873,7.38546796269957e-10,7.38512795824634e-10,3.4000445322487e-14,333245851.121407,-1.5747353586106,-1.57473535861061,1.58372003316998e-12,2.47977930467287e-18,2.47977930467283e-18,3.56483161783119e-10,1.33746111145527e-06,1.04287162508044e-06,2.75287383932364e-17,-999.809978237826,-0.179868872029395,4.13312370597723e-06,0.091836374101854,0.156997657831698,0.200841820037433,0.200207742368895,2.73117303512677e-17,1.17546618155871
86327,1.17546622499008,3.37495389525022e-10,3.37481185584768e-10,1.42039402539903e-14,333245759.440726,-0.670444741177769,-0.670444741177775,1.58386717532126e-12,1.04607013436464e-18,1.04607013436463e-18,3.65126182544015e-10,6.04439532657748e-07,4.55789001647702e-07,2.78734343901817e-17,-999.810039398659,-0.179793057236795,4.52325908621429e-06,0.0956989296455478,0.159412091400083,0.200773105260333,0.200149395450066,2.47155743679332e-17,1.17546622499009
86407,1.17546623555308,-8.15950410807276e-11,-8.1587035028087e-11,-8.0060526406572e-15,333245748.176229,0.394620688439417,0.394620688439401,1.58387203044498e-12,-9.49526232750292e-19,-9.49526232750288e-19,3.67414382555428e-10,4.06435593868579e-07,2.85496772345187e-07,2.84530197733431e-17,-999.810048405854,-0.179783114540997,4.57832425287141e-06,0.0967175981132534,0.159729312912326,0.200769723049061,0.200143035427613,2.63986288341275e-17,1.17546623555309
86487,1.17546621190512,-4.90514714586996e-10,-4.90485500144846e-10,-2.92144421497742e-14,333245820.035513,1.36514569052606,1.36514569052607,1.58372357654666e-12,-2.64092131480396e-18,-2.64092131480394e-18,3.72473871624451e-10,1.19024250590439e-06,9.16430056826484e-07,2.82333136750113e-17,-999.810003486915,-0.179841433844204,4.27250049786248e-06,0.0937849171061512,0.157882054173703,0.200833655481234,0.200190507098345,2.3189220996981e-17,1.17546621190508
86567,1.17546615997408,-7.97050402133286e-10,-7.97004110599234e-10,-4.62915340510424e-14,333245957.865861,2.01105300545949,2.01105300545949,1.58347568199025e-12,-3.37264394485257e-18,-3.37264394485258e-18,3.60273229218361e-10,1.71192014778006e-06,1.33629299596242e-06,2.78153624725454e-17,-999.809915770705,-0.179953931985704,3.74507169182877e-06,0.0864088299521331,0.154244707908044,0.200950796127067,0.200280793506845,3.21609939742985e-17,1.17546615997408
86647,1.17546609009167,-9.08851513918064e-10,-9.08800676744057e-10,-5.08371740067485e-14,333246129.131194,2.18570018614097,2.18570018614096,1.58321128529209e-12,-3.09653875189141e-18,-3.09653875189137e-18,3.3493515274631e-10,1.84851352895442e-06,1.44996585964642e-06,2.83408211113786e-17,-999.809806396418,-0.180094117735796,3.26751494906409e-06,0.0771842694881943,0.14959033621335,0.201094635301552,0.20039289758323,3.61941413526499e-17,1.17546609009167
86727,1.17546601960523,-8.02106883002066e-10,-8.02065950270137e-10,-4.09327319290354e-14,333246294.063755,1.85749536195331,1.85749536195331,1.58299578838754e-12,-2.23765570404599e-18,-2.237655704046e-18,3.04303954647492e-10,1.57660865805405e-06,1.23733379586707e-06,2.80497327253789e-17,-999.809701176922,-0.180229511321191,3.08837493040733e-06,0.0686399557282303,0.144955655534724,0.201232905168801,0.200501106193194,3.75371120905216e-17,1.17546601960523
86807,1.17546596810039,-4.62230719351024e-10,-4.62210332194206e-10,-2.03871568173278e-14,333246415.057944,1.10959746306449,1.10959746306449,1.58285623272438e-12,-1.25690555410362e-18,-1.25690555410366e-18,2.77900513582022e-10,9.6529863512887e-07,7.52545322188407e-07,2.84463968742205e-17,-999.809624495661,-0.180329306573591,3.17186044369046e-06,0.0716000798294385,0.141445886117113,0.201335200086587,0.200581062049903,4.4091876552849e-17,1.17546596810041
86887,1.1754659502834,3.6430119566548e-11,3.64302213713052e-11,-1.01804757155081e-16,333246464.959126,0.114368466177217,0.114368466177195,1.58279255428073e-12,-3.46518068196982e-19,-3.46518068196987e-19,2.63138833422535e-10,1.55827730737366e-07,1.07244833805746e-07,2.81835264849665e-17,-999.809593920793,-0.180371281418696,3.26211320534315e-06,0.0736047357346335,0.139964195120836,0.201379669992463,0.2006151272729,3.81355408677567e-17,1.1754659502834
86967,1.17546597300779,5.30241121233436e-10,5.30220743619599e-10,2.037761383726e-14,333246432.681136,-0.90602248148712,-0.906022481487096,1.58280064043089e-12,5.59475508354538e-19,5.59475508354573e-19,2.62010875669294e-10,7.70523018721801e-07,6.12070732690425e-07,2.86410680411205e-17,-999.809616576714,-0.180346184237136,3.20888955907673e-06,0.0736949192331301,0.140905358848233,0.201357529150109,0.20059602942205,4.216657066374e-17,1.1754659730078
87047,1.17546603191338,9.00712494227105e-10,9.00674615591433e-10,3.78786356720773e-14,333246325.425872,-1.72411889769301,-1.72411889769299,1.58288478965904e-12,1.55927066534582e-18,1.55927066534585e-18,2.74150524764288e-10,1.43882220466379e-06,1.14267503776341e-06,2.76223289164631e-17,-999.809687742388,-0.180259756159706,3.10537913327355e-06,0.0697845060698526,0.144012757563514,0.201274806771227,0.200528321145897,4.94603713725467e-17,1.17546603191341
87127,1.17546611217903,1.07017285362761e-09,1.07012575793752e-09,4.70956900946572e-14,333246167.289561,-2.15246033188709,-2.1524603318871,1.58304956810709e-12,2.52647791272799e-18,2.52647791272804e-18,3.00819864677837e-10,1.7932238160023e-06,1.42035258376554e-06,2.83170852606367e-17,-999.809791802433,-0.180131488961571,3.20555635560194e-06,0.0758560095494379,0.148487796466785,0.201151176106899,0.200427508588235,3.84559310800557e-17,1.17546611217904
87207,1.1754661950116,9.70817511978888e-10,9.70772233069285e-10,4.52789096027407e-14,333245994.342524,-2.08549471829695,-2.08549471829694,1.58327666257737e-12,3.02689078642874e-18,3.02689078642876e-18,3.29025766159473e-10,1.74684121796252e-06,1.37687179235256e-06,2.76500168229143e-17,-999.809905408496,-0.179990824788179,3.62332517004765e-06,0.084459576729495,0.153241871823137,0.201015937213861,0.200316893748308,3.15638357464842e-17,1.1754661950116
87287,1.17546626311972,6.95334122636886e-10,6.95301523314311e-10,3.25993225744925e-14,333245846.755547,-1.52966666551192,-1.52966666551193,1.5835078246681e-12,2.56479249958456e-18,2.56479249958456e-18,3.59436670639875e-10,1.30322588185217e-06,1.01630651835139e-06,2.84509628853524e-17,-999.810002567086,-0.179870761249109,4.16222901411303e-06,0.0912568637043911,0.157189955916517,0.200901619805075,0.200222490952795,2.59310666472432e-17,1.17546626311973
87367,1.17546630328312,3.06010122738687e-10,3.05997875893536e-10,1.22468451502319e-14,333245759.38961,-0.609787110708264,-0.609787110708257,1.5836581460906e-12,1.043619425988e-18,1.04361942598802e-18,3.82523785433589e-10,5.6134033993577e-07,4.19402459542596e-07,2.76809302943149e-17,-999.810060675161,-0.179800007769279,4.53658704117689e-06,0.0964189297727495,0.159493066723111,0.200836357656926,0.200166930141287,3.39761855802645e-17,1.17546630328314
87447,1.17546631075827,-1.26645124363278e-10,-1.26634070267225e-10,-1.10540960525838e-14,333245753.132344,0.456617949832823,0.456617949832841,1.58366081360299e-12,-9.89091725702422e-19,-9.89091725702408e-19,3.91050865950968e-10,4.55818753930898e-07,3.26357736076721e-07,2.81460422672117e-17,-999.810066179851,-0.17979579174762,4.56959991421837e-06,0.0968847021981917,0.159682377363304,0.20083688952698,0.200163829098267,3.0926866970149e-17,1.17546631075827
87527,1.17546628451491,-5.13791528758607e-10,-5.13759883287413e-10,-3.16454711938572e-14,333245829.510052,1.41383936359566,1.41383936359566,1.58351034702266e-12,-2.64018225331157e-18,-2.64018225331158e-18,3.8179520244104e-10,1.23228178523905e-06,9.48388649807622e-07,2.78641326278713e-17,-999.810018065018,-0.179859307623796,4.24539070992291e-06,0.091981191191796,0.157714417770153,0.200904236409468,0.200214280500532,2.31578807779326e-17,1.17546628451491
87607,1.1754662299738,-8.17268446250434e-10,-8.17222183968862e-10,-4.62622815714434e-14,333245970.308239,2.03511053015692,2.03511053015693,1.58326566267622e-12,-3.29213575351665e-18,-3.29213575351663e-18,3.57069726650977e-10,1.73224194410331e-06,1.35195570946682e-06,2.82855947467484e-17,-999.809928147525,-0.179975662168539,3.71238427165115e-06,0.0864237871151879,0.153992662850683,0.201023450787997,0.200306583424761,2.6533307072741e-17,1.1754662299738
87687,1.17546615914519,-9.28643605576144e-10,-9.28594502418731e-10,-4.91031574125432e-14,333246142.31329,2.17984497506611,2.17984497506614,1.58301021495727e-12,-2.9621065889605e-18,-2.96210658896046e-18,3.24615371692302e-10,1.84321211386876e-06,1.44624013356214e-06,2.83430800253092e-17,-999.80981799985,-0.180117689822713,3.24698460457357e-06,0.0779976636395452,0.149308718443533,0.201167511670157,0.200419295508692,2.91040520676578e-17,1.17546615914523
87767,1.17546608828377,-7.89922018041515e-10,-7.89882851959011e-10,-3.91660825032825e-14,333246305.618694,1.82355261100431,1.82355261100431,1.58280563779666e-12,-2.108750378666e-18,-2.10875037866597e-18,2.94654926976876e-10,1.54749467025472e-06,1.21576253478494e-06,2.84971850658976e-17,-999.809713513828,-0.180252759937313,3.08768836862993e-06,0.0693260891550918,0.14470717837318,0.201304085203531,0.200526598116202,4.00210362083448e-17,1.17546608828378
87847,1.1754660372601,-4.51879091511607e-10,-4.51857378817945e-10,-2.1712693662207e-14,333246423.029091,1.05574005342776,1.05574005342775,1.58267474959681e-12,-1.17136989124789e-18,-1.17136989124793e-18,2.73863425047458e-10,9.20060021155804e-07,7.17484457719441e-07,2.82076925051699e-17,-999.809638792133,-0.180350461529894,3.17886819118902e-06,0.0717917552560082,0.141294254692979,0.201403141474697,0.200604378074977,4.39080704032948e-17,1.1754660372601
87927,1.17546602097058,4.55300304336704e-11,4.55278994200056e-11,2.13101366479984e-15,333246468.230473,0.053010757613921,0.0530107576139053,1.58261646339649e-12,-2.90936151112027e-19,-2.90936151112032e-19,2.6668710236032e-10,1.05243931411968e-07,6.65592567682637e-08,2.83635042907806e-17,-999.809610847108,-0.180389266450999,3.26244104009067e-06,0.0740817734006677,0.139950925763513,0.201443541308387,0.200635519608259,4.39648216107608e-17,1.1754660209706
88007,1.17546604475279,5.47854838440207e-10,5.47832377739347e-10,2.24607008603768e-14,333246431.207415,-0.961014711165557,-0.961014711165573,1.58262938954251e-12,6.33602851490408e-19,6.33602851490403e-19,2.73382847176123e-10,8.18210175012106e-07,6.49233243981035e-07,2.83240228438212e-17,-999.809636115816,-0.180360953371959,3.20092110267264e-06,0.0726325647181987,0.141031252582494,0.201417376124903,0.200613426610175,4.39961618298092e-17,1.1754660447528
88087,1.17546610382163,8.98399159454883e-10,8.98361368634169e-10,3.77908207132084e-14,333246320.232155,-1.76031947198337,-1.76031947198338,1.58272158441711e-12,1.68892005211859e-18,1.68892005211858e-18,2.92820498317553e-10,1.47247347238584e-06,1.16730378041647e-06,2.84751242623584e-17,-999.809709209008,-0.180272214520042,3.10162338175528e-06,0.0700798304277887,0.144245071624331,0.20133153017812,0.200543337843825,2.98837458956053e-17,1.17546610382162
88167,1.1754661836837,1.04396483359339e-09,1.04391814673074e-09,4.66868626500936e-14,333246160.24961,-2.16146510579153,-2.16146510579153,1.58289869122459e-12,2.69788361351394e-18,2.697883613514e-18,3.19328830955881e-10,1.80560467657753e-06,1.42718126205138e-06,2.86095596459138e-17,-999.809813988081,-0.180143339018856,3.22053240232403e-06,0.0769360839740638,0.148769738915675,0.201206333529886,0.200441313996646,3.80554962542412e-17,1.17546618368371
88247,1.17546626446708,9.5067071253477e-10,9.50626413099691e-10,4.42994350785077e-14,333245987.774479,-2.06484226642885,-2.06484226642884,1.58313921284269e-12,3.17927178975189e-18,3.17927178975188e-18,3.51307343025159e-10,1.73492844606959e-06,1.36440733943944e-06,2.85133644601852e-17,-999.809926832833,-0.180004243191824,3.65363716071683e-06,0.0839975098764361,0.153504978992975,0.201071403898371,0.200330960176274,2.7819103086673e-17,1.17546626446708
88327,1.17546632968928,6.51952874553084e-10,6.51921057327625e-10,3.18172254588883e-14,333245842.904197,-1.48367799891608,-1.48367799891605,1.58337971192828e-12,2.63957736710966e-18,2.63957736710963e-18,3.7666904534675e-10,1.26898605314784e-06,9.87324401391443e-07,2.79613639865641e-17,-999.810021783754,-0.179887823534373,4.19066778961366e-06,0.0926678068294884,0.157377127154044,0.200959167294725,0.200238264558219,2.42886697625171e-17,1.17546632968926
88407,1.17546636699304,2.69485514879962e-10,2.69473873655754e-10,1.16412242080215e-14,333245759.899105,-0.548908472669795,-0.548908472669793,1.583532601646e-12,1.03885783085041e-18,1.03885783085041e-18,3.88396660970167e-10,5.12153111810048e-07,3.80617400462473e-07,2.74881066611623e-17,-999.810076612905,-0.179822173299272,4.54870707257846e-06,0.0967044260866074,0.159567943764265,0.200897235310879,0.200185490018058,2.74633492488262e-17,1.17546636699307
88487,1.17546637091901,-1.62986270147396e-10,-1.62975544749998e-10,-1.0725397397477e-14,333245758.637535,0.518106097953423,0.518106097953413,1.58353364484692e-12,-1.01138257231797e-18,-1.01138257231797e-18,3.82672812383224e-10,5.04676349068709e-07,3.65231464351188e-07,2.86331600910669e-17,-999.810078425856,-0.179823532091317,4.5595677216282e-06,0.0962017749257519,0.159627871650955,0.200901511333515,0.200185618215141,3.21144071621995e-17,1.17546637091902
88567,1.1754663421128,-5.55654062807398e-10,-5.55622817897788e-10,-3.12449096096449e-14,333245839.464681,1.46133072104213,1.46133072104214,1.58338327698329e-12,-2.60587381747866e-18,-2.60587381747869e-18,3.82936291834154e-10,1.26718651140021e-06,9.77836522638707e-07,2.87626218443943e-17,-999.81002696119,-0.17989210185081,4.21747388598451e-06,0.0934264109641991,0.157540432454082,0.200972064812638,0.200238986451404,2.75904041909143e-17,1.17546634211282
