time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
75927,0.829594022918558,-1.21339581869088e-09,-1.21334062382028e-09,-5.5194870600721e-14,333240326.685084,1.30942156106516,1.30942156106515,9.92665832030808e-13,5.65302952746508e-20,5.65302952746718e-20,1.37414873100164e-10,7.6228501305391e-07,8.27179980834234e-07,3.08946445371279e-17,-999.799885274367,-0.200105821026806,2.21863319635404e-06,0.0582846781934933,0.147868168751732,0.200126939616825,0.200135748084087,7.05403215121869e-17,0.829594022918567
76007,0.8295939353719,-9.44433606108819e-10,-9.44395399307599e-10,-3.82068012202136e-14,333240421.512183,1.01529218881366,1.01529218881366,9.92671125462092e-13,7.02320143465788e-20,7.02320143465832e-20,1.2483089052457e-10,5.92405816639105e-07,6.45085780201803e-07,3.1492954434615e-17,-999.79982677235,-0.200160160079948,2.63565132681595e-06,0.0659366235199809,0.143512349933354,0.20018137576828,0.20019464297281,7.15798956362639e-17,0.829593935371892
76087,0.82959387996451,-4.33874104802416e-10,-4.33858522238013e-10,-1.55825644030252e-14,333240482.929597,0.490375118553842,0.490375118553865,9.9267599240256e-13,4.45794439065351e-20,4.45794439065173e-20,1.15195119664967e-10,2.90568258364382e-07,3.19029705598616e-07,3.03875323894649e-17,-999.799788937113,-0.200195477307941,3.04143273183356e-06,0.068612082531474,0.140619164241955,0.200216644641761,0.200232787834856,7.33309244964754e-17,0.829593879964503
76167,0.829593867326271,1.48297217903012e-10,1.4829032306479e-10,6.89483822193455e-15,333240496.976365,-0.146018654271217,-0.146018654271201,9.92677394606922e-13,-1.25547560520521e-20,-1.25547560520534e-20,1.11438027642491e-10,9.44359131450944e-08,1.06001360715076e-07,3.05257565187198e-17,-999.799780405482,-0.200203725109469,3.14461938081866e-06,0.0702477657493514,0.139947068405898,0.200224738156641,0.2002415124715,6.62947276827523e-17,0.829593867326242
76247,0.829593901371694,6.78977942432705e-10,6.78946379639231e-10,3.15627934736834e-14,333240460.45732,-0.749268937239307,-0.749268937239306,9.92674001645034e-13,-6.89799104630627e-20,-6.89799104630531e-20,1.14127532944985e-10,4.40775104600209e-07,4.80358191795738e-07,3.08043101909955e-17,-999.799803154741,-0.200183077582777,2.88438946179765e-06,0.0668100706427983,0.141684343387587,0.200203823015643,0.200218832775206,7.01997613278315e-17,0.829593901371698
76327,0.829593975053845,1.10973869579378e-09,1.10968838653351e-09,5.03092602637006e-14,333240381.668187,-1.18228705527702,-1.18228705527701,9.9266728117301e-13,-9.1662233294159e-20,-9.16622332941561e-20,1.23302784974487e-10,6.90170770683795e-07,7.48257805944023e-07,3.06758220486362e-17,-999.799852051954,-0.200138030117863,2.42347537788961e-06,0.0627819304448715,0.145359464862461,0.200158657085296,0.200169900982638,6.76440511677284e-17,0.829593975053871
76407,0.829594071938664,1.28838392110195e-09,1.28832362202628e-09,6.02990756657737e-14,333240278.511331,-1.34664888076238,-1.34664888076239,9.9266050671508e-13,-7.15463806713045e-20,-7.15463806713004e-20,1.36953489022519e-10,7.85829473508776e-07,8.49692760322923e-07,3.04558213964582e-17,-999.799916002607,-0.200078832344205,2.14683566067565e-06,0.0562909681027167,0.1500288089005,0.200099509898257,0.200105835570683,6.61092274673036e-17,0.829594071938661
76487,0.829594172466092,1.1602137826996e-09,1.16015839100298e-09,5.53916966165437e-14,333240174.429102,-1.20496678258107,-1.20496678258108,9.92656425737933e-13,-2.96637317411193e-20,-2.96637317411175e-20,1.50709922243798e-10,7.05871555289726e-07,7.60601667474317e-07,3.16919820758425e-17,-999.799980511152,-0.200018751272206,2.35840942881596e-06,0.0625571627120806,0.15459722359776,0.200039830843774,0.200041195782295,6.65903421813441e-17,0.829594172466088
76567,0.829594252362402,7.92601089626046e-10,7.92566086446274e-10,3.50031797717036e-14,333240093.076779,-0.78941392818028,-0.78941392818028,9.92655453089654e-13,1.29731986166635e-21,1.29731986165262e-21,1.59645761291672e-10,4.6828127571696e-07,5.01361346125042e-07,3.15509424047282e-17,-999.800031428602,-0.19997147712454,2.80436046106223e-06,0.0669272631820291,0.158076909573329,0.199993192873672,0.19999067323275,7.19105561230483e-17,0.829594252362388
76647,0.829594292095442,1.93809021298118e-10,1.93804302752766e-10,4.71854535190248e-15,333240052.944734,-0.194440111417978,-0.194440111417988,9.92655870511724e-13,4.7274390093909e-21,4.72743900938956e-21,1.6104112422928e-10,1.27112918387421e-07,1.30954207077181e-07,3.20023056681077e-17,-999.800056787205,-0.19994779244357,3.08280886040317e-06,0.0703420658357595,0.15976315609694,0.199970205735352,0.199965751774819,7.2425552154979e-17,0.82959429209543
76727,0.829594283216094,-4.34004006581582e-10,-4.33979067659657e-10,-2.49389219246498e-14,333240063.153045,0.444689939144046,0.44468993914404,9.92655780247816e-13,-7.37292255627563e-21,-7.37292255626451e-21,1.55644298447874e-10,2.69495855958819e-07,2.86489469623427e-07,3.12104429922984e-17,-999.800050934907,-0.199952994890016,3.00886522605721e-06,0.0684640600946555,0.159335189548323,0.199976101740329,0.199972095459078,6.95397109036835e-17,0.829594283216073
76807,0.829594226246109,-9.41674806626555e-10,-9.41626516394029e-10,-4.82902325267233e-14,333240121.376565,0.982662600135857,0.982662600135862,9.92655011773582e-13,-7.88621870951569e-21,-7.88621870952856e-21,1.53880543073484e-10,5.77289626509122e-07,6.21517814239124e-07,3.09875189028899e-17,-999.800015305118,-0.199985823479482,2.62782485457229e-06,0.065390108180365,0.156875141591987,0.20000954505108,0.200008259791327,6.8691830923482e-17,0.829594226246099
76887,0.829594137085908,-1.25349657594616e-09,-1.25343692677479e-09,-5.96491713651935e-14,333240214.373677,1.29717524792564,1.29717524792563,9.92655258654365e-13,1.82784321236394e-20,1.82784321236298e-20,1.47642393319783e-10,7.56512547764165e-07,8.17802489743497e-07,3.13899737813084e-17,-999.799958122565,-0.200038737859919,2.22001870138648e-06,0.0599721915112945,0.152857302863332,0.200062936299812,0.200066020296931,6.35177301651791e-17,0.829594137085883
76967,0.829594036575995,-1.22204914880498e-09,-1.22199376425654e-09,-5.53845484347779e-14,333240320.998341,1.31675121720492,1.31675121720492,9.92658302094977e-13,5.74224534387472e-20,5.74224534387345e-20,1.37226307357283e-10,7.66467967406893e-07,8.31062419350228e-07,3.07973452979261e-17,-999.799892516221,-0.20009962813055,2.20524899990202e-06,0.0585183459188131,0.148114557451096,0.200124142452698,0.200132243512262,7.29776058783519e-17,0.829594036575997
77047,0.829593947244882,-9.50063541591472e-10,-9.50024157349267e-10,-3.93842422057604e-14,333240417.009002,1.03697602061436,1.03697602061435,9.92663900526437e-13,7.64336681667228e-20,7.64336681667267e-20,1.25656269569195e-10,6.04907765920741e-07,6.58347980439762e-07,3.03552836449918e-17,-999.799833504333,-0.20015457384256,2.61084087379047e-06,0.0646735053818415,0.143711886902773,0.200179256634048,0.200191873873423,6.82403623625955e-17,0.82959394724488
77127,0.829593889815808,-4.83395404887938e-10,-4.83377341041389e-10,-1.80638465492955e-14,333240480.579514,0.521473802503923,0.521473802503918,9.92669323799606e-13,5.13364374909131e-20,5.13364374909406e-20,1.14905311719531e-10,3.08513668651407e-07,3.38753124427891e-07,3.10311783874246e-17,-999.799794584026,-0.20019099888873,3.02653763962324e-06,0.0696847739947337,0.140718707226971,0.200215759031841,0.200231356314655,6.66862686626206e-17,0.829593889815825
77207,0.829593875315095,1.2158463189479e-10,1.21576881201076e-10,7.75069371382058e-15,333240497.25894,-0.112576144293391,-0.112576144293407,9.92671118443581e-13,-1.00545350476918e-20,-1.00545350476906e-20,1.07289900162962e-10,7.48677894412929e-08,8.45010218036443e-08,3.08764581861856e-17,-999.799784687995,-0.200200582756171,3.14868028384428e-06,0.0695360202382042,0.139921701581923,0.200225360631895,0.200241716346702,6.54714116580211e-17,0.829593875315113
77287,0.829593906456179,6.69928435561304e-10,6.69898438476897e-10,2.99970844070772e-14,333240463.254028,-0.72107419995607,-0.721074199956066,9.92667711192894e-13,-7.15370684824527e-20,-7.15370684824658e-20,1.06091728501248e-10,4.23916070290758e-07,4.62751205845095e-07,2.98130617806861e-17,-999.799806146593,-0.200181081728112,2.90533407787709e-06,0.0678087089426405,0.141541865736553,0.200205885158439,0.200220598397321,6.26569329325319e-17,0.829593906456213
77367,0.829593978305381,1.07663640306341e-09,1.0765875281543e-09,4.887490911815e-14,333240386.290096,-1.16573413149576,-1.16573413149575,9.92660698490322e-13,-9.55645734714594e-20,-9.55645734714832e-20,1.16474276837947e-10,6.80003593869765e-07,7.3838460341197e-07,3.11171210426612e-17,-999.799854171996,-0.200136888931639,2.44688125609828e-06,0.063100047674343,0.145135264153674,0.200161763244292,0.200172800382097,6.87575222990085e-17,0.829593978305391
77447,0.829594074999036,1.29353386412823e-09,1.29347471702505e-09,5.91471031823057e-14,333240283.855601,-1.3454926017905,-1.34549260179051,9.92653719249583e-13,-7.21818194998207e-20,-7.21818194998344e-20,1.2918140710784e-10,7.84377095769703e-07,8.48885980533577e-07,3.0974135346761e-17,-999.799917928451,-0.200077789680964,2.14977494300021e-06,0.0562215865557303,0.149779509218598,0.200103026840023,0.20010918363365,6.65695898741363e-17,0.829594074999058
77527,0.82959417508509,1.18218345556602e-09,1.18212740231422e-09,5.60532517994787e-14,333240179.22884,-1.21947390447139,-1.21947390447141,9.92649773874048e-13,-2.58466294152679e-20,-2.58466294152525e-20,1.39434822520566e-10,7.1314601003137e-07,7.69252846049126e-07,3.01726809882989e-17,-999.799982988447,-0.200017193874204,2.3377594639899e-06,0.0615481911109401,0.154380360398677,0.20004303108124,0.200044205467109,6.65293558091418e-17,0.829594175085066
77607,0.829594256954391,7.96002834976025e-10,7.95962672022028e-10,4.01629539979572e-14,333240096.188296,-0.816295182265392,-0.816295182265385,9.92649188683161e-13,6.39316459342579e-21,6.39316459343192e-21,1.52201721386781e-10,4.83153006811156e-07,5.177122231318e-07,3.14662379597047e-17,-999.800034639539,-0.199968983953101,2.78290403581406e-06,0.067959058869738,0.157935228123068,0.199995419575045,0.199992634051053,5.9428678612309e-17,0.829594256954412
77687,0.829594299027427,2.43738069207318e-10,2.43728163772227e-10,9.90543509061604e-15,333240053.607682,-0.22758499038091,-0.227584990380905,9.92649909684381e-13,6.59398889358934e-21,6.59398889359148e-21,1.60148391293094e-10,1.46122859820954e-07,1.51443131661194e-07,3.17267791537566e-17,-999.800061218176,-0.199943970389373,3.07658008626731e-06,0.0695891131673833,0.159725046663656,0.199971022094484,0.199966191409387,6.95617337603122e-17,0.829594299027405
77767,0.829594292183345,-4.13649063793324e-10,-4.13624986882352e-10,-2.40769109722163e-14,333240061.164266,0.412830578495663,0.412830578495667,9.92649767342886e-13,-1.04375162377314e-20,-1.04375162377338e-20,1.60105542755876e-10,2.50162274937931e-07,2.6689276522296e-07,3.22099413013718e-17,-999.80005672556,-0.199947734895138,3.02171360708364e-06,0.0695213840864735,0.159409838409927,0.199975390746537,0.199970887731336,7.62439766812013e-17,0.829594292183318
77847,0.829594238046381,-9.21265655491501e-10,-9.2121576239064e-10,-4.98931008615172e-14,333240117.137284,0.959354289433839,0.959354289433831,9.92648638496982e-13,-1.30497768655679e-20,-1.30497768655822e-20,1.53509541016283e-10,5.63300217596527e-07,6.07231791340657e-07,3.14802688169747e-17,-999.800022218023,-0.199979394088941,2.65173416128579e-06,0.06523149130968,0.157046354762691,0.200007536476635,0.200005653923636,6.43473989370147e-17,0.829594238046355
77927,0.829594149317168,-1.2314114333393e-09,-1.23135097572493e-09,-6.04576143758337e-14,333240208.798474,1.28773526421172,1.28773526421174,9.9264855684904e-13,1.5994207610824e-20,1.59942076108407e-20,1.42533225023014e-10,7.50801248543394e-07,8.12131703463832e-07,3.21087896235633e-17,-999.799965588187,-0.200031704345662,2.234741481388e-06,0.0601526735301606,0.153090785655199,0.200060154338855,0.200062584319106,7.003903682609e-17,0.829594149317165
78007,0.829594048975139,-1.25068196862074e-09,-1.25062551244474e-09,-5.64561759951546e-14,333240315.30651,1.3233322587479,1.32333225874788,9.9265163675547e-13,6.06865517909464e-20,6.06865517909419e-20,1.29459794663903e-10,7.70097908746579e-07,8.35119580711479e-07,3.1225628787574e-17,-999.799899763123,-0.200092668854515,2.19312314234089e-06,0.0577043017287504,0.1483625548264,0.200121285968445,0.200128734667819,6.73486484273735e-17,0.829594048975095
78087,0.829593958635911,-9.58296206453259e-10,-9.58255716079807e-10,-4.0490373451825e-14,333240412.446535,1.05808164960603,1.05808164960605,9.92657668269906e-13,8.33408389803554e-20,8.33408389803821e-20,1.17256670519039e-10,6.16764965665661e-07,6.70879402403107e-07,3.12862605480939e-17,-999.799839736768,-0.200148389933985,2.5860009305675e-06,0.0653627441392216,0.14391480274506,0.200177039727651,0.200189065970356,6.44527486598294e-17,0.82959395863593
78167,0.829593898452222,-5.01091454395137e-10,-5.01073345820176e-10,-1.81085749613889e-14,333240478.135766,0.552310992639047,0.552310992639052,9.92663636117006e-13,5.72555532659984e-20,5.72555532659891e-20,1.07529739181832e-10,3.25671437879273e-07,3.56974863895686e-07,3.06929023136967e-17,-999.799799160878,-0.200186101564402,3.01078283678544e-06,0.0686387473389245,0.140824057520978,0.200214748638112,0.20022986378402,6.7818857592218e-17,0.829593898452223
78247,0.829593881744497,6.59252866860976e-11,6.59208951338551e-11,4.39155224253534e-15,333240497.44252,-0.0789994887477001,-0.0789994887476914,9.92665742074368e-13,-8.43903192463001e-21,-8.43903192463137e-21,1.040176782598e-10,5.5438161441458e-08,6.35403686305068e-08,3.03369609142616e-17,-999.799787268834,-0.200197228570481,3.15171789815289e-06,0.0702980762005589,0.139903678070527,0.200225848050615,0.200241855057272,6.96299199125661e-17,0.829593881744537
78327,0.829593910700395,6.53826013438023e-10,6.53796700802821e-10,2.93126352025025e-14,333240465.978154,-0.69236395837705,-0.69236395837705,9.92662303320738e-13,-7.34592546294748e-20,-7.34592546294718e-20,1.06925840360692e-10,4.07639218514467e-07,4.44100068719382e-07,3.07654632238776e-17,-999.799806784276,-0.200179185744147,2.92557463641149e-06,0.0673081347617639,0.141404387250399,0.200207820251759,0.200222314411336,6.70594925550046e-17,0.829593910700401
78407,0.829593979892713,1.06898073596109e-09,1.06893189050294e-09,4.88454581545984e-14,333240390.892561,-1.14839335464949,-1.14839335464947,9.92655122812204e-13,-9.71117267202061e-20,-9.71117267202248e-20,1.16196194051114e-10,6.70255183591514e-07,7.2682123428352e-07,2.9925681971952e-17,-999.799853514084,-0.200135990482142,2.47076301188584e-06,0.0634919316968698,0.144913350406384,0.200164765765534,0.200175682316844,6.30329626215536e-17,0.829593979892701
78487,0.829594076007842,1.2654439998991e-09,1.26538408348074e-09,5.99164183612523e-14,333240289.248613,-1.34345207006179,-1.3434520700618,9.92648152522806e-13,-7.01409946604336e-20,-7.01409946604253e-20,1.29811982723434e-10,7.83521376644945e-07,8.47249504227311e-07,3.16361866884989e-17,-999.799917021048,-0.200077288240357,2.15414699320011e-06,0.0569801150852423,0.149530529816658,0.200106472279858,0.200112555723186,6.18302817155709e-17,0.82959407600783
78567,0.829594176421085,1.2098525845576e-09,1.20979582938341e-09,5.67551741821279e-14,333240184.14537,-1.23319523852508,-1.23319523852507,9.92644511055684e-13,-2.07056392827277e-20,-2.07056392827196e-20,1.43122652943549e-10,7.21561584860269e-07,7.77618181679986e-07,3.09228624078579e-17,-999.799982626066,-0.200016477714122,2.3178004603867e-06,0.0617789891602032,0.154160369446211,0.200046191980861,0.200047280606995,6.28307864449559e-17,0.829594176421086
78647,0.829594259003967,8.17780265529341e-10,8.17742504901126e-10,3.77606282152215e-14,333240099.469866,-0.842653262021386,-0.842653262021376,9.92644345421999e-13,1.10426334689492e-20,1.10426334689513e-20,1.51348226702999e-10,4.982604825286e-07,5.3388435335403e-07,3.17293385862811e-17,-999.800035527551,-0.199967377883766,2.76097543288284e-06,0.0669372571241409,0.157788190320443,0.19999763072323,0.199994692599624,6.56323479179995e-17,0.829594259003941
78727,0.829594304013175,2.69565248771299e-10,2.6955699995961e-10,8.24881168912734e-15,333240054.468481,-0.260568082378627,-0.260568082378614,9.92645298123207e-13,7.3934440891134e-21,7.39344408911256e-21,1.51962071398559e-10,1.64420035012676e-07,1.7148826627736e-07,3.14077138586167e-17,-999.800063818711,-0.199941079874451,3.06928633199552e-06,0.0703482988635832,0.15968185204494,0.199971832167092,0.199966745260373,6.80548621471468e-17,0.829594304013181
78807,0.829594298978949,-3.68729958309774e-10,-3.68708232022619e-10,-2.17262871548626e-14,333240059.370919,0.380752486051548,0.380752486051552,9.92645051837263e-13,-1.34842892991094e-20,-1.34842892991037e-20,1.50315198656215e-10,2.32136144458051e-07,2.46454772521563e-07,3.16684507519693e-17,-999.800061168691,-0.199943522785562,3.03364231557689e-06,0.0691081563864875,0.159479164880563,0.199974665479586,0.199969791952623,6.1950295696285e-17,0.829594298978918
78887,0.829594247044381,-9.20634715787265e-10,-9.20588382289743e-10,-4.63334975215688e-14,333240113.062437,0.935505592940755,0.935505592940772,9.9264363780482e-13,-1.63729334366055e-20,-1.63729334366054e-20,1.49537827866947e-10,5.49446431069307e-07,5.91825873655039e-07,3.13963805019478e-17,-999.800028265708,-0.199974128859542,2.67535897575387e-06,0.0658815850740526,0.157212777519373,0.200005489335736,0.200003139988552,7.14260532772189e-17,0.829594247044405
78967,0.829594159637243,-1.20858622518509e-09,-1.20852675923891e-09,-5.94659461760164e-14,333240203.335606,1.27755864761308,1.27755864761306,9.92643419827763e-13,1.63915442917365e-20,1.63915442917569e-20,1.42519096567664e-10,7.44402036026553e-07,8.05289467225893e-07,3.09662101357745e-17,-999.799972685557,-0.200025860355797,2.25055986189648e-06,0.0604509764397326,0.153322676505257,0.200057297528926,0.200059207151959,6.59779373604792e-17,0.829594159637215
79047,0.829594058445433,-1.25782678975955e-09,-1.25777007099134e-09,-5.67187682014747e-14,333240309.665849,1.32915164613834,1.32915164613835,9.9264672319685e-13,6.56688472716477e-20,6.56688472716614e-20,1.31623297547692e-10,7.72725224852829e-07,8.38393985665569e-07,3.03659195559262e-17,-999.799907166923,-0.200086945731576,2.18217885169352e-06,0.0575401129354563,0.148611613716261,0.20011831330987,0.200125245898694,6.49722974938515e-17,0.829594058445418
79127,0.829593967427701,-9.96181985168866e-10,-9.96140335070612e-10,-4.1650098254623e-14,333240407.879493,1.07858481975029,1.07858481975028,9.92653250139127e-13,9.00732446121372e-20,9.00732446121554e-20,1.19967061241663e-10,6.27930329888889e-07,6.83756819569553e-07,3.0692368659417e-17,-999.799846688848,-0.200143187641626,2.56126536642919e-06,0.0644432934296474,0.144120722425042,0.200174668613145,0.200186242800252,6.53471889823504e-17,0.829593967427685
79207,0.829593904922065,-5.15477331609546e-10,-5.15456662248166e-10,-2.06693613797084e-14,333240475.650937,0.582858748995819,0.582858748995807,9.9265969311496e-13,6.18638119558829e-20,6.1863811955875e-20,1.09285981360428e-10,3.42902528216586e-07,3.76363334155984e-07,2.98706576817292e-17,-999.799805060732,-0.200182004784383,2.99410545711606e-06,0.0694448913042387,0.140935628448195,0.200213557231914,0.200228332625514,6.13173503264492e-17,0.829593904922041
79287,0.829593885021716,3.29591908371793e-11,3.29540492019777e-11,5.14163520166802e-15,333240497.577399,-0.0453181895148389,-0.0453181895148314,9.92662018589591e-13,-7.50868911552294e-21,-7.50868911552354e-21,1.01894358185348e-10,3.61078107326818e-08,4.21773473662091e-08,3.12101718095356e-17,-999.799791811137,-0.200194575110675,3.15375136789562e-06,0.069956227048894,0.139892734987853,0.200226144402006,0.200241949735645,6.58026015403976e-17,0.829593885021729
79367,0.829593911986445,6.03984864143534e-10,6.03957112504147e-10,2.7751639386935e-14,333240468.677505,-0.66317123575733,-0.663171235757332,9.92658564131015e-13,-7.42244396783483e-20,-7.42244396783493e-20,1.01050881204379e-10,3.90554582572935e-07,4.26155988141602e-07,2.99449177210548e-17,-999.799810005777,-0.20017784013496,2.9450220945433e-06,0.0681972339566565,0.141271605824175,0.200209572492205,0.200224000587316,6.57625792336398e-17,0.82959391198645
79447,0.829593979037991,1.06498807781472e-09,1.06494081103476e-09,4.72667799637742e-14,333240395.52059,-1.13030087098267,-1.13030087098265,9.92651371923798e-13,-9.61402143279063e-20,-9.61402143279079e-20,1.07507379300958e-10,6.5920857490736e-07,7.15667297563203e-07,3.01550100031899e-17,-999.799855577676,-0.200135524342554,2.49496845030317e-06,0.0633518794856768,0.144694333031165,0.200167608979019,0.200178565020108,6.38400262016094e-17,0.829593979037987
79527,0.829594073404453,1.25219540025336e-09,1.25213646769416e-09,5.89325591995056e-14,333240294.732575,-1.34055940978748,-1.34055940978747,9.92644608915772e-13,-6.59767992540544e-20,-6.59767992540599e-20,1.21175157147962e-10,7.81069899137633e-07,8.45052800022894e-07,3.11393016791449e-17,-999.799918219693,-0.200077221365106,2.15988549363832e-06,0.0572133440708977,0.149281995242406,0.200109790774054,0.200115968548982,7.31298600506209e-17,0.829594073404469
79607,0.829594174636922,1.20406917009303e-09,1.20401182404902e-09,5.73460440067361e-14,333240189.21886,-1.246148141635,-1.24614814163502,9.92641374809765e-13,-1.5215181862819e-20,-1.52151818627911e-20,1.34415155980498e-10,7.28345866648043e-07,7.85018321204964e-07,3.20912727169993e-17,-999.799983739164,-0.200016157742432,2.29866327216526e-06,0.0611038105444131,0.153937055259961,0.200049258847821,0.200050436873067,7.2071068866553e-17,0.829594174636897
79687,0.829594257894054,8.57809085807841e-10,8.57766242801594e-10,4.28430062474887e-14,333240102.961094,-0.868484899985051,-0.86848489998505,9.92641587162992e-13,1.44819149633522e-20,1.44819149633456e-20,1.46691078961548e-10,5.12963885205805e-07,5.49324653081274e-07,3.13919589630798e-17,-999.800037303334,-0.199966122766758,2.73851896249993e-06,0.0675040723269977,0.157636375176651,0.199999773302327,0.199996864439964,6.76114403992591e-17,0.82959425789403
79767,0.829594304907314,2.79977337195686e-10,2.79964064663396e-10,1.32725322894935e-14,333240055.567685,-0.293370713457065,-0.293370713457081,9.92642662864768e-13,6.99956496489929e-21,6.99956496490222e-21,1.53813710791588e-10,1.83662577306126e-07,1.91526724089945e-07,3.17916963722403e-17,-999.800066790839,-0.199938296583892,3.06107723933712e-06,0.0697695474975276,0.159633762689012,0.199972585566778,0.199967429727896,6.69825184359228e-17,0.829594304907308
79847,0.829594302703843,-3.2998561613648e-10,-3.29964631086627e-10,-2.09850498530481e-14,333240057.81521,0.348475666827373,0.348475666827389,9.9264227376746e-13,-1.61360094073565e-20,-1.61360094073586e-20,1.5284297872481e-10,2.12815953999207e-07,2.2609363243915e-07,3.23166388762206e-17,-999.800065515052,-0.199939008407091,3.04453789946809e-06,0.0696848490776317,0.159542702515821,0.199973878670494,0.199968825800911,7.23001912787853e-17,0.829594302703847
79927,0.829594251976638,-8.99186338086081e-10,-8.99138312173205e-10,-4.80259128750826e-14,333240109.195409,0.911124114336419,0.911124114336417,9.92640679929462e-13,-1.75967542021676e-20,-1.75967542021485e-20,1.45524367296118e-10,5.35068675311704e-07,5.76442569580487e-07,3.12373773113622e-17,-999.800033781982,-0.199968060646381,2.69881566498518e-06,0.0654966046634294,0.157374580794701,0.200003359299371,0.20000073665182,6.26008169997763e-17,0.829594251976631
80007,0.829594166282114,-1.21851425012641e-09,-1.21845412884238e-09,-6.01212840258627e-14,333240198.028354,1.26663544575024,1.26663544575023,9.92640514280808e-13,1.90780192570329e-20,1.90780192570344e-20,1.33985596272382e-10,7.38065404600496e-07,7.98164155346503e-07,3.076167184154e-17,-999.799978836729,-0.200018749971911,2.26731389014346e-06,0.0609616691085774,0.153553017876815,0.200054323861243,0.20005590767533,6.47726094765363e-17,0.829594166282117
80087,0.829594064611635,-1.25086572264727e-09,-1.25080813088623e-09,-5.75917610393119e-14,333240304.118256,1.33418582686712,1.33418582686714,9.92644171389878e-13,7.14151312126259e-20,7.1415131212633e-20,1.23600514372046e-10,7.75644318265957e-07,8.4094412174193e-07,3.15495371024157e-17,-999.799913200798,-0.200079501293861,2.17257461902197e-06,0.0570471900203505,0.148861032610127,0.200115184155973,0.200121795513767,7.23450840249898e-17,0.829594064611635
80167,0.829593971936589,-1.03407340306392e-09,-1.03403070540699e-09,-4.26976569231969e-14,333240403.347564,1.09845482450659,1.09845482450661,9.92651176680315e-13,9.57135080597863e-20,9.57135080597687e-20,1.13612483787148e-10,6.39235828706633e-07,6.94984915543552e-07,3.08464199268031e-17,-999.799851800586,-0.200136413222422,2.53661647216367e-06,0.0646809798813569,0.144329646608781,0.200172104284031,0.200183421605045,7.07055988160199e-17,0.829593971936615
80247,0.829593907890675,-5.55446171540263e-10,-5.55425543474003e-10,-2.06280662598467e-14,333240473.162074,0.613081589254123,0.613081589254105,9.92657973090217e-13,6.48301191300831e-20,6.48301191300797e-20,1.02233455886004e-10,3.59857127351994e-07,3.94540777625207e-07,3.04195256999187e-17,-999.799808580849,-0.200176490448389,2.9766160551363e-06,0.0686668848458933,0.14105367102243,0.200212146949969,0.20022677874813,6.51760089176662e-17,0.829593907890657
80327,0.82959388489901,1.53330041484836e-11,1.53310963978954e-11,1.90775058817171e-15,333240497.697533,-0.0115744051954188,-0.0115744051954357,9.92660426442427e-13,-6.97831880149091e-21,-6.97831880149146e-21,9.60420146189911e-11,1.64166532514816e-08,2.08000938332872e-08,3.03022755138081e-17,-999.799793357651,-0.200190585624031,3.15466003402677e-06,0.0703814622123604,0.139888327714436,0.200226212777646,0.200242014684497,7.00862589128994e-17,0.829593884899024
80407,0.829593908836676,5.61531394062539e-10,5.61504444372266e-10,2.69496902729819e-14,333240471.38237,-0.633545059885644,-0.633545059885628,9.92657002464803e-13,-7.34785376378196e-20,-7.3478537637824e-20,9.91878613748262e-11,3.73603044951058e-07,4.06626156003401e-07,3.13725779888495e-17,-999.799809586925,-0.200175401885186,2.96377333999126e-06,0.0680629510782828,0.141143596232887,0.200211105655536,0.20022566926899,6.57456385746947e-17,0.829593908836696
80487,0.829593974479232,1.03083816308002e-09,1.03079088884481e-09,4.7274235210493e-14,333240400.200487,-1.11150570653119,-1.11150570653121,9.9264996319567e-13,-9.28671430873186e-20,-9.28671430873044e-20,1.0859420936267e-10,6.48809801604025e-07,7.03493592474311e-07,3.00379514838745e-17,-999.799853566189,-0.200134221829326,2.51933342518504e-06,0.0640850560565699,0.144478838063854,0.200170257214062,0.200181458684136,6.01730088147087e-17,0.829593974479246
80567,0.82959406708174,1.26298891557262e-09,1.26292951653369e-09,5.93990389270871e-14,333240300.330277,-1.3368513157541,-1.3368513157541,9.92643559507813e-13,-6.05888459637251e-20,-6.05888459637393e-20,1.2209638714563e-10,7.79440114774215e-07,8.42654092547574e-07,3.05388674671381e-17,-999.799915294032,-0.200076447261141,2.16704826262124e-06,0.0575554086413255,0.149033751560824,0.200112947534928,0.200119430463552,6.68582163509132e-17,0.829594067081734
80647,0.829594168068862,1.19634872279182e-09,1.19629081451285e-09,5.7908278974318e-14,333240194.470001,-1.25834740197865,-1.25834740197867,9.92640752144303e-13,-1.04666213501323e-20,-1.04666213501462e-20,1.34936328007474e-10,7.35660171188639e-07,7.92684821790465e-07,3.10072876535752e-17,-999.799980704646,-0.200015189139562,2.28032230911151e-06,0.0608943796203544,0.153710521947019,0.200052198641772,0.200053681670772,6.88646256447219e-17,0.829594168068839
