time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
110087,1.17546584130118,3.68009457549754e-10,3.67981676727327e-10,2.77808224278235e-14,333245734.507134,-1.30230381032123,-1.30230381032124,1.58527616295787e-12,3.0546390570021e-18,3.0546390570021e-18,4.85789827635308e-10,1.15883763617916e-06,8.85472064252354e-07,2.77003110585188e-17,-999.809913801412,-0.179554119378614,4.31727408576384e-06,0.0953516251591117,0.15806374838449,0.20063532638834,0.20022091959708,2.3142634184882e-17,1.17546584130119
110167,1.17546585459587,-4.54695039215844e-11,-4.54757980888566e-11,6.29416727223229e-15,333245668.448559,-0.315072655637391,-0.315072655637377,1.58544841888518e-12,1.12500436287991e-18,1.12500436287991e-18,5.01624080597937e-10,3.59188871726764e-07,2.43539826005343e-07,2.79166579246841e-17,-999.809957719465,-0.179504178538609,4.6088975549029e-06,0.0996090217936982,0.159779336240866,0.200575406636668,0.200176700313163,2.95538265626498e-17,1.1754658545959
110247,1.17546583453395,-4.57276845268429e-10,-4.57260663215591e-10,-1.61820528380195e-14,333245686.146074,0.748354158886132,0.748354158886123,1.58544931404874e-12,-1.05574399955755e-18,-1.05574399955758e-18,5.00619839636715e-10,6.89332579702972e-07,5.22256232010092e-07,2.78028884855106e-17,-999.809947221589,-0.179523019619238,4.53043606300555e-06,0.097839246464306,0.159314979762765,0.200583642029099,0.200186926952097,1.8759238682841e-17,1.17546583453398
110327,1.17546578189037,-8.37823918817021e-10,-8.37788643642546e-10,-3.52751744753198e-14,333245783.329431,1.6313861287608,1.6313861287608,1.58529936739166e-12,-2.51179891419471e-18,-2.51179891419475e-18,4.81523405675664e-10,1.40385764371735e-06,1.09675095645381e-06,2.75461538538531e-17,-999.809885006478,-0.179606808441513,4.11588781601e-06,0.0933753757902545,0.156765457190834,0.200656806423101,0.200248719727324,2.58251875288364e-17,1.17546578189037
110407,1.17546570404381,-1.08995885921166e-09,-1.08991080905428e-09,-4.80501573872557e-14,333245936.718706,2.12605339159489,2.12605339159491,1.58507915297599e-12,-2.80459710343187e-18,-2.80459710343191e-18,4.49341620173144e-10,1.80037233181995e-06,1.41862136865476e-06,2.76012368965175e-17,-999.80978623382,-0.179736207839327,3.56143335442213e-06,0.0859639423454761,0.15266468442995,0.200776136144424,0.200346861123048,3.07057913709156e-17,1.17546570404383
110487,1.17546561354525,-1.12877937055169e-09,-1.1287320386271e-09,-4.73319245938021e-14,333246110.155071,2.1244809298067,2.12448092980672,1.58487454611031e-12,-2.21066203582225e-18,-2.21066203582229e-18,4.147362238794e-10,1.79320053866374e-06,1.41786824909228e-06,2.8217717598152e-17,-999.809674429031,-0.179881400407607,3.16377968101084e-06,0.0766281266489912,0.147892157562759,0.20091228458488,0.200457806294797,3.69556239722315e-17,1.17546561354526
110567,1.17546552892919,-9.38115932321276e-10,-9.38081047431913e-10,-3.48848893627267e-14,333246263.61354,1.63823195886713,1.6382319588671,1.58473356995669e-12,-1.30313656397383e-18,-1.30313656397384e-18,3.86628951076773e-10,1.39336398641831e-06,1.10210859428148e-06,2.91135142577706e-17,-999.809575580868,-0.180009892555353,3.0988484057567e-06,0.0681890455056113,0.143536841978591,0.201032649358324,0.200555556316258,4.08964447593321e-17,1.1754655289292
110647,1.17546546927001,-5.36162083887527e-10,-5.36148355149627e-10,-1.372873789956e-14,333246362.443083,0.785895421413308,0.785895421413311,1.58466452603674e-12,-4.38533760418582e-19,-4.38533760418609e-19,3.71930204950272e-10,6.97759037671256e-07,5.48461754665153e-07,2.76914581063141e-17,-999.809512180096,-0.180093596935481,3.2158818888141e-06,0.0713047697203492,0.140670883284045,0.201108904132315,0.200617661201906,4.76968487763633e-17,1.17546546927
110727,1.17546544678581,-1.75746343340907e-11,-1.75798169027378e-11,5.18256864712734e-15,333246384.705873,-0.239736810021884,-0.239736810021885,1.58466261636302e-12,4.02426938157009e-19,4.02426938157007e-19,3.73230435056146e-10,2.71514147972425e-07,1.97123380924056e-07,2.86471717422371e-17,-999.809498446679,-0.180114810672784,3.2581030727687e-06,0.0717177201508611,0.140033714365899,0.201122997038413,0.200629969424597,4.59125738729721e-17,1.17546544678581
110807,1.17546546445315,4.51137379860742e-10,4.51111839895983e-10,2.55399647596077e-14,333246325.501143,-1.21258238285712,-1.21258238285712,1.58473345514548e-12,1.40771519766022e-18,1.40771519766025e-18,3.88401632253968e-10,1.06269545709739e-06,8.28639340957976e-07,2.87909130498554e-17,-999.809537597915,-0.180069704408627,3.15733325510553e-06,0.0698138297004312,0.141791356322656,0.201070708062973,0.200589407695928,3.63220433276853e-17,1.17546546445317
110887,1.17546551447053,7.53302140853391e-10,7.5326027270484e-10,4.18681485503674e-14,333246197.925252,-1.91596159457406,-1.91596159457405,1.58489330592143e-12,2.60391022344669e-18,2.60391022344665e-18,4.14213050361004e-10,1.63819055511491e-06,1.2853619966228e-06,2.82315379121066e-17,-999.809621165558,-0.17996898428822,3.09138992275652e-06,0.0702915985722204,0.14548728833612,0.200962481869749,0.200504576161952,4.54827046522405e-17,1.17546551447054
110967,1.17546557961376,8.38330518231675e-10,8.38282166725241e-10,4.83515064337308e-14,333246030.599004,-2.18551707088904,-2.18551707088907,1.58514624393134e-12,3.64553969278287e-18,3.64553969278285e-18,4.43547558707721e-10,1.86202762613318e-06,1.46055534637924e-06,2.78424548089557e-17,-999.8097305933,-0.179836329175963,3.31396433805571e-06,0.0797164002187503,0.150186390086275,0.200821472042178,0.200394122691625,3.57769776261271e-17,1.17546557961377
111047,1.17546564098054,6.67171861864786e-10,6.67129550384678e-10,4.23114801079611e-14,333245861.853519,-1.94869274386712,-1.9486927438671,1.58545580910015e-12,3.91315390635004e-18,3.91315390635e-18,4.7004684844941e-10,1.67395564079456e-06,1.30672392363332e-06,2.74984640998048e-17,-999.80984097461,-0.179703051785824,3.82156558469502e-06,0.0896479448848253,0.154768126706947,0.200678853002585,0.20028295756817,3.14249223431345e-17,1.17546564098053
111127,1.17546568258331,3.44943663923799e-10,3.44917383432204e-10,2.62804915951669e-14,333245731.221327,-1.25038035868835,-1.25038035868833,1.58573908763785e-12,2.95725893930066e-18,2.95725893930068e-18,4.87891720080125e-10,1.11087035517691e-06,8.52618491632568e-07,2.85019633781036e-17,-999.809926579761,-0.179601483509116,4.34380457985137e-06,0.0968549394223346,0.158219643695434,0.200566906012606,0.200196726160687,2.94699703008716e-17,1.17546568258328
111207,1.17546569410136,-6.08413999316306e-11,-6.08460471734397e-11,4.64724180903706e-15,333245669.892231,-0.251096074848235,-0.251096074848263,1.58590104710919e-12,9.79107067984158e-19,9.79107067984164e-19,4.90020200523238e-10,3.03271512661929e-07,2.02539059219883e-07,2.85595385705508e-17,-999.809967100642,-0.179556979707228,4.61579147507751e-06,0.0987105003739839,0.159813949048146,0.200511221343723,0.200155615249801,2.78495962727741e-17,1.17546569410137
111287,1.17546567233277,-4.84544776420133e-10,-4.84526398569332e-10,-1.83778508000865e-14,333245692.691862,0.809346434968882,0.809346434968895,1.58589140898671e-12,-1.15873653684877e-18,-1.15873653684879e-18,4.74328922764767e-10,7.34217543290196e-07,5.60267818610791e-07,2.81460568220362e-17,-999.809952977506,-0.179581353361906,4.51484958474645e-06,0.0984858299422619,0.159219220596074,0.200524108796379,0.200169155153524,2.60301695020719e-17,1.17546567233277
111367,1.17546561830522,-8.47392303584258e-10,-8.47355256913314e-10,-3.70466709443361e-14,333245794.143586,1.67496861409524,1.67496861409524,1.58573698731888e-12,-2.518292867633e-18,-2.51829286763294e-18,4.69544273904929e-10,1.43619587656022e-06,1.12340216734214e-06,2.81963736500111e-17,-999.809887680291,-0.179669633798913,4.08491818709732e-06,0.0934967162493582,0.156561073730918,0.200601324854947,0.200233682513714,2.68678850869064e-17,1.17546561830522
111447,1.1754655391969,-1.09433338295838e-09,-1.09428545197996e-09,-4.7930978419107e-14,333245949.970268,2.14228170522007,2.14228170522005,1.58551944852438e-12,-2.74184062705518e-18,-2.74184062705522e-18,4.49160502140247e-10,1.81249385863094e-06,1.42804750912708e-06,2.79508161929831e-17,-999.809787025751,-0.179801608871608,3.53085984914303e-06,0.0847251243383458,0.152394237048904,0.200723244659938,0.200333343001876,3.27429056090622e-17,1.17546553919689
111527,1.1754654489879,-1.13089719915569e-09,-1.13085112826968e-09,-4.60708860089566e-14,333246123.484684,2.1103236967433,2.1103236967433,1.58532010836093e-12,-2.15474215786273e-18,-2.15474215786269e-18,4.18313608144955e-10,1.78121820395416e-06,1.40806930566321e-06,2.85785901588762e-17,-999.809674868942,-0.179947335692629,3.15050985479228e-06,0.0751471159171607,0.147613481085077,0.20086004155529,0.200444268194766,4.13385959577989e-17,1.1754654489879
111607,1.17546536538431,-9.10077133662104e-10,-9.10044138091129e-10,-3.29955709758441e-14,333246274.713015,1.59787344498379,1.59787344498379,1.58518132337512e-12,-1.30849006583468e-18,-1.3084900658347e-18,3.8676603174477e-10,1.35949574692051e-06,1.07570632986938e-06,2.78263786797665e-17,-999.809577150388,-0.18007456975486,3.1033750750292e-06,0.0682747903062548,0.143318852108536,0.20097911626456,0.200540515695704,4.54348472907207e-17,1.17546536538434
111687,1.17546530763435,-5.04630929474133e-10,-5.04615652018334e-10,-1.52774557984356e-14,333246369.580153,0.729178073449784,0.729178073449782,1.58510947318465e-12,-4.96914586845496e-19,-4.96914586845483e-19,3.64486524729452e-10,6.49653193929335e-07,5.11763561602947e-07,2.76172815508382e-17,-999.809515985139,-0.180155657473091,3.22223888441204e-06,0.0706438562333461,0.140569608160744,0.201052591618044,0.200600030114564,3.71529826489417e-17,1.17546530763435
111767,1.17546528806469,1.24028839736318e-11,1.23952580764399e-11,7.62589719188792e-15,333246387.078718,-0.29984842823408,-0.299848428234095,1.58510247094405e-12,3.43058666011476e-19,3.43058666011478e-19,3.56763377629306e-10,3.19204298638673e-07,2.35142582227726e-07,2.83639789373559e-17,-999.809505011714,-0.18017373847419,3.25548950816082e-06,0.0715550149689685,0.140072830983969,0.201063175331671,0.20060927641676,4.18480862755723e-17,1.17546528806468
111847,1.17546530853729,4.90113662382583e-10,4.90086589024444e-10,2.70733581390736e-14,333246323.379945,-1.26268584426601,-1.26268584426602,1.58517004816767e-12,1.38876838686643e-18,1.38876838686642e-18,3.7686616436057e-10,1.10357690771608e-06,8.59797092292565e-07,2.853590544207e-17,-999.809546753298,-0.180125808155699,3.14967901677159e-06,0.0698844388451722,0.141961840152301,0.201007543362292,0.200565878556046,4.40931471022699e-17,1.17546530853728
111927,1.17546536053174,7.77241744652057e-10,7.77199754446725e-10,4.19902053321864e-14,333246192.586685,-1.9446893292909,-1.94468932929088,1.58532982810567e-12,2.61424139406649e-18,2.61424139406656e-18,4.02000035473402e-10,1.66160621946182e-06,1.30236856454697e-06,2.8592213823565e-17,-999.809632104353,-0.180023560653963,3.09459800084085e-06,0.071739746339281,0.145746106547243,0.200897000147819,0.20047908069651,4.29305943821633e-17,1.17546536053175
112007,1.17546542721552,8.38832097248168e-10,8.38784201011836e-10,4.78962363320049e-14,333246024.072243,-2.18577539827253,-2.18577539827255,1.58558284766609e-12,3.62531247054579e-18,3.62531247054582e-18,4.27091454216488e-10,1.86199607385519e-06,1.45878211853811e-06,2.84974893132666e-17,-999.809742006648,-0.17989111154857,3.33786016858966e-06,0.0814160500842325,0.150467497214929,0.20075536151942,0.2003680021404,2.97079865590501e-17,1.17546542721551
112087,1.17546548884737,6.74743483254549e-10,6.74702055996731e-10,4.14272578184035e-14,333245856.500515,-1.91950507097785,-1.91950507097786,1.58588743913135e-12,3.80240853638767e-18,3.80240853638769e-18,4.51931765014374e-10,1.65041829282515e-06,1.28543189792699e-06,2.85980194165436e-17,-999.809851323038,-0.179760062620577,3.85530162734461e-06,0.090406147654773,0.155008710889905,0.200614120078424,0.200257748593692,2.54660455592005e-17,1.17546548884736
112167,1.17546553004031,3.35278039638692e-10,3.35252949182513e-10,2.50904561792978e-14,333245729.203871,-1.19774585389464,-1.19774585389464,1.58615788864033e-12,2.75350387452228e-18,2.75350387452227e-18,4.82158373990571e-10,1.06797961541192e-06,8.156945637832e-07,2.81568485305003e-17,-999.809934447248,-0.179662485515871,4.3692514790281e-06,0.095565758626209,0.158370135578058,0.200505426100244,0.200173815661713,2.71245360699245e-17,1.1754655300403
112247,1.17546554112461,-6.68891092569444e-11,-6.68926583217177e-11,3.54906477333444e-15,333245672.635478,-0.187113809728669,-0.18711380972868,1.58630198820299e-12,7.52213334790537e-19,7.52213334790547e-19,5.00512144100199e-10,2.48827975690647e-07,1.58017300360895e-07,2.84258944983423e-17,-999.809971569171,-0.179622953356511,4.62129491534925e-06,0.0997078741340044,0.159840535352098,0.200454277021288,0.200135896929104,3.1209775974532e-17,1.17546554112458
112327,1.17546551833645,-4.90426776243052e-10,-4.90408230913406e-10,-1.8545329645947e-14,333245700.498827,0.86934344606216,0.869343446062159,1.58627640906306e-12,-1.31773087827346e-18,-1.31773087827348e-18,5.02103604245289e-10,7.90309683509844e-07,6.02119949712961e-07,2.77762782919999e-17,-999.809953842187,-0.179652246940139,4.49796736630448e-06,0.0980284988236073,0.159116182502723,0.200472048364809,0.200152787555285,3.30436023053375e-17,1.17546551833645
112407,1.17546546396788,-8.59573187408642e-10,-8.59536286279477e-10,-3.69011291649976e-14,333245806.098107,1.7165590007781,1.7165590007781,1.58611348964677e-12,-2.57282581276317e-18,-2.57282581276317e-18,4.85176105644329e-10,1.47657870362876e-06,1.153562622836e-06,2.73601732532636e-17,-999.809885553138,-0.179744263776705,4.05340451774253e-06,0.0918750053535514,0.156351697816991,0.20055346193987,0.20022003655436,2.9651235351584e-17,1.17546546396787
112487,1.17546538470251,-1.0832833204007e-09,-1.08323488629647e-09,-4.84341042328512e-14,333245964.174467,2.15589828134698,2.15589828134697,1.58589449094885e-12,-2.73633292356418e-18,-2.73633292356409e-18,4.54352389424924e-10,1.82834858810135e-06,1.43977748536338e-06,2.84809709300243e-17,-999.809783147942,-0.179878123017687,3.50083942433017e-06,0.0846027813675046,0.15212076417564,0.200678042444816,0.200321166534792,2.76314852888562e-17,1.17546538470248
112567,1.17546529521437,-1.11741788440473e-09,-1.11737172635868e-09,-4.6158046053676e-14,333246137.553158,2.09353880359564,2.09353880359565,1.58569533409873e-12,-2.1675526560812e-18,-2.16755265608124e-18,4.19959612658199e-10,1.77164485575339e-06,1.39975761060692e-06,2.81130820294739e-17,-999.809670781747,-0.180023911217668,3.13848996146307e-06,0.0753672733158032,0.147336373237689,0.200815519565332,0.200432014070176,3.80423672435588e-17,1.17546529521436
112647,1.17546521412101,-8.80150709882703e-10,-8.80117702809115e-10,-3.30070735873149e-14,333246286.359632,1.55542327084109,1.55542327084107,1.58555316230089e-12,-1.38201900964733e-18,-1.38201900964731e-18,3.9126864703927e-10,1.3296396107391e-06,1.05039335287823e-06,2.87508814631652e-17,-999.809574326276,-0.180149444972029,3.10845871114639e-06,0.0672706464120909,0.14310733880433,0.200933342994031,0.200526724207989,3.90206902976375e-17,1.17546521412102
112727,1.17546515939826,-4.52463001923898e-10,-4.52451582439548e-10,-1.14194843499792e-14,333246377.129024,0.671189948352789,0.671189948352795,1.58547350745858e-12,-6.10982150443082e-19,-6.10982150443076e-19,3.7547454837146e-10,6.08310255621893e-07,4.76008446610751e-07,2.77529112539512e-17,-999.809515502559,-0.180227533570635,3.22827238716008e-06,0.0711093701404815,0.140475859731754,0.201004120996277,0.200583655748505,4.0890939045175e-17,1.17546515939827
112807,1.17546514357974,5.60179092968762e-11,5.60103418228393e-11,7.56747403687166e-15,333246389.795225,-0.360410274707006,-0.360410274707014,1.58545744515719e-12,2.38404211369421e-19,2.38404211369417e-19,3.75747541804874e-10,3.61234626244472e-07,2.71657764609512e-07,2.77817765227574e-17,-999.809507364726,-0.180242195435146,3.2522951910574e-06,0.0715726438967352,0.140119614185592,0.201011337936653,0.200589892916552,4.32884658023783e-17,1.17546514357975
112887,1.17546516806739,5.28376962632461e-10,5.28349323497685e-10,2.76391347761944e-14,333246321.594494,-1.31256459058807,-1.31256459058804,1.58551803392086e-12,1.31863160806327e-18,1.31863160806324e-18,3.90493814624786e-10,1.13803110621459e-06,8.89786561020137e-07,2.81427016223753e-17,-999.809551750258,-0.180191166376915,3.14221642139019e-06,0.0687296472605131,0.142139354897305,0.200952566815738,0.200543747791719,3.84053208614572e-17,1.17546516806737
112967,1.17546522301339,8.17555041013654e-10,8.17511897787877e-10,4.3143225777183e-14,333246187.623558,-1.97267406662692,-1.97267406662694,1.5856728143691e-12,2.55058679561641e-18,2.55058679561635e-18,4.16572436810238e-10,1.67854269306948e-06,1.31836576789703e-06,2.82506397484231e-17,-999.809638903435,-0.18008712893327,3.09897137710584e-06,0.0717089725755273,0.14600777309186,0.200839965473823,0.200455096640555,3.80309322987708e-17,1.17546522301338
113047,1.17546529165241,8.54186642669204e-10,8.54138376207329e-10,4.82664618756141e-14,333246017.99577,-2.18493916634572,-2.18493916634571,1.58591893674638e-12,3.50583701620205e-18,3.50583701620203e-18,4.47324876792776e-10,1.85545216969565e-06,1.45633098107834e-06,2.75870920951182e-17,-999.809749274099,-0.179954583252592,3.36283253100571e-06,0.0811107661424735,0.150747614691303,0.200698001642653,0.200343520015497,3.30592724148617e-17,1.17546529165243
113127,1.17546535468297,6.82468933891288e-10,6.82428043778746e-10,4.08901125428505e-14,333245851.690715,-1.88914976452498,-1.88914976452498,1.58621008681177e-12,3.58304047698116e-18,3.58304047698113e-18,4.75920729691923e-10,1.62126530651271e-06,1.26425082554238e-06,2.75196338747279e-17,-999.809857503755,-0.179825469380459,3.88896660113774e-06,0.0899591871163254,0.155246343764525,0.200558467269527,0.20023430775351,2.99824252339605e-17,1.17546535468299
113207,1.17546539601278,3.41478477046127e-10,3.41454714921324e-10,2.37621248022747e-14,333245727.81168,-1.14431053385606,-1.14431053385607,1.58645944593685e-12,2.45551303038735e-18,2.45551303038737e-18,4.96426756039364e-10,1.01846582388435e-06,7.79971039870978e-07,2.90142240788448e-17,-999.809938133156,-0.179731415419964,4.39373661648653e-06,0.0973216318152893,0.158514392857108,0.200453349202637,0.200152788534394,2.38990346067801e-17,1.17546539601278
113287,1.17546540736521,-7.40932492497657e-11,-7.40953557708424e-11,2.10652107670204e-15,333245676.03705,-0.123176175581097,-0.123176175581085,1.58657924827953e-12,4.59296801139398e-19,4.59296801139411e-19,5.01266881193334e-10,1.88646646706812e-07,1.15624127608802e-07,2.76886774869863e-17,-999.809971889324,-0.179696315214886,4.62538714626484e-06,0.0993630016264425,0.159858733518784,0.20040701037544,0.200118141078309,2.56337580827569e-17,1.17546540736522
113367,1.17546538463135,-4.84381403375114e-10,-4.84360849658346e-10,-2.05537167683049e-14,333245708.916589,0.92818269786834,0.928182697868353,1.5865334217919e-12,-1.52100945629162e-18,-1.52100945629158e-18,4.87898457475055e-10,8.40243806473551e-07,6.40758797601765e-07,2.69930659479192e-17,-999.809950643236,-0.179729830460529,4.47995439944036e-06,0.0976292147126624,0.159006192328191,0.200429857120457,0.200138408924964,3.19695645282191e-17,1.17546538463134
113447,1.17546533038777,-8.57520308003546e-10,-8.57481633848763e-10,-3.86741547830486e-14,333245818.529307,1.75601209667029,1.75601209667029,1.58635870063189e-12,-2.66890188791706e-18,-2.66890188791707e-18,4.59350366825793e-10,1.50822073129066e-06,1.17939756838961e-06,2.80434500818314e-17,-999.809879504729,-0.17982474833212,4.02145636940095e-06,0.0927967945815439,0.156137106743033,0.200515566543202,0.200208353697537,2.75751575978637e-17,1.17546533038777
113527,1.17546525239772,-1.06550926206607e-09,-1.06546097779361e-09,-4.82842724652099e-14,333245978.661115,2.16689950112181,2.16689950112182,1.58613455237313e-12,-2.78224831090904e-18,-2.78224831090906e-18,4.39621873952155e-10,1.83594312691864e-06,1.44683087024823e-06,2.79735711044539e-17,-999.809775527684,-0.17996000696948,3.47150681142376e-06,0.0841364382203082,0.151844539588059,0.200642834497162,0.200310895275189,3.14134873983466e-17,1.17546525239772
113607,1.17546516442662,-1.08148411919113e-09,-1.08143909911413e-09,-4.50200770011674e-14,333246151.696697,2.07428186425297,2.07428186425298,1.58593117782422e-12,-2.2368106399328e-18,-2.23681063993277e-18,4.09974197711042e-10,1.75495632674215e-06,1.3868067788577e-06,2.87797706943598e-17,-999.809663137028,-0.180105340166227,3.12772784972031e-06,0.0746273402543496,0.147061823543876,0.200780989835405,0.200421606863981,4.01722315894297e-17,1.17546516442666
113687,1.17546508635428,-8.44817803861693e-10,-8.44786859611811e-10,-3.09442498815188e-14,333246297.905522,1.51110345484866,1.51110345484865,1.58578141468647e-12,-1.50168333015863e-18,-1.50168333015867e-18,3.78779181631206e-10,1.29350853004176e-06,1.02078732649223e-06,2.84697749531916e-17,-999.809568117755,-0.180228679632091,3.11407916340733e-06,0.0685945621891557,0.142902146346573,0.200897575091477,0.200514748679884,4.23906108782887e-17,1.17546508635427
113767,1.1754650357337,-3.9812993843068e-10,-3.98116901538394e-10,-1.30368922863473e-14,333246384.458416,0.612110332443032,0.612110332443045,1.5856910154514e-12,-7.52346700011067e-19,-7.52346700011087e-19,3.5866311927802e-10,5.61461041116821e-07,4.3721355256668e-07,2.77510435189021e-17,-999.809511783092,-0.180303383549535,3.23403461968688e-06,0.0710201860048825,0.140389185480615,0.20096571311576,0.200569106776623,4.51218686167102e-17,1.1754650357337
113847,1.1754650241252,1.18364539408711e-10,1.18354621604268e-10,9.91780444287064e-15,333246392.235553,-0.421310097332246,-0.421310097332256,1.58566422163372e-12,1.16400609084089e-19,1.16400609084084e-19,3.67375072745681e-10,4.07380780546554e-07,3.10148684568538e-07,2.86766704746806e-17,-999.809506598727,-0.180314189104903,3.24867193677902e-06,0.0709880215724459,0.140174510663651,0.200969676864853,0.200572383346279,3.80927657039204e-17,1.17546502412521
113927,1.17546505291862,5.72856500022443e-10,5.72827261477037e-10,2.92385454060719e-14,333246319.533507,-1.36210020186108,-1.36210020186106,1.58571616153696e-12,1.22087240186374e-18,1.22087240186382e-18,3.87921432389721e-10,1.17371059794596e-06,9.20527280238458e-07,2.83949949145288e-17,-999.8095537149,-0.180259848211235,3.13501938073255e-06,0.0693892803291385,0.142323715200767,0.200907938465567,0.20052357118588,3.92663298523412e-17,1.17546505291862
114007,1.17546511172337,8.57434472964383e-10,8.57391109324932e-10,4.33636394503602e-14,333246182.437348,-1.99970609677787,-1.99970609677789,1.58586277699984e-12,2.43425857585644e-18,2.43425857585647e-18,4.14132928470978e-10,1.69581882899596e-06,1.33425194366056e-06,2.82737260491267e-17,-999.809642724414,-0.18015359584005,3.10456855514959e-06,0.0726384220593006,0.146271844357053,0.200793507306293,0.200433171998375,4.18976377029867e-17,1.17546511172334
114087,1.1754651827234,8.86739096403076e-10,8.8669134938582e-10,4.77470172554924e-14,333246011.791826,-2.18270906387062,-2.18270906387061,1.58609682926309e-12,3.31194704180313e-18,3.31194704180319e-18,4.41116959582974e-10,1.84975992012227e-06,1.45298382631891e-06,2.80641895354279e-17,-999.809753585849,-0.180020709457468,3.38882931557742e-06,0.0823910795493489,0.151027150546455,0.200651494215024,0.200321220704369,3.41430510708736e-17,1.17546518272343
114167,1.17546524759048,6.89357306901304e-10,6.89317514672156e-10,3.97922291477609e-14,333245846.870669,-1.85734029150518,-1.85734029150518,1.58636835350106e-12,3.28759112005067e-18,3.28759112005069e-18,4.61266691726206e-10,1.58969300448788e-06,1.24134539292438e-06,2.85258187499817e-17,-999.809860738592,-0.179893027631084,3.92255328777563e-06,0.0915147447398791,0.155480751889543,0.200513966555061,0.200213177905354,2.60462631280697e-17,1.17546524759049
114247,1.17546529004698,3.56137293470288e-10,3.56114871438033e-10,2.2422032255371e-14,333245726.509663,-1.08991577319997,-1.08991577319994,1.58659124197989e-12,2.10195379524156e-18,2.10195379524154e-18,4.75469978493404e-10,9.68848404420139e-07,7.41993896089626e-07,2.8358482852098e-17,-999.809938898407,-0.179802032816315,4.41730427060173e-06,0.096856967981394,0.158651473874313,0.200412706750284,0.200134182711547,3.19653293634828e-17,1.17546529004697
114327,1.17546530187703,-6.82296066501398e-11,-6.82307860012916e-11,1.17935115180763e-15,333245679.568334,-0.0592718086060549,-0.0592718086060634,1.58668342639451e-12,1.38266313357009e-19,1.38266313357017e-19,4.9597438048915e-10,1.33067076168511e-07,7.12154416570635e-08,2.81635070759374e-17,-999.809969355857,-0.179770782775454,4.62808806891072e-06,0.0995459467556626,0.159868622266211,0.200371396968544,0.200102873917301,2.36737238428104e-17,1.175465301877
114407,1.17546528006527,-4.75360820998349e-10,-4.75340017457769e-10,-2.08035405801549e-14,333245717.414695,0.985830980677719,0.9858309806777,1.58661582047323e-12,-1.73774235192342e-18,-1.73774235192343e-18,4.99803376094975e-10,8.92230169013353e-07,6.80303584664916e-07,2.85176053117882e-17,-999.809944719747,-0.179807682998189,4.46086520517321e-06,0.0980458879518477,0.158889508132754,0.200399443613153,0.200126529422704,3.03432612694908e-17,1.1754652800653
114487,1.17546522642589,-8.39333528569221e-10,-8.39295040683746e-10,-3.84878854751254e-14,333245830.907155,1.79339199907861,1.79339199907861,1.58642816270983e-12,-2.78237808844161e-18,-2.78237808844155e-18,4.84824363977936e-10,1.54687720695876e-06,1.2060193622991e-06,2.85620025768057e-17,-999.809870912829,-0.179904908922434,3.98916063939356e-06,0.0912122749233179,0.15591711126928,0.200489479541684,0.200199130285724,2.55956416001304e-17,1.17546522642591
114567,1.17546514992029,-1.05307467818594e-09,-1.05302593423766e-09,-4.8743948272016e-14,333245992.911768,2.17551108200277,2.17551108200278,1.58619706237635e-12,-2.85510975935626e-18,-2.85510975935632e-18,4.55318147876867e-10,1.85220012534091e-06,1.45526878053878e-06,2.81642227422636e-17,-999.809765575092,-0.18004108865368,3.44297220879333e-06,0.0830287775269536,0.151566247072153,0.200619402411905,0.200303019064204,4.25054897217601e-17,1.17546514992029
114647,1.17546506452912,-1.03596389397444e-09,-1.03591899323198e-09,-4.490074245296e-14,333246165.419784,2.05288252685478,2.0528825268548,1.58598729941878e-12,-2.33038875624202e-18,-2.330388756242e-18,4.21281951055834e-10,1.74621646802892e-06,1.37635852516644e-06,2.86894460352878e-17,-999.809653373166,-0.180185474606206,3.1182288953895e-06,0.0739063606036499,0.146790497435757,0.200758184490692,0.200413536385346,3.34143909779981e-17,1.1754650645291
114727,1.17546498971614,-7.88098428029338e-10,-7.88067486448609e-10,-3.09415807286042e-14,333246308.881841,1.46523368118604,1.46523368118601,1.5858286834817e-12,-1.62647995068881e-18,-1.62647995068879e-18,3.92211356383017e-10,1.26374408306696e-06,9.95001320735711e-07,2.84758096331947e-17,-999.809559991111,-0.180306131983479,3.12024695907159e-06,0.0680544082341312,0.142702734612074,0.200873499468789,0.200505079518866,4.51951369666477e-17,1.17546498971615
114807,1.17546494384274,-3.44172275674028e-10,-3.44163141384606e-10,-9.13428942203012e-15,333246391.122324,0.552189647748813,0.552189647748824,1.58572806703248e-12,-8.76560615273788e-19,-8.76560615273769e-19,3.75560208799863e-10,5.19094067939587e-07,4.01953106831244e-07,2.8248479873215e-17,-999.809506329934,-0.180377088373598,3.2394356037728e-06,0.070785336282305,0.140309578445862,0.200939007820037,0.200556869358594,3.89368340358593e-17,1.17546494384275
