time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
69527,0.829594190583978,-1.10184135384726e-09,-1.10178576629415e-09,-5.55875531057578e-14,333240152.004587,1.12825281967344,1.12825281967343,9.9267776766704e-13,2.22631177034037e-20,2.2263117703363e-20,1.72230665927003e-10,6.60240903322669e-07,7.1368864515777e-07,3.15119272937638e-17,-999.8000375325,-0.199960119520101,2.46088933024235e-06,0.0640727884990165,0.155564018970451,0.200026513397604,0.200027519232769,6.23666123898605e-17,0.829594190583959
69607,0.829594093190418,-1.28445109367668e-09,-1.28439096905607e-09,-6.01246206123055e-14,333240252.724446,1.34093051429837,1.34093051429836,9.92681336026261e-13,6.60593896724853e-20,6.6059389672491e-20,1.64139928428633e-10,7.8102430896656e-07,8.46487836559616e-07,3.1015601219397e-17,-999.799974628057,-0.200018611428414,2.15291064904618e-06,0.0569968663271928,0.151169649379232,0.200084272216719,0.200090066411954,6.5833941759446e-17,0.829594093190425
69687,0.829593992991416,-1.17319717506917e-09,-1.17314639002539e-09,-5.07850437829768e-14,333240358.362998,1.24884032440491,1.2488403244049,9.92687738979957e-13,8.78456060761051e-20,8.78456060761332e-20,1.52735629265627e-10,7.26979844806087e-07,7.90328471493307e-07,3.11480892776188e-17,-999.799908675131,-0.200079806615178,2.32279761012641e-06,0.0608116641226228,0.146420424130471,0.200144850390673,0.200155667019949,6.66034711920265e-17,0.829593992991431
69767,0.829593912304689,-8.08385141690278e-10,-8.08354044998118e-10,-3.10966921603459e-14,333240444.911805,0.872944662016241,0.872944662016224,9.92694219769592e-13,6.68015384507865e-20,6.68015384507913e-20,1.40617436152155e-10,5.10398999665311e-07,5.57743785014788e-07,3.11162591156162e-17,-999.799854947545,-0.200129931463217,2.78133907491503e-06,0.0670130691520731,0.142411742755309,0.200194475715461,0.200209410558342,6.72564012454616e-17,0.829593912304665
69847,0.829593868112409,-2.78042579821572e-10,-2.78034565419162e-10,-8.01440240986086e-15,333240492.703933,0.298710068740275,0.298710068740303,9.9269750214237e-13,1.19326309561868e-20,1.19326309561854e-20,1.30467319781925e-10,1.80654207444071e-07,2.01369148355263e-07,3.01273898641566e-17,-999.799825150651,-0.200157750016561,3.11302903286095e-06,0.0697166491743326,0.14014751715023,0.200221867079685,0.200239083114852,6.1881580148439e-17,0.829593868112424
69927,0.829593869292923,3.06464375066578e-10,3.06450069559101e-10,1.43055074775084e-14,333240490.882976,-0.343338664760134,-0.34333866476014,9.92696095972741e-13,-4.42311527020464e-20,-4.42311527020461e-20,1.26281319494208e-10,2.09877782085412e-07,2.30134389935566e-07,3.0429214085155e-17,-999.799826034642,-0.200157088612301,3.09947434475838e-06,0.0694092447076833,0.140237515546589,0.200220796786701,0.20023794260219,6.68654161309649e-17,0.829593869292909
70007,0.829593915483206,8.27872234700493e-10,8.27834373440066e-10,3.78612604263971e-14,333240439.868693,-0.90728533940787,-0.907285339407873,9.92691245794283e-13,-7.05033972201763e-20,-7.05033972201863e-20,1.28514258913512e-10,5.33622770465702e-07,5.80371530646537e-07,3.05424401054402e-17,-999.799857338187,-0.20012809561867,2.7486186418697e-06,0.0664889284373605,0.142655157702302,0.200191504686777,0.200206249969175,6.25187606830111e-17,0.829593915483215
70087,0.829593997140068,1.1763182654101e-09,1.17626430575345e-09,5.39596566473322e-14,333240351.260507,-1.26496852964621,-1.26496852964622,9.92685834600548e-13,-5.95286336614266e-20,-5.95286336614207e-20,1.37616575687088e-10,7.39861681578127e-07,8.01698772021086e-07,3.05583421357286e-17,-999.799911893051,-0.20007718540288,2.29585367816622e-06,0.0604248283268213,0.146751472439561,0.200140643903278,0.20015120940882,6.09361226344583e-17,0.829593997140093
70167,0.829594096785174,1.26686953736224e-09,1.26680913232154e-09,6.04050406916434e-14,333240245.201736,-1.33509041261648,-1.33509041261649,9.92682215502015e-13,-3.02961708878167e-20,-3.02961708877979e-20,1.51248890094182e-10,7.81410089599673e-07,8.43944652285561e-07,3.06901564424169e-17,-999.799977263812,-0.20001632198191,2.16126227040447e-06,0.0565025130548058,0.151508341974288,0.200079770273683,0.20008533154565,6.47802327730616e-17,0.829594096785182
70247,0.829594191952751,1.06375659512546e-09,1.06370608270075e-09,5.05124247050295e-14,333240145.802986,-1.10169083762967,-1.10169083762966,9.92680745570497e-13,-9.53141723149001e-21,-9.53141723147799e-21,1.66349156129585e-10,6.48983444545709e-07,6.97727419154798e-07,3.15250396574364e-17,-999.800038533001,-0.199959412495101,2.49369730145748e-06,0.0643091636438862,0.155835789904776,0.200022717405667,0.200023591044121,6.34813077484472e-17,0.829594191952723
70327,0.829594260017501,6.01594080371678e-10,6.01567792441187e-10,2.62879304910583e-14,333240075.663228,-0.617792303738371,-0.617792303738373,9.92680143934113e-13,-8.38927210727842e-21,-8.38927210728172e-21,1.77443360840305e-10,3.72416750816573e-07,3.96292430914064e-07,3.14255921655603e-17,-999.800081715594,-0.199919442785106,2.92207847722566e-06,0.0685914480028731,0.158816314912502,0.199982452536085,0.199980023608401,6.71121144768527e-17,0.829594260017519
70407,0.829594284109702,-1.25974794246803e-11,-1.2591859961135e-11,-5.61946354528752e-15,333240050.732641,0.00662628935162058,0.00662628935160926,9.92679191104111e-13,-1.48497343705603e-20,-1.484973437056e-20,1.81243654199387e-10,1.80951655305989e-08,1.54843204699087e-08,3.12667362131237e-17,-999.800096903691,-0.199905566839809,3.09963361176822e-06,0.0700668926795234,0.159863398286025,0.199968127603931,0.199964535182696,7.18080651364306e-17,0.829594284109719
70487,0.829594258040656,-6.25424870279287e-10,-6.25390920174886e-10,-3.39501044010156e-14,333240076.685023,0.629614802579562,0.629614802579573,9.92678150603609e-13,-7.42255146555125e-21,-7.42255146554813e-21,1.78666118792054e-10,3.74543209261685e-07,4.03235892533096e-07,3.09773582815344e-17,-999.800080587566,-0.199920991235184,2.91496319279423e-06,0.0678529118919444,0.158778225792292,0.199982996992305,0.199980648922532,6.70147056879185e-17,0.829594258040624
70567,0.829594188200684,-1.08375500553739e-09,-1.0837019063613e-09,-5.30991760931311e-14,333240147.625952,1.10952857326005,1.10952857326002,9.92678639575405e-13,2.2984395634579e-20,2.29843956345851e-20,1.69369188379037e-10,6.49322066805829e-07,7.02294981399641e-07,3.13990600242952e-17,-999.800036387024,-0.19996226996331,2.48416785651203e-06,0.0633072122899695,0.155762427668581,0.200023676858839,0.200024703130779,6.81395654418722e-17,0.82959418820071
70647,0.829594091647879,-1.28133349158006e-09,-1.2812741976568e-09,-5.92939232564742e-14,333240247.432111,1.33725243152421,1.33725243152419,9.92682074343335e-13,6.21075213832292e-20,6.21075213832108e-20,1.56239596564231e-10,7.78959288086373e-07,8.44691215972238e-07,3.11082029774484e-17,-999.799974255652,-0.200020097845231,2.15829104754426e-06,0.0579163521882016,0.15141484145018,0.200080915173308,0.20008668348119,6.09279269289491e-17,0.829594091647903
70727,0.829593991090579,-1.18472898186933e-09,-1.18467821725545e-09,-5.07646138795457e-14,333240353.417815,1.261025356808,1.26102535680803,9.92688057277118e-13,8.20806529434902e-20,8.20806529434963e-20,1.45321688927239e-10,7.34025408920165e-07,7.98076859166995e-07,3.03879129183961e-17,-999.799908208671,-0.200081373993755,2.30293191669459e-06,0.0608622419140936,0.146658718069051,0.200141696723466,0.200152500485739,6.37624168078172e-17,0.829593991090578
70807,0.829593908980739,-8.31072378538295e-10,-8.31039717148535e-10,-3.26613897605287e-14,333240441.494122,0.898204162336089,0.898204162336104,9.92694172948833e-13,6.41985605838936e-20,6.41985605838685e-20,1.34472932355328e-10,5.24805367059559e-07,5.73056948090018e-07,3.05107748690345e-17,-999.799853145907,-0.200132275057388,2.75767158466803e-06,0.0666088855957469,0.142583452568474,0.200192203007972,0.200207193621097,6.36413969754782e-17,0.829593908980752
70887,0.829593862668658,-3.06564325289779e-10,-3.06554063479139e-10,-1.02618106398411e-14,333240491.645711,0.331292873210388,0.331292873210403,9.92697473277451e-13,1.49945509804183e-20,1.49945509804181e-20,1.23999435990441e-10,1.99105651130842e-07,2.20832932210495e-07,3.08461416645375e-17,-999.799821471685,-0.200161348754977,3.10334884450846e-06,0.0697775039389814,0.140209310352631,0.200220953026379,0.200238332569629,6.21351606370233e-17,0.829593862668672
70967,0.829593861517434,2.78124174986496e-10,2.78108691402852e-10,1.54835836441908e-14,333240492.479508,-0.310838975056308,-0.310838975056314,9.92696470060564e-13,-3.80147199342609e-20,-3.80147199342558e-20,1.22972895104725e-10,1.90887857734667e-07,2.09395372100061e-07,3.08583314180968e-17,-999.799820308879,-0.20016208533353,3.1093439370274e-06,0.0690557687353802,0.140173635394489,0.200221411258414,0.200238841918883,6.89469995988424e-17,0.829593861517437
71047,0.829593905621201,8.05718201785956e-10,8.05681870290671e-10,3.63314952853154e-14,333240443.811903,-0.882255997996316,-0.882255997996313,9.9269206013865e-13,-6.6634691732986e-20,-6.66346917330043e-20,1.29545540527437e-10,5.19341567069499e-07,5.64024106244028e-07,3.0593335024419e-17,-999.799849770002,-0.200134414654253,2.7722348799557e-06,0.0659962948711861,0.142480778311308,0.200193471476936,0.200208607889944,6.208486805578e-17,0.829593905621222
71127,0.82959398590511,1.1656191247671e-09,1.16556619787672e-09,5.29268903783083e-14,333240356.708591,-1.25310799464656,-1.25310799464655,9.92686723762361e-13,-6.17846037639623e-20,-6.17846037639413e-20,1.41373623962007e-10,7.33264726653908e-07,7.94088463275497e-07,2.95952036232299e-17,-999.799903066946,-0.200084742844971,2.31516798831775e-06,0.0617087335675847,0.146512943212242,0.200143480609182,0.200154503192307,6.13903539785907e-17,0.829593985905094
71207,0.829594085262437,1.27103923412242e-09,1.2709803798021e-09,5.88543203196129e-14,333240250.969644,-1.33911424587445,-1.33911424587444,9.92682702054009e-13,-3.74682069557727e-20,-3.7468206955736e-20,1.55131592250932e-10,7.8395533372274e-07,8.46586779305438e-07,3.12418772255933e-17,-999.79996794341,-0.200024470656299,2.15509834809832e-06,0.0565837792666734,0.151264577386849,0.200082797497781,0.200088825243313,7.85241893752099e-17,0.82959408526243
71287,0.829594181359252,1.08306843047302e-09,1.0830172310096e-09,5.11994634201218e-14,333240150.631239,-1.12070634335857,-1.12070634335857,9.92680630892154e-13,-1.64029562068148e-20,-1.64029562068184e-20,1.66126569613309e-10,6.59778347387466e-07,7.09720159553346e-07,3.11619390340335e-17,-999.800029529205,-0.199967445548462,2.47010128447866e-06,0.063584867517953,0.155638208270253,0.200025212959189,0.200026502426779,6.64548169097834e-17,0.829594181359229
71367,0.829594251456873,6.32403367283182e-10,6.32372007635414e-10,3.13596477678921e-14,333240078.504415,-0.647492023001949,-0.647492023001939,9.9267965845799e-13,-1.03401831081646e-20,-1.03401831081667e-20,1.71395653962916e-10,3.88803308478164e-07,4.14730096926946e-07,3.09987430587933e-17,-999.800073681972,-0.199926764240631,2.90399430912984e-06,0.06869325104389,0.158705219028896,0.199983815877313,0.199981702113414,6.51906202360063e-17,0.829594251456864
71447,0.829594278248903,2.26731220138036e-11,2.26735202777282e-11,-3.9826392465067e-16,333240050.990205,-0.0270130246434738,-0.0270130246434687,9.92678760009537e-13,-1.20269615675649e-20,-1.20269615675646e-20,1.71451193303404e-10,3.27111467953056e-08,2.86955198586196e-08,3.1758010932981e-17,-999.800090248284,-0.199911779107225,3.09924397827239e-06,0.0696903029389162,0.159862140989353,0.199968016925361,0.199964610259377,6.59669259321649e-17,0.829594278248894
71527,0.829594254893438,-5.94104222191398e-10,-5.94071507295139e-10,-3.2714896259708e-14,333240074.349269,0.599676567069711,0.599676567069692,9.92677989591044e-13,-4.42832849548251e-21,-4.42832849548393e-21,1.74247224721952e-10,3.58211789056676e-07,3.8406096484957e-07,3.10162832685861e-17,-999.800075355393,-0.19992599376952,2.93246327385173e-06,0.0683478304486702,0.158885396571857,0.199981407289225,0.199979114559981,6.2982828858988e-17,0.829594254893441
71607,0.829594187165459,-1.06350935680623e-09,-1.06345497327404e-09,-5.43835321862079e-14,333240143.275883,1.09008156777273,1.09008156777273,9.92678559393476e-13,2.15033123447719e-20,2.15033123447671e-20,1.6997071263479e-10,6.385205112808e-07,6.89556048698086e-07,3.13268083051799e-17,-999.800032199612,-0.199966322839207,2.50776002944592e-06,0.0645172378191911,0.155956882987181,0.20002094091358,0.200021919016784,6.30234864404562e-17,0.829594187165491
71687,0.829594091665474,-1.27597875322594e-09,-1.27591828934628e-09,-6.04638796647184e-14,333240242.102919,1.33269085127596,1.33269085127595,9.92681665794843e-13,5.5772935262878e-20,5.5772935262936e-20,1.61102531705606e-10,7.76438037846313e-07,8.41297230218557e-07,3.08350266060021e-17,-999.799970407461,-0.200023742971529,2.16513202534063e-06,0.0574241552762375,0.151659326371035,0.200077627412652,0.200083292681928,6.60296063702617e-17,0.829594091665479
71767,0.829593990938026,-1.19414789878257e-09,-1.19409552116145e-09,-5.23776211181715e-14,333240348.364953,1.27235655631349,1.27235655631348,9.9268708407821e-13,7.52702981267205e-20,7.5270298126702e-20,1.49211895443535e-10,7.40600971909216e-07,8.04909694912875e-07,3.15055774417915e-17,-999.79990386748,-0.200085327507213,2.28398314151763e-06,0.0597847819910711,0.146898357506118,0.200138577774033,0.200149282858904,7.16788926119743e-17,0.829593990938036
71847,0.829593907608495,-8.51922122913952e-10,-8.51888617636422e-10,-3.35052775302102e-14,333240437.9081,0.92283019815453,0.922830198154516,9.92692821225026e-13,6.22205523479322e-20,6.22205523479295e-20,1.36904454027705e-10,5.39164194367498e-07,5.88602436925225e-07,2.99197695579677e-17,-999.799847570488,-0.200137237159834,2.73367905606851e-06,0.0667543703828985,0.14275945793714,0.200189936102217,0.200204888652752,7.06196779114328e-17,0.829593907608479
71927,0.829593859373392,-3.33601134072653e-10,-3.335906124675e-10,-1.05216051526881e-14,333240490.382271,0.363604396174469,0.36360439617447,9.9269622041629e-13,1.91765069489361e-20,1.91765069489366e-20,1.26896141869077e-10,2.18063254800052e-07,2.41442821109699e-07,3.04415209817061e-17,-999.79981413674,-0.200167834333069,3.09273166937851e-06,0.0694478439483825,0.14027824765952,0.200220029316142,0.200237471795587,6.86026807057835e-17,0.829593859373394
72007,0.829593856030592,2.50900993286739e-10,2.50889126771571e-10,1.18665151680982e-14,333240493.865749,-0.278194388727587,-0.27819438872761,9.926956754165e-13,-3.17435489121628e-20,-3.17435489121585e-20,1.22837266942379e-10,1.71926540242836e-07,1.89364978667345e-07,3.14478398537568e-17,-999.799811035334,-0.200170311623234,3.11826888312578e-06,0.0697952100341274,0.1401160934491,0.200222018696336,0.200239628540563,6.74174698543379e-17,0.829593856030593
72087,0.829593898178855,7.84339202947507e-10,7.84303391230429e-10,3.58117170779352e-14,333240447.571807,-0.856712879830317,-0.85671287983032,9.92691645049108e-13,-6.42943590976447e-20,-6.42943590976527e-20,1.25212019355322e-10,5.04027584291586e-07,5.48545858332994e-07,3.08428335140052e-17,-999.7998387819,-0.200144276171647,2.79552583712004e-06,0.0667043806768651,0.142310767011047,0.20019545211631,0.200210870547868,6.3438320826374e-17,0.829593898178874
72167,0.82959397719408,1.15542053377195e-09,1.15536768445893e-09,5.28493130131562e-14,333240362.025021,-1.24049729697448,-1.24049729697449,9.92686225777953e-13,-6.62026017740889e-20,-6.62026017740918e-20,1.34250758405084e-10,7.25131953807842e-07,7.859852033153e-07,3.0400222054151e-17,-999.799890906199,-0.200095788281089,2.33535573828536e-06,0.0610756445333478,0.146277091704327,0.20014636608616,0.200157734453239,6.63434320772194e-17,0.829593977194083
72247,0.829594076320049,1.27557258886599e-09,1.27551201248301e-09,6.0576382979267e-14,333240256.669408,-1.34233241558717,-1.34233241558718,9.92681656875619e-13,-4.58538117708111e-20,-4.58538117708236e-20,1.47969210397957e-10,7.8495336362274e-07,8.47850421026969e-07,3.06484181494784e-17,-999.799955383158,-0.200036078646797,2.15040798514655e-06,0.0560096896707304,0.151019872333965,0.200085915088484,0.200092296492016,6.76792030350395e-17,0.829594076320029
72327,0.829594173419725,1.10278963018969e-09,1.10273731318013e-09,5.23170095561872e-14,333240155.451733,-1.13904728578195,-1.13904728578194,9.92678956014148e-13,-2.27784753699003e-20,-2.27784753698753e-20,1.62622761177428e-10,6.69741943070799e-07,7.20357956569031e-07,3.13993900435102e-17,-999.800017369202,-0.199978885777086,2.44682439861577e-06,0.0638294195432259,0.155436550497665,0.200027838527763,0.200029429455066,7.11160392185238e-17,0.829594173419707
72407,0.829594245609409,6.63850010119288e-10,6.63820755125658e-10,2.92549936297159e-14,333240081.381228,-0.676803261716368,-0.676803261716341,9.9267769733643e-13,-1.09279826215307e-20,-1.09279826215437e-20,1.72988853493553e-10,4.05509565155424e-07,4.32297670516632e-07,3.18270709579313e-17,-999.800062581899,-0.19993739519009,2.88523282868449e-06,0.068100238836297,0.158589329920223,0.199985338943092,0.199983423759673,6.33394297297821e-17,0.829594245609422
72487,0.829594275162098,5.8947999905937e-11,5.8950255287938e-11,-2.25538200097942e-15,333240051.299618,-0.0606448191949996,-0.0606448191949788,9.92676941119826e-13,-8.62811928061624e-21,-8.62811928061448e-21,1.75957917290456e-10,5.23407044112601e-08,4.92330032038434e-08,3.17337485446206e-17,-999.800080651718,-0.199921112117772,3.09785980817294e-06,0.0702234448388813,0.15985512960836,0.199968079904086,0.199964739082849,6.88375205904097e-17,0.829594275162079
72567,0.829594254626323,-5.61379340982668e-10,-5.61348242467799e-10,-3.10985148685421e-14,333240072.049938,0.569350007555537,0.569350007555521,9.92676420179648e-13,-2.55276757774085e-21,-2.55276757772985e-21,1.72407676676811e-10,3.40645793598435e-07,3.65403331888606e-07,3.10955362961048e-17,-999.80006729807,-0.199933925649806,2.9492476625219e-06,0.0678514322171997,0.158986470011133,0.199979986822839,0.199977624887707,6.59855606570045e-17,0.829594254626292
72647,0.829594189113689,-1.0415806223974e-09,-1.04152897854958e-09,-5.16438478265375e-14,333240138.917504,1.06992412685704,1.06992412685703,9.92676929128931e-13,1.78142046292585e-20,1.78142046292904e-20,1.62294198479546e-10,6.27190007043037e-07,6.77267448086725e-07,3.1977732212985e-17,-999.800025267985,-0.199973148336996,2.53155628624329e-06,0.06410192630116,0.156147716221808,0.200018352775692,0.200019152338008,6.6823276241839e-17,0.829594189113717
72727,0.829594094771345,-1.2688807267679e-09,-1.26882121739832e-09,-5.95093695771037e-14,333240236.700583,1.32724946314759,1.3272494631476,9.92679538635862e-13,4.77067888087346e-20,4.77067888087732e-20,1.5360323776803e-10,7.73744749407061e-07,8.37983498314174e-07,3.17966949729831e-17,-999.799963932573,-0.200030027310144,2.17339472649519e-06,0.0586984866901594,0.151902753561612,0.200074454283342,0.200079879566261,7.04968581340809e-17,0.829594094771362
72807,0.829593993997315,-1.20197373819212e-09,-1.2019213204152e-09,-5.241777692092e-14,333240343.16837,1.28283771908252,1.2828377190825,9.92684316020085e-13,6.83739136032947e-20,6.83739136032921e-20,1.44393063694973e-10,7.47026011054799e-07,8.11034695445224e-07,3.05541782700838e-17,-999.799897047252,-0.200091781303526,2.26599429800401e-06,0.0601691404750889,0.14713900012247,0.200135536752434,0.200145999572232,6.62710107602292e-17,0.829593993997336
72887,0.829593909520408,-8.7147086977866e-10,-8.71435934734179e-10,-3.4935044480304e-14,333240434.118186,0.94683123692026,0.946831236920281,9.9268972868205e-13,6.14958567444712e-20,6.1495856744451e-20,1.33258540053333e-10,5.53207815358054e-07,6.02569753593736e-07,3.02312134258165e-17,-999.799839665844,-0.200144580342867,2.70941341907466e-06,0.0659041213648422,0.142940189043918,0.20018771614013,0.200202481104217,6.59618437344814e-17,0.829593909520391
72967,0.829593859390748,-3.5970602980389e-10,-3.59693201641037e-10,-1.28281628533408e-14,333240488.878872,0.395655605419637,0.395655605419635,9.92693331844993e-13,2.44539148818911e-20,2.44539148818888e-20,1.22634465733393e-10,2.36336135377455e-07,2.60957899028224e-07,3.06122229747703e-17,-999.799804786813,-0.200176576241489,3.08121184312312e-06,0.0698093883629041,0.140354196005756,0.20021913515496,0.200236486459251,6.85005073565209e-17,0.829593859390716
73047,0.829593853879438,2.24228752214196e-10,2.24215787362174e-10,1.29648520216867e-14,333240495.007772,-0.245395879247621,-0.245395879247627,9.92693280404173e-13,-2.57993394339036e-20,-2.57993394339028e-20,1.15851243854236e-10,1.523011284254e-07,1.67959908215313e-07,3.07193995162744e-17,-999.799800217268,-0.200180718152288,3.1262823057899e-06,0.0691382229499474,0.140064555204244,0.200222656326197,0.200240288355089,6.86708668580375e-17,0.82959385387944
73127,0.829593894050795,7.63158002653366e-10,7.63123728987633e-10,3.42736657328223e-14,333240451.115092,-0.830648973470124,-0.830648973470126,9.92689544610095e-13,-6.36078771835038e-20,-6.36078771834937e-20,1.22469385761131e-10,4.88682371018221e-07,5.31797716162425e-07,3.04366256072876e-17,-999.799826636081,-0.200156218351074,2.81844143768135e-06,0.0667067183594648,0.142145668075396,0.200197481672584,0.200213023919328,5.67944061463481e-17,0.829593894050801
73207,0.829593971745264,1.14512463899284e-09,1.14507291382483e-09,5.17251680098398e-14,333240367.177164,-1.22712522984045,-1.22712522984043,9.92683899890986e-13,-7.22540217391109e-20,-7.22540217391034e-20,1.34162282086799e-10,7.17276721190042e-07,7.7767514482906e-07,3.13513053107195e-17,-999.799877877945,-0.200108867017002,2.35634825193745e-06,0.0622655404787025,0.146044073680419,0.200149333199771,0.200160889278475,7.22784860595119e-17,0.829593971745245
73287,0.829594070601361,1.27983336508676e-09,1.27977422455771e-09,5.91405290533385e-14,333240262.269717,-1.34472206855795,-1.34472206855797,9.92678703892629e-13,-5.44447972767745e-20,-5.44447972767855e-20,1.47550543994329e-10,7.86040016649809e-07,8.49705459635885e-07,3.11067242111577e-17,-999.799942175879,-0.200049618802081,2.14722053875242e-06,0.0556913561344479,0.150773897516812,0.200089153998222,0.200095731880621,6.81814935727613e-17,0.82959407060134
73367,0.829594168635535,1.12225625724404e-09,1.12220327448135e-09,5.29827626914843e-14,333240160.235532,-1.15667780135034,-1.15667780135033,9.92675423934466e-13,-2.78054018733091e-20,-2.78054018732984e-20,1.57917126966146e-10,6.79223430974335e-07,7.31635084589585e-07,3.0846066339403e-17,-999.80000475776,-0.199992161794026,2.42393646109644e-06,0.0626731990827427,0.155231187260235,0.20003062366639,0.200032359859865,6.0203290242573e-17,0.829594168635548
73447,0.829594242887967,6.95262582478106e-10,6.95228226158225e-10,3.43563198809336e-14,333240084.267902,-0.70568434828341,-0.705684348283414,9.92674007317662e-13,-9.94636871943054e-21,-9.94636871943425e-21,1.62401584476342e-10,4.20899666264729e-07,4.50420386352673e-07,3.13409924752065e-17,-999.800051265189,-0.199949695870046,2.86585618395503e-06,0.0685554039601549,0.158468799244653,0.199987050276693,0.19998517791492,6.73535188668202e-17,0.829594242887969
73527,0.829594275217172,9.55501468538725e-11,9.55471392119627e-11,3.00764190984672e-15,333240051.638321,-0.094232272245301,-0.0942322722452964,9.926734743345e-13,-4.95480001075862e-21,-4.95480001076284e-21,1.69305493778228e-10,7.06793549416535e-08,6.99989597050166e-08,3.13727820504292e-17,-999.800071063919,-0.199931832162739,3.09552933166258e-06,0.0695345452270885,0.159841874299617,0.199968344028102,0.199964912677962,6.60050424147914e-17,0.829594275217149
73607,0.8295942575351,-5.27942930692027e-10,-5.27912971156435e-10,-2.99595355921388e-14,333240069.766994,0.538661197611176,0.538661197611159,9.9267315721503e-13,-2.01248916914868e-21,-2.01248916913485e-21,1.71147769350774e-10,3.2337461895048e-07,3.46027316770492e-07,3.12193175675212e-17,-999.800059427376,-0.199943025083824,2.96534043109385e-06,0.0688356025579804,0.159081584182313,0.199978761582496,0.199976172163413,6.52249250703701e-17,0.829594257535116
73687,0.829594194325871,-1.01867077026787e-09,-1.01861775187254e-09,-5.30183953351925e-14,333240134.532503,1.04907420080091,1.0490742008009,9.9267346780238e-13,1.22878713339716e-20,1.22878713339684e-20,1.66079369874617e-10,6.15103336896187e-07,6.63945321342563e-07,3.12574525453892e-17,-999.800018815977,-0.199981000621805,2.55554921630368e-06,0.0648654314279994,0.156335142125984,0.200015936422817,0.200016396074448,6.76601447937263e-17,0.829594194325888
73767,0.829594101256524,-1.26073829430666e-09,-1.26067765661982e-09,-6.06376868335213e-14,333240231.208139,1.32094526348256,1.32094526348257,9.92675467078429e-13,3.88670376832763e-20,3.88670376833281e-20,1.56465248526624e-10,7.69767949767985e-07,8.33818491560356e-07,3.11169355490245e-17,-999.799958290051,-0.200037253627528,2.18307553658783e-06,0.0582543723139518,0.152144602292445,0.200071417496154,0.200076437595777,6.86359267489632e-17,0.82959410125655
73847,0.829594000524455,-1.20890192260447e-09,-1.20884806584132e-09,-5.38567631473905e-14,333240337.812586,1.29248901921326,1.29248901921325,9.92679610807342e-13,6.24064602971902e-20,6.24064602971989e-20,1.4411957217908e-10,7.52204562231804e-07,8.17153478720322e-07,3.10965431429314e-17,-999.799891476146,-0.200099081201096,2.24908403683065e-06,0.0587850148766415,0.147380647643204,0.200132593143342,0.200142644640497,6.78562329210156e-17,0.829594000524432
73927,0.8295939150048,-8.90427119692072e-10,-8.90391242422322e-10,-3.58772697499554e-14,333240430.110564,0.970227994076278,0.97022799407628,9.92684815363311e-13,6.24978989383635e-20,6.24978989383807e-20,1.31646327140248e-10,5.6643148401496e-07,6.17679879776809e-07,3.06786266271213e-17,-999.799833376229,-0.200152609092058,2.68494476673922e-06,0.0663983101122841,0.143125979502513,0.200185560466995,0.200199965658712,6.89683871807605e-17,0.829593915004784
74007,0.829593863071912,-3.85592490855874e-10,-3.85579443507829e-10,-1.3047348044608e-14,333240487.123177,0.427461955606344,0.427461955606345,9.92688738557993e-13,3.06683097550768e-20,3.06683097550805e-20,1.21799125635518e-10,2.54785513859004e-07,2.80636896173466e-07,3.02703479609818e-17,-999.799797071322,-0.200185917250776,3.06881081907756e-06,0.06908022247253,0.140436685512795,0.200218285622258,0.200235371794506,6.52559476520633e-17,0.829593863071928
74087,0.829593855428342,1.9739613765714e-10,1.97386746512362e-10,9.39114477746685e-15,333240495.894189,-0.212435023038366,-0.212435023038372,9.92689193025015e-13,-2.04907334698875e-20,-2.04907334698932e-20,1.17868977815919e-10,1.3335027201628e-07,1.47985115777801e-07,3.04360841755714e-17,-999.799790616804,-0.200191591122041,3.13334090925901e-06,0.0700784282090868,0.14001897133865,0.200223336632141,0.200240816812329,6.55779260511384e-17,0.829593855428338
74167,0.829593893644099,7.41453984777626e-10,7.41420270802253e-10,3.37139753729823e-14,333240454.430936,-0.804057110344515,-0.804057110344497,9.92685656902676e-13,-6.44344826041456e-20,-6.44344826041481e-20,1.20384591401415e-10,4.72979800381121e-07,5.1520673446857e-07,3.05350410540247e-17,-999.799815309952,-0.200168442804105,2.84093505258195e-06,0.0668062776388185,0.141986058125731,0.200199569787082,0.200215063430626,5.98070905814948e-17,0.829593893644067
74247,0.829593970021207,1.13399833532484e-09,1.13394668967541e-09,5.16456494337698e-14,333240372.155035,-1.21297648402892,-1.21297648402891,9.92679682376593e-13,-7.9141105268956e-20,-7.91411052689379e-20,1.29482898036416e-10,7.08523571788453e-07,7.68168336649843e-07,3.11013831220983e-17,-999.79986537887,-0.200121924115403,2.37808268612133e-06,0.0619690736517391,0.145813703339832,0.200152388867742,0.200163963234192,7.24075527048498e-17,0.829593970021224
