time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
148647,0.000321406169664343,3.98076272050058e-18,3.98076272097145e-18,-4.70869841731258e-28,333231371.250707,8.08744553990649e-10,8.08744553989459e-10,9.56547591521124e-13,-4.13092014007316e-31,-4.13092013903668e-31,2.0464755114169e-18,1.28301027730413e-15,7.26488830676733e-16,3.36674864251365e-26,-999.809925790535,-0.180072884179031,5.48441129025316e-11,0.000166603692522444,1.40148557318045e-05,0.20049937665765,0.200124960962885,1.13568202447962e-24,0.000321406169577243
148727,0.000321406169664658,3.828357329709e-18,3.82835732905359e-18,6.55404745282665e-28,333231371.250701,7.65356313323877e-10,7.65356313328256e-10,9.56547591520938e-13,-4.04644523224186e-31,-4.04644523173944e-31,2.04180486759206e-18,1.23392846038239e-15,6.97261754366786e-16,1.70559141768697e-25,-999.809925790535,-0.180072884179078,5.48441192794629e-11,0.000166603677517881,1.40145641041562e-05,0.200499376657845,0.200124960962862,1.04778398697627e-24,0.000321406169558204
148807,0.000321406169664961,3.70592660841733e-18,3.70592660702629e-18,1.39104681353641e-27,333231371.250708,7.30061179449089e-10,7.30061179455921e-10,9.56547591521467e-13,-3.97564247247828e-31,-3.97564247437573e-31,2.03986509189712e-18,1.19466892605367e-15,6.73812924980839e-16,3.25134937002885e-25,-999.809925790535,-0.180072884179121,5.48441231524287e-11,0.00016660366361141,1.4013670381134e-05,0.200499376658027,0.200124960962841,1.03065623900211e-24,0.000321406169681261
148887,0.000321406169665251,3.63849244298633e-18,3.63849244264559e-18,3.40737836876923e-28,333231371.25071,7.09649689721093e-10,7.09649689721333e-10,9.56547591521334e-13,-3.93014928342751e-31,-3.93014928355187e-31,2.04298395054736e-18,1.17494080220454e-15,6.61021628179051e-16,4.01832200824657e-25,-999.809925790535,-0.180072884179162,5.48441254903179e-11,0.000166603650445086,1.40123914602555e-05,0.200499376658201,0.200124960962821,9.47895263713568e-25,0.000321406169754298
148967,0.000321406169665542,3.63771063879611e-18,3.63771063826455e-18,5.31559746138788e-28,333231371.250705,7.07284984749067e-10,7.07284984748287e-10,9.56547591520721e-13,-3.91533167130744e-31,-3.91533167175429e-31,2.05225182430207e-18,1.17703204941411e-15,6.61113161153085e-16,3.67029901779877e-25,-999.809925790535,-0.180072884179202,5.4844127342476e-11,0.000166603637506695,1.40110378675146e-05,0.200499376658371,0.200124960962802,1.05237831288828e-24,0.000321406169706367
149047,0.000321406169665836,3.69903808713834e-18,3.69903808678104e-18,3.57304686258542e-28,333231371.250708,7.21734046193489e-10,7.2173404619232e-10,9.56547591521005e-13,-3.92900355956702e-31,-3.92900356046531e-31,2.06725465433471e-18,1.19593260036305e-15,6.73132432748369e-16,2.36862008376586e-25,-999.809925790535,-0.180072884179242,5.48441300995183e-11,0.000166603624258686,1.40099382763294e-05,0.200499376658545,0.200124960962783,9.76344743399458e-25,0.000321406169678865
149127,0.000321406169666136,3.80283729554763e-18,3.80283729606465e-18,-5.17015893570753e-28,333231371.250709,7.47667535163242e-10,7.47667535163869e-10,9.56547591520735e-13,-3.96201499388899e-31,-3.96201499374838e-31,2.08616758893332e-18,1.22303378991187e-15,6.93228965536307e-16,6.43827156088937e-26,-999.809925790535,-0.180072884179285,5.48441349466459e-11,0.000166603610270202,1.40093596154297e-05,0.200499376658728,0.200124960962763,1.11033750131668e-24,0.00032140616956796
149207,0.000321406169666448,3.91915003609643e-18,3.91915003578782e-18,3.08613325404544e-28,333231371.250704,7.76955348485444e-10,7.76955348489137e-10,9.56547591520995e-13,-4.00052553180483e-31,-4.00052553233572e-31,2.10619286335155e-18,1.25024712708384e-15,7.15636012751239e-16,1.41233129765029e-25,-999.809925790535,-0.180072884179331,5.48441423476916e-11,0.000166603595318877,1.40094421843046e-05,0.200499376658921,0.200124960962741,1.2213333861249e-24,0.000321406169635141
149287,0.000321406169666763,4.0149799577799e-18,4.01497995799629e-18,-2.16394407063439e-28,333231371.250712,8.00642974913986e-10,8.00642974914507e-10,9.56547591520588e-13,-4.02936572717348e-31,-4.02936572794886e-31,2.12424052583195e-18,1.27169786411967e-15,7.34066592709119e-16,3.17599912510653e-25,-999.809925790535,-0.180072884179379,5.4844152425543e-11,0.000166603579440332,1.40101655501389e-05,0.200499376659125,0.200124960962718,1.19967442111115e-24,0.000321406169584281
149367,0.000321406169667088,4.06231393174338e-18,4.06231393386609e-18,-2.12270605866517e-27,333231371.25071,8.11128246699925e-10,8.11128246700871e-10,9.56547591520709e-13,-4.03566486510646e-31,-4.0356648655838e-31,2.13768598479748e-18,1.2828298528041e-15,7.43192373798229e-16,4.11377943556706e-25,-999.809925790535,-0.180072884179428,5.48441643748694e-11,0.000166603562917491,1.40113535153152e-05,0.200499376659336,0.200124960962694,1.32102016099586e-24,0.000321406169764298
149447,0.000321406169667411,4.04493206900137e-18,4.04493206897772e-18,2.36535012049863e-29,333231371.250708,8.04009370322927e-10,8.04009370320226e-10,9.56547591521146e-13,-4.01193402888261e-31,-4.01193402882057e-31,2.14501431065504e-18,1.28042330933424e-15,7.39890880917135e-16,4.0962475989868e-25,-999.809925790535,-0.180072884179478,5.48441768717379e-11,0.000166603546214137,1.40127169461994e-05,0.200499376659549,0.200124960962669,1.33553520165193e-24,0.000321406169795907
149527,0.000321406169667735,3.9623508087145e-18,3.9623508102519e-18,-1.53740054112633e-27,333231371.250703,7.79155023705946e-10,7.79155023704661e-10,9.56547591521454e-13,-3.95787393942476e-31,-3.95787393929074e-31,2.14618874233498e-18,1.26000804087407e-15,7.24001584028153e-16,3.13922821134682e-25,-999.809925790535,-0.180072884179526,5.48441886610809e-11,0.000166603529866753,1.40139240544843e-05,0.200499376659757,0.200124960962646,1.29597856042053e-24,0.000321406169655439
149607,0.000321406169668046,3.82994065515265e-18,3.82994065508136e-18,7.12817487296826e-29,333231371.250706,7.40736404375534e-10,7.4073640437438e-10,9.56547591520905e-13,-3.8805101276905e-31,-3.88051012872473e-31,2.14265368097407e-18,1.22332568670279e-15,6.98409799036881e-16,1.50925909929798e-25,-999.809925790535,-0.180072884179572,5.48441984708308e-11,0.000166603514356767,1.40146810477264e-05,0.200499376659956,0.200124960962624,1.20424350347419e-24,0.000321406169728314
149687,0.000321406169668343,3.67519007246296e-18,3.67519007351942e-18,-1.05645654504197e-27,333231371.250709,6.96213437912203e-10,6.96213437913624e-10,9.56547591520502e-13,-3.79253555266287e-31,-3.79253555272503e-31,2.1369766798456e-18,1.1777982138216e-15,6.68397242273567e-16,5.42370237435667e-26,-999.809925790535,-0.180072884179613,5.48442057031353e-11,0.000166603499991818,1.40148035428714e-05,0.200499376660141,0.200124960962604,1.14863196509973e-24,0.000321406169704107
149767,0.000321406169668632,3.53102405241012e-18,3.53102405160655e-18,8.03563454416464e-28,333231371.250703,6.54521574947543e-10,6.54521574950291e-10,9.56547591520672e-13,-3.70924516445702e-31,-3.70924516455564e-31,2.13222272503903e-18,1.13456654880247e-15,6.40369945989708e-16,2.46906950994663e-25,-999.809925790534,-0.180072884179651,5.48442101826019e-11,0.000166603486826464,1.40142613852534e-05,0.200499376660313,0.200124960962587,1.10692962220612e-24,0.000321406169654237
149847,0.00032140616966891,3.4278014173978e-18,3.42780141851821e-18,-1.12040820440332e-27,333231371.250706,6.23899922514144e-10,6.23899922512228e-10,9.56547591521023e-13,-3.64477103956817e-31,-3.6447710399008e-31,2.13121428524358e-18,1.10467789524195e-15,6.20262104604115e-16,3.68187421113564e-25,-999.809925790534,-0.180072884179684,5.48442125156168e-11,0.000166603474645682,1.40131859794265e-05,0.200499376660473,0.200124960962571,1.00157567059205e-24,0.000321406169720144
149927,0.000321406169669182,3.3859360211684e-18,3.38593602179702e-18,-6.28623919033983e-28,333231371.250706,6.09888638831126e-10,6.09888638829589e-10,9.56547591520929e-13,-3.60859231708146e-31,-3.60859231874554e-31,2.13585231278756e-18,1.09486550961149e-15,6.12039390456932e-16,3.97297334147822e-25,-999.809925790534,-0.180072884179716,5.48442136437674e-11,0.000166603463018123,1.40118383476338e-05,0.200499376660627,0.200124960962556,1.00172713188585e-24,0.000321406169757341
150007,0.000321406169669453,3.41093509810316e-18,3.41093509701854e-18,1.08461171489897e-27,333231371.250709,6.13982377012169e-10,6.13982377011101e-10,9.56547591520475e-13,-3.60320237677303e-31,-3.60320237585422e-31,2.14665675207827e-18,1.10534344518051e-15,6.16714951301909e-16,3.32855527156375e-25,-999.809925790534,-0.180072884179748,5.48442148720263e-11,0.000166603451405259,1.40105456810227e-05,0.20049937666078,0.200124960962542,1.02686970665705e-24,0.000321406169750248
150087,0.00032140616966973,3.49206078115394e-18,3.49206078182706e-18,-6.73123300771027e-28,333231371.250709,6.33267093188746e-10,6.33267093184923e-10,9.5654759152082e-13,-3.62354731319133e-31,-3.62354731274309e-31,2.16263582002361e-18,1.13066974993022e-15,6.32135578833228e-16,1.85321870882307e-25,-999.809925790534,-0.180072884179781,5.48442174682418e-11,0.000166603439295952,1.40096218080506e-05,0.200499376660939,0.200124960962527,1.0867095394835e-24,0.000321406169707068
150167,0.000321406169670012,3.60494028750904e-18,3.60494028647827e-18,1.03077388404758e-27,333231371.250706,6.61128503305774e-10,6.61128503305372e-10,9.56547591520933e-13,-3.65831170840306e-31,-3.65831170902429e-31,2.18151967122653e-18,1.16263571132726e-15,6.53560576767352e-16,1.43619646625988e-26,-999.809925790534,-0.180072884179816,5.48442223376043e-11,0.000166603426330403,1.40092909103484e-05,0.200499376661107,0.20012496096251,1.16504027192832e-24,0.000321406169629809
150247,0.000321406169670308,3.71749052369956e-18,3.71749052314192e-18,5.57636837585791e-28,333231371.25071,6.8885998030056e-10,6.88859980297123e-10,9.56547591520717e-13,-3.69270799641805e-31,-3.69270799549685e-31,2.20030838615769e-18,1.19305375600543e-15,6.74842212118942e-16,2.09392918321468e-25,-999.809925790534,-0.180072884179854,5.48442300023627e-11,0.000166603412383594,1.40096330290817e-05,0.200499376661287,0.200124960962493,1.32786116276594e-24,0.000321406169715042
150327,0.000321406169670605,3.7977171996347e-18,3.79771719812318e-18,1.51151912416168e-27,333231371.250708,7.07779051150456e-10,7.07779051151697e-10,9.56547591520717e-13,-3.71203831070598e-31,-3.71203831174795e-31,2.21600436284749e-18,1.2150453592258e-15,6.89895308421721e-16,3.63684872311569e-25,-999.809925790534,-0.180072884179894,5.48442401248953e-11,0.00016660339759159,1.40105646096934e-05,0.200499376661476,0.200124960962474,1.36840230240706e-24,0.000321406169535772
150407,0.000321406169670913,3.82149247549114e-18,3.82149247219616e-18,3.2949772453549e-27,333231371.250703,7.11338024045032e-10,7.11338024048002e-10,9.56547591520874e-13,-3.70520974098538e-31,-3.7052097421135e-31,2.22634811746698e-18,1.22315501849687e-15,6.94121364536834e-16,4.09705691326803e-25,-999.809925790534,-0.180072884179935,5.48442515650751e-11,0.000166603382317982,1.40118588122949e-05,0.200499376661671,0.200124960962454,1.30971105105862e-24,0.000321406169767297
150487,0.000321406169671218,3.77842035395846e-18,3.77842035400105e-18,-4.25884740462238e-29,333231371.250704,6.96715702262727e-10,6.96715702267461e-10,9.56547591520851e-13,-3.66739091107538e-31,-3.66739091087359e-31,2.23037217666364e-18,1.21368029224477e-15,6.85491175541196e-16,3.96860094509594e-25,-999.809925790534,-0.180072884179976,5.48442630910771e-11,0.000166603367069058,1.40132006502452e-05,0.200499376661865,0.200124960962435,1.22710153706387e-24,0.00032140616953613
150567,0.000321406169671516,3.67436391626656e-18,3.67436391541082e-18,8.55739978097825e-28,333231371.250703,6.65503276746269e-10,6.65503276746612e-10,9.56547591521036e-13,-3.60120666875142e-31,-3.60120666966598e-31,2.22863375643995e-18,1.18604407898658e-15,6.65054857816677e-16,2.57172895999787e-25,-999.809925790534,-0.180072884180015,5.48442733695038e-11,0.000166603352375055,1.40142635562638e-05,0.200499376662052,0.200124960962417,1.30605073645839e-24,0.000321406169688098
150647,0.000321406169671804,3.53002010759419e-18,3.53002010726842e-18,3.2577490195299e-28,333231371.250707,6.23317672758032e-10,6.23317672755347e-10,9.56547591520511e-13,-3.5161606204755e-31,-3.51616062018886e-31,2.22307241277102e-18,1.14444597532011e-15,6.36740107907069e-16,7.44783471623623e-26,-999.809925790534,-0.180072884180051,5.48442813306109e-11,0.000166603338662404,1.40147887635642e-05,0.200499376662228,0.200124960962401,1.18271075620528e-24,0.000321406169611901
150727,0.000321406169672079,3.37588887025693e-18,3.37588887040211e-18,-1.45181606625765e-28,333231371.250706,5.78436336620591e-10,5.78436336620995e-10,9.56547591520497e-13,-3.42637246336877e-31,-3.42637246324068e-31,2.21653282786134e-18,1.09801658838692e-15,6.06439107280019e-16,1.32124703708406e-25,-999.809925790534,-0.180072884180083,5.48442866283217e-11,0.00016660332614695,1.40146482052747e-05,0.20049937666239,0.200124960962387,1.09211165896245e-24,0.000321406169692939
150807,0.000321406169672344,3.24485963847682e-18,3.2448596391203e-18,-6.43475150021142e-28,333231371.250705,5.39785312875489e-10,5.39785312873584e-10,9.56547591521161e-13,-3.34714147492177e-31,-3.34714147509699e-31,2.21207438898316e-18,1.05836823060537e-15,5.80568210536916e-16,3.00435355393025e-25,-999.809925790534,-0.18007288418011,5.48442893351638e-11,0.000166603314776913,1.40138756448735e-05,0.200499376662539,0.200124960962375,1.13815589227839e-24,0.000321406169686922
150887,0.000321406169672601,3.16421724123811e-18,3.16421724095178e-18,2.86332627063917e-28,333231371.250708,5.1476966209622e-10,5.14769662097424e-10,9.56547591521062e-13,-3.29116650485815e-31,-3.29116650548627e-31,2.2122340962337e-18,1.03534664565145e-15,5.64457923584298e-16,3.92256572282102e-25,-999.809925790534,-0.180072884180134,5.48442901466862e-11,0.000166603304243585,1.40126584698314e-05,0.200499376662678,0.200124960962365,1.06258932844546e-24,0.000321406169729854
150967,0.000321406169672852,3.14901011530962e-18,3.14901011586967e-18,-5.60056961153908e-28,333231371.25071,5.07473592295229e-10,5.07473592299006e-10,9.56547591521645e-13,-3.26541125745901e-31,-3.26541125722763e-31,2.21841591098816e-18,1.03331362865135e-15,5.61010415001717e-16,3.85325935421298e-25,-999.809925790534,-0.180072884180157,5.48442903381852e-11,0.000166603294058859,1.40112921415421e-05,0.200499376662813,0.200124960962356,1.0452343885306e-24,0.000321406169590818
151047,0.000321406169673106,3.19839264498635e-18,3.19839264686737e-18,-1.8810249618039e-27,333231371.250703,5.17667809049166e-10,5.17667809051209e-10,9.56547591521069e-13,-3.26941040813284e-31,-3.26941040799493e-31,2.23054951643215e-18,1.05006902058217e-15,5.69993504351846e-16,2.74204023920496e-25,-999.809925790533,-0.180072884180181,5.48442911065937e-11,0.000166603283678425,1.40101083756922e-05,0.20049937666295,0.200124960962347,1.01110511032712e-24,0.000321406169584518
151127,0.000321406169673367,3.29583068612403e-18,3.2958306872865e-18,-1.16246049955303e-27,333231371.250707,5.40865374063774e-10,5.4086537406427e-10,9.56547591520503e-13,-3.29543799609315e-31,-3.2954379963951e-31,2.24710117107596e-18,1.0786903994704e-15,5.88143319755594e-16,1.08044755006227e-25,-999.809925790533,-0.180072884180206,5.48442936184079e-11,0.000166603272636531,1.40093945108707e-05,0.200499376663095,0.200124960962336,1.10675291736335e-24,0.000321406169689866
151207,0.000321406169673633,3.41312055436689e-18,3.41312055469688e-18,-3.29986910741365e-28,333231371.250711,5.69412495091487e-10,5.69412495091283e-10,9.56547591520786e-13,-3.33043881719169e-31,-3.33043881731995e-31,2.26543977818096e-18,1.11065616423014e-15,6.1000868019704e-16,9.32847191130513e-26,-999.809925790533,-0.180072884180235,5.48442986596418e-11,0.000166603260657274,1.40093236630436e-05,0.20049937666325,0.200124960962325,1.20202207116509e-24,0.000321406169711669
151287,0.000321406169673911,3.51724482207322e-18,3.5172448231407e-18,-1.0674821087876e-27,333231371.250709,5.9434910315699e-10,5.9434910315735e-10,9.56547591521026e-13,-3.35921965713888e-31,-3.35921965692969e-31,2.28247505237095e-18,1.13818243746422e-15,6.29285602503762e-16,2.73058793175411e-25,-999.809925790533,-0.180072884180265,5.48443064921897e-11,0.0001666032477171,1.40099126451892e-05,0.200499376663416,0.200124960962312,1.16132947023016e-24,0.000321406169484149
151367,0.000321406169674195,3.57839848221411e-18,3.57839848295207e-18,-7.37964739766679e-28,333231371.25071,6.07586955582634e-10,6.07586955581776e-10,9.56547591520301e-13,-3.36809408468341e-31,-3.36809408505418e-31,2.29541394722183e-18,1.15496429865071e-15,6.40309005932476e-16,3.77752891146034e-25,-999.809925790533,-0.180072884180297,5.48443163161074e-11,0.000166603234047417,1.40110178814206e-05,0.20049937666359,0.200124960962298,1.43688805075473e-24,0.000321406169597599
151447,0.000321406169674484,3.57723429689582e-18,3.57723429841223e-18,-1.51640790473251e-27,333231371.250712,6.03875820012798e-10,6.0387582001065e-10,9.56547591521103e-13,-3.34815050701402e-31,-3.34815050628178e-31,2.30244665294563e-18,1.15618838805461e-15,6.39376058389266e-16,4.17815788485594e-25,-999.809925790533,-0.18007288418033,5.4844327135511e-11,0.000166603220079493,1.40123703065362e-05,0.200499376663767,0.200124960962284,1.38064542365609e-24,0.000321406169652653
151527,0.000321406169674769,3.50956592494731e-18,3.50956592347856e-18,1.46875115344464e-27,333231371.25071,5.82079806454081e-10,5.82079806452901e-10,9.56547591521396e-13,-3.29739959917643e-31,-3.2973995982192e-31,2.30318862426156e-18,1.13919688567281e-15,6.25628410781066e-16,3.38660528838907e-25,-999.809925790533,-0.180072884180362,5.48443373940964e-11,0.000166603206343923,1.40136407688135e-05,0.200499376663942,0.200124960962271,1.34760161805819e-24,0.000321406169741041
151607,0.000321406169675042,3.38738547136186e-18,3.38738547135456e-18,7.30043004719426e-30,333231371.25071,5.4545360131603e-10,5.45453601316119e-10,9.56547591521236e-13,-3.22129584617848e-31,-3.22129584564099e-31,2.29876957016654e-18,1.10510200581666e-15,6.01295160609052e-16,1.84478493063336e-25,-999.809925790533,-0.180072884180392,5.48443459617358e-11,0.000166603193345179,1.40145200396362e-05,0.200499376664107,0.200124960962259,1.21517396017693e-24,0.000321406169760628
151687,0.00032140616967531,3.23594836351344e-18,3.23594836307807e-18,4.35372256554279e-28,333231371.250709,5.00851457073572e-10,5.00851457071698e-10,9.56547591520726e-13,-3.13147992651298e-31,-3.13147992539936e-31,2.29155139988653e-18,1.06007755013027e-15,5.7120632244788e-16,1.34543374354973e-26,-999.809925790533,-0.180072884180418,5.48443520402466e-11,0.00016660318143845,1.40147939795264e-05,0.20049937666426,0.20012496096225,1.16135471377913e-24,0.000321406169564138
151767,0.000321406169675561,3.08763433709637e-18,3.08763433642888e-18,6.67485333451828e-28,333231371.250711,4.57061213267173e-10,4.57061213270662e-10,9.56547591520836e-13,-3.0429723079689e-31,-3.04297230838475e-31,2.28455054869425e-18,1.01459259866119e-15,5.41644806853478e-16,2.08048885383804e-25,-999.809925790533,-0.180072884180439,5.48443553938443e-11,0.000166603170739164,1.4014395589896e-05,0.200499376664399,0.200124960962243,1.08876688872432e-24,0.000321406169635564
151847,0.000321406169675803,2.97407699008641e-18,2.97407698771896e-18,2.36744822858004e-27,333231371.250712,4.22668308198957e-10,4.22668308197059e-10,9.56547591520935e-13,-2.97049891447314e-31,-2.97049891592622e-31,2.28070822366311e-18,9.80105544078996e-16,5.18792334429895e-16,3.56038438164658e-25,-999.809925790533,-0.180072884180457,5.48443563834065e-11,0.0001666031610909,1.40134212996623e-05,0.200499376664526,0.200124960962237,1.06577001561531e-24,0.000321406169727163
151927,0.000321406169676039,2.91847482936853e-18,2.91847483223181e-18,-2.86327581127463e-27,333231371.250708,4.03968988677069e-10,4.03968988677904e-10,9.56547591521013e-13,-2.92484828703763e-31,-2.92484828760513e-31,2.29035364074397e-18,9.64714752310033e-16,5.0717154560771e-16,4.04488746160143e-25,-999.809925790533,-0.180072884180472,5.48443558454488e-11,0.000166603152103104,1.40121075259006e-05,0.200499376664646,0.200124960962233,1.06197086149577e-24,0.000321406169613941
152007,0.000321406169676269,2.92995260123554e-18,2.92995260257485e-18,-1.33930632039446e-27,333231371.250711,4.03439966331921e-10,4.03439966332739e-10,9.56547591521224e-13,-2.91020895771192e-31,-2.91020895738668e-31,2.29718389401284e-18,9.7024626316425e-16,5.08513333270126e-16,3.7256404260096e-25,-999.809925790533,-0.180072884180487,5.48443552123596e-11,0.000166603143249692,1.4010773205768e-05,0.200499376664764,0.20012496096223,1.12303500644712e-24,0.000321406169765833
152087,0.000321406169676507,3.00134324792711e-18,3.00134324846995e-18,-5.42833369661253e-28,333231371.250708,4.1913651028847e-10,4.19136510286433e-10,9.56547591520779e-13,-2.92318332817124e-31,-2.92318332793549e-31,2.30298768722737e-18,9.92345255876547e-16,5.21355099874167e-16,2.27162650775871e-25,-999.809925790533,-0.180072884180503,5.48443555741562e-11,0.000166603134001158,1.40097422709908e-05,0.200499376664885,0.200124960962226,1.06824388341409e-24,0.000321406169732361
152167,0.00032140616967675,3.1109298743065e-18,3.11092987397173e-18,3.34763987375423e-28,333231371.250712,4.45165286441273e-10,4.45165286440442e-10,9.56547591520739e-13,-2.95366312827075e-31,-2.95366312762162e-31,2.32123278899582e-18,1.02306209334125e-15,5.41450369351814e-16,4.44532333740894e-26,-999.809925790533,-0.180072884180521,5.48443581265484e-11,0.000166603123954197,1.40092649082371e-05,0.200499376665016,0.200124960962222,1.1356946462541e-24,0.000321406169626406
152247,0.000321406169677006,3.22772445792483e-18,3.22772445775387e-18,1.70957482629466e-28,333231371.250706,4.73117007807965e-10,4.73117007807753e-10,9.56547591520847e-13,-2.9873437829314e-31,-2.98734378269291e-31,2.34065306238312e-18,1.05391466787098e-15,5.62841033045286e-16,1.6296213738418e-25,-999.809925790533,-0.180072884180542,5.48443633935813e-11,0.000166603112926453,1.4009456744162e-05,0.200499376665158,0.200124960962216,1.199018088838e-24,0.000321406169636289
152327,0.00032140616967727,3.31900042857946e-18,3.31900042754168e-18,1.03777887644131e-27,333231371.250711,4.94110653744973e-10,4.94110653746287e-10,9.56547591521045e-13,-3.00918233030165e-31,-3.00918233069947e-31,2.35810909039274e-18,1.07765467103373e-15,5.79295229969387e-16,3.15877845717553e-25,-999.809925790533,-0.180072884180565,5.48443711730463e-11,0.000166603100996305,1.40102707398552e-05,0.20049937666531,0.200124960962208,1.36095545546177e-24,0.000321406169589426
152407,0.000321406169677537,3.35824804735433e-18,3.35824804833072e-18,-9.76388703905997e-28,333231371.250707,5.00952357271465e-10,5.00952357273583e-10,9.56547591521033e-13,-3.00700363809135e-31,-3.00700363816667e-31,2.3716324238893e-18,1.08857744716895e-15,5.85770862636996e-16,4.05688538500552e-25,-999.809925790533,-0.18007288418059,5.48443806584915e-11,0.000166603088482094,1.4011508625552e-05,0.200499376665469,0.200124960962201,1.4349190539353e-24,0.000321406169701717
152487,0.000321406169677803,3.33161860302762e-18,3.3316186038187e-18,-7.9107803577299e-28,333231371.250708,4.8988418631854e-10,4.89884186319836e-10,9.56547591520731e-13,-2.97440405784405e-31,-2.97440405832959e-31,2.38019867400116e-18,1.08262135804854e-15,5.79595736319402e-16,3.98663442479695e-25,-999.809925790533,-0.180072884180614,5.48443905084873e-11,0.000166603075867352,1.40128690945466e-05,0.200499376665629,0.200124960962193,1.28272569721282e-24,0.000321406169782038
152567,0.000321406169678066,3.24129071633717e-18,3.24129071617939e-18,1.57783736623869e-28,333231371.250708,4.61497731606398e-10,4.61497731607448e-10,9.5654759152112e-13,-2.91231585572767e-31,-2.91231585592273e-31,2.38397612674652e-18,1.05840386437439e-15,5.6111889098668e-16,2.81780688944056e-25,-999.809925790533,-0.180072884180637,5.4844399390664e-11,0.000166603063687782,1.40140210436258e-05,0.200499376665783,0.200124960962186,1.30494002030384e-24,0.000321406169756998
152647,0.000321406169678322,3.10494054195926e-18,3.10494054239528e-18,-4.36012820853782e-28,333231371.250709,4.20590429372468e-10,4.20590429371475e-10,9.56547591520678e-13,-2.82883124932905e-31,-2.8288312499262e-31,2.38427938052949e-18,1.01889819111802e-15,5.33673237002927e-16,1.09502290699234e-25,-999.809925790533,-0.180072884180658,5.48444061358924e-11,0.000166603052403295,1.40146840570216e-05,0.200499376665927,0.200124960962181,1.15785848224719e-24,0.000321406169690868
152727,0.000321406169678562,2.95144486763142e-18,2.95144486798691e-18,-3.55490845436918e-28,333231371.250709,3.74999543512721e-10,3.74999543511769e-10,9.56547591520858e-13,-2.73729527706426e-31,-2.73729527627144e-31,2.38324399435623e-18,9.72123383317615e-16,5.02815435679903e-16,9.71551260923762e-26,-999.809925790533,-0.180072884180674,5.48444102049174e-11,0.0001666030422841,1.4014696568311e-05,0.200499376666058,0.200124960962179,1.08997857907473e-24,0.000321406169728782
152807,0.000321406169678791,2.81386182564249e-18,2.81386182557016e-18,7.23306101773959e-29,333231371.250706,3.3369723802117e-10,3.33697238020268e-10,9.56547591520521e-13,-2.65307044683215e-31,-2.65307044776895e-31,2.38330639156252e-18,9.29394710848701e-16,4.74982328614521e-16,2.71497776881307e-25,-999.809925790533,-0.180072884180686,5.48444115686817e-11,0.000166603033340399,1.40140551333724e-05,0.200499376666175,0.200124960962179,1.00760887879518e-24,0.000321406169693918
152887,0.000321406169679012,2.72139549455378e-18,2.72139549413712e-18,4.16665699004445e-28,333231371.250704,3.04609781499562e-10,3.04609781499121e-10,9.56547591521228e-13,-2.58975353076623e-31,-2.58975353096596e-31,2.39007446088261e-18,9.0137816920755e-16,4.55884084162389e-16,3.82450366014002e-25,-999.809925790532,-0.180072884180694,5.48444109514103e-11,0.000166603025316924,1.40129152685054e-05,0.200499376666281,0.20012496096218,9.92652076032187e-25,0.000321406169731171
152967,0.000321406169679231,2.69229738032076e-18,2.69229737923611e-18,1.08464830756791e-27,333231371.250705,2.92690983122421e-10,2.92690983121456e-10,9.56547591520672e-13,-2.55581537740493e-31,-2.5558153768069e-31,2.39860950431339e-18,8.93995530409381e-16,4.49063110939115e-16,4.1608428617651e-25,-999.809925790532,-0.180072884180701,5.48444093288954e-11,0.000166603017756317,1.4011553647773e-05,0.200499376666382,0.200124960962183,1.01014585546637e-24,0.000321406169734536
153047,0.000321406169679448,2.72942998466775e-18,2.72942998564418e-18,-9.76434926224662e-28,333231371.250706,2.98718161058445e-10,2.9871816105781e-10,9.56547591520895e-13,-2.55252325967164e-31,-2.5525232605361e-31,2.40723335333774e-18,9.06542297250292e-16,4.550173839429e-16,3.21114286687855e-25,-999.809925790532,-0.180072884180708,5.48444079963003e-11,0.000166603010114668,1.401030084971e-05,0.200499376666483,0.200124960962186,9.78604041032011e-25,0.000321406169654829
153127,0.000321406169679671,2.81957079102534e-18,2.81957079127697e-18,-2.51638539859736e-28,333231371.250705,3.19103315233147e-10,3.19103315232548e-10,9.56547591520706e-13,-2.57367295846195e-31,-2.57367295851441e-31,2.42378851380563e-18,9.32878845681176e-16,4.71115529920259e-16,1.62738739910653e-25,-999.809925790532,-0.180072884180717,5.48444082154556e-11,0.000166603001897094,1.40094610023563e-05,0.200499376666591,0.200124960962189,1.00410002548875e-24,0.000321406169590129
153207,0.0003214061696799,2.93662598930252e-18,2.9366259894655e-18,-1.62983362287725e-28,333231371.250706,3.46765404217714e-10,3.46765404216181e-10,9.56547591520729e-13,-2.60716401665291e-31,-2.60716401653385e-31,2.4422589667552e-18,9.64477364814834e-16,4.92291493419467e-16,3.94559878954629e-26,-999.809925790532,-0.180072884180728,5.48444108821974e-11,0.00016660299277729,1.40092378569351e-05,0.200499376666709,0.20012496096219,1.13992294070609e-24,0.00032140616964983
