time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
109527,1.17546546949763,-1.81142753344333e-10,-1.81107876525728e-10,-3.48768186048394e-14,333245745.977906,-0.000873389148065879,-0.00087338914806318,1.58013307747548e-12,-3.73200936969163e-20,-3.73200936969175e-20,3.62854753839167e-11,1.54443740972904e-08,2.50060238280937e-09,2.9010071153956e-17,-999.810020490584,-0.179956767714361,3.19890299329944e-06,0.0689364887025269,0.143761730858917,0.200618694053984,0.200227198741094,3.48113600662572e-17,1.17546546949763
109607,1.17546545731039,-1.07827482762112e-10,-1.07811390417891e-10,-1.60923442203129e-14,333245745.913512,-0.000765915774911431,-0.000765915774899927,1.58013065793866e-12,-2.24406471715619e-20,-2.24406471715645e-20,3.18467160195096e-11,1.14562860111073e-08,2.58703035874384e-09,2.81682180714743e-17,-999.810020590454,-0.179956626013621,3.26760677910633e-06,0.0714291112267644,0.140780697944496,0.200615667001893,0.200225598324453,5.21903585615473e-17,1.1754654573104
109687,1.17546545280602,3.8502816920196e-12,3.84535713375235e-12,4.92455826725032e-15,333245745.850709,-0.000829636265415636,-0.000829636265418255,1.58012955748773e-12,-4.92876481207425e-21,-4.92876481207519e-21,2.82890906338172e-11,7.02652728987877e-09,2.55091144556138e-09,2.78278771869164e-17,-999.810020646927,-0.179956628498621,3.30340482510101e-06,0.0722965746575432,0.140002132868932,0.200612933345638,0.20022386627275,5.30746609584808e-17,1.17546545280604
109767,1.17546545722168,1.06757278147893e-10,1.06732388294159e-10,2.48898537331895e-14,333245745.777747,-0.00100581964990724,-0.00100581964990625,1.58012984556287e-12,1.1690620753106e-20,1.16906207531057e-20,3.19852610109611e-11,8.26042170704656e-09,2.58108311061268e-09,2.89831283805247e-17,-999.810020667533,-0.17995680634962,3.24005433054794e-06,0.0708576506688254,0.141627672731788,0.200610283315208,0.200222113264628,4.5817282666406e-17,1.17546545722169
109847,1.17546546800748,1.59054644915989e-10,1.59014156326679e-10,4.04885893098909e-14,333245745.68921,-0.00120489936986184,-0.00120489936985698,1.5801313122172e-12,2.39889114218018e-20,2.39889114217999e-20,3.72796521300525e-11,1.1863446071705e-08,2.6173711537007e-09,2.80552163665769e-17,-999.810020666145,-0.179957171446291,3.19752423254398e-06,0.0704727069504142,0.145231653076089,0.200607498727177,0.20022045551006,3.68688030951379e-17,1.17546546800747
109927,1.17546548035723,1.484318311166e-10,1.48384355452435e-10,4.74756641652976e-14,333245745.586113,-0.00136367026444599,-0.00136367026443653,1.58013349091714e-12,2.9113090476548e-20,2.91130904765479e-20,4.34301978061158e-11,1.40793194421049e-08,2.48260449477827e-09,2.81669668961743e-17,-999.810020649577,-0.179957746599202,3.39211716803749e-06,0.0799778781790253,0.149903420279002,0.200604402203218,0.200218985904468,4.04432821325511e-17,1.17546548035722
110007,1.17546548994182,9.52327043314766e-11,9.51901309324892e-11,4.25733989873627e-14,333245745.472497,-0.00146934031018248,-0.00146934031017507,1.58013574034026e-12,2.56772830821124e-20,2.56772830821106e-20,4.88891462036012e-11,1.43439848515544e-08,2.34220450068658e-09,2.86844533992926e-17,-999.810020623357,-0.179958478948771,3.87255798914087e-06,0.0889691815463248,0.15452333253704,0.200600896020416,0.200217750567318,3.29072300008296e-17,1.1754654899418
110087,1.17546549493827,3.78816016844362e-11,3.78540577505571e-11,2.75439338791267e-14,333245745.352073,-0.00153607410364745,-0.00153607410364055,1.58013738019279e-12,1.4079321517891e-20,1.40793215178899e-20,5.38954822611182e-11,1.28709697832013e-08,2.07924797132695e-09,2.77064281625462e-17,-999.81002059777,-0.179959268479254,4.4098725119054e-06,0.0967740974151934,0.158062894212447,0.200596984111826,0.200216737247027,3.30859539527002e-17,1.17546549493828
110167,1.175465495811,-7.35192415708122e-12,-7.35850438352437e-12,6.58022644315339e-15,333245745.227797,-0.00156219667007038,-0.00156219667006553,1.58013783278775e-12,-3.44942864230534e-21,-3.44942864230609e-21,5.63872243168617e-11,1.18855020461456e-08,1.81426891486372e-09,2.78784747788936e-17,-999.810020589441,-0.179959967258457,4.71412401939553e-06,0.0994454594678034,0.159778963307464,0.200592772419112,0.200215878767392,2.92006138236447e-17,1.17546549581099
110247,1.1754654935729,-4.92198994675984e-11,-4.92036985480718e-11,-1.62009195265721e-14,333245745.104114,-0.00151357432302462,-0.00151357432303675,1.58013678784864e-12,-2.24586478912096e-20,-2.24586478912098e-20,5.40697773013243e-11,1.56006952538211e-08,1.70993990017635e-09,2.81975636494887e-17,-999.810020612923,-0.179960460203787,4.63078572520409e-06,0.0992987936842632,0.159315056880456,0.200588445381015,0.200215070286972,3.71263011111032e-17,1.17546549357289
110327,1.17546548793719,-9.9546946423848e-11,-9.95114185347379e-11,-3.55278891100646e-14,333245744.988636,-0.00135319776344667,-0.00135319776343279,1.58013434433007e-12,-3.75987027832718e-20,-3.75987027832732e-20,5.04426743430653e-11,1.80501160969084e-08,1.71658160114731e-09,2.86408427313388e-17,-999.810020679333,-0.179960700159007,4.20556459865498e-06,0.0936785419235954,0.156765863197416,0.200584221532072,0.200214195365324,4.05813485029535e-17,1.17546548793718
110407,1.17546547786059,-1.5849150387015e-10,-1.58444514138707e-10,-4.6989731443093e-14,333245744.890359,-0.00109094107713626,-0.00109094107714432,1.58013097454642e-12,-4.52219689835247e-20,-4.52219689835255e-20,4.64800021388045e-11,1.89730707941185e-08,1.90630393307246e-09,2.77648868258929e-17,-999.810020786616,-0.179960707000097,3.66149505915387e-06,0.0862475982685697,0.152665410845169,0.200580298299263,0.200213153997878,3.09073852123622e-17,1.17546547786057
110487,1.17546546367804,-1.97982443875017e-10,-1.97936069134619e-10,-4.63747403982541e-14,333245744.814731,-0.000804575383427383,-0.00080457538343738,1.58012734357118e-12,-4.40960961517367e-20,-4.40960961517375e-20,4.11245122157455e-11,1.77962058874792e-08,2.25049181765018e-09,2.76539984256928e-17,-999.810020913883,-0.179960566306473,3.28390144831191e-06,0.0769901320652868,0.147893086704578,0.200576801511533,0.200211886081139,3.62616922301934e-17,1.17546546367807
110567,1.17546544834503,-1.8287146238494e-10,-1.82837467332204e-10,-3.39950527366782e-14,333245744.759229,-0.000605849294476111,-0.000605849294494429,1.5801241353511e-12,-3.49240612053064e-20,-3.49240612053061e-20,3.58964319857255e-11,1.48992358140929e-08,2.45047377471906e-09,2.88645530930781e-17,-999.810021025759,-0.17996040798429,3.19995223586319e-06,0.0685859702076369,0.143537609359355,0.200573754866097,0.200210385416283,4.82317500825544e-17,1.17546544834501
110647,1.17546543670138,-1.06000304223703e-10,-1.059851553594e-10,-1.51488643023532e-14,333245744.713267,-0.00057309478648066,-0.000573094786474335,1.58012190849506e-12,-2.00626047336584e-20,-2.00626047336588e-20,3.12430888452231e-11,1.0837801975893e-08,2.50696117466582e-09,2.80780099850919e-17,-999.810021096387,-0.179960337997282,3.27204397740821e-06,0.071093607876787,0.140671185873546,0.20057107779446,0.200208701459551,5.26566501990108e-17,1.17546543670136
110727,1.17546543289605,6.73514632703231e-12,6.72930373714033e-12,5.84258989198801e-15,333245744.663144,-0.000701760776956913,-0.000701760776947946,1.58012099033268e-12,-2.77557388357212e-21,-2.77557388357249e-21,2.90659912588129e-11,6.34162538698993e-09,2.47295993851167e-09,2.82074194588274e-17,-999.810021123072,-0.179960416859992,3.30240700738139e-06,0.0722242799592184,0.140033654400842,0.200568610256375,0.200206928260416,4.77442826214095e-17,1.17546543289605
110807,1.17546543795061,1.07297786676669e-10,1.07272042456075e-10,2.57442205946431e-14,333245744.598813,-0.000911282976260653,-0.000911282976247647,1.58012143745117e-12,1.3498468240887e-20,1.34984682408854e-20,3.27105587082967e-11,8.8902204602163e-09,2.58508198527274e-09,2.74613100466678e-17,-999.810021114745,-0.179960704711033,3.23476422058362e-06,0.0700899995008363,0.141791218585187,0.20056615502985,0.200205182517973,4.81809281057191e-17,1.1754654379506
110887,1.17546544915605,1.55055031084129e-10,1.55013864915471e-10,4.11661686576243e-14,333245744.517893,-0.00110225204037083,-0.00110225204036795,1.58012303229613e-12,2.53757792384324e-20,2.53757792384303e-20,3.77142934937513e-11,1.23785397241448e-08,2.53385121653711e-09,2.87037177358059e-17,-999.810021082606,-0.179961245399355,3.19959185131167e-06,0.0712617123818094,0.145487032292294,0.200563525124024,0.200203575359649,5.08795750756713e-17,1.17546544915606
110967,1.17546546168815,1.40860059253127e-10,1.40812356376305e-10,4.77028768225329e-14,333245744.424539,-0.00121829250829341,-0.00121829250828649,1.58012530418289e-12,3.00592395078624e-20,3.00592395078614e-20,4.39745917631129e-11,1.4530831285355e-08,2.49588722914894e-09,2.80351386195041e-17,-999.810021036092,-0.179962039798101,3.41308365041129e-06,0.0808034617673436,0.150185744201638,0.200560585556965,0.200202184618461,3.75049248385259e-17,1.17546546168814
111047,1.17546547126913,8.9901870941201e-11,8.98593395026526e-11,4.2531438548337e-14,333245744.32488,-0.00126477412062325,-0.00126477412062258,1.58012761391596e-12,2.62587437890956e-20,2.62587437890923e-20,5.0169987955706e-11,1.48434229336057e-08,2.2820805192098e-09,2.82079864386307e-17,-999.810020985655,-0.179963027490522,3.90618792804098e-06,0.0901302792354135,0.154767171723301,0.20055728221635,0.200201034984622,2.96139659019048e-17,1.17546547126916
111127,1.17546547623963,3.39925090029128e-11,3.39658966812471e-11,2.66123216656807e-14,333245744.223165,-0.00127437254789818,-0.00127437254788948,1.58012929058101e-12,1.44497847250387e-20,1.4449784725037e-20,5.38104875328488e-11,1.29833410855646e-08,2.00049298446193e-09,2.74745654625032e-17,-999.810020945584,-0.17996405230392,4.43742885485664e-06,0.0965188495544185,0.158218854767012,0.20055365343409,0.200200091682926,3.14113698159785e-17,1.17546547623962
111207,1.1754654772129,-7.65956605765586e-12,-7.6640409233266e-12,4.47486567074592e-15,333245744.121698,-0.0012563483767296,-0.00125634837671929,1.58012977159185e-12,-3.0627438382728e-21,-3.06274383827421e-21,5.51889131183286e-11,1.1452851249266e-08,1.75274990532592e-09,2.85840232443138e-17,-999.810020933232,-0.179964955650426,4.72099148225901e-06,0.100110350584251,0.159813649181304,0.200549821839534,0.200199269517729,2.49366499671666e-17,1.17546547721291
111287,1.17546547502047,-4.25446561660991e-11,-4.25272867350596e-11,-1.73694310395102e-14,333245744.023694,-0.00118038814366262,-0.00118038814366026,1.58012876771983e-12,-2.1770863241425e-20,-2.17708632414263e-20,5.43946658548844e-11,1.55129309062391e-08,1.5938147730541e-09,2.85804489435725e-17,-999.810020963896,-0.179965607690221,4.61397147865933e-06,0.0989254142584689,0.159219357963133,0.200545966464548,0.200198454584349,3.17383245336186e-17,1.17546547502046
111367,1.17546546935393,-9.29202070647749e-11,-9.28841871752226e-11,-3.60198895522182e-14,333245743.935325,-0.00101227057398572,-0.00101227057398234,1.58012639854438e-12,-3.6407816483014e-20,-3.64078164830133e-20,5.09603741583736e-11,1.79342289184656e-08,1.62937805344587e-09,2.80224118480127e-17,-999.810021042503,-0.179965954951952,4.1739066481436e-06,0.0938761228772585,0.156561523240778,0.200542279439572,0.20019753248763,2.66781497067214e-17,1.17546546935394
111447,1.17546545926237,-1.5139166665895e-10,-1.51343857682773e-10,-4.78089761770023e-14,333245743.863815,-0.000767441176199733,-0.000767441176200346,1.58012314561021e-12,-4.35003360113155e-20,-4.35003360113175e-20,4.53130783763245e-11,1.84353075509062e-08,1.86172118111609e-09,2.74367789409307e-17,-999.810021155796,-0.179966014879612,3.63153511995334e-06,0.0850970330426585,0.152394970160062,0.200538917302163,0.200196415746441,3.20733260642577e-17,1.17546545926238
111527,1.17546544513529,-1.88209521169544e-10,-1.88163101617353e-10,-4.6419552190877e-14,333245743.812375,-0.000528417890741131,-0.000528417890751483,1.58011967054706e-12,-4.19480826465683e-20,-4.1948082646567e-20,3.95291320292798e-11,1.70815677819914e-08,2.18469539546065e-09,2.9108827937096e-17,-999.810021272629,-0.179965920051348,3.26991565760025e-06,0.0760366007553212,0.147614363505575,0.200535960774113,0.20019506411835,4.19713295693978e-17,1.17546544513528
111607,1.17546543014454,-1.71222065917394e-10,-1.71188649165324e-10,-3.34167520700601e-14,333245743.776175,-0.000402607876281244,-0.000402607876279508,1.58011664473165e-12,-3.25542569174428e-20,-3.25542569174446e-20,3.45150851259121e-11,1.41577975706357e-08,2.35526221950411e-09,2.90627740829587e-17,-999.810021358713,-0.179965806867749,3.20119063897687e-06,0.0681672951378843,0.14331952676312,0.200533395473947,0.200193493805573,4.20748793471997e-17,1.17546543014454
111687,1.1754654191554,-9.20077060736655e-11,-9.19934079595384e-11,-1.42981141270992e-14,333245743.74322,-0.000450323132188706,-0.000450323132191314,1.58011460808353e-12,-1.77155149281912e-20,-1.77155149281916e-20,3.03918116394868e-11,1.01712906143222e-08,2.47218151496788e-09,2.87383499693063e-17,-999.810021396234,-0.179965786252889,3.2763103410566e-06,0.0715471682533233,0.140569807329108,0.200531119033308,0.200191773892994,4.55081156406582e-17,1.17546541915541
111767,1.17546541616128,2.1148033118199e-11,2.11412262256207e-11,6.80689257829348e-15,333245743.700244,-0.000640624166117967,-0.000640624166124651,1.5801138704012e-12,-6.32396169929652e-22,-6.32396169930763e-22,2.88569314385763e-11,5.87079350065256e-09,2.48336628271893e-09,2.8857570695122e-17,-999.810021388455,-0.179965937074636,3.30083254762606e-06,0.0718734892417134,0.140072715547126,0.200528970898828,0.20019001063324,5.02904636608559e-17,1.17546541616128
111847,1.17546542195039,1.20002751571207e-10,1.19975855554886e-10,2.68960163212981e-14,333245743.639643,-0.000871456826516369,-0.000871456826508496,1.58011447727264e-12,1.5336016044794e-20,1.53360160447915e-20,3.20799215371235e-11,9.29542089568891e-09,2.52907791069739e-09,2.8161095922e-17,-999.810021347915,-0.179966339471509,3.22905750197993e-06,0.0701440641926639,0.141961713671779,0.200526774404916,0.20018832253344,3.63385604701567e-17,1.1754654219504
111927,1.17546543362178,1.65082996724615e-10,1.65040705614576e-10,4.22911100388724e-14,333245743.562579,-0.00103882580443669,-0.00103882580443625,1.58011620448524e-12,2.68367339055048e-20,2.68367339055031e-20,3.68276085625438e-11,1.2640310219346e-08,2.57905771523649e-09,2.84017502520126e-17,-999.810021286224,-0.179967053418731,3.20239175147111e-06,0.0713857327123553,0.145745877753232,0.200524379058652,0.200186811568311,4.30339324017284e-17,1.17546543362177
112007,1.17546544629865,1.46438776903179e-10,1.46390327032724e-10,4.84498704557736e-14,333245743.47635,-0.00110030798462353,-0.00110030798462021,1.58011857690125e-12,3.11117052862429e-20,3.11117052862417e-20,4.28431834280374e-11,1.46783648415967e-08,2.45474346925e-09,2.83883374806157e-17,-999.810021214133,-0.179968067732983,3.43526237517078e-06,0.0808883975925571,0.150466869543444,0.200521693590714,0.200185537541702,3.27262825874724e-17,1.17546544629865
112087,1.17546545589548,9.04337822075357e-11,9.0391667998208e-11,4.211420932776e-14,333245743.38866,-0.00108387591951484,-0.00108387591950336,1.58012095584744e-12,2.69520270062468e-20,2.69520270062453e-20,4.94552645363688e-11,1.49918632622729e-08,2.18475103571914e-09,2.85124870477375e-17,-999.810021146148,-0.179969267080734,3.9397567672737e-06,0.0905851866530146,0.155007797186021,0.200518704433633,0.200184502591863,3.54356233483837e-17,1.17546545589546
112167,1.17546546089947,3.32219995735411e-11,3.31975765942161e-11,2.44229793249608e-14,333245743.303651,-0.00104018098447437,-0.00104018098447868,1.58012267760844e-12,1.4913411846093e-20,1.49134118460908e-20,5.43665028360923e-11,1.33201835171284e-08,1.90689517822997e-09,2.86685855806773e-17,-999.810021098622,-0.179970483855922,4.46357882158639e-06,0.0972615561283588,0.158369418765375,0.200515477530327,0.200183650464207,3.84493665747145e-17,1.17546546089947
112247,1.17546546195956,-1.039402900009e-11,-1.03971765191844e-11,3.14751909443957e-15,333245743.222497,-0.000985617167279236,-0.000985617167293158,1.5801231935071e-12,-2.60693872412629e-21,-2.60693872412816e-21,5.48515221958368e-11,1.1522291665365e-08,1.66577625101805e-09,2.8167851160327e-17,-999.810021089845,-0.17997153335424,4.726136962469e-06,0.100160534914757,0.15984030985727,0.200512143316182,0.200182880934203,4.00002839011371e-17,1.17546546195956
112327,1.17546545995822,-4.87788146666716e-11,-4.87610610170613e-11,-1.77536496102146e-14,333245743.147037,-0.000890477214161201,-0.000890477214163688,1.58012223530795e-12,-2.1038353589482e-20,-2.10383535894825e-20,5.27818640573899e-11,1.4995804177384e-08,1.54591396089527e-09,2.8617066129027e-17,-999.810021132155,-0.179972283393684,4.59589752105818e-06,0.0984312217626833,0.159116378595638,0.200508866658774,0.200182075226964,3.90168786493748e-17,1.17546545995823
112407,1.17546545440679,-9.74119570814128e-11,-9.73742660859683e-11,-3.76909954444568e-14,333245743.081985,-0.000723028302137495,-0.000723028302143315,1.58011994277138e-12,-3.52071302411064e-20,-3.52071302411085e-20,5.07122670679455e-11,1.76153639898106e-08,1.66392764993027e-09,2.75392033912079e-17,-999.810021221341,-0.179972656034108,4.14174904544258e-06,0.0934651332951947,0.156352176992475,0.200505806861526,0.200181125315679,3.40990053576164e-17,1.17546545440679
112487,1.17546544434059,-1.54287292536697e-10,-1.54238867329384e-10,-4.84252073131019e-14,333245743.032717,-0.000505672200872557,-0.000505672200879123,1.58011680582954e-12,-4.18106100908033e-20,-4.18106100908053e-20,4.57247293413759e-11,1.81548148491679e-08,1.91499259837014e-09,2.80475927445108e-17,-999.810021332794,-0.179972719177121,3.60188544353021e-06,0.085161942299535,0.152121479872433,0.200503077073319,0.200179959604152,3.34023207584997e-17,1.17546544434059
112567,1.17546543035475,-1.8691568926595e-10,-1.86869853477534e-10,-4.5835788416469e-14,333245743.000071,-0.000325427342279237,-0.000325427342284809,1.58011348265121e-12,-3.98667846632223e-20,-3.9866784663224e-20,4.006213394879e-11,1.67393985182501e-08,2.10888391314445e-09,2.84182320343304e-17,-999.810021430514,-0.179972642824813,3.25677906033983e-06,0.0757383192936866,0.147337187476576,0.200500714893088,0.200178559303616,3.85848918462751e-17,1.17546543035475
112647,1.17546541572147,-1.64343832447411e-10,-1.64311729421439e-10,-3.21030259718471e-14,333245742.976922,-0.000281616998289997,-0.000281616998292454,1.58011063305675e-12,-3.02681149762479e-20,-3.026811497625e-20,3.49079974995559e-11,1.37300950077695e-08,2.36558360401855e-09,2.89218835386148e-17,-999.810021483355,-0.179972549742345,3.20310935880043e-06,0.0683786151875571,0.143107905466246,0.200498673769045,0.200176962505327,4.54153655329338e-17,1.17546541572145
112727,1.17546540533232,-8.16707066931481e-11,-8.16580674095838e-11,-1.26392835642737e-14,333245742.950275,-0.000411128715652633,-0.00041112871565648,1.58010878011274e-12,-1.54420692272786e-20,-1.54420692272795e-20,3.05538860271432e-11,9.66919974969574e-09,2.47418413531397e-09,2.9126724410509e-17,-999.810021483413,-0.179972557278376,3.28057423855747e-06,0.0714042024507722,0.140475954052694,0.200496837888199,0.200175255476163,4.82584316203929e-17,1.17546540533231
112807,1.17546540308205,3.16459395191174e-11,3.16374357097613e-11,8.50380935611469e-15,333245742.908056,-0.000653864783707773,-0.000653864783711795,1.58010821832446e-12,1.47332420583799e-21,1.47332420583631e-21,2.86331434568867e-11,5.65493303930216e-09,2.48222105510329e-09,2.91407243252464e-17,-999.810021441664,-0.179972774373067,3.29869363340176e-06,0.0718464809018697,0.140119462074127,0.200495054979266,0.200173552882025,4.50748582881376e-17,1.17546540308204
112887,1.17546540954438,1.27904370573323e-10,1.27876129542413e-10,2.82410309097084e-14,333245742.845877,-0.000889153565478087,-0.000889153565472311,1.58010898388478e-12,1.71849770058661e-20,1.71849770058645e-20,3.27424473168039e-11,9.86482688551701e-09,2.58674969058796e-09,2.88356876740222e-17,-999.810021371043,-0.17997330015494,3.22325962973017e-06,0.0698859846726505,0.142139260245282,0.200493176093894,0.200171970775326,4.17544891349007e-17,1.17546540954437
112967,1.17546542164566,1.68398869989598e-10,1.68355908434791e-10,4.29615548070496e-14,333245742.768785,-0.00101572197965091,-0.00101572197963887,1.58011084626885e-12,2.83545979680805e-20,2.83545979680789e-20,3.80554618850323e-11,1.32716314662322e-08,2.57533867957865e-09,2.89104428851497e-17,-999.810021286286,-0.179974180810675,3.2065042935712e-06,0.0723362519811308,0.146007581420157,0.200491091069748,0.200170598225267,4.98546652094936e-17,1.17546542164566
113047,1.1754654344895,1.48813893350555e-10,1.48765753130868e-10,4.81402196874107e-14,333245742.686932,-0.00101210410073663,-0.00101210410074162,1.58011332503718e-12,3.22491503836731e-20,3.22491503836704e-20,4.41606131003358e-11,1.52392530601407e-08,2.39514449766846e-09,2.84849224041222e-17,-999.810021197347,-0.17997538015366,3.45895913296892e-06,0.0819390366878297,0.150747015758067,0.200488751911409,0.200169474669114,3.57426727917633e-17,1.17546543448951
113127,1.17546544406014,9.49082081506828e-11,9.48677511470201e-11,4.04570036626325e-14,333245742.608955,-0.000931176746797738,-0.000931176746782735,1.58011578018462e-12,2.77309051466988e-20,2.77309051466982e-20,4.94683330756751e-11,1.52262467031046e-08,2.18451726936358e-09,2.85596443365781e-17,-999.810021118965,-0.179976755717916,3.97337121568792e-06,0.0905918550793717,0.155245482276616,0.20048618093133,0.20016857938661,2.92539768993218e-17,1.17546544406014
113207,1.1754654490372,3.92013411207141e-11,3.9177984298833e-11,2.33568218811529e-14,333245742.538237,-0.000838724335130925,-0.000838724335137022,1.58011755315071e-12,1.54428243619904e-20,1.54428243619867e-20,5.2929175365507e-11,1.33132666921855e-08,1.87574747014005e-09,2.88721135707288e-17,-999.810021071397,-0.179978103614156,4.48860182908953e-06,0.0976598804594248,0.158513751844743,0.200483463868673,0.20016783650074,3.50485292914884e-17,1.1754654490372
113287,1.17546545017503,-2.15247870508838e-12,-2.15534894366906e-12,2.87023858068896e-15,333245742.474523,-0.000753854475591643,-0.00075385447559394,1.5801181083459e-12,-2.10603544253345e-21,-2.10603544253472e-21,5.52471028994472e-11,1.13790205036328e-08,1.58070143703014e-09,2.81446581355529e-17,-999.8100210715,-0.179979239982856,4.7300303299159e-06,0.0997080915055524,0.159858582369962,0.200480729897604,0.20016713434066,3.40719003033042e-17,1.17546545017505
113367,1.17546544821694,-4.25166400295964e-11,-4.2497130883285e-11,-1.95091463114656e-14,333245742.418251,-0.00064552268744496,-0.000645522687429837,1.58011719866445e-12,-2.02817000011814e-20,-2.0281700001183e-20,5.36239672457861e-11,1.49884736011479e-08,1.48099409724169e-09,2.7830609899239e-17,-999.810021125734,-0.179980007626907,4.57701694370025e-06,0.0987749471158287,0.159006440696859,0.200478121658279,0.200166353652705,3.57134501550831e-17,1.17546544821694
113447,1.17546544271224,-9.82383506546681e-11,-9.81998552684128e-11,-3.84953862553582e-14,333245742.372656,-0.000485797012424562,-0.000485797012419175,1.58011498348598e-12,-3.40156961296189e-20,-3.40156961296192e-20,4.88339685529582e-11,1.70082656011638e-08,1.72086259026953e-09,2.84918194296073e-17,-999.810021221265,-0.179980332093311,4.10938327894283e-06,0.0924471560582416,0.156137594855671,0.200475760584453,0.20016539684694,3.16849614579416e-17,1.17546544271226
113527,1.17546543271262,-1.57052713336495e-10,-1.57004846265398e-10,-4.786707109773e-14,333245742.341099,-0.000305604143377399,-0.000305604143384608,1.5801119601984e-12,-4.01702393726701e-20,-4.01702393726703e-20,4.47088149922031e-11,1.75479169439251e-08,1.95594446316956e-09,2.87103819087369e-17,-999.810021325462,-0.179980381106758,3.57285325533557e-06,0.0844920023021317,0.151845212626326,0.200473715649709,0.20016421094542,4.15999056220268e-17,1.17546543271262
113607,1.17546541887041,-1.88896891496217e-10,-1.88852107151678e-10,-4.47843445389001e-14,333245742.321876,-0.000194679310370194,-0.000194679310381236,1.58010878364917e-12,-3.78644809260611e-20,-3.78644809260635e-20,3.93385406714797e-11,1.61100456113961e-08,2.15222037763627e-09,2.90847476700867e-17,-999.810021395124,-0.179980294036796,3.24498025930635e-06,0.0752248632419813,0.147062549598341,0.200471984949374,0.200162799386139,3.40127138761148e-17,1.17546541887042
113687,1.1754654046543,-1.64116414400994e-10,-1.64085331300925e-10,-3.10831000690636e-14,333245742.305711,-0.000238751514844313,-0.00023875151484778,1.58010610352261e-12,-2.80663120857536e-20,-2.80663120857569e-20,3.4162089932073e-11,1.30446491355502e-08,2.35361290388409e-09,2.89207856502221e-17,-999.810021408449,-0.179980194543618,3.20613061593103e-06,0.0687579608212102,0.142902592711524,0.200470496852018,0.200161220840359,4.33143003072695e-17,1.1754654046543
113767,1.17546539497686,-7.86724873987836e-11,-7.86608514861125e-11,-1.1635912671101e-14,333245742.279214,-0.000445779218744773,-0.000445779218775065,1.58010442837442e-12,-1.32263507176369e-20,-1.32263507176372e-20,2.96029833675784e-11,8.93042589811053e-09,2.44155319845505e-09,2.92525717052536e-17,-999.810021368847,-0.179980216923548,3.28500736531218e-06,0.0712066294517382,0.14038918181629,0.200469130913633,0.200159575715352,4.87348876532234e-17,1.17546539497687
113847,1.1754653935637,3.52371569253731e-11,3.52276864398369e-11,9.47048553617492e-15,333245742.232388,-0.000725797921339817,-0.000725797921331764,1.58010403977473e-12,3.57155114714249e-21,3.57155114714032e-21,2.91321372813914e-11,6.30689349518297e-09,2.5072022045616e-09,2.84753235393768e-17,-999.810021296252,-0.179980494673351,3.29623119718676e-06,0.0717259876787821,0.14017434656156,0.200467751559965,0.20015798302214,4.5274334547216e-17,1.17546539356369
113927,1.1754654007688,1.29011498729294e-10,1.28982544648143e-10,2.89540811514871e-14,333245742.164754,-0.000945124848141608,-0.000945124848165391,1.5801049656291e-12,1.90805707946692e-20,1.90805707946685e-20,3.28299380953148e-11,1.04045229718501e-08,2.62129293021369e-09,2.84612335475787e-17,-999.810021202862,-0.179981135925544,3.21794448900481e-06,0.0690885604236469,0.142323671100743,0.200466243577541,0.20015655218315,4.79632406382748e-17,1.1754654007688
114007,1.1754654133474,1.6605780222027e-10,1.66014698226009e-10,4.31039942613206e-14,333245742.085303,-0.0010137069678652,-0.00101370696786142,1.58010696873405e-12,2.99620586914257e-20,2.9962058691423e-20,3.78360814901058e-11,1.36981449939012e-08,2.53615490259303e-09,2.82793924641205e-17,-999.810021100983,-0.179982173284636,3.21240840427296e-06,0.0728196349637656,0.146271699474476,0.200464539324826,0.200155356051638,3.73456826444421e-17,1.17546541334742
114087,1.17546542640522,1.42195121888115e-10,1.42147628190149e-10,4.74936979668675e-14,333245742.006537,-0.000936732521973216,-0.000936732521988178,1.58010956206165e-12,3.34986139065581e-20,3.3498613906557e-20,4.39827998240799e-11,1.56162260462578e-08,2.41978892270272e-09,2.85691489261597e-17,-999.81002100194,-0.179983527680449,3.48420700684088e-06,0.0824913907887306,0.151026591902218,0.20046263189882,0.200154412080911,3.51976070902052e-17,1.17546542640523
114167,1.17546543609122,8.63233865899121e-11,8.62837819974794e-11,3.96045924327629e-14,333245741.937272,-0.000791662556760361,-0.000791662556764094,1.58011210239516e-12,2.861873465026e-20,2.86187346502585e-20,5.0076467928914e-11,1.56759390460302e-08,2.13543519359453e-09,2.83170118225079e-17,-999.810020922023,-0.179985018039467,4.00716385209337e-06,0.0916408395598834,0.15547995074356,0.20046057342041,0.200153677230398,3.02162063274027e-17,1.17546543609122
114247,1.17546544117857,3.5503188849104e-11,3.54802410926891e-11,2.2947756414851e-14,333245741.879625,-0.000654864972760092,-0.000654864972764002,1.5801139345777e-12,1.60626973062296e-20,1.60626973062274e-20,5.35378911342699e-11,1.36049297482598e-08,1.80707147398623e-09,2.83125543142079e-17,-999.810020879886,-0.17998644123491,4.51293962428805e-06,0.0972439814996139,0.158650910012897,0.200458460896668,0.200153058614374,2.61140257638501e-17,1.17546544117857
