time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
127367,0.000321406169576082,-7.08007410814472e-20,-7.08007410206325e-20,-6.08146805938026e-29,333231371.250685,3.69591549200988e-10,3.69591549200354e-10,9.56547591521098e-13,6.92258078207979e-33,6.92258081635663e-33,2.96289021245111e-18,7.43898770808037e-16,4.97796867475225e-16,2.45881171432147e-25,-999.809925790553,-0.180072884156318,5.48416821602255e-11,0.000166608785368114,1.40138291177425e-05,0.200499376592018,0.200124960970022,1.22515778379341e-24,0.000321406169715373
127447,0.000321406169576077,-1.26700186044085e-19,-1.26700186399592e-19,3.55506999174327e-28,333231371.250683,3.45854344303782e-10,3.45854344302745e-10,9.56547591521383e-13,7.37967107566901e-33,7.37967108200164e-33,2.94178030957158e-18,7.22174429317517e-16,4.80176143723783e-16,6.47339890529384e-26,-999.809925790553,-0.180072884156368,5.48416866893561e-11,0.000166608781280612,1.40143004960256e-05,0.200499376592069,0.200124960970002,1.22918097441003e-24,0.000321406169650767
127527,0.000321406169576064,-1.89666079228742e-19,-1.8966607958072e-19,3.51977925144232e-28,333231371.250686,3.20246041222029e-10,3.20246041221826e-10,9.5654759152115e-13,8.18107057454467e-33,8.18107057281136e-33,2.92003408023438e-18,6.99040537781235e-16,4.61229913721202e-16,1.44808314024666e-25,-999.809925790553,-0.180072884156416,5.48416886771577e-11,0.0001666087780053,1.4014102302174e-05,0.200499376592112,0.200124960969984,1.28835658635428e-24,0.000321406169612122
127607,0.000321406169576046,-2.27001471044302e-19,-2.27001470694996e-19,-3.4930533623453e-28,333231371.250686,3.01639358492973e-10,3.01639358492317e-10,9.56547591520797e-13,7.80550418872433e-33,7.80550417245039e-33,2.90010507623008e-18,6.81635611843074e-16,4.47182986046682e-16,3.01130595688092e-25,-999.809925790553,-0.18007288415646,5.48416883051671e-11,0.00016660877546229,1.40132834818903e-05,0.200499376592146,0.200124960969967,1.26155898140393e-24,0.000321406169732022
127687,0.000321406169576028,-2.12314268387948e-19,-2.12314267551241e-19,-8.36707047644791e-28,333231371.250684,2.97196232283629e-10,2.97196232284411e-10,9.56547591520909e-13,5.02964032571284e-33,5.02964036048374e-33,2.88397533539746e-18,6.76800332269281e-16,4.43097805085704e-16,3.81454592054834e-25,-999.809925790553,-0.180072884156504,5.48416863193921e-11,0.000166608773321112,1.40120438478334e-05,0.200499376592176,0.200124960969952,1.45460350010328e-24,0.000321406169625012
127767,0.000321406169576015,-1.31933834218111e-19,-1.31933836079126e-19,1.86101481449709e-27,333231371.25069,3.1062673890449e-10,3.10626738903554e-10,9.56547591521069e-13,-7.73075768324479e-34,-7.7307576671381e-34,2.87267445849225e-18,6.89924966769722e-16,4.51661686751951e-16,3.64715401217328e-25,-999.809925790553,-0.180072884156548,5.48416838931921e-11,0.000166608771085737,1.40106855092471e-05,0.200499376592208,0.200124960969937,1.38559473697545e-24,0.000321406169599937
127847,0.00032140616957601,1.17646046381511e-20,1.17646053141756e-20,-6.76024545713377e-28,333231371.250687,3.41287083963909e-10,3.41287083962795e-10,9.56547591521202e-13,-9.48337982323436e-33,-9.48337979222688e-33,2.86602825937201e-18,7.22671919776302e-16,4.72499535117534e-16,2.67242839499658e-25,-999.809925790553,-0.180072884156595,5.48416823790122e-11,0.000166608768219093,1.40095394369809e-05,0.200499376592247,0.200124960969922,1.37258957609197e-24,0.00032140616947607
127927,0.000321406169576018,2.00935924296699e-19,2.0093592445255e-19,-1.55851065924676e-28,333231371.250686,3.843359144218e-10,3.84335914422521e-10,9.56547591520915e-13,-2.02719317043126e-32,-2.02719316798914e-32,2.8626993453138e-18,7.7100676008038e-16,5.02209980876553e-16,9.22217405988456e-26,-999.809925790553,-0.180072884156645,5.48416829758683e-11,0.00016660876427354,1.40088850121692e-05,0.200499376592298,0.200124960969905,1.29836407579792e-24,0.000321406169560418
128007,0.000321406169576041,4.06601450135551e-19,4.06601449967891e-19,1.67660290564675e-28,333231371.250684,4.31910956681608e-10,4.31910956681365e-10,9.56547591521521e-13,-3.1803148511368e-32,-3.18031485629208e-32,2.86051145017022e-18,8.25439890130383e-16,5.35166123123742e-16,1.17876454423815e-25,-999.809925790553,-0.180072884156699,5.48416863956579e-11,0.000166608758995948,1.40088821147181e-05,0.200499376592366,0.200124960969886,1.20961406851693e-24,0.000321406169466118
128087,0.000321406169576081,5.95691770722978e-19,5.95691769869438e-19,8.53540566101335e-28,333231371.250684,4.75039967791955e-10,4.75039967791981e-10,9.56547591521222e-13,-4.25575187247625e-32,-4.25575186985684e-32,2.85697961109785e-18,8.74092244139437e-16,5.64909824762803e-16,2.89551747321366e-25,-999.809925790553,-0.180072884156757,5.4841692649182e-11,0.000166608752385558,1.4009532260967e-05,0.200499376592449,0.200124960969866,1.06322672805688e-24,0.000321406169553538
128167,0.000321406169576135,7.39083944358816e-19,7.39083944853357e-19,-4.94540965195235e-28,333231371.250686,5.05821494012066e-10,5.05821494012517e-10,9.56547591521128e-13,-5.11940490665579e-32,-5.11940489868215e-32,2.8499163610837e-18,9.07148989670085e-16,5.85776394081243e-16,4.01647736024955e-25,-999.809925790553,-0.180072884156818,5.48417010398811e-11,0.000166608744694195,1.40106782350951e-05,0.200499376592545,0.200124960969845,1.09095045570997e-24,0.000321406169587711
128247,0.000321406169576194,8.18679407678388e-19,8.18679408518159e-19,-8.39770455888458e-28,333231371.250685,5.19345347742814e-10,5.19345347742939e-10,9.56547591521118e-13,-5.68726920105639e-32,-5.6872691956517e-32,2.83796485169675e-18,9.2019340520497e-16,5.94304706220428e-16,4.18676736948633e-25,-999.809925790553,-0.180072884156882,5.48417103705267e-11,0.000166608736369089,1.40120423035533e-05,0.200499376592649,0.200124960969822,1.07292656174748e-24,0.000321406169626666
128327,0.000321406169576263,8.31802013015778e-19,8.31802012375077e-19,6.40700655343257e-28,333231371.250682,5.14885981513043e-10,5.14885981511973e-10,9.56547591520747e-13,-5.94606830392689e-32,-5.94606830603373e-32,2.82092821395121e-18,9.14747650162026e-16,5.90059710528124e-16,3.35590262551301e-25,-999.809925790553,-0.180072884156946,5.48417192786937e-11,0.000166608727948876,1.40132937256803e-05,0.200499376592753,0.200124960969801,9.97953221315272e-25,0.000321406169566757
128407,0.000321406169576329,7.91847193328767e-19,7.91847193742369e-19,-4.13601929648914e-28,333231371.250686,4.96078678054665e-10,4.96078678054209e-10,9.56547591521148e-13,-5.95709030237793e-32,-5.95709029857666e-32,2.79981563727497e-18,8.96373527197478e-16,5.75684399464549e-16,1.86633594034038e-25,-999.809925790553,-0.180072884157009,5.48417265782322e-11,0.000166608719934101,1.40141291490111e-05,0.200499376592854,0.20012496096978,1.17355996970471e-24,0.000321406169541925
128487,0.00032140616957639,7.25024573051614e-19,7.25024573083825e-19,-3.22112746163737e-29,333231371.250687,4.70035728006853e-10,4.70035728006147e-10,9.56547591520918e-13,-5.84169539922437e-32,-5.84169540023774e-32,2.77659589270916e-18,8.72186026770524e-16,5.56217434795277e-16,2.32685636610717e-26,-999.809925790552,-0.180072884157069,5.48417315150706e-11,0.000166608712662755,1.4014346346169e-05,0.200499376592947,0.200124960969761,1.21808327919539e-24,0.000321406169509424
128567,0.000321406169576446,6.63985851812368e-19,6.63985851920395e-19,-1.0802714391763e-28,333231371.250685,4.45617430725294e-10,4.45617430724993e-10,9.56547591521318e-13,-5.75176199136393e-32,-5.75176198884365e-32,2.75371927219339e-18,8.49416046364468e-16,5.37878522469192e-16,2.10790368466884e-25,-999.809925790552,-0.180072884157127,5.48417339041372e-11,0.000166608706223976,1.40138933717596e-05,0.20049937659303,0.200124960969744,1.31144023416286e-24,0.00032140616942676
128647,0.000321406169576494,6.39886884649413e-19,6.39886882434743e-19,2.21467027277113e-27,333231371.250687,4.312781967873e-10,4.31278196788511e-10,9.56547591520894e-13,-5.83213863755244e-32,-5.83213863635278e-32,2.7335240614347e-18,8.35105552864929e-16,5.26607442590734e-16,3.42071196310835e-25,-999.809925790552,-0.180072884157182,5.48417341563376e-11,0.000166608700435024,1.40128811895067e-05,0.200499376593106,0.200124960969728,1.37562195741164e-24,0.000321406169665832
128727,0.000321406169576551,6.74813365370148e-19,6.74813364717113e-19,6.53035562561577e-28,333231371.25069,4.33011313923328e-10,4.33011313920762e-10,9.56547591520527e-13,-6.18494232092293e-32,-6.18494231557334e-32,2.71767000115943e-18,8.35687204028607e-16,5.26665456811071e-16,3.97186839695053e-25,-999.809925790552,-0.180072884157237,5.48417332054312e-11,0.000166608694888717,1.40115566987143e-05,0.20049937659318,0.200124960969714,1.38877384642349e-24,0.00032140616948788
128807,0.000321406169576607,7.76411194907572e-19,7.76411195336227e-19,-4.28655672169725e-28,333231371.250689,4.52891955071773e-10,4.5289195507385e-10,9.56547591520829e-13,-6.84473116964984e-32,-6.84473117100374e-32,2.70673498688538e-18,8.55375440769652e-16,5.39597809375865e-16,3.41357443977143e-25,-999.809925790552,-0.180072884157293,5.48417323276491e-11,0.000166608689057396,1.40102427187627e-05,0.200499376593258,0.200124960969699,1.26448723308411e-24,0.000321406169612238
128887,0.000321406169576676,9.36026724485731e-19,9.36026724084444e-19,4.01286185433541e-28,333231371.250685,4.88572588136023e-10,4.88572588134599e-10,9.56547591520948e-13,-7.77066685092662e-32,-7.77066684985845e-32,2.70007305679322e-18,8.93801105713293e-16,5.63810950765164e-16,2.00892710956119e-25,-999.809925790552,-0.180072884157352,5.48417328564254e-11,0.000166608682423966,1.40092595199541e-05,0.200499376593345,0.200124960969683,1.30432155335415e-24,0.000321406169614318
128967,0.000321406169576758,1.13080904357795e-18,1.13080904430259e-18,-7.24648474945197e-28,333231371.250687,5.33853440325561e-10,5.3385344032486e-10,9.56547591520719e-13,-8.85697636184927e-32,-8.85697635877678e-32,2.6959699156161e-18,9.44684388057784e-16,5.94910066141212e-16,7.69276547321126e-27,-999.809925790552,-0.180072884157415,5.48417358373606e-11,0.000166608674605985,1.4008846972804e-05,0.200499376593446,0.200124960969666,1.20459691315973e-24,0.000321406169654193
129047,0.000321406169576857,1.3292634045652e-18,1.32926340393154e-18,6.33664655477427e-28,333231371.250686,5.80189350139824e-10,5.80189350140355e-10,9.56547591521037e-13,-9.95873566536511e-32,-9.95873567166172e-32,2.6920594958087e-18,9.97157504642296e-16,6.26760100977771e-16,2.00807850245723e-25,-999.809925790552,-0.180072884157481,5.48417417274628e-11,0.000166608665444469,1.40091062410616e-05,0.200499376593563,0.200124960969647,1.11191522312712e-24,0.000321406169675959
129127,0.000321406169576969,1.49890583017032e-18,1.49890583032213e-18,-1.51810272308357e-28,333231371.250687,6.18766727411971e-10,6.18766727412023e-10,9.56547591520677e-13,-1.09266779247435e-31,-1.09266779172684e-31,2.68590087280754e-18,1.03960079733432e-15,6.53018874110702e-16,3.4768160357253e-25,-999.809925790552,-0.180072884157551,5.4841750253177e-11,0.000166608655039958,1.40099751919346e-05,0.200499376593695,0.200124960969626,1.09317188801907e-24,0.000321406169476236
129207,0.000321406169577096,1.61415824593827e-18,1.61415824504283e-18,8.9544398686634e-28,333231371.250686,6.42645763003216e-10,6.42645763001918e-10,9.56547591521074e-13,-1.16427905756719e-31,-1.16427905755148e-31,2.67557366180031e-18,1.06397283618847e-15,6.68731463848078e-16,4.17744224010348e-25,-999.809925790552,-0.180072884157624,5.48417604903716e-11,0.000166608643729818,1.40112434984931e-05,0.200499376593837,0.200124960969605,1.13587135109687e-24,0.000321406169722812
129287,0.000321406169577226,1.66256486324627e-18,1.66256486566251e-18,-2.41624301187205e-27,333231371.250688,6.48447169145935e-10,6.48447169147855e-10,9.56547591520757e-13,-1.20488894717303e-31,-1.20488894747246e-31,2.66014563508342e-18,1.06821185497861e-15,6.715502191884e-16,3.99758718839068e-25,-999.809925790552,-0.180072884157699,5.48417711337308e-11,0.000166608632011063,1.40126037644332e-05,0.200499376593984,0.200124960969583,1.16577233484837e-24,0.000321406169634349
129367,0.000321406169577359,1.64781879415702e-18,1.64781879361832e-18,5.38695701768732e-28,333231371.250684,6.37173444495507e-10,6.37173444496074e-10,9.56547591520767e-13,-1.21611560265855e-31,-1.21611560283374e-31,2.63989822470442e-18,1.05571808540978e-15,6.62269565661266e-16,2.88299217626476e-25,-999.809925790552,-0.180072884157773,5.48417808499212e-11,0.000166608620423487,1.40137262452812e-05,0.20049937659413,0.200124960969562,1.10983263033734e-24,0.000321406169546079
129447,0.00032140616957749,1.58886319469744e-18,1.58886319471159e-18,-1.41517332313574e-29,333231371.250688,6.13965033558523e-10,6.13965033558317e-10,9.56547591520955e-13,-1.20667756880622e-31,-1.20667756836685e-31,2.61625636962969e-18,1.03296958633863e-15,6.4457813643463e-16,1.08302780314969e-25,-999.809925790552,-0.180072884157846,5.48417885954178e-11,0.000166608609418302,1.40143390010517e-05,0.200499376594269,0.200124960969542,1.14338130691458e-24,0.000321406169593505
129527,0.000321406169577616,1.51528561156277e-18,1.51528561152562e-18,3.71517664062131e-29,333231371.250691,5.86850651589631e-10,5.86850651588596e-10,9.56547591520693e-13,-1.19030633888209e-31,-1.19030633912338e-31,2.59144147470333e-18,1.00726811619104e-15,6.24138216388665e-16,9.98290521752384e-26,-999.809925790552,-0.180072884157915,5.48417938275671e-11,0.000166608599244745,1.40142939977066e-05,0.2004993765944,0.200124960969523,1.19707433556754e-24,0.000321406169657578
129607,0.000321406169577732,1.46012502153137e-18,1.46012502137771e-18,1.5366571321678e-28,333231371.250688,5.64795540825958e-10,5.64795540824839e-10,9.56547591521153e-13,-1.18237728735864e-31,-1.18237728744231e-31,2.56793270038757e-18,9.85780970989362e-16,6.07237955847263e-16,2.69375203711808e-25,-999.809925790552,-0.180072884157982,5.48417965960778e-11,0.000166608589886001,1.40136030913307e-05,0.200499376594521,0.200124960969507,1.26168519914876e-24,0.000321406169777812
129687,0.000321406169577846,1.4518399978059e-18,1.45183999865807e-18,-8.52173733619803e-28,333231371.250689,5.55522080611085e-10,5.55522080610792e-10,9.56547591520716e-13,-1.1961025071861e-31,-1.19610250695506e-31,2.54786656211617e-18,9.75368390989351e-16,5.99317878930951e-16,3.65445110650981e-25,-999.809925790552,-0.180072884158047,5.48417975296052e-11,0.000166608581063603,1.40124351461151e-05,0.200499376594637,0.200124960969492,1.24841971416656e-24,0.000321406169541726
129767,0.000321406169577969,1.50739023831998e-18,1.50739023705182e-18,1.26816304602778e-27,333231371.250688,5.63632509499539e-10,5.63632509498701e-10,9.5654759152106e-13,-1.2392932448008e-31,-1.23929324427123e-31,2.53251890439685e-18,9.81810178933801e-16,6.03679723881523e-16,3.74939794283902e-25,-999.809925790552,-0.180072884158112,5.484179772126e-11,0.000166608572309348,1.40110749865682e-05,0.200499376594752,0.200124960969477,1.34434520024144e-24,0.000321406169458284
129847,0.000321406169578091,1.62811310197851e-18,1.62811310290974e-18,-9.31232772650911e-28,333231371.25069,5.89490080851895e-10,5.89490080851895e-10,9.56547591520682e-13,-1.31247642373257e-31,-1.31247642370418e-31,2.5219942621795e-18,1.00780574846139e-15,6.20662902166988e-16,2.95862812519061e-25,-999.809925790552,-0.180072884158179,5.48417985064711e-11,0.000166608563083808,1.40098541638061e-05,0.200499376594873,0.200124960969462,1.2932396353576e-24,0.000321406169638966
129927,0.000321406169578228,1.7993975373119e-18,1.7993975371297e-18,1.82199520900843e-28,333231371.250687,6.29130615730285e-10,6.29130615730519e-10,9.56547591521037e-13,-1.40883127581527e-31,-1.40883127542114e-31,2.51519868102611e-18,1.05077491878927e-15,6.4750775429289e-16,1.32164300442876e-25,-999.809925790552,-0.180072884158249,5.48418011468891e-11,0.000166608552908738,1.40090703635563e-05,0.200499376595005,0.200124960969446,1.15476614749873e-24,0.000321406169585914
130007,0.000321406169578382,1.9942347121474e-18,1.99423471218202e-18,-3.46143537044829e-29,333231371.250691,6.75225951765247e-10,6.75225951764507e-10,9.56547591521341e-13,-1.51589521404739e-31,-1.51589521335173e-31,2.51010451345751e-18,1.10239776463796e-15,6.78988111983462e-16,7.96986361285923e-26,-999.809925790552,-0.180072884158322,5.48418064899863e-11,0.00016660854148045,1.40089150450791e-05,0.200499376595152,0.200124960969428,1.09474960982951e-24,0.000321406169494924
130087,0.000321406169578546,2.17978237569525e-18,2.17978237551706e-18,1.78187423640696e-28,333231371.250692,7.18865096293718e-10,7.18865096294118e-10,9.56547591520688e-13,-1.61856884629946e-31,-1.61856884591222e-31,2.50424392750846e-18,1.15099448114523e-15,7.0869412327529e-16,2.63205811846752e-25,-999.809925790552,-0.1800728841584,5.48418147165184e-11,0.000166608528739605,1.40094269023346e-05,0.200499376595315,0.200124960969408,1.03945361581714e-24,0.000321406169547312
130167,0.000321406169578728,2.32534726671591e-18,2.32534726664631e-18,6.96027230041658e-29,333231371.250691,7.51720128417502e-10,7.51720128417489e-10,9.56547591520996e-13,-1.70273579133926e-31,-1.70273579151855e-31,2.49531088257166e-18,1.18584131870715e-15,7.30642093051639e-16,3.87763450136813e-25,-999.809925790552,-0.18007288415848,5.48418252806029e-11,0.000166608514884543,1.40104824588047e-05,0.20049937659549,0.200124960969387,9.70538727137032e-25,0.000321406169614834
130247,0.000321406169578916,2.409845156652e-18,2.40984515410686e-18,2.54514376971294e-27,333231371.250689,7.68070371845424e-10,7.68070371846962e-10,9.56547591520875e-13,-1.75864513607668e-31,-1.75864513558728e-31,2.4817234845829e-18,1.20102958123837e-15,7.40772854838404e-16,4.19272174398423e-25,-999.809925790552,-0.180072884158563,5.48418370709879e-11,0.000166608500326319,1.40118260807222e-05,0.200499376595674,0.200124960969365,9.59532539787388e-25,0.000321406169634283
130327,0.000321406169579109,2.42692506902147e-18,2.42692506889321e-18,1.28259230576412e-28,333231371.250687,7.6619281116901e-10,7.66192811166615e-10,9.56547591520874e-13,-1.78327802021728e-31,-1.78327802025634e-31,2.46300851353036e-18,1.19679005354073e-15,7.37934456000358e-16,3.70933559939691e-25,-999.809925790552,-0.180072884158647,5.48418487274524e-11,0.000166608485593851,1.40131321153628e-05,0.20049937659586,0.200124960969343,1.0098934199767e-24,0.000321406169547645
130407,0.000321406169579304,2.3865121616233e-18,2.38651216195995e-18,-3.36642539443178e-28,333231371.250688,7.48780774642684e-10,7.48780774643857e-10,9.56547591521144e-13,-1.78114210363933e-31,-1.78114210325477e-31,2.43991507354719e-18,1.17806248617741e-15,7.2411385409831e-16,2.27054197423657e-25,-999.809925790552,-0.18007288415873,5.48418589945354e-11,0.000166608471208059,1.40140840498725e-05,0.200499376596042,0.200124960969322,1.00122226090651e-24,0.000321406169580325
130487,0.000321406169579493,2.31239425372273e-18,2.31239425323729e-18,4.85436420272636e-28,333231371.250686,7.2228911119944e-10,7.22289111200471e-10,9.56547591520826e-13,-1.76323258893856e-31,-1.76323258807515e-31,2.41423084188735e-18,1.15190818714781e-15,7.03905190646017e-16,3.25401121321243e-26,-999.809925790552,-0.18007288415881,5.48418670042997e-11,0.00016660845755357,1.40144514472311e-05,0.200499376596216,0.200124960969302,1.08095401031901e-24,0.000321406169517388
130567,0.000321406169579673,2.23643879570883e-18,2.23643879545328e-18,2.55550873948765e-28,333231371.250689,6.9536503295282e-10,6.95365032951946e-10,9.56547591521017e-13,-1.74436074136269e-31,-1.74436074154109e-31,2.38834763249661e-18,1.12565613730593e-15,6.83388169737491e-16,1.63811792194026e-25,-999.809925790552,-0.180072884158888,5.48418724400649e-11,0.000166608444781114,1.40141459598104e-05,0.200499376596381,0.200124960969284,1.11113267310914e-24,0.000321406169561793
130647,0.000321406169579847,2.19084598715291e-18,2.19084598661385e-18,5.3906355438811e-28,333231371.25069,6.76746047743289e-10,6.76746047745151e-10,9.56547591520932e-13,-1.73950577942678e-31,-1.73950577861135e-31,2.36468179322308e-18,1.10635814358503e-15,6.68693564109246e-16,3.12497075226524e-25,-999.809925790552,-0.180072884158962,5.48418755843263e-11,0.000166608432768532,1.40132428052458e-05,0.200499376596537,0.200124960969268,1.19803359042829e-24,0.000321406169652853
130727,0.000321406169580024,2.20032104817157e-18,2.20032104844839e-18,-2.76822384998533e-28,333231371.250691,6.73135944365191e-10,6.73135944365092e-10,9.56547591521191e-13,-1.76011790216728e-31,-1.76011790096874e-31,2.34508893474021e-18,1.10056012685389e-15,6.64565040637022e-16,3.8886863347982e-25,-999.809925790552,-0.180072884159035,5.48418772653128e-11,0.000166608421152455,1.40119624821843e-05,0.200499376596689,0.200124960969253,1.29442608215905e-24,0.000321406169464954
130807,0.000321406169580203,2.27606828781411e-18,2.27606828886012e-18,-1.04600683434972e-27,333231371.250686,6.87575128012855e-10,6.87575128011679e-10,9.56547591520802e-13,-1.8113168796578e-31,-1.8113168784768e-31,2.3304135971443e-18,1.11309346574181e-15,6.73219447757934e-16,3.52692436101728e-25,-999.809925790552,-0.180072884159109,5.48418787009342e-11,0.00016660840942158,1.4010617171739e-05,0.200499376596842,0.200124960969238,1.29148520870439e-24,0.000321406169572933
130887,0.000321406169580393,2.41306684478694e-18,2.41306684441e-18,3.76934149437726e-28,333231371.250689,7.18701438354644e-10,7.18701438355935e-10,9.56547591520784e-13,-1.89068885973115e-31,-1.89068885910559e-31,2.32028282052992e-18,1.14483200586147e-15,6.93770380310801e-16,2.3187682615276e-25,-999.809925790552,-0.180072884159186,5.48418812373989e-11,0.000166608397044803,1.40095348542977e-05,0.200499376597004,0.200124960969222,1.19295963708591e-24,0.000321406169676745
130967,0.000321406169580592,2.59129036407126e-18,2.59129036306767e-18,1.00359516067239e-27,333231371.250685,7.61081127205383e-10,7.61081127207927e-10,9.56547591521033e-13,-1.98893914633202e-31,-1.98893914536085e-31,2.31319508790834e-18,1.19093204859372e-15,7.22389259490559e-16,4.51328771032802e-26,-999.809925790552,-0.180072884159265,5.48418860134161e-11,0.000166608383600005,1.4008979584984e-05,0.200499376597177,0.200124960969204,1.08928438147814e-24,0.000321406169465602
131047,0.000321406169580807,2.78057423415186e-18,2.78057423435307e-18,-2.01213456869801e-28,333231371.250685,8.06529542547799e-10,8.06529542547451e-10,9.56547591520773e-13,-2.09217490440077e-31,-2.09217490365729e-31,2.30688473946488e-18,1.24139105518372e-15,7.5321419056232e-16,1.56452008452619e-25,-999.809925790552,-0.180072884159348,5.4841893640147e-11,0.000166608368872908,1.40090873076047e-05,0.200499376597366,0.200124960969185,1.00615737472957e-24,0.000321406169627922
131127,0.000321406169581038,2.94794729631824e-18,2.94794729690301e-18,-5.84767412712374e-28,333231371.250685,8.46100492171758e-10,8.46100492171246e-10,9.5654759152096e-13,-2.18524373963597e-31,-2.18524373969225e-31,2.29887400818122e-18,1.2843520068251e-15,7.79805428991988e-16,3.18772343934714e-25,-999.809925790552,-0.180072884159435,5.48419040133615e-11,0.000166608352905846,1.40098328106411e-05,0.20049937659757,0.200124960969164,9.19269079184908e-25,0.000321406169620185
131207,0.000321406169581275,3.06564581965672e-18,3.06564582037629e-18,-7.19568642123881e-28,333231371.250688,8.72260720751669e-10,8.7226072075076e-10,9.56547591520968e-13,-2.2553616704095e-31,-2.25536166935458e-31,2.28707755638503e-18,1.31055577117437e-15,7.96765781560167e-16,4.2052536507247e-25,-999.809925790552,-0.180072884159525,5.48419163392442e-11,0.000166608335988038,1.40110358554043e-05,0.200499376597784,0.200124960969142,9.96968722905556e-25,0.000321406169439676
131287,0.000321406169581524,3.11786164471142e-18,3.11786164468468e-18,2.67388409758946e-29,333231371.250685,8.80720937744835e-10,8.8072093774529e-10,9.56547591520916e-13,-2.29518039859063e-31,-2.29518039753721e-31,2.27031065706737e-18,1.31643040517981e-15,8.01081911285575e-16,4.16957733924889e-25,-999.809925790551,-0.180072884159616,5.4841929366661e-11,0.000166608318589681,1.40124049868068e-05,0.200499376598004,0.200124960969119,8.2026388013605e-25,0.000321406169510454
131367,0.000321406169581772,3.10458411187136e-18,3.10458411077649e-18,1.09486536592289e-27,333231371.250685,8.71478317422345e-10,8.71478317422966e-10,9.56547591520993e-13,-2.30460440571284e-31,-2.30460440432223e-31,2.24857653817133e-18,1.30430328160257e-15,7.92833719937783e-16,3.27282817277039e-25,-999.809925790551,-0.180072884159708,5.48419417343363e-11,0.000166608301252354,1.40136083794487e-05,0.200499376598224,0.200124960969097,8.88623410738882e-25,0.000321406169683151
131447,0.000321406169582022,3.04160196963546e-18,3.04160196965058e-18,-1.51197056214064e-29,333231371.250687,8.4881706406308e-10,8.48817064062626e-10,9.56547591521199e-13,-2.29087577001904e-31,-2.29087576964951e-31,2.22306389701124e-18,1.2802813040448e-15,7.75120322834226e-16,1.58191633563836e-25,-999.809925790551,-0.180072884159797,5.48419523081749e-11,0.000166608284458553,1.40143544964847e-05,0.200499376598438,0.200124960969075,9.4925841535779e-25,0.000321406169535283
131527,0.00032140616958226,2.95666487590169e-18,2.95666487657849e-18,-6.76804523266729e-28,333231371.250684,8.20266904332514e-10,8.20266904331827e-10,9.56547591521285e-13,-2.26685080632148e-31,-2.2668508052159e-31,2.19585685795348e-18,1.25172828988393e-15,7.53270233957339e-16,4.87311867741321e-26,-999.809925790551,-0.180072884159884,5.48419604214729e-11,0.000166608268511468,1.40144629544257e-05,0.200499376598642,0.200124960969056,1.01595187172879e-24,0.000321406169503158
131607,0.000321406169582495,2.8827375979685e-18,2.88273759813997e-18,-1.71474787412529e-28,333231371.250685,7.94772672029664e-10,7.94772672028667e-10,9.5654759152063e-13,-2.2478672924065e-31,-2.24786729273697e-31,2.16942912481473e-18,1.22589714912926e-15,7.33560896034162e-16,2.29697003560106e-25,-999.809925790551,-0.180072884159968,5.48419659914037e-11,0.000166608253457364,1.40139083704098e-05,0.200499376598837,0.200124960969038,1.14004915845092e-24,0.000321406169469716
131687,0.000321406169582724,2.84998665103937e-18,2.84998665019161e-18,8.4776046515224e-28,333231371.25068,7.8051991531771e-10,7.80519915317983e-10,9.56547591520963e-13,-2.24794631569731e-31,-2.24794631501934e-31,2.14604483875779e-18,1.20966511650711e-15,7.21745320893254e-16,3.41664867848214e-25,-999.809925790551,-0.180072884160049,5.48419695248363e-11,0.000166608239073473,1.40128265325042e-05,0.200499376599024,0.200124960969021,1.20573287286325e-24,0.000321406169396646
131767,0.000321406169582951,2.8784471202783e-18,2.87844711889849e-18,1.37980477526504e-27,333231371.250687,7.82945069633061e-10,7.82945069635708e-10,9.56547591521076e-13,-2.27634784992538e-31,-2.27634785006746e-31,2.12720998144639e-18,1.20907308995903e-15,7.21696126976675e-16,3.81592822980291e-25,-999.809925790551,-0.180072884160129,5.48419720251561e-11,0.000166608224925595,1.40114813919182e-05,0.200499376599209,0.200124960969006,1.23334931543322e-24,0.000321406169593199
131847,0.000321406169583184,2.97315212535571e-18,2.9731521250946e-18,2.61112959628155e-28,333231371.250685,8.03413875858206e-10,8.0341387585885e-10,9.56547591521135e-13,-2.33531031907902e-31,-2.33531031811069e-31,2.11330623210976e-18,1.22767906776957e-15,7.34457896746497e-16,3.15331989408251e-25,-999.809925790551,-0.180072884160211,5.48419747946205e-11,0.000166608210478733,1.4010200902724e-05,0.200499376599397,0.200124960968989,1.20901453422896e-24,0.000321406169684466
131927,0.000321406169583427,3.12290884247955e-18,3.12290884295928e-18,-4.79729889847417e-28,333231371.250688,8.38889288542921e-10,8.38889288543319e-10,9.56547591520726e-13,-2.41958519198082e-31,-2.41958519145166e-31,2.10349678931396e-18,1.26428790241259e-15,7.57943888441769e-16,1.65764315764271e-25,-999.809925790551,-0.180072884160296,5.48419791388508e-11,0.000166608195229685,1.40092973045235e-05,0.200499376599595,0.200124960968972,1.08014621675206e-24,0.000321406169735295
