time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
74567,0.829594201965049,7.46669830558623e-12,7.46415440918729e-12,2.54389639893861e-15,333240108.827919,-0.000334811323438557,-0.000334811323433591,9.92672834165083e-13,-9.31817229336783e-23,-9.31817229336274e-23,2.63502819824318e-11,2.6852540676075e-09,1.16143889500381e-09,3.18988533637264e-17,-999.800000302412,-0.199999302866742,3.10444180498713e-06,0.0700073053068524,0.15982187743952,0.200000245242651,0.200000213175407,7.22561455655281e-17,0.829594201965026
74647,0.829594200947666,-3.08624785002785e-11,-3.08340060746984e-11,-2.84724255800652e-14,333240108.873901,0.00146522903348028,0.00146522903348227,9.92672819218722e-13,-2.73213899866282e-22,-2.73213899866117e-22,2.69569887245691e-11,3.52403748653929e-09,2.04027727744588e-09,3.14757395087513e-17,-999.800000340851,-0.199999076061009,2.99871105204308e-06,0.0689309743844356,0.159170933148701,0.200000215685495,0.200000236102512,7.63481617337136e-17,0.829594200947663
74727,0.829594197309249,-6.20161594197229e-11,-6.19651727925505e-11,-5.09866271724276e-14,333240109.053884,0.0029503394683298,0.00295033946833775,9.9267279267952e-13,-3.74246271001731e-22,-3.74246271001588e-22,2.58586305579983e-11,4.18085902889529e-09,3.14749269446701e-09,3.14451058441177e-17,-999.800000287411,-0.199998799350007,2.6268602141895e-06,0.0647846645985511,0.156518901873759,0.200000114979687,0.200000326023985,6.57543206624041e-17,0.829594197309261
74807,0.829594191759615,-8.11464510901616e-11,-8.10864204356597e-11,-6.00306545019055e-14,333240109.328397,0.00378264379689325,0.00378264379688834,9.92672762499865e-13,-3.63256735650447e-22,-3.63256735650207e-22,2.46584885756768e-11,4.48725919715816e-09,3.906904322801e-09,3.1153538459151e-17,-999.80000019144,-0.199998508699221,2.27738540334851e-06,0.0593732677679798,0.152384243615922,0.199999965117458,0.200000463217429,7.19025093100494e-17,0.829594191759619
74887,0.829594185482515,-7.95843824733444e-11,-7.95301983775183e-11,-5.41840958261218e-14,333240109.636446,0.00377249004256798,0.00377249004256892,9.92672737122214e-13,-2.60820543064381e-22,-2.6082054306439e-22,2.13343130054527e-11,4.12167548118024e-09,4.1793641059218e-09,3.064262342617e-17,-999.800000115103,-0.199998246179501,2.31669580718904e-06,0.0593818681006897,0.147623500823419,0.199999799245609,0.200000617196933,8.11882138734431e-17,0.829594185482518
74967,0.829594179856285,-6.08238025917585e-11,-6.07866044352586e-11,-3.71981564998241e-14,333240109.909389,0.00292193344103719,0.00292193344104014,9.92672721793845e-13,-1.21136830740621e-22,-1.21136830740397e-22,1.73943680639721e-11,3.25797885648428e-09,3.94225317416436e-09,3.09105916107935e-17,-999.800000085523,-0.199998049168039,2.70882317003705e-06,0.066012290490502,0.143316858900735,0.199999654119183,0.20000075364486,6.75284311704282e-17,0.829594179856276
75047,0.829594176192382,-2.90547723040384e-11,-2.90402059610829e-11,-1.45663429554968e-14,333240110.086556,0.00142447256772323,0.0014244725677262,9.92672717398976e-13,6.67671299628311e-24,6.67671299590969e-24,1.25430654361255e-11,1.95616076589784e-09,3.31636603007386e-09,3.12776926371585e-17,-999.800000122959,-0.199997934936689,3.07464175438769e-06,0.0695062004103064,0.140525276769615,0.199999561758028,0.200000842227969,6.56257834126582e-17,0.82959417619237
75127,0.829594175359874,8.72958327769369e-12,8.72011424331538e-12,9.46903437830217e-15,333240110.129072,-0.000379036976088242,-0.000379036976089391,9.92672722042763e-13,1.04313682212882e-22,1.04313682212957e-22,1.09975406602583e-11,1.32354449948181e-09,2.75687528267738e-09,3.03112849356266e-17,-999.800000225225,-0.199997931071488,3.15112626737845e-06,0.0700095793397503,0.1399798450202,0.19999954219299,0.200000863508871,6.58479178030757e-17,0.829594175359879
75207,0.829594177520071,4.36229087927157e-11,4.35905723871384e-11,3.23364055772428e-14,333240110.028721,-0.00207816416550442,-0.00207816416550935,9.92672733510959e-13,1.79365046343811e-22,1.79365046343921e-22,1.51557441726777e-11,2.62400480953749e-09,3.61423690122367e-09,3.12523643151033e-17,-999.800000376238,-0.199998036789898,2.89200418269325e-06,0.0673221305798766,0.141832511936801,0.199999598930548,0.200000813369634,7.33886286160071e-17,0.829594177520083
75287,0.829594182112478,6.7687577778538e-11,6.76368340556095e-11,5.07437229284404e-14,333240109.80977,-0.00328644761357051,-0.00328644761356301,9.92672750336056e-13,2.38303267032383e-22,2.38303267032508e-22,1.90144447496238e-11,3.63343680353068e-09,4.12196899872579e-09,3.10887964292816e-17,-999.800000552374,-0.199998192081811,2.46566825065664e-06,0.0626958885070148,0.145585774879836,0.199999718153554,0.200000703939953,7.45087238096325e-17,0.829594182112469
75367,0.829594187982671,7.52847539761377e-11,7.52251004186225e-11,5.96535575152199e-14,333240109.523477,-0.00372924609146078,-0.00372924609146701,9.92672770739976e-13,2.65050930098629e-22,2.65050930098479e-22,2.15748295964713e-11,4.09832158340266e-09,4.11860911608376e-09,3.10418908432618e-17,-999.800000726451,-0.199998347506343,2.23547141583312e-06,0.0558521974544595,0.150278082047868,0.199999871844105,0.200000560827943,6.65403672374561e-17,0.829594187982671
75447,0.829594193756374,6.33640810719475e-11,6.33096794976864e-11,5.44015742611609e-14,333240109.236386,-0.00330593796404733,-0.00330593796403721,9.92672790901126e-13,2.27592831989326e-22,2.27592831988568e-22,2.43292677670759e-11,4.11495297935783e-09,3.54778918990357e-09,3.17077948772535e-17,-999.800000880477,-0.199998446717736,2.44852325108714e-06,0.06282726819442,0.1548112316741,0.200000024136382,0.200000417294996,7.83577474010744e-17,0.829594193756381
75527,0.829594198115252,3.90556417705057e-11,3.90211614546308e-11,3.44803158749565e-14,333240109.015238,-0.00211253722692355,-0.00211253722692067,9.92672804800246e-13,1.08181165093633e-22,1.08181165094165e-22,2.59305118609915e-11,3.61535139887157e-09,2.54921626959797e-09,3.12728040482059e-17,-999.80000104492,-0.199998387803619,2.85797386029471e-06,0.0678701088802081,0.158212846596671,0.200000139470757,0.200000306703231,7.13244093235484e-17,0.82959419811525
75607,0.829594200089733,8.01905639330816e-12,8.01421729510835e-12,4.83909819981436e-15,333240108.911809,-0.000419816459586786,-0.000419816459585514,9.92672806537328e-13,-6.97236590440956e-23,-6.97236590440163e-23,2.63442245448942e-11,2.733463602373e-09,1.2200643098223e-09,3.06736865477911e-17,-999.800001149591,-0.199998244001638,3.10075969605318e-06,0.0702820943703317,0.15979551187222,0.200000190695145,0.200000254945385,7.68055595252309e-17,0.829594200089752
75687,0.829594199199967,-2.51242613343093e-11,-2.50979609883876e-11,-2.63003459217417e-14,333240108.951167,0.00138802600155722,0.00138802600155871,9.9267279377751e-13,-2.43054221472618e-22,-2.43054221472656e-22,2.6904562345359e-11,3.46088732253663e-09,1.97131625675999e-09,3.10994631486548e-17,-999.80000117527,-0.19999803896778,3.01259592797774e-06,0.0692440261311055,0.159255403094771,0.200000165255907,0.200000274565642,6.77567065497132e-17,0.829594199199965
75767,0.829594195633731,-5.46263828577831e-11,-5.45761191938918e-11,-5.02636638913137e-14,333240109.125946,0.0029003729751151,0.00290037297512015,9.92672769753144e-13,-3.42158167733389e-22,-3.4215816773386e-22,2.62015545978572e-11,4.18777763170556e-09,3.12782828740245e-09,3.14168371987153e-17,-999.800001138879,-0.199997794475507,2.64924687436347e-06,0.0650780403651086,0.156699080761196,0.200000068053305,0.200000361900715,6.90645254202739e-17,0.829594195633724
75847,0.829594190118918,-7.52859890043849e-11,-7.52256718748162e-11,-6.03171295687114e-14,333240109.398028,0.00377335256710918,0.00377335256711162,9.92672742087086e-13,-3.32570595555069e-22,-3.32570595555438e-22,2.47545111579234e-11,4.48178197740347e-09,3.88007970041203e-09,3.15113301856838e-17,-999.8000010731,-0.199997544205887,2.28855275899692e-06,0.0597563795799892,0.15262179927122,0.199999920308712,0.200000497895375,7.4250908156312e-17,0.829594190118924
75927,0.829594183821035,-7.68745509957536e-11,-7.68197177773818e-11,-5.48332183718114e-14,333240109.707139,0.00380813626207776,0.00380813626207829,9.92672719036375e-13,-2.3324926609865e-22,-2.33249266098602e-22,2.13071663177772e-11,4.13749669260777e-09,4.17498782853003e-09,3.06792621425542e-17,-999.800001018858,-0.199997321802227,2.30344566476086e-06,0.0589495416177394,0.147868104226552,0.19999975471513,0.2000006524196,6.54416596257488e-17,0.829594183821043
76007,0.829594178116753,-6.17224252123013e-11,-6.16841458166298e-11,-3.82793956714828e-14,333240109.984563,0.0029964905525907,0.0029964905525978,9.92672705747442e-13,-9.79741264034336e-23,-9.79741264029199e-23,1.76271549440221e-11,3.31036731398288e-09,3.95960089590691e-09,3.08417245200665e-17,-999.800001005216,-0.199997158805201,2.68612660193771e-06,0.0654245630779129,0.143512392339454,0.199999607993585,0.200000791116763,7.33475475180653e-17,0.82959417811676
76087,0.829594174337119,-3.21127970271057e-11,-3.20968653194442e-11,-1.59317076615254e-14,333240110.168773,0.00152296557161977,0.00152296557162302,9.92672702978858e-13,2.35319774236017e-23,2.35319774237789e-23,1.27016085366485e-11,2.01611433839607e-09,3.38454494141022e-09,3.05192397608447e-17,-999.800001041519,-0.199997074709033,3.06170461793264e-06,0.0697081715380847,0.140619301683664,0.199999512556784,0.200000883226493,7.71807951208646e-17,0.829594174337118
76167,0.829594173362497,5.26397873993343e-12,5.25574460096255e-12,8.23413897087316e-15,333240110.219457,-0.000277014753945305,-0.00027701475394265,9.92672708664074e-13,1.13006647006721e-22,1.13006647006954e-22,1.06991329858197e-11,1.24382497669306e-09,2.70912388391403e-09,3.08962913216533e-17,-999.800001124392,-0.199997077618755,3.15617638595796e-06,0.0702758291991398,0.139947268919506,0.199999489165831,0.200000908593637,7.16268000857181e-17,0.829594173362505
76247,0.829594175389479,4.16498002604152e-11,4.16183757104168e-11,3.14245499983801e-14,333240110.126693,-0.00199365910651774,-0.00199365910652786,9.92672720498991e-13,1.80084763580707e-22,1.80084763580603e-22,1.50048615026044e-11,2.57686441949586e-09,3.53039474452849e-09,3.15441052205905e-17,-999.800001245514,-0.199997174318477,2.91218910089315e-06,0.0674824806864802,0.141684551461912,0.199999542229608,0.200000862257667,6.93244586559626e-17,0.82959417538947
76327,0.829594179886437,6.79979650873835e-11,6.79479109782046e-11,5.00541091788918e-14,333240109.913221,-0.00323630788116702,-0.0032363078811646,9.92672737163166e-13,2.34632995567953e-22,2.34632995567397e-22,1.89252268370521e-11,3.59786081677597e-09,4.11914530395685e-09,3.07542703295853e-17,-999.800001389319,-0.199997300860542,2.48686472342647e-06,0.0631066084820298,0.145359609018072,0.199999658801726,0.200000755574835,7.1006771968328e-17,0.829594179886447
76407,0.829594185722819,7.81423485895485e-11,7.80827819698734e-11,5.95666196750979e-14,333240109.629234,-0.00372238620498772,-0.00372238620498819,9.92672757293277e-13,2.63277899742601e-22,2.63277899742649e-22,2.14428511838977e-11,4.08636757889738e-09,4.10907400471641e-09,3.16316810890167e-17,-999.800001542633,-0.199997418591363,2.23688756755887e-06,0.0560951461346678,0.150028856426848,0.199999811506492,0.200000613624825,6.54800937457305e-17,0.829594185722814
76487,0.829594191512652,6.66510265083737e-11,6.6595874450383e-11,5.51520579906122e-14,333240109.340959,-0.00334146833062764,-0.00334146833063906,9.92672777604524e-13,2.34058856265458e-22,2.34058856265308e-22,2.38703898227527e-11,4.0903772312863e-09,3.60890943827581e-09,3.0923765637388e-17,-999.800001701821,-0.199997449741236,2.42920703027859e-06,0.0622546344231492,0.154597181797242,0.199999964745694,0.200000469503326,7.06433948339559e-17,0.829594191512662
76567,0.829594195940703,4.09833827776942e-11,4.09468472233616e-11,3.65355543325645e-14,333240109.115592,-0.00218004287855215,-0.0021800428785469,9.92672792485738e-13,1.2625524289548e-22,1.26255242895452e-22,2.60964726390978e-11,3.67150443242185e-09,2.60305131890189e-09,3.1981622520954e-17,-999.800001840513,-0.199997397099825,2.83864977682068e-06,0.0680219744614275,0.158076792022657,0.200000082790733,0.200000356804483,6.5434142208342e-17,0.829594195940706
76647,0.829594198053311,5.68981124897199e-12,5.68251694853315e-12,7.29430043884407e-15,333240109.006056,-0.000501655065364484,-0.000501655065371904,9.92672796128374e-13,-4.09484181040766e-23,-4.09484181040029e-23,2.61416240217305e-11,2.77487027268142e-09,1.28407793184666e-09,3.12256025585168e-17,-999.800001920429,-0.199997285355111,3.09615581366703e-06,0.0703800107721623,0.15976299096263,0.20000013792097,0.20000030199749,6.56348890168412e-17,0.82959419805331
76727,0.829594197366831,-3.07076214533608e-11,-3.06824791226783e-11,-2.51423306825355e-14,333240109.038988,0.00131286239207725,0.0013128623920853,9.92672785975918e-13,-2.07524500689334e-22,-2.07524500689357e-22,2.66111434103766e-11,3.38184624929113e-09,1.90518535548329e-09,3.13009818766087e-17,-999.800001935608,-0.199997127615075,3.02562675399723e-06,0.0693879556180918,0.15933501499993,0.200000116743257,0.200000318418315,7.12778225114494e-17,0.829594197366847
76807,0.829594193979882,-5.9850329526363e-11,-5.98000976957655e-11,-5.02318305974889e-14,333240109.208694,0.00285157247092004,0.00285157247092726,9.92672764901638e-13,-3.04426643178195e-22,-3.04426643178289e-22,2.649100123292e-11,4.1784634414589e-09,3.09182159652692e-09,3.12108933436743e-17,-999.800001899798,-0.199996917276408,2.67157154306439e-06,0.0654947839878825,0.156874979756591,0.200000023238797,0.200000403233293,7.41263943130656e-17,0.829594193979904
76887,0.829594188537976,-7.78517978707559e-11,-7.77914914608134e-11,-6.0306409942459e-14,333240109.478417,0.00376475637801051,0.00376475637800618,9.92672740210951e-13,-2.95983869327684e-22,-2.95983869328578e-22,2.46072819239107e-11,4.44887626414647e-09,3.83541468831051e-09,3.07118252689745e-17,-999.800001844459,-0.199996664364246,2.30086092679074e-06,0.0600132308939142,0.152857179437481,0.199999877840429,0.200000538066767,6.45858387116668e-17,0.829594188537976
76967,0.829594182249153,-7.92117207872207e-11,-7.9156072178341e-11,-5.56486088797448e-14,333240109.788637,0.00384444533464857,0.00384444533464684,9.9267271996483e-13,-1.99777593045628e-22,-1.99777593045823e-22,2.16979346816248e-11,4.18147184612411e-09,4.16988135912611e-09,3.14500758360436e-17,-999.800001794925,-0.199996439125681,2.29130403501254e-06,0.058383502572661,0.14811451351707,0.19999971276296,0.200000693161967,7.06531357128493e-17,0.829594182249161
77047,0.829594176461241,-6.25065776183953e-11,-6.24670095963278e-11,-3.95680220674889e-14,333240110.070609,0.00307208705125846,0.0030720870512522,9.92672709183299e-13,-6.91634709786145e-23,-6.91634709782243e-23,1.78435018496903e-11,3.35600623490785e-09,4.03119271231776e-09,3.11990981003373e-17,-999.800001771664,-0.199996274415517,2.66338597729372e-06,0.0654757291218035,0.143711940267201,0.199999564667571,0.200000834141692,7.59344920180983e-17,0.829594176461241
77127,0.829594172532874,-3.16002004497793e-11,-3.15827753710593e-11,-1.74250787199906e-14,333240110.261975,0.00162321614532296,0.00162321614532773,9.9267270847997e-13,4.57015469192344e-23,4.5701546919088e-23,1.29242097709689e-11,2.08755644832904e-09,3.43039580752475e-09,3.09173887534118e-17,-999.800001781674,-0.199996192846111,3.04798633624716e-06,0.0697318347996048,0.140718845863846,0.199999466337711,0.200000929834701,7.44467845253645e-17,0.829594172532865
77207,0.829594171377934,6.06004129832165e-12,6.05308918774658e-12,6.95211057506963e-15,333240110.320998,-0.000172294728600492,-0.000172294728600285,9.92672715622593e-13,1.26903508368594e-22,1.26903508368541e-22,1.03877832984683e-11,1.17283219801194e-09,2.6452454717915e-09,3.06146599443765e-17,-999.800001833985,-0.199996203816547,3.16028338879654e-06,0.0703611289157422,0.139921896603936,0.199999439250893,0.200000959379449,7.01067994618703e-17,0.829594171377916
77287,0.829594173241584,4.16283543823014e-11,4.159793287566e-11,3.04215066414782e-14,333240110.236083,-0.00190549422447689,-0.00190549422448334,9.92672728241556e-13,1.8617318781213e-22,1.86173187812252e-22,1.49750680605854e-11,2.53110028099305e-09,3.51719584895507e-09,3.05660650218916e-17,-999.800001952703,-0.199996295661511,2.93185366526998e-06,0.0674786714086198,0.141542054629865,0.199999488716185,0.200000916976693,7.24803975383137e-17,0.829594173241573
77367,0.829594177637093,6.64148111100037e-11,6.63652752441474e-11,4.95358658563328e-14,333240110.028412,-0.00318178729331166,-0.00318178729331732,9.92672745179938e-13,2.36528717757316e-22,2.36528717757694e-22,1.86594134241047e-11,3.54487485489605e-09,4.09712186510374e-09,3.06642537920603e-17,-999.800002099444,-0.199996428212499,2.50854918705354e-06,0.063367664620872,0.1451353807902,0.199999602668539,0.200000813203762,7.2688450005983e-17,0.829594177637082
77447,0.829594183451144,7.63782665043865e-11,7.63186307964315e-11,5.96357079549611e-14,333240109.747097,-0.00371090463237284,-0.00371090463238928,9.92672765483844e-13,2.67029530005008e-22,2.67029530005191e-22,2.13936388136077e-11,4.07569332034328e-09,4.10705344483378e-09,3.1932180169905e-17,-999.800002267408,-0.199996534994954,2.23962171545291e-06,0.0562982635204383,0.149779535159,0.199999754395868,0.200000672597266,6.94270555216987e-17,0.829594183451134
77527,0.829594189282248,6.96762599873557e-11,6.96197777195971e-11,5.64822677586447e-14,333240109.457994,-0.00337272357092102,-0.00337272357090547,9.92672786380093e-13,2.45709021824909e-22,2.4570902182453e-22,2.39051402371043e-11,4.12651620963107e-09,3.64916976338429e-09,3.19350314921726e-17,-999.800002452679,-0.199996548167152,2.41051432298247e-06,0.0619115101168873,0.154380304227872,0.199999908594632,0.200000528066583,6.56279009950264e-17,0.829594189282247
77607,0.829594193795409,4.72690533497846e-11,4.72305011069744e-11,3.85522428102012e-14,333240109.22872,-0.00224412809183023,-0.00224412809183227,9.92672802642125e-13,1.49043189109666e-22,1.49043189109703e-22,2.61058802613484e-11,3.72238287356164e-09,2.64077024189743e-09,3.12044602663464e-17,-999.800002606295,-0.199996492939963,2.81895013972029e-06,0.067991510549877,0.15793510555218,0.200000029392967,0.200000413416833,7.39722343166653e-17,0.829594193795418
77687,0.829594195989168,1.4101747882882e-11,1.40932998400929e-11,8.44804278911209e-15,333240109.113305,-0.000581210723665528,-0.000581210723664916,9.92672808550594e-13,-7.75399303936433e-24,-7.75399303925273e-24,2.60143596117826e-11,2.79013181658255e-09,1.34901559166206e-09,3.14771631673649e-17,-999.800002695012,-0.199996377907568,3.09064803739912e-06,0.0702877025022426,0.159724892135853,0.200000088519447,0.200000355677825,7.58907639421963e-17,0.82959419598916
77767,0.829594195369651,-2.18139322387791e-11,-2.17894779184725e-11,-2.44543203066019e-14,333240109.139951,0.00123882785979375,0.0012388278597846,9.92672801352291e-13,-1.67574036764669e-22,-1.67574036764953e-22,2.62380906931869e-11,3.30238017003897e-09,1.85349422000925e-09,3.12020748067068e-17,-999.800002712865,-0.199996216950539,3.03781752563485e-06,0.0693579334383138,0.159409682660987,0.200000071747178,0.200000368970222,7.80676386166398e-17,0.829594195369652
77847,0.829594192068888,-5.5850784839496e-11,-5.58018046211007e-11,-4.89802183952837e-14,333240109.304634,0.00280294311873962,0.00280294311874154,9.92672783583227e-13,-2.62145173866461e-22,-2.62145173866368e-22,2.65262195889293e-11,4.14084825253795e-09,3.04314584074897e-09,3.14468729119324e-17,-999.800002675862,-0.199996024432599,2.69377989286939e-06,0.0657563475821369,0.157046211669113,0.199999982131418,0.200000451292242,6.68656278892017e-17,0.829594192068866
77927,0.829594186726736,-7.62943263931228e-11,-7.62343524651578e-11,-5.99739279649849e-14,333240109.571979,0.00375569627881985,0.00375569627882215,9.92672762231724e-13,-2.54939369752223e-22,-2.54939369752641e-22,2.42993938772557e-11,4.3974476847465e-09,3.80789001013075e-09,3.15825080660364e-17,-999.800002613354,-0.199995827039175,2.31423303432307e-06,0.0601207359252997,0.153090683975837,0.199999839299108,0.200000584957751,7.01677858340726e-17,0.829594186726719
78007,0.829594180465274,-7.99094223002126e-11,-7.98530992319507e-11,-5.63230682618664e-14,333240109.883264,0.00388004389473028,0.00388004389474939,9.92672745136785e-13,-1.62282378257282e-22,-1.62282378257448e-22,2.20510020833287e-11,4.21301561402862e-09,4.14654839148402e-09,3.11182803411365e-17,-999.800002558101,-0.199995648593472,2.28029798815588e-06,0.0577022054169056,0.148362530554326,0.199999674962915,0.200000740598374,7.73967885224144e-17,0.829594180465297
78087,0.829594174637824,-6.49281891679189e-11,-6.48872505861816e-11,-4.09385817372993e-14,333240110.169729,0.00314714461522716,0.00314714461523675,9.92672737161766e-13,-3.70395852312622e-23,-3.70395852308583e-23,1.79639896707995e-11,3.39243394293657e-09,4.07996380291232e-09,3.09435889149469e-17,-999.800002528562,-0.199995520280655,2.64065808783447e-06,0.0653883838571864,0.143914864813543,0.199999525698426,0.200000883834029,7.66786104622612e-17,0.829594174637823
78167,0.829594170609021,-3.45958944136674e-11,-3.45771072443682e-11,-1.87871692991671e-14,333240110.368227,0.00172349534642644,0.00172349534643335,9.92672738763874e-13,7.05834107851693e-23,7.05834107851482e-23,1.33201914125428e-11,2.16678510582168e-09,3.45128107610918e-09,3.07132908353629e-17,-999.800002537526,-0.19999546343103,3.03346124174928e-06,0.0695742503320042,0.140824197230818,0.199999424637522,0.200000983099878,7.94273382552198e-17,0.829594170609028
78247,0.829594169308129,2.81990431710583e-12,2.81451043646416e-12,5.39388064167031e-15,333240110.435629,-6.67019637101569e-05,-6.67019637104724e-05,9.92672747566358e-13,1.432877709943e-22,1.43287770994303e-22,1.02332920783044e-11,1.11295020707444e-09,2.5656918399071e-09,3.09202507625864e-17,-999.800002581071,-0.199995480843129,3.16335607891224e-06,0.0702713358900905,0.139903864861792,0.199999393960379,0.200001016841175,7.7648357307749e-17,0.829594169308135
78327,0.829594171025426,3.86196556369711e-11,3.85906414322964e-11,2.90142046746352e-14,333240110.358666,-0.00181556951305971,-0.00181556951305713,9.92672761166904e-13,1.94828635831896e-22,1.9482863583189e-22,1.4775881798483e-11,2.46865077807869e-09,3.4981027009638e-09,3.01409989982547e-17,-999.800002662373,-0.199995558019508,2.9508865015573e-06,0.0677087325039182,0.141404552928018,0.199999439874821,0.200000978425271,6.91526168467883e-17,0.829594171025449
78407,0.829594175298813,6.42261090366908e-11,6.417749649365e-11,4.86125430408305e-14,333240110.156962,-0.00312486739361467,-0.00312486739360824,9.92672778590312e-13,2.41063924015738e-22,2.41063924015842e-22,1.82131712055805e-11,3.47381213602106e-09,4.05085126410708e-09,3.07979290967992e-17,-999.800002781091,-0.199995653543932,2.53060722799786e-06,0.063485726339601,0.144913440718988,0.199999551208897,0.200000877645681,6.58000075019966e-17,0.829594175298796
78487,0.829594181054407,7.35889656502953e-11,7.35294267288443e-11,5.95389214509385e-14,333240109.878521,-0.00369686595759991,-0.00369686595760325,9.92672799278819e-13,2.73240326826518e-22,2.73240326826157e-22,2.13711355469964e-11,4.0694623213381e-09,4.13955454017138e-09,3.11108273048769e-17,-999.800002929254,-0.199995712732624,2.24366796666825e-06,0.0569566150550853,0.149530536841173,0.199999701936284,0.200000738481598,7.57606385056744e-17,0.829594181054397
78567,0.829594186928678,6.59539517591052e-11,6.58968087747989e-11,5.71429843063381e-14,333240109.588783,-0.00340182515144977,-0.00340182515143598,9.92672820944016e-13,2.59353875216295e-22,2.593538752159e-22,2.41145738360399e-11,4.17238928927073e-09,3.67100587657269e-09,3.17336618457526e-17,-999.800003078582,-0.199995727854007,2.39250706356372e-06,0.0617843349299914,0.154160300475367,0.199999857074872,0.200000593636212,6.4826396068687e-17,0.829594186928705
78647,0.829594191577817,4.24143781552265e-11,4.23752555769043e-11,3.91225783221599e-14,333240109.355738,-0.00230693156049834,-0.00230693156050908,9.92672838723613e-13,1.73293423773811e-22,1.73293423773725e-22,2.59570125810127e-11,3.74838085224533e-09,2.68781697157021e-09,3.20999080076118e-17,-999.800003192736,-0.199995705293603,2.79882866720773e-06,0.0677824224437815,0.157788066642802,0.199999980633982,0.200000477105668,6.97989029855434e-17,0.829594191577805
78727,0.829594193948702,1.04854382284008e-11,1.04759437042776e-11,9.49452412319822e-15,333240109.234503,-0.000660625924846866,-0.000660625924834115,9.92672846994822e-13,2.657267076437e-23,2.65726707640905e-23,2.62741501732416e-11,2.8962361475424e-09,1.41534377954207e-09,3.03128405206622e-17,-999.800003253908,-0.199995645561305,3.08415402631516e-06,0.0701360693171248,0.159681710901278,0.200000043807765,0.200000416465111,7.28439864309226e-17,0.829594193948706
78807,0.829594193535825,-2.32020820979185e-11,-2.3179623887444e-11,-2.24582104744339e-14,333240109.254829,0.00116373618299407,0.00116373618299158,9.92672842832558e-13,-1.26554400880529e-22,-1.26554400880551e-22,2.65133752626323e-11,3.27543980935066e-09,1.79969868489695e-09,3.21799310971648e-17,-999.800003258979,-0.199995548518772,3.04911002302758e-06,0.0692172549156778,0.159479026475341,0.200000031540663,0.200000426611921,7.91382882619693e-17,0.829594193535822
78887,0.829594190360073,-5.16167327250464e-11,-5.15692243928254e-11,-4.75083322210132e-14,333240109.414358,0.0027521761862878,0.00275217618630069,9.92672828448865e-13,-2.18911723683366e-22,-2.18911723683558e-22,2.64196993275678e-11,4.07845880676307e-09,2.98753417316418e-09,3.09008803577291e-17,-999.800003218957,-0.199995426117175,2.71583437454244e-06,0.0658689357523231,0.157212653062723,0.199999945955294,0.200000506376129,6.72544160119914e-17,0.82959419036008
78967,0.829594185040608,-7.03437820688026e-11,-7.02840822494612e-11,-5.96998193413816e-14,333240109.679123,0.00374367162364414,0.00374367162363976,9.92672810500416e-13,-2.13395744823914e-22,-2.13395744824105e-22,2.47350130828938e-11,4.41967295974613e-09,3.81306629017694e-09,3.20598942440788e-17,-999.800003156741,-0.199995288085153,2.32857111399519e-06,0.0604315529892752,0.1533225975993,0.199999805855893,0.200000638768495,6.73865531517631e-17,0.829594185040621
79047,0.829594178769963,-7.7785810616033e-11,-7.77290142654662e-11,-5.67963505667914e-14,333240109.99121,0.0039122229185424,0.00391222291854437,9.92672796568669e-13,-1.25155764196337e-22,-1.2515576419662e-22,2.22312652228135e-11,4.23142402745813e-09,4.17173071373108e-09,3.18403108318184e-17,-999.80000309386,-0.199995163453022,2.27042674030441e-06,0.0575289260687164,0.148611606905905,0.199999642429338,0.200000794822813,7.02118315473298e-17,0.82959417876998
79127,0.82959417288033,-6.52617037694885e-11,-6.52199906266311e-11,-4.17131428574207e-14,333240110.281892,0.00321878670393778,0.00321878670392299,9.92672791330985e-13,-6.31313237241218e-24,-6.31313237259775e-24,1.79543474271987e-11,3.42417561654543e-09,4.10242355239645e-09,3.14198919153251e-17,-999.800003041741,-0.19999507063789,2.61798763842558e-06,0.0651236162590326,0.144120791728784,0.199999492139871,0.200000940174305,8.01746330729349e-17,0.82959417288032
79207,0.829594168716502,-3.67556407402173e-11,-3.67359497813646e-11,-1.96909588526885e-14,333240110.487265,0.00182082222071264,0.00182082222072697,9.92672795089896e-13,9.32960312267296e-23,9.32960312265747e-23,1.36293156665149e-11,2.23627419466704e-09,3.47028367084291e-09,3.10600647071292e-17,-999.800003010306,-0.199995030933038,3.01818215950848e-06,0.0692244131989248,0.140935768896416,0.19999938844576,0.200001042883551,6.55302804478553e-17,0.829594168716504
79287,0.829594167250949,6.72252483901011e-13,6.67827179631093e-13,4.42530426991836e-15,333240110.562838,3.67224042317718e-05,3.6722404230836e-05,9.92672805359296e-13,1.57235648713091e-22,1.57235648713038e-22,9.98021240303237e-12,1.0398871213194e-09,2.6225637351124e-09,3.04576840949144e-17,-999.800003009521,-0.199995045883608,3.16545295030816e-06,0.0701175382295015,0.139892909510111,0.19999935421713,0.200001080717612,7.14986863524459e-17,0.829594167250962
