time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
164727,0.000321406169533886,9.57067589690778e-19,9.57067589252574e-19,4.38204721723489e-28,333231371.250686,3.7548239974486e-11,3.75482399717159e-11,9.56547591520673e-13,-7.01232073120901e-32,-7.01232072693813e-32,3.43900735487769e-19,1.64367820665421e-16,2.35803305452408e-17,1.48751288262811e-25,-999.809999595277,-0.180072884157289,5.50619618656519e-11,0.000166601735819438,1.40144707686806e-05,0.200499376646296,0.200124960948928,4.28054859834646e-25,0.000321406169538769
164807,0.000321406169533964,9.62899044402905e-19,9.62899043382578e-19,1.02032706225024e-27,333231371.250689,3.52826787522191e-11,3.52826787548001e-11,9.56547591520788e-13,-7.07824359462711e-32,-7.07824359666527e-32,3.52808380567547e-19,1.6598537541339e-16,2.32161445113432e-17,5.11610727968778e-26,-999.809999595277,-0.180072884157315,5.50619584481225e-11,0.000166601722748005,1.4014724630383e-05,0.200499376646426,0.200124960949,2.36229131233863e-25,0.000321406169502357
164887,0.000321406169534041,9.68965804917462e-19,9.68965805481878e-19,-5.6441591839704e-28,333231371.250686,3.31287574584216e-11,3.31287574572209e-11,9.56547591520985e-13,-7.14864853857658e-32,-7.1486485342065e-32,3.6187879524327e-19,1.67706127066668e-16,2.28888587698752e-17,2.38618322092069e-25,-999.809999595277,-0.180072884157342,5.50619524056443e-11,0.0001666017106048,1.40143068103539e-05,0.200499376646549,0.200124960949075,2.89795942141991e-25,0.000321406169405292
164967,0.000321406169534119,9.77431168629527e-19,9.77431166883727e-19,1.74580041299062e-27,333231371.250682,3.19071595861204e-11,3.19071595870299e-11,9.56547591521184e-13,-7.26563530385077e-32,-7.26563529815515e-32,3.71428293300401e-19,1.6998180805003e-16,2.27639741180646e-17,3.81027324496672e-25,-999.809999595277,-0.180072884157368,5.50619441619223e-11,0.000166601699227545,1.40133191993982e-05,0.200499376646665,0.200124960949154,3.31460419712144e-25,0.000321406169513675
165047,0.00032140616953419,9.89861766210724e-19,9.89861766159118e-19,5.16058706388393e-29,333231371.250686,3.22122910015582e-11,3.22122910050338e-11,9.56547591521256e-13,-7.45975370097394e-32,-7.45975370373444e-32,3.81666278661401e-19,1.73130672263222e-16,2.29582076894767e-17,4.30371884858018e-25,-999.809999595277,-0.180072884157393,5.50619346224671e-11,0.000166601688221963,1.4012002195246e-05,0.200499376646777,0.200124960949235,3.39879143292662e-25,0.000321406169595304
165127,0.000321406169534279,1.00684665213207e-18,1.00684664961927e-18,2.51280239852883e-27,333231371.250682,3.42677862807611e-11,3.42677862798993e-11,9.56547591520787e-13,-7.74228848105764e-32,-7.74228848214034e-32,3.9272336993046e-19,1.77328034300868e-16,2.35427182908653e-17,3.81055434840509e-25,-999.809999595277,-0.180072884157419,5.50619249806693e-11,0.000166601677060344,1.40106762667724e-05,0.200499376646892,0.200124960949317,3.55580630750182e-25,0.000321406169515941
165207,0.000321406169534355,1.02785391545029e-18,1.02785391640896e-18,-9.58665140999779e-28,333231371.250683,3.78721405689694e-11,3.7872140564754e-11,9.56547591521102e-13,-8.10250929150133e-32,-8.10250929487189e-32,4.04617820011014e-19,1.82467115994456e-16,2.44691046950839e-17,2.54027979897165e-25,-999.809999595277,-0.180072884157446,5.50619164707631e-11,0.000166601665214537,1.40096640556267e-05,0.200499376647013,0.200124960949396,2.96157316481693e-25,0.000321406169436543
165287,0.000321406169534441,1.05135975302891e-18,1.05135975182062e-18,1.2082955137065e-27,333231371.250684,4.2447682565318e-11,4.24476825630729e-11,9.56547591520883e-13,-8.51063558417038e-32,-8.5106355828662e-32,4.17163203476408e-19,1.88190694817199e-16,2.56661845297582e-17,6.80479620041316e-26,-999.809999595277,-0.180072884157473,5.50619100903018e-11,0.000166601652287048,1.40092119503396e-05,0.200499376647143,0.200124960949473,2.64426175430083e-25,0.000321406169547923
165367,0.000321406169534521,1.07521860067246e-18,1.07521860008243e-18,5.9002558664654e-28,333231371.250693,4.71809844961897e-11,4.71809844966682e-11,9.56547591520943e-13,-8.9253633015895e-32,-8.92536329285503e-32,4.29921244252856e-19,1.94038673815481e-16,2.69534821843426e-17,1.37220515648479e-25,-999.809999595277,-0.1800728841575,5.50619063374166e-11,0.000166601638105542,1.40094301945232e-05,0.200499376647284,0.200124960949547,3.35234330282721e-25,0.000321406169507482
165447,0.000321406169534612,1.09718449571364e-18,1.09718449661356e-18,-8.9991869249913e-28,333231371.250694,5.12205787997694e-11,5.12205788009706e-11,9.56547591521437e-13,-9.3039120809929e-32,-9.3039120810581e-32,4.42300898770571e-19,1.99474418922512e-16,2.83050541966883e-17,2.8305613566454e-25,-999.809999595277,-0.180072884157528,5.50619050466309e-11,0.000166601622760258,1.4010266089136e-05,0.200499376647436,0.200124960949617,5.65127330725849e-25,0.000321406169626961
165527,0.000321406169534699,1.11545690726445e-18,1.11545690716909e-18,9.53595323014174e-29,333231371.250684,5.38839212373968e-11,5.38839212312633e-11,9.56547591520707e-13,-9.61223542738541e-32,-9.61223543261204e-32,4.53780359446392e-19,2.04017552210703e-16,2.9411862805345e-17,3.86313643874749e-25,-999.809999595277,-0.180072884157555,5.50619054015576e-11,0.000166601606579832,1.4011516803077e-05,0.200499376647595,0.200124960949685,3.9694218573273e-25,0.000321406169574597
165607,0.000321406169534792,1.12911829670084e-18,1.12911829634629e-18,3.54548487915129e-28,333231371.250688,5.48232925819124e-11,5.48232925850007e-11,9.56547591520608e-13,-9.83283401199648e-32,-9.83283401484587e-32,4.64125645642477e-19,2.07472279425765e-16,3.01278974360896e-17,3.63948341357595e-25,-999.809999595277,-0.180072884157584,5.50619061471645e-11,0.000166601590053069,1.40128786760006e-05,0.200499376647757,0.200124960949753,4.53601331389324e-25,0.000321406169613985
165687,0.000321406169534881,1.13835700572791e-18,1.13835700757824e-18,-1.85032737182732e-27,333231371.250694,5.41103121723515e-11,5.41103121688566e-11,9.56547591520757e-13,-9.96890752361735e-32,-9.96890751747349e-32,4.73475985426851e-19,2.09919453624955e-16,3.03883418689862e-17,2.54649143822856e-25,-999.809999595277,-0.180072884157612,5.50619059363487e-11,0.000166601573714549,1.40140210303147e-05,0.200499376647918,0.200124960949822,3.91729392871029e-25,0.000321406169491574
165767,0.000321406169534976,1.14442124600338e-18,1.14442124540089e-18,6.02494827478481e-28,333231371.250691,5.22185202402519e-11,5.22185202434824e-11,9.56547591520832e-13,-1.00439242378116e-31,-1.00439242294571e-31,4.82244542590788e-19,2.1163816107721e-16,3.03368286600228e-17,7.81909263975641e-26,-999.809999595277,-0.18007288415764,5.50619036905789e-11,0.000166601558018557,1.40146665515963e-05,0.200499376648074,0.200124960949894,2.90692088130322e-25,0.000321406169530862
165847,0.000321406169535068,1.14931543548145e-18,1.14931543464889e-18,8.32560640845147e-28,333231371.250687,4.99082630310286e-11,4.99082630356865e-11,9.56547591521422e-13,-1.00961619427284e-31,-1.00961619395453e-31,4.90915129743132e-19,2.13115279309019e-16,3.0169932539123e-17,1.29782777358772e-25,-999.809999595277,-0.180072884157667,5.50618988550934e-11,0.000166601543228146,1.40146586967778e-05,0.200499376648221,0.200124960949969,2.77275141854323e-25,0.000321406169480651
165927,0.000321406169535157,1.15531277440651e-18,1.1553127755978e-18,-1.19129667823836e-27,333231371.250684,4.80418624590104e-11,4.80418624577259e-11,9.56547591521228e-13,-1.01696130457875e-31,-1.01696130419019e-31,4.99884450265642e-19,2.14889529075018e-16,3.010702668956e-17,3.15558535488348e-25,-999.809999595277,-0.180072884157695,5.50618914941778e-11,0.00016660152934694,1.40139997454319e-05,0.200499376648361,0.200124960950049,3.22031954172942e-25,0.000321406169510962
166007,0.00032140616953525,1.16440256536206e-18,1.16440256635884e-18,-9.96789116841919e-28,333231371.250682,4.73739981195671e-11,4.73739981217896e-11,9.56547591520995e-13,-1.03030518186471e-31,-1.03030518289069e-31,5.09422747457174e-19,2.1735769625806e-16,3.03753608082323e-17,4.15334511026453e-25,-999.809999595277,-0.180072884157722,5.50618822386657e-11,0.000166601516114923,1.40128502463464e-05,0.200499376648495,0.200124960950132,3.64592577731426e-25,0.000321406169497728
166087,0.000321406169535346,1.17780657926734e-18,1.17780657942616e-18,-1.58816998039032e-28,333231371.250681,4.83682546692008e-11,4.83682546680378e-11,9.56547591521069e-13,-1.05202818391684e-31,-1.05202818458843e-31,5.1970492235746e-19,2.20784413204644e-16,3.11037362163689e-17,4.33396670839618e-25,-999.809999595277,-0.18007288415775,5.50618721328398e-11,0.000166601503072119,1.40114899918846e-05,0.200499376648628,0.200124960950216,3.89457473463993e-25,0.000321406169574495
166167,0.000321406169535441,1.1956819524328e-18,1.195681952767e-18,-3.34196993599795e-28,333231371.250684,5.10844274414291e-11,5.10844274373927e-11,9.56547591520915e-13,-1.08240889027344e-31,-1.08240889023424e-31,5.30822960035558e-19,2.25253407489616e-16,3.22866095056812e-17,3.54590875610979e-25,-999.809999595277,-0.180072884157777,5.50618624168678e-11,0.000166601489674203,1.40102500063117e-05,0.200499376648764,0.200124960950299,3.41444243328621e-25,0.000321406169476315
166247,0.000321406169535531,1.21708281179785e-18,1.21708281338721e-18,-1.58936136065392e-27,333231371.250681,5.51639795944243e-11,5.51639795955966e-11,9.56547591520536e-13,-1.11957142209953e-31,-1.11957142279967e-31,5.42726564032813e-19,2.30548417034189e-16,3.38367067750983e-17,1.90457413411991e-25,-999.809999595277,-0.180072884157805,5.50618542651553e-11,0.000166601475429312,1.40094320821425e-05,0.200499376648908,0.20012496095038,2.93961127721558e-25,0.000321406169433588
166327,0.000321406169535629,1.24018995142339e-18,1.24018995121165e-18,2.11739049201866e-28,333231371.250683,5.99171857882492e-11,5.99171857888914e-11,9.56547591521155e-13,-1.15998287586163e-31,-1.15998287578915e-31,5.5513374189489e-19,2.36265759282102e-16,3.55731324774167e-17,2.34203192369696e-26,-999.809999595277,-0.180072884157833,5.50618485086769e-11,0.000166601460018732,1.40092354217733e-05,0.200499376649061,0.200124960950458,2.61649385043705e-25,0.000321406169485775
166407,0.000321406169535733,1.26275282451158e-18,1.2627528235826e-18,9.28984056847844e-28,333231371.250692,6.44907797936402e-11,6.44907797941312e-11,9.56547591521117e-13,-1.19932949830816e-31,-1.1993294985509e-31,5.67530175698629e-19,2.41916891735169e-16,3.72460912220237e-17,2.05303147054809e-25,-999.809999595277,-0.180072884157862,5.50618454001641e-11,0.000166601443370903,1.40097082153694e-05,0.200499376649226,0.200124960950533,3.71446201275987e-25,0.000321406169566491
166487,0.000321406169535834,1.28263647715527e-18,1.28263647759044e-18,-4.35173500584018e-28,333231371.250688,6.80753547944027e-11,6.80753547961248e-11,9.56547591521098e-13,-1.23356141940375e-31,-1.23356141946503e-31,5.79323063509599e-19,2.46952060387499e-16,3.86499425039388e-17,3.33660731599401e-25,-999.809999595277,-0.180072884157891,5.5061844510756e-11,0.000166601425674693,1.40107359273609e-05,0.200499376649401,0.200124960950604,4.15559303095945e-25,0.000321406169521817
166567,0.000321406169535939,1.29834040811181e-18,1.29834040796345e-18,1.48363050300899e-28,333231371.250683,7.01021022829985e-11,7.01021022852263e-11,9.56547591521198e-13,-1.25983641620597e-31,-1.2598364162333e-31,5.90078951175763e-19,2.50974056751436e-16,3.96498650697082e-17,3.81931556020392e-25,-999.809999595277,-0.18007288415792,5.50618448207128e-11,0.0001666014073327,1.40120691376886e-05,0.200499376649581,0.200124960950674,5.14968398928277e-25,0.000321406169605527
166647,0.000321406169536044,1.30936323417325e-18,1.30936323326061e-18,9.1263868940983e-28,333231371.25069,7.0381067075066e-11,7.03810670792317e-11,9.56547591521092e-13,-1.27718643730953e-31,-1.2771864360734e-31,5.99704871351088e-19,2.53903981365867e-16,4.01746769356631e-17,3.38533845500508e-25,-999.809999595277,-0.18007288415795,5.50618449942228e-11,0.000166601388866362,1.40133841689438e-05,0.200499376649762,0.200124960950743,5.87922255443116e-25,0.000321406169522002
166727,0.000321406169536147,1.31632439039833e-18,1.31632439055242e-18,-1.54092499292456e-28,333231371.250686,6.91473121395426e-11,6.91473121365723e-11,9.56547591520801e-13,-1.28675078408934e-31,-1.28675078269027e-31,6.08464665570411e-19,2.55911863992213e-16,4.02838987747181e-17,1.91991265842473e-25,-999.809999595277,-0.180072884157979,5.50618437476362e-11,0.000166601370793887,1.40143617645562e-05,0.20049937664994,0.200124960950815,4.66298836519761e-25,0.000321406169555259
166807,0.000321406169536253,1.32081334701681e-18,1.32081334659398e-18,4.22823089629646e-28,333231371.25069,6.7003771811545e-11,6.70037718094997e-11,9.56547591521096e-13,-1.29153500639503e-31,-1.29153500654821e-31,6.16825775294251e-19,2.57359206036063e-16,4.01548326704494e-17,1.47293312735553e-26,-999.809999595277,-0.180072884158008,5.50618401819484e-11,0.000166601353506921,1.40147646929149e-05,0.200499376650111,0.200124960950891,2.67303940012329e-25,0.000321406169472044
166887,0.00032140616953636,1.32500302229048e-18,1.32500302290799e-18,-6.17502443977124e-28,333231371.250676,6.47746844785255e-11,6.4774684478353e-11,9.56547591520946e-13,-1.29571352016034e-31,-1.29571352112146e-31,6.25254640319106e-19,2.58777550722834e-16,3.99939580671741e-17,2.08877721540952e-25,-999.809999595277,-0.180072884158037,5.50618339797575e-11,0.00016660133717317,1.40144954119805e-05,0.200499376650274,0.20012496095097,3.07113016733403e-25,0.000321406169476297
166967,0.000321406169536464,1.33112145103879e-18,1.33112144950699e-18,1.53180629241687e-27,333231371.250692,6.33052316506423e-11,6.33052316482561e-11,9.56547591520851e-13,-1.30361186799317e-31,-1.30361186843209e-31,6.34099739154685e-19,2.60669229444616e-16,4.00262096302923e-17,3.59189873853105e-25,-999.809999595277,-0.180072884158065,5.50618254388813e-11,0.000166601321691139,1.40136197793155e-05,0.20049937665043,0.200124960951052,3.65122692259735e-25,0.000321406169589953
167047,0.000321406169536572,1.34091012127156e-18,1.34091011779396e-18,3.47759681157662e-27,333231371.250686,6.32560863066372e-11,6.32560863075156e-11,9.56547591520797e-13,-1.31862985925547e-31,-1.31862985758104e-31,6.43588512138214e-19,2.63371143828049e-16,4.04552603511778e-17,4.49420555792043e-25,-999.809999595277,-0.180072884158094,5.50618153741816e-11,0.000166601306712733,1.40123510443843e-05,0.200499376650581,0.200124960951137,3.89457473463993e-25,0.000321406169513967
167127,0.000321406169536679,1.35520059911872e-18,1.35520059814856e-18,9.70154468676015e-28,333231371.250689,6.49428108726989e-11,6.49428108741565e-11,9.56547591521106e-13,-1.34237928606448e-31,-1.34237928548431e-31,6.53862476624686e-19,2.67085249900457e-16,4.13578457306924e-17,4.16740699170193e-25,-999.809999595277,-0.180072884158122,5.50618049346966e-11,0.000166601291729821,1.40109980120992e-05,0.200499376650733,0.200124960951222,4.0336666894485e-25,0.000321406169553308
167207,0.000321406169536795,1.37371228735582e-18,1.37371228778044e-18,-4.24622678569681e-28,333231371.250695,6.82591434239598e-11,6.82591434238695e-11,9.56547591521428e-13,-1.37427964820553e-31,-1.37427964804637e-31,6.64966268055437e-19,2.7179210473322e-16,4.26883332896103e-17,2.91856466687581e-25,-999.809999595277,-0.180072884158151,5.50617953668403e-11,0.000166601276202207,1.40098899792478e-05,0.200499376650889,0.200124960951307,3.44599686949505e-25,0.000321406169553749
167287,0.000321406169536903,1.39512042217969e-18,1.3951204218752e-18,3.04496457555422e-28,333231371.250697,7.27028194286627e-11,7.27028194318245e-11,9.56547591520874e-13,-1.41172922144293e-31,-1.41172922273486e-31,6.76769174122224e-19,2.77180973646333e-16,4.43264164166307e-17,1.13924926577083e-25,-999.809999595277,-0.18007288415818,5.50617877427222e-11,0.000166601259692655,1.40092966909623e-05,0.200499376651055,0.200124960951388,2.97570955223849e-25,0.000321406169462642
167367,0.000321406169537016,1.41737789125806e-18,1.4173778913663e-18,-1.08242270292418e-28,333231371.250692,7.74976522693516e-11,7.74976522711123e-11,9.56547591521181e-13,-1.45077341396193e-31,-1.45077341544458e-31,6.8889477190858e-19,2.8279379931316e-16,4.60587657183217e-17,9.02626812890375e-26,-999.809999595277,-0.180072884158209,5.50617826914422e-11,0.000166601241972555,1.4009362771783e-05,0.20049937665123,0.200124960951465,3.04651770709113e-25,0.000321406169548095
167447,0.000321406169537135,1.43821267134848e-18,1.43821266936247e-18,1.98601818828014e-27,333231371.250687,8.17821975030452e-11,8.17821975048387e-11,9.56547591520939e-13,-1.4870775242905e-31,-1.48707752300539e-31,7.00775533927142e-19,2.88119135758613e-16,4.76656318955832e-17,2.61582912438343e-25,-999.809999595277,-0.180072884158239,5.50617802051565e-11,0.0001666012230732,1.40100725703623e-05,0.200499376651417,0.20012496095154,4.84417393790877e-25,0.000321406169523667
167527,0.000321406169537245,1.45568001792274e-18,1.45568001809893e-18,-1.76189271323394e-28,333231371.25069,8.48191409248387e-11,8.48191409291275e-11,9.56547591520938e-13,-1.51695904786401e-31,-1.51695904811632e-31,7.11851744054343e-19,2.92647084172018e-16,4.89492752744882e-17,3.54126546997711e-25,-999.809999595277,-0.180072884158269,5.50617796057571e-11,0.000166601203274953,1.40112539646323e-05,0.200499376651611,0.200124960951611,5.71993576044893e-25,0.000321406169463581
167607,0.000321406169537357,1.46863513124895e-18,1.4686351337494e-18,-2.50044986905151e-27,333231371.250688,8.6174513260025e-11,8.61745132561065e-11,9.56547591520622e-13,-1.53824482810105e-31,-1.53824482968085e-31,7.21804859398373e-19,2.96087435260309e-16,4.97845808898726e-17,3.83237261218826e-25,-999.809999595277,-0.180072884158299,5.50617797115841e-11,0.000166601183039867,1.40126202003927e-05,0.20049937665181,0.200124960951681,4.5380327978106e-25,0.000321406169407797
167687,0.000321406169537479,1.47701136028366e-18,1.47701136045421e-18,-1.70548992888262e-28,333231371.250691,8.58231689246064e-11,8.58231689236069e-11,9.56547591520922e-13,-1.55078299333854e-31,-1.55078299419129e-31,7.30685263659589e-19,2.98474773344339e-16,5.01653368839219e-17,2.75254272326659e-25,-999.809999595277,-0.18007288415833,5.50617791616634e-11,0.000166601162903316,1.40138395935289e-05,0.200499376652007,0.200124960951753,4.67308578478444e-25,0.000321406169493648
167767,0.000321406169537594,1.48183620321803e-18,1.48183620343024e-18,-2.12219761315985e-28,333231371.250695,8.41548897139051e-11,8.41548897178361e-11,9.56547591520861e-13,-1.55649360470911e-31,-1.55649360335653e-31,7.38859633725074e-19,3.00058757751648e-16,5.018671154176e-17,1.13408483382856e-25,-999.809999595277,-0.18007288415836,5.50617767861833e-11,0.000166601143348256,1.40146161549023e-05,0.2004993766522,0.200124960951826,3.46518196671003e-25,0.000321406169468969
167847,0.00032140616953771,1.48498137760147e-18,1.48498137699637e-18,6.05098106984309e-28,333231371.250692,8.18796298374546e-11,8.18796298400768e-11,9.56547591521355e-13,-1.55893759862602e-31,-1.55893759810945e-31,7.46819973230442e-19,3.01270950022661e-16,5.00327556985911e-17,9.61859991073255e-26,-999.809999595277,-0.180072884158389,5.50617718960096e-11,0.000166601124688858,1.40147615382933e-05,0.200499376652385,0.200124960951904,2.97974852007322e-25,0.000321406169605928
167927,0.000321406169537835,1.48870764674665e-18,1.48870764604919e-18,6.97463010815199e-28,333231371.250686,7.98549348249637e-11,7.98549348248902e-11,9.56547591521059e-13,-1.56247507299226e-31,-1.56247507342893e-31,7.54997460571302e-19,3.02660788643614e-16,4.99411319533931e-17,2.72717050412364e-25,-999.809999595277,-0.180072884158419,5.50617644169559e-11,0.000166601106990631,1.40142408220696e-05,0.200499376652561,0.200124960951985,3.56035014631589e-25,0.000321406169541211
168007,0.000321406169537957,1.4951151946118e-18,1.49511519488627e-18,-2.74467743048525e-28,333231371.250688,7.8877484448931e-11,7.88774844541891e-11,9.56547591520578e-13,-1.57120026992145e-31,-1.57120027019929e-31,7.63690464802922e-19,3.04677319012891e-16,5.01336117495756e-17,4.16450247436386e-25,-999.809999595277,-0.180072884158448,5.50617548659337e-11,0.000166601090050387,1.40131809982182e-05,0.200499376652731,0.200124960952069,4.12580564317831e-25,0.000321406169667793
168087,0.000321406169538073,1.50563308854851e-18,1.50563308961188e-18,-1.06337371503024e-27,333231371.25069,7.94894305720504e-11,7.94894305718803e-11,9.56547591521084e-13,-1.58790060615142e-31,-1.58790060699894e-31,7.73087779398802e-19,3.07596877378931e-16,5.07589841835967e-17,4.45073434688422e-25,-999.809999595277,-0.180072884158477,5.50617442135351e-11,0.000166601073445087,1.4011840103974e-05,0.200499376652898,0.200124960952155,4.30907380867925e-25,0.000321406169539315
168167,0.000321406169538194,1.52067184177362e-18,1.52067184052858e-18,1.24504341260338e-27,333231371.250685,8.18466047074431e-11,8.18466047088655e-11,9.56547591520768e-13,-1.61335895733597e-31,-1.61335895806808e-31,7.83295268937063e-19,3.1154926084854e-16,5.18616110417568e-17,3.83941768848043e-25,-999.809999595277,-0.180072884158506,5.50617336767663e-11,0.000166601056637858,1.40105444982399e-05,0.200499376653067,0.20012496095224,3.75800713472806e-25,0.000321406169472727
168247,0.000321406169538319,1.53952350996216e-18,1.5395235103393e-18,-3.77145616545619e-28,333231371.250683,8.56806310580868e-11,8.56806310616507e-11,9.565475915209e-13,-1.64616147780697e-31,-1.64616147777475e-31,7.9429932371169e-19,3.16405654261127e-16,5.33626571989479e-17,2.38615337105285e-25,-999.809999595277,-0.180072884158535,5.50617244663518e-11,0.000166601039113116,1.40096095315941e-05,0.200499376653243,0.200124960952323,3.51137766131977e-25,0.000321406169516939
168327,0.000321406169538442,1.56053359415389e-18,1.56053359435871e-18,-2.04825923666488e-28,333231371.250693,9.03641544395578e-11,9.03641544390181e-11,9.56547591520528e-13,-1.68308124368421e-31,-1.68308124421626e-31,8.05879904592065e-19,3.21774204769562e-16,5.50821307132864e-17,3.96345382124533e-26,-999.809999595277,-0.180072884158565,5.5061717511133e-11,0.000166601020504337,1.40092628925899e-05,0.200499376653428,0.200124960952403,2.90906658296542e-25,0.000321406169551095
168407,0.000321406169538566,1.58150302762808e-18,1.58150302851388e-18,-8.85798737111855e-28,333231371.250688,9.50633274621238e-11,9.50633274608127e-11,9.56547591521108e-13,-1.71989301921599e-31,-1.71989301976317e-31,8.17575035850892e-19,3.27168316555513e-16,5.67972859836248e-17,1.60520662186328e-25,-999.809999595277,-0.180072884158595,5.50617132094463e-11,0.000166601000680899,1.40095892613975e-05,0.200499376653624,0.20012496095248,4.0629492062503e-25,0.000321406169596364
168487,0.000321406169538692,1.60022260793257e-18,1.6002226071174e-18,8.15164486029475e-28,333231371.250686,9.89404906706233e-11,9.89404906707644e-11,9.56547591521168e-13,-1.75239415979944e-31,-1.75239415977776e-31,8.28793230237768e-19,3.32070178780773e-16,5.82907768149999e-17,3.09225950142047e-25,-999.809999595277,-0.180072884158626,5.50617112883385e-11,0.000166600979775322,1.40105097260496e-05,0.200499376653829,0.200124960952552,5.40615844678822e-25,0.000321406169511858
168567,0.000321406169538822,1.61500995820489e-18,1.6150099586215e-18,-4.16602913688258e-28,333231371.250694,1.01357778871175e-10,1.0135777887067e-10,9.56547591521218e-13,-1.77740433005943e-31,-1.77740433042215e-31,8.39042004489649e-19,3.36025604947511e-16,5.93937112433135e-17,3.77154342067529e-25,-999.809999595277,-0.180072884158656,5.50617108459514e-11,0.000166600958149164,1.40118009647153e-05,0.200499376654041,0.200124960952623,4.72357288271858e-25,0.000321406169600077
168647,0.000321406169538952,1.62511844010495e-18,1.62511844012749e-18,-2.25393507321583e-29,333231371.250687,1.02032162031431e-10,1.02032162032088e-10,9.56547591520973e-13,-1.79349765005617e-31,-1.79349764891065e-31,8.4813643204084e-19,3.38865738444293e-16,6.00321729798404e-17,3.44514007044808e-25,-999.809999595277,-0.180072884158687,5.50617105874451e-11,0.000166600936307346,1.40131495291957e-05,0.200499376654255,0.200124960952693,4.89876311255007e-25,0.000321406169537085
168727,0.000321406169539078,1.63091855962008e-18,1.63091856116927e-18,-1.54919647684972e-27,333231371.250696,1.0110423442713e-10,1.01104234423744e-10,9.56547591520739e-13,-1.80134892843332e-31,-1.80134892884184e-31,8.56262825630797e-19,3.40727890076619e-16,6.02415646326876e-17,2.17789850100963e-25,-999.809999595277,-0.180072884158717,5.50617091827101e-11,0.000166600914779915,1.40142280362066e-05,0.200499376654466,0.200124960952765,4.33961850292941e-25,0.000321406169484865
168807,0.000321406169539212,1.63380772857338e-18,1.63380772947791e-18,-9.04531679901926e-28,333231371.250692,9.91040312446458e-11,9.91040312461933e-11,9.56547591520851e-13,-1.80358571009375e-31,-1.80358571106419e-31,8.63863145275868e-19,3.41933559820012e-16,6.01535984591269e-17,3.55765232676095e-26,-999.809999595277,-0.180072884158748,5.50617056198167e-11,0.000166600893996773,1.40147747470136e-05,0.200499376654671,0.20012496095284,3.22536825152284e-25,0.000321406169490661
168887,0.000321406169539344,1.63587041657922e-18,1.63587041636458e-18,2.14637573768169e-28,333231371.250692,9.68221816838909e-11,9.68221816778693e-11,9.56547591521308e-13,-1.80419930693354e-31,-1.80419930681912e-31,8.71426799170935e-19,3.4297136841249e-16,5.99785204327e-17,1.73945036437085e-25,-999.809999595277,-0.180072884158778,5.50616994406694e-11,0.000166600874182473,1.40146571894179e-05,0.200499376654867,0.200124960952918,3.28872955943019e-25,0.000321406169472345
168967,0.000321406169539472,1.63937133182132e-18,1.63937133077976e-18,1.04156159544508e-27,333231371.250694,9.51177178378032e-11,9.5117717838941e-11,9.56547591520619e-13,-1.80757729476229e-31,-1.80757729516864e-31,8.79337998170244e-19,3.44380991288358e-16,5.99568241814864e-17,3.41855324215973e-25,-999.809999595277,-0.180072884158808,5.50616908112115e-11,0.000166600855297304,1.40139043580823e-05,0.200499376655056,0.200124960953,3.91502200930326e-25,0.000321406169427386
169047,0.000321406169539607,1.64620488751182e-18,1.64620488822109e-18,-7.09275124350115e-28,333231371.250687,9.47092562158868e-11,9.47092562196142e-11,9.56547591520937e-13,-1.81741612501822e-31,-1.81741612618925e-31,8.87847046804038e-19,3.46545756810243e-16,6.02875941650997e-17,4.29762283926824e-25,-999.809999595277,-0.180072884158837,5.5061680446675e-11,0.000166600837043792,1.4012699667344e-05,0.200499376655239,0.200124960953084,4.29594716321638e-25,0.000321406169501399
169127,0.000321406169539739,1.6574346951579e-18,1.65743469807535e-18,-2.91744894652933e-27,333231371.250694,9.60003108051794e-11,9.60003108066381e-11,9.56547591520802e-13,-1.83578978071371e-31,-1.83578978100213e-31,8.97107062342931e-19,3.4968025230526e-16,6.10815882209593e-17,4.33409581070259e-25,-999.809999595277,-0.180072884158866,5.50616694413559e-11,0.000166600818940035,1.40113363673587e-05,0.20049937665542,0.200124960953169,4.28584974362955e-25,0.000321406169616614
169207,0.00032140616953987,1.67303498955798e-18,1.67303498838236e-18,1.17561980108404e-27,333231371.250686,9.89812002353656e-11,9.89812002405376e-11,9.56547591520907e-13,-1.86262095945592e-31,-1.86262095764808e-31,9.07182771669855e-19,3.53829981266944e-16,6.23365025092962e-17,3.317937739188e-25,-999.809999595277,-0.180072884158896,5.50616590409206e-11,0.000166600800440922,1.4010146261199e-05,0.200499376655606,0.200124960953253,3.94051799376e-25,0.000321406169492962
169287,0.000321406169540007,1.69189674413615e-18,1.69189674395276e-18,1.83390708571447e-28,333231371.250685,1.03231393257865e-10,1.0323139326316e-10,9.56547591521198e-13,-1.89572200932281e-31,-1.89572200924849e-31,9.1799045021277e-19,3.58757458794991e-16,6.3929626514018e-17,1.71107874502519e-25,-999.809999595277,-0.180072884158926,5.50616503779562e-11,0.000166600781074877,1.40094190519571e-05,0.200499376655799,0.200124960953334,3.32205104406672e-25,0.000321406169556326
