time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
165047,0.000321406169700302,1.02787521535541e-19,1.02787521612315e-19,-7.67741759303969e-29,333231371.250701,-9.0978420554096e-10,-9.09784205531627e-10,9.5654759155707e-13,7.72693403124094e-32,7.72693403079483e-32,2.68718947803023e-18,9.40373465069112e-16,6.84111985998166e-16,4.45141521174929e-25,-999.809925790533,-0.180072884177455,5.48653081038518e-11,0.000166602593714276,1.40119833573085e-05,0.200499376671553,0.200124960968394,2.25590237521691e-24,0.000321406169754106
165127,0.000321406169700308,1.11878171993108e-19,1.11878169572454e-19,2.42065396922368e-27,333231371.250698,-9.06796133234241e-10,-9.06796133233395e-10,9.56547591557582e-13,7.77613155066753e-32,7.77613155605946e-32,2.6815036937623e-18,9.32482518080636e-16,6.79309725705913e-16,4.0277148494744e-25,-999.809925790533,-0.180072884177402,5.48652943579741e-11,0.000166602599803059,1.40106565851577e-05,0.200499376671474,0.200124960968473,3.4519417252768e-24,0.00032140616967476
165207,0.000321406169700314,1.80182419134166e-19,1.8018241905285e-19,8.13162770741776e-29,333231371.250702,-8.87653889944245e-10,-8.8765388993997e-10,9.56547591557563e-13,7.55192075415251e-32,7.55192075499468e-32,2.67632574022935e-18,9.06667624397924e-16,6.63345228946539e-16,2.60259104750287e-25,-999.809925790533,-0.18007288417735,5.48652822669416e-11,0.000166602605466733,1.40096436806689e-05,0.2004993766714,0.200124960968552,4.55725576034903e-24,0.000321406169714495
165287,0.000321406169700339,2.85545467109849e-19,2.85545467842903e-19,-7.33054148039226e-28,333231371.250705,-8.58369560672008e-10,-8.58369560679616e-10,9.56547591557203e-13,7.15753861756132e-32,7.15753862031941e-32,2.6714158772254e-18,8.71980912343581e-16,6.42178269344361e-16,7.62901468834311e-26,-999.809925790533,-0.180072884177301,5.48652732232081e-11,0.000166602610307337,1.40091911243564e-05,0.200499376671334,0.200124960968629,6.93363928389853e-24,0.000321406169692634
165367,0.000321406169700365,3.96770840081404e-19,3.96770839865753e-19,2.15650564770668e-28,333231371.2507,-8.27408843844582e-10,-8.27408843842431e-10,9.56547591557251e-13,6.73738302769203e-32,6.73738301703658e-32,2.66643238706899e-18,8.38074797522733e-16,6.21844339614262e-16,1.29350920083857e-25,-999.809925790533,-0.180072884177255,5.48652678820846e-11,0.00016660261415237,1.40094091920703e-05,0.20049937667128,0.200124960968705,9.25366658437904e-24,0.000321406169680446
165447,0.000321406169700399,4.8120339248029e-19,4.81203393306831e-19,-8.26541050507468e-28,333231371.250703,-8.0363317515176e-10,-8.03633175148766e-10,9.56547591557439e-13,6.44175078625538e-32,6.4417507848322e-32,2.66101438152175e-18,8.12667509637893e-16,6.06844140527714e-16,2.83159853155021e-25,-999.809925790533,-0.180072884177212,5.48652659756798e-11,0.000166602617092288,1.40102451494454e-05,0.200499376671236,0.200124960968779,1.09405698995473e-23,0.000321406169718294
165527,0.000321406169700441,5.12667123170607e-19,5.12667121901565e-19,1.26904281082638e-27,333231371.2507,-7.94145660457177e-10,-7.94145660456901e-10,9.56547591557041e-13,6.39077497657566e-32,6.39077497401829e-32,2.6548714539496e-18,8.01060484386336e-16,6.00110922668632e-16,3.72138805743331e-25,-999.809925790533,-0.18007288417717,5.48652663610248e-11,0.00016660261945583,1.40114960710862e-05,0.200499376671199,0.200124960968852,1.18004188199073e-23,0.000321406169743901
165607,0.000321406169700478,4.77828111438551e-19,4.77828110615213e-19,8.23337266044979e-28,333231371.250702,-8.02564418589115e-10,-8.02564418586221e-10,9.5654759155731e-13,6.64591775282342e-32,6.64591774808998e-32,2.64785654553367e-18,8.06557075657217e-16,6.03597901843725e-16,3.51687914568753e-25,-999.809925790534,-0.180072884177129,5.48652673062104e-11,0.000166602621731645,1.40128581663108e-05,0.200499376671163,0.200124960968925,1.16587267795551e-23,0.000321406169760089
165687,0.000321406169700514,3.79435703583583e-19,3.79435703641956e-19,-5.83730106844327e-29,333231371.250699,-8.28143041381271e-10,-8.28143041380532e-10,9.56547591557707e-13,7.19508400400222e-32,7.19508399807563e-32,2.64000242199662e-18,8.30127391832185e-16,6.18159732976017e-16,2.39720622667024e-25,-999.809925790534,-0.180072884177087,5.48652669376763e-11,0.000166602624453943,1.40140006228289e-05,0.200499376671121,0.200124960968999,1.10550714822183e-23,0.000321406169683188
165767,0.000321406169700536,2.35654008492239e-19,2.35654008530965e-19,-3.87259733945066e-29,333231371.250703,-8.65951964950835e-10,-8.65951964953425e-10,9.56547591556768e-13,7.95525103508175e-32,7.95525103760213e-32,2.63151211013462e-18,8.68975120324036e-16,6.42432672018833e-16,6.9660826384658e-26,-999.809925790534,-0.180072884177042,5.48652637160872e-11,0.00016660262807598,1.40146460198839e-05,0.200499376671068,0.200124960969075,8.89460865475864e-24,0.000321406169676319
165847,0.000321406169700554,7.56463509953849e-20,7.56463511277086e-20,-1.32323701093985e-28,333231371.250699,-9.08076665538804e-10,-9.08076665540851e-10,9.56547591557329e-13,8.79191868446098e-32,8.79191868402956e-32,2.62270720549134e-18,9.15444154463585e-16,6.71815453642684e-16,1.43804072907091e-25,-999.809925790534,-0.180072884176994,5.4865256806216e-11,0.000166602632859129,1.40146377623022e-05,0.200499376671003,0.200124960969152,6.59162074983091e-24,0.000321406169614055
165927,0.000321406169700551,-6.7513749638971e-20,-6.7513749851061e-20,2.12089965674795e-28,333231371.250701,-9.45541427795823e-10,-9.4554142779321e-10,9.56547591557292e-13,9.55173221158795e-32,9.55173221292376e-32,2.61394882733414e-18,9.58144059191907e-16,6.99027421471614e-16,3.20745052406335e-25,-999.809925790534,-0.180072884176941,5.48652462554745e-11,0.000166602638805247,1.40139781444742e-05,0.200499376670924,0.200124960969232,4.38660936933162e-24,0.000321406169652475
166007,0.000321406169700542,-1.64881841517189e-19,-1.64881841633367e-19,1.16178786851995e-28,333231371.250705,-9.70491063497262e-10,-9.70491063496615e-10,9.56547591556968e-13,1.00998729840784e-31,1.00998729746593e-31,2.60555114273707e-18,9.85690060518621e-16,7.16618012726014e-16,4.26800151527803e-25,-999.809925790534,-0.180072884176886,5.48652329594196e-11,0.000166602645652546,1.40128277933352e-05,0.200499376670834,0.200124960969313,3.09772424617084e-24,0.00032140616971929
166087,0.000321406169700532,-1.98678003376605e-19,-1.98678001992114e-19,-1.38449099615397e-27,333231371.250705,-9.78100256263263e-10,-9.78100256274325e-10,9.56547591557039e-13,1.03537109165492e-31,1.03537109190746e-31,2.5977074704332e-18,9.91264786169711e-16,7.20144515550782e-16,4.33958791531004e-25,-999.809925790534,-0.180072884176829,5.48652184441824e-11,0.00016660265293938,1.40114666237301e-05,0.20049937667074,0.200124960969394,3.22096325222808e-24,0.000321406169693181
166167,0.000321406169700513,-1.6660857268594e-19,-1.66608574082232e-19,1.3962920355917e-27,333231371.250703,-9.67746415491171e-10,-9.67746415477409e-10,9.56547591556876e-13,1.0302995761484e-31,1.03029957529629e-31,2.59044464047805e-18,9.75260315436773e-16,7.10002126573536e-16,3.62162212067865e-25,-999.809925790534,-0.180072884176773,5.48652045182906e-11,0.000166602660120358,1.4010225796962e-05,0.200499376670646,0.200124960969476,4.20965209107244e-24,0.000321406169628834
166247,0.000321406169700504,-8.24238028802562e-20,-8.24238019245269e-20,-9.55729229318431e-28,333231371.250696,-9.43160946825861e-10,-9.43160946827453e-10,9.56547591557106e-13,1.00121645587355e-31,1.00121645571842e-31,2.58361561343981e-18,9.44462213879539e-16,6.90778909136591e-16,1.99188269888684e-25,-999.809925790534,-0.180072884176719,5.48651928579801e-11,0.000166602666703049,1.40094072238015e-05,0.200499376670559,0.200124960969556,6.35627514281089e-24,0.000321406169773687
166327,0.0003214061697005,2.74242695656267e-20,2.74242696963602e-20,-1.30733484813029e-28,333231371.250699,-9.11522170530946e-10,-9.11522170524556e-10,9.56547591557202e-13,9.6042678419188e-32,9.60426783882528e-32,2.57693286569964e-18,9.08629600063587e-16,6.68791892625296e-16,9.4680291476771e-27,-999.809925790534,-0.180072884176668,5.48651846041143e-11,0.000166602672368352,1.40092101773644e-05,0.200499376670482,0.200124960969635,8.63204419106488e-24,0.000321406169713093
166407,0.000321406169700505,1.30211523414087e-19,1.30211522825392e-19,5.88694913499715e-28,333231371.250695,-8.81710379507858e-10,-8.81710379512055e-10,9.56547591557472e-13,9.23035539739383e-32,9.23035540222229e-32,2.5700367716005e-18,8.76913468488295e-16,6.49630256630196e-16,2.00141543581397e-25,-999.809925790534,-0.18007288417662,5.48651800650845e-11,0.000166602677044717,1.40096828538337e-05,0.200499376670417,0.200124960969712,1.04468849678419e-23,0.000321406169697221
166487,0.000321406169700521,1.94896305898107e-19,1.94896305849761e-19,4.83462823562125e-29,333231371.250698,-8.62149191793371e-10,-8.62149191785448e-10,9.56547591557155e-13,9.03309469982509e-32,9.03309470778024e-32,2.56258366263949e-18,8.56084332381999e-16,6.37140994157249e-16,3.25281205026593e-25,-999.809925790534,-0.180072884176575,5.48651786155884e-11,0.000166602680921272,1.40107106575065e-05,0.200499376670361,0.200124960969788,1.23167629922543e-23,0.000321406169739199
166567,0.000321406169700533,1.99665211333415e-19,1.9966521139018e-19,-5.67650517738638e-29,333231371.250697,-8.58757912713802e-10,-8.58757912716136e-10,9.56547591557051e-13,9.11260142018788e-32,9.11260142648324e-32,2.55433173146688e-18,8.50588733233572e-16,6.33790352821273e-16,3.65151157889499e-25,-999.809925790534,-0.18007288417653,5.48651788400131e-11,0.000166602684400585,1.40120440566612e-05,0.200499376670308,0.200124960969863,1.21248362894576e-23,0.000321406169707227
166647,0.00032140616970055,1.37235664717611e-19,1.37235665095645e-19,-3.78034023954841e-28,333231371.250707,-8.73512636887427e-10,-8.73512636888351e-10,9.56547591556225e-13,9.50270833454192e-32,9.50270833903647e-32,2.54520175130522e-18,8.62872090868121e-16,6.41133491988122e-16,3.23755209650004e-25,-999.809925790534,-0.180072884176485,5.48651788936816e-11,0.000166602688003755,1.40133592378481e-05,0.200499376670255,0.200124960969938,1.21198569994239e-23,0.000321406169697629
166727,0.000321406169700558,1.66261924241628e-20,1.66261923163681e-20,1.07794666117749e-28,333231371.250708,-9.03965850470069e-10,-9.03965850464091e-10,9.5654759155775e-13,1.01624945057352e-31,1.01624945053145e-31,2.53529612614499e-18,8.92612269213663e-16,6.59305399187904e-16,1.84602534314741e-25,-999.809925790534,-0.180072884176439,5.48651769782702e-11,0.000166602692248262,1.40143368171372e-05,0.200499376670194,0.200124960970015,1.09002275528543e-23,0.000321406169668688
166807,0.000321406169700558,-1.39035895215862e-19,-1.39035894903065e-19,-3.12796974874488e-28,333231371.250701,-9.43841306133952e-10,-9.43841306132337e-10,9.5654759155678e-13,1.09858854402908e-31,1.09858854491409e-31,2.52487204736049e-18,9.35206668900838e-16,6.85776022377954e-16,2.33179849493746e-26,-999.809925790534,-0.18007288417639,5.48651717917808e-11,0.000166602697524216,1.40147394751883e-05,0.200499376670121,0.200124960970093,8.81403755734299e-24,0.000321406169672297
166887,0.000321406169700531,-2.98136324720673e-19,-2.98136325363786e-19,6.43112449264365e-28,333231371.250702,-9.84559571214657e-10,-9.8455957121495e-10,9.56547591556737e-13,1.18267134581702e-31,1.18267134487665e-31,2.5142768787063e-18,9.81328359823196e-16,7.14774967585491e-16,2.23329696200617e-25,-999.809925790534,-0.180072884176336,5.48651628312999e-11,0.000166602703997265,1.40144696432157e-05,0.200499376670034,0.200124960970172,6.53795296472691e-24,0.00032140616965764
166967,0.000321406169700504,-4.28258444108147e-19,-4.28258444551744e-19,4.43596988530033e-28,333231371.250704,-1.01732342505422e-09,-1.01732342505118e-09,9.56547591557398e-13,1.25343780458294e-31,1.25343780509844e-31,2.50386372654148e-18,1.01908092242502e-15,7.38608559994149e-16,3.74166732937573e-25,-999.809925790535,-0.180072884176279,5.48651504887877e-11,0.00016660271156388,1.40135932195442e-05,0.200499376669934,0.200124960970254,4.4391411947321e-24,0.000321406169756149
167047,0.000321406169700466,-5.04062625133028e-19,-5.04062624167295e-19,-9.65732822413194e-28,333231371.250706,-1.03525619494693e-09,-1.03525619494607e-09,9.5654759155713e-13,1.29908514421498e-31,1.2990851438131e-31,2.49390751896368e-18,1.03833039228796e-15,7.50626956414261e-16,4.5082816425495e-25,-999.809925790535,-0.18007288417622,5.48651359393479e-11,0.000166602719873976,1.40123235520032e-05,0.200499376669826,0.200124960970337,3.58271593070071e-24,0.000321406169733145
167127,0.000321406169700425,-5.13445361512326e-19,-5.13445360112097e-19,-1.40022926232526e-27,333231371.250705,-1.0350732517698e-09,-1.03507325176672e-09,9.56547591557167e-13,1.31399555757673e-31,1.31399555680725e-31,2.48454064526057e-18,1.03485094002136e-15,7.48121970154441e-16,4.20407835005021e-25,-999.809925790535,-0.180072884176159,5.48651208651407e-11,0.000166602728417747,1.4010969577563e-05,0.200499376669715,0.20012496097042,4.70350426128976e-24,0.000321406169777623
167207,0.000321406169700388,-4.60481175793357e-19,-4.60481174220356e-19,-1.57300135614833e-27,333231371.250703,-1.01788036431927e-09,-1.0178803643126e-09,9.56547591557327e-13,1.30011871028013e-31,1.30011871027841e-31,2.47572125526306e-18,1.01174587692384e-15,7.3328529671189e-16,3.08119881352749e-25,-999.809925790535,-0.180072884176101,5.48651070732683e-11,0.000166602736654065,1.40098607266487e-05,0.200499376669608,0.200124960970502,5.96536616528129e-24,0.000321406169670463
167287,0.000321406169700352,-3.64432253647477e-19,-3.64432253129171e-19,-5.18305255520272e-28,333231371.250696,-9.88904852454332e-10,-9.88904852455522e-10,9.56547591557466e-13,1.2664553409515e-31,1.26645534065289e-31,2.46724193181694e-18,9.77440262644425e-16,7.11721294648552e-16,1.28289123127672e-25,-999.809925790535,-0.180072884176044,5.48650960757858e-11,0.000166602744145204,1.40092668470981e-05,0.200499376669508,0.200124960970583,7.98317138664077e-24,0.000321406169703559
167367,0.000321406169700322,-2.55066369397085e-19,-2.5506636895457e-19,-4.4251485664253e-28,333231371.250701,-9.56224890868695e-10,-9.56224890869633e-10,9.56547591557486e-13,1.22679959781482e-31,1.22679959856756e-31,2.45877784497308e-18,9.41873140411919e-16,6.89744220294898e-16,8.66255141519241e-26,-999.809925790535,-0.180072884175991,5.48650887171416e-11,0.000166602750662299,1.40093326102672e-05,0.20049937666942,0.200124960970663,1.01139036243044e-23,0.000321406169710333
167447,0.000321406169700312,-1.65421000237957e-19,-1.65421000469859e-19,2.31901994975645e-28,333231371.250696,-9.28805840897884e-10,-9.28805840895187e-10,9.56547591556901e-13,1.19637941076271e-31,1.19637941049248e-31,2.44996489793705e-18,9.13416150725899e-16,6.72336496236028e-16,2.57506532547773e-25,-999.809925790535,-0.180072884175941,5.48650849437231e-11,0.000166602756236805,1.40100423443796e-05,0.200499376669342,0.20012496097074,1.24562651547336e-23,0.000321406169636762
167527,0.000321406169700303,-1.23772391077046e-19,-1.23772390566391e-19,-5.10654522890318e-28,333231371.250696,-9.14320931634761e-10,-9.14320931644671e-10,9.56547591557428e-13,1.18817292757294e-31,1.18817292826089e-31,2.44048971365691e-18,8.97872973313835e-16,6.62725469981565e-16,3.56847737423635e-25,-999.809925790535,-0.180072884175892,5.48650837947108e-11,0.000166602761149303,1.40112238446677e-05,0.200499376669272,0.200124960970817,1.27080695556801e-23,0.000321406169750206
167607,0.000321406169700289,-1.46761831811545e-19,-1.46761830527363e-19,-1.28418235352621e-27,333231371.250701,-9.17286029829461e-10,-9.17286029831969e-10,9.56547591557257e-13,1.20982862699677e-31,1.20982862676727e-31,2.43016832845688e-18,8.98861661342216e-16,6.62964674976304e-16,3.6146183551023e-25,-999.809925790535,-0.180072884175844,5.48650836368765e-11,0.000166602765861624,1.40125902320697e-05,0.200499376669204,0.200124960970892,1.34883224107034e-23,0.000321406169784569
167687,0.000321406169700279,-2.35350235787595e-19,-2.35350235303028e-19,-4.84566862902745e-28,333231371.250704,-9.3796189003282e-10,-9.37961890036544e-10,9.56547591557185e-13,1.26182791881343e-31,1.26182791866029e-31,2.4189922007278e-18,9.17855491875528e-16,6.74135648589106e-16,2.8162490855976e-25,-999.809925790535,-0.180072884175796,5.48650825848591e-11,0.000166602770908554,1.40138096858045e-05,0.200499376669132,0.200124960970969,1.2421088269248e-23,0.000321406169731544
167767,0.000321406169700252,-3.7458446158676e-19,-3.74584461168184e-19,-4.18576269657526e-28,333231371.250705,-9.72290720694558e-10,-9.72290720691523e-10,9.56547591557252e-13,1.33735572228078e-31,1.33735572243828e-31,2.40712938465112e-18,9.53035044542308e-16,6.95483435496872e-16,1.10577759639501e-25,-999.809925790535,-0.180072884175745,5.48650789840888e-11,0.000166602776771874,1.40145861014672e-05,0.200499376669051,0.200124960971046,1.06188755778418e-23,0.000321406169714618
167847,0.000321406169700214,-5.37232094970422e-19,-5.37232095301716e-19,3.31293461615637e-28,333231371.250707,-1.01288248509491e-09,-1.01288248509097e-09,9.56547591556987e-13,1.42387604674517e-31,1.42387604787735e-31,2.39488138675233e-18,9.97949118651973e-16,7.23243254868876e-16,1.05332786029174e-25,-999.809925790535,-0.180072884175691,5.48650718161024e-11,0.000166602783763718,1.40147310669959e-05,0.200499376668956,0.200124960971126,8.46924854377623e-24,0.000321406169716362
167927,0.000321406169700164,-6.90400925543821e-19,-6.90400923889065e-19,-1.65475621561909e-27,333231371.2507,-1.05081119097096e-09,-1.05081119097156e-09,9.56547591557352e-13,1.50615314525895e-31,1.50615314507522e-31,2.38260843530246e-18,1.04193071906704e-15,7.50678038329022e-16,2.91878597524498e-25,-999.809925790535,-0.180072884175633,5.4865060925771e-11,0.000166602791947222,1.40142096603776e-05,0.200499376668848,0.200124960971207,6.34337568928872e-24,0.000321406169655012
168007,0.000321406169700109,-8.03533948007132e-19,-8.03533948369925e-19,3.62792719931571e-28,333231371.250702,-1.0777845337013e-09,-1.07778453369566e-09,9.56547591556773e-13,1.56996749486308e-31,1.56996749529455e-31,2.37064277014104e-18,1.0732152491788e-15,7.70116163673716e-16,4.09445387257752e-25,-999.809925790535,-0.180072884175571,5.48650470325532e-11,0.000166602801116945,1.40131489387872e-05,0.200499376668728,0.200124960971289,4.62671338533193e-24,0.000321406169716799
168087,0.000321406169700039,-8.55836567397336e-19,-8.55836567683682e-19,2.86346301166522e-28,333231371.250702,-1.08815950427884e-09,-1.08815950428273e-09,9.56547591557123e-13,1.60563311328447e-31,1.60563311326715e-31,2.35921024873381e-18,1.08352498340638e-15,7.7612999320651e-16,4.51285099223162e-25,-999.809925790535,-0.180072884175507,5.48650315487869e-11,0.000166602810847729,1.40118070543712e-05,0.200499376668602,0.200124960971372,4.31997902183303e-24,0.000321406169692312
168167,0.00032140616969997,-8.41330818711389e-19,-8.41330820231496e-19,1.52010713467319e-27,333231371.250707,-1.08031401563626e-09,-1.08031401564129e-09,9.56547591556664e-13,1.61039452405311e-31,1.61039452420793e-31,2.3483774429642e-18,1.07143612728857e-15,7.67887252446815e-16,3.90227996819841e-25,-999.809925790535,-0.180072884175444,5.48650162539789e-11,0.000166602820601135,1.40105105027348e-05,0.200499376668475,0.200124960971455,5.46169425451578e-24,0.000321406169684817
168247,0.000321406169699907,-7.70308269043491e-19,-7.70308270630904e-19,1.58741280103269e-27,333231371.250701,-1.0570411382128e-09,-1.05704113822281e-09,9.56547591557133e-13,1.58910243536902e-31,1.5891024361397e-31,2.33803520053427e-18,1.04247719198422e-15,7.49164653197376e-16,2.4815888942906e-25,-999.809925790535,-0.180072884175383,5.48650028893225e-11,0.000166602829860812,1.40095747596975e-05,0.200499376668354,0.200124960971537,7.16486388154967e-24,0.000321406169751772
168327,0.000321406169699849,-6.66828340081094e-19,-6.66828339827954e-19,-2.53139128175906e-28,333231371.250703,-1.02487011667984e-09,-1.02487011667984e-09,9.56547591556782e-13,1.55295659041491e-31,1.55295659030057e-31,2.32792313565008e-18,1.00616012439274e-15,7.2619209983719e-16,4.82888002807204e-26,-999.809925790536,-0.180072884175324,5.48649927459957e-11,0.000166602838259846,1.40092275971325e-05,0.200499376668242,0.200124960971618,9.29081246668409e-24,0.000321406169642701
168407,0.0003214061696998,-5.62869989004491e-19,-5.62869988510515e-19,-4.93975801053055e-28,333231371.250698,-9.92479213929664e-10,-9.92479213935015e-10,9.56547591557316e-13,1.51674018169302e-31,1.51674018200348e-31,2.31769103102624e-18,9.72144343573452e-16,7.04977658036448e-16,1.57331406168968e-25,-999.809925790536,-0.180072884175269,5.48649863371963e-11,0.000166602845667515,1.40095537163739e-05,0.200499376668142,0.200124960971696,1.1096306819456e-23,0.000321406169724642
168487,0.000321406169699758,-4.90558102791921e-19,-4.90558101515928e-19,-1.27599272162369e-27,333231371.250701,-9.68586182942512e-10,-9.68586182932447e-10,9.56547591556386e-13,1.49523357510364e-31,1.49523357629459e-31,2.30698403264234e-18,9.47852542053491e-16,6.89819553985456e-16,3.03191877485262e-25,-999.809925790536,-0.180072884175216,5.48649832462753e-11,0.000166602852216607,1.40104741593393e-05,0.200499376668052,0.200124960971773,1.32804417849595e-23,0.00032140616977152
168567,0.000321406169699723,-4.74354195914662e-19,-4.74354194799679e-19,-1.11498285974998e-27,333231371.250703,-9.59829142291992e-10,-9.59829142288353e-10,9.56547591557008e-13,1.49966314569318e-31,1.49966314566015e-31,2.2955310191279e-18,9.38150716502702e-16,6.83391979306442e-16,3.59722348295597e-25,-999.809925790536,-0.180072884175164,5.48649822127864e-11,0.000166602858268758,1.40117655020176e-05,0.200499376667967,0.200124960971849,1.43026414350577e-23,0.000321406169743352
168647,0.00032140616969968,-5.25109844623317e-19,-5.25109843894611e-19,-7.28705638966043e-28,333231371.250702,-9.69152962953297e-10,-9.69152962943341e-10,9.56547591557676e-13,1.53502517055082e-31,1.53502517016319e-31,2.28321288778383e-18,9.45819670478523e-16,6.87355151211175e-16,3.44904022206724e-25,-999.809925790536,-0.180072884175113,5.48649814495253e-11,0.000166602864328427,1.4013114162812e-05,0.200499376667882,0.200124960971924,1.26492520865868e-23,0.0003214061697137
168727,0.000321406169699631,-6.37428550171885e-19,-6.37428550665106e-19,4.93220836514855e-28,333231371.250705,-9.95093396022395e-10,-9.95093396022587e-10,9.56547591556922e-13,1.59888779799537e-31,1.59888779863116e-31,2.27009198088645e-18,9.71198167929859e-16,7.02194827263099e-16,2.12688945391236e-25,-999.809925790536,-0.18007288417506,5.48649791038476e-11,0.000166602870924748,1.40141926262467e-05,0.20049937666779,0.200124960972001,1.18384797808624e-23,0.000321406169755998
168807,0.000321406169699575,-7.90977336134885e-19,-7.90977336442193e-19,3.07308507867222e-28,333231371.250701,-1.0321329520817e-09,-1.03213295208701e-09,9.56547591557353e-13,1.68194663960494e-31,1.68194663857762e-31,2.25639543302313e-18,1.01079410279765e-15,7.26109108847434e-16,3.27474257794999e-26,-999.809925790536,-0.180072884175005,5.48649737267138e-11,0.00016660287848594,1.4014739054722e-05,0.200499376667687,0.200124960972078,1.02394776586412e-23,0.000321406169658668
168887,0.000321406169699512,-9.55429097879331e-19,-9.55429098434661e-19,5.55329573512415e-28,333231371.250701,-1.07204202601784e-09,-1.07204202601673e-09,9.56547591557009e-13,1.77020533834251e-31,1.7702053375682e-31,2.24245767557733e-18,1.05638993768367e-15,7.54118518667379e-16,1.77263778839433e-25,-999.809925790536,-0.180072884174945,5.48649646184266e-11,0.000166602887234065,1.40146209345502e-05,0.200499376667571,0.200124960972157,7.66789208181652e-24,0.00032140616972244
168967,0.000321406169699422,-1.09783411803808e-18,-1.09783411671371e-18,-1.32436649662986e-27,333231371.250703,-1.10587927163863e-09,-1.10587927164401e-09,9.56547591556444e-13,1.84836521478338e-31,1.84836521603663e-31,2.22863854827139e-18,1.09644604939914e-15,7.7882386350882e-16,3.50190181636319e-25,-999.809925790536,-0.180072884174882,5.48649519734111e-11,0.000166602897126798,1.40138672863983e-05,0.200499376667441,0.200124960972238,5.6369349714452e-24,0.000321406169668245
169047,0.000321406169699336,-1.19062882973847e-18,-1.19062882889733e-18,-8.41130836504676e-28,333231371.2507,-1.12616498255004e-09,-1.12616498254997e-09,9.56547591557526e-13,1.90359375903026e-31,1.90359376000182e-31,2.21523744040386e-18,1.12000139277168e-15,7.93039382777501e-16,4.31321520517215e-25,-999.809925790536,-0.180072884174816,5.48649368113094e-11,0.000166602907864247,1.40126616117853e-05,0.200499376667302,0.20012496097232,4.53889107847548e-24,0.000321406169634486
169127,0.000321406169699235,-1.2183352472049e-18,-1.21833524624308e-18,-9.6181827350473e-28,333231371.250703,-1.12869918214814e-09,-1.12869918213648e-09,9.56547591557315e-13,1.92868871195945e-31,1.9286887127077e-31,2.20242301038578e-18,1.1211263937328e-15,7.92901770888729e-16,4.37975121792576e-25,-999.809925790536,-0.180072884174749,5.48649207316037e-11,0.000166602918962375,1.40112972880362e-05,0.200499376667159,0.200124960972403,5.39949414986091e-24,0.000321406169674168
169207,0.000321406169699139,-1.18132279959134e-18,-1.1813227981469e-18,-1.44443648048974e-27,333231371.250695,-1.11358248885376e-09,-1.11358248884679e-09,9.56547591557277e-13,1.92385833627368e-31,1.92385833730175e-31,2.19019354246362e-18,1.10121834048957e-15,7.794598121622e-16,3.47080225014048e-25,-999.809925790536,-0.180072884174683,5.48649055487206e-11,0.000166602929874703,1.40101062544623e-05,0.200499376667017,0.200124960972484,6.30997847400528e-24,0.000321406169665618
169287,0.000321406169699046,-1.09571826083558e-18,-1.09571826070961e-18,-1.25968914686547e-28,333231371.2507,-1.08519160940284e-09,-1.08519160939745e-09,9.56547591556671e-13,1.89665155933914e-31,1.89665155967804e-31,2.17837632391041e-18,1.0678042082088e-15,7.57766304348685e-16,1.71949711529386e-25,-999.809925790536,-0.180072884174619,5.48648928750352e-11,0.000166602940129065,1.40093783263202e-05,0.200499376666882,0.200124960972565,7.96999425407996e-24,0.000321406169655408
169367,0.000321406169698963,-9.89485589274793e-19,-9.89485588023234e-19,-1.25155941138422e-27,333231371.250705,-1.05111541858978e-09,-1.05111541857919e-09,9.56547591557021e-13,1.8600581224822e-31,1.86005812246028e-31,2.16666741068359e-18,1.03092208470247e-15,7.34287250942032e-16,3.87841289677003e-26,-999.809925790536,-0.180072884174558,5.48648837309679e-11,0.000166602949442632,1.40092907476932e-05,0.200499376666759,0.200124960972643,1.0459601405634e-23,0.000321406169705269
169447,0.000321406169698896,-8.95628292085644e-19,-8.95628291469236e-19,-6.16407937989729e-28,333231371.250702,-1.02031023998966e-09,-1.02031023998047e-09,9.56547591557509e-13,1.82930167322707e-31,1.82930167285084e-31,2.15470420161852e-18,9.99588402477343e-16,7.14497828194359e-16,2.25651917238534e-25,-999.809925790536,-0.1800728841745,5.48648782757756e-11,0.000166602957787049,1.40098651069706e-05,0.200499376666646,0.20012496097272,1.24954178991815e-23,0.000321406169666451
169527,0.00032140616969882,-8.44166559321501e-19,-8.44166558434104e-19,-8.87396681186713e-28,333231371.2507,-1.00092273522563e-09,-1.00092273521846e-09,9.56547591557314e-13,1.8181705262456e-31,1.81817052749217e-31,2.14215454694464e-18,9.80203885237173e-16,7.02006748903382e-16,3.36432312634168e-25,-999.809925790536,-0.180072884174444,5.48648757430066e-11,0.000166602965391156,1.40109620897168e-05,0.200499376666542,0.200124960972795,1.32715939210466e-23,0.000321406169694758
