kMode,lMode,energy,enstrophy,caseId,day
12,8,1.20807069670247e-27,2.52729818989779e-34,14,32
-14,4,1.81430101632608e-26,3.83910630572023e-33,14,32
-4,14,3.54843429236732e-22,2.23061460353821e-31,14,32
4,14,1.39656905728716e-20,6.62566587321839e-28,14,32
14,4,2.926206928104e-26,6.1836600758229e-33,14,32
-13,7,3.95626023965934e-27,8.54686868711984e-34,14,32
-7,13,1.60345485940352e-26,3.6452769439048e-35,14,32
7,13,1.78586260153307e-27,3.86802792014349e-34,14,32
13,7,5.2566240120783e-27,1.13638968475038e-33,14,32
-14,5,7.62166229169158e-27,1.66097831824741e-33,14,32
-11,10,7.56088242627233e-27,1.65187153787303e-33,14,32
-10,11,1.56872096428609e-28,3.41999976232789e-35,14,32
-5,14,3.08744520664284e-25,4.61309829953626e-33,14,32
5,14,4.25832863681873e-26,2.35662355139964e-33,14,32
10,11,4.77469687791133e-27,4.55675398501666e-34,14,32
11,10,2.22527999517069e-27,4.86455931359955e-34,14,32
14,5,5.43896877363177e-27,1.18216456758148e-33,14,32
-12,9,1.00764955804586e-27,2.21861981084514e-34,14,32
-9,12,1.63390263937521e-26,1.12952171044478e-33,14,32
9,12,1.18473705786865e-27,2.62160746961e-34,14,32
12,9,2.69555388965107e-27,5.94982300281087e-34,14,32
0,15,6.5985391465039e-24,1.37411704974467e-30,14,32
15,0,1.79140796391329e-25,3.93981224338064e-32,14,32
-15,1,1.92629800413069e-26,4.25301308484482e-33,14,32
-1,15,1.47927126240176e-23,1.09584143073949e-30,14,32
1,15,1.53204738399169e-23,1.11010901035539e-30,14,32
15,1,3.464876683962e-26,7.64452660910599e-33,14,32
-15,2,1.18297943220798e-25,2.63286753152626e-32,14,32
-2,15,2.74166746055525e-21,1.43973253590449e-29,14,32
2,15,2.74278287830538e-21,1.43796553169685e-29,14,32
15,2,9.53680703946601e-26,2.12242020412246e-32,14,32
-14,6,7.97101447014229e-28,1.79131044660789e-34,14,32
-6,14,3.0051344357945e-27,2.5306385844691e-34,14,32
6,14,4.75785811889446e-25,1.50166612428421e-33,14,32
14,6,6.14679954595737e-27,1.3792347345594e-33,14,32
-13,8,6.33902461050905e-29,1.40600395385528e-35,14,32
-8,13,2.39126689781878e-26,1.20120764855809e-34,14,32
8,13,1.25411580697465e-25,6.7616508056417e-33,14,32
13,8,2.69517069141012e-27,6.09284022008924e-34,14,32
-15,3,3.55667041531396e-27,8.03080782133233e-34,14,32
-3,15,9.88981741409001e-26,1.85095968831593e-32,14,32
3,15,1.67998570483427e-25,2.01616379271572e-32,14,32
15,3,5.96108488624894e-27,1.34643382825853e-33,14,32
-15,4,6.59385419365285e-27,1.51782746771592e-33,14,32
-4,15,9.17658393598253e-26,1.07454802167962e-32,14,32
4,15,8.64600791107638e-26,9.54327687158158e-33,14,32
15,4,1.97704430681585e-26,4.54689905636498e-33,14,32
-11,11,2.73518687743701e-27,3.02436350370973e-35,14,32
11,11,1.0627874770547e-27,2.45756872623348e-34,14,32
-12,10,3.4894538335087e-27,8.13806440548816e-34,14,32
-10,12,3.07480251226678e-27,6.60483589654124e-35,14,32
10,12,1.21744868655905e-26,2.83913323818472e-33,14,32
12,10,9.25361960061562e-28,2.16106272472231e-34,14,32
-14,7,1.61512856277352e-28,3.79015116625386e-35,14,32
-7,14,4.35746020984864e-27,1.07630714177063e-34,14,32
7,14,2.99523822218103e-27,6.4519663510144e-34,14,32
14,7,5.68767906694063e-27,1.32730727150956e-33,14,32
-15,5,7.54506054078782e-28,1.78147218246931e-34,14,32
-13,9,7.30745560355876e-29,1.73165243821318e-35,14,32
-9,13,7.37632761607177e-29,1.74469830818319e-35,14,32
-5,15,5.76175120884551e-26,1.06097473546909e-32,14,32
5,15,4.26225228256109e-26,1.01091173635176e-32,14,32
9,13,9.57392400752448e-28,1.09116558068578e-34,14,32
13,9,3.48971796710982e-27,8.24728706514066e-34,14,32
15,5,6.91814852770331e-28,1.6303590034207e-34,14,32
0,16,5.0304044114072e-27,1.20967497089519e-33,14,32
16,0,2.37651093119816e-26,5.68922035188129e-33,14,32
0,1,1.51375779377003e-22,3.11840168662965e-32,14,64
1,0,1.39731687513185e-07,7.90781112948097e-19,14,64
-1,1,8.20446268741255e-21,4.34816361118528e-31,14,64
1,1,6.96334584113946e-15,1.86129980676666e-25,14,64
0,2,9.11956088826965e-14,2.62561728194097e-24,14,64
2,0,8.38360956802609e-08,1.68989341985383e-18,14,64
-2,1,5.56779614285028e-14,2.54706529921741e-24,14,64
-1,2,1.951843531199e-14,4.02967703213959e-25,14,64
1,2,7.52632517085524e-08,1.82703896104599e-18,14,64
2,1,9.8173160231544e-16,1.19223794354836e-25,14,64
-2,2,6.23872845396122e-08,2.57017896321858e-18,14,64
2,2,2.66880616890816e-14,1.2260703027224e-24,14,64
0,3,3.38403600877061e-17,2.50699442973645e-27,14,64
3,0,9.88355638117385e-15,6.49588967536569e-25,14,64
-3,1,1.3809768481847e-14,9.43872854762112e-25,14,64
-1,3,1.43543732899653e-09,5.48179169030408e-20,14,64
1,3,2.88503417016944e-15,9.29149370717285e-26,14,64
3,1,5.85249784009669e-08,3.09021319445495e-18,14,64
-3,2,3.18958975381442e-14,2.45909050229852e-24,14,64
-2,3,5.21680074205288e-16,8.63404228335127e-26,14,64
2,3,2.19593059134134e-09,8.14758117662892e-20,14,64
3,2,1.04389740269541e-15,1.66815808991196e-25,14,64
0,4,8.24500929258586e-21,3.30728767425447e-30,14,64
4,0,2.27663932871501e-20,5.35615265807022e-28,14,64
-4,1,4.65261997416597e-08,4.26833082918488e-18,14,64
-1,4,2.01484813170228e-15,3.84843710537584e-25,14,64
1,4,4.29420464246814e-22,1.11349630234205e-30,14,64
4,1,7.17957621747306e-15,8.00951021947268e-25,14,64
-3,3,7.84989807056252e-14,1.04156714309493e-23,14,64
3,3,9.30191189268293e-16,1.9541905052286e-25,14,64
-4,2,3.61169685248122e-15,9.46143700690351e-25,14,64
-2,4,3.96789584032198e-15,4.85907884736777e-25,14,64
2,4,1.4510586092722e-16,5.31891611329073e-26,14,64
4,2,2.56150911060416e-21,1.53426040524418e-29,14,64
-4,3,2.9349350617827e-19,5.08789042567529e-29,14,64
-3,4,2.20976732048476e-09,1.24540639132757e-19,14,64
3,4,1.5683082137956e-16,1.50912779349772e-26,14,64
4,3,2.7069927772334e-15,3.72577872850475e-25,14,64
0,5,0.00851207399253612,4.48432561694869e-13,14,64
5,0,3.5992498664224e-21,1.98063771536411e-29,14,64
-5,1,1.90168867035715e-14,2.84473452664598e-24,14,64
-1,5,6.75338748185022e-09,6.89431355061904e-19,14,64
1,5,6.76793025372288e-09,6.91205261507781e-19,14,64
5,1,4.89071114125331e-14,7.75995974469954e-24,14,64
-5,2,4.13144814627771e-21,8.29690203436161e-30,14,64
-2,5,4.99678129865825e-09,5.29616132433905e-19,14,64
2,5,4.98994593288119e-09,5.28732597282736e-19,14,64
5,2,2.14608912804465e-20,8.83033165566665e-30,14,64
-4,4,2.32716401813604e-15,4.66629699391143e-25,14,64
4,4,5.05851544123113e-10,2.11949155138504e-20,14,64
-5,3,1.60484527138625e-19,3.40873949301417e-29,14,64
-3,5,2.53562374861387e-15,6.34158492249883e-25,14,64
3,5,7.51566939984613e-15,1.10516144618765e-24,14,64
5,3,5.26537154352791e-21,2.34534851954737e-30,14,64
0,6,8.52481645569399e-21,2.70910455500184e-30,14,64
6,0,5.62330754541962e-22,2.47585374354829e-29,14,64
-6,1,4.39474136807344e-15,9.23520682195672e-25,14,64
-1,6,4.23177369021328e-20,7.42506355731241e-30,14,64
1,6,5.95870520148447e-15,9.18919064697721e-25,14,64
6,1,1.20076584285588e-20,9.99893804514226e-30,14,64
-6,2,4.47109241476982e-20,2.41478697652182e-29,14,64
-2,6,1.28601259865391e-14,1.41283333740988e-24,14,64
2,6,7.15722275934069e-16,4.1188175271538e-25,14,64
6,2,3.42492206552048e-17,4.86483038880679e-25,14,64
-5,4,3.85227466231163e-15,3.09358429506256e-25,14,64
-4,5,1.58856455075056e-15,3.33238525351783e-25,14,64
4,5,1.58569862857144e-15,3.32428655554088e-25,14,64
5,4,3.75215200369213e-17,2.2716764438892e-26,14,64
-6,3,9.91245686346234e-15,2.02464904245224e-24,14,64
-3,6,2.34633154234908e-15,2.04953937625439e-25,14,64
3,6,1.66478655446993e-09,1.81768664410796e-19,14,64
6,3,1.09400578552053e-20,3.08367605557744e-30,14,64
0,7,2.7179199859847e-16,5.48979309304058e-26,14,64
7,0,4.08282240373282e-15,9.96434940828671e-25,14,64
-7,1,8.75478733049801e-20,2.25242056381572e-29,14,64
-5,5,4.85608866687004e-20,1.04178784294462e-29,14,64
-1,7,6.43611351053767e-16,1.18229988212746e-25,14,64
1,7,6.88964032440912e-10,1.24632454829294e-19,14,64
5,5,7.70294563952176e-22,1.81365183735826e-30,14,64
7,1,2.11805553904315e-21,1.85719719509775e-30,14,64
-6,4,1.54126868709934e-22,1.05337694891237e-30,14,64
-4,6,3.97421564546126e-10,2.28053035469018e-20,14,64
4,6,4.07076918923059e-15,7.15530112569002e-25,14,64
6,4,1.16769733065987e-15,2.71725678203396e-25,14,64
-7,2,1.58654891049111e-23,1.22998160589677e-30,14,64
-2,7,1.14097229514775e-09,1.83070529543876e-19,14,64
2,7,2.83227699228991e-15,6.47973469245871e-25,14,64
7,2,3.10104085980876e-22,1.56754240912332e-30,14,64
-7,3,1.94645899143292e-20,6.31650866328514e-30,14,64
-3,7,4.48460966796974e-15,9.50932788005675e-25,14,64
3,7,9.03917376883469e-16,2.49726719572617e-25,14,64
7,3,8.91630084898472e-25,7.79874215512977e-32,14,64
-6,5,7.42945969507731e-22,6.78242015414257e-31,14,64
-5,6,1.43136326021963e-17,3.15642496394309e-25,14,64
5,6,4.46286806364086e-15,2.49136408594863e-24,14,64
6,5,5.13630675214255e-22,9.67907835842344e-31,14,64
0,8,3.28516074966041e-17,1.61574071893983e-26,14,64
8,0,4.2753524809984e-21,7.49980272076464e-30,14,64
-8,1,3.67405032187362e-22,1.52938462644081e-31,14,64
-7,4,2.49238618053142e-21,1.22653402628854e-30,14,64
-4,7,2.25024346740224e-15,4.77391056449641e-25,14,64
-1,8,9.75909380470739e-13,1.6609978555884e-22,14,64
1,8,2.98399581020656e-15,8.28875726488842e-25,14,64
4,7,3.25674205932143e-21,2.80207127619803e-30,14,64
7,4,3.22889439330902e-21,8.73398456718537e-30,14,64
8,1,8.92912840550518e-24,8.33446771831729e-31,14,64
-8,2,4.65218780423066e-19,9.18710926851938e-28,14,64
-2,8,3.17469554980102e-18,1.06299939875963e-28,14,64
2,8,2.99551608177776e-12,6.91475223129482e-22,14,64
8,2,2.05138968632777e-20,8.96468282001648e-30,14,64
-6,6,4.75184225953964e-16,9.50169502666425e-26,14,64
6,6,1.27102504750345e-20,4.1502907155952e-30,14,64
-8,3,7.6994453333503e-21,1.28482601457699e-30,14,64
-3,8,1.93269511847887e-15,2.23575772879593e-25,14,64
3,8,7.63781337341191e-18,1.8581984425373e-28,14,64
8,3,2.85720412423912e-17,2.44122882380659e-26,14,64
-7,5,4.14980174367755e-17,3.25206024042854e-25,14,64
-5,7,6.4777366324156e-21,2.31993659351778e-30,14,64
5,7,3.96679930355182e-21,2.65699832338485e-30,14,64
7,5,1.39997554516367e-15,5.09849383239706e-25,14,64
-8,4,4.75790780731834e-25,9.97431471027611e-33,14,64
-4,8,4.73280725928473e-21,1.44322601847769e-29,14,64
4,8,3.68953584332309e-16,2.30562961375286e-25,14,64
8,4,5.63499892403283e-22,3.03710875748984e-31,14,64
0,9,1.39937927387852e-22,6.92667679777251e-31,14,64
9,0,3.39229234225502e-22,8.68761216248854e-31,14,64
-9,1,1.22386966122642e-25,1.21477883898018e-32,14,64
-1,9,1.46872120680945e-15,5.16238053698546e-25,14,64
1,9,4.69920441172348e-21,2.08289431678649e-30,14,64
9,1,2.62499766031813e-25,2.86443244412613e-32,14,64
-9,2,1.333963850372e-20,4.8065843226472e-30,14,64
-7,6,1.54732934296706e-20,1.87363556094728e-29,14,64
-6,7,1.04287192657376e-20,6.08478835391301e-30,14,64
-2,9,1.6714082044936e-17,1.82668229341317e-27,14,64
2,9,3.39536993824563e-17,4.48644712844925e-26,14,64
6,7,3.69671052145354e-16,3.05378205813192e-25,14,64
7,6,2.18498505768546e-21,1.88046277619662e-30,14,64
9,2,8.01462979902403e-25,8.82173019892883e-32,14,64
-8,5,3.44771706630842e-22,8.52987094751139e-31,14,64
-5,8,3.08849923068083e-22,9.07966110999257e-30,14,64
5,8,2.82497216384594e-21,2.07619075679914e-30,14,64
8,5,2.72322845549411e-22,1.97306748220424e-31,14,64
-9,3,2.09633845575181e-25,1.80906127992414e-32,14,64
-3,9,3.16027348256157e-16,1.68895483107446e-22,14,64
3,9,8.88119837628945e-19,1.54283506076004e-26,14,64
9,3,7.72323484471034e-21,5.46672842502823e-30,14,64
-9,4,1.34802589908703e-25,1.61724966496822e-32,14,64
-4,9,1.55885482293325e-16,4.7958484242969e-26,14,64
4,9,3.7338450681609e-13,2.65346048312764e-21,14,64
9,4,4.52209395035225e-26,4.20632303832031e-33,14,64
-7,7,5.2887910821232e-22,1.28967290032464e-31,14,64
7,7,1.81495720043124e-21,7.45802178401568e-31,14,64
-8,6,2.30394774446909e-22,1.09786824420686e-31,14,64
-6,8,1.13663924576081e-15,7.67922033166033e-25,14,64
6,8,5.75046683498243e-23,5.95424580316012e-32,14,64
8,6,4.63988597365226e-26,1.87000326381833e-33,14,64
0,10,4.29420947315475e-19,1.91369590668962e-28,14,64
10,0,5.99233010603329e-24,7.38370303089215e-31,14,64
-10,1,1.10857608589883e-25,1.41031227122691e-32,14,64
-1,10,6.82083603147021e-15,1.82395112540768e-22,14,64
1,10,6.95395062946735e-15,1.83371418819889e-22,14,64
10,1,1.10844494398627e-21,4.40032022718393e-31,14,64
-10,2,8.27148764055025e-24,6.70166782482384e-32,14,64
-2,10,2.97782859949503e-13,8.37573414993191e-22,14,64
2,10,2.97461711900187e-13,8.35470672624171e-22,14,64
10,2,2.23482990818107e-24,2.89497535182007e-31,14,64
-9,5,9.64526979364669e-22,1.76640810583191e-30,14,64
-5,9,2.52332304697966e-17,4.60937733230958e-26,14,64
5,9,2.91432255376354e-20,7.22316862354315e-28,14,64
9,5,2.88583069501221e-21,4.44419038378294e-30,14,64
-10,3,7.29765282652058e-26,8.34763262968854e-33,14,64
-3,10,1.50410230890156e-18,9.5372608268149e-27,14,64
3,10,9.83480030491894e-18,1.74957868972075e-26,14,64
10,3,1.59539816373491e-22,1.31313033675383e-31,14,64
-8,7,5.13740870942397e-17,1.76864693651221e-26,14,64
-7,8,7.45320291800093e-21,6.65074501918687e-30,14,64
7,8,4.67101474870102e-24,6.60749689615107e-32,14,64
8,7,1.45977446116365e-22,1.3553542875469e-31,14,64
-10,4,1.39111988711947e-23,6.44322184336982e-31,14,64
-4,10,4.8768950341476e-18,1.06517236560135e-26,14,64
4,10,4.86317493442534e-18,1.06103964361424e-26,14,64
10,4,2.20053203147768e-25,3.06674348962733e-32,14,64
-9,6,9.98849392003732e-26,6.89380334763812e-34,14,64
-6,9,4.9858660626485e-22,1.3308471328234e-30,14,64
6,9,1.82921880887292e-17,1.26588977455603e-26,14,64
9,6,1.11950063237309e-25,1.45962551523619e-32,14,64
0,11,1.22742874447214e-21,8.12865200016584e-31,14,64
11,0,2.42940469139667e-24,3.49207085428816e-31,14,64
-11,1,1.15309229282978e-23,1.48220364029985e-32,14,64
-1,11,7.20040521795992e-25,3.53147077093121e-31,14,64
1,11,1.52944827195602e-17,6.77296971252639e-27,14,64
11,1,6.62448178158497e-26,6.55614811870767e-33,14,64
-11,2,1.61855465634842e-24,2.37548206042463e-31,14,64
-10,5,1.36320202468305e-25,8.51926584410537e-33,14,64
-5,10,1.31875356860315e-20,8.15231632382476e-30,14,64
-2,11,1.10773894927997e-17,2.31430026910281e-26,14,64
2,11,3.07408559335312e-17,5.68450952813095e-26,14,64
5,10,2.56555276749118e-22,3.6300447493696e-31,14,64
10,5,8.85101289230325e-26,1.51279664973492e-33,14,64
11,2,2.96094440975082e-25,4.35238875034404e-32,14,64
-8,8,8.05187471151635e-21,3.24817498690497e-30,14,64
8,8,2.04177353668199e-18,1.67282417487214e-26,14,64
-11,3,1.80743385005109e-26,2.73595826692048e-33,14,64
-3,11,2.1922477292584e-17,1.50857143411145e-26,14,64
3,11,3.28697652007199e-12,2.03403441208426e-21,14,64
11,3,2.42837527655971e-26,3.65696878862829e-33,14,64
-9,7,5.01008631901353e-21,1.05796472340882e-29,14,64
-7,9,1.95482340769911e-21,1.39208908557238e-30,14,64
7,9,1.35297493012312e-23,9.5479043302449e-31,14,64
9,7,2.44479006008294e-25,3.61448547734597e-32,14,64
-10,6,7.21942746297443e-27,9.40711804787676e-34,14,64
-6,10,4.16987898797562e-23,1.29419562676662e-30,14,64
6,10,2.44162159316748e-22,1.19242909443746e-30,14,64
10,6,4.177551249515e-23,4.47743147606732e-31,14,64
-11,4,6.64675448344287e-26,9.58822910569855e-33,14,64
-4,11,2.19115472506997e-12,1.60322207293724e-21,14,64
4,11,4.39457451618898e-17,3.97484865865279e-26,14,64
11,4,5.21396544177698e-22,5.80749363766594e-31,14,64
0,12,1.50686379963221e-17,9.40330919445365e-27,14,64
12,0,7.96858013324974e-25,1.28754921744378e-31,14,64
-12,1,5.27579647178279e-26,7.52699100962765e-33,14,64
-9,8,7.18859837069097e-26,2.2570127321135e-33,14,64
-8,9,2.32995852441161e-25,4.97266660561894e-33,14,64
-1,12,1.28598563513204e-17,4.2831262114629e-26,14,64
1,12,1.99343785572899e-13,2.37091327168136e-22,14,64
8,9,1.03647520527169e-22,1.55270043359424e-31,14,64
9,8,4.08676832218194e-22,1.14743004169886e-30,14,64
12,1,4.24305947136979e-25,6.86935492548976e-32,14,64
-11,5,2.93596370495872e-26,4.54198263989084e-33,14,64
-5,11,1.61927007716415e-18,4.24880103765968e-26,14,64
5,11,7.96351798617435e-17,1.98313059850537e-25,14,64
11,5,6.93839766630426e-27,9.82395127339363e-34,14,64
-12,2,1.44087744448006e-25,2.37391851913357e-32,14,64
-2,12,1.55008463676538e-12,1.44341194695052e-21,14,64
2,12,4.22789804050533e-18,6.89908499648249e-27,14,64
12,2,1.86165865840047e-24,1.1988687582673e-31,14,64
-10,7,1.55271703416122e-22,8.14143884520192e-32,14,64
-7,10,7.14933997923027e-18,9.44098257708834e-26,14,64
7,10,6.50475442501553e-17,6.94667089614365e-26,14,64
10,7,3.00881997781748e-26,4.38855817743274e-33,14,64
-12,3,3.0664397352384e-24,1.05991206704596e-32,14,64
-3,12,2.68533905593428e-17,3.2399110466299e-26,14,64
3,12,3.33779459094146e-18,6.87268133459467e-27,14,64
12,3,9.22295506189671e-26,1.55018869439063e-32,14,64
-11,6,1.43967083376629e-22,4.79604003881613e-32,14,64
-6,11,2.67457135985878e-17,2.65153174149979e-26,14,64
6,11,1.05280728928744e-21,1.86992587535702e-30,14,64
11,6,2.48188897455836e-26,3.12115417266776e-33,14,64
-12,4,3.78279609021054e-26,6.1233665606668e-33,14,64
-4,12,2.75090698459422e-17,3.31868946541093e-26,14,64
4,12,1.27645719031406e-22,1.16629153741706e-30,14,64
12,4,9.97817445889993e-26,1.68270043509777e-32,14,64
-9,9,1.66916259903338e-26,2.37054851973197e-33,14,64
9,9,7.14290606532554e-26,1.24354657765276e-32,14,64
-10,8,1.01333917781736e-25,3.6301619981075e-33,14,64
-8,10,1.69777423009969e-23,1.82071978381046e-30,14,64
8,10,1.69250695400336e-22,2.23612073845066e-31,14,64
10,8,6.83791057454289e-23,6.66745173790539e-32,14,64
-12,5,2.64737247483127e-26,4.77230590852777e-33,14,64
-5,12,3.13683564076576e-22,6.2274983680897e-31,14,64
0,13,1.27963544443294e-21,1.78065359730274e-30,14,64
5,12,3.27781867617289e-23,3.57945905888035e-31,14,64
12,5,9.03301772260432e-27,1.62366410008205e-33,14,64
13,0,8.68781788659842e-25,1.56213072349005e-31,14,64
-13,1,3.03769347506475e-26,5.47750684298348e-33,14,64
-11,7,1.13370728188813e-25,2.00204354205407e-33,14,64
-7,11,7.56619707676063e-22,5.05568555449477e-30,14,64
-1,13,2.24164986793962e-16,1.96007469014986e-25,14,64
1,13,6.21657273422348e-19,1.09522463182889e-27,14,64
7,11,3.66069588021713e-22,1.3249112902286e-30,14,64
11,7,5.36408072813905e-26,9.72297434772736e-33,14,64
13,1,7.43186860353263e-26,1.34294203554002e-32,14,64
-13,2,5.87392029588353e-25,1.07299160459755e-31,14,64
-2,13,4.44455008572666e-21,1.30697627397048e-30,14,64
2,13,2.98253965868859e-15,3.80240885267913e-24,14,64
13,2,2.16597819654129e-25,3.90035956757783e-32,14,64
-13,3,3.24187077672868e-27,5.76624279215296e-34,14,64
-3,13,1.3376445767422e-17,1.30701348069895e-26,14,64
3,13,3.38476852844906e-20,1.2264036987702e-29,14,64
13,3,7.96878328620376e-27,1.48964908426712e-33,14,64
-12,6,1.7176706297058e-26,6.23957952466306e-34,14,64
-6,12,1.02033080900172e-21,2.81458974157206e-30,14,64
6,12,1.88011204656029e-17,4.2786170248227e-26,14,64
12,6,2.04838461523679e-26,2.97769158117679e-33,14,64
-10,9,6.83003870669973e-22,5.60305788653331e-31,14,64
-9,10,5.68446246634462e-22,2.73996269564821e-30,14,64
9,10,9.72527265963154e-22,3.83688118223837e-30,14,64
10,9,5.12194825184729e-27,8.58075612495623e-34,14,64
-13,4,2.70171196547151e-26,5.16528220672826e-33,14,64
-11,8,2.06800549058424e-27,3.66229075969177e-34,14,64
-8,11,1.04539427005279e-22,1.18440699145707e-31,14,64
-4,13,3.68013648289818e-22,2.94897787309056e-30,14,64
4,13,6.33095380011116e-18,1.57446658641102e-26,14,64
8,11,1.26640624682989e-25,2.34286280738699e-32,14,64
11,8,4.2283617482252e-26,7.57778994199079e-33,14,64
13,4,2.42886662435616e-26,4.48860404380983e-33,14,64
-12,7,7.69993117546268e-27,1.43699726744136e-33,14,64
-7,12,1.54783910418706e-22,2.32329490833733e-31,14,64
7,12,3.33251800325312e-22,5.82423344278883e-31,14,64
12,7,2.86745935223507e-24,4.08202909739423e-32,14,64
-13,5,4.66414174114238e-27,9.23819388529262e-34,14,64
-5,13,1.92327592488705e-23,3.69802875752227e-30,14,64
5,13,1.50459315661505e-22,4.76592388494787e-31,14,64
13,5,1.05101869777513e-27,2.15839479073224e-34,14,64
0,14,2.04134936567146e-23,4.43068753951149e-31,14,64
14,0,1.13361525096554e-25,2.24914626659551e-32,14,64
-14,1,9.70993293929501e-27,1.93251280272715e-33,14,64
-1,14,2.18157103225505e-18,3.26413701459786e-27,14,64
1,14,1.58045179024608e-23,1.50676621061371e-31,14,64
14,1,8.50495771057698e-26,1.69397972551197e-32,14,64
-14,2,1.3618329560488e-25,2.73922058227482e-32,14,64
-10,10,1.96755356191675e-25,3.65992697688304e-32,14,64
-2,14,5.94010396357476e-20,5.11038026313523e-29,14,64
2,14,2.01075029167847e-19,1.63317829129793e-27,14,64
10,10,1.39672855303366e-25,2.4685199968647e-32,14,64
14,2,2.22772236980334e-25,4.47889225692265e-32,14,64
-11,9,2.23840850051379e-26,5.33590782331964e-34,14,64
-9,11,9.182069422818e-26,7.51873333481861e-34,14,64
9,11,4.67403233448528e-27,6.2530467056628e-34,14,64
11,9,2.65330142073754e-22,5.9372215224036e-31,14,64
-13,6,5.50309329619287e-27,5.55915028462338e-34,14,64
-6,13,5.41725982039199e-17,1.06709350542344e-25,14,64
6,13,3.31880979393112e-23,1.24002647269086e-31,14,64
13,6,1.94441397885604e-27,4.00700204655366e-34,14,64
-14,3,1.48171210374302e-26,3.03267385201869e-33,14,64
-3,14,5.67638069964062e-18,2.99111489693846e-24,14,64
3,14,3.06801355314859e-20,1.14583265545587e-27,14,64
14,3,4.40777605529634e-26,9.0042095522946e-33,14,64
-12,8,1.15185292983791e-23,1.17957618979819e-32,14,64
-8,12,8.8157846099288e-18,1.20040321397143e-26,14,64
8,12,1.16798987408487e-22,7.62000662193506e-31,14,64
12,8,6.88521904006998e-27,1.37287287247202e-33,14,64
-14,4,3.10821755109267e-26,6.49770928073417e-33,14,64
-4,14,4.6223366055192e-18,7.27556255613462e-27,14,64
4,14,3.00670352314676e-15,9.07164225226251e-23,14,64
14,4,3.89593694680763e-26,8.12901422751925e-33,14,64
-13,7,6.80046592039852e-27,1.45350028514635e-33,14,64
-7,13,8.80239327028975e-22,2.03139245568571e-30,14,64
7,13,9.9238864120949e-25,4.40210041344076e-32,14,64
13,7,1.4403796418817e-26,2.33964805907105e-33,14,64
-14,5,1.43055420949852e-26,2.83457987213108e-33,14,64
-11,10,9.20876649828361e-26,1.81932015599441e-32,14,64
-10,11,2.6817352012203e-27,2.31815726668661e-34,14,64
-5,14,2.63980234360746e-19,2.17868402698367e-27,14,64
5,14,2.96896869503672e-20,2.24500215260623e-28,14,64
10,11,1.24812588781884e-22,6.38047553162915e-31,14,64
11,10,5.0854702492529e-26,1.04288588482085e-32,14,64
14,5,8.59610058777439e-27,1.84058914659049e-33,14,64
-12,9,3.25895339632084e-26,2.02080346523151e-33,14,64
-9,12,5.56989857737715e-22,5.34123926705211e-30,14,64
9,12,2.50338673101152e-26,4.43684463981533e-33,14,64
12,9,9.39870162103354e-27,1.96634793869429e-33,14,64
0,15,3.59177914185712e-19,5.57771472478674e-27,14,64
15,0,2.69469951943434e-25,5.85531197217884e-32,14,64
-15,1,3.04834883163561e-26,6.65012022856487e-33,14,64
-1,15,2.73672567261906e-18,2.96863753106569e-25,14,64
1,15,2.9775302361499e-18,3.06212554558975e-25,14,64
15,1,5.79819240734575e-26,1.26451028868008e-32,14,64
-15,2,1.84116747061915e-25,4.04816828257707e-32,14,64
-2,15,5.40186950292068e-16,5.45659294805541e-24,14,64
2,15,5.39779751391637e-16,5.44347807936999e-24,14,64
15,2,1.51821609853039e-25,3.33893162782678e-32,14,64
-14,6,2.40098703479058e-27,5.35730484380598e-34,14,64
-6,14,7.64727907373832e-23,3.81051817508023e-31,14,64
6,14,3.77221843909245e-19,7.01993240721652e-28,14,64
14,6,1.08296133625404e-26,2.40670834538403e-33,14,64
-13,8,5.7807684606166e-27,5.19852610907666e-34,14,64
-8,13,1.35206010958681e-21,2.19291718984459e-30,14,64
8,13,1.0357863777444e-19,3.05720029956273e-27,14,64
13,8,1.76330030955616e-26,3.95643343485515e-33,14,64
-15,3,5.30559164831477e-27,1.18577875447399e-33,14,64
-3,15,1.46399893917065e-20,2.1027944710733e-28,14,64
3,15,6.48734430459031e-20,3.70588873718512e-28,14,64
15,3,1.00607619256418e-26,2.19022233161952e-33,14,64
-15,4,1.04226508810938e-26,2.37177789510208e-33,14,64
-4,15,3.67604097553919e-20,2.80752588901007e-28,14,64
4,15,3.65695714712018e-20,2.79019102955108e-28,14,64
15,4,2.5613139166804e-26,5.81492871204331e-33,14,64
-11,11,1.18067861357017e-22,3.31474554161541e-31,14,64
11,11,6.44883393787963e-27,8.60064226965317e-34,14,64
-12,10,3.1265714574431e-26,7.22924106918136e-33,14,64
-10,12,1.42126006297955e-22,2.4442040705199e-31,14,64
10,12,9.49717772813701e-26,2.1922212001776e-32,14,64
12,10,1.97199451791705e-26,4.56763582574749e-33,14,64
-14,7,1.36986745025409e-27,3.20866361584312e-34,14,64
-7,14,2.55038308683766e-22,5.10232728217655e-31,14,64
7,14,1.3803037971374e-23,3.14061064508645e-32,14,64
14,7,9.86885849545909e-27,2.2615488577028e-33,14,64
-15,5,1.5270001140141e-27,3.58028873581568e-34,14,64
-13,9,1.5440200921173e-27,3.64438812672525e-34,14,64
-9,13,1.95066766412482e-26,1.64333645204743e-34,14,64
-5,15,7.7750817263844e-22,2.89059255256807e-30,14,64
