observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,study,caseId,referenceId,day
seasonal surface anomaly:surfacePotentialEnergyTendency,3.74312214905409e-17,1.46095700757107e-05,2.56210287479798e-12,2.5623592514352e-14,1,dampedSensitivity,11,12,64
quadratic bottom friction:surfacePotentialEnergyTendency,2.91813332480878e-26,0.000112742272514491,2.58832225014242e-22,2.56376896056164e-18,1,dampedSensitivity,11,12,64
adaptive damping:surfacePotentialEnergyTendency,8.64695938895446e-17,0.189406806916116,4.56528438958585e-16,7.12905076182524e-18,0,dampedSensitivity,11,12,64
vertical diffusivity:surfacePotentialEnergyTendency,3.22478165691635e-19,0.000267439895474236,1.20579678331014e-15,1.46217342053408e-17,1,dampedSensitivity,11,12,64
nonlinear advection:surfaceAnomalyVarianceTendency,5.04219068413514e-27,1.39037725363101,3.62649106274381e-27,1.22730149840155e-12,1,dampedSensitivity,11,12,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,1.7218693319602e-10,0.000145661022189327,1.18210713207968e-06,1.18222986222952e-08,1,dampedSensitivity,11,12,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,2.96658219468533e-23,5.84361634372171e-05,5.07662040111956e-19,1.22730150347817e-12,1,dampedSensitivity,11,12,64
adaptive damping:surfaceAnomalyVarianceTendency,1.03434305964935e-11,0.189279217216385,5.46464146915234e-11,1.77376564531678e-12,0,dampedSensitivity,11,12,64
vertical diffusivity:surfaceAnomalyVarianceTendency,4.33982658351921e-10,0.00961420804668679,4.51397199066728e-08,4.5262450056513e-10,1,dampedSensitivity,11,12,64
nonlinear advection:bottomAnomalyVarianceTendency,2.47618683089512e-31,0.41491612149571,5.96792147282405e-31,6.72589524888374e-19,1,dampedSensitivity,11,12,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,6.72589524888368e-19,1,dampedSensitivity,11,12,64
quadratic bottom friction:bottomAnomalyVarianceTendency,2.60571034473922e-22,0.0224259580862006,1.1619170671431e-20,6.72705716595083e-19,1,dampedSensitivity,11,12,64
adaptive damping:bottomAnomalyVarianceTendency,2.96735960229258e-17,0.170423664294622,1.74116641287722e-16,2.41375593776559e-18,0,dampedSensitivity,11,12,64
vertical diffusivity:bottomAnomalyVarianceTendency,4.15792824237537e-14,0.0618357084508613,6.7241539662791e-13,6.72482655580399e-15,0,dampedSensitivity,11,12,64
nonlinear advection:potentialEnstrophyTendency,1.55381449430211e-35,0.0412722625077673,3.7647911693954e-34,4.50793878930451e-25,1,dampedSensitivity,11,12,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,4.50793878926686e-25,1,dampedSensitivity,11,12,64
quadratic bottom friction:potentialEnstrophyTendency,8.75156960297148e-29,0.0527044051031658,1.66050059493904e-27,4.50810483932636e-25,1,dampedSensitivity,11,12,64
adaptive damping:potentialEnstrophyTendency,5.75497226295362e-21,0.120552630466649,4.7738255404935e-20,4.77833347928277e-22,0,dampedSensitivity,11,12,64
vertical diffusivity:potentialEnstrophyTendency,2.60094507730864e-21,0.00645306735903561,4.0305562186125e-19,4.03100701249143e-21,1,dampedSensitivity,11,12,64
nonlinear advection:totalEnergyTendency,3.2363950111841e-21,0.252954405085573,1.27943809086434e-20,5.52722656134331e-15,1,dampedSensitivity,11,12,64
seasonal surface anomaly:totalEnergyTendency,8.06998374342765e-14,1.46095700847969e-05,5.5237653788495e-09,5.52431810149284e-11,1,dampedSensitivity,11,12,64
quadratic bottom friction:totalEnergyTendency,7.64915825039274e-23,0.00023700933118633,3.22736586450227e-19,5.52722966076536e-15,1,dampedSensitivity,11,12,64
adaptive damping:totalEnergyTendency,1.8322530920103e-13,0.188603799398493,9.71482598894525e-13,1.52420524223447e-14,0,dampedSensitivity,11,12,64
vertical diffusivity:totalEnergyTendency,2.22045497840007e-15,0.00089190243193209,2.48957161557458e-12,3.04229425891453e-14,1,dampedSensitivity,11,12,64
nonlinear advection:generalizedEnergyTendency,3.23639492274656e-21,0.252954396915656,1.27943809722576e-20,1.59980179656344e-14,1,dampedSensitivity,11,12,64
seasonal surface anomaly:generalizedEnergyTendency,2.93922580746658e-12,0.00019325832161756,1.52087929920194e-08,1.52103927938032e-10,1,dampedSensitivity,11,12,64
quadratic bottom friction:generalizedEnergyTendency,8.15819439473038e-23,0.000245844207921725,3.31844075713506e-19,1.59980211561314e-14,1,dampedSensitivity,11,12,64
adaptive damping:generalizedEnergyTendency,1.816063314831e-15,0.139039017811782,1.30615372822139e-14,1.61286332105128e-14,1,dampedSensitivity,11,12,64
vertical diffusivity:generalizedEnergyTendency,7.61441785818236e-12,0.00964812996281287,7.89211783789281e-10,7.9081158557305e-12,1,dampedSensitivity,11,12,64
u,1.85166071893787e-16,4.90714358858184e-13,0.000377339828254954,NaN,0,time,3,13,32
v,7.08681653974323e-17,8.21506117321118e-12,8.62661444671028e-06,NaN,0,time,3,13,32
eta,4.5236475893297e-14,5.2757670556902e-13,0.0857438840945545,NaN,0,time,3,13,32
qgpv,1.56936704587007e-21,6.57380079411883e-12,2.38730544934384e-10,1.20365272467192e-11,1,time,3,13,32
buoyancy,1.05033795900353e-18,5.28398602623941e-13,1.98777580748269e-06,2.08777580748269e-09,1,time,3,13,32
ssh,1.26546196429734e-16,5.21991173824065e-13,0.000242429762753777,3.42429762753777e-08,1,time,3,13,32
surfaceAnomaly,2.8671963980795e-13,5.50506091959868e-13,0.520829186080745,0.000520839186080745,1,time,3,13,32
bottomAnomaly,3.93392648670972e-15,1.34030671103944e-11,0.000293509422455913,3.03509422455913e-07,1,time,3,13,32
physicalEnergyNorm,1.31187061776746e-14,5.26482675851436e-13,0.0249176407494488,2.49176407494488e-06,1,time,3,13,32
kineticEnergy,1.84314369322536e-18,6.4689974048334e-15,0.000284919528928583,5.69839057857166e-08,1,time,3,13,32
interiorPotentialEnergy,2.16840434497101e-18,6.45971697696126e-15,0.000335681013998705,6.71362027997411e-08,1,time,3,13,32
surfacePotentialEnergy,1.95876369052557e-21,6.79471367041316e-15,2.88277591306723e-07,5.76555182613446e-11,1,time,3,13,32
surfaceAnomalyVariance,6.10622663543836e-16,4.50207047098844e-15,0.135631520536766,0.000271263041073532,1,time,3,13,32
bottomAnomalyVariance,6.75515392880205e-19,1.56827113707814e-11,4.30738905352019e-08,8.61477810704037e-11,1,time,3,13,32
potentialEnstrophy,7.6346944483421e-29,6.69800763887382e-13,1.13984558692229e-16,1.13984558692229e-17,1,time,3,13,32
totalEnergy,4.01154803819637e-18,6.460976435114e-15,0.000620888820518595,1.24177764103719e-07,1,time,3,13,32
generalizedEnergy,6.50521303491303e-18,2.16863365370125e-15,0.00299968278358608,5.99936556717216e-07,1,time,3,13,32
energySpectrum,4.14938414713426e-18,6.68297448755561e-15,0.000620888820518595,6.20888820518595e-07,1,time,3,13,32
enstrophySpectrum,1.07798036068186e-28,9.45724906118673e-13,1.13984558692229e-16,1.13984558692229e-17,1,time,3,13,32
nonlinear advection:kineticEnergyTendency,2.64045149449886e-27,5.42811580066248e-10,4.8643978711298e-18,4.01550651453348e-16,1,time,3,13,32
seasonal surface anomaly:kineticEnergyTendency,1.08567455397585e-24,2.70444726886166e-15,4.01440459378166e-10,4.01480609578913e-12,1,time,3,13,32
quadratic bottom friction:kineticEnergyTendency,2.3087085208342e-32,1.91807383513502e-13,1.20365987927242e-19,4.01503211134516e-16,1,time,3,13,32
vertical diffusivity:kineticEnergyTendency,4.67005655890839e-28,7.58826849890626e-15,6.15431117069923e-14,1.01693312454456e-15,1,time,3,13,32
nonlinear advection:interiorPotentialEnergyTendency,2.54176761452043e-27,5.26746268334664e-10,4.82541171588431e-18,4.73415572854848e-16,1,time,3,13,32
seasonal surface anomaly:interiorPotentialEnergyTendency,1.13737334226041e-24,2.40404150456447e-15,4.7310886276336e-10,4.73156199495234e-12,1,time,3,13,32
quadratic bottom friction:interiorPotentialEnergyTendency,3.34630327837282e-33,5.35760400988165e-14,6.24589512812229e-20,4.73367943327202e-16,1,time,3,13,32
vertical diffusivity:interiorPotentialEnergyTendency,1.21169035041947e-27,4.68827725594846e-15,2.58451086458696e-13,3.05787818332465e-15,1,time,3,13,32
nonlinear advection:surfacePotentialEnergyTendency,2.3069396745509e-29,5.62399781584538e-10,4.10195691764175e-20,4.06335011974723e-19,1,time,3,13,32
seasonal surface anomaly:surfacePotentialEnergyTendency,1.06022905661704e-27,2.61247755586878e-15,4.05832790500074e-13,4.05873382981702e-15,1,time,3,13,32
quadratic bottom friction:surfacePotentialEnergyTendency,2.67895162552399e-35,2.68907573890461e-13,9.96235095488703e-23,4.05925812518054e-19,1,time,3,13,32
vertical diffusivity:surfacePotentialEnergyTendency,4.93038065763132e-31,5.36000291757252e-15,9.19846636923891e-17,1.32577145320685e-18,1,time,3,13,32
nonlinear advection:surfaceAnomalyVarianceTendency,5.89538495617514e-27,1.11313370294041,5.29620560459371e-27,1.92612470496334e-13,1,time,3,13,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,3.4410713482206e-22,1.794596798859e-15,1.91746210090669e-07,1.91765471337719e-09,1,time,3,13,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,9.30224163139035e-32,1.2530644979488e-13,7.42359363513818e-19,1.92612477919927e-13,1,time,3,13,32
vertical diffusivity:surfaceAnomalyVarianceTendency,1.24077091882954e-24,1.43233017667524e-15,8.66260404922593e-10,8.85521651972227e-12,1,time,3,13,32
nonlinear advection:bottomAnomalyVarianceTendency,5.98348735846571e-35,0.438619751617612,1.36416277114718e-34,9.20608738641722e-20,1,time,3,13,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,9.20608738641722e-20,1,time,3,13,32
quadratic bottom friction:bottomAnomalyVarianceTendency,8.21755186818038e-33,3.3312552843715e-12,2.46680340192864e-21,9.20855418981914e-20,1,time,3,13,32
vertical diffusivity:bottomAnomalyVarianceTendency,7.33198879748617e-25,7.96428350741826e-12,9.20608713973688e-14,9.20700774847552e-16,1,time,3,13,32
nonlinear advection:potentialEnstrophyTendency,2.87040763876843e-43,3.09120304251128e-07,9.28572985757844e-37,2.43783473586175e-28,1,time,3,13,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.43783473576889e-28,1,time,3,13,32
quadratic bottom friction:potentialEnstrophyTendency,1.06694865073692e-41,6.82800274735937e-13,1.56260723701311e-29,2.43939734300591e-28,1,time,3,13,32
vertical diffusivity:potentialEnstrophyTendency,7.96044774376853e-35,3.26537649875102e-13,2.43783457950816e-22,2.43807836298174e-24,1,time,3,13,32
nonlinear advection:totalEnergyTendency,7.56144832329152e-29,3.71859767863918e-08,2.03341393093609e-21,8.7515217528562e-16,1,time,3,13,32
seasonal surface anomaly:totalEnergyTendency,2.1713491079517e-24,2.48166902693474e-15,8.74955154932025e-10,8.75042670147521e-12,1,time,3,13,32
quadratic bottom friction:totalEnergyTendency,1.9764856054274e-32,3.40734253640303e-13,5.80066601555675e-20,8.75152735018082e-16,1,time,3,13,32
vertical diffusivity:totalEnergyTendency,7.57306469012171e-28,3.84419606612866e-15,1.96999959415396e-13,2.84515174910544e-15,1,time,3,13,32
nonlinear advection:generalizedEnergyTendency,1.79011551257233e-28,8.80349742648841e-08,2.03341402382437e-21,2.50301139045708e-15,1,time,3,13,32
seasonal surface anomaly:generalizedEnergyTendency,4.13590306276514e-24,1.662331291826e-15,2.48801372091241e-09,2.48826402204943e-11,1,time,3,13,32
quadratic bottom friction:generalizedEnergyTendency,1.79833708557158e-32,2.53037786952347e-13,7.10699025323933e-20,2.50301208082196e-15,1,time,3,13,32
vertical diffusivity:generalizedEnergyTendency,6.46234853557053e-27,4.30890766703264e-16,1.49976491374225e-11,1.52479502744348e-13,1,time,3,13,32
u,3.22016855468454e-16,2.30352869097367e-13,0.0013979285638172,NaN,0,time,3,13,64
v,1.28201890919002e-16,1.46793988229032e-11,8.73345648998775e-06,NaN,0,time,3,13,64
eta,8.12815338885867e-14,2.56113557421984e-13,0.317365213723003,NaN,0,time,3,13,64
qgpv,1.96123880648307e-20,1.08708012925498e-11,1.80413453774303e-09,9.03067268871514e-11,1,time,3,13,64
buoyancy,1.90124410925255e-18,2.5838807438052e-13,7.35809542994872e-06,7.45809542994872e-09,1,time,3,13,64
ssh,2.23360875558085e-16,2.48946720621365e-13,0.000897223610741212,9.97223610741212e-08,1,time,3,13,64
surfaceAnomaly,5.64503431937385e-13,2.93538525529929e-13,1.92309827447106,0.00192310827447106,1,time,3,13,64
bottomAnomaly,9.77370218329976e-15,4.41565914323517e-12,0.0022134186236438,2.2234186236438e-06,1,time,3,13,64
physicalEnergyNorm,2.33284103437923e-14,2.52848690267827e-13,0.0922623341219681,9.22623341219682e-06,1,time,3,13,64
kineticEnergy,3.29597460435593e-17,8.43270587864647e-15,0.0039085610855966,7.81712217119321e-07,1,time,3,13,64
interiorPotentialEnergy,3.55618312575245e-17,7.73112088822539e-15,0.00459982863696851,9.19965727393701e-07,1,time,3,13,64
surfacePotentialEnergy,3.21872519956634e-20,8.15161202110353e-15,3.9485750686287e-06,7.8971501372574e-10,1,time,3,13,64
surfaceAnomalyVariance,1.3988810110277e-14,7.56498052290925e-15,1.84915348663678,0.00369830697327356,1,time,3,13,64
bottomAnomalyVariance,1.75009712396947e-17,7.14438791596554e-12,2.44961100174661e-06,4.89922200349322e-09,1,time,3,13,64
potentialEnstrophy,1.15489236524356e-27,1.77408173900497e-13,6.50980357811081e-15,6.50980357811081e-16,1,time,3,13,64
totalEnergy,6.76542155630955e-17,7.94778275928037e-15,0.00851233829763374,1.70246765952675e-06,1,time,3,13,64
generalizedEnergy,1.76941794549634e-16,4.32155303329265e-15,0.0409440294233344,8.18880588466687e-06,1,time,3,13,64
energySpectrum,6.5615816429995e-17,7.70831869408138e-15,0.00851233829763373,8.51233829763373e-06,1,time,3,13,64
enstrophySpectrum,1.39049042659077e-27,2.13599444269914e-13,6.50980357811081e-15,6.50980357811081e-16,1,time,3,13,64
nonlinear advection:kineticEnergyTendency,2.05087072063227e-26,1.47099102659085e-10,1.3942102185255e-16,2.5374257500857e-15,1,time,3,13,64
seasonal surface anomaly:kineticEnergyTendency,9.92616735063633e-24,3.91534891381612e-15,2.53519355978973e-09,2.53544716294371e-11,1,time,3,13,64
quadratic bottom friction:kineticEnergyTendency,8.65512917007624e-31,8.11281569500832e-13,1.06684651734435e-18,2.53604220833235e-15,1,time,3,13,64
vertical diffusivity:kineticEnergyTendency,2.35269876373115e-26,2.80805394373385e-14,8.37839589578103e-13,1.09144274356482e-14,1,time,3,13,64
nonlinear advection:interiorPotentialEnergyTendency,1.71742661156634e-26,1.24115595241906e-10,1.38373151916889e-16,2.99123425843844e-15,1,time,3,13,64
seasonal surface anomaly:interiorPotentialEnergyTendency,9.51257704435982e-24,3.18535875493639e-15,2.98634401215187e-09,2.98664299720456e-11,1,time,3,13,64
quadratic bottom friction:interiorPotentialEnergyTendency,7.33394122822659e-31,6.77864654027187e-13,1.08191822433221e-18,2.98986134610152e-15,1,time,3,13,64
vertical diffusivity:interiorPotentialEnergyTendency,2.98883619770137e-26,8.52400536584016e-15,3.50637531233743e-12,3.80536036502935e-14,1,time,3,13,64
nonlinear advection:surfacePotentialEnergyTendency,1.70291303461703e-28,1.45425627165875e-10,1.17098551871786e-18,2.57522391717602e-18,1,time,3,13,64
seasonal surface anomaly:surfacePotentialEnergyTendency,8.88572923640948e-27,3.46792915547683e-15,2.56225800413957e-12,2.56251435554577e-14,1,time,3,13,64
quadratic bottom friction:surfacePotentialEnergyTendency,1.43751204162058e-34,1.40530763428021e-12,1.02291626869078e-22,2.56351508490511e-18,1,time,3,13,64
vertical diffusivity:surfacePotentialEnergyTendency,7.49417859959961e-30,5.97199590410372e-15,1.25488676146779e-15,1.51123816766667e-17,1,time,3,13,64
nonlinear advection:surfaceAnomalyVarianceTendency,2.1905561521075e-25,3.21536667032428,6.81277246643404e-26,1.2187243839632e-12,1,time,3,13,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,3.81164826264435e-21,3.15789370354394e-15,1.20702234478847e-06,1.20714421722687e-08,1,time,3,13,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.29699826174814e-29,6.61190530972968e-13,1.96161046020964e-17,1.21872458012425e-12,1,time,3,13,64
vertical diffusivity:surfaceAnomalyVarianceTendency,6.78288102293483e-23,5.79632398509659e-15,1.17020391551177e-08,1.1823911593514e-10,1,time,3,13,64
nonlinear advection:bottomAnomalyVarianceTendency,7.5095475816056e-33,0.252289598349595,2.97655853857268e-32,2.52666819286135e-18,1,time,3,13,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,2.52666819286135e-18,1,time,3,13,64
quadratic bottom friction:bottomAnomalyVarianceTendency,5.86566038687438e-31,4.421414539498e-12,1.32664791651505e-19,2.52799484077786e-18,1,time,3,13,64
vertical diffusivity:bottomAnomalyVarianceTendency,9.01093723928616e-24,3.56633203278201e-12,2.52666806019656e-12,2.52692072701584e-14,1,time,3,13,64
nonlinear advection:potentialEnstrophyTendency,2.56371793053055e-42,2.80523602937207e-08,9.13904535549697e-35,6.72488241557422e-27,1,time,3,13,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,6.72488241466032e-27,1,time,3,13,64
quadratic bottom friction:potentialEnstrophyTendency,2.03670323998826e-39,2.42395737865846e-12,8.40238882878162e-28,6.7332848034891e-27,1,time,3,13,64
vertical diffusivity:potentialEnstrophyTendency,4.02489265721551e-34,5.98507588969973e-14,6.72488157442134e-21,6.72555406266281e-23,1,time,3,13,64
nonlinear advection:totalEnergyTendency,3.16414978719765e-27,2.57006441316257e-08,1.23115583056692e-19,5.52677085184917e-15,1,time,3,13,64
seasonal surface anomaly:totalEnergyTendency,1.90251540887196e-23,3.44402792751603e-15,5.52409982994573e-09,5.5246525069078e-11,1,time,3,13,64
quadratic bottom friction:totalEnergyTendency,1.32263238930793e-31,8.83556476597812e-12,1.4969415360983e-20,5.52676977038749e-15,1,time,3,13,64
vertical diffusivity:totalEnergyTendency,5.371827220193e-26,2.01207810119506e-14,2.66979060952079e-12,3.22246757159013e-14,1,time,3,13,64
nonlinear advection:generalizedEnergyTendency,6.77788914209554e-28,5.50530559010824e-09,1.2311558425156e-19,1.58480513094627e-14,1,time,3,13,64
seasonal surface anomaly:generalizedEnergyTendency,4.63221143029695e-23,2.96074263873756e-15,1.56454376334179e-08,1.56470224384257e-10,1,time,3,13,64
quadratic bottom friction:generalizedEnergyTendency,3.69971142316788e-31,1.11639771915275e-12,3.31397257419661e-19,1.58480533922794e-14,1,time,3,13,64
vertical diffusivity:generalizedEnergyTendency,1.29246970711411e-24,6.37902430288463e-15,2.02612444434432e-10,2.04197249442263e-12,1,time,3,13,64
u,1.85143972029441e-16,4.90655026116808e-13,0.000377340416737859,NaN,0,time,9,14,32
v,7.08424906663685e-17,8.21209787037968e-12,8.62660087404599e-06,NaN,0,time,9,14,32
eta,4.54966434898915e-14,5.30607990431885e-13,0.0857443617704659,NaN,0,time,9,14,32
qgpv,5.13620620389854e-20,1.97908906500396e-11,2.59523752352613e-09,1.29861876176307e-10,1,time,9,14,32
buoyancy,1.05686587313627e-18,5.31679377458278e-13,1.98778797513019e-06,2.08778797513019e-09,1,time,9,14,32
ssh,1.26621939384322e-16,5.22302149904255e-13,0.000242430438793969,3.42430438793969e-08,1,time,9,14,32
surfaceAnomaly,3.89030561526412e-13,7.56399354203862e-13,0.514319002738813,0.000514329002738813,1,time,9,14,32
bottomAnomaly,8.46695003042625e-15,4.30249786908125e-11,0.000196791498521631,2.06791498521631e-07,1,time,9,14,32
physicalEnergyNorm,1.31563700558123e-14,5.2799184920354e-13,0.0249177521881413,2.49177521881413e-06,1,time,9,14,32
kineticEnergy,1.95156391047391e-18,6.84950532195852e-15,0.000284920416693083,5.69840833386165e-08,1,time,9,14,32
interiorPotentialEnergy,2.65629532258949e-18,7.91304334666556e-15,0.000335685678217447,6.71371356434894e-08,1,time,9,14,32
surfacePotentialEnergy,2.11758236813575e-21,7.34559543250107e-15,2.88279199092066e-07,5.76558398184133e-11,1,time,9,14,32
surfaceAnomalyVariance,2.77555756156289e-17,2.09852956840228e-16,0.132262018289123,0.000264524036578247,1,time,9,14,32
bottomAnomalyVariance,1.49949647082388e-18,7.74395424052332e-11,1.93634469451946e-08,3.87268938903891e-11,1,time,9,14,32
potentialEnstrophy,6.14522645167168e-27,4.56198166060422e-13,1.34705198504848e-14,1.34705198504848e-15,1,time,9,14,32
totalEnergy,4.66206934168767e-18,7.50863518190706e-15,0.000620894374109622,1.24178874821924e-07,1,time,9,14,32
generalizedEnergy,5.20417042793042e-18,1.7697699864084e-15,0.00294059141464584,5.88118282929167e-07,1,time,9,14,32
energySpectrum,4.69227176688008e-18,7.5572786009036e-15,0.000620894374109622,6.20894374109622e-07,1,time,9,14,32
enstrophySpectrum,7.00666482563724e-27,5.20148064321739e-13,1.34705198504848e-14,1.34705198504848e-15,1,time,9,14,32
nonlinear advection:kineticEnergyTendency,2.56328795571901e-27,5.27146933036742e-10,4.86256828044631e-18,4.01551680265995e-16,1,time,9,14,32
seasonal surface anomaly:kineticEnergyTendency,1.13737334226041e-24,2.83322602833694e-15,4.01441089021773e-10,4.01481239327231e-12,1,time,9,14,32
quadratic bottom friction:kineticEnergyTendency,4.04686029564368e-32,3.35566375149477e-13,1.20597908352439e-19,4.01504260562274e-16,1,time,9,14,32
vertical diffusivity:kineticEnergyTendency,1.7796702021786e-27,2.87226209373373e-14,6.19605782515884e-14,1.02110883709907e-15,1,time,9,14,32
nonlinear advection:interiorPotentialEnergyTendency,2.47102743729111e-27,5.12415122244323e-10,4.8223155992514e-18,4.73409008057195e-16,1,time,9,14,32
seasonal surface anomaly:interiorPotentialEnergyTendency,1.4475660719678e-24,3.05967747463307e-15,4.73110673908987e-10,4.73158009987477e-12,1,time,9,14,32
quadratic bottom friction:interiorPotentialEnergyTendency,2.94125613694388e-32,5.88258946506668e-13,4.99993439013603e-20,4.73361284894642e-16,1,time,9,14,32
vertical diffusivity:interiorPotentialEnergyTendency,2.62532909257553e-27,1.04968606670684e-14,2.50106119900393e-13,2.97442198390514e-15,1,time,9,14,32
nonlinear advection:surfacePotentialEnergyTendency,2.33542417842839e-29,5.69348899913058e-10,4.10192094651455e-20,4.06333964107176e-19,1,time,9,14,32
seasonal surface anomaly:surfacePotentialEnergyTendency,1.16120325248533e-27,2.86127695656958e-15,4.0583392314371e-13,4.05874515520912e-15,1,time,9,14,32
quadratic bottom friction:surfacePotentialEnergyTendency,8.44004943890402e-36,7.99379634183306e-14,1.05582492697939e-22,4.05924827837452e-19,1,time,9,14,32
vertical diffusivity:surfacePotentialEnergyTendency,5.2262034970892e-30,5.81932388344508e-14,8.98077440225797e-17,1.30400121223832e-18,1,time,9,14,32
nonlinear advection:surfaceAnomalyVarianceTendency,3.12593252499271e-27,1.54530755357971,2.02285462059088e-27,1.93455485372204e-13,1,time,9,14,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,1.32348898008484e-22,6.98965339620818e-16,1.89349729530627e-07,1.89369075079164e-09,1,time,9,14,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,3.84493857803683e-32,1.86987652110361e-12,2.05625266408903e-20,1.93455485577829e-13,1,time,9,14,32
vertical diffusivity:surfaceAnomalyVarianceTendency,2.65524976629522e-22,6.46713995854265e-14,4.10575584155685e-09,4.12510139009407e-11,1,time,9,14,32
nonlinear advection:bottomAnomalyVarianceTendency,1.29400694051213e-32,1.97118990154467,6.56459806078611e-33,3.63367405886007e-20,1,time,9,14,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.63367405886007e-20,1,time,9,14,32
quadratic bottom friction:bottomAnomalyVarianceTendency,9.72030384627159e-33,3.66291070038407e-11,2.65371029800219e-22,3.63393942988987e-20,1,time,9,14,32
vertical diffusivity:bottomAnomalyVarianceTendency,1.41421303289505e-24,3.89196449740695e-11,3.63367403232296e-14,3.63403739972885e-16,1,time,9,14,32
nonlinear advection:potentialEnstrophyTendency,8.12478357729226e-41,2.22959637697275e-05,3.64406027082074e-36,2.5875089065576e-26,1,time,9,14,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.58750890655396e-26,1,time,9,14,32
quadratic bottom friction:potentialEnstrophyTendency,2.24633749025125e-40,4.01600538590943e-12,5.59346234477863e-29,2.58756484117741e-26,1,time,9,14,32
vertical diffusivity:potentialEnstrophyTendency,9.56946441117408e-34,3.69833101158487e-14,2.5875089009605e-20,2.58776765185115e-22,1,time,9,14,32
nonlinear advection:totalEnergyTendency,6.890627664362e-29,8.98939795423114e-08,7.66528270240691e-22,8.7514583994005e-16,1,time,9,14,32
seasonal surface anomaly:totalEnergyTendency,2.58493941422821e-24,2.9543596438535e-15,8.74957596853903e-10,8.75045111437131e-12,1,time,9,14,32
quadratic bottom friction:totalEnergyTendency,1.10500230559218e-32,1.56285359962106e-13,7.07041469437765e-20,8.75146539316236e-16,1,time,9,14,32
vertical diffusivity:totalEnergyTendency,4.39237752027059e-27,2.33344987242761e-14,1.88235349392828e-13,2.75749932620304e-15,1,time,9,14,32
nonlinear advection:generalizedEnergyTendency,1.40814261619183e-29,1.83703929220346e-08,7.66528305718937e-22,2.51780206253364e-15,1,time,9,14,32
seasonal surface anomaly:generalizedEnergyTendency,4.13590306276514e-25,1.69089797602483e-16,2.44598025511174e-09,2.44623203531723e-11,1,time,9,14,32
quadratic bottom friction:generalizedEnergyTendency,1.05444664455201e-32,1.48368503196849e-13,7.10694400652556e-20,2.51780276556276e-15,1,time,9,14,32
vertical diffusivity:generalizedEnergyTendency,4.6916650368242e-24,6.53236908211092e-14,7.18217996847799e-11,7.20735798902668e-13,1,time,9,14,32
u,3.19095854253148e-16,2.28263624138675e-13,0.00139792687274294,NaN,0,time,9,14,64
v,1.25000957321026e-16,1.4313341904632e-11,8.73317762922818e-06,NaN,0,time,9,14,64
eta,8.6545507377642e-14,2.72694659983174e-13,0.317371478352315,NaN,0,time,9,14,64
qgpv,2.26623786849928e-19,1.51343413572886e-11,1.4974142679872e-08,7.48807133993601e-10,1,time,9,14,64
buoyancy,2.07173637132884e-18,2.81550685006783e-13,7.35830698220084e-06,7.45830698220084e-09,1,time,9,14,64
ssh,2.22480001193728e-16,2.47962599928044e-13,0.000897232087654707,9.97232087654707e-08,1,time,9,14,64
surfaceAnomaly,1.13132694845934e-12,6.00273290980034e-13,1.88468646774585,0.00188469646774585,1,time,9,14,64
bottomAnomaly,8.92941632339723e-15,8.35899185243757e-12,0.00106824082150449,1.07824082150449e-06,1,time,9,14,64
physicalEnergyNorm,2.42513930468486e-14,2.6284894587754e-13,0.092263611580726,9.2263611580726e-06,1,time,9,14,64
kineticEnergy,2.60208521396521e-17,6.65741550078493e-15,0.00390855161985671,7.81710323971342e-07,1,time,9,14,64
interiorPotentialEnergy,3.81639164714898e-17,8.29637056400045e-15,0.0046000737523816,9.20014750476319e-07,1,time,9,14,64
surfacePotentialEnergy,3.04931861011548e-20,7.72243388661631e-15,3.94864968076999e-06,7.89729936153997e-10,1,time,9,14,64
surfaceAnomalyVariance,1.35447209004269e-14,7.62643953852495e-15,1.77602154085216,0.00355204308170432,1,time,9,14,64
bottomAnomalyVariance,5.89153766462729e-18,1.03257192859289e-11,5.70569226364292e-07,1.14113845272858e-09,1,time,9,14,64
potentialEnstrophy,3.73604524712671e-27,8.33101770990316e-15,4.48450042626321e-13,4.48450042626321e-14,1,time,9,14,64
totalEnergy,6.59194920871187e-17,7.743779016474e-15,0.00851257402191908,1.70251480438382e-06,1,time,9,14,64
generalizedEnergy,1.73472347597681e-16,4.37381147477477e-15,0.0396615968928139,7.93231937856278e-06,1,time,9,14,64
