study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,surfaceLength,g0,quadratureCount,gd
surfaceWeight,433,385,32,buoyancy,7.0522517228725e-11,3.54897310468749e-05,1.98712458923903e-06,2.08712458923903e-09,1,10,-0.0002704,8193,0
surfaceWeight,433,385,32,ssh,3.40034544287025e-12,1.40383126345892e-08,0.000242218956891734,3.42218956891734e-08,1,10,-0.0002704,8193,0
surfaceWeight,433,385,32,surfaceAnomaly,1.28336748374323e-05,2.50916963080017e-05,0.511470993427402,0.000511480993427402,1,10,-0.0002704,8193,0
surfaceWeight,433,385,32,bottomAnomaly,2.11161223915791e-06,0.39666934402842,5.32335626875824e-06,1.53233562687582e-08,0,10,-0.0002704,8193,0
surfaceWeight,433,385,32,physicalEnergyNorm,6.15785257880029e-07,2.47218803668261e-05,0.0249085121658602,2.49085121658602e-06,1,10,-0.0002704,8193,0
surfaceWeight,433,385,64,qgpv,4.45575328770781e-10,0.0238781646220598,1.86603675710961e-08,9.33118378554807e-10,1,10,-0.0002704,8193,0
surfaceWeight,433,385,64,buoyancy,1.38983595396998e-10,1.88882904135752e-05,7.35818818716957e-06,7.45818818716957e-09,1,10,-0.0002704,8193,0
surfaceWeight,433,385,64,ssh,7.65795699829559e-12,8.53560511699425e-09,0.000897177984844768,9.97177984844768e-08,1,10,-0.0002704,8193,0
surfaceWeight,433,385,64,surfaceAnomaly,6.97999240103042e-06,3.71747210224962e-06,1.8776179643168,0.0018776279643168,1,10,-0.0002704,8193,0
surfaceWeight,433,385,64,bottomAnomaly,4.38331506759061e-06,0.153732041645323,2.85126966420143e-05,3.85126966420143e-08,0,10,-0.0002704,8193,0
surfaceWeight,433,385,64,physicalEnergyNorm,1.21817631821581e-06,1.32035382163899e-05,0.0922613543620948,9.22613543620948e-06,1,10,-0.0002704,8193,0
surfaceWeight,433,385,91.3125,qgpv,4.77997752061277e-10,0.0126262703628264,3.78573987666678e-08,1.89296993833339e-09,1,10,-0.0002704,8193,0
surfaceWeight,433,385,91.3125,buoyancy,1.51217872717368e-10,1.12511993201252e-05,1.3440155881594e-05,1.3540155881594e-08,1,10,-0.0002704,8193,0
surfaceWeight,433,385,91.3125,ssh,8.15947703541963e-12,4.97776868412546e-09,0.00163918364897929,1.73918364897929e-07,1,10,-0.0002704,8193,0
surfaceWeight,433,385,91.3125,surfaceAnomaly,4.64025004844713e-06,1.36157017414183e-06,3.40801387733965,0.00340802387733965,1,10,-0.0002704,8193,0
surfaceWeight,433,385,91.3125,bottomAnomaly,2.41578018956435e-05,0.376890216196445,6.40977156144904e-05,7.40977156144904e-08,0,10,-0.0002704,8193,0
surfaceWeight,433,385,91.3125,physicalEnergyNorm,1.33076883434734e-06,7.89463178894966e-06,0.168566295417356,1.68566295417356e-05,1,10,-0.0002704,8193,0
surfaceWeight,865,385,1,qgpv,5.77858292806003e-13,0.32773061643239,1.76321119795414e-12,1.88160559897707e-13,0,10,-0.0002704,8193,0
surfaceWeight,865,385,1,buoyancy,7.03853049901435e-14,3.53502871331019e-05,1.99108156392412e-09,1.01991081563924e-10,1,10,-0.0002704,8193,0
surfaceWeight,865,385,1,ssh,6.32591231773488e-16,2.60717531761369e-09,2.42634711789344e-07,1.00242634711789e-08,1,10,-0.0002704,8193,0
surfaceWeight,865,385,1,surfaceAnomaly,1.18646479324355e-07,0.000227652389892551,0.000521173879968291,5.31173879968291e-07,1,10,-0.0002704,8193,0
surfaceWeight,865,385,1,bottomAnomaly,1.04356215108008e-09,1.12171780712259,9.30325028678122e-10,1.00009303250287e-08,1,10,-0.0002704,8193,0
surfaceWeight,865,385,1,physicalEnergyNorm,6.08559436422777e-10,2.43899678886912e-05,2.49512192553949e-05,2.49512192553949e-09,1,10,-0.0002704,8193,0
surfaceWeight,865,385,8,qgpv,1.35575998990207e-11,0.0715895105735701,1.89379698092614e-10,9.5689849046307e-12,0,10,-0.0002704,8193,0
surfaceWeight,865,385,8,buoyancy,2.04716966593307e-12,1.60916606732491e-05,1.2721929125291e-07,2.2721929125291e-10,1,10,-0.0002704,8193,0
surfaceWeight,865,385,8,ssh,4.25477183851915e-14,2.74430267963177e-09,1.55040180884495e-05,1.1550401808845e-08,1,10,-0.0002704,8193,0
surfaceWeight,865,385,8,surfaceAnomaly,8.04249382943246e-07,2.43127734001208e-05,0.0330792941515775,3.30892941515775e-05,1,10,-0.0002704,8193,0
surfaceWeight,865,385,8,bottomAnomaly,1.40428930376214e-08,0.083252005471484,1.68679336408676e-07,1.01686793364087e-08,0,10,-0.0002704,8193,0
surfaceWeight,865,385,8,physicalEnergyNorm,1.77480364423354e-08,1.113184383361e-05,0.00159434831350663,1.59434831350663e-07,1,10,-0.0002704,8193,0
surfaceWeight,865,385,32,qgpv,8.34893515795174e-11,0.0199102865378016,4.19327724997855e-09,2.09763862498927e-10,1,10,-0.0002704,8193,0
surfaceWeight,865,385,32,buoyancy,1.3068006245507e-11,6.57633965996635e-06,1.98712458923903e-06,2.08712458923903e-09,1,10,-0.0002704,8193,0
surfaceWeight,865,385,32,ssh,4.38026241742167e-13,1.80838959659938e-09,0.000242218956891734,3.42218956891734e-08,1,10,-0.0002704,8193,0
surfaceWeight,865,385,32,surfaceAnomaly,1.62261961723128e-06,3.17245677288167e-06,0.511470993427402,0.000511480993427402,1,10,-0.0002704,8193,0
surfaceWeight,865,385,32,bottomAnomaly,2.60946722338067e-06,0.490192106565388,5.32335626875824e-06,1.53233562687582e-08,0,10,-0.0002704,8193,0
surfaceWeight,865,385,32,physicalEnergyNorm,1.13672872236677e-07,4.56361550138983e-06,0.0249085121658602,2.49085121658602e-06,1,10,-0.0002704,8193,0
surfaceWeight,865,385,64,qgpv,1.58794638185271e-10,0.00850972723770108,1.86603675710961e-08,9.33118378554807e-10,1,10,-0.0002704,8193,0
surfaceWeight,865,385,64,buoyancy,2.50909911471326e-11,3.40994148408484e-06,7.35818818716957e-06,7.45818818716957e-09,1,10,-0.0002704,8193,0
surfaceWeight,865,385,64,ssh,9.72342313411328e-13,1.08377861454053e-09,0.000897177984844768,9.97177984844768e-08,1,10,-0.0002704,8193,0
surfaceWeight,865,385,64,surfaceAnomaly,8.63909298732061e-07,4.6010919960835e-07,1.8776179643168,0.0018776279643168,1,10,-0.0002704,8193,0
surfaceWeight,865,385,64,bottomAnomaly,1.62829211986806e-05,0.571076156111,2.85126966420143e-05,3.85126966420143e-08,0,10,-0.0002704,8193,0
surfaceWeight,865,385,64,physicalEnergyNorm,2.18873725078185e-07,2.37232291452367e-06,0.0922613543620948,9.22613543620948e-06,1,10,-0.0002704,8193,0
surfaceWeight,865,385,91.3125,qgpv,1.69764543824464e-10,0.00448431612723313,3.78573987666678e-08,1.89296993833339e-09,1,10,-0.0002704,8193,0
surfaceWeight,865,385,91.3125,buoyancy,2.69015800238602e-11,2.00158244151775e-06,1.3440155881594e-05,1.3540155881594e-08,1,10,-0.0002704,8193,0
surfaceWeight,865,385,91.3125,ssh,1.0276371672385e-12,6.26920093961649e-10,0.00163918364897929,1.73918364897929e-07,1,10,-0.0002704,8193,0
surfaceWeight,865,385,91.3125,surfaceAnomaly,6.110008911981e-07,1.79283569019695e-07,3.40801387733965,0.00340802387733965,1,10,-0.0002704,8193,0
surfaceWeight,865,385,91.3125,bottomAnomaly,3.75246043128567e-05,0.585428106963201,6.40977156144904e-05,7.40977156144904e-08,0,10,-0.0002704,8193,0
surfaceWeight,865,385,91.3125,physicalEnergyNorm,2.35424001837922e-07,1.39662559027611e-06,0.168566295417356,1.68566295417356e-05,1,10,-0.0002704,8193,0
surfaceWeight,433,385,1,qgpv,8.0950039889455e-13,0.459105749687738,1.76321119795414e-12,1.88160559897707e-13,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,1,buoyancy,1.36900108325083e-13,6.87566550790985e-05,1.99108156392412e-09,1.01991081563924e-10,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,1,ssh,1.38651310211356e-15,5.71440537872145e-09,2.42634711789344e-07,1.00242634711789e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,1,surfaceAnomaly,2.82803501449844e-07,0.000542627925764526,0.000521173879968291,5.31173879968291e-07,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,1,bottomAnomaly,3.12943723757596e-09,3.36381064800816,9.30325028678122e-10,1.00009303250287e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,1,physicalEnergyNorm,1.18443483671088e-09,4.74700183821593e-05,2.49512192553949e-05,2.49512192553949e-09,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,8,qgpv,6.13386829141905e-12,0.032389260059013,1.89379698092614e-10,9.5689849046307e-12,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,8,buoyancy,2.06929443366329e-12,1.6265571151073e-05,1.2721929125291e-07,2.2721929125291e-10,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,8,ssh,3.13884807716988e-15,2.02453845142784e-10,1.55040180884495e-05,1.1550401808845e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,8,surfaceAnomaly,8.97909262925572e-07,2.71441482037413e-05,0.0330792941515775,3.30892941515775e-05,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,8,bottomAnomaly,3.74800955039254e-09,0.0222197314157786,1.68679336408676e-07,1.01686793364087e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,8,physicalEnergyNorm,1.79985690016719e-08,1.12889817420671e-05,0.00159434831350663,1.59434831350663e-07,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,32,qgpv,2.56608446856384e-10,0.0611952016427478,4.19327724997855e-09,2.09763862498927e-10,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,32,buoyancy,8.0235488088789e-11,4.0377683675846e-05,1.98712458923903e-06,2.08712458923903e-09,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,32,ssh,8.99213493860702e-13,3.71239933240497e-09,0.000242218956891734,3.42218956891734e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,32,surfaceAnomaly,1.72670331454365e-05,3.37595550233043e-05,0.511470993427402,0.000511480993427402,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,32,bottomAnomaly,1.16170942042318e-05,2.1822875677907,5.32335626875824e-06,1.53233562687582e-08,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,32,physicalEnergyNorm,6.97894941650284e-07,2.80183311232384e-05,0.0249085121658602,2.49085121658602e-06,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,64,qgpv,1.37232344944419e-09,0.0735421445593514,1.86603675710961e-08,9.33118378554807e-10,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,64,buoyancy,4.42017740279571e-10,6.00715460159493e-05,7.35818818716957e-06,7.45818818716957e-09,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,64,ssh,3.02949569897047e-11,3.3766942013124e-08,0.000897177984844768,9.97177984844768e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,64,surfaceAnomaly,0.000157243661267838,8.37463553588515e-05,1.8776179643168,0.0018776279643168,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,64,bottomAnomaly,8.00866417093294e-05,2.80880629127584,2.85126966420143e-05,3.85126966420143e-08,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,64,physicalEnergyNorm,3.85421628589594e-06,4.17749805706237e-05,0.0922613543620948,9.22613543620948e-06,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,qgpv,2.8440034630432e-09,0.07512411194895,3.78573987666678e-08,1.89296993833339e-09,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,buoyancy,9.24790455551226e-10,6.88080155988148e-05,1.3440155881594e-05,1.3540155881594e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,ssh,1.16652190668048e-10,7.11648086171956e-08,0.00163918364897929,1.73918364897929e-07,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,surfaceAnomaly,0.000375535710170723,0.000110191954518646,3.40801387733965,0.00340802387733965,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,bottomAnomaly,0.000194197792496081,3.02971471969555,6.40977156144904e-05,7.40977156144904e-08,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,physicalEnergyNorm,8.07656502259245e-06,4.79132854085426e-05,0.168566295417356,1.68566295417356e-05,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,1,qgpv,4.27827807381866e-13,0.242641271719619,1.76321119795414e-12,1.88160559897707e-13,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,1,buoyancy,5.54222822274813e-14,2.783526462786e-05,1.99108156392412e-09,1.01991081563924e-10,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,1,ssh,3.77618312262084e-16,1.55632435885733e-09,2.42634711789344e-07,1.00242634711789e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,1,surfaceAnomaly,5.94773547728697e-08,0.000114121902610485,0.000521173879968291,5.31173879968291e-07,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,1,bottomAnomaly,1.24212900633297e-09,1.33515595952297,9.30325028678122e-10,1.00009303250287e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,1,physicalEnergyNorm,4.79064654440934e-10,1.92000498868347e-05,2.49512192553949e-05,2.49512192553949e-09,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,8,qgpv,2.12568538438524e-12,0.01122446284261,1.89379698092614e-10,9.5689849046307e-12,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,8,buoyancy,3.54724225651421e-13,2.78828959160159e-06,1.2721929125291e-07,2.2721929125291e-10,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,8,ssh,1.89850474236965e-16,1.22452433397509e-11,1.55040180884495e-05,1.1550401808845e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,8,surfaceAnomaly,1.38027346129243e-07,4.17262065800944e-06,0.0330792941515775,3.30892941515775e-05,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,8,bottomAnomaly,9.58865717927475e-08,0.568454760578578,1.68679336408676e-07,1.01686793364087e-08,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,8,physicalEnergyNorm,3.08132394135187e-09,1.93265418556799e-06,0.00159434831350663,1.59434831350663e-07,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,32,qgpv,9.80096216997519e-11,0.0233730363763219,4.19327724997855e-09,2.09763862498927e-10,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,32,buoyancy,1.56152164303901e-11,7.8581969721234e-06,1.98712458923903e-06,2.08712458923903e-09,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,32,ssh,1.34290667307392e-13,5.54418485781099e-10,0.000242218956891734,3.42218956891734e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,32,surfaceAnomaly,2.47600135818119e-06,4.84094189113118e-06,0.511470993427402,0.000511480993427402,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,32,bottomAnomaly,5.86690216019548e-06,1.10210586404431,5.32335626875824e-06,1.53233562687582e-08,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,32,physicalEnergyNorm,1.35521222976891e-07,5.44075945100557e-06,0.0249085121658602,2.49085121658602e-06,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,64,qgpv,5.1406155266321e-10,0.0275483079689954,1.86603675710961e-08,9.33118378554807e-10,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,64,buoyancy,8.30088747829783e-11,1.12811568108193e-05,7.35818818716957e-06,7.45818818716957e-09,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,64,ssh,4.24471828274614e-12,4.73118863196422e-09,0.000897177984844768,9.97177984844768e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,64,surfaceAnomaly,2.18538211304544e-05,1.16391201755498e-05,1.8776179643168,0.0018776279643168,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,64,bottomAnomaly,3.30219464002626e-05,1.1581488350563,2.85126966420143e-05,3.85126966420143e-08,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,64,physicalEnergyNorm,7.21901878257473e-07,7.82453155222772e-06,0.0922613543620948,9.22613543620948e-06,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,qgpv,1.05935133190279e-09,0.0279826762116448,3.78573987666678e-08,1.89296993833339e-09,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,buoyancy,1.71841955094407e-10,1.27857114611104e-05,1.3440155881594e-05,1.3540155881594e-08,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,ssh,1.62003136527713e-11,9.88315962208327e-09,0.00163918364897929,1.73918364897929e-07,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,surfaceAnomaly,5.18788965637275e-05,1.52226189302448e-05,3.40801387733965,0.00340802387733965,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,bottomAnomaly,7.26609959755096e-05,1.13359727845096,6.40977156144904e-05,7.40977156144904e-08,0,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,physicalEnergyNorm,1.4962152732673e-06,8.87612360206883e-06,0.168566295417356,1.68566295417356e-05,1,2,-5.408e-05,8193,5.74678911075687e-07
surfaceWeight,433,385,1,qgpv,1.02453668040631e-12,0.581062938798869,1.76321119795414e-12,1.88160559897707e-13,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,1,buoyancy,1.61260046258484e-13,8.09911804620724e-05,1.99108156392412e-09,1.01991081563924e-10,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,1,ssh,1.99676354504825e-15,8.2295048813207e-09,2.42634711789344e-07,1.00242634711789e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,1,surfaceAnomaly,4.53004091042129e-07,0.00086919952908939,0.000521173879968291,5.31173879968291e-07,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,1,bottomAnomaly,3.96312363814479e-09,4.25993444869037,9.30325028678122e-10,1.00009303250287e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,1,physicalEnergyNorm,1.39536233018573e-09,5.59236130268074e-05,2.49512192553949e-05,2.49512192553949e-09,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,8,qgpv,2.81108617207667e-11,0.148436511431227,1.89379698092614e-10,9.5689849046307e-12,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,8,buoyancy,7.99316300074289e-12,6.28298029490874e-05,1.2721929125291e-07,2.2721929125291e-10,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,8,ssh,1.99331656369071e-13,1.28567739815508e-08,1.55040180884495e-05,1.1550401808845e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,8,surfaceAnomaly,3.39097286043609e-06,0.000102510435830275,0.0330792941515775,3.30892941515775e-05,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,8,bottomAnomaly,3.64288115777596e-07,2.15964873667157,1.68679336408676e-07,1.01686793364087e-08,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,8,physicalEnergyNorm,6.94933805737434e-08,4.35873265490516e-05,0.00159434831350663,1.59434831350663e-07,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,32,qgpv,1.05499484168744e-10,0.025159195989076,4.19327724997855e-09,2.09763862498927e-10,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,32,buoyancy,3.32885264569677e-11,1.67521083666503e-05,1.98712458923903e-06,2.08712458923903e-09,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,32,ssh,7.47965329679165e-13,3.08797188823452e-09,0.000242218956891734,3.42218956891734e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,32,surfaceAnomaly,1.43810805853733e-06,2.81170990538579e-06,0.511470993427402,0.000511480993427402,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,32,bottomAnomaly,2.03276787962176e-08,0.00381858319637873,5.32335626875824e-06,1.53233562687582e-08,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,32,physicalEnergyNorm,2.90921974012819e-07,1.16796206885275e-05,0.0249085121658602,2.49085121658602e-06,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,64,qgpv,3.08210433433326e-11,0.00165168468551888,1.86603675710961e-08,9.33118378554807e-10,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,64,buoyancy,8.13827987951482e-12,1.10601681725204e-06,7.35818818716957e-06,7.45818818716957e-09,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,64,ssh,1.82870539280868e-12,2.03828607444607e-09,0.000897177984844768,9.97177984844768e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,64,surfaceAnomaly,1.06195869708147e-05,5.6558827049137e-06,1.8776179643168,0.0018776279643168,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,64,bottomAnomaly,1.98082854024738e-05,0.694718063716417,2.85126966420143e-05,3.85126966420143e-08,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,64,physicalEnergyNorm,7.38865238471043e-08,8.0083935855878e-07,0.0922613543620948,9.22613543620948e-06,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,qgpv,3.90736469824387e-10,0.0103212709418487,3.78573987666678e-08,1.89296993833339e-09,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,buoyancy,1.20174150769425e-10,8.94142536947808e-06,1.3440155881594e-05,1.3540155881594e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,ssh,5.33748116788221e-12,3.25618253403505e-09,0.00163918364897929,1.73918364897929e-07,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,surfaceAnomaly,8.41917545359387e-06,2.47040527316339e-06,3.40801387733965,0.00340802387733965,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,bottomAnomaly,6.19043340408633e-05,0.965780659223194,6.40977156144904e-05,7.40977156144904e-08,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,physicalEnergyNorm,1.04830554832415e-06,6.21895110009174e-06,0.168566295417356,1.68566295417356e-05,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,1,qgpv,5.41080133468092e-13,0.30687199247368,1.76321119795414e-12,1.88160559897707e-13,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,1,buoyancy,6.68828841446594e-14,3.3591232703116e-05,1.99108156392412e-09,1.01991081563924e-10,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,1,ssh,5.65453905684767e-16,2.3304740756784e-09,2.42634711789344e-07,1.00242634711789e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,1,surfaceAnomaly,1.02639413685145e-07,0.000196938905862645,0.000521173879968291,5.31173879968291e-07,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,1,bottomAnomaly,1.71964454133847e-09,1.84843413681116,9.30325028678122e-10,1.00009303250287e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,1,physicalEnergyNorm,5.78245297244164e-10,2.31750317018731e-05,2.49512192553949e-05,2.49512192553949e-09,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,8,qgpv,1.06908737184833e-11,0.0564520580936559,1.89379698092614e-10,9.5689849046307e-12,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,8,buoyancy,1.63475435079916e-12,1.28498935554458e-05,1.2721929125291e-07,2.2721929125291e-10,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,8,ssh,2.77173882172627e-14,1.78775515218936e-09,1.55040180884495e-05,1.1550401808845e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,8,surfaceAnomaly,4.38335899358525e-07,1.32510656772167e-05,0.0330792941515775,3.30892941515775e-05,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,8,bottomAnomaly,1.4392118161776e-08,0.0853223546416308,1.68679336408676e-07,1.01686793364087e-08,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,8,physicalEnergyNorm,1.41723522958753e-08,8.88911925694859e-06,0.00159434831350663,1.59434831350663e-07,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,32,qgpv,3.77518932803443e-11,0.00900295664459998,4.19327724997855e-09,2.09763862498927e-10,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,32,buoyancy,6.00659933628723e-12,3.02275930196579e-06,1.98712458923903e-06,2.08712458923903e-09,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,32,ssh,9.44200552700205e-14,3.89812822586896e-10,0.000242218956891734,3.42218956891734e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,32,surfaceAnomaly,2.02237564590082e-07,3.95403780837842e-07,0.511470993427402,0.000511480993427402,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,32,bottomAnomaly,2.5543899008816e-06,0.479845753678525,5.32335626875824e-06,1.53233562687582e-08,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,32,physicalEnergyNorm,5.23074274652723e-08,2.09998201084709e-06,0.0249085121658602,2.49085121658602e-06,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,64,qgpv,1.41762121822269e-11,0.000759696299026022,1.86603675710961e-08,9.33118378554807e-10,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,64,buoyancy,1.75914324015291e-12,2.39072879818474e-07,7.35818818716957e-06,7.45818818716957e-09,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,64,ssh,2.40279958058985e-13,2.67817492312363e-10,0.000897177984844768,9.97177984844768e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,64,surfaceAnomaly,1.36266436295974e-06,7.25741012738748e-07,1.8776179643168,0.0018776279643168,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,64,bottomAnomaly,1.65075489917953e-05,0.578954323368732,2.85126966420143e-05,3.85126966420143e-08,0,5,-0.0001352,8193,5.74678911075687e-07
