configuration,dt,time,energy,energyChange,integratedReactionWork,integratedQuadratureDefect,energyBudgetResidual,energyRate,reactionWork,iterations,stationarityResidual,constraintResidual,discardedBoundaryRMS,minimumLabel,maximumLabel,integratedSolverWork,integratedSSHGeometryWork,independentBudgetIdentityResidual,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
vertical,2.5,37.5,85.8154896000679,2.392465788148e-06,2.39246536328598e-06,1.1745696471153e-15,2.20879013536361e-14,5.79852874917075e-08,5.79852763040308e-08,4,2.79432108097916e-13,4.34023561848955e-19,6.78588937102344e-09,-998.096329421484,-1.80076021263943,4.01599544625372e-13,5.41312373543774e-21,1.2288254122917e-17,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.407118569,0.0778542045154609,499653.484972774,1.5581639447527e-07,332716320.046769,87.6539195179939,332716407.700689,2.63449344514585e-07,-0.000292996744024878,3.39633757315966e-13,0.000521572552412509,6.51172604357738e-10,4.11961813418965e-10,8.82279457882705e-16,4.11962695698422e-10,2.14164890922206e-06
vertical,2.5,40,85.8154897440234,2.53642123482223e-06,2.53642079323932e-06,1.37137563482747e-15,1.08806488463636e-14,5.71782159276141e-08,5.71782047132417e-08,4,2.79753530101073e-13,1.95160666095343e-18,7.15909858806721e-09,-998.096327724701,-1.8007623207479,4.2933089087545e-13,-7.81135194112466e-21,-1.39868096088205e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.402010383,0.0829623909085058,499653.484972774,1.66039852424979e-07,332716314.355709,93.3449795246124,332716407.700689,2.8055418177208e-07,-0.000292996744049806,3.64561516825318e-13,0.000521572552412509,6.98966069320666e-10,4.11961786853556e-10,9.08844866284056e-16,4.11962695698422e-10,2.20613389458296e-06
vertical,2.5,42.5,85.8154898859548,2.67835268630279e-06,2.67835214059442e-06,1.80045393854453e-15,8.68472175826321e-14,5.63660488735185e-08,5.63660376845836e-08,4,2.80434416191296e-13,4.33705303167688e-19,7.53276238662857e-09,-998.096326034939,-1.80076443013168,4.57060696109546e-13,-2.27022419814939e-21,-3.5647165411924e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499653.396912566,0.0880602073739283,499653.484972774,1.76242556136132e-07,332716308.684198,99.0164905786514,332716407.700689,2.97600263428326e-07,-0.000292996744075018,3.89773445724079e-13,0.000521572552412509,7.47304366230931e-10,4.1196176424175e-10,9.31456672096685e-16,4.11962695698422e-10,2.26102188820164e-06
vertical,2.5,45,85.8154900258496,2.81824746650727e-06,2.81824687291248e-06,2.14321234986328e-15,1.06703732808039e-13,5.55489515271373e-08,5.55489403066602e-08,4,2.81635449846772e-13,4.3383585889364e-19,7.9065963899341e-09,-998.096324352038,-1.80076654064711,4.84747852811225e-13,-7.09788060733731e-23,3.98305286234021e-17,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499653.391825135,0.0931476383120753,499653.484972774,1.86424474387787e-07,332716303.032309,104.668380081654,332716407.700689,3.14587371284115e-07,-0.000292996744100496,4.15251871516836e-13,0.000521572552412509,7.96153611987649e-10,4.11961745558945e-10,9.50139477636565e-16,4.11962695698422e-10,2.30637260984455e-06
vertical,2.5,47.5,85.8154901636956,2.95609341094405e-06,2.95609287187636e-06,2.61037007851534e-15,2.41432972933906e-14,5.4727089972631e-08,5.47270788017151e-08,4,2.83153292119308e-13,4.84942650997309e-19,8.28034148969848e-09,-998.096322675835,-1.80076865215059,5.12314040454123e-13,-1.97856318603026e-20,-7.28212095506725e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.386748107,0.0982246663188562,499653.484972774,1.96585572347621e-07,332716297.400113,110.300576329231,332716407.700689,3.31515289827418e-07,-0.00029299674412625,4.41005359400753e-13,0.000521572552412509,8.45530228461802e-10,4.11961730778193e-10,9.64920229759715e-16,4.11962695698422e-10,2.34225147042461e-06
vertical,2.5,50,85.8154902994812,3.09187903724251e-06,3.09187843603759e-06,3.07902617315806e-15,5.83809785275895e-14,5.39006315362217e-08,5.39006203781304e-08,4,2.85094239283106e-13,1.24565559515754e-18,8.65375879792875e-09,-998.096321006164,-1.80077076449857,5.39744927049028e-13,-1.88530630590046e-20,-7.84201971434989e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.381681498,0.103291275154334,499653.484972774,2.06725817513235e-07,332716291.787682,115.913006961346,332716407.700689,3.48383801575607e-07,-0.000292996744152263,4.67019055806067e-13,0.000521572552412509,8.95405737218903e-10,4.119617198701e-10,9.75828322639395e-16,4.11962695698422e-10,2.36872982148304e-06
vertical,2.5,52.5,85.8154904331952,3.22559307619485e-06,3.22559228296645e-06,3.65321436739698e-15,2.22522457133707e-13,5.30697441755712e-08,5.30697330854406e-08,4,2.87358043366559e-13,9.69799586268958e-19,9.02662584010226e-09,-998.096319342858,-1.80077287754763,5.67052750195524e-13,-1.26800290315859e-20,2.07647312795611e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499653.376625323,0.108347450557631,499653.484972774,2.16845181343095e-07,332716286.195082,121.505606532097,332716407.700689,3.65192709826932e-07,-0.000292996744178554,4.93309549026016e-13,0.000521572552412509,9.45811942641991e-10,4.11961712802935e-10,9.82895487854482e-16,4.11962695698422e-10,2.38588468838939e-06
vertical,2.5,55,85.8154905648264,3.35722421596074e-06,3.35722355169957e-06,4.3726563595262e-15,6.58394950430225e-14,5.22345971198934e-08,5.22345860867783e-08,4,2.9013011679672e-13,3.15727657795924e-18,9.39873365819084e-09,-998.096317685749,-1.8007749911545,5.94049029643053e-13,-9.58018694601978e-21,1.44573582319255e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499653.371579597,0.113393176870886,499653.484972774,2.26943632499761e-07,332716280.622378,127.078311145306,332716407.700689,3.81941822537424e-07,-0.000292996744205091,5.19846264559337e-13,0.000521572552412509,9.96690224887819e-10,4.11961709542581e-10,9.8615584112517e-16,4.11962695698422e-10,2.39379888378798e-06
vertical,2.5,57.5,85.8154906943646,3.48676249473101e-06,3.48676180523152e-06,5.13638414581363e-15,6.35339566375206e-14,5.13953602974959e-08,5.1395349292273e-08,4,2.934177852638e-13,2.17046633304131e-19,9.76988458856332e-09,-998.096316034665,-1.80077710517602,6.20829152102754e-13,1.44824018158845e-21,-1.86830658906782e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499653.366544335,0.118428438378032,499653.484972774,2.37021139529299e-07,332716275.069634,132.631054580212,332716407.700689,3.9863094067644e-07,-0.000292996744231902,5.46658042183817e-13,0.000521572552412509,1.04809587785108e-09,4.11961710052591e-10,9.85645831544767e-16,4.11962695698422e-10,2.39256088436296e-06
vertical,2.5,60,85.8154908217999,3.61419775174454e-06,3.61419703241046e-06,5.93328756566706e-15,6.59997004946431e-14,5.05522045092521e-08,5.05521935094681e-08,4,2.96857431140847e-13,8.94104296436004e-19,1.013989054596e-08,-998.096314389433,-1.80077921946927,6.4740109435862e-13,-1.69607514573203e-22,9.60914493161576e-17,1000,1.25055521493778e-12,1000,1.25055521493777e-15,-499653.361519552,0.12345322209876,499653.484972774,2.47077676453087e-07,332716269.53691,138.163779139519,332716407.700689,4.15259890831145e-07,-0.000292996744258955,5.73710566900698e-13,0.000521572552412509,1.09996311011196e-09,4.1196171429417e-10,9.81404252022845e-16,4.11962695698422e-10,2.38226485618805e-06
vertical,2.5,62.5,85.8154909471226,3.73952040888526e-06,3.73951965002503e-06,6.91951502533043e-15,7.83251236868287e-14,4.97053013991111e-08,4.97052903798453e-08,4,3.00941993655907e-13,8.94107015920589e-19,1.05085716908052e-08,-998.09631274988,-1.80078133389153,6.73615602422508e-13,-1.90406084132722e-20,2.19774264293413e-16,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.356505259,0.128467514237855,499653.484972774,2.5711321566156e-07,332716264.024262,143.676427066326,332716407.700689,4.31828499409555e-07,-0.000292996744286261,6.01016361245071e-13,0.000521572552412509,1.15231593086158e-09,4.11961722226236e-10,9.73472186138888e-16,4.11962695698422e-10,2.36301052571886e-06
vertical,2.5,65,85.8154910703235,3.86272138541699e-06,3.86272050520447e-06,7.98993897167246e-15,1.72723795805917e-13,4.88548230689889e-08,4.88548122734507e-08,4,3.05413157907342e-13,8.67396933413079e-19,1.08757553897508e-08,-998.096311115827,-1.80078344830033,6.99498792456496e-13,-8.55762280400184e-21,3.00675920097269e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.351501472,0.133471301349346,499653.484972774,2.67127730244128e-07,332716258.531747,149.168941676617,332716407.700689,4.48336596044307e-07,-0.000292996744313829,6.28584586725295e-13,0.000521572552412509,1.20517190526573e-09,4.11961733805418e-10,9.6189300431658e-16,4.11962695698422e-10,2.33490317050633e-06
vertical,2.5,67.5,85.8154911913939,3.98379178534469e-06,3.98379087663345e-06,9.23714645857515e-15,1.74490493284839e-13,4.8000942966947e-08,4.80009323190911e-08,4,3.1021853812369e-13,1.7482381305705e-18,1.12412754022866e-08,-998.096309487097,-1.80078556255347,7.24983617871419e-13,-1.72724025198201e-20,-1.96621854488934e-17,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.346508203,0.138464570860378,499653.484972774,2.77121195037644e-07,332716253.059417,154.641272008419,332716407.700689,4.64784027566005e-07,-0.000292996744341627,6.56382717276194e-13,0.000521572552412509,1.25846867178905e-09,4.1196174898606e-10,9.4671236201435e-16,4.11962695698422e-10,2.29805361480446e-06
vertical,2.5,70,85.8154913103256,4.10272349427032e-06,4.10272247685796e-06,1.05714388145066e-14,2.56874646875182e-13,4.71438347110498e-08,4.71438243773568e-08,4,3.15555867337834e-13,4.33812755464104e-19,1.16049712431926e-08,-998.096307863511,-1.80078767650905,7.49966296516766e-13,-2.39262078297872e-20,-9.94238928404433e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.341525462,0.143447311362252,499653.484972774,2.8709358720888e-07,332716247.607323,160.093365728855,332716407.700689,4.81170636684906e-07,-0.000292996744369681,6.84436394279148e-13,0.000521572552412509,1.31225539210858e-09,4.11961767720357e-10,9.27978065050026e-16,4.11962695698422e-10,2.25257790265882e-06
vertical,2.5,72.5,85.8154914271106,4.21950846885011e-06,4.21950745382602e-06,1.2060127806668e-14,2.28393719776549e-13,4.62836732759153e-08,4.62836628385863e-08,4,3.21380100479838e-13,1.08691535728089e-19,1.19666876826755e-08,-998.096306244885,-1.8007897900255,7.74570252055986e-13,-1.59752766295963e-20,7.39745089810968e-17,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.336553264,0.148419509525411,499653.484972774,2.97044880080239e-07,332716242.175513,165.525175869465,332716407.700689,4.97496282234362e-07,-0.000292996744397967,7.12722795278425e-13,0.000521572552412509,1.36648830921367e-09,4.11961789958221e-10,9.05740200967455e-16,4.11962695698422e-10,2.19859761678641e-06
vertical,2.5,75,85.8154915417416,4.33413941891558e-06,4.334138392327e-06,1.36545861558835e-14,2.1428898725053e-13,4.54206330151308e-08,4.54206228961429e-08,4,3.27501962501726e-13,1.09616423247184e-19,1.23262743549994e-08,-998.096304631039,-1.80079190296159,7.98645005953016e-13,2.40614235765176e-22,-9.97814115132287e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.331591618,0.153381155745592,499653.484972774,3.06975054429871e-07,332716236.764032,170.936657190323,332716407.700689,5.13760828242944e-07,-0.000292996744426487,7.41243058686308e-13,0.000521572552412509,1.42116960575806e-09,4.11961815647469e-10,8.8005095385145e-16,4.11962695698422e-10,2.13623942905668e-06
vertical,2.5,77.5,85.8154916542116,4.44660940956965e-06,4.446608315638e-06,1.53458547240838e-14,2.56453705908873e-13,4.45548900482318e-08,4.45548800155172e-08,4,3.34232168143276e-13,9.75908954119095e-19,1.26835854531423e-08,-998.096303021786,-1.80079401517648,8.22132087071923e-13,6.94808152593822e-23,8.82076704989666e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.326640535,0.158332238264848,499653.484972774,3.16884086725574e-07,332716231.372922,176.327766478062,332716407.700689,5.2996414483017e-07,-0.000292996744455246,7.70002063412573e-13,0.000521572552412509,1.47630863597205e-09,4.11961844733786e-10,8.50964636070836e-16,4.11962695698422e-10,2.06563517754478e-06
vertical,2.5,80,85.8154917645139,4.55691176171058e-06,4.55691068686837e-06,1.72631820922253e-14,2.12593287805745e-13,4.36866204184261e-08,4.36866105845547e-08,4,3.41326356993094e-13,9.15941639438864e-21,1.30384794919947e-08,-998.09630141694,-1.80079612652973,8.44985746702174e-13,-1.05976183068485e-20,-4.00838946047979e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.321700026,0.163272747362498,499653.484972774,3.26771957512505e-07,332716226.002226,181.698462605476,332716407.700689,5.4610610838565e-07,-0.000292996744484234,7.98989346906254e-13,0.000521572552412509,1.53188534022844e-09,4.1196187716074e-10,8.18537682488195e-16,4.11962695698422e-10,1.98692185247619e-06
vertical,2.5,82.5,85.8154918726427,4.66504050677941e-06,4.66503941031926e-06,1.94013327143679e-14,2.09856527525448e-13,4.28160009530165e-08,4.28159912950451e-08,4,3.4894994581998e-13,1.76501106857507e-18,1.33908191263223e-08,-998.096299816313,-1.80079823688133,8.67202326294088e-13,-4.54621016838704e-20,1.74085707228081e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.316770101,0.168202673026826,499653.484972774,3.36638646753343e-07,332716220.651981,187.04870814085,332716407.700689,5.62186606406014e-07,-0.000292996744513442,8.28197970273448e-13,0.000521572552412509,1.58788641473302e-09,4.11961912869925e-10,7.82828497379748e-16,4.11962695698422e-10,1.90024122463947e-06
vertical,2.5,85,85.8154919785921,4.77098998885594e-06,4.7709888327785e-06,2.15557101937324e-14,2.45757383595244e-13,4.19432087048199e-08,4.19431993496504e-08,4,3.57046247268895e-13,8.74146745991685e-19,1.37404710127716e-08,-998.096298219717,-1.80080034609171,8.88764393230499e-13,-3.81802088428205e-20,1.7511941265763e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.311850768,0.173122005362529,499653.484972774,3.46484134643758e-07,332716215.322221,192.378467619419,332716407.700689,5.78205532299695e-07,-0.000292996744542877,8.57633083474474e-13,0.000521572552412509,1.64432173339554e-09,4.11961951800879e-10,7.43897543874261e-16,4.11962695698422e-10,1.80574006249059e-06
vertical,2.5,87.5,85.8154920823571,4.87475494992395e-06,4.87475374434812e-06,2.39522923327343e-14,2.72118299930112e-13,4.10684213650314e-08,4.10684122089431e-08,4,3.65718388110399e-13,1.08568301365169e-19,1.40873057072492e-08,-998.096296626961,-1.8008024540218,9.09505276826009e-13,-3.65794680140924e-20,6.77318946223056e-17,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499653.306942036,0.178030737268273,499653.484972774,3.56308406971231e-07,332716210.01298,197.687708735466,332716407.700689,5.94162788969835e-07,-0.000292996744572524,8.87279724519352e-13,0.000521572552412509,1.70116260990975e-09,4.11961993891228e-10,7.01807194440149e-16,4.11962695698422e-10,1.7035697692247e-06
vertical,2.5,90,85.8154921839328,4.97633065776881e-06,4.97632937953843e-06,2.64861790418817e-14,3.22321757770814e-13,4.01918166872961e-08,4.01918079302113e-08,4,3.74762930703814e-13,4.33717896867736e-19,1.44311975907733e-08,-998.096295037853,-1.80080456053299,9.29422494123616e-13,-4.66794905621559e-20,-8.23043148527667e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499653.302043914,0.182928859198,499653.484972774,3.66111444630409e-07,332716204.72429,202.976399362087,332716407.700689,6.10058279857014e-07,-0.000292996744602386,9.17141308644925e-13,0.000521572552412509,1.75841559223685e-09,4.11962039076704e-10,6.56621718219272e-16,4.11962695698422e-10,1.59388635203017e-06
vertical,2.5,92.5,85.8154922833148,5.07571260754958e-06,5.07571141844385e-06,2.91153403698667e-14,2.115598072789e-13,3.93135733967043e-08,3.93135649492047e-08,4,3.84361227114996e-13,1.79144774299253e-18,1.47720248183141e-08,-998.096293452199,-1.80080666548723,9.48430628673998e-13,-5.13923079969306e-20,-8.64481205890022e-18,1000,5.6843418860808e-13,1000,5.68434188608079e-16,-499653.29715641,0.187816363468301,499653.484972774,3.75893232243811e-07,332716199.456174,208.244514524937,332716407.700689,6.2589192989927e-07,-0.000292996744632455,9.47210788537073e-13,0.000521572552412509,1.81606716871084e-09,4.11962087291189e-10,6.08407233050463e-16,4.11962695698422e-10,1.47685030563022e-06
vertical,2.5,95,85.8154923804994,5.17289730339598e-06,5.17289598740575e-06,3.18325288910343e-14,3.17632562226614e-13,3.84338699893627e-08,3.84338617950842e-08,4,3.94493074525213e-13,8.74228461933751e-19,1.51096692860058e-08,-998.096291869806,-1.80080876874701,9.66525191926807e-13,-4.58311044583089e-20,-1.86265715298485e-18,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499653.29227953,0.192693243559916,499653.484972774,3.85653756763881e-07,332716194.208662,213.49202644825,332716407.700689,6.41663655614805e-07,-0.00029299674466273,9.77486104211667e-13,0.000521572552412509,1.87411338976783e-09,4.11962138466779e-10,5.57231643120784e-16,4.11962695698422e-10,1.35262646093739e-06
vertical,2.5,97.5,85.8154924754831,5.26788097943154e-06,5.26787965955316e-06,3.4737345268535e-14,3.01551582924699e-13,3.75528853083229e-08,3.75528773686139e-08,4,4.05006737009238e-13,2.5124751478316e-18,1.54440166132324e-08,-998.096290290477,-1.80081087017537,9.83589507085464e-13,-5.93394349916836e-20,3.43043039328752e-17,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.287413283,0.197559490625281,499653.484972774,3.95393000483217e-07,332716188.981776,218.718912541866,332716407.700689,6.57373389107475e-07,-0.000292996744693202,1.00795782310981e-12,0.000521572552412509,1.93253617056255e-09,4.11962192533832e-10,5.0316459067886e-16,4.11962695698422e-10,1.22138386784225e-06
vertical,2.5,100,85.8154925682629,5.36066075085273e-06,5.36065945578364e-06,3.774915637742e-14,2.57649215132094e-13,3.6670798279903e-08,3.6670790871013e-08,4,4.16196332764333e-13,1.76502269181491e-18,1.57749561363488e-08,-998.096288714017,-1.80081296963597,9.99670776494583e-13,-5.28406883836258e-20,-1.0305372649514e-16,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.282557673,0.202415100997314,499653.484972774,4.05110956062567e-07,332716183.775535,223.925154149532,332716407.700689,6.73021074304742e-07,-0.000292996744723885,1.0386404735406e-12,0.000521572552412509,1.99136336591414e-09,4.11962249421049e-10,4.46277373471916e-16,4.11962695698422e-10,1.08329559479971e-06
vertical,2.5,102.5,85.8154926588363,5.45123411654913e-06,5.45123284509245e-06,4.08633160655086e-14,2.15930018943779e-13,3.5787788704722e-08,3.5787781725087e-08,4,4.27871995958851e-13,1.79140166482492e-18,1.61023809117931e-08,-998.096287140226,-1.80081506699307,1.0146634084754e-12,-6.30723331770299e-20,-2.21613463455277e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499653.277712706,0.207260067341849,499653.484972774,4.14807608823429e-07,332716178.589956,229.11073243618,332716407.700689,6.88606654596631e-07,-0.000292996744754748,1.0695041857342e-12,0.000521572552412509,2.05053770714595e-09,4.11962309055503e-10,3.86642919413369e-16,4.11962695698422e-10,9.38538667337033e-07
vertical,2.5,105,85.8154927472012,5.53959910121193e-06,5.53959774503229e-06,4.41329610036296e-14,2.83617011916463e-13,3.49040359531871e-08,3.49040293648986e-08,4,4.40090909932527e-13,8.74264349756656e-19,1.64261877262967e-08,-998.096285568907,-1.80081716211156,1.02842971997388e-12,-5.13452214111205e-20,-1.53018311943845e-17,1000,7.95807864051312e-13,1000,7.95807864051311e-16,-499653.272878389,0.212094384711236,499653.484972774,4.24482948863637e-07,332716173.425056,234.275632441044,332716407.700689,7.04130085017622e-07,-0.000292996744785797,1.10055307965887e-12,0.000521572552412509,2.11006709338578e-09,4.11962371362746e-10,3.24335676050818e-16,4.11962695698422e-10,7.87293799747947e-07
vertical,2.5,107.5,85.815492833356,5.62575382900832e-06,5.62575252226452e-06,4.728987397387e-14,2.18452562741333e-13,3.40197194997893e-08,3.40197134518026e-08,4,4.52913829399203e-13,1.00704622680675e-18,1.6746277112665e-08,-998.09628399986,-1.800819254857,1.04100140722771e-12,-4.53866223057446e-20,-3.24610253624572e-18,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.268054725,0.216918048507068,499653.484972774,4.34136966980003e-07,332716168.280847,239.41984218359,332716407.700689,7.19591329559472e-07,-0.00029299674481703,1.13178552901133e-12,0.000521572552412509,2.16994840655689e-09,4.11962436266811e-10,2.5943161165172e-16,4.11962695698422e-10,6.29745397728044e-07
vertical,2.5,110,85.8154929172995,5.70969736202187e-06,5.70969599250344e-06,5.04974310440268e-14,2.66780036071256e-13,3.31350192075974e-08,3.31350137685632e-08,4,4.66121672570366e-13,3.58280054502301e-18,1.706255336957e-08,-998.096282432883,-1.80082134509563,1.05224098790997e-12,-2.32262073809989e-20,-1.22691457795599e-16,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.26324172,0.221731053723488,499653.484972774,4.43769653153866e-07,332716163.157338,244.543351233006,332716407.700689,7.34990356871718e-07,-0.000292996744848445,1.16320099169051e-12,0.000521572552412509,2.23018060730033e-09,4.1196250369039e-10,1.92008032499872e-16,4.11962695698422e-10,4.66081114879468e-07
vertical,2.5,112.5,85.815492999031,5.79142887602302e-06,5.79142742093616e-06,5.38053311664193e-14,3.39103324090175e-13,3.22501149327414e-08,3.22501100145435e-08,4,4.79909406725391e-13,9.69764087938332e-19,1.73749245841673e-08,-998.096280867776,-1.80082343269439,1.06217822726413e-12,-1.94138169965011e-20,-1.22405438260572e-16,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499653.258439376,0.226533397217281,499653.484972774,4.53381001094439e-07,332716158.054536,249.646152794361,332716407.700689,7.50327146531777e-07,-0.000292996744880041,1.19479670298087e-12,0.000521572552412509,2.2907583948856e-09,4.11962573554744e-10,1.22143678176276e-16,4.11962695698422e-10,2.96492083996099e-07
vertical,2.5,115,85.8154930785501,5.87094798731869e-06,5.87094652222172e-06,5.72349375707684e-14,3.37162455344616e-13,3.13651863925735e-08,3.13651819681932e-08,4,4.94359835626817e-13,9.46744027953905e-19,1.76833026565141e-08,-998.096279304335,-1.80082551752093,1.0706995895272e-12,-1.86432657771958e-20,6.5053311476554e-18,1000,1.59161572810262e-12,1000,1.59161572810262e-15,-499653.253647698,0.231325076136272,499653.484972774,4.62971005093415e-07,332716152.972449,254.728240191936,332716407.700689,7.65601678475351e-07,-0.000292996744911798,1.22655368934438e-12,0.000521572552412509,2.35164539175042e-09,4.11962645779937e-10,4.99184857092697e-17,4.11962695698422e-10,1.21172344560568e-07
vertical,2.5,117.5,85.8154931558571,5.94825490907169e-06,5.9482534605755e-06,6.053875040626e-14,3.10207318378174e-13,3.04804133807735e-08,3.04804095995938e-08,4,5.09179009745538e-13,8.94069309765624e-19,1.79876033249839e-08,-998.096277742357,-1.80082759944367,1.07775014922586e-12,-2.67864130107422e-20,5.26306438304562e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.248866687,0.236106086347718,499653.484972774,4.72539656879574e-07,332716147.911075,259.789613902569,332716407.700689,7.80813954135605e-07,-0.00029299674494372,1.25847547443811e-12,0.000521572552412509,2.41284835372776e-09,4.1196272028481e-10,2.45863875229126e-17,4.11962695698422e-10,5.96811016619599e-08
vertical,2.5,120,85.8154932309525,6.02335030919221e-06,6.02334884959068e-06,6.37058242425636e-14,3.12656589842444e-13,2.9595975579999e-08,2.95959724389391e-08,4,5.24711694695773e-13,1.78811916362886e-18,1.82877461917535e-08,-998.096276181639,-1.80082967833176,1.08323915459777e-12,-3.8601727579985e-20,3.06279930915702e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.244096348,0.240876425697934,499653.484972774,4.82086952142562e-07,332716142.870416,264.830272614956,332716407.700689,7.95963969571338e-07,-0.000292996744975805,1.29056113669021e-12,0.000521572552412509,2.47436551390748e-09,4.1196279698708e-10,1.01288657780536e-16,4.11962695698422e-10,2.45868518771623e-07
vertical,2.5,122.5,85.8154933038375,6.09623533875947e-06,6.09623375194769e-06,6.68339599742818e-14,4.32877301486869e-13,2.87120525410689e-08,2.87120502017618e-08,4,5.40758343846574e-13,3.47116990148712e-18,1.85836547479652e-08,-998.096274621976,-1.80083175405515,1.08710053487678e-12,-1.39015976466556e-20,-6.58296213635148e-17,1000,1.25055521493778e-12,1000,1.25055521493777e-15,-499653.239336681,0.245636093139183,499653.484972774,4.9161288878545e-07,332716137.85047,269.850218474865,332716407.700689,8.11051731231787e-07,-0.000292996745008041,1.32279685252298e-12,0.000521572552412509,2.53617036863702e-09,4.11962875803439e-10,1.80105016912375e-16,4.11962695698422e-10,4.3718768420775e-07
vertical,2.5,125,85.8154933745133,6.16691116306356e-06,6.16690967936768e-06,6.99641208206048e-14,3.24485256445927e-13,2.78288242450131e-08,2.78288224166351e-08,4,5.57294843307932e-13,8.74178337171178e-19,1.8875256397817e-08,-998.096273063162,-1.80083382648461,1.08924652354103e-12,-2.04864899301766e-20,4.67478777233874e-17,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.234587686,0.250385087856557,499653.484972774,5.01117465177294e-07,332716132.851231,274.849457800388,332716407.700689,8.26077258106376e-07,-0.00029299674504043,1.35518576612273e-12,0.000521572552412509,2.59826894619815e-09,4.1196295664962e-10,2.60951197547888e-16,4.11962695698422e-10,6.33434046996619e-07
vertical,2.5,127.5,85.8154934429822,6.23538008426294e-06,6.23537859219095e-06,7.29312091192705e-14,3.29414552455598e-13,2.69464694585553e-08,2.69464684159027e-08,4,5.74447651856555e-13,8.74143634389488e-19,1.91624824812393e-08,-998.096271504992,-1.80083589549171,1.08972624280676e-12,-1.42979011643984e-20,2.59464143107919e-17,1000,1.25055521493778e-12,1000,1.25055521493777e-15,-499653.229849368,0.255123406008352,499653.484972774,5.10600673629352e-07,332716127.872689,279.827999830246,332716407.700689,8.41040577962656e-07,-0.000292996745072964,1.38771958334283e-12,0.000521572552412509,2.66064534439935e-09,4.1196303944046e-10,3.43742037979194e-16,4.11962695698422e-10,8.34400885246247e-07
vertical,2.5,130,85.8154935092466,6.3016444613595e-06,6.30164289882544e-06,7.5769528292921e-14,3.9840075582297e-13,2.60651675382251e-08,2.60651673043963e-08,4,5.92132320611222e-13,4.54891646417789e-19,1.94452682946726e-08,-998.096269947259,-1.80083796094887,1.08836376681268e-12,6.25796113849379e-21,9.56113837717229e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.225121723,0.25985105097061,499653.484972774,5.20062520898397e-07,332716122.914835,284.785853922367,332716407.700689,8.55941718926468e-07,-0.000292996745105633,1.4203890342547e-12,0.000521572552412509,2.72328179020304e-09,4.11963124090007e-10,4.28391584162781e-16,4.11962695698422e-10,1.03987955374577e-06
