time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,deltaT,accumulatedSSH,accumulatedSurface,accumulatedBottom,energyRateIntegral,apv2RateIntegral,run
647,117.645664744017,-4.3371326436531e-07,-4.33730117938815e-07,1.68535735051923e-11,333759413.881436,0.0503945963750956,0.0503945963750162,5.40302988011074e-09,-3.70371979616325e-17,-3.70371979616375e-17,1.92701526784134e-09,4.16632114192539e-07,8.87801795893769e-08,4.49498528514532e-16,-998.099675061994,-1.80078785865934,0.000374160707366297,0.863009809446858,1.5369918126766,2.00581295252487,2.00115082639554,3.89709694636337e-16,exponential,mixed,3,10,6.69137188235037e-07,0.000136495755411447,2.0446532063564e-05,-1.91502691865029e-05,-1.63483556021173e-15,horizontal
727,117.645612295248,-8.62922421634646e-07,-8.6293535266597e-07,1.29310313235987e-11,333759418.091583,0.053008563184582,0.0530085631844811,5.40302675553315e-09,-3.94016241768216e-17,-3.94016241768335e-17,1.68097360683794e-09,3.72200304001867e-07,1.00797557072445e-07,4.61078365153692e-16,-998.099652470177,-1.80070591389171,0.00033080179415356,0.779569975031609,1.48943106550516,2.00606600372317,2.0010858556905,3.76902556473852e-16,exponential,mixed,3,10,8.14013007475617e-07,0.000168238615604602,2.8110260934929e-05,-7.1599121163019e-05,-4.75951754092984e-15,horizontal
807,117.645533944014,-1.02402285269854e-06,-1.02402476399107e-06,1.91129252351361e-12,333759422.068481,0.044680296921344,0.0446802969212645,5.40302384010626e-09,-3.19366040470674e-17,-3.19366040470747e-17,1.39408647212985e-09,3.08205594124497e-07,1.07806465564427e-07,4.71069645267016e-16,-998.09962414819,-1.80063840333966,0.000315379446910107,0.687675884645478,1.44338512365278,2.00629657251176,2.00102217943507,5.44164458502264e-16,exponential,mixed,3,10,9.37029280294958e-07,0.000195537665433539,3.65150798280294e-05,-0.000149950560805566,-7.67498176774163e-15,horizontal
887,117.645461945375,-6.91616395218433e-07,-6.91615143661592e-07,-1.2515568415623e-12,333759424.998411,0.0273544787213895,0.0273544787213661,5.40302186110723e-09,-1.64495651687943e-17,-1.64495651688011e-17,1.14072366136364e-09,2.40770161946167e-07,1.08499023732701e-07,4.73954463502689e-16,-998.099591092644,-1.80058221610606,0.000321452469989906,0.712645457547196,1.41020990498134,2.00648958543069,2.00097127316233,4.93806655722101e-16,exponential,mixed,3,10,1.03794987185778e-06,0.000217455069164697,4.51760473919293e-05,-0.000221949526596978,-9.6539690670171e-15,horizontal
967,117.64543373932,2.23614067167762e-08,2.23609838628876e-08,4.22853888595874e-13,333759426.31175,0.00506723641158535,0.00506723641163691,5.40302133069069e-09,3.60289622999367e-18,3.60289622999019e-18,1.00832826810393e-09,1.9659074881431e-07,1.02816646467943e-07,4.83164150516756e-16,-998.099555254707,-1.80053262077777,0.000326857496421322,0.72633818076315,1.39872455843934,2.00664010756481,2.00094189109336,4.20284195900428e-16,exponential,mixed,3,10,1.12254652729018e-06,0.00023450720183463,5.3622276825527e-05,-0.000250155568409406,-1.01843663080144e-14,horizontal
1047,117.645465209118,7.24852639999961e-07,7.24851357768089e-07,1.28223187176707e-12,333759425.815139,-0.016998449213302,-0.0169984492132343,5.40302244330148e-09,2.38687628866223e-17,2.38687628866253e-17,1.15131404236635e-09,2.55678063690084e-07,1.05757548908702e-07,4.73662600888561e-16,-998.099518885879,-1.80048442239117,0.000321359465308158,0.715641533148908,1.41200587233729,2.006754542959,2.00093793421931,5.25282400042071e-16,exponential,mixed,3,10,1.20724459719583e-06,0.000252482869805836,6.19450279450283e-05,-0.000218685931343878,-9.07174735666015e-15,horizontal
1127,117.645538855371,1.03088202934448e-06,1.03088683262436e-06,-4.8032798797556e-12,333759423.735716,-0.0337213438474946,-0.0337213438474717,5.40302503667153e-09,3.99235334846217e-17,3.99235334846214e-17,1.4014024662945e-09,3.22663714682136e-07,1.05737106745003e-07,4.67011370209607e-16,-998.099539380567,-1.80043312361048,0.000316208821970879,0.701156575093674,1.44616536723445,2.00684909013591,2.00095750330324,4.7483142363771e-16,exponential,mixed,3,10,1.30910246378584e-06,0.000275622352148867,7.0423336403223e-05,-0.000145039680170976,-6.47835978733019e-15,horizontal
1207,117.64561674598,8.4660061446841e-07,8.46614188512109e-07,-1.3574043698965e-11,333759420.667601,-0.0412287955482266,-0.0412287955482396,5.40302862007314e-09,4.81232829542595e-17,4.81232829542463e-17,1.65920108034789e-09,3.81137263820793e-07,9.90459987534831e-08,4.64576429271967e-16,-998.099568527261,-1.8003759568969,0.000333163401389665,0.789918214435172,1.49222074320751,2.00694581369014,2.0009933674166,3.62555512413258e-16,exponential,mixed,3,10,1.43173655226603e-06,0.000303887579496744,7.86131347238456e-05,-6.71488973279309e-05,-2.89489735567668e-15,horizontal
1287,117.645667518542,4.1142349853189e-07,4.11437441087695e-07,-1.39425558042966e-11,333759417.43351,-0.0377908654710803,-0.0377908654709904,5.40303247035776e-09,4.64291631503038e-17,4.64291631502853e-17,1.85559209664454e-09,4.15856364135831e-07,8.72649519340573e-08,4.54539562382054e-16,-998.099592189074,-1.80031207141099,0.000377292755998376,0.871302626878022,1.53913856956363,2.00706726967007,2.00103473018442,3.23136293113938e-16,exponential,mixed,3,10,1.57290415172791e-06,0.000335962427713882,8.60759157780889e-05,-1.63766095756687e-05,9.55497410684667e-16,horizontal
1367,117.645685290607,7.10025111309853e-08,7.10160628596739e-08,-1.35517286885497e-11,333759414.89369,-0.0242167120380987,-0.0242167120381042,5.40303578761693e-09,3.50340060308781e-17,3.50340060308678e-17,2.06829985343465e-09,4.3917969406147e-07,7.16398333221395e-08,4.40698814481299e-16,-998.099612141522,-1.80023834499273,0.000428058708632015,0.929493306739017,1.5765059441757,2.0072309862656,2.00106985831334,3.67884196684435e-16,exponential,mixed,3,10,1.7299526305885e-06,0.000370174095627573,9.24417731997319e-05,1.39548312351628e-06,4.27287425253928e-15,horizontal
1447,117.64568591785,-1.64843881370579e-08,-1.64806056645816e-08,-3.78247247626298e-12,333759413.746665,-0.00365879233769784,-0.00365879233768267,5.40303788403343e-09,1.65191733316308e-17,1.65191733316268e-17,2.17478790878745e-09,4.32810583681801e-07,5.41556205414828e-08,4.50780888420199e-16,-998.099630709829,-1.8001561164529,0.000459812466797818,0.958901653004741,1.59664148610505,2.0074451569775,2.0010889297862,2.98494410612415e-16,exponential,mixed,3,10,1.90063584580916e-06,0.000405312238007347,9.74712222477632e-05,2.02274282437614e-06,6.36934727363242e-15,horizontal
1527,117.645685924989,1.39641692011722e-08,1.3958421865791e-08,5.74733538112277e-12,333759414.368149,0.0191250690260709,0.0191250690260313,5.40303835873458e-09,-4.66849645962934e-18,-4.66849645964164e-18,2.20311354229286e-09,4.32941864760937e-07,6.07296162323299e-08,4.43781781144372e-16,-998.099646167863,-1.80007607460001,0.00045781131216817,0.955545003966901,1.5955794589883,2.00770662085015,2.00108641217976,2.2659825404947e-16,exponential,mixed,3,10,2.07555329952205e-06,0.000439321601439947,0.000101774475675022,2.02976772216978e-06,6.84399870087687e-15,horizontal
1607,117.645684163859,-9.93047135000244e-08,-9.93167263031266e-08,1.20128031021567e-11,333759416.724939,0.0388695764784834,0.0388695764785265,5.40303720422561e-09,-2.33695495520448e-17,-2.33695495520597e-17,2.11633705352043e-09,4.38216668035725e-07,7.76751331894416e-08,4.54642085628716e-16,-998.099660618485,-1.80000273975006,0.000422891020920068,0.918603285462663,1.57329105700246,2.00800163832906,2.00106240157318,2.64287832070498e-16,exponential,mixed,3,10,2.24944065762544e-06,0.000474416750472235,0.000107316910938534,2.68474898117875e-07,5.68935453347656e-15,horizontal
1687,117.64566308698,-4.62048261075376e-07,-4.62065152039946e-07,1.68909645698504e-11,333759420.382689,0.0510068816718594,0.0510068816718442,5.40303480673592e-09,-3.51278979350207e-17,-3.51278979350514e-17,1.90783569845032e-09,4.09650837282723e-07,9.25577007477675e-08,4.56077540949335e-16,-998.099676014431,-1.79993938420542,0.00037128560571358,0.857099898069284,1.53406839900943,2.0083092637718,2.00102260392883,3.67890125915066e-16,exponential,mixed,3,10,2.41057675783781e-06,0.000508486541290266,0.000114171213181775,-2.08083772828073e-05,3.29172250765492e-15,horizontal
1767,117.645608485205,-8.84403723965324e-07,-8.84416465645729e-07,1.27416804047864e-11,333759424.605608,0.0527180399468028,0.0527180399467599,5.40303184103194e-09,-3.73268153117278e-17,-3.73268153117465e-17,1.65707134125448e-09,3.63701891769562e-07,1.04213872113809e-07,4.63663232810002e-16,-998.099693681189,-1.79988747433028,0.000329227539549071,0.768411855172518,1.48627393593648,2.00860646170218,2.00097696129894,4.3653198189466e-16,exponential,mixed,3,10,2.55382128234079e-06,0.000539628283607953,0.000122106906113304,-7.54102934880569e-05,3.25943470664885e-16,horizontal
1847,117.645529430541,-1.01760760173961e-06,-1.01760851006275e-06,9.08323136622263e-13,333759428.526257,0.0435992486980421,0.0435992486980359,5.40302909932902e-09,-2.96680204099007e-17,-2.96680204099089e-17,1.37560992284624e-09,2.98643705826833e-07,1.10449276162369e-07,4.60624604475328e-16,-998.099714150599,-1.79984634683858,0.000315465140566778,0.67568116254707,1.4407754034948,2.00887369453387,2.00093724459799,4.55724054413548e-16,exponential,mixed,3,10,2.67468780999815e-06,0.000566149816070462,0.000130726687828492,-0.000154464930346214,-2.41575469474831e-15,horizontal
1927,117.645459259009,-6.53849713159842e-07,-6.53848425966237e-07,-1.28719360431895e-12,333759431.347297,0.0257745871079824,0.0257745871080575,5.40302730922508e-09,-1.39952179931054e-17,-1.39952179931102e-17,1.12365859065294e-09,2.31045773564973e-07,1.10678157314314e-07,4.754390786841e-16,-998.09973691902,-1.79981351351672,0.000322011284104535,0.711969026894238,1.40881027156256,2.00909962552969,2.00091418617143,5.82399525741323e-16,exponential,mixed,3,10,2.77469090585013e-06,0.000587393680092021,0.000139567939540399,-0.000224636864837308,-4.2058192702807e-15,horizontal
2007,117.645434739042,7.21520424055706e-08,7.21513431271228e-08,6.99278447808718e-13,333759432.527952,0.00340536938303648,0.00340536938292766,5.40302698318804e-09,6.26614012063883e-18,6.2661401206271e-18,1.02589719185031e-09,1.97414100633949e-07,1.04597911891863e-07,4.67747234948682e-16,-998.099760864093,-1.7997854928615,0.000327098019091731,0.728737900381157,1.39897454309961,2.00928382751569,2.00091485022438,5.31570772642487e-16,exponential,mixed,3,10,2.85884293697843e-06,0.000604079326507254,0.000148210322999255,-0.000249156931866543,-4.53183058506432e-15,horizontal
2087,117.645469724775,7.58793540728796e-07,7.58792500696096e-07,1.04003270009139e-12,333759431.910166,-0.0182953548483569,-0.018295354848247,5.40302831922001e-09,2.68026056186546e-17,2.68026056186485e-17,1.15720236691652e-09,2.60542157128571e-07,1.09499808976815e-07,4.65644688442874e-16,-998.099784463599,-1.79975878456315,0.000321688936753896,0.720521069732969,1.41377503445698,2.00943687741989,2.00094089633891,4.97486166844974e-16,exponential,mixed,3,10,2.94398477744149e-06,0.000622212451402556,0.000156814482130984,-0.000214170817623734,-3.19579281916023e-15,horizontal
2167,117.645544862325,1.0334804687543e-06,1.03348572281534e-06,-5.25406104100644e-12,333759429.754004,-0.0342978506030585,-0.0342978506029491,5.40303116014817e-09,4.31840873835244e-17,4.31840873835147e-17,1.40122731820402e-09,3.25978112872e-07,1.08128485846094e-07,4.59819898773608e-16,-998.099806047649,-1.79973062250616,0.000317583928474667,0.706443330941037,1.44886613954283,2.00957782252444,2.00098817639932,5.51276147127411e-16,exponential,mixed,3,10,3.04644658188898e-06,0.00064575013889151,0.000165515742365676,-0.0001390333571687,-3.54844151352975e-16,horizontal
2247,117.645621868957,8.24724323290546e-07,8.24738308854328e-07,-1.39855637823912e-11,333759426.674487,-0.040933181189877,-0.0409331811897867,5.40303501713665e-09,5.16881675783889e-17,5.16881675783678e-17,1.67945934416436e-09,3.88654685150724e-07,1.00790935466958e-07,4.57629522236821e-16,-998.099824133089,-1.79969907656278,0.000335999016708076,0.794822441119711,1.49523653575595,2.00972959986734,2.00104776601207,3.82296462281967e-16,exponential,mixed,3,10,3.16886856394878e-06,0.000674254460912566,0.000173887972747583,-6.20265433330534e-05,3.50221634025626e-15,horizontal
2327,117.645670602277,3.86017285315329e-07,3.86031090940382e-07,-1.38056250524489e-11,333759423.496233,-0.0367290874296864,-0.0367290874296588,5.4030391597837e-09,5.01337857941289e-17,5.01337857941127e-17,1.94672709202814e-09,4.36462445784812e-07,8.91014931308155e-08,4.5532978704638e-16,-998.099837873054,-1.79966229394171,0.00038090279260245,0.870105266756214,1.54181982710562,2.00991346737001,2.00110816208597,4.05890565027735e-16,exponential,mixed,3,10,3.31460546096962e-06,0.000707466865604208,0.000181524054916335,-1.32935380818969e-05,7.64498266677785e-15,horizontal
327,117.645683892656,8.54757154994737e-08,8.54888044241959e-08,-1.30889247221902e-11,333759408.947893,-0.0260962498016121,-0.0260962498016866,5.40303151479864e-09,3.25985228758647e-17,3.25985228758592e-17,2.01780728844442e-09,4.28065322037008e-07,6.83681836016144e-08,4.467647795149e-16,-998.099995952782,-1.80072884152548,0.000425188157695982,0.925865975723098,1.5746103718131,2.00499376557634,2.00124960961895,2.66137752027301e-16,exponential,mixed,3,10,0,0,0,0,0,horizontal-middle
407,117.64568508223,-1.54940312325005e-08,-1.54897899547501e-08,-4.24127775042017e-12,333759407.636491,-0.00581620786386375,-0.00581620786360802,5.40303342550908e-09,1.4320715355981e-17,1.43207153559852e-17,2.1274130894422e-09,4.23463534059843e-07,5.10260889787256e-08,4.36785384125822e-16,-998.099998848002,-1.80079284576433,0.000458558860432683,0.960773267048903,1.59597977896292,2.00513525211946,2.00125580505763,2.23345647532014e-16,exponential,mixed,3,10,1.66856994235643e-07,3.42888851801153e-05,4.82348600075241e-06,1.19004930730695e-06,1.91079868731142e-15,horizontal-middle
487,117.645685076965,1.55562842286613e-08,1.55527644338941e-08,3.51979476723595e-12,333759408.089101,0.0171333853415435,0.0171333853416021,5.40303373387325e-09,-6.63826772541815e-18,-6.63826772541502e-18,2.11653664559941e-09,4.17380164406285e-07,5.52847716678269e-08,4.44663306385796e-16,-998.099999669247,-1.80085459411606,0.000458641467267958,0.953932044336618,1.59626000828102,2.00532690085396,2.00124189142535,3.54168192169546e-16,exponential,mixed,3,10,3.36717889625436e-07,6.74727885230846e-05,8.74101532351943e-06,1.18417667599282e-06,2.21915939738802e-15,horizontal-middle
567,117.645683966284,-8.33284375320598e-08,-8.33407893214431e-08,1.23517893833585e-11,333759410.306663,0.0374369753935158,0.0374369753935532,5.40303242728812e-09,-2.5227079138777e-17,-2.5227079138774e-17,2.09054218727744e-09,4.34463971071215e-07,7.36086397243776e-08,4.44535859463496e-16,-998.099997717399,-1.80091115521084,0.000425414377489981,0.92642496924625,1.57526286429596,2.00555897868966,2.00120568957519,3.38908046591813e-16,exponential,mixed,3,10,5.05953060586361e-07,0.000101770398147534,1.38709443894988e-05,7.36179447698706e-08,9.12477606496113e-16,horizontal-middle
647,117.645664741723,-4.33714518318848e-07,-4.33730912738077e-07,1.6394419228652e-11,333759413.881436,0.0503945963671832,0.0503945963671231,5.40302988019097e-09,-3.70360834623541e-17,-3.70360834623746e-17,1.92157299273854e-09,4.16194878665532e-07,8.95952914079775e-08,4.48978253209137e-16,-998.099992708852,-1.80096122422289,0.000374160753313611,0.858513737141159,1.53699181248209,2.00581295252489,2.00115082639552,2.51260465341727e-16,exponential,mixed,3,10,6.67196133079887e-07,0.000136009217449849,2.03721234453881e-05,-1.91502557875645e-05,-1.63475534061576e-15,horizontal-middle
727,117.645612293223,-8.62922357064769e-07,-8.62934549128842e-07,1.21920640737762e-11,333759418.091585,0.0530085631759094,0.0530085631757117,5.4030267557383e-09,-3.93994255039053e-17,-3.93994255039177e-17,1.65519208408793e-09,3.6801778327801e-07,1.0005652918832e-07,4.68498507361308e-16,-998.099984795619,-1.80100578146859,0.000330801802936553,0.779613325446016,1.48943106540153,2.00606600372318,2.00108585569048,4.26786020803552e-16,exponential,mixed,3,10,8.10615142529033e-07,0.000167523030471453,2.79987022981215e-05,-7.15991179060459e-05,-4.75931240998709e-15,horizontal-middle
807,117.645533942434,-1.02402311961871e-06,-1.02402482090457e-06,1.70128586062594e-12,333759422.068481,0.0446802969057467,0.0446802969055142,5.40302384053651e-09,-3.19331671419985e-17,-3.19331671419951e-17,1.36555844583441e-09,3.0346369032113e-07,1.07623383668186e-07,4.68071544956647e-16,-998.099974480387,-1.80104811639404,0.000315379408160876,0.687609103380788,1.44338512366155,2.00629657251177,2.00102217943505,5.8706159508301e-16,exponential,mixed,3,10,9.3129096069682e-07,0.000194423575088335,3.63998842969881e-05,-0.000149950550174411,-7.67455154230292e-15,horizontal-middle
887,117.645461943883,-6.91616213759419e-07,-6.9161461154781e-07,-1.60221160851163e-12,333759424.998411,0.0273544787035137,0.0273544787035192,5.40302186191212e-09,-1.64434447704412e-17,-1.64434447704289e-17,1.1307911924538e-09,2.39576734350098e-07,1.07862576390339e-07,4.75229429964644e-16,-998.099962509082,-1.80109308357848,0.000321452368845275,0.712526658299612,1.41020990502651,2.00648958543067,2.00097127316232,4.58160121169851e-16,exponential,mixed,3,10,1.03055406540263e-06,0.000216079019401425,4.49946941341638e-05,-0.000221949515574435,-9.6531642016834e-15,horizontal-middle
967,117.645433738113,2.23615154600857e-08,2.23599871252583e-08,1.52833482740651e-12,333759426.311751,0.00506723639475717,0.00506723639477274,5.40302133210006e-09,3.61198930811802e-18,3.61198930811725e-18,1.00897853787252e-09,1.97394187225047e-07,1.0188625126911e-07,4.70643499082824e-16,-998.099949780063,-1.80114584886511,0.000326857440501188,0.725882436354295,1.39872455849305,2.00664010756478,2.00094189109336,5.61752250619052e-16,exponential,mixed,3,10,1.11530372568233e-06,0.00023320094090159,5.34645325602894e-05,-0.000250155559340375,-1.01829569417034e-14,horizontal-middle
1047,117.645465208183,7.24852679102363e-07,7.24850130443127e-07,2.54865923603334e-12,333759425.815138,-0.0169984492323208,-0.0169984492321143,5.40302244557902e-09,2.38817123945088e-17,2.38817123945032e-17,1.13102803967098e-09,2.51334462104152e-07,1.03677587673823e-07,4.69466429963353e-16,-998.099937233264,-1.80121060899431,0.000321359488553055,0.71258999288885,1.41200587238218,2.00675454295897,2.00093793421931,4.24183935589587e-16,exponential,mixed,3,10,1.19910813949141e-06,0.00025100752579018,6.17295085682639e-05,-0.000218685920884792,-9.06946983085166e-15,horizontal-middle
1127,117.645538855523,1.03088170789415e-06,1.03088598973121e-06,-4.28183705719355e-12,333759423.735716,-0.0337213438663493,-0.0337213438663305,5.40302504026165e-09,3.99441955061328e-17,3.99441955061294e-17,1.38037868982477e-09,3.18488541146537e-07,1.05605929276886e-07,4.6294751736993e-16,-998.099925669624,-1.80128966061836,0.000316208843250033,0.701156551424311,1.44616536721582,2.00684909013587,2.00095750330324,4.05540740420519e-16,exponential,mixed,3,10,1.2993490155375e-06,0.00027382649915588,7.01835207723149e-05,-0.000145039669920643,-6.47476970452862e-15,horizontal-middle
1207,117.64561674569,8.46601697881283e-07,8.46614007544582e-07,-1.23096632994006e-11,333759420.667603,-0.0412287955679555,-0.0412287955678709,5.40302862577595e-09,4.81560885628977e-17,4.81560885628704e-17,1.63550121362599e-09,3.75899551457799e-07,9.81820770445529e-08,4.56315388927958e-16,-998.099915516656,-1.80138287414893,0.000333163407382451,0.789799450177021,1.49222074320063,2.00694581369009,2.00099336741659,5.12589611327465e-16,exponential,mixed,3,10,1.41977480645378e-06,0.000301636008824605,7.83324086245591e-05,-6.71488703943199e-05,-2.88919458033987e-15,horizontal-middle
1287,117.645667517555,4.11422392911087e-07,4.11436287693303e-07,-1.38947822160822e-11,333759417.433511,-0.0377908654900077,-0.0377908654899535,5.40303247940985e-09,4.64828702394228e-17,4.64828702393947e-17,1.86237794977395e-09,4.18012198486379e-07,8.6647688984937e-08,4.56298982782785e-16,-998.099906638422,-1.80148765497097,0.000377292728650415,0.867511242676801,1.53913856953129,2.00706726967003,2.00103473018441,4.39976017858196e-16,exponential,mixed,3,10,1.55993920532593e-06,0.000333487205745789,8.57979405595864e-05,-1.63766036062226e-05,9.64549479125948e-16,horizontal-middle
1367,117.645685290124,7.10032231438992e-08,7.1015361937481e-08,-1.21387935818179e-11,333759414.89369,-0.024216712064207,-0.0242167120640387,5.40303580271497e-09,3.51382350625578e-17,3.51382350625811e-17,2.0159164285799e-09,4.33623903665882e-07,7.16773613092164e-08,4.40648304765145e-16,-998.099900509412,-1.80159007153569,0.000428058735753086,0.93076119484572,1.57650594410035,2.00723098626555,2.00106985831333,3.10393529455444e-16,exponential,mixed,3,10,1.71600735679535e-06,0.000367804658083135,9.21338161394826e-05,1.39549051160471e-06,4.28797226445695e-15,horizontal-middle
1447,117.64568591684,-1.64854977279926e-08,-1.6480623556781e-08,-4.87417121164834e-12,333759413.746667,-0.00365879236175098,-0.00365879236172986,5.40303791070182e-09,1.6706813254153e-17,1.67068132541346e-17,2.17498838384067e-09,4.30272891261022e-07,5.41284957188283e-08,4.45573368427776e-16,-998.099896737959,-1.80145565826951,0.000459812545669532,0.953671077364497,1.59664148604286,2.00744515697744,2.00108892978619,3.12555157536837e-16,exponential,mixed,3,10,1.88365322847093e-06,0.000402279985497864,9.71415302235922e-05,2.02276584431656e-06,6.39601566398036e-15,horizontal-middle
1527,117.645685924128,1.3964653180782e-08,1.39593443628507e-08,5.3088179312986e-12,333759414.368149,0.0191250690039257,0.019125069004022,5.40303840344677e-09,-4.41156315400249e-18,-4.41156315392415e-18,2.21146378466541e-09,4.36755435925199e-07,6.04145024082235e-08,4.451405699537e-16,-998.099890806208,-1.80132741942038,0.000457811257279506,0.955009968739744,1.59557945893139,2.00770662085008,2.00108641217975,3.80826013085533e-16,exponential,mixed,3,10,2.06013900432843e-06,0.000436624271958451,0.000101427638798338,2.02977586625264e-06,6.88871086681686e-15,horizontal-middle
1607,117.645684163391,-9.93034696876796e-08,-9.93158703364969e-08,1.2400648817307e-11,333759416.724939,0.0388695764480246,0.0388695764481516,5.40303727107512e-09,-2.3075439767049e-17,-2.30754397670557e-17,2.08303235771368e-09,4.34205609473431e-07,7.76352183588627e-08,4.51722473074552e-16,-998.099881552321,-1.80121240049405,0.000422891014666895,0.918600224838977,1.57329105693091,2.00800163832898,2.00106240157318,3.55753837846806e-16,exponential,mixed,3,10,2.23289122684386e-06,0.000471690027136153,0.00010695004662319,2.68486609488257e-07,5.7562040306747e-15,horizontal-middle
1687,117.645663085907,-4.62050062334171e-07,-4.62064790354948e-07,1.47280207766162e-11,333759420.38269,0.0510068816425384,0.0510068816425188,5.40303489874851e-09,-3.47894184781722e-17,-3.47894184781762e-17,1.90689741080829e-09,4.10478445513523e-07,9.21965239808959e-08,4.53803740559435e-16,-998.099868350979,-1.80111498502012,0.000371285633903524,0.857045407148205,1.53406839891937,2.00830926377172,2.00102260392882,3.62652074169245e-16,exponential,mixed,3,10,2.39203714625251e-06,0.00050543123390015,0.000113783142108594,-2.08083616926762e-05,3.3837350719507e-15,horizontal-middle
1767,117.645608484708,-8.84403303823972e-07,-8.84415172634747e-07,1.18688107756602e-11,333759424.605608,0.0527180399290671,0.0527180399290553,5.40303196231309e-09,-3.69334822804365e-17,-3.69334822804353e-17,1.65632807816452e-09,3.64858308042437e-07,1.04106796783811e-07,4.58797691745931e-16,-998.099851164366,-1.8010355368969,0.00032922754310382,0.76696524351839,1.48627393588129,2.0086064617021,2.00097696129893,4.62761204139336e-16,exponential,mixed,3,10,2.53527252649607e-06,0.000536655240669445,0.000121714375348008,-7.54102763096245e-05,4.47224610828805e-16,horizontal-middle
1847,117.64552943094,-1.01760770399896e-06,-1.0176090401067e-06,1.33610774150799e-12,333759428.526257,0.0435992486792133,0.0435992486791391,5.40302925451147e-09,-2.9208621049595e-17,-2.92086210495766e-17,1.35617263946619e-09,2.97656858260506e-07,1.10483753550762e-07,4.64221835425682e-16,-998.099830510654,-1.80097065193857,0.000315465157177611,0.672771706774695,1.44077540348549,2.00887369453377,2.00093724459798,5.22131437478285e-16,exponential,mixed,3,10,2.65594822603046e-06,0.000563260322657803,0.000130276026542348,-0.00015446489832223,-2.2605722597566e-15,horizontal-middle
1927,117.645459259539,-6.5384979784644e-07,-6.53847028957057e-07,-2.7688893830947e-12,333759431.347298,0.0257745870889258,0.0257745870889081,5.403027505228e-09,-1.34276153560914e-17,-1.34276153560837e-17,1.10348999209087e-09,2.28480874572299e-07,1.08985820156596e-07,4.67456360602129e-16,-998.099807409479,-1.80091400555971,0.000322011255074268,0.709015127204781,1.40881027160686,2.00909962552957,2.00091418617142,4.68476982467408e-16,exponential,mixed,3,10,2.75429560434742e-06,0.000584319085698595,0.000139128685183193,-0.000224636835422179,-4.00981635924243e-15,horizontal-middle
2007,117.645434739671,7.2152072001471e-08,7.2151431782949e-08,6.40218521972441e-13,333759432.527952,0.00340536937661386,0.00340536937664684,5.4030272295273e-09,6.95720133049845e-18,6.95720133050174e-18,1.02365416837502e-09,1.98100263547439e-07,1.05607179061039e-07,4.75086004640019e-16,-998.099783291166,-1.80085890571299,0.000327097929619972,0.726513763771817,1.39897454323725,2.00928382751558,2.00091485022436,5.04303088004476e-16,exponential,mixed,3,10,2.83735220079698e-06,0.000600983453006438,0.000147718405530912,-0.000249156904805162,-4.28549133280006e-15,horizontal-middle
2087,117.645469726642,7.58793715887295e-07,7.58790959837465e-07,2.75604982919308e-12,333759431.910164,-0.0182953548213032,-0.0182953548211099,5.40302862696624e-09,2.76650449997578e-17,2.76650449997526e-17,1.16029542224227e-09,2.57864740491153e-07,1.09543405363095e-07,4.79465310832531e-16,-998.099759784202,-1.80079947840618,0.000321688925892,0.720518934783158,1.41377503459356,2.00943687741978,2.0009408963389,6.26587540533685e-16,exponential,mixed,3,10,2.92308038063589e-06,0.000619000386990838,0.000156327861908159,-0.000214170790978317,-2.88804661509465e-15,horizontal-middle
2167,117.645544865111,1.0334805602228e-06,1.03348397364288e-06,-3.41342007412451e-12,333759429.754004,-0.0342978505744585,-0.0342978505743768,5.40303154839323e-09,4.43552924023795e-17,4.43552924023635e-17,1.4076026160631e-09,3.23346798261525e-07,1.07250522414384e-07,4.69166783062672e-16,-998.099738318955,-1.80073151964627,0.000317583958863914,0.704631946062648,1.44886613963712,2.00957782252435,2.00098817639932,3.9566264218964e-16,exponential,mixed,3,10,3.02583485548662e-06,0.000642323158264208,0.000164975567350503,-0.000139033321945952,3.34008838561658e-17,horizontal-middle
2247,117.645621871507,8.24726040177595e-07,8.24738557044312e-07,-1.25168667172314e-11,333759426.674485,-0.0409331810985978,-0.0409331810987074,5.40303551431044e-09,5.32533938787612e-17,5.32533938787634e-17,1.6413653700087e-09,3.80622539749743e-07,1.00623704874938e-07,4.71467773861584e-16,-998.099719652092,-1.80065364906335,0.000335999025210026,0.794342477016344,1.49523653583737,2.00972959986727,2.00104776601206,3.82381165576692e-16,exponential,mixed,3,10,3.14775165465438e-06,0.000670490832657983,0.000173360436215516,-6.20265006198271e-05,3.9993901280254e-15,horizontal-middle
2327,117.645670604563,3.86015550730631e-07,3.86032606116782e-07,-1.70553861503898e-11,333759423.496235,-0.0367290872602284,-0.0367290872600273,5.40303980520038e-09,5.23582196107092e-17,5.23582196105451e-17,1.9607477638045e-09,4.38158105621501e-07,8.95655188693334e-08,4.58093187369044e-16,-998.099703706532,-1.80056589682054,0.000380902747318675,0.872703148746911,1.54181982713577,2.00991346736995,2.00110816208597,2.99907261568436e-16,exponential,mixed,3,10,3.29218835887457e-06,0.000703393790919882,0.00018095220407794,-1.32935094741409e-05,8.29039933392211e-15,horizontal-middle
