configuration,deltaT,time,energy,energyChange,integratedGridWork,integratedReactionWork,integratedSolverWork,integratedSSHGeometryWork,energyBudgetResidual,minimumLabel,maximumLabel,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
2,2.5,160,80.7539278851213,4.04328564229672e-06,4.12140130044285e-10,4.04287269232691e-06,4.03987360028436e-16,-3.41417000108771e-19,8.09436126117261e-13,-998.100000724427,-1.80096508922114,1000,9.09494701772928e-13,1000,9.09494701772928e-16,-499647.929100169,0.0126348346821032,499647.916465334,2.52874759720525e-08,332863911.299131,6.51870405673981,332863917.817835,1.95836908352057e-08,-0.000293206197684335,3.95063333175766e-12,0.000686427921733731,5.75535057166589e-09,7.10449987073284e-10,1.25751033994241e-13,7.1032423603929e-10,0.000177033286510705
2,2.5,162.5,80.7539278522638,4.01042814246466e-06,5.1024308070413e-10,4.0099171851343e-06,4.54690670186748e-16,-3.39990119040702e-19,7.13795309243272e-13,-998.100001475478,-1.80097034984883,999.999999999999,1.13686837721616e-12,1000,1.13686837721616e-15,-499647.929386977,0.0129216421628371,499647.916465334,2.58614951389147e-08,332863911.746594,6.07124078273773,332863917.817835,1.82394079314428e-08,-0.000293206197765547,4.0318449533866e-12,0.000686427921733731,5.87366105854676e-09,7.10445980749773e-10,1.21744710482974e-13,7.1032423603929e-10,0.000171393153022361
2,2.5,165,80.7539278164546,3.97461892021056e-06,6.28139881969897e-10,3.97399007626878e-06,4.55184507664273e-16,-3.43017947313116e-19,7.0360496756298e-13,-998.100002248715,-1.80097565187796,1000,0,1000,0,-499647.929676425,0.0132110904669389,499647.916465334,2.64407996742952e-08,332863912.210904,5.60693144798279,332863917.817835,1.6844515574834e-08,-0.000293206197847063,4.11336161529677e-12,0.000686427921733731,5.99241593335471e-09,7.10441794839779e-10,1.17558800488833e-13,7.1032423603929e-10,0.00016550019628266
2,2.5,167.5,80.7539277777034,3.93586773839161e-06,7.64715164636525e-10,3.93510222324388e-06,4.21305035104876e-16,-3.41878242392864e-19,7.99562130913978e-13,-998.100003044106,-1.80098099482286,999.999999999999,1.36424205265939e-12,1000,1.36424205265939e-15,-499647.929968492,0.0135031577083282,499647.916465334,2.70253457751886e-08,332863912.691995,5.12584042549133,332863917.817835,1.53992071567713e-08,-0.000293206197928893,4.19519150321457e-12,0.000686427921733731,6.11162712119672e-09,7.10437432461043e-10,1.13196421753671e-13,7.1032423603929e-10,0.000159358805472899
2,2.5,170,80.7539277360206,3.89418487145576e-06,9.1879952710702e-10,3.89326515808863e-06,4.71894597765062e-16,-3.48235877751849e-19,9.13368474820056e-13,-998.10000386161,-1.8009863781888,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499647.930263168,0.0137978334678337,499647.916465334,2.76151125885681e-08,332863913.189796,4.62803882360458,332863917.817835,1.39036963031161e-08,-0.000293206198011024,4.27732247407567e-12,0.000686427921733731,6.23127693184786e-09,7.1043289689135e-10,1.08660852060592e-13,7.1032423603929e-10,0.0001529735950817
2,2.5,172.5,80.7539276914167,3.84958097754406e-06,1.08917149860977e-09,3.84849108507647e-06,4.840175207123e-16,-3.50208962708581e-19,7.20485319456287e-13,-998.100004701182,-1.80099180147216,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499647.930560433,0.0140950981294736,499647.916465334,2.8210060854825e-08,332863913.70423,4.11360502243042,332863917.817835,1.23582184857947e-08,-0.000293206198093422,4.35972037551163e-12,0.000686427921733731,6.35131561155054e-09,7.10428191565438e-10,1.03955526147945e-13,7.1032423603929e-10,0.0001463494005605
2,2.5,175,80.7539276439039,3.802068235359e-06,1.27455938594124e-09,3.80079287801177e-06,5.25509102388671e-16,-3.5433574585823e-19,7.97436138779225e-13,-998.10000556277,-1.80099726416049,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499647.93086027,0.0143949355115183,499647.916465334,2.88101581876945e-08,332863914.23522,3.58261507749557,332863917.817835,1.07630021931552e-08,-0.000293206198176095,4.44239333903876e-12,0.000686427921733731,6.4717550064375e-09,7.10423320072261e-10,9.90840329713606e-14,7.1032423603929e-10,0.00013949127446903
2,2.5,177.5,80.7539275934943,3.75165863886195e-06,1.47364322267392e-09,3.75018407722009e-06,5.55547480152083e-16,-3.55063935899636e-19,9.17863995461457e-13,-998.100006446318,-1.80100276573269,1000,6.82121026329696e-13,1000,6.82121026329696e-16,-499647.931162663,0.0146973284427077,499647.916465334,2.94153702204567e-08,332863914.782685,3.0351505279541,332863917.817835,9.11829238762711e-09,-0.000293206198259018,4.52531664484751e-12,0.000686427921733731,6.59255910426515e-09,7.10418286151404e-10,9.4050112114401e-14,7.1032423603929e-10,0.000132404481422198
2,2.5,180,80.7539275402008,3.69836510571986e-06,1.68505692877267e-09,3.6966788864335e-06,5.5289380177286e-16,-3.49736801839623e-19,1.1618050445475e-12,-998.100007351762,-1.80100830565913,999.999999999999,7.95807864051312e-13,1000,7.95807864051312e-16,-499647.931467592,0.0150022577145137,499647.916465334,3.00256585089844e-08,332863915.346533,2.4713020324707,332863917.817835,7.42436142875408e-09,-0.000293206198342174,4.60847240360204e-12,0.000686427921733731,6.7137018435414e-09,7.10413093690046e-10,8.8857650756432e-14,7.1032423603929e-10,0.000125094493821434
2,2.5,182.5,80.7539274840561,3.64222042037454e-06,1.89604509733201e-09,3.64029216983756e-06,5.76598916960312e-16,-3.55883513216376e-19,3.22048634102586e-11,-998.100008279034,-1.80101388340175,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499647.931775046,0.0153097111615352,499647.916465334,3.06409987053302e-08,332863915.926679,1.89115577936172,332863917.817835,5.6814682461218e-09,-0.000293206198425521,4.69181952404002e-12,0.000686427921733731,6.8351233618087e-09,7.10407746719312e-10,8.35106800221684e-14,7.1032423603929e-10,0.000117566986715556
2,2.5,185,80.7539274249809,3.58314524362413e-06,2.07356700004333e-09,3.58103944842458e-06,5.82383818628263e-16,-3.59324579021503e-19,3.22276174854431e-11,-998.100009228059,-1.80101949841423,1000,2.38742359215394e-12,1000,2.38742359215394e-15,-499647.932084997,0.0156196625903249,499647.916465334,3.12613383856842e-08,332863916.523026,1.29480892419815,332863917.817835,3.88990471747904e-09,-0.000293206198509093,4.7753916706389e-12,0.000686427921733731,6.95687270205669e-09,7.1040224941091e-10,7.80133716200131e-14,7.1032423603929e-10,0.000109827833068191
2,2.5,187.5,80.7539273629947,3.52115904433958e-06,2.21680477440223e-09,3.51893689673562e-06,5.85607448718307e-16,-3.66585406874218e-19,5.34224432549116e-12,-998.100010198757,-1.8010251501421,999.999999999997,2.61479726759717e-12,1000,2.61479726759717e-15,-499647.93239743,0.015932095120661,499647.916465334,3.18866437658133e-08,332863917.13548,0.682354629039764,332863917.817835,2.04995072314565e-09,-0.000293206198592836,4.85913447065972e-12,0.000686427921733731,7.07887065314427e-09,7.10396606073065e-10,7.23700337757401e-14,7.1032423603929e-10,0.000101883098033188
2,2.5,190,80.7539272981731,3.45633738163542e-06,2.33069557391578e-09,3.45400133915128e-06,5.88139477720701e-16,-3.67756566979715e-19,5.34632244989549e-12,-998.100011191043,-1.80103083802288,1000,2.72848410531878e-12,1000,2.72848410531878e-15,-499647.932712326,0.0162469918141142,499647.916465334,3.25168809449871e-08,332863917.763938,0.0538967847824097,332863917.817835,1.61918375340116e-10,-0.000293206198676759,4.94305757350183e-12,0.000686427921733731,7.20113127248234e-09,7.10390821146936e-10,6.65851076466668e-14,7.1032423603929e-10,9.37390339064594e-05
2,2.5,192.5,80.7539272305058,3.38867008053967e-06,2.41447649427923e-09,3.3862502460386e-06,5.85339736936439e-16,-3.68679252242729e-19,5.35742181844093e-12,-998.100012204824,-1.80103656148623,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499647.933029663,0.0165643281070516,499647.916465334,3.31520007613217e-08,332863918.408292,0.590457320213318,332863917.817835,1.77387000695117e-09,-0.000293206198760839,5.02713734355786e-12,0.000686427921733731,7.32362012731166e-09,7.10384899202618e-10,6.06631633287498e-14,7.1032423603929e-10,8.54020745047398e-05
2,2.5,195,80.7539271600096,3.31817389565003e-06,2.46698352977816e-09,3.31570172979121e-06,5.86876780233335e-16,-3.68970815758339e-19,5.18174253285193e-12,-998.100013240003,-1.80104231995408,999.999999999998,1.93267624126747e-12,1000,1.93267624126747e-15,-499647.933349416,0.016884081531316,499647.916465334,3.37919582468377e-08,332863919.068439,1.25060415267944,332863917.817835,3.75710338590636e-09,-0.000293206198845062,5.11136033672088e-12,0.000686427921733731,7.44631763202606e-09,7.1037884493485e-10,5.46088955606223e-14,7.1032423603929e-10,7.68788291176957e-05
2,2.5,197.5,80.7539270867024,3.2448667184326e-06,2.48706255448603e-09,3.24237454082952e-06,5.83492441551962e-16,-3.76650497179484e-19,5.114465482002e-12,-998.100014296478,-1.80104811284077,999.999999999999,1.02318153949454e-12,1000,1.02318153949454e-15,-499647.93367157,0.0172062357305549,499647.916465334,3.44367206657784e-08,332863919.744265,1.92642974853516,332863917.817835,5.78743938713545e-09,-0.000293206198929408,5.19570660367091e-12,0.000686427921733731,7.56919472411316e-09,7.10372663159062e-10,4.84271197718421e-14,7.1032423603929e-10,6.81760769446187e-05
2,2.5,200,80.7539270106033,3.16876761985441e-06,2.47421644460517e-09,3.16628806346626e-06,5.84654850005809e-16,-3.73324109187745e-19,5.33935925842798e-12,-998.10001537414,-1.80105393955322,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.9339961,0.017530765500851,499647.916465334,3.50862375747888e-08,332863920.435653,2.61781758069992,332863917.817835,7.86452793640602e-09,-0.000293206199013846,5.28014448570452e-12,0.000686427921733731,7.69220528262939e-09,7.1036635880693e-10,4.21227676406216e-14,7.1032423603929e-10,5.9300760840563e-05
